z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.9470000000000001,1348.097803113878,5.054729452879263,0.17348043666499358,5.564764128349809,0.5086802196320108,0.07675807114011042,6.82052947327626e-06,5.145970555938772e-07,1.162584696453182e-12,1.392214379782834e-12,1.9640469895178338e-13,4.703957431605548e-13,1.0523953744889282e-07,1.3396622423256702e-07,0.1885421826991391,0.2542327363155885,1.5068883234253463e-15,3.722739418280743e-15,2.3769719782637204e-13,6.051603204532255e-13,1.3284745491608441e-11,1.3947832089681119e-11,1.038484644251054e-06,1.1686707822588738e-06,0.0038148123025096054,0.00458086436485921,0.26134221979362254,0.5479126902708669,0.0313333917696547,0.10321375636640859,9.350467289517971e-08,2.0309043346065583e-07,2.9053635531852664e-06,6.529600930030983e-06,1.217541237747193e-10,2.8281999498083297e-10,1.1089455125997327e-12,2.5759453116165855e-12,4.9420679258247e-08,1.1852692056472952e-07,2.0076311820433416e-09,4.064205422899626e-09,4.0164346807202384e-10,8.736850044562191e-10,1.5067294660591404e-07,3.391231085601184e-07,3.5324950493934213e-10,3.9700463147227186e-10,3.631860287267472e-07,4.3557369187649966e-07,3.73132748268029e-12,8.105491963666927e-12,3.264955073637543e-08,7.332870063626396e-08,3.723037778321245e-11,8.642589795951785e-11,0.00011877428528327117,0.00038250047572637927,0.006156837476775136,0.012909858696768865,3.3442177025396625e-31,9.999999999985301e-31,1.5092046954109353e-11,4.9813363502665267e-11,8.277689668698616e-14,2.6669847210717556e-13,3.3512420018951803e-11,1.1050195318550911e-10
0.9480000000000001,1348.0633546399954,5.0548068709701415,0.1734777796843108,5.570528555366455,0.5086866666820119,0.07675949935150632,6.8181526171698426e-06,5.144207777351465e-07,1.1616171424741474e-12,1.3910639703653282e-12,1.9623523186793795e-13,4.699926521166156e-13,1.0518852969526996e-07,1.339020875300706e-07,0.1885375340099289,0.25422797616432735,1.505578328937906e-15,3.719525167402479e-15,2.3754801709101537e-13,6.047841046787856e-13,1.3264272507135275e-11,1.3926419847458173e-11,1.0372965063619645e-06,1.1673406226780499e-06,0.0038118242838950105,0.004577303477288668,0.26134307337308815,0.5479177303385522,0.031333769042079844,0.10321561144494225,9.348345585166775e-08,2.0304555499480939e-07,2.905421182340342e-06,6.529769185228888e-06,1.2172697524406729e-10,2.82758609711118e-10,1.1085938546512235e-12,2.5751437300315793e-12,4.9415067050792874e-08,1.1851416374199874e-07,2.0076160677896347e-09,4.06419893669964e-09,4.0083119692946924e-10,8.719232639930019e-10,1.5041780869946327e-07,3.3855087218008525e-07,3.5304493692874925e-10,3.9677707858776154e-10,3.6307521445623227e-07,4.354433741497965e-07,3.729873600975479e-12,8.102381791198782e-12,3.2629970726892764e-08,7.32851600110975e-08,3.720758421003503e-11,8.637349779680154e-11,0.00011877346793373616,0.0003825001127090081,0.006156801071971602,0.01290985894943623,3.3441978630420053e-31,9.999999999985305e-31,1.5052933383992898e-11,4.968455857164835e-11,8.266178907945108e-14,2.6632918747046467e-13,3.34763948725272e-11,1.1038382076035619e-10
0.9490000000000001,1348.0289363627571,5.054884249953059,0.17347512412713342,5.576293070624949,0.5086931035686358,0.07676092526027183,6.8157785406263806e-06,5.142447022352789e-07,1.1606512302574132e-12,1.3899154991278378e-12,1.960660621896542e-13,4.695902637865184e-13,1.0513759141273415e-07,1.338380371315409e-07,0.1885328923819333,0.2542232228751921,1.50427063427864e-15,3.716316522086091e-15,2.373990644321486e-13,6.044084589256561e-13,1.3243849366694978e-11,1.3905059541343883e-11,1.0361108105245111e-06,1.1660131836000176e-06,0.0038088414211493245,0.004573748691930012,0.26134392451801486,0.5479227597518131,0.03133414662501527,0.10321746651151192,9.346226026820898e-08,2.0300072052938616e-07,2.905478729452754e-06,6.5299371911771e-06,1.2169986895838307e-10,2.826973189496564e-10,1.1082427915050873e-12,2.5743434942473725e-12,4.940947581152958e-08,1.1850145584375672e-07,2.007600976771795e-09,4.064192455848984e-09,4.0002131814930417e-10,8.701666978249989e-10,1.5016334223573008e-07,3.3798013679958696e-07,3.5284066205873264e-10,3.9654984839735927e-10,3.629645289580938e-07,4.353132048599808e-07,3.728421500162053e-12,8.099275367543762e-12,3.261042016881403e-08,7.324168426607252e-08,3.7184825008092406e-11,8.632117591821084e-11,0.00011877265192495471,0.0003824997500888018,0.006156764730066366,0.012909859201813883,3.3441780577847245e-31,9.999999999985312e-31,1.501395782651254e-11,4.955620713992392e-11,8.254694458633133e-14,2.6596074346612214e-13,3.344044113629078e-11,1.1026592127125814e-10
0.9500000000000001,1347.9945482043022,5.054961589935414,0.17347246998964883,5.582057674080816,0.5086995303126245,0.07676234887140444,6.8134072362551935e-06,5.140688285587287e-07,1.1596869549276574e-12,1.388768960337014e-12,1.9589718900111831e-13,4.691885760135981e-13,1.050867224117441e-07,1.3377407280259735e-07,0.1885282578021144,0.2542184764373355,1.5029652323277074e-15,3.713113465034424e-15,2.372503392041722e-13,6.040333815871858e-13,1.3223475900277964e-11,1.3883750994771708e-11,1.0349275494750965e-06,1.1646884569691892e-06,0.003805863701467991,0.004570199993740976,0.26134477323895194,0.5479277785463588,0.03133452451318759,0.10321932155131451,9.344108609054278e-08,2.0295592995385176e-07,2.9055361947411443e-06,6.530104948523504e-06,1.2167280478801081e-10,2.826361224060183e-10,1.1078923212897565e-12,2.573544600030409e-12,4.9403905476027245e-08,1.1848879671975006e-07,2.007585908934077e-09,4.0641859803384625e-09,3.992138225631365e-10,8.68415286176056e-10,1.4990954488624802e-07,3.374108972305775e-07,3.526366795025776e-10,3.9632293999472595e-10,3.6285397188358083e-07,4.3518318360648746e-07,3.726971175455882e-12,8.096172682677149e-12,3.259089897186583e-08,7.319827320278723e-08,3.716210007223679e-11,8.626893208484536e-11,0.00011877183725376571,0.0003824993878653267,0.006156728450903166,0.012909859453902486,3.344158286682775e-31,9.99999999998534e-31,1.4975119675700497e-11,4.942830722063392e-11,8.243236235545435e-14,2.6559313738149656e-13,3.340455860542092e-11,1.1014825405339726e-10
0.9510000000000001,1347.9601900860084,5.055038891028035,0.1734698172679272,5.587822365689705,0.5087059469327824,0.07676377018959436,6.811038696597265e-06,5.138931561646478e-07,1.1587243116063012e-12,1.387624348254958e-12,1.957286113787882e-13,4.687875866224502e-13,1.0503592250269704e-07,1.3371019430873685e-07,0.18852363025931443,0.25421373684239323,1.5016621158984004e-15,3.7099159787832965e-15,2.371018407629561e-13,6.036588710602318e-13,1.3203151938286587e-11,1.3862494031595318e-11,1.0337467159753816e-06,1.1633664347576768e-06,0.003802891112145938,0.004566657367796748,0.2613456195481451,0.5479327867613468,0.031334902699586845,0.10322117654380542,9.341993326427566e-08,2.0291118315733246e-07,2.905593578432783e-06,6.530272457934107e-06,1.2164578260318987e-10,2.825750197894544e-10,1.1075424421333512e-12,2.5727470431456267e-12,4.9398355980273884e-08,1.184761862206958e-07,2.0075708642211734e-09,4.064179510158951e-09,3.9840870101612725e-10,8.666690092983641e-10,1.496564143247353e-07,3.36843148289588e-07,3.524329884273334e-10,3.960963524663697e-10,3.6274354287844073e-07,4.350533099820335e-07,3.725522622034345e-12,8.093073726488191e-12,3.2571407043082413e-08,7.315492661676509e-08,3.7139409294306256e-11,8.621676605077459e-11,0.00011877102391704328,0.00038249902603818524,0.0061566922343269034,0.012909859705702548,3.3441385496517625e-31,9.999999999985354e-31,1.4936418326094972e-11,4.9300856828492796e-11,8.231804153712585e-14,2.6522636651171484e-13,3.336874707585265e-11,1.1003081844438673e-10
0.9520000000000001,1347.925861942971,5.055116153297521,0.17346716595955702,5.593587145407344,0.5087123534669193,0.0767651892224223,6.80867291530549e-06,5.137176845961889e-07,1.1577632956845963e-12,1.3864816574669411e-12,1.9556032851672565e-13,4.683872937193456e-13,1.0498519150646359e-07,1.3364640142881057e-07,0.18851900972345348,0.25420900405655805,1.5003612788647084e-15,3.706724048489042e-15,2.369535684794001e-13,6.032849257799824e-13,1.3182877315105485e-11,1.3841288479844108e-11,1.0325683029051115e-06,1.1620471090703325e-06,0.0037999236403349445,0.004563120799000861,0.261346463439182,0.5479377843969774,0.03133528119591844,0.10322303153012108,9.339880173904727e-08,2.028664800377638e-07,2.9056508806471197e-06,6.530439719834542e-06,1.2161880228020904e-10,2.8251401082333165e-10,1.1071931522456276e-12,2.5719508195480827e-12,4.939282725782755e-08,1.1846362419150968e-07,2.007555842577141e-09,4.064173045301218e-09,3.97605944449202e-10,8.649278476517291e-10,1.4940394823462506e-07,3.3627688481484227e-07,3.522295881079578e-10,3.9587008502012816e-10,3.626332416650403e-07,4.349235836713239e-07,3.724075835737053e-12,8.089978490306301e-12,3.255194432238211e-08,7.311164437739523e-08,3.711675260345955e-11,8.616467765671524e-11,0.00011877021191151214,0.00038249866460661014,0.006156656080180718,0.01290985995721463,3.344118846606343e-31,9.999999999985363e-31,1.4897853177352244e-11,4.9173853995035377e-11,8.220398129422961e-14,2.6486042819235533e-13,3.3333006344157134e-11,1.0991361378392758e-10
0.9530000000000001,1347.8915636978468,5.055193376850926,0.17346451606073895,5.5993520131895815,0.5087187499353346,0.07676660597480242,6.806309885044955e-06,5.135424133217673e-07,1.1568039023384906e-12,1.385340882299587e-12,1.9539233950719266e-13,4.679876951664535e-13,1.0493452923529841e-07,1.335826939306414e-07,0.18851439618186763,0.25420427806942403,1.4990627141734081e-15,3.703537657015043e-15,2.3680552171455626e-13,6.029115441562494e-13,1.3162651862781172e-11,1.3820134165078755e-11,1.0313923030778543e-06,1.1607304719366732e-06,0.0037969612733469863,0.004559590272446662,0.26134730492277203,0.5479427714891735,0.031335659996701765,0.10322488649475206,9.337769146101615e-08,2.0282182048544525e-07,2.9057081016024742e-06,6.530606734870581e-06,1.2159186369069926e-10,2.8245309522008694e-10,1.1068444497746936e-12,2.5711559250485433e-12,4.938731924498048e-08,1.1845111048361911e-07,2.0075408439467255e-09,4.0641665857561155e-09,3.9680554380468695e-10,8.631917816977749e-10,1.4915214431115038e-07,3.357121016707453e-07,3.5202647772492085e-10,3.956441367574545e-10,3.6252306789688814e-07,4.3479400427630867e-07,3.722630811817834e-12,8.086886964185017e-12,3.253251071992358e-08,7.306842628719123e-08,3.7094129895134195e-11,8.61126666650599e-11,0.0001187694012340415,0.0003824983035701758,0.006156619988309786,0.012909860208439414,3.3440991774622472e-31,9.99999999998539e-31,1.485942363161659e-11,4.9047296759906276e-11,8.209018078425637e-14,2.644953197413838e-13,3.3297336207456e-11,1.0979663941345905e-10
0.9540000000000001,1347.8572952692562,5.055270561809605,0.1734618675671834,5.605116968992405,0.5087251363515544,0.0767680204506013,6.803949598157024e-06,5.133673417851578e-07,1.1558461266865911e-12,1.384202017010019e-12,1.9522464340888552e-13,4.675887887452588e-13,1.0488393549932515e-07,1.3351907157927756e-07,0.1885097896285653,0.25419955887949586,1.4977664144583093e-15,3.700356786449159e-15,2.366576998292337e-13,6.025387245979141e-13,1.3142475413232943e-11,1.3799030912712347e-11,1.030218709322772e-06,1.1594165154028916e-06,0.003794003998662436,0.004556065773427115,0.26134814401598455,0.5479477480870095,0.03133603909002607,0.1032267414009721,9.335660237542826e-08,2.0277720438861603e-07,2.9057652415523597e-06,6.530773503764952e-06,1.2156496670524915e-10,2.8239227268962276e-10,1.1064963328551204e-12,2.5703623554252043e-12,4.938183187934969e-08,1.1843864495158124e-07,2.007525868275421e-09,4.0641601315146414e-09,3.960074900621101e-10,8.614607919778174e-10,1.4890100026443685e-07,3.351487937548416e-07,3.5182365642775187e-10,3.954185067448311e-10,3.624130212039059e-07,4.346645713704705e-07,3.721187545340297e-12,8.083799137761157e-12,3.251310613528609e-08,7.302527212486765e-08,3.707154105272619e-11,8.60607328102025e-11,0.00011876859188157947,0.00038249794292858204,0.006156583958561263,0.012909860459377373,3.344079542136313e-31,9.999999999985396e-31,1.482112909413701e-11,4.892118317289557e-11,8.197663916672585e-14,2.641310384830639e-13,3.326173646432851e-11,1.0967989467914856e-10
0.9550000000000001,1347.8230566073444,5.055347708192306,0.17345922047812212,5.610882012771823,0.5087315127737023,0.07676943266048172,6.801592049511156e-06,5.131924696212825e-07,1.1548899644297242e-12,1.3830650565534342e-12,1.9505723954507916e-13,4.671905728712179e-13,1.0483341013134498e-07,1.3345553416873368e-07,0.1885051900132139,0.2541948464257029,1.4964723747586934e-15,3.697181424824309e-15,2.365101022128183e-13,6.02166465587024e-13,1.3122347805892653e-11,1.3777978556048426e-11,1.0290475146744637e-06,1.1581052317468957e-06,0.003791051803332397,0.0045525472867225325,0.2613489806923389,0.5479527141487246,0.031336418507706694,0.10322859635618539,9.333553443637905e-08,2.0273263165490158e-07,2.9058223004994413e-06,6.530940026682246e-06,1.2153811120697998e-10,2.823315429711784e-10,1.106148799790465e-12,2.56957010685076e-12,4.937636509203188e-08,1.1842622743440881e-07,2.0075109155068486e-09,4.06415368256749e-09,3.9521177429234587e-10,8.597348592316862e-10,1.4865051379103785e-07,3.3458695593414864e-07,3.516211236101271e-10,3.951931943234169e-10,3.623031013916926e-07,4.34535284738336e-07,3.719746032870626e-12,8.080715003941865e-12,3.249373054384912e-08,7.298218183943846e-08,3.704898604571413e-11,8.600887602643471e-11,0.00011876778385070618,0.00038249758268067203,0.006156547990777121,0.012909860710029208,3.3440599405425385e-31,9.999999999985427e-31,1.4782968971528777e-11,4.879551128825966e-11,8.186335562146906e-14,2.637675818071805e-13,3.322620691265479e-11,1.0956337892491137e-10
0.9560000000000001,1347.7888476127673,5.055424816178724,0.17345657478726467,5.616647144484048,0.5087378791900827,0.0767708426044707,6.799237230039298e-06,5.130177961672603e-07,1.1539354103927806e-12,1.3819299948338693e-12,1.9489012683164974e-13,4.667930449832721e-13,1.0478295292951983e-07,1.333920814487368e-07,0.1885005973549069,0.2541901407402598,1.495180586399552e-15,3.694011550991071e-15,2.363627282138497e-13,6.017947655007353e-13,1.3102268870029918e-11,1.3756976917693341e-11,1.027878711888039e-06,1.1567966129300603e-06,0.003788104675063271,0.004549034797893131,0.26134981499357657,0.5479576697748795,0.03133679821306858,0.10323045124204142,9.331448758417711e-08,2.0268810216170674e-07,2.905879278840177e-06,6.5311063046636215e-06,1.2151129706025814e-10,2.8227090576003877e-10,1.105801848633616e-12,2.568779174911994e-12,4.937091882489615e-08,1.1841385779678891e-07,2.0074959855874514e-09,4.0641472389057575e-09,3.9441838753601324e-10,8.58013964131336e-10,1.4840068263334394e-07,3.3402658317815234e-07,3.5141887828776843e-10,3.949681984090048e-10,3.621933079916062e-07,4.344061438349179e-07,3.718306268638249e-12,8.077634550546665e-12,3.247438380271326e-08,7.293915511415238e-08,3.7026464709306704e-11,8.59570959362161e-11,0.00011876697713857315,0.00038249722282662904,0.006156512084807276,0.012909860960395399,3.344040372599251e-31,9.999999999985422e-31,1.4744942677483277e-11,4.867027918346296e-11,8.17503293036211e-14,2.634049470234537e-13,3.319074735242463e-11,1.0944709150143504e-10
0.9570000000000001,1347.7546682267039,5.055501885818539,0.17345393049278227,5.622412364085351,0.5087442356445369,0.07677225029103212,6.79688513389857e-06,5.128433210038866e-07,1.1529824601460696e-12,1.380796826648702e-12,1.9472330451855668e-13,4.663962033207492e-13,1.047325637216045e-07,1.333287132067667e-07,0.18849601161742013,0.25418544178097074,1.4938910437404407e-15,3.6908471512988486e-15,2.3621557721977557e-13,6.014236228155959e-13,1.3082238444605116e-11,1.3736025830429224e-11,1.0267122940142987e-06,1.1554906512469028e-06,0.003785162601196736,0.0045455282920634004,0.26135064690679055,0.5479626149518576,0.0313371782242345,0.10323230612077941,9.32934617707594e-08,2.026436158118319e-07,2.9059361766533876e-06,6.531272338041139e-06,1.214845241457237e-10,2.822103607894794e-10,1.1054554776559706e-12,2.567989555704896e-12,4.9365493011776955e-08,1.1840153588421665e-07,2.0074810784621286e-09,4.064140800520367e-09,3.9362732093991366e-10,8.562980875794085e-10,1.4815150451785272e-07,3.334676704205472e-07,3.512169197865658e-10,3.947435182662158e-10,3.6208364075793444e-07,4.3427714838288946e-07,3.716868248789948e-12,8.074557769565423e-12,3.24550658644264e-08,7.289619184667644e-08,3.7003976987056307e-11,8.590539241357209e-11,0.00011876617174191493,0.0003824968633655717,0.006156476240497237,0.012909861210476579,3.3440208382223928e-31,9.999999999985447e-31,1.4707049625508844e-11,4.854548493531709e-11,8.163755939604346e-14,2.6304313153098367e-13,3.315535758402985e-11,1.09331031760772e-10
0.9580000000000001,1347.7205183615124,5.055578917255384,0.173451287589623,5.628177671532165,0.5087505821400871,0.07677365572240924,6.794535752959815e-06,5.126690435390017e-07,1.1520311087596552e-12,1.379665546194767e-12,1.9455677162029068e-13,4.660000455584906e-13,1.0468224231550674e-07,1.3326542920491407e-07,0.1884914328051077,0.25418074956015496,1.492603738990308e-15,3.687688206779754e-15,2.3606864859558086e-13,6.010530359503759e-13,1.3062256363097528e-11,1.371512512126316e-11,1.025548253957318e-06,1.1541873388254183e-06,0.0037822255694743012,0.004542027754833296,0.2613514764589171,0.5479675497491444,0.03133755851932013,0.10323416092276405,9.327245694009278e-08,2.0259917249059454e-07,2.9059929942477796e-06,6.531438127658368e-06,1.2145779233336545e-10,2.821499077677896e-10,1.1051096849871123e-12,2.5672012449937217e-12,4.936008759298096e-08,1.1838926155760843e-07,2.0074661940774835e-09,4.0641343674024506e-09,3.928385656641031e-10,8.545872105057767e-10,1.4790297720568516e-07,3.329102126724324e-07,3.5101524721346264e-10,3.94519152913215e-10,3.6197409928543623e-07,4.3414829791321176e-07,3.715431968116777e-12,8.071484650035637e-12,3.2435776612648516e-08,7.285329177988148e-08,3.698152274436239e-11,8.585376515101232e-11,0.00011876536765780308,0.0003824965042973987,0.006156440457697376,0.012909861460273281,3.344001337330532e-31,9.999999999985455e-31,1.4669289235571373e-11,4.84211266418266e-11,8.152504506935145e-14,2.626821326890558e-13,3.3120037409554156e-11,1.0921519906042618e-10
0.9590000000000001,1347.686397960617,5.05565591053276,0.17344864607617097,5.633943066780975,0.5087569187227348,0.07677505890738096,6.792189081568532e-06,5.124949633674543e-07,1.151081351873988e-12,1.3785361483525233e-12,1.9439052740770569e-13,4.656045699855454e-13,1.0463198854166354e-07,1.332022292340195e-07,0.18848686087953867,0.2541760640325987,1.491318666691087e-15,3.6845347042311934e-15,2.3592194173540877e-13,6.006830033983655e-13,1.304232246635578e-11,1.369427462493965e-11,1.0243865848385094e-06,1.1528866680384732e-06,0.0037792935673149606,0.004538533171417351,0.2613523036346992,0.5479724741481148,0.03133793911876602,0.1032360157178551,9.325147304499184e-08,2.0255477210265126e-07,2.9060497316875035e-06,6.531603673813471e-06,1.214311015055483e-10,2.82089546432172e-10,1.1047644689230017e-12,2.5664142389306224e-12,4.935470250253517e-08,1.1837703466288779e-07,2.007451332378728e-09,4.064127939542934e-09,3.9205211294317996e-10,8.528813140021109e-10,1.4765509844198067e-07,3.323542049088897e-07,3.508138599135283e-10,3.942951016359977e-10,3.6186468334018244e-07,4.3401959216256396e-07,3.713997422880794e-12,8.06841518419487e-12,3.24165160045331e-08,7.28104548217442e-08,3.695910193004443e-11,8.580221403474814e-11,0.00011876456488297737,0.00038249614562118635,0.00615640473625413,0.012909861709786084,3.34398186984012e-31,9.999999999985494e-31,1.4631660927264582e-11,4.8297202399715816e-11,8.141278551469232e-14,2.6232194792313487e-13,3.308478663095079e-11,1.0909959275750144e-10
