z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.43,1419.5113269707094,5.030326766341899,0.17432200996886452,14.078978735435063,0.47103288543352323,0.06840872219200958,1.3306061973081675e-05,9.662283941687449e-07,6.943732476610517e-12,8.003050189916928e-12,1.42186034508371e-12,3.277551300568578e-12,3.065843131920226e-07,3.756188367116826e-07,0.2142865453856581,0.2780986570968182,1.0790134498099087e-14,2.5656031215074996e-14,1.0238099548918335e-12,2.5086887210008576e-12,1.3491389206604945e-05,1.4612678371769772e-05,0.023555503976213043,0.027223734825892368,0.2509018208382696,0.5062751881378764,0.03372060544766772,0.10690710911121253,1.3840757882460135e-07,2.89332400166335e-07,2.5482126768190748e-06,5.511919598856389e-06,3.1316337164756583e-06,7.228701610515719e-06,1.729693452663714e-13,3.118887522526366e-13,1.1366860620245147e-06,2.132150611297023e-06,1.3979253702010074e-06,2.825195469950232e-06,7.813236158247483e-06,1.6925211373674922e-05,1.2975397729285108e-10,3.9293626754569145e-10,3.848599393440281e-14,4.1629171284243825e-14,2.2358739315695894e-11,2.5808387272452497e-11,2.525698441882696e-14,8.008149828049017e-14,4.0066046118704666e-09,1.241844126001573e-08,0.006459364547692214,0.013035708539830031,3.4746694392593597e-31,1.00000000000164e-30,3.5386155460356223e-13,1.0984227473268409e-12,6.521229421613511e-11,2.0716111779919792e-10,0.0,0.0
1.431,1419.4459289296087,5.030473090754074,0.17431693935916684,14.084715412568544,0.4710438330374556,0.06841096537608048,1.329797490203274e-05,9.65650367109902e-07,6.933690149559489e-12,7.991552142151726e-12,1.4197337572710727e-12,3.2726805220523403e-12,3.0632690879373845e-07,3.7530705554933586e-07,0.21427860447033079,0.27809100692888994,1.0773869492229839e-14,2.5617602035393237e-14,1.0226993478921387e-12,2.505991278931811e-12,1.3480057791988353e-05,1.4600544605737088e-05,0.023550524333588,0.027218239622004658,0.2509030891716708,0.5062825818487711,0.03372139975069866,0.10691064823180774,1.383527500993835e-07,2.892205458773115e-07,2.5483083981590173e-06,5.512179284437182e-06,3.129743050271604e-06,7.2244064001053516e-06,1.726574752222059e-13,3.1132937829811475e-13,1.1357104873813971e-06,2.1303410094982453e-06,1.3974739789876732e-06,2.8243101811327294e-06,7.808186409266406e-06,1.691443400578898e-05,1.2959785813766642e-10,3.9246723677200686e-10,3.844742543927242e-14,4.1587849991910817e-14,2.2347017707156676e-11,2.579510349465893e-11,2.5231823525463117e-14,8.000248539044403e-14,4.0065778995258685e-09,1.2418477048054178e-08,0.006459302867888548,0.013035708539830021,3.474636260000432e-31,1.0000000000016386e-30,3.535408281505422e-13,1.097437658669579e-12,6.519094367606567e-11,2.0709527066953584e-10,0.0,0.0
1.432,1419.3805736020304,5.0306193774184536,0.1743118703524123,14.090452256525174,0.4710547649628426,0.06841320526654772,1.328989727355635e-05,9.650729997592349e-07,6.923668453489664e-12,7.980077530066712e-12,1.417611709200605e-12,3.2678200647373335e-12,3.0606988023834324e-07,3.749957231070689e-07,0.2142706743634133,0.2780833663360095,1.0757639286307955e-14,2.557925447216202e-14,1.0215906628790249e-12,2.5032984562050186e-12,1.346874490596054e-05,1.4588430450978825e-05,0.02354555276217395,0.02721275322007213,0.25090435337956435,0.5062899595362237,0.03372219483454472,0.10691418823994432,1.3829797140157934e-07,2.8910878955638077e-07,2.5484039893588544e-06,5.512438608111489e-06,3.127855314593943e-06,7.2201177604780296e-06,1.7234645374622614e-13,3.1077151896867297e-13,1.1347370051605824e-06,2.128535265136516e-06,1.3970238200662345e-06,2.8234273221859595e-06,7.803145733275421e-06,1.6903675824814694e-05,1.2944210210221554e-10,3.9199929063347345e-10,3.8408918572751693e-14,4.154659393019752e-14,2.23353092267946e-11,2.578183421790035e-11,2.5206703665578062e-14,7.992359985977261e-14,4.006551236379754e-09,1.2418512796967475e-08,0.006459241288106855,0.013035708539829995,3.474603134546073e-31,1.000000000001637e-30,3.5322085174472113e-13,1.0964548624885257e-12,6.516966251385398e-11,2.0702963947459143e-10,0.0,0.0
1.433,1419.3152608849755,5.030765626443202,0.17430680294459924,14.096189267262028,0.47106568124057335,0.06841544187018167,1.3281829065057914e-05,9.64496290556661e-07,6.91366732604882e-12,7.968626283287798e-12,1.4154941865927229e-12,3.262969896345922e-12,3.058132265563005e-07,3.7468483823788983e-07,0.21426275504541853,0.27807573530360447,1.074144377061233e-14,2.5540988269529168e-14,1.0204838945043854e-12,2.5006102400633393e-12,1.3457450497384265e-05,1.4576335853758621e-05,0.023540589243078613,0.027207275599753656,0.2509056134774666,0.5062973212491141,0.033722990691532145,0.10691772911503321,1.3824324262038467e-07,2.8899713099038636e-07,2.5484994507466923e-06,5.512697570766671e-06,3.125970501636444e-06,7.215835674263215e-06,1.7203627750110618e-13,3.1021516832694927e-13,1.1337656078562983e-06,2.126733364403784e-06,1.3965748890751119e-06,2.82254688450788e-06,7.798114104730702e-06,1.6892936777078343e-05,1.2928670784859564e-10,3.915324251453474e-10,3.837047316921552e-14,4.150540292523519e-14,2.2323613842434587e-11,2.5768579407002597e-11,2.5181624727972005e-14,7.984484134609266e-14,4.006524622318274e-09,1.2418548506850545e-08,0.006459179808112781,0.013035708539829972,3.474570062770209e-31,1.0000000000016347e-30,3.5290162264287884e-13,1.09547435041917e-12,6.514845049369152e-11,2.0696422348198022e-10,0.0,0.0
1.434,1419.2499906819212,5.0309118379177145,0.1743017371323773,14.101926444736288,0.4710765819100878,0.06841767519498984,1.3273770254917021e-05,9.639202380125602e-07,6.903686705729746e-12,7.957198332407695e-12,1.413381175536061e-12,3.2581299854461368e-12,3.055569467931661e-07,3.7437439981313745e-07,0.21425484648828594,0.27806811380595037,1.0725282838735438e-14,2.550280317949669e-14,1.0193790374611462e-12,2.4979266178486747e-12,1.3446174515966592e-05,1.4564260761247835e-05,0.02353563375745304,0.027201806740753582,0.2509068694722358,0.5063046670188136,0.03372378732262592,0.10692127086386538,1.3818856364725723e-07,2.88885569970844e-07,2.5485947826059584e-06,5.512956173193091e-06,3.124088603570645e-06,7.211560124036578e-06,1.7172694318288852e-13,3.0966032049527975e-13,1.1327962880129057e-06,2.1249352935847198e-06,1.3961271816462716e-06,2.8216688594824922e-06,7.7930914981839e-06,1.6882216809106288e-05,1.291316740446754e-10,3.910666363400119e-10,3.8332089068526045e-14,4.146427680906873e-14,2.2311931524063827e-11,2.57553390292808e-11,2.5156586602977713e-14,7.976620951183761e-14,4.006498057225779e-09,1.2418584177791747e-08,0.006459118427672501,0.013035708539829981,3.4745370445470643e-31,1.0000000000016354e-30,3.5258313811689684e-13,1.09449611414312e-12,6.5127307378323e-11,2.068990219546475e-10,0.0,0.0
1.435,1419.1847628901924,5.031058011950763,0.1742966729117256,14.107663788905253,0.47108746700136706,0.06841990524759281,1.326572082064516e-05,9.633448405738705e-07,6.893726530664796e-12,7.945793607595585e-12,1.4112726618527708e-12,3.2533002999881865e-12,3.0530103998623077e-07,3.740644066938176e-07,0.21424694867334668,0.27806050182945136,1.0709156381693924e-14,2.546469894791395e-14,1.018276086443591e-12,2.4952475769044433e-12,1.3434916910937027e-05,1.4552205120091985e-05,0.023530686286553224,0.027196346622889545,0.25090812137993196,0.5063119968951618,0.03372458471954798,0.10692481346390512,1.3813393437209894e-07,2.88774106285924e-07,2.5486899852655417e-06,5.51321441627842e-06,3.122209612657302e-06,7.2072910925763635e-06,1.7141844748875615e-13,3.0910696959755044e-13,1.131829038203216e-06,2.1231410390157903e-06,1.3956806934682106e-06,2.820793238606791e-06,7.788077888307055e-06,1.687151586767686e-05,1.289769993667782e-10,3.90601920275056e-10,3.829376610601801e-14,4.142321540881874e-14,2.230026223960164e-11,2.574211304965324e-11,2.513158918021401e-14,7.968770401712466e-14,4.006471540989465e-09,1.2418619809885693e-08,0.0064590571465534844,0.01303570853982997,3.4745040797515484e-31,1.0000000000016338e-30,3.5226539545230664e-13,1.0935201453834608e-12,6.510623293472592e-11,2.0683403416888553e-10,0.0,0.0
1.436,1419.1195774177695,5.031204148619544,0.17429161027971812,14.113401299726313,0.47109833655902605,0.06842213203673679,1.3257680741333409e-05,9.627700968020293e-07,6.8837867402102405e-12,7.934412040424849e-12,1.409168631939389e-12,3.248480809243495e-12,3.0504550519523394e-07,3.7375485776830855e-07,0.21423906156729408,0.2780528993415088,1.0693064295741574e-14,2.5426675333060707e-14,1.0171750361979883e-12,2.4925731047001387e-12,1.3423677632785374e-05,1.4540168878296013e-05,0.023525746811643395,0.02719089522598612,0.2509093692019592,0.5063193108984229,0.033725382888670406,0.10692835693906444,1.3807935468827382e-07,2.8866273973099857e-07,2.5487850589794922e-06,5.513472300748491e-06,3.120333521093057e-06,7.203028562510879e-06,1.7111078715822218e-13,3.085551098335349e-13,1.130863851051053e-06,2.121350587128005e-06,1.3952354201978459e-06,2.819920013313249e-06,7.783073249839467e-06,1.6860833899708625e-05,1.2882268249512298e-10,3.9013827301954735e-10,3.8255504125794386e-14,4.138221856107186e-14,2.2288605960532558e-11,2.5728901437148905e-11,2.51066323515421e-14,7.960932452914468e-14,4.006445073493031e-09,1.2418655403216074e-08,0.0064589959645233175,0.013035708539830016,3.4744711682586493e-31,1.0000000000016373e-30,3.519483919481905e-13,1.0925464359046697e-12,6.50852269262801e-11,2.067692593894986e-10,0.0,0.0
1.437,1419.0544341634413,5.03135024802963,0.1742865492324466,14.11913897715698,0.471109190614072,0.06842435556917899,1.3249649994768582e-05,9.621960051633684e-07,6.873867273079853e-12,7.923053561720366e-12,1.4070690717758243e-12,3.243671481519602e-12,3.0479034146600564e-07,3.734457519077444e-07,0.21423118515036874,0.27804530632704805,1.0677006473187823e-14,2.538873208381036e-14,1.0160758814620005e-12,2.4899031886823896e-12,1.3412456631205963e-05,1.4528151982994848e-05,0.02352081531408881,0.027185452529976877,0.2509106129530822,0.506326609075725,0.03372618182296406,0.10693190127074566,1.3802482448664096e-07,2.885514700961132e-07,2.5488800040688673e-06,5.513729827473091e-06,3.1184603211854856e-06,7.198772516721217e-06,1.7080395892404601e-13,3.0800473539033023e-13,1.1299007191981243e-06,2.119563924384379e-06,1.3947913575562811e-06,2.8190491751628347e-06,7.778077557633925e-06,1.685017085235737e-05,1.286687221184447e-10,3.8967569066795276e-10,3.821730296507573e-14,4.134128609494349e-14,2.2276962655272742e-11,2.571570415724528e-11,2.5081716007544498e-14,7.953107071098269e-14,4.0064186546240164e-09,1.2418690957876012e-08,0.006458934881350797,0.013035708539830031,3.474438309943988e-31,1.0000000000016384e-30,3.5163212491560885e-13,1.0915749775075296e-12,6.506428912159058e-11,2.067046968977935e-10,0.0,0.0
1.438,1418.9893330357177,5.031496310257807,0.17428148976700086,14.124876821154855,0.4711200292108939,0.06842657585362018,1.3241628560177834e-05,9.616225642286067e-07,6.86396806910472e-12,7.911718103588414e-12,1.4049739678682734e-12,3.2388722863344306e-12,3.0453554786479093e-07,3.731370880081403e-07,0.21422331938942438,0.278037722753614,1.0660982811121227e-14,2.5350868960377992e-14,1.0149786170205978e-12,2.4872378164124465e-12,1.3401253857038678e-05,1.4516154382558576e-05,0.023515891775260388,0.02718001851479925,0.25091185263466736,0.5063338914471567,0.03372698152879526,0.1069354464828214,1.3797034366120653e-07,2.884402971778563e-07,2.54897482078595e-06,5.5139869971732625e-06,3.1165900051832048e-06,7.1945229379504125e-06,1.704979595579106e-13,3.074558405247843e-13,1.128939635333866e-06,2.1177810373363153e-06,1.3943485012340367e-06,2.818180715654007e-06,7.773090786606914e-06,1.6839526672911374e-05,1.2851511692921715e-10,3.892141693257455e-10,3.8179162469078436e-14,4.130041784817975e-14,2.226533229549344e-11,2.5702521179172562e-11,2.5056840040855463e-14,7.945294223219302e-14,4.006392284266775e-09,1.2418726473948617e-08,0.006458873896804841,0.01303570853983002,3.474405504683265e-31,1.0000000000016375e-30,3.513165916772204e-13,1.090605762028159e-12,6.50434192858879e-11,2.066403459642973e-10,0.0,0.0
1.439,1418.924273931269,5.031642335417332,0.17427643187920816,14.130614831677661,0.47113085237639374,0.06842879289620579,1.3233616415101994e-05,9.610497724455725e-07,6.854089067238826e-12,7.900405597116072e-12,1.4028833061773205e-12,3.2340831919445526e-12,3.0428112343938227e-07,3.728288649426863e-07,0.21421546426872848,0.2780301486112827,1.064499320148068e-14,2.5313085710705232e-14,1.0138832376437723e-12,2.48457697541299e-12,1.3390069260072155e-05,1.450417602420966e-05,0.023510976176656075,0.02717459316052863,0.2509130882652613,0.5063411580673579,0.033727781995297836,0.10693899254450173,1.379159121027244e-07,2.8832922076591516e-07,2.549069509469658e-06,5.514243810756236e-06,3.1147225654754574e-06,7.19027980926256e-06,1.701927858190396e-13,3.069084194707721e-13,1.1279805921637414e-06,2.116001912563666e-06,1.3939068470050435e-06,2.8173146264524685e-06,7.768112911808239e-06,1.6828901308938476e-05,1.2836186562947749e-10,3.88753705126958e-10,3.8141082474077507e-14,4.1259613648826545e-14,2.2253714848910653e-11,2.5689352467584564e-11,2.5032004342414262e-14,7.937493875690112e-14,4.006365962310592e-09,1.2418761951529314e-08,0.0064588130106559335,0.013035708539830007,3.4743727523530112e-31,1.0000000000016364e-30,3.510017895698257e-13,1.0896387813456624e-12,6.502261719114887e-11,2.0657620588086466e-10,0.0,0.0
1.44,1418.8592567532746,5.031788323602756,0.17427137556554473,14.136353008683235,0.47114166014587144,0.06843100670429372,1.322561353804663e-05,9.60477628331842e-07,6.844230207247948e-12,7.889115974318901e-12,1.4007970730240987e-12,3.2293041674345386e-12,3.0402706725235743e-07,3.725210816025174e-07,0.21420761976411115,0.278022583879144,1.062903753942565e-14,2.5275382090366887e-14,1.0127897381406843e-12,2.481920653301126e-12,1.337890279092005e-05,1.4492216856057055e-05,0.023506068499834942,0.027169176447305522,0.250914319854857,0.5063484089736511,0.03372858322013301,0.10694253945202088,1.3786152970422232e-07,2.88218240654664e-07,2.5491640704139475e-06,5.514500269031423e-06,3.1128579944323643e-06,7.186043113674924e-06,1.6988843449863844e-13,3.063624665193753e-13,1.1270235824479281e-06,2.1142265367475702e-06,1.393466390643373e-06,2.816450899223216e-06,7.76314390838476e-06,1.681829470820954e-05,1.282089669271663e-10,3.8829429422314797e-10,3.810306282173054e-14,4.121887333072945e-14,2.2242110285383398e-11,2.567619798960143e-11,2.500720880468615e-14,7.929705995402662e-14,4.006339688643064e-09,1.2418797390706823e-08,0.006458752222675306,0.013035708539829988,3.4743400528301737e-31,1.0000000000016354e-30,3.5068771594501574e-13,1.0886740273842824e-12,6.50018826081912e-11,2.0651227593558764e-10,0.0,0.0
1.441,1418.7942814095973,5.0319342748949945,0.17426632082295976,14.142091352129505,0.4711524525608859,0.06843321728614865,1.3217619908234514e-05,9.599061304568368e-07,6.834391429581646e-12,7.877849167994032e-12,1.3987152550059186e-12,3.2245351825227355e-12,3.0377337837807903e-07,3.722137368930662e-07,0.21419978584512922,0.2780150285281298,1.0613115722630823e-14,2.5237757860895917e-14,1.0116981133560725e-12,2.4792688377797796e-12,1.3367754400855552e-05,1.4480276826918065e-05,0.02350116872637994,0.027163768355294465,0.2509155474071322,0.5063556441905953,0.03372938520726763,0.10694608722160172,1.3780719636038063e-07,2.8810735664188643e-07,2.5492585038804355e-06,5.5147563727381204e-06,3.110996284406827e-06,7.1818128341628524e-06,1.6958490241597045e-13,3.0581797601183247e-13,1.1260685989831589e-06,2.1124548966365478e-06,1.3930271279158142e-06,2.815589525615747e-06,7.758183751563667e-06,1.680770681866353e-05,1.2805641953529642e-10,3.878359327809106e-10,3.806510335781485e-14,4.117819673217093e-14,2.2230518576352676e-11,2.566305771416395e-11,2.498245332128171e-14,7.921930549608247e-14,4.006313463150396e-09,1.2418832791565001e-08,0.006458691532634504,0.013035708539829974,3.4743074059918546e-31,1.0000000000016347e-30,3.503743681680028e-13,1.087711492109853e-12,6.498121530671243e-11,2.0644855541293507e-10,0.0,0.0
1.442,1418.7293478040106,5.032080189387799,0.17426126764795882,14.147829861974506,0.4711632296567814,0.06843542464912489,1.3209635504320793e-05,9.593352773484402e-07,6.8245726744838985e-12,7.866605110694425e-12,1.396637838557543e-12,3.2197762065496214e-12,3.0352005588561815e-07,3.719068297131093e-07,0.2141919624875147,0.27800748253714885,1.0597227647147934e-14,2.5200212779941175e-14,1.0106083581369512e-12,2.4766215165558904e-12,1.3356624040842515e-05,1.4468355885267719e-05,0.023496276837939277,0.027158368864729686,0.2509167709318163,0.5063628637549011,0.033730187954589874,0.10694963585018075,1.3775291196484641e-07,2.879965685231376e-07,2.5493528101607387e-06,5.515012122679923e-06,3.109137427816775e-06,7.177588953849087e-06,1.6928218639374818e-13,3.052749422951408e-13,1.1251156345897488e-06,2.110686979022002e-06,1.392589054622394e-06,2.8147304973457316e-06,7.753232416652793e-06,1.6797137588406802e-05,1.2790422217328704e-10,3.873786169858903e-10,3.802720392518647e-14,4.113758368825037e-14,2.2218939691902752e-11,2.56499316086391e-11,2.4957737785435692e-14,7.914167505434513e-14,4.006287285720692e-09,1.2418868154192011e-08,0.006458630940305884,0.01303570853982997,3.474274811715597e-31,1.000000000001634e-30,3.5006174361216383e-13,1.0867511675127772e-12,6.496061505895712e-11,2.0638504360538654e-10,0.0,0.0
1.443,1418.6644558425205,5.032226067168802,0.1742562160372601,14.153568538176371,0.47117399147154065,0.06843762880095475,1.3201660305314256e-05,9.587650675599392e-07,6.814773882626915e-12,7.855383735459784e-12,1.3945648102660368e-12,3.2150272092037724e-12,3.032670988510799e-07,3.7160035896988554e-07,0.2141841496643335,0.27799994588162197,1.0581373210352168e-14,2.516274660827491e-14,1.0095204673567176e-12,2.473978677399591e-12,1.334551166223279e-05,1.4456453979994712e-05,0.02349139281620806,0.02715297795589494,0.2509179904358872,0.5063700676976853,0.03373099146271982,0.10695318534334751,1.3769867641221243e-07,2.87885876095892e-07,2.5494469895318793e-06,5.515267519628462e-06,3.1072814170870184e-06,7.173371455869801e-06,1.6898028327531544e-13,3.0473335975305494e-13,1.1241646821212525e-06,2.1089227707564233e-06,1.3921521665746747e-06,2.813873806151261e-06,7.748289879051385e-06,1.6786586965737166e-05,1.2775237356601748e-10,3.8692234303993143e-10,3.798936436881209e-14,4.109703403632912e-14,2.2207373602864836e-11,2.5636819641249533e-11,2.493306209110842e-14,7.906416830235038e-14,4.006261156241611e-09,1.2418903478673563e-08,0.0064585704454623504,0.01303570853982993,3.474242269879243e-31,1.0000000000016312e-30,3.497498396644636e-13,1.085793045624908e-12,6.494008163746135e-11,2.063217398062753e-10,0.0,0.0
1.444,1418.5996054259617,5.032371908341995,0.17425116598701623,14.159307380693352,0.47118473803510363,0.06843982974819038,1.319369428950609e-05,9.581954995921326e-07,6.804994994430676e-12,7.844184975031441e-12,1.392496156503785e-12,3.2102881596755294e-12,3.0301450634429623e-07,3.712943235627532e-07,0.21417634735663307,0.2779924185472748,1.056555230754652e-14,2.5125359101715487e-14,1.0084344358940045e-12,2.471340308092144e-12,1.3334417216017556e-05,1.444457105958902e-05,0.023486516642980248,0.027147595609180862,0.2509192059341226,0.5063772560657138,0.033731795724436735,0.10695673568181047,1.3764448959580783e-07,2.8777527915489647e-07,2.549541042309531e-06,5.515522564438045e-06,3.1054282447259215e-06,7.169160323550919e-06,1.6867918990828645e-13,3.041932227765551e-13,1.1232157344620764e-06,2.107162258748708e-06,1.3917164596328215e-06,2.813019443867495e-06,7.743356114276719e-06,1.6776054899199864e-05,1.276008724467465e-10,3.864671071698837e-10,3.795158452996818e-14,4.1056547609751173e-14,2.219582027833986e-11,2.5623721778211265e-11,2.490842613174028e-14,7.8986784911936e-14,4.006235074603367e-09,1.241893876510096e-08,0.006458510047878081,0.013035708539829934,3.474209780361317e-31,1.0000000000016314e-30,3.494386537255967e-13,1.0848371185198857e-12,6.491961481843e-11,2.062586433204978e-10,0.0,0.0
