z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.471,1762.1252966842785,4.35255571672864,0.1922806840234448,7.608299731745009,0.44334391101869114,0.061887047855712904,0.00019350113091512092,1.3505557933075783e-05,3.742665263065031e-09,4.146124273729931e-09,9.26214907356411e-10,2.052121597931003e-09,1.1847020548326497e-05,1.3951000167580275e-05,0.25529533187029696,0.31845320980910574,7.531817797913038e-12,1.7213183212302254e-11,1.1558707664152294e-10,2.72229683238591e-10,6.882112891635596e-12,6.684286863290446e-12,1.1680993443647029e-08,1.2160507588861673e-08,1.366397818263474e-06,1.5178583143428837e-06,0.2622781455324767,0.5086788767175029,0.032091763387282896,0.09779205496966413,8.509026546429715e-07,1.709683992295178e-06,2.406274034241516e-06,5.002775973607051e-06,3.657155896978772e-10,7.858682083338824e-10,4.995881007918035e-12,1.0735402502215521e-11,2.159105116635334e-14,3.741994343710528e-14,6.774483735731696e-12,1.3159503005352284e-11,4.178536806339755e-15,8.40849404413813e-15,6.639786947314528e-14,1.382471104889747e-13,7.290617970179717e-12,2.0712082353949752e-11,2.5171547038066715e-13,2.4413133564459476e-13,6.115738591544577e-12,6.35832526583491e-12,4.518729492838455e-10,5.013357405866929e-10,1.621365654574687e-10,3.258192933081762e-10,4.046724985135976e-08,7.572755825187083e-08,5.420329304521872e-16,1.6147862465586332e-15,0.006780818512791794,0.013153027724422284,3.6150534763510234e-31,1.000000000465939e-30,7.47186136647284e-21,2.2814257575635102e-20,1.1878285084007487e-13,3.5403397965812164e-13
1.472,1762.1032670729605,4.35260289546897,0.1922785998543442,7.613500518523972,0.443344338869485,0.06188710663291918,0.00019347312694199668,1.3503603167907489e-05,3.741442870951382e-09,4.144770044413475e-09,9.259123978095011e-10,2.0514513264322624e-09,1.1844810946535054e-05,1.3948397936596314e-05,0.2552949296259171,0.3184527031792422,7.529320504022438e-12,1.7207475644500056e-11,1.1555986226020327e-10,2.721655839977915e-10,6.880625440348201e-12,6.682842066448329e-12,1.1680332698467621e-08,1.2159819533466396e-08,1.3665149987435341e-06,1.5179884606442856e-06,0.2622777410303571,0.5086780844155057,0.03209217235847877,0.09779329971595753,8.508196086380972e-07,1.7095171051825324e-06,2.4062762680036245e-06,5.002780541157595e-06,3.6569394851201134e-10,7.858216926296591e-10,4.995490816360646e-12,1.073456387452226e-11,2.158701651805299e-14,3.741295032349805e-14,6.774708146416041e-12,1.3159938723968138e-11,4.178509026910154e-15,8.408438014744952e-15,6.640615498129035e-14,1.3826435964273992e-13,7.289895188171412e-12,2.0710028669158053e-11,2.516394838695807e-13,2.4405763485616145e-13,6.114376843330138e-12,6.356909405275612e-12,4.518215893672787e-10,5.012787510535197e-10,1.621108919447916e-10,3.2576769647013437e-10,4.0467663596025894e-08,7.572833134550516e-08,5.419345352322765e-16,1.6144930897562262e-15,0.006780818616412454,0.013153027724122635,3.615053531676597e-31,1.000000000465939e-30,7.47310761643788e-21,2.2818062472038173e-20,1.1877738821320521e-13,3.540176928029262e-13
1.473,1762.081237406399,4.352650075340775,0.1922765156804421,7.6187013616766635,0.44334476673391876,0.061887165412141565,0.00019344512635578729,1.3501648639216152e-05,3.7402208486002855e-09,4.143416224769007e-09,9.256099797269644e-10,2.050781257606256e-09,1.1842601703108226e-05,1.3945796127726274e-05,0.2552945273647052,0.31845219652898404,7.526823977697218e-12,1.7201769831094692e-11,1.155326536287305e-10,2.72101498301444e-10,6.879138281872899e-12,6.681397554057945e-12,1.1679671987536285e-08,1.2159131513768536e-08,1.366632193803407e-06,1.5181186231404315e-06,0.2622773365117175,0.5086772920824287,0.032092581345632504,0.0977945445110206,8.507365687301144e-07,1.709350230328376e-06,2.406278501948129e-06,5.002785109096417e-06,3.656723081076106e-10,7.857751786075574e-10,4.995100646261683e-12,1.0733725292985373e-11,2.1582982526711916e-14,3.740595834876478e-14,6.7749325868476905e-12,1.316037450037931e-11,4.178481257196728e-15,8.408382004920881e-15,6.641444188459002e-14,1.3828161170108523e-13,7.289172460089348e-12,2.0707975137667607e-11,2.5156351722700974e-13,2.439839533403137e-13,6.113015335245874e-12,6.3554937944265105e-12,4.5177023182552555e-10,5.012217641577781e-10,1.620852218809563e-10,3.2571610656484333e-10,4.046807715508313e-08,7.57291040919198e-08,5.418361528396614e-16,1.6141999711799348e-15,0.006780818720020714,0.01315302772382314,3.61505358699552e-31,1.0000000004659395e-30,7.474354132142418e-21,2.282186817976422e-20,1.1877192579130467e-13,3.5400140655979394e-13
1.474,1762.0592076845937,4.352697256344088,0.19227443150173884,7.623902261204435,0.4433451946119939,0.061887224193380365,0.00019341712915617478,1.3499694346979582e-05,3.7389991959091495e-09,4.142062814682856e-09,9.253076530834582e-10,2.050111391396824e-09,1.1840392817996816e-05,1.3943194740912212e-05,0.2552941250866608,0.3184516898583312,7.524328218720394e-12,1.719606577159019e-11,1.1550545074603418e-10,2.720374261470269e-10,6.8776514135187584e-12,6.679953323505701e-12,1.1679011306260078e-08,1.2158443524986621e-08,1.3667494029080062e-06,1.5182488012369262e-06,0.26227693197655744,0.5086764997182723,0.03209299034874471,0.09779578935485536,8.506535349187749e-07,1.709183367732211e-06,2.406280736075176e-06,5.002789677423831e-06,3.656506684846834e-10,7.857286662675966e-10,4.9947104976196744e-12,1.0732886757601708e-11,2.157894923531401e-14,3.73989675874018e-14,6.775157051735448e-12,1.3160810324307624e-11,4.178453493929557e-15,8.408326008085845e-15,6.642273013121964e-14,1.3829886655610656e-13,7.288449800457077e-12,2.070592180073871e-11,2.5148757045249414e-13,2.439102910966043e-13,6.111654067356247e-12,6.354078433354617e-12,4.5171887666579154e-10,5.011647799074625e-10,1.620595552655957e-10,3.256645235915654e-10,4.0468490528612556e-08,7.572987649126663e-08,5.417377832770948e-16,1.613906890837961e-15,0.006780818823616552,0.013153027723523775,3.615053642307775e-31,1.0000000004659374e-30,7.475600904862205e-21,2.2825674672175027e-20,1.1876646354431692e-13,3.539851208391424e-13
1.475,1762.0371779075635,4.35274443847893,0.19227234731823534,7.629103217108639,0.44334562250370835,0.061887282976634976,0.00019338913534285802,1.3497740291176672e-05,3.737777912776613e-09,4.140709814042691e-09,9.250054178539555e-10,2.0494417277484954e-09,1.1838184291154949e-05,1.3940593776100002e-05,0.25529372279178597,0.3184511831672849,7.521833226878464e-12,1.719036346549842e-11,1.1547825361108166e-10,2.719733675321057e-10,6.8761648470426104e-12,6.678509386210426e-12,1.167835067518009e-08,1.2157755588504905e-08,1.3668666284635325e-06,1.5183789976066804e-06,0.26227652742487434,0.5086757073230286,0.03209339936781631,0.09779703424746412,8.505705072038275e-07,1.7090165173935228e-06,2.4062829703845415e-06,5.002794246139345e-06,3.65629029643218e-10,7.85682155609747e-10,4.994320370438543e-12,1.0732048268379638e-11,2.1574916436483938e-14,3.7391977680001946e-14,6.77538156476987e-12,1.316124624177215e-11,4.1784257517391404e-15,8.408270053680845e-15,6.643101995457072e-14,1.3831612469374804e-13,7.287727139364838e-12,2.070386845976303e-11,2.514116434479743e-13,2.4383664802992567e-13,6.110293037355504e-12,6.3526633196626636e-12,4.516675237200143e-10,5.011077981161114e-10,1.6203389209835615e-10,3.256129475495877e-10,4.046890371687332e-08,7.573064854403026e-08,5.416394264831562e-16,1.613613848547312e-15,0.006780818927200037,0.013153027723224613,3.6150536976133933e-31,1.0000000004659367e-30,7.476847973988882e-21,2.2829482069547174e-20,1.1876100160668087e-13,3.539688360416664e-13
1.476,1762.0151480752893,4.352791621745346,0.19227026312993128,7.6343042293906285,0.4433460504090687,0.06188734176190691,0.00019336114491549556,1.3495786471783695e-05,3.736556999098819e-09,4.139357222733467e-09,9.247032740128073e-10,2.0487722666044465e-09,1.183597612253099e-05,1.3937993233228937e-05,0.25529332048007525,0.3184506764558409,7.51933900195163e-12,1.7184662912317093e-11,1.1545106222276422e-10,2.7190932245407077e-10,6.8746785637492894e-12,6.677065724014387e-12,1.1677690061860243e-08,1.215706767055589e-08,1.3669838666763197e-06,1.5185092080355287e-06,0.2622761228566694,0.5086749148967049,0.032093808402847396,0.09779827918884816,8.504874855849608e-07,1.7088496793117002e-06,2.4062852048764193e-06,5.002798815243408e-06,3.6560739158321e-10,7.856356466340061e-10,4.993930264710561e-12,1.0731209825302644e-11,2.157088449239953e-14,3.738498925426407e-14,6.775606088554573e-12,1.3161682180130167e-11,4.178398007526168e-15,8.40821409522308e-15,6.643931098684687e-14,1.383333853482215e-13,7.287004598988076e-12,2.070181546183171e-11,2.5133573640666754e-13,2.4376302432767457e-13,6.108932250011031e-12,6.351248458307182e-12,4.516161733430857e-10,5.010508191774679e-10,1.6200823237884275e-10,3.2556137843811897e-10,4.046931671959433e-08,7.573142024970409e-08,5.415410825879382e-16,1.6133208446955634e-15,0.006780819030771099,0.013153027722925635,3.615053752912341e-31,1.0000000004659369e-30,7.478095277495253e-21,2.2833290182489727e-20,1.1875553976611005e-13,3.539525515346464e-13
1.477,1761.9931181877719,4.3528388061434,0.19226817893682568,7.639505298051754,0.4433464783280752,0.061887400549195754,0.00019333315787376721,1.3493832888778182e-05,3.7353364547735565e-09,4.138005040641902e-09,9.244012215347212e-10,2.0481030079086127e-09,1.1833768312076773e-05,1.3935393112242162e-05,0.2552929181515293,0.31845016972399814,7.516845543724194e-12,1.7178964111553037e-11,1.1542387658002725e-10,2.7184529091043536e-10,6.873192569281643e-12,6.675622342398163e-12,1.1677029476202368e-08,1.2156379781447795e-08,1.3671011187072476e-06,1.5186394338130188e-06,0.2622757182719415,0.5086741224392953,0.03209421745384005,0.09779952417901305,8.50404470061885e-07,1.7086828534861471e-06,2.406287439550752e-06,5.002803384735866e-06,3.65585754304659e-10,7.855891393403672e-10,4.993540180437354e-12,1.0730371428374146e-11,2.1566853237510675e-14,3.737800202326918e-14,6.775830634509108e-12,1.3162118161564173e-11,4.1783702683426514e-15,8.408158146903291e-15,6.644760334066343e-14,1.3835064875400251e-13,7.286282123527698e-12,2.0699762648423685e-11,2.5125984917232915e-13,2.4368941983831085e-13,6.107571701604744e-12,6.349833845422542e-12,4.515648252625977e-10,5.009938427893017e-10,1.6198257610668627e-10,3.2550981625641445e-10,4.046972953714019e-08,7.57321916089699e-08,5.414427514917035e-16,1.61302787898557e-15,0.0067808191343297795,0.013153027722626833,3.615053808204638e-31,1.0000000004659364e-30,7.47934283439589e-21,2.283709906906077e-20,1.1875007808741384e-13,3.5393626751124515e-13
1.478,1761.9710882450295,4.352885991673092,0.19226609473892037,7.644706423093368,0.4433469062607241,0.061887459338501045,0.00019330517421737334,1.3491879542139216e-05,3.734116279699323e-09,4.136653267655529e-09,9.240992603946255e-10,2.0474339516054346e-09,1.183156085974551e-05,1.3932793413084562e-05,0.25529251580615087,0.3184496629717601,7.514352851982001e-12,1.717326706271672e-11,1.1539669668182388e-10,2.7178127289873326e-10,6.8717068727208284e-12,6.674179250181853e-12,1.167636893409921e-08,1.2155691937725781e-08,1.367218386419128e-06,1.5187696770084506e-06,0.2622753136706889,0.508673329950797,0.03209462652079374,0.09780076921795734,8.503214606344137e-07,1.7085160399164895e-06,2.4062896744075285e-06,5.002807954616702e-06,3.655641178075705e-10,7.855426337288427e-10,4.993150117621976e-12,1.0729533077600703e-11,2.1562822514363808e-14,3.7371015714130884e-14,6.77605522096756e-12,1.3162554221688324e-11,4.17834254550989e-15,8.408102231503405e-15,6.645589719673396e-14,1.3836791528735514e-13,7.285559659896099e-12,2.0697709868721186e-11,2.511839817138551e-13,2.4361583453166656e-13,6.106211391456333e-12,6.348419480301435e-12,4.515134794305983e-10,5.00936868898412e-10,1.619569232815306e-10,3.2545826100375827e-10,4.047014216964798e-08,7.573296262208433e-08,5.413444331770608e-16,1.6127349513655182e-15,0.006780819237876084,0.013153027722328228,3.6150538634902874e-31,1.0000000004659374e-30,7.480590675198472e-21,2.2840908822411135e-20,1.187446166746096e-13,3.5391998428148816e-13
1.479,1761.9490582470535,4.352933178334479,0.19226401053621453,7.649907604516823,0.443347334207021,0.061887518129823633,0.0001932771939459838,1.3489926431843748e-05,3.73289647377316e-09,4.135301903660268e-09,9.237973905670902e-10,2.0467650976385586e-09,1.1829353765487422e-05,1.3930194135697497e-05,0.25529211344393477,0.31844915619912084,7.511860926507366e-12,1.7167571765310547e-11,1.1536952252707598e-10,2.717172684164245e-10,6.870221463893695e-12,6.672736437484727e-12,1.1675708417931697e-08,1.2155004121047508e-08,1.3673356677515398e-06,1.5188999353330144e-06,0.262274909052912,0.5086725374312111,0.032095035603710076,0.097802014305686,8.502384573022211e-07,1.7083492386020733e-06,2.406291909446823e-06,5.002812524886074e-06,3.6554248209192746e-10,7.854961297993965e-10,4.992760076259941e-12,1.0728694772972685e-11,2.1558792534886788e-14,3.736403069414608e-14,6.7762798276151616e-12,1.3162990321040998e-11,4.178314826479941e-15,8.40804632377313e-15,6.646419235531647e-14,1.383851845323964e-13,7.284837279611764e-12,2.0695657325902693e-11,2.5110813415379367e-13,2.435422685265967e-13,6.1048513226175746e-12,6.347005366116678e-12,4.514621360752025e-10,5.008798977578838e-10,1.6193127390299638e-10,3.254067126793877e-10,4.047055461697482e-08,7.57337332887801e-08,5.412461277276435e-16,1.6124420620845622e-15,0.006780819341409968,0.013153027722029751,3.615053918769277e-31,1.0000000004659376e-30,7.481838766222275e-21,2.2844719339701567e-20,1.1873915541238948e-13,3.5390370150169885e-13
1.48,1761.9270281938466,4.352980366127603,0.19226192632870806,7.655108842323472,0.44334776216696464,0.06188757692316317,0.00019324921705928273,1.3487973557869663e-05,3.731677036892854e-09,4.133950948542849e-09,9.234956120268354e-10,2.0460964459519546e-09,1.1827147029254234e-05,1.392759528002404e-05,0.2552917110648828,0.3184486494060815,7.509369767084514e-12,1.716187821884123e-11,1.1534235411472076e-10,2.716532774610043e-10,6.868736346988566e-12,6.6712939083746675e-12,1.1675047935078039e-08,1.215431633909402e-08,1.367452963570606e-06,1.5190302097488343e-06,0.2622745044186101,0.5086717448805351,0.032095444702589696,0.09780325944220067,8.501554600650493e-07,1.708182449542373e-06,2.406294144668622e-06,5.002817095543941e-06,3.6552084715774533e-10,7.854496275520588e-10,4.992370056352417e-12,1.0727856514492558e-11,2.1554763198537393e-14,3.735704678906258e-14,6.77650446296394e-12,1.316342647615685e-11,4.178287116508154e-15,8.407990434287812e-15,6.647248890045497e-14,1.3840245666411398e-13,7.284114948785437e-12,2.0693604923691372e-11,2.510323063942017e-13,2.4346872172810707e-13,6.103491492785365e-12,6.345591500473773e-12,4.51410795028534e-10,5.008229291814628e-10,1.619056279707141e-10,3.2535517128255873e-10,4.047096687937937e-08,7.573450360954104e-08,5.411478350820768e-16,1.6121492109598494e-15,0.006780819444931472,0.01315302772173144,3.6150539740416147e-31,1.000000000465936e-30,7.483087121664989e-21,2.2848530664282596e-20,1.187336943490441e-13,3.53887419315807e-13
1.481,1761.904998085413,4.353027555052488,0.1922598421164018,7.660310136514666,0.44334819014055643,0.06188763571852002,0.00019322124355694933,1.3486020920194597e-05,3.730457968956294e-09,4.132600402190139e-09,9.231939247486306e-10,2.0454279964897158e-09,1.1824940650997558e-05,1.3924996846007226e-05,0.25529130866899374,0.31844814259264154,7.506879373497789e-12,1.7156186422815846e-11,1.1531519144369755e-10,2.715893000299743e-10,6.867251522304625e-12,6.6698516631422606e-12,1.1674387486146752e-08,1.2153628592498851e-08,1.3675702739499272e-06,1.5191605003376748e-06,0.262274099767782,0.5086709522987678,0.03209585381743309,0.09780450462750317,8.500724689226373e-07,1.7080156727368684e-06,2.4062963800728996e-06,5.002821666590262e-06,3.654992130050058e-10,7.854031269867926e-10,4.991980057898927e-12,1.0727018302159325e-11,2.155073450683682e-14,3.735006400151683e-14,6.7767291277227e-12,1.3163862688412776e-11,4.1782594160302905e-15,8.407934563924359e-15,6.648078683936427e-14,1.3841973169753023e-13,7.283392667957219e-12,2.0691552663621643e-11,2.5095649846186444e-13,2.433951941621752e-13,6.102131902685698e-12,6.3441778841275105e-12,4.5135945634669117e-10,5.00765963231389e-10,1.6187998548431448e-10,3.2530363681252955e-10,4.047137895689318e-08,7.573527358442642e-08,5.410495552609925e-16,1.6118563980528467e-15,0.00678081954844057,0.01315302772143328,3.615054029307305e-31,1.0000000004659366e-30,7.48433574276322e-21,2.2852342799930067e-20,1.1872823348855882e-13,3.5387113773569183e-13
1.482,1761.8829679217547,4.353074745109183,0.19225775789929533,7.6655114870917584,0.44334861812779747,0.06188769451589415,0.0001931932734386709,1.348406851879666e-05,3.729239269861095e-09,4.131250264488677e-09,9.228923287072136e-10,2.0447597491958516e-09,1.18227346306691e-05,1.3922398833590103e-05,0.25529090625626705,0.3184476357587993,7.504389745531329e-12,1.7150496376740905e-11,1.1528803451294086e-10,2.715253361208234e-10,6.865766990795191e-12,6.668409702713379e-12,1.1673727072886786e-08,1.2152940883082701e-08,1.3676875990967801e-06,1.5192908073297832e-06,0.2622736951004261,0.5086701596859049,0.032096262948242,0.09780574986159854,8.499894838747257e-07,1.7078489081850313e-06,2.406298615659686e-06,5.002826238025084e-06,3.6547757963371314e-10,7.85356628103604e-10,4.99159008089945e-12,1.0726180135972902e-11,2.1546706448066128e-14,3.734308231119825e-14,6.77695382391354e-12,1.3164298961736691e-11,4.1782317262932465e-15,8.40787871519188e-15,6.648908619220567e-14,1.3843700967462258e-13,7.282670433199173e-12,2.068950053453448e-11,2.508807103389996e-13,2.4332168581155264e-13,6.1007725519618845e-12,6.342764516707016e-12,4.5130812000572473e-10,5.007089998810896e-10,1.6185434644342907e-10,3.2525210926855823e-10,4.047179084962873e-08,7.57360432136465e-08,5.409512882557453e-16,1.61156362333779e-15,0.006780819651937308,0.013153027721135324,3.615054084566348e-31,1.0000000004659369e-30,7.485584632937954e-21,2.2856155757089396e-20,1.1872277284238344e-13,3.5385485679547854e-13
1.483,1761.860937702871,4.353121936297722,0.19225567367738886,7.670712894056101,0.44334904612868775,0.06188775331528559,0.00019316530670412165,1.3482116353653094e-05,3.728020939504997e-09,4.129900535325156e-09,9.225908238772987e-10,2.044091704014328e-09,1.1820528968219907e-05,1.3919801242714992e-05,0.25529050382670276,0.31844712890455507,7.501900882968633e-12,1.714480808012151e-11,1.152608833213851e-10,2.71461385731041e-10,6.86428275172622e-12,6.666968026375062e-12,1.1673066694108283e-08,1.2152253209606866e-08,1.367804938874225e-06,1.519421130573041e-06,0.262273290416543,0.5086693670419474,0.03209667209501619,0.09780699514448606,8.499065049210221e-07,1.7076821558862734e-06,2.4063008514290044e-06,5.002830809848459e-06,3.6545594704385925e-10,7.85310130902476e-10,4.991200125352912e-12,1.0725342015930978e-11,2.1542679042676567e-14,3.733610175355131e-14,6.77717855016898e-12,1.316473529347225e-11,4.178204046450713e-15,8.407822886387343e-15,6.649738694576553e-14,1.3845429056787888e-13,7.281948251439428e-12,2.0687448556112148e-11,2.5080494204117807e-13,2.4324819669133997e-13,6.099413441067962e-12,6.341351398684317e-12,4.512567860416444e-10,5.006520391705159e-10,1.6182871084768465e-10,3.2520058864989433e-10,4.047220255763789e-08,7.573681249729846e-08,5.408530340796067e-16,1.611270886854214e-15,0.006780819755421666,0.013153027720837535,3.6150541398187478e-31,1.000000000465938e-30,7.486833789978857e-21,2.285996952901162e-20,1.1871731240273445e-13,3.538385764719683e-13
