z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.093,1767.977271523754,4.338336014593024,0.19291091968155172,5.651964443625121,0.44353682903184233,0.06193882103244321,0.00020113303656745058,1.404386551490722e-05,4.0730950536207945e-09,4.5139849134373316e-09,1.0060489488763667e-09,2.2298962914555146e-09,1.2427447588728226e-05,1.4640380749395398e-05,0.2550878667603856,0.31832209756379565,8.194592418063899e-12,1.8735400117095996e-11,1.226390548344448e-10,2.8895433993232305e-10,2.6794525146028278e-11,2.6034760172310495e-11,1.3585571381776942e-12,1.3200349354979919e-12,4.436527937057902e-08,4.620504234707551e-08,4.999434491974408e-06,5.555833027769141e-06,0.2624438927543747,0.5092045776919167,0.03192947749841215,0.09733656850568839,8.736845141925883e-07,1.75616304459719e-06,2.407888402268219e-06,5.008141082523776e-06,5.110462693300735e-12,1.098602789934807e-11,8.657285188057481e-13,1.6219127487304535e-12,5.804354035897747e-14,1.1684822304226124e-13,8.951395154049014e-13,1.8645192728461487e-12,2.352998120025784e-12,2.2830184876417403e-12,4.021664000800147e-09,4.463672633498266e-09,1.6911983852269918e-10,3.399888015407963e-10,8.981930069090364e-12,1.929612800819209e-11,2.5790286801708173e-12,5.008226481793686e-12,4.9113445700260425e-15,1.4637402085935865e-14,7.746300282263814e-08,2.3086490938120573e-07,1.1432779011753746e-11,3.327511531291951e-11,0.006779961173942703,0.01315664179573146,1.1943947367740522e-26,3.305273366525556e-26,3.7090894236684404e-19,1.1329717162088752e-18,1.5473401849769833e-17,4.721761134587015e-17
1.094,1767.9552649087213,4.33838286316902,0.1929088365085893,5.657148239339712,0.44353725140914557,0.061938878961693665,0.00020110412164823916,1.4041846327331011e-05,4.0717737599131705e-09,4.512520520203869e-09,1.0057226119765065e-09,2.2291729313928275e-09,1.2425145585921986e-05,1.4637668583854347e-05,0.2550874704740331,0.3183215976208635,8.191893894791527e-12,1.8729230130343286e-11,1.2261037691332844e-10,2.888867659196274e-10,2.6790422219664723e-11,2.6030773142123407e-11,1.3583174002369167e-12,1.31980197290853e-12,4.436546864195171e-08,4.62052386804713e-08,5.0001623897181305e-06,5.556641840304432e-06,0.2624434929149887,0.5092037932361558,0.03192988170434584,0.09733779906439305,8.735998209307866e-07,1.7559927756978748e-06,2.407890580260586e-06,5.0081455272278816e-06,5.11006583122497e-12,1.098517457274369e-11,8.659486200449009e-13,1.6223250732436617e-12,5.805024613160634e-14,1.168617205324021e-13,8.953592035647339e-13,1.864976837699658e-12,2.352299207388083e-12,2.2823403222383254e-12,4.021221217241689e-09,4.463181108971435e-09,1.6909323920378276e-10,3.399353220106858e-10,8.979944231431417e-12,1.9291861449896062e-11,2.5788853257781215e-12,5.0079480160291014e-12,4.9104726064857215e-15,1.4634803102159437e-14,7.746362182264394e-08,2.308667502710834e-07,1.1431026920247494e-11,3.3270015282229883e-11,0.00677996128933336,0.013156641795617915,1.1943947571122029e-26,3.305273366525552e-26,3.7103810870503854e-19,1.133366246059707e-18,1.5472711529044696e-17,4.7215504004743015e-17
1.095,1767.933258238581,4.338429712865104,0.19290675333081286,5.662332091033515,0.4435376737995717,0.06193893689287854,0.00020107521020072875,1.4039827382254324e-05,4.070452863079405e-09,4.511056566861067e-09,1.0053963730472025e-09,2.22844978850915e-09,1.2422843953741909e-05,1.4634956855053076e-05,0.25508707417121884,0.31832109765793937,8.189196195086679e-12,1.8723062026764855e-11,1.2258170500796862e-10,2.8881920608365956e-10,2.678631981109667e-11,2.6026786615229002e-11,1.3580776982376518e-12,1.3195690452515952e-12,4.436565790104634e-08,4.620543500115065e-08,5.000890409694516e-06,5.557450788657704e-06,0.26244309305924796,0.5092030087495429,0.03193028592601201,0.0973390296711792,8.735151338380687e-07,1.755822519207563e-06,2.407892758431076e-06,5.008149972310707e-06,5.109668990819369e-12,1.0984321292771411e-11,8.661683357152519e-13,1.622736675395619e-12,5.805695279966347e-14,1.1687521982487766e-13,8.955789503587514e-13,1.865434524672024e-12,2.351600481761434e-12,2.2816623383110505e-12,4.020778465290524e-09,4.462689619549977e-09,1.690666434320729e-10,3.398818496140663e-10,8.97795877100333e-12,1.928759570219309e-11,2.578741977028186e-12,5.007669561240094e-12,4.90960076913348e-15,1.46322044945775e-14,7.74642407206756e-08,2.3086859085736929e-07,1.1429275036985796e-11,3.326491585786568e-11,0.006779961404712689,0.013156641795504439,1.1943947774483545e-26,3.3052733665255563e-26,3.7116732279117523e-19,1.133760921748995e-18,1.5472021208346666e-17,4.7213396663849483e-17
1.096,1767.9112515133793,4.338476563681297,0.19290467014822332,5.667515998707868,0.44353809620310825,0.061938994825994964,0.00020104630222464844,1.4037808679657958e-05,4.069132363012707e-09,4.5095930532904646e-09,1.0050702320622143e-09,2.227726862746265e-09,1.242054269214278e-05,1.4632245562938009e-05,0.25508667785195166,0.3183205976750286,8.18649931872415e-12,1.8716895805845336e-11,1.225530391173175e-10,2.887516604219444e-10,2.6782217954174305e-11,2.6022800624517112e-11,1.357838033885225e-12,1.3193361541841313e-12,4.4365847204821225e-08,4.620563136843297e-08,5.00161855834724e-06,5.558259879989661e-06,0.26244269318715063,0.5092022242320652,0.03193069016341213,0.09734026032604952,8.734304529142659e-07,1.7556522751258816e-06,2.407894936779735e-06,5.008154417772257e-06,5.1092721721036406e-12,1.0983468059473393e-11,8.663876665674423e-13,1.6231475565926353e-12,5.806366051236526e-14,1.168887212200753e-13,8.957987581036074e-13,1.865892338588652e-12,2.350901943100966e-12,2.2809845358163256e-12,4.0203357449492485e-09,4.462198165236684e-09,1.6904005120724214e-10,3.3982838435027253e-10,8.975973687756982e-12,1.9283330764977238e-11,2.5785986257957287e-12,5.007391101648051e-12,4.908729057960455e-15,1.4629606263163337e-14,7.746485951676698e-08,2.308704311401601e-07,1.1427523361962228e-11,3.325981703980754e-11,0.006779961520080785,0.013156641795390979,1.1943947977825215e-26,3.305273366525549e-26,3.7129658607376943e-19,1.1341557477013209e-18,1.547133092741058e-17,4.721128944444091e-17
1.097,1767.8892447330727,4.338523415617662,0.19290258696081955,5.672699962364111,0.4435385186197686,0.06193905276104585,0.00020101739771961782,1.4035790219515571e-05,4.067812259601533e-09,4.508129979368489e-09,1.0047441889939604e-09,2.2270041540430615e-09,1.2418241801070174e-05,1.4629534707445244e-05,0.2550862815162219,0.31832009767212444,8.183803265468501e-12,1.8710731467046625e-11,1.225243792402128e-10,2.8868412893174703e-10,2.6778116620864182e-11,2.6018815142749575e-11,1.3575984057639206e-12,1.3191032983305841e-12,4.436603650627729e-08,4.6205827733371024e-08,5.002346830403786e-06,5.559069108441085e-06,0.26244229329869606,0.50920143968373,0.03193109441654664,0.09734149102900706,8.733457781589897e-07,1.7554820434520782e-06,2.40789711530651e-06,5.008158863612502e-06,5.108875375060277e-12,1.0982614872812183e-11,8.666066133367017e-13,1.6235577182122039e-12,5.80703691468726e-14,1.1690222447070786e-13,8.960186249198224e-13,1.866350275534732e-12,2.3502035913650053e-12,2.280306914713741e-12,4.019893056218135e-09,4.461706746031932e-09,1.6901346252886096e-10,3.397749262184461e-10,8.973988981632892e-12,1.9279066638120978e-11,2.5784552789584086e-12,5.0071126506088085e-12,4.907857472953289e-15,1.4627008407877353e-14,7.746547821093718e-08,2.3087227111951675e-07,1.1425771895162126e-11,3.3254718828013265e-11,0.00677996163543757,0.013156641795277603,1.1943948181146903e-26,3.3052733665255466e-26,3.7142589739276973e-19,1.1345507203732266e-18,1.547064065344852e-17,4.720918224646462e-17
1.098,1767.8672378977067,4.338570268674217,0.1929005037686026,5.67788398200358,0.4435389410495406,0.06193911069802841,0.0002009884966853646,1.4033772001807878e-05,4.066492552739092e-09,4.506667344976681e-09,1.0044182438161905e-09,2.2262816623413002e-09,1.241594128047896e-05,1.4626824288521312e-05,0.2550858851640384,0.31831959764923223,8.181108035094239e-12,1.870456900985273e-11,1.2249572537560322e-10,2.8861661161058453e-10,2.6774015842362488e-11,2.6014830200237487e-11,1.35735881544513e-12,1.3188704792177615e-12,4.436622585793351e-08,4.620602415066083e-08,5.003075231809708e-06,5.559878480619122e-06,0.2624418933938824,0.5092006551045246,0.03193149868541707,0.09734272178005471,8.732611095720959e-07,1.75531182418583e-06,2.4078992940114617e-06,5.0081633098314835e-06,5.1084785997076365e-12,1.0981761732827042e-11,8.668251767702526e-13,1.6239671616542306e-12,5.807707884082558e-14,1.1691572985385835e-13,8.962385529461364e-13,1.8668083399650875e-12,2.349505426509225e-12,2.279629474960236e-12,4.019450399099618e-09,4.461215361938339e-09,1.6898687739659968e-10,3.397214752179176e-10,8.972004652581535e-12,1.9274803321517513e-11,2.578311930128187e-12,5.00683419571732e-12,4.9069860141029e-15,1.4624410928692187e-14,7.746609680321821e-08,2.3087411079553041e-07,1.1424020636578851e-11,3.32496212224629e-11,0.006779961750783145,0.013156641795164273,1.1943948384448806e-26,3.3052733665255454e-26,3.7155525808641356e-19,1.1349458438524417e-18,1.5469950423095083e-17,4.7207075181711475e-17
1.099,1767.8452310072612,4.338617122850997,0.1928984205715726,5.683068057627615,0.44353936349243234,0.06193916863694442,0.00020095959912153942,1.4031754026510606e-05,4.065173242315092e-09,4.505205149992827e-09,1.0040923965016395e-09,2.2255593875805595e-09,1.241364113031672e-05,1.4624114306104588e-05,0.2550854887953957,0.3183190976063485,8.178413627368434e-12,1.869840843373116e-11,1.224670775223511e-10,2.8854910845577825e-10,2.6769915599325306e-11,2.6010845778185683e-11,1.3571192619513997e-12,1.3186376958959373e-12,4.4366415227383306e-08,4.6206220586552456e-08,5.003803758936188e-06,5.560687992491154e-06,0.2624414934727092,0.5091998704944536,0.03193190297002364,0.09734395257919418,8.731764471532586e-07,1.7551416173264999e-06,2.407901472894562e-06,5.008167756429193e-06,5.108081846033505e-12,1.0980908639491822e-11,8.670433576027605e-13,1.624375888295142e-12,5.808378950956227e-14,1.1692923719909394e-13,8.964585408918134e-13,1.867266529191212e-12,2.3488074484920955e-12,2.278952216515528e-12,4.019007773594403e-09,4.460724012956733e-09,1.689602958100556e-10,3.3966803134788046e-10,8.970020700545784e-12,1.9270540815044254e-11,2.5781685851312965e-12,5.00655574828762e-12,4.9061146813970225e-15,1.462181382557141e-14,7.74667152936296e-08,2.3087595016826194e-07,1.1422269586199019e-11,3.324452422311779e-11,0.0067799618661174375,0.013156641795050989,1.1943948587730778e-26,3.305273366525541e-26,3.716846673606062e-19,1.1353411157133457e-18,1.5469260213741923e-17,4.7204968181191845e-17
1.1,1767.823224061743,4.338663978148038,0.19289633736972983,5.688252189237555,0.44353978594844495,0.06193922657779398,0.00020093070502782905,1.4029736293601854e-05,4.063854328220846e-09,4.503743394296441e-09,1.003766647023545e-09,2.2248373297015018e-09,1.2411341350534524e-05,1.4621404760137375e-05,0.25508509241029326,0.31831859754347236,8.175720042061703e-12,1.869224973815734e-11,1.2243843567936103e-10,2.8848161946474595e-10,2.6765815892586937e-11,2.6006861877404715e-11,1.3568797453229025e-12,1.3184049484041405e-12,4.436660461612322e-08,4.6206417042604435e-08,5.004532411976589e-06,5.561497644272053e-06,0.2624410935351768,0.5091990858535171,0.031932307270366805,0.09734518342642677,8.730917909022231e-07,1.7549714228735714e-06,2.4079036519558446e-06,5.008172203405698e-06,5.107685114038213e-12,1.0980055592807217e-11,8.672611565711368e-13,1.6247838995155532e-12,5.809050115716693e-14,1.169427465146365e-13,8.966785888350782e-13,1.867724843376037e-12,2.3481096572700326e-12,2.2782751393373126e-12,4.018565179704157e-09,4.460232699088951e-09,1.6893371776885898e-10,3.3961459460759035e-10,8.968037125471919e-12,1.9266279118585717e-11,2.5780252413523943e-12,5.006277303240957e-12,4.9052434748247105e-15,1.4619217098482346e-14,7.746733368220031e-08,2.3087778923779734e-07,1.142051874401275e-11,3.323942782994908e-11,0.006779961981440497,0.013156641794937833,1.1943948790992869e-26,3.305273366525543e-26,3.7181412527244986e-19,1.135736536130355e-18,1.5468570026432942e-17,4.720286124809114e-17
1.101,1767.80121706117,4.338710834565372,0.1928942541630745,5.693436376834738,0.44354020841757236,0.06193928452057565,0.00020090181440392214,1.4027718803059724e-05,4.062535810348144e-09,4.50228207776753e-09,1.0034409953552242e-09,2.224115488644951e-09,1.240904194108407e-05,1.4618695650562595e-05,0.25508469600873424,0.3183180974606047,8.1730272789457e-12,1.8686092922608884e-11,1.2240979984555068e-10,2.8841414463493366e-10,2.676171674214569e-11,2.6002878517325542e-11,1.35664026656621e-12,1.318172237720386e-12,4.4366794057882615e-08,4.620661355394441e-08,5.005261194760751e-06,5.562307440217832e-06,0.26244069358128214,0.5091983011817044,0.03193271158644865,0.09734641432175789,8.73007140818755e-07,1.7548012408265559e-06,2.407905831195352e-06,5.0081766507610375e-06,5.107288403732918e-12,1.09792025927971e-11,8.674785744158868e-13,1.6251911967027985e-12,5.809721387213477e-14,1.169562579786358e-13,8.968986981573792e-13,1.8681832853970105e-12,2.347412052799565e-12,2.2775982433833784e-12,4.01812261743054e-09,4.459741420336792e-09,1.689071432726451e-10,3.395611649963103e-10,8.9660539273076e-12,1.9262018232029204e-11,2.5778818971004636e-12,5.005998857293492e-12,4.904372394375725e-15,1.4616620747394316e-14,7.746795196895767e-08,2.3087962800421594e-07,1.1418768110010828e-11,3.3234332042929586e-11,0.0067799620967523245,0.013156641794824684,1.1943948994235139e-26,3.305273366525538e-26,3.719436326896742e-19,1.1361321077540043e-18,1.5467879884689318e-17,4.720075445418457e-17
1.102,1767.7792100054935,4.33875769210307,0.19289217095160532,5.698620620420502,0.4435406308998323,0.061939342465293167,0.00020087292724944292,1.402570155485824e-05,4.061217688585041e-09,4.5008212002820894e-09,1.0031154414690007e-09,2.2233938643495915e-09,1.2406742901910385e-05,1.4615986977315748e-05,0.2550842995907071,0.31831759735773757,8.170335337783842e-12,1.8679937986545145e-11,1.2238117001974176e-10,2.8834668396357005e-10,2.6757618099611375e-11,2.5998895650930583e-11,1.3564008232392267e-12,1.317939561471848e-12,4.436698347138626e-08,4.6206810035927733e-08,5.005990098145006e-06,5.563117370167318e-06,0.26244029361102966,0.5091975164790342,0.031933115918267634,0.09734764526518488,8.729224969024632e-07,1.7546310711847015e-06,2.407908010612993e-06,5.008181098495124e-06,5.106891715088406e-12,1.0978349639398883e-11,8.67695611859419e-13,1.6255977812103565e-12,5.81039274417913e-14,1.1696977116295632e-13,8.971188655910763e-13,1.8686418484478786e-12,2.3467146350394685e-12,2.2769215286137603e-12,4.017680086773784e-09,4.459250176700598e-09,1.688805723209837e-10,3.3950774251318146e-10,8.964071105992499e-12,1.9257758155245443e-11,2.577738559487077e-12,5.0057204242553125e-12,4.903501440036282e-15,1.4614024772266498e-14,7.746857015392029e-08,2.3088146646757781e-07,1.1417017684177612e-11,3.3229236862014387e-11,0.006779962212052813,0.013156641794711597,1.1943949197457402e-26,3.3052733665255397e-26,3.720731875881289e-19,1.1365278244013787e-18,1.5467189731826984e-17,4.7198647626499755e-17
1.103,1767.7572028947516,4.338804550761147,0.1928900877353234,5.703804919996187,0.4435410533952139,0.061939400411944005,0.0002008440435641039,1.4023684548977078e-05,4.059899962824728e-09,4.4993607617216475e-09,1.0027899853385996e-09,2.2226724567571355e-09,1.2404444232967467e-05,1.4613278740342364e-05,0.25508390315621937,0.3183170972348751,8.16764421835103e-12,1.8673784929451048e-11,1.223525462008831e-10,2.882792374481726e-10,2.6753520000798728e-11,2.5994913313018564e-11,1.3561614171461012e-12,1.3177069214114933e-12,4.436717291695526e-08,4.6207006551376176e-08,5.006719128958508e-06,5.563927441709599e-06,0.26243989362441494,0.50919673174549,0.031933520265826354,0.09734887625671405,8.728378591531595e-07,1.7544609139475993e-06,2.4079101902088497e-06,5.008185546608047e-06,5.106495048125284e-12,1.0977496732656688e-11,8.679122696410175e-13,1.6260036544232627e-12,5.811064202426519e-14,1.1698328638592714e-13,8.973390935923881e-13,1.8691005376447547e-12,2.3460174039441404e-12,2.2762449949841614e-12,4.017237587736246e-09,4.458758968182911e-09,1.688540049135369e-10,3.394543271575184e-10,8.962088661476727e-12,1.925349888812688e-11,2.5775952188017086e-12,5.005441985269429e-12,4.902630611797357e-15,1.4611429173071733e-14,7.746918823712347e-08,2.3088330462798452e-07,1.141526746650645e-11,3.322414228718354e-11,0.006779962327342076,0.013156641794598582,1.1943949400659814e-26,3.3052733665255374e-26,3.7220279150407383e-19,1.136923690765085e-18,1.54664996099146e-17,4.7196540893409845e-17
1.104,1767.7351957289652,4.338851410539627,0.19288800451422936,5.70898927556313,0.443541475903711,0.06193945836052699,0.00020081516334760537,1.4021667785395218e-05,4.058582632959399e-09,4.497900761966677e-09,1.0024646269374668e-09,2.2219512658087e-09,1.2402145934207736e-05,1.4610570939586282e-05,0.25508350670527535,0.3183165970920211,8.164953920419505e-12,1.866763375080564e-11,1.2232392838789357e-10,2.882118050861915e-10,2.6749422458867702e-11,2.5990931516376096e-11,1.355922048948508e-12,1.3174743181822252e-12,4.43673624168311e-08,4.6207203123453305e-08,5.007448289736475e-06,5.564737657662013e-06,0.26243949362143537,0.5091959469810639,0.03193392462912591,0.09735010729634823,8.727532275706554e-07,1.7542907691148606e-06,2.407912369982938e-06,5.008189995099814e-06,5.106098402851254e-12,1.0976643872587e-11,8.681285484952541e-13,1.6264088177177419e-12,5.811735767799775e-14,1.1699680376519647e-13,8.975593830792902e-13,1.8695593548997102e-12,2.345320359471818e-12,2.2755686424540386e-12,4.016795120319625e-09,4.458267794785588e-09,1.6882744104994725e-10,3.394009189286004e-10,8.960106593707798e-12,1.92492404305606e-11,2.577451878378731e-12,5.005163546810847e-12,4.9017599096483166e-15,1.4608833949778214e-14,7.746980621858939e-08,2.30885142485501e-07,1.141351745698774e-11,3.3219048318408865e-11,0.006779962442620118,0.013156641794485578,1.194394960384243e-26,3.305273366525531e-26,3.7233244501726375e-19,1.1373197086160204e-18,1.5465809534459075e-17,4.719443430223443e-17
1.105,1767.7131885080912,4.338898271438559,0.19288592128832285,5.714173687122672,0.44354189842534186,0.06193951631104588,0.00020078628659957434,1.4019651264086868e-05,4.057265698877404e-09,4.496441200893499e-09,1.0021393662380013e-09,2.2212302914431366e-09,1.2399848005576708e-05,1.460786357498357e-05,0.25508311023786157,0.318316096929165,8.162264443753694e-12,1.8661484450070565e-11,1.2229531657960945e-10,2.881443868748895e-10,2.674532543086719e-11,2.5986950219270435e-11,1.3556827164787659e-12,1.3172417496778505e-12,4.4367551898854e-08,4.62073996770079e-08,5.0081775723604965e-06,5.565548009002741e-06,0.262439093602094,0.5091951621857717,0.031934329008165806,0.09735133838408784,8.726686021545363e-07,1.7541206366856846e-06,2.407914549935163e-06,5.008194443970326e-06,5.105701779239946e-12,1.0975791059133348e-11,8.68344449141395e-13,1.626813272441384e-12,5.8124074214127e-14,1.170103229205661e-13,8.977797311506904e-13,1.8700182941699866e-12,2.3446235015810145e-12,2.2748924709831698e-12,4.016352684524121e-09,4.457776656508933e-09,1.688008807297874e-10,3.3934751782557413e-10,8.958124902625905e-12,1.9244982782418428e-11,2.577308544153179e-12,5.0048851204049266e-12,4.9008893335758465e-15,1.4606239102346523e-14,7.747042409833804e-08,2.3088698004019142e-07,1.1411767655606199e-11,3.321395495564648e-11,0.006779962557886859,0.01315664179437269,1.1943949807005048e-26,3.3052733665255294e-26,3.724621463310307e-19,1.1377158724661324e-18,1.5465119455140582e-17,4.719232769942177e-17
