z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.16,1769.8488515850572,4.336961106549076,0.19297207650743034,5.991935735059055,0.4430301457503044,0.06183098248282599,0.0002034971462117613,1.420042022356652e-05,4.199563203739096e-09,4.651353011692416e-09,1.0404106396767087e-09,2.3046764282287213e-09,1.2655938212542267e-05,1.4900622035506392e-05,0.2556187510505395,0.3187933959633009,8.473526773784686e-12,1.9361519701572154e-11,1.257221035111566e-10,2.9604088048913577e-10,1.6638087282006878e-12,1.615662095651486e-12,5.36593665195617e-08,5.5851046464407905e-08,5.971422443504141e-06,6.632018372506241e-06,0.2623174287795253,0.5086541552540604,0.03197172675061506,0.09740694754507452,8.799053842819085e-07,1.7676073251995534e-06,2.4036780584763703e-06,4.99638758374495e-06,3.10308191138313e-10,6.666737212695258e-10,5.13607095990316e-12,1.1034460698514968e-11,1.1224717759038389e-09,2.023323815400079e-09,4.907927880717828e-13,9.189323849195674e-13,1.343013101671379e-10,2.608299049711507e-10,8.42198513255213e-14,1.6944248416804993e-13,1.2836318363485217e-12,2.672121792901111e-12,2.4466326504101397e-10,2.37244545777413e-10,1.027963676839762e-06,1.1402601397016925e-06,7.15626814202128e-07,1.4865415446431282e-06,8.993909789612442e-10,1.6199618148635675e-09,8.805128190691558e-05,0.0001647402787840017,1.9600784236950762e-05,5.838169074846453e-05,0.006727082168740025,0.013046204981058544,3.615770650827239e-31,1.000000000001547e-30,4.402566397565224e-20,1.313271957470149e-19,6.384708232652686e-19,1.9490924599770527e-18
1.161,1769.826845063913,4.337007842275419,0.19296999703455697,5.997117887804909,0.44303057825695624,0.06183104257588125,0.0002034679468735072,1.4198382576051263e-05,4.198203060299893e-09,4.649846523516791e-09,1.0400736201070185e-09,2.3039298657986673e-09,1.265359742115349e-05,1.4897866011563967e-05,0.25561834246959353,0.31879288501591313,8.470740346035252e-12,1.9355152790682067e-11,1.2569274271725526e-10,2.9597174262826384e-10,1.6635076186236505e-12,1.6153696924294116e-12,5.365933217073517e-08,5.585101046943761e-08,5.972261012835612e-06,6.632949680716569e-06,0.26231703970390574,0.5086533985909826,0.03197212935285749,0.09740817371266083,8.798202872142411e-07,1.767436369350793e-06,2.403680365448801e-06,4.996392357360529e-06,3.1028985759892574e-10,6.666343301415867e-10,5.135672722732472e-12,1.1033605067976392e-11,1.1225016097276571e-09,2.0233775838762363e-09,4.90786171205378e-13,9.18919991875619e-13,1.343208198996687e-10,2.608677941706295e-10,8.422872895116718e-14,1.6946034438480022e-13,1.283933641421379e-12,2.672750045450524e-12,2.445943303918944e-10,2.3717770034318896e-10,1.0277141728917485e-06,1.139983374563379e-06,7.154853664619246e-07,1.4862477147177877e-06,8.991084848283655e-10,1.6194529860438914e-09,8.8040728623867e-05,0.00016472053331400584,1.9598337273887127e-05,5.8374402120560856e-05,0.006727088894044239,0.013046217967008875,3.615770666571225e-31,1.0000000000015462e-30,4.4034558800127757e-20,1.3135372816172882e-19,6.386832806350574e-19,1.949741030940715e-18
1.162,1769.8048384876674,4.337054579144609,0.19296791755565157,6.002300096395161,0.44303101077168017,0.061831102669791714,0.0002034387510325067,1.4196345172536613e-05,4.1968433248805894e-09,4.6483404872486765e-09,1.039736701648187e-09,2.3031835273417923e-09,1.265125700641934e-05,1.4895110431039178e-05,0.2556179338783119,0.3187923740542433,8.46795476801135e-12,1.9348787821336466e-11,1.256633880818124e-10,2.9590261926816893e-10,1.663206557161544e-12,1.6150773359254087e-12,5.3659297851789087e-08,5.585097450532387e-08,5.973099724336909e-06,6.633881146787261e-06,0.26231665060721626,0.5086526418848272,0.03197253197131043,0.09740939992919767,8.797351963055596e-07,1.7672654258683249e-06,2.403682672528104e-06,4.99639713117633e-06,3.102715247938426e-10,6.665949405886675e-10,5.135274507165082e-12,1.1032749483809993e-11,1.122531446400114e-09,2.0234313574779066e-09,4.907795548476782e-13,9.189075997802236e-13,1.3434033310143109e-10,2.6090569010631604e-10,8.423760783099475e-14,1.6947820712394906e-13,1.2842355263843825e-12,2.673378464289162e-12,2.445254187212417e-10,2.371108771902182e-10,1.0274647687782583e-06,1.1397067201630948e-06,7.153439585866804e-07,1.485953967598303e-06,8.988261121985525e-10,1.6189443760700083e-09,8.803018023057087e-05,0.0001647007969919834,1.9595891421477762e-05,5.836711680059146e-05,0.006727095616308045,0.013046230947005515,3.615770682331054e-31,1.000000000001547e-30,4.4043455720710114e-20,1.3138026682825804e-19,6.388958150862558e-19,1.9503898372005354e-18
1.163,1769.7828318563334,4.337101317156642,0.19296583807071607,6.007482360831178,0.4430314432944791,0.06183116276455787,0.0002034095586884473,1.4194308013000805e-05,4.1954839973695906e-09,4.646834902764495e-09,1.0393998842725862e-09,2.3024374127969057e-09,1.2648916968289983e-05,1.4892355293873404e-05,0.25561752527669074,0.31879186307828716,8.465170039476141e-12,1.934242479299426e-11,1.256340396036986e-10,2.958335104061928e-10,1.6629055440097378e-12,1.6147850263291989e-12,5.3659263569351994e-08,5.585093857896605e-08,5.973938578772978e-06,6.634812771567886e-06,0.2623162614894584,0.5086518851355977,0.03197293460597456,0.09741062619468724,8.796501115556534e-07,1.76709449475173e-06,2.4036849797144242e-06,4.996401905192661e-06,3.1025319274074083e-10,6.665555526487482e-10,5.134876313203028e-12,1.103189394602018e-11,1.1225612862087958e-09,2.0234851367234845e-09,4.907729391242302e-13,9.18895208868449e-13,1.3435984980737064e-10,2.6094359284607893e-10,8.424648798652465e-14,1.6949607242879405e-13,1.284537491581713e-12,2.674007050133497e-12,2.4445653001642646e-10,2.3704407630625544e-10,1.0272154644375692e-06,1.1394301764323794e-06,7.152025905516556e-07,1.485660303233288e-06,8.985438610026172e-10,1.618435984817305e-09,8.801963672455263e-05,0.00016468106981330498,1.959344667903319e-05,5.835983478650286e-05,0.006727102335533047,0.013046243921051592,3.6157706981067164e-31,1.0000000000015475e-30,4.405235475460008e-20,1.3140681179791175e-19,6.391084268899751e-19,1.951038879584141e-18
1.164,1769.760825169918,4.337148056311545,0.19296375857975118,6.012664681114324,0.443031875825354,0.06183122286017995,0.00020338036984101303,1.4192271097421828e-05,4.1941250776550545e-09,4.645329769940391e-09,1.039063167952451e-09,2.301691522102514e-09,1.2646577306715059e-05,1.4889600600007398e-05,0.2556171166647293,0.31879135208804404,8.462386160192337e-12,1.9336063705113356e-11,1.2560469728178792e-10,2.957644160396852e-10,1.6626045794814477e-12,1.614492763944939e-12,5.3659229333929e-08,5.58509027012984e-08,5.974777577341547e-06,6.635744556388662e-06,0.2623158723506327,0.5086511283432958,0.031973337256850434,0.0974118525091313,8.795650329642909e-07,1.7669235760005478e-06,2.4036872870077865e-06,4.9964066794095806e-06,3.1023486146760546e-10,6.665161663819537e-10,5.134478140850025e-12,1.1031038454614952e-11,1.122591129597293e-09,2.0235389224125694e-09,4.90766324228834e-13,9.188828195031569e-13,1.3437937007122637e-10,2.609815024942856e-10,8.425536945115414e-14,1.6951394036652727e-13,1.284839537541339e-12,2.674635804082587e-12,2.4438766426214974e-10,2.3697729767646616e-10,1.0269662598053096e-06,1.1391537432998324e-06,7.150612623242335e-07,1.4853667215549934e-06,8.98261731171851e-10,1.6179278121620307e-09,8.80090981033912e-05,0.0001646613517734413,1.9591003045812415e-05,5.835255607608811e-05,0.006727109051720895,0.013046256889150315,3.6157707138982168e-31,1.0000000000015506e-30,4.406125592836134e-20,1.3143336314992827e-19,6.393211164535598e-19,1.9516881593350438e-18
1.165,1769.7388184283982,4.337194796609365,0.19296167908275655,6.017847057245966,0.4430323083643158,0.06183128295666002,0.00020335118448985015,1.419023442577516e-05,4.192766565623364e-09,4.6438250886505805e-09,1.0387265526595554e-09,2.3009458551961186e-09,1.2644238021641269e-05,1.488684634937858e-05,0.25561670804241765,0.3187908410835046,8.45960312991879e-12,1.9329704557142978e-11,1.2557536111490606e-10,2.9569533616588447e-10,1.6623036626103468e-12,1.6142005478342839e-12,5.365919511401718e-08,5.58508668395318e-08,5.9756167165629865e-06,6.636676497385073e-06,0.26231548319074305,0.5086503715079339,0.031973739923938226,0.0974130788725313,8.794799605311398e-07,1.7667526696141289e-06,2.403689594408175e-06,4.996411453827101e-06,3.102165308904134e-10,6.664767816077732e-10,5.134079990093676e-12,1.1030183009567795e-11,1.1226209753423336e-09,2.0235927123401584e-09,4.907597096260441e-13,9.188704306818183e-13,1.3439889374594545e-10,2.6101941876534313e-10,8.42642521309381e-14,1.6953181074814122e-13,1.2851416628141627e-12,2.6752647231198758e-12,2.4431882145806326e-10,2.369105413005157e-10,1.0267171548703622e-06,1.1388774207531352e-06,7.149199739157137e-07,1.4850732225869087e-06,8.979797226266603e-10,1.6174198579608424e-09,8.799856436361565e-05,0.0001646416428658999,1.9588560522093702e-05,5.8345280670176585e-05,0.00672711576487307,0.013046269851304687,3.615770729705508e-31,1.0000000000015525e-30,4.4070159168084654e-20,1.314599206638395e-19,6.395338827217639e-19,1.9523376732318466e-18
1.166,1769.7168116317903,4.337241538050103,0.19295959957973413,6.0230294892274685,0.44303274091136724,0.06183134305399856,0.0002033220026346524,1.4188197998039461e-05,4.1914084611630915e-09,4.64232085877167e-09,1.0383900383663085e-09,2.300200412016612e-09,1.2641899113019016e-05,1.4884092541928603e-05,0.2556162994097523,0.31879033006466456,8.456820948419255e-12,1.932334734854339e-11,1.2554603110193027e-10,2.956262707821478e-10,1.6620027935616799e-12,1.6139083781577018e-12,5.3659160915249125e-08,5.5850830999528954e-08,5.976455997091137e-06,6.6376085952832806e-06,0.26231509400979147,0.5086496146295165,0.03197414260723853,0.09741430528488913,8.793948942560233e-07,1.7665817755921224e-06,2.40369190191569e-06,4.9964162284454344e-06,3.101982010241912e-10,6.664373983584915e-10,5.133681860935787e-12,1.1029327610882607e-11,1.1226508235680593e-09,2.0236465067300244e-09,4.907530953706702e-13,9.18858042507057e-13,1.3441842084861587e-10,2.6105734169243807e-10,8.427313603813243e-14,1.695496835982935e-13,1.28544386765042e-12,2.675893807766269e-12,2.4425000159451203e-10,2.368438071690426e-10,1.0264681495487679e-06,1.13860120869916e-06,7.147787253100172e-07,1.4847798062956373e-06,8.976978353026534e-10,1.6169121220977649e-09,8.798803550321029e-05,0.00016462194308690988,1.95861191067606e-05,5.8338008565443056e-05,0.006727122474991219,0.013046282807517915,3.6157707455285867e-31,1.0000000000015532e-30,4.4079064484497917e-20,1.3148648437164608e-19,6.397467258781471e-19,1.9529874218349028e-18
1.167,1769.6948047800906,4.337288280633797,0.1929575200706839,6.028211977060198,0.44303317346650944,0.06183140315219587,0.00020329282427508836,1.4186161814191667e-05,4.190050764162005e-09,4.640817080179376e-09,1.0380536250448626e-09,2.2994551925023195e-09,1.2639560580797047e-05,1.4881339177597189e-05,0.2556158907667316,0.3187898190315232,8.454039615455383e-12,1.9316992078770096e-11,1.2551670724172158e-10,2.955572198857948e-10,1.6617019724451202e-12,1.6136162550216996e-12,5.365912674144358e-08,5.585079518526474e-08,5.977295419378732e-06,6.638540850586106e-06,0.26231470480777874,0.5086488577080464,0.03197454530675182,0.09741553174620647,8.793098341386324e-07,1.7664108939339141e-06,2.4036942095302918e-06,4.996421003264514e-06,3.1017987187908924e-10,6.663980166559183e-10,5.133283753377319e-12,1.1028472258561492e-11,1.1226806744478893e-09,2.0237003058947716e-09,4.907464815383298e-13,9.188456551204572e-13,1.3443795140047946e-10,2.6109527131682493e-10,8.428202118561119e-14,1.6956755894288576e-13,1.2857461522612243e-12,2.6765230584612367e-12,2.4418120466146777e-10,2.3677709527232375e-10,1.0262192437828019e-06,1.138325107073881e-06,7.146375164900228e-07,1.4844864726456214e-06,8.974160691299097e-10,1.616404604446866e-09,8.797751151963144e-05,0.00016460225243171276,1.958367879919994e-05,5.8330739760061346e-05,0.0067271291820769205,0.013046295757793086,3.615770761367442e-31,1.0000000000015527e-30,4.4087971887996875e-20,1.315130543043581e-19,6.399596460948925e-19,1.9536374056698375e-18
1.168,1769.6727978733006,4.337335024360468,0.1929554405556069,6.03339452074552,0.44303360602974856,0.06183146325125308,0.00020326364941083538,1.4184125874209351e-05,4.188693474507758e-09,4.639313752749302e-09,1.0377173126673326e-09,2.298710196591487e-09,1.263722242492418e-05,1.4878586256324176e-05,0.25561548211334945,0.31878930798407396,8.451259130788996e-12,1.9310638747279007e-11,1.2548738953313536e-10,2.9548818347413204e-10,1.661401199153897e-12,1.6133241783226062e-12,5.3659092589307814e-08,5.585075939331217e-08,5.978134983086309e-06,6.639473262916549e-06,0.26231431558470725,0.5086481007435303,0.03197494802247861,0.09741675825648528,8.792247801787541e-07,1.766240024639086e-06,2.4036965172521443e-06,4.996425778284701e-06,3.1016154344632956e-10,6.66358636481198e-10,5.132885667416702e-12,1.1027616952601135e-11,1.1227105278543134e-09,2.0237541096045622e-09,4.907398680731463e-13,9.188332684174032e-13,1.3445748538679892e-10,2.611332076098825e-10,8.42909075637425e-14,1.6958543676253994e-13,1.2860485165157388e-12,2.677152474932417e-12,2.441124306510709e-10,2.367104056027396e-10,1.025970437522e-06,1.1380491158213286e-06,7.144963474449486e-07,1.4841932216144733e-06,8.97134424037153e-10,1.6158973048797772e-09,8.796699241019748e-05,0.0001645825708952921,1.9581239598935054e-05,5.8323474252612005e-05,0.00672713588613177,0.01304630870213336,3.6157707772220715e-31,1.0000000000015543e-30,4.4096881371343e-20,1.315396304403834e-19,6.401726432884257e-19,1.9542876244815155e-18
1.169,1769.6507909114312,4.337381769230135,0.192953361034504,6.0385771202848,0.4430340386010841,0.061831523351169974,0.0002032344780415745,1.4182090178070243e-05,4.187336592089085e-09,4.637810876358217e-09,1.037381101206188e-09,2.297965424223134e-09,1.2634884645351173e-05,1.4875833778051585e-05,0.25561507344960505,0.31878879692231527,8.448479494184067e-12,1.9304287353530842e-11,1.2545807797505646e-10,2.954191615445339e-10,1.6611004740579828e-12,1.6130321484196875e-12,5.365905847121351e-08,5.585072363654812e-08,5.978974689619377e-06,6.640405833835576e-06,0.2623139263405779,0.508647343735969,0.03197535075442003,0.09741798481572883,8.791397323761379e-07,1.7660691677071325e-06,2.40369882508122e-06,4.996430553505928e-06,3.101432157588689e-10,6.66319257905135e-10,5.132487603058024e-12,1.102676169301031e-11,1.1227403842772226e-09,2.023807918742451e-09,4.907332551892903e-13,9.188208827988937e-13,1.344770228673032e-10,2.6117115068761073e-10,8.429979521018112e-14,1.6960331713301334e-13,1.2863509610193168e-12,2.6777820584399527e-12,2.440436795497199e-10,2.366437381471012e-10,1.0257217306936033e-06,1.1377732348607956e-06,7.143552181471413e-07,1.483900053144749e-06,8.968528999577659e-10,1.6153902232765074e-09,8.795647817266913e-05,0.00016456289847345814,1.9578801505063397e-05,5.831621204040667e-05,0.006727142587157395,0.013046321640541862,3.6157707930924716e-31,1.0000000000015548e-30,4.4105792964650865e-20,1.3156621286955214e-19,6.403857179195261e-19,1.9549380796765663e-18
1.17,1769.6287838945045,4.337428515242802,0.19295128150737695,6.043759775679404,0.44303447118051265,0.061831583451946094,0.00020320531016700742,1.4180054725753554e-05,4.185980116795092e-09,4.636308450883308e-09,1.0370449906339052e-09,2.297220875336296e-09,1.2632547242028933e-05,1.4873081742721646e-05,0.25561466477550004,0.31878828584624913,8.445700705405191e-12,1.929793789698776e-11,1.254287725663669e-10,2.953501540943685e-10,1.660799798000762e-12,1.612740166131926e-12,5.3659024415100326e-08,5.585068794405342e-08,5.979814542119071e-06,6.641338566831797e-06,0.2623135370753904,0.5086465866853619,0.03197575350257635,0.09741921142393781,8.79054690730589e-07,1.765898323137665e-06,2.403701133017642e-06,4.996435328928449e-06,3.1012488889115325e-10,6.662798810876708e-10,5.132089560311381e-12,1.1025906479810712e-11,1.1227702448508808e-09,2.0238617353530155e-09,4.907266433825917e-13,9.18808499193292e-13,1.3449656397903338e-10,2.6120910081615987e-10,8.430868421115499e-14,1.6962120022778824e-13,1.2866534871217573e-12,2.6784118117936927e-12,2.4397495133563733e-10,2.3657709288429177e-10,1.0254731232136067e-06,1.1374974640991012e-06,7.142141285449207e-07,1.4836069671290985e-06,8.965714968274416e-10,1.6148833595212332e-09,8.794596880502424e-05,0.0001645432351624276,1.957636451646608e-05,5.830895312011277e-05,0.006727149285155433,0.013046334573021765,3.6157708089786485e-31,1.0000000000015562e-30,4.411470673621836e-20,1.3159280179559432e-19,6.405988710039928e-19,1.9555887743559594e-18
1.171,1769.606776822472,4.3374752623985415,0.19294920197422438,6.048942486930698,0.44303490376805565,0.06183164355358537,0.00020317614578675504,1.4178019517233069e-05,4.184624048510614e-09,4.634806476197106e-09,1.036708980921867e-09,2.296476549867624e-09,1.2630210214901141e-05,1.487033015026831e-05,0.25561425609101723,0.31878777475585895,8.442922764208122e-12,1.929159037709203e-11,1.253994733058612e-10,2.9528116112080237e-10,1.6604991688675275e-12,1.612448229405837e-12,5.365899035168554e-08,5.585065224371641e-08,5.980654532893222e-06,6.642271453362178e-06,0.2623131477891517,0.5086458295917303,0.03197615626694726,0.09742043808111285,8.789696552417296e-07,1.7657274909299535e-06,2.4037034410613117e-06,4.996440104552138e-06,3.101065626585108e-10,6.662405056320631e-10,5.1316915391504834e-12,1.1025051312946043e-11,1.122800106956487e-09,2.023915554715738e-09,4.907200315067935e-13,9.187961154544273e-13,1.3451610840507347e-10,2.6124705738004297e-10,8.431757436330922e-14,1.6963908563773588e-13,1.2869560916308848e-12,2.6790417283485528e-12,2.439062460205612e-10,2.3651046982569786e-10,1.025224615134544e-06,1.1372218035945387e-06,7.14073078685047e-07,1.48331396366468e-06,8.962902145538758e-10,1.6143767134477266e-09,8.793546430254508e-05,0.00016452358095337652,1.9573928634636385e-05,5.8301697496179015e-05,0.006727155980127325,0.013046347499576066,3.615770824880541e-31,1.0000000000015568e-30,4.4123622525015324e-20,1.316193967381636e-19,6.40812100210722e-19,1.956239701403434e-18
1.172,1769.5847696953874,4.337522010697338,0.19294712243504872,6.054125254040048,0.44303533636369524,0.06183170365608443,0.00020314698490054734,1.4175984552489765e-05,4.183268387127004e-09,4.633304952179225e-09,1.0363730720432476e-09,2.295732447757669e-09,1.2627873563923021e-05,1.4867579000638679e-05,0.25561384739616794,0.31878726365115456,8.440145670362599e-12,1.9285244793317308e-11,1.253701801924791e-10,2.9521218262133557e-10,1.6601985890336835e-12,1.612156340548066e-12,5.365895635927262e-08,5.585061661703801e-08,5.981494670695626e-06,6.643204503148805e-06,0.26231275848185803,0.5086450724550596,0.03197655904753481,0.09742166478725878,8.788846259094386e-07,1.7655566710837317e-06,2.403705749212432e-06,4.996444880377345e-06,3.100882372696117e-10,6.662011319866153e-10,5.131293539604084e-12,1.102419619247793e-11,1.1228299734361064e-09,2.0239693819535853e-09,4.907134208062829e-13,9.187837339122055e-13,1.3453565649266904e-10,2.6128502105365e-10,8.432646589099015e-14,1.6965697381421759e-13,1.2872587781602443e-12,2.6796718156267608e-12,2.4383756356999747e-10,2.364438689378685e-10,1.0249762062533346e-06,1.136946253121828e-06,7.139320684784822e-07,1.4830210425665203e-06,8.960090530973419e-10,1.6138702849844143e-09,8.792496466558956e-05,0.00016450393584697232,1.9571493856178374e-05,5.829444515848973e-05,0.006727162672074842,0.013046360420208012,3.615770840798194e-31,1.0000000000015545e-30,4.413254051035386e-20,1.3164599823214012e-19,6.410254081893062e-19,1.956890868907497e-18
