z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.985,1338.5833345574952,5.069602634769965,0.17297148038678342,6.56057085739837,0.5115309020675232,0.07741609940525696,6.159898302813329e-06,4.6612560200118827e-07,9.058458270664932e-13,1.0879677182953358e-12,1.5196141240758238e-13,3.6502704143688243e-13,9.096042381191345e-08,1.1613124175554695e-07,0.1865056126791857,0.2522290216522528,1.1600541761911187e-15,2.874352650938543e-15,1.9526452951461282e-13,4.985973313016737e-13,1.7909191226468e-13,1.885860888446347e-13,5.919799780900068e-07,6.681582476774228e-07,0.002421395011764003,0.0029162188297844048,0.26203101506894366,0.5509785490192655,0.03130212654083154,0.10341516425290251,8.750053077389247e-08,1.9061059926503421e-07,2.93412911102149e-06,6.613716632850013e-06,1.1739963230786804e-10,2.7351010449945887e-10,5.219032721690537e-08,1.25538957763443e-07,5.670319243720846e-07,1.194183830136783e-06,1.3973635610220963e-10,3.048623516452276e-10,5.7823346345777906e-08,1.3052855569167728e-07,3.118080062290686e-10,3.2786969288024666e-10,1.2833572000094764e-10,1.543690626576421e-10,3.3595436212091186e-12,7.319417249209916e-12,1.1921768794586226e-14,2.7756669901468524e-14,1.1778716603547931e-08,2.300598143806357e-08,4.590747603490314e-08,1.4827679087576428e-07,0.006198348721391353,0.013035269467418786,9.451208358643008e-27,2.8344774364762904e-26,8.788876278192715e-15,2.842946251571041e-14,3.534056386787595e-12,1.169907168455381e-11,4.595848477027987e-12,1.4851054671120495e-11
0.986,1338.5522291838702,5.069676216600766,0.17296896985994512,6.5663522411969195,0.5115362027583819,0.07741727208648135,6.157996557093603e-06,4.659839248888032e-07,9.05178331402633e-13,1.087171223889003e-12,1.5184385547246046e-13,3.6474640292861865e-13,9.092129790173577e-08,1.160818443016046e-07,0.18650175746347894,0.25222501485278936,1.159156863036735e-15,2.872143055330646e-15,1.9515751933152418e-13,4.983264712699815e-13,1.7878980264201975e-13,1.8826886444459193e-13,5.912039753409162e-07,6.672855790536259e-07,0.0024189930550042,0.0029133399626872,0.2620315863332701,0.5509823868407621,0.031302545540898334,0.10341704341524366,8.748316177847334e-08,1.9057367470646508e-07,2.9341746969540004e-06,6.613851035689748e-06,1.1737260426522288e-10,2.7344844483630646e-10,5.2179477514059614e-08,1.2551346043499768e-07,5.657304461690468e-07,1.1914485849647288e-06,1.394051364307121e-10,3.041411861739673e-10,5.770310360225849e-08,1.3025774692472573e-07,3.117099552826426e-10,3.277681596521251e-10,1.283015558829551e-10,1.5432870673846178e-10,3.3583820291364164e-12,7.316921509226555e-12,1.191541480073687e-14,2.7742009069231406e-14,1.177875679781566e-08,2.3006170036016684e-08,4.5907289910562197e-08,1.4827689925991934e-07,0.006198319060490091,0.01303526946742118,9.451163131860643e-27,2.834477436476293e-26,8.758409986575198e-15,2.8331048481892892e-14,3.522871294884482e-12,1.1662100579909188e-11,4.589900499734809e-12,1.48319053135785e-11
0.987,1338.5211535042895,5.069749758529732,0.17296646076732702,6.572133708861597,0.5115414935370992,0.07741844250510499,6.15609703392486e-06,4.658424099492863e-07,9.045119410864827e-13,1.0863760385954171e-12,1.5172650360488954e-13,3.644662506903337e-13,9.088222557329255e-08,1.1603251362498997e-07,0.1864979091447863,0.2522210148219576,1.1582611001194016e-15,2.8699372510690974e-15,1.9505066978915967e-13,4.980560138598761e-13,1.7848851440091452e-13,1.8795250006380946e-13,5.904298005444769e-07,6.664149586183413e-07,0.002416596111062846,0.0029104670762213404,0.2620321552495891,0.550986214255414,0.03130296482049907,0.10341892248557129,8.746581001415667e-08,1.9053678542684346e-07,2.934220207298293e-06,6.613985203336126e-06,1.173456250090887e-10,2.7338689551167826e-10,5.216866322695984e-08,1.2548804679853676e-07,5.644333445776605e-07,1.1887225190799768e-06,1.3907505137499364e-10,3.0342248617962384e-10,5.758324059665009e-08,1.2998779148321742e-07,3.116120674976794e-10,3.2766679374549153e-10,1.2826743146588444e-10,1.5428839664600378e-10,3.357221862790813e-12,7.314428778512707e-12,1.1909070190830955e-14,2.772736966781203e-14,1.177879694974828e-08,2.3006358323170167e-08,4.590710420656855e-08,1.482770075209899e-07,0.0061982894615318675,0.013035269467423569,9.451117999528683e-27,2.834477436476294e-26,8.728081662145325e-15,2.823307951209583e-14,3.511733634353053e-12,1.1625286022643243e-11,4.583966481043247e-12,1.481280073107926e-11
0.988,1338.490107436106,5.069823260671238,0.1729639531049054,6.57791526034703,0.5115467744288342,0.07741961066699435,6.154199727083144e-06,4.657010567310144e-07,9.038466527175623e-13,1.085582158402777e-12,1.5160935614979435e-13,3.641865831738144e-13,9.084320667134121e-08,1.1598324953311956e-07,0.18649406770622895,0.2522170215440744,1.1573668825057978e-15,2.8677352261292753e-15,1.949439804110241e-13,4.977859578821836e-13,1.7818804451816466e-13,1.8763699254573247e-13,5.896574478447228e-07,6.65546379835663e-07,0.0024142041661757326,0.0029076001540612626,0.26203272182643245,0.5509900312960307,0.031303384376788194,0.10342080145726701,8.744847543466441e-08,1.9049993133219953e-07,2.934265642261208e-06,6.614119136429644e-06,1.1731869437753986e-10,2.7332545615925785e-10,5.215788424038127e-08,1.2546271658230047e-07,5.631406012997648e-07,1.1860055941913834e-06,1.387460960963388e-10,3.0270624117061777e-10,5.746375583177842e-08,1.2971868601131202e-07,3.115143422966525e-10,3.2756559456749415e-10,1.2823334663724918e-10,1.5424813225106288e-10,3.3560631181356186e-12,7.311939048592202e-12,1.1902734949982727e-14,2.7712751664059433e-14,1.1778837059591294e-08,2.300654630062531e-08,4.590691892177067e-08,1.482771156593239e-07,0.00619825992434645,0.013035269467425956,9.451072961387568e-27,2.8344774364762956e-26,8.697890556875773e-15,2.8135553196719335e-14,3.500643163229396e-12,1.1588627215416585e-11,4.578046376409957e-12,1.4793740781303594e-11
0.989,1338.459090899174,5.069896723132112,0.1729614468689145,6.583696895607967,0.5115520454616723,0.07742077657845461,6.152304630494956e-06,4.655598647936883e-07,9.031824629316277e-13,1.0847895793424983e-12,1.5149241246845276e-13,3.639073988700192e-13,9.080424104216556e-08,1.1593405183533874e-07,0.18649023312798138,0.2522130349994553,1.1564742054028007e-15,2.8655369688330757e-15,1.948374507221968e-13,4.975163021516451e-13,1.7788838998978443e-13,1.8732233875388188e-13,5.888869114135945e-07,6.646798362008025e-07,0.002411817206607555,0.002904739179915062,0.26203328606933585,0.5509938379890902,0.03130380420990647,0.10342268033357264,8.743115799402654e-08,1.9046311232921522e-07,2.9343110020311648e-06,6.614252835568932e-06,1.1729181220943528e-10,2.7326412641452007e-10,5.2147140438923184e-08,1.2543746951408555e-07,5.618521977613435e-07,1.1832977714251892e-06,1.3841826570864837e-10,3.019924405515471e-10,5.734464779551343e-08,1.2945042711925578e-07,3.114167791027177e-10,3.274645615259468e-10,1.2819930128860943e-10,1.5420791342928263e-10,3.3549057912265673e-12,7.309452311189187e-12,1.1896409045303011e-14,2.76981549829005e-14,1.1778877127590157e-08,2.3006733969482015e-08,4.590673405501549e-08,1.482772236752557e-07,0.006198230448763968,0.013035269467428333,9.451028017178274e-27,2.8344774364762956e-26,8.66783592181636e-15,2.8038467123093462e-14,3.4895996388415458e-12,1.1552123358516602e-11,4.57214014143767e-12,1.4774725322396007e-11
0.99,1338.428103813355,5.069970146019687,0.17295894205557194,6.58947861459928,0.5115573066632595,0.07742194024571729,6.1504117381015334e-06,4.6541883369804535e-07,9.025193683778427e-13,1.0839982974617535e-12,1.513756719234127e-13,3.636286962728341e-13,9.076532853263837e-08,1.1588492034172064e-07,0.1864864053906327,0.252209055168951,1.1555830640255412e-15,2.8633424675218775e-15,1.9473108025014315e-13,4.972470454889696e-13,1.7758954782522158e-13,1.8700853556576114e-13,5.881181854462255e-07,6.63815321234744e-07,0.0024094352186705375,0.0029018841375468146,0.26203384798415874,0.5509976343616995,0.031304224319650485,0.10342455911658312,8.741385764652402e-08,1.904263283250928e-07,2.9343562867981387e-06,6.614386301355524e-06,1.1726497834445236e-10,2.7320290591479984e-10,5.213643170775242e-08,1.254123053230288e-07,5.605681156066487e-07,1.1805990123656298e-06,1.380915553755508e-10,3.012810738350481e-10,5.722591499021826e-08,1.2918301144985513e-07,3.113193773416686e-10,3.273636940313728e-10,1.28165295311659e-10,1.5416774005644289e-10,3.353749878129061e-12,7.306968558047554e-12,1.1890092445956535e-14,2.7683579554037203e-14,1.1778917153988882e-08,2.300692133083517e-08,4.590654960515395e-08,1.4827733156911808e-07,0.006198201034615163,0.01303526946743071,9.45098316664272e-27,2.8344774364762967e-26,8.637917014648714e-15,2.794181889991517e-14,3.478602820678163e-12,1.1515773659353759e-11,4.566247731916307e-12,1.4755754213097016e-11
0.991,1338.3971460979628,5.070043529443625,0.17295643866101623,6.595260417275964,0.5115625580599747,0.07742310167481362,6.148521043814359e-06,4.6527796300248426e-07,9.018573657099068e-13,1.0832083088128016e-12,1.5125913387468186e-13,3.633504738699136e-13,9.07264689898276e-08,1.1583585486256136e-07,0.18648258447599872,0.252205082035041,1.1546934535628757e-15,2.8611517104709457e-15,1.9462486852411037e-13,4.969781867192839e-13,1.7729151504584406e-13,1.8669557987126057e-13,5.873512641604813e-07,6.629528284837158e-07,0.0024070581887364636,0.002899035010791023,0.2620344075778775,0.5510014204432523,0.03130464470467482,0.10342643780460875,8.739657434648972e-08,1.90389579227118e-07,2.9344014967582077e-06,6.614519534403989e-06,1.1723819262283856e-10,2.731417942987089e-10,5.2125757932770157e-08,1.2538722374000626e-07,5.592883366641329e-07,1.1779092789831822e-06,1.3776596030334052e-10,3.005721306263874e-10,5.710755593099865e-08,1.2891643567452413e-07,3.1122213644310766e-10,3.2726299149823135e-10,1.2813132859701326e-10,1.5412761200699917e-10,3.3525953748919195e-12,7.304487780873627e-12,1.188378512823551e-14,2.766902532375908e-14,1.1778957139029108e-08,2.3007108385772474e-08,4.590636557104375e-08,1.4827743934124877e-07,0.006198171681731484,0.013035269467433098,9.450938409523895e-27,2.8344774364762996e-26,8.608133099141054e-15,2.7845606155485067e-14,3.4676524701996697e-12,1.1479577331836453e-11,4.5603691038314325e-12,1.4736827312770276e-11
0.992,1338.3662176732705,5.0701168735110675,0.17295393668147252,6.601042303593138,0.5115677996790167,0.07742426087189201,6.146632541604533e-06,4.6513725226983847e-07,9.011964516017449e-13,1.082419609471854e-12,1.5114279768907464e-13,3.630727301651414e-13,9.068766226166273e-08,1.1578685520923319e-07,0.18647877036505178,0.2522011155790391,1.1538053692596814e-15,2.8589646860934016e-15,1.9451881507505478e-13,4.967097246719573e-13,1.7699428868837449e-13,1.863834685762788e-13,5.865861417992152e-07,6.620923515217515e-07,0.0024046861032207085,0.0028961917835334514,0.26203496485654754,0.551005196261156,0.031305065364539385,0.1034283163989414,8.737930804844047e-08,1.9035286494295148e-07,2.9344466321015084e-06,6.614652535314921e-06,1.172114548855134e-10,2.7308079120637913e-10,5.211511900015561e-08,1.2536222449653826e-07,5.580128427225645e-07,1.1752285331630865e-06,1.374414756971429e-10,2.998656005278348e-10,5.6989569132234086e-08,1.286506964628832e-07,3.1112505583882994e-10,3.2716245334322456e-10,1.2809740103675825e-10,1.5408752915715214e-10,3.351442277601383e-12,7.302009971453963e-12,1.187748706310466e-14,2.765449222594515e-14,1.1778997082951409e-08,2.3007295135377425e-08,4.590618195154498e-08,1.4827754699197926e-07,0.006198142389944939,0.013035269467435445,9.450893745565653e-27,2.8344774364762956e-26,8.578483441701709e-15,2.774982652656015e-14,3.456748349531469e-12,1.1443533592045472e-11,4.554504213338717e-12,1.4717944481320415e-11
0.993,1338.3353184592825,5.070190178330565,0.17295143611311828,6.606824273506044,0.5115730315467086,0.07742541784296075,6.1447462254356384e-06,4.6499670106229154e-07,9.005366227362496e-13,1.0816321955255452e-12,1.5102666273274921e-13,3.6279546366070064e-13,9.064890819646731e-08,1.1573792119358688e-07,0.1864749630396062,0.2521971557833708,1.1529188063515014e-15,2.856781382778268e-15,1.944129194360355e-13,4.964416581816022e-13,1.7669786580229494e-13,1.8607219859998926e-13,5.858228126288384e-07,6.612338839490731e-07,0.0024023189485950446,0.002893354439726529,0.2620355198269575,0.5510089618443039,0.031305486298043694,0.10343019489835022,8.73620587070428e-08,1.9031618538055258e-07,2.934491693021852e-06,6.614785304696555e-06,1.1718476497410222e-10,2.730198962795387e-10,5.210451479675284e-08,1.2533730732571885e-07,5.567416157731856e-07,1.1725567372153472e-06,1.3711809680848623e-10,2.991614732424538e-10,5.687195312204821e-08,1.2838579051542495e-07,3.110281349641426e-10,3.2706207898668216e-10,1.2806351252250146e-10,1.5404749138250153e-10,3.3502905823401667e-12,7.299535121566091e-12,1.1871198226287251e-14,2.7639980205546923e-14,1.1779036985994131e-08,2.300748158072685e-08,4.5905998745523884e-08,1.4827765452164557e-07,0.006198113159088237,0.013035269467437832,9.450849174512904e-27,2.8344774364763013e-26,8.54896731505968e-15,2.7654477670260136e-14,3.4458902228585357e-12,1.1407641662850882e-11,4.548653016789745e-12,1.469910557927633e-11
0.994,1338.3044483775202,5.070263444006231,0.17294893695228294,6.6126063269700435,0.5115782536910277,0.07742657259427402,6.142862089372735e-06,4.648563089496444e-07,8.998778758243605e-13,1.080846063093895e-12,1.509107283823252e-13,3.625186728837962e-13,9.06102066437613e-08,1.156890526289808e-07,0.18647116247980441,0.2521932026281835,1.1520337601634043e-15,2.854601789135548e-15,1.9430718114217137e-13,4.961739860879858e-13,1.764022434534652e-13,1.8576176687865913e-13,5.85061270940165e-07,6.603774193930728e-07,0.002399956711360519,0.0028905229633568036,0.2620360724941724,0.5510127172179327,0.031305907505700385,0.10343207330725808,8.734482627731047e-08,1.9027954044861756e-07,2.9345366797025717e-06,6.614917843133134e-06,1.1715812273108148e-10,2.729591091618621e-10,5.2093945209489885e-08,1.253124719608236e-07,5.554746377686172e-07,1.169893853367028e-06,1.3679581888795705e-10,2.984597384708225e-10,5.6754706427508454e-08,1.2812171453010965e-07,3.109313732551539e-10,3.2696186784972433e-10,1.2802966294847051e-10,1.540074985617798e-10,3.349140285253142e-12,7.29706322312191e-12,1.1864918583071334e-14,2.762548918321367e-14,1.1779076848395484e-08,2.3007667722895947e-08,4.5905815951845954e-08,1.482777619305722e-07,0.006198083988994414,0.013035269467440226,9.450804696111067e-27,2.834477436476309e-26,8.519583994526874e-15,2.7559557251978347e-14,3.4350778549924166e-12,1.1371900769168804e-11,4.542815470686874e-12,1.4680310467645983e-11
0.995,1338.2736073466353,5.070336670652257,0.17294643919495253,6.618388463940628,0.5115834661353582,0.0774277251313755,6.140980127298147e-06,4.647160754877426e-07,8.992202075537647e-13,1.0800612082685429e-12,1.5079499399716233e-13,3.6224235632001165e-13,9.05715574520908e-08,1.1564024932749381e-07,0.18646736867032157,0.2521892560997025,1.151150225861906e-15,2.8524258933811214e-15,1.9420159972985746e-13,4.959067072339596e-13,1.7610741871442403e-13,1.8545217035541065e-13,5.843015110453901e-07,6.595229515048136e-07,0.00239759937811717,0.002887697338528516,0.26203662286760643,0.5510164624163139,0.03130632898363322,0.10343395161556664,8.732761071391615e-08,1.9024293005505325e-07,2.9345815923519176e-06,6.615050151263766e-06,1.171315279990938e-10,2.7289842949733583e-10,5.208341012677412e-08,1.252877181386489e-07,5.542118910408436e-07,1.167239844642418e-06,1.3647463726682957e-10,2.9776038608909223e-10,5.663782760093265e-08,1.2785846526173416e-07,3.1083477015573107e-10,3.268618193615331e-10,1.279958522035477e-10,1.5396755056724922e-10,3.34799138237747e-12,7.294594267796569e-12,1.1858648125924853e-14,2.7611019142868956e-14,1.177911667038838e-08,2.300785356294495e-08,4.5905633569391674e-08,1.4827786921910196e-07,0.006198054879497787,0.01303526946744263,9.450760310107498e-27,2.8344774364763174e-26,8.490332764439364e-15,2.7465062966215038e-14,3.4243110138969002e-12,1.1336310146321323e-11,4.5369915317838654e-12,1.4661559008239552e-11
0.996,1338.2427952897697,5.07040985836868,0.17294394283759645,6.624170684373401,0.5115886689088446,0.07742887546068199,6.139100333383731e-06,4.6457600025431507e-07,8.985636146742495e-13,1.0792776272154971e-12,1.506794589655594e-13,3.6196651252436747e-13,9.053296047265163e-08,1.155915111045767e-07,0.1864635815900751,0.252185316176368,1.1502681988679035e-15,2.8502536843605626e-15,1.940961747380254e-13,4.956398204687848e-13,1.758133886812635e-13,1.8514340599803197e-13,5.835435272861673e-07,6.58670473968288e-07,0.002395246935461632,0.002884877549340892,0.2620371709509224,0.551020197461633,0.031306750733717296,0.10343582983218093,8.73104119722984e-08,1.9020635410942958e-07,2.9346264311437187e-06,6.615182229650084e-06,1.1710498062206515e-10,2.728378569329205e-10,5.2072909436215694e-08,1.2526304559406233e-07,5.529533575732473e-07,1.1645946733301191e-06,1.3615454721486736e-10,2.9706340583880847e-10,5.652131517440556e-08,1.2759603941928328e-07,3.1073832510724127e-10,3.2676193294863406e-10,1.2796208018448532e-10,1.5392764728063144e-10,3.346843869924845e-12,7.292128247644987e-12,1.1852386812261341e-14,2.7596569986814413e-14,1.1779156452208116e-08,2.3008039101939078e-08,4.5905451597033206e-08,1.482779763875526e-07,0.006198025830432563,0.013035269467444982,9.450716016249419e-27,2.834477436476319e-26,8.46121290690877e-15,2.7370992500196476e-14,3.4135894662908317e-12,1.1300869025482202e-11,4.5311811569395255e-12,1.4642851063199696e-11
0.997,1338.2120121291637,5.070483007258865,0.17294144787657112,6.629952988224088,0.5115938620390361,0.0774300235883622,6.1372227017616795e-06,4.6443608282401496e-07,8.979080939385201e-13,1.078495316103944e-12,1.5056412267163062e-13,3.616911400417149e-13,9.049441555676868e-08,1.1554283777582218e-07,0.18645980121954897,0.2521813828387151,1.1493876745620116e-15,2.8480851508187167e-15,1.939909057077934e-13,4.953733246471886e-13,1.7552015046037244e-13,1.848354707849992e-13,5.82787314023181e-07,6.57819980488585e-07,0.0023928993700376593,0.002882063579948712,0.26203771674926407,0.5510239223791418,0.03130717275632764,0.10343770796104089,8.729323000804697e-08,1.9016981252162115e-07,2.9346711962603963e-06,6.615314078872535e-06,1.170784804446178e-10,2.727773911171548e-10,5.2062443026203704e-08,1.2523845406378167e-07,5.516990196749009e-07,1.1619583024030693e-06,1.358355440722191e-10,2.963687876146515e-10,5.640516770095215e-08,1.273344337588647e-07,3.1064203755371375e-10,3.2666220804029194e-10,1.2792834678664683e-10,1.5388778858195435e-10,3.345697744083758e-12,7.289665154670282e-12,1.1846134608401927e-14,2.7582141638084782e-14,1.1779196194088493e-08,2.300822434093863e-08,4.590527003364851e-08,1.4827808343624726e-07,0.006197996841633579,0.013035269467447362,9.450671814284972e-27,2.834477436476326e-26,8.432223712147348e-15,2.727734356727287e-14,3.4029129816476816e-12,1.1265576646916593e-11,4.525384303193786e-12,1.4624186495245935e-11
0.998,1338.1812577843657,5.070556117435673,0.17293895430790945,6.635735375448539,0.5115990455491616,0.07743116951991585,6.135347226386571e-06,4.642963227579292e-07,8.972536420760253e-13,1.0777142710746898e-12,1.5044898448310068e-13,3.614162373773765e-13,9.045592255477224e-08,1.1549422915551739e-07,0.18645602754349017,0.2521774560729925,1.1485086481747696e-15,2.8459202811273243e-15,1.9388579218110762e-13,4.951072186258407e-13,1.752277011644661e-13,1.845283617012757e-13,5.820328656371841e-07,6.569714647929895e-07,0.0023905566685833092,0.002879255414618822,0.2620382602718629,0.5510276372025786,0.031307595047713986,0.10343958599243602,8.727606477632887e-08,1.901333052005358e-07,2.934715887907619e-06,6.615445699562677e-06,1.1705202731139166e-10,2.727170316985447e-10,5.205201078650075e-08,1.2521394328779136e-07,5.50448859953169e-07,1.1593306954607357e-06,1.3551762324330646e-10,2.9567652145107385e-10,5.628938375386451e-08,1.2707364508217736e-07,3.105459069464959e-10,3.265626440733708e-10,1.2789465190026816e-10,1.5384797434503805e-10,3.344553000938454e-12,7.287204980646394e-12,1.1839891506268557e-14,2.75677340793134e-14,1.1779235896258275e-08,2.3008409280989497e-08,4.590508887812927e-08,1.4827819036552362e-07,0.006197967912936852,0.013035269467449723,9.450627703964117e-27,2.834477436476328e-26,8.40336447800975e-15,2.718411390543402e-14,3.392281332074697e-12,1.1230432259580049e-11,4.5196009278186866e-12,1.460556516783785e-11
