z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.37,1351.654718538286,5.08873537869121,0.17232113824995765,7.808577504902843,0.5044494178353006,0.0754454589554641,7.05087255720215e-06,5.272642779501465e-07,1.3185353205486106e-12,1.564982762299221e-12,2.322629547076345e-13,5.513504489009735e-13,1.1464911545101004e-07,1.4465164336428316e-07,0.19503854500841916,0.2606631665408943,1.777568911643054e-15,4.3525552575850435e-15,2.723419345647852e-13,6.872221950746362e-13,1.287718093879754e-16,1.243722172890093e-16,6.436157954893651e-14,6.697557376291177e-14,1.6776008266642437e-07,1.8711862425737616e-07,0.0005911705634988394,0.000703595958568051,0.25999726251983296,0.5402650031289222,0.03236236702796369,0.10565905722252264,9.499869920719021e-08,2.0450789892741002e-07,2.858459627592135e-06,6.367288012651136e-06,1.0300961333022844e-12,2.3715946645085923e-12,4.068268329157848e-08,9.670616423913513e-08,1.4494145301030082e-08,2.7997882414883857e-08,2.5601874451515188e-12,5.136884004735214e-12,3.6977200388638043e-09,8.248831015861277e-09,1.4420066837195027e-08,4.49701089716928e-08,1.0297104407275884e-12,3.2112327391831205e-12,1.1112375089532413e-11,1.2378191026349979e-11,1.072754805466222e-09,2.387995617654701e-09,1.8447869409365428e-14,6.023544724727852e-14,1.2212431596651177e-12,2.809861272647872e-12,0.006240307491960273,0.012968987340221403,3.3741024442986656e-31,9.999999999981653e-31,3.708145071156231e-06,1.185354037922866e-05,0.001306860281639504,0.004275266142745732
1.371,1351.6146518611258,5.088859048789038,0.17231695047980702,7.814380764519587,0.5044510203487524,0.07544572558127965,7.047986076258176e-06,5.270486151880863e-07,1.3173070332954305e-12,1.563525454459136e-12,2.3204563372702477e-13,5.50834764801469e-13,1.145878138630349e-07,1.4457435141419658e-07,0.19503705278155722,0.26066126534880785,1.7758819133246713e-15,4.348426027010546e-15,2.721584681168873e-13,6.867594848595562e-13,1.2859371309589015e-16,1.2420025017154577e-16,6.428430646875017e-14,6.68951861973203e-14,1.6763988663118306e-07,1.869846250985471e-07,0.000590990748248868,0.0007033821983866474,0.25999610655651856,0.5402627940939075,0.032363598318298034,0.10566311497998622,9.497240407904246e-08,2.044513652854498e-07,2.8584775645053993e-06,6.3673302423647606e-06,1.0297456382548478e-12,2.3707885652779276e-12,4.067930561681233e-08,9.669816976834982e-08,1.4484754118613049e-08,2.797975176070353e-08,2.558233728897596e-12,5.132965807695808e-12,3.6949673292878823e-09,8.24269324803705e-09,1.441162344355517e-08,4.4943793643370584e-08,1.0288419294580721e-12,3.2085253649816416e-12,1.1103778086379462e-11,1.2368619153312651e-11,1.0719401623288728e-09,2.386183041550099e-09,1.8432141149698398e-14,6.018411329224847e-14,1.2202909737662474e-12,2.8076714669054427e-12,0.006240305262947445,0.012968987341077466,3.3741012388600686e-31,9.999999999981637e-31,3.7067420697933214e-06,1.1849059746567553e-05,0.0013068612164245672,0.004275270728195808
1.372,1351.5745889027262,5.088982719896917,0.17231276287899464,7.820184165169034,0.5044526216810373,0.07544599193339899,7.045100893089992e-06,5.268330486407202e-07,1.3160799504092665e-12,1.5620695730409283e-12,2.3182852820938423e-13,5.503195910949422e-13,1.145265482127567e-07,1.4449710456492744e-07,0.19503556134730174,0.2606593648787329,1.7741966073184677e-15,4.344300931685464e-15,2.719751356692384e-13,6.862971115631829e-13,1.2841597803491214e-16,1.240286316609714e-16,6.420719165450664e-14,6.681496318208745e-14,1.6751994719929716e-07,1.8685091181726813e-07,0.0005908115783473946,0.000703169205223983,0.2599949501796794,0.5402605835017616,0.03236482975397594,0.10566717307869906,9.494611705506954e-08,2.043948487859083e-07,2.858495492492541e-06,6.36737244401942e-06,1.0293955402721376e-12,2.369983376581406e-12,4.0675949883926586e-08,9.669022732497728e-08,1.4475384103768159e-08,2.7961661946292087e-08,2.556284175574716e-12,5.1290559539589684e-12,3.6922240762949e-09,8.236576560863041e-09,1.4403199575706697e-08,4.491753913111261e-08,1.0279752314285112e-12,3.2058236394491633e-12,1.10951937240715e-11,1.2359061338287933e-11,1.0711267235927503e-09,2.384373142125294e-09,1.841643907245323e-14,6.013286471318694e-14,1.2193401966502429e-12,2.805484897341553e-12,0.006240303041976216,0.012968987341932267,3.3741000377698545e-31,9.999999999981625e-31,3.705339664574574e-06,1.1844581001089457e-05,0.0013068621523024827,0.004275275311714549
1.373,1351.5345296475598,5.089106392045628,0.17230857544646835,7.825987706852371,0.5044542218282436,0.07544625801148905,7.042217005958285e-06,5.266175781806863e-07,1.314854070228443e-12,1.560615116084727e-12,2.3161163781008675e-13,5.498049269676942e-13,1.1446531845697068e-07,1.444199027627963e-07,0.19503407071057466,0.2606574651381307,1.7725129908402762e-15,4.3401799648274125e-15,2.717919370602263e-13,6.858350747821568e-13,1.282386031022612e-16,1.2385736069363387e-16,6.413023461516635e-14,6.673490420693987e-14,1.6740026359838137e-07,1.8671748355347332e-07,0.0005906330521129941,0.0007029569770828695,0.25999379339737977,0.5402583713710627,0.03236606132763186,0.10567123149495299,9.491983812542516e-08,2.0433834940851166e-07,2.85851341162158e-06,6.367414617787814e-06,1.0290458381954838e-12,2.3691790957634532e-12,4.067261603364181e-08,9.668233676851594e-08,1.4466035195651533e-08,2.7943612854326567e-08,2.554338772937411e-12,5.125154418996e-12,3.689490247623645e-09,8.230480882445028e-09,1.4394795176770987e-08,4.4891345257855354e-08,1.0271103412547835e-12,3.2031275458220906e-12,1.1086621974214485e-11,1.2349517549740785e-11,1.0703144865784747e-09,2.3825659134337253e-09,1.840076311058967e-14,6.00817012916868e-14,1.2183908251695802e-12,2.803301556735626e-12,0.006240300829025659,0.012968987342785843,3.3740988410167033e-31,9.999999999981633e-31,3.7039378547052046e-06,1.184010414031282e-05,0.0013068630892696467,0.004275279893304498
1.374,1351.494474094155,5.089230065221915,0.1723043881826674,7.831791389570769,0.5044558208046167,0.0754465238179324,7.03933441427102e-06,5.264022037664129e-07,1.3136293913918268e-12,1.5591620819873479e-12,2.31394962339437e-13,5.492907719737935e-13,1.1440412456436086e-07,1.4434274596912244e-07,0.1950325808581403,0.2606555661101955,1.7708310625035036e-15,4.33606312307602e-15,2.7160887214703124e-13,6.853733741605301e-13,1.280615872479426e-16,1.236864362568565e-16,6.405343487962072e-14,6.665500878234169e-14,1.6728083507868037e-07,1.865843394723331e-07,0.0005904551678651249,0.0007027455119671594,0.25999263619952545,0.5402561576826559,0.032367293050058185,0.10567529026432335,9.489356728451685e-08,2.0428186714214287e-07,2.858531321854846e-06,6.367456763607217e-06,1.0286965309374748e-12,2.3683757203325344e-12,4.066930400461098e-08,9.667449795354882e-08,1.445670733094979e-08,2.7925604362713045e-08,2.5523975084619265e-12,5.121261177719699e-12,3.6867658111392203e-09,8.224406141170232e-09,1.4386410189812047e-08,4.486521184635542e-08,1.0262472534022585e-12,3.200437066867357e-12,1.1078062809417902e-11,1.2339987757253754e-11,1.0695034485908388e-09,2.380761349493552e-09,1.8385113196552685e-14,6.003062280765851e-14,1.217442856190742e-12,2.8011214378992525e-12,0.0062402986240748136,0.012968987343638185,3.374097648589278e-31,9.99999999998165e-31,3.7025366398160076e-06,1.183562916311644e-05,0.0013068640273220299,0.00427528447296681
1.375,1351.4544222292848,5.089353739449448,0.17230020108678057,7.837595213325429,0.5044574186091354,0.07544678935282709,7.036453116478056e-06,5.261869252846682e-07,1.3124059122918234e-12,1.5577104688530176e-12,2.311785014787112e-13,5.48777125360996e-13,1.1434296649378984e-07,1.442656341328295e-07,0.19503109179202527,0.2606536677985146,1.7691508197562183e-15,4.331950400217295e-15,2.7142594077169406e-13,6.849120093041313e-13,1.278849293850082e-16,1.2351585730226318e-16,6.397679196321474e-14,6.657527640465621e-14,1.6716166087593213e-07,1.864514787228288e-07,0.0005902779239311901,0.0007025348078901363,0.2599914785912695,0.5402539424490611,0.03236852491679697,0.10567934937259331,9.48673045232212e-08,2.042254019680791e-07,2.858549223243338e-06,6.367498881612316e-06,1.0283476173580037e-12,2.36757324767573e-12,4.0666013737573284e-08,9.666671073961569e-08,1.4447400448196592e-08,2.790763635292427e-08,2.5504603698288326e-12,5.11737620545258e-12,3.6840507348371513e-09,8.21835226571633e-09,1.4378044558264275e-08,4.483913872052264e-08,1.0253859624622446e-12,3.1977521857444863e-12,1.1069516201544445e-11,1.2330471929577024e-11,1.0686936069572109e-09,2.3789594443730882e-09,1.8369489263552602e-14,5.997962904350887e-14,1.2164962865795067e-12,2.7989445336422905e-12,0.006240296427102793,0.01296898734448921,3.3740964604763017e-31,9.999999999981656e-31,3.7011360191831166e-06,1.1831156067245123e-05,0.0013068649664559773,0.004275289050703791
1.3760000000000001,1351.4143740381119,5.0894774147569875,0.1722960141578246,7.84339917811758,0.5044590152386388,0.07544705461595033,7.03357311089996e-06,5.259717426125434e-07,1.311183631289958e-12,1.5562602747492645e-12,2.3096225489195366e-13,5.482639863361361e-13,1.1428184420285352e-07,1.441885672012402e-07,0.19502960351639237,0.2606517702095279,1.7674722598904916e-15,4.327841789655134e-15,2.712431427745176e-13,6.844509798143873e-13,1.2770862842522353e-16,1.2334562278022787e-16,6.390030538112345e-14,6.649570657006624e-14,1.6704274022649339e-07,1.8631890045462492e-07,0.0005901013186455345,0.0007023248628733282,0.259990320579888,0.5402517256872045,0.0323697569212628,0.10568340879859917,9.484104983194355e-08,2.0416895386658024e-07,2.858567115850307e-06,6.367540971965023e-06,1.0279990963135789e-12,2.366771675172286e-12,4.0662745173766877e-08,9.665897498744079e-08,1.4438114487111438e-08,2.788970870872264e-08,2.5485273449161758e-12,5.11349947791319e-12,3.681344986859722e-09,8.212319185087972e-09,1.4369698225808042e-08,4.481312570503243e-08,1.0245264631036474e-12,3.195072885854864e-12,1.1060982122492747e-11,1.2320970035500426e-11,1.0678849590215266e-09,2.377160192177456e-09,1.8353891245194547e-14,5.992871978293156e-14,1.2155511132170346e-12,2.7967708368098968e-12,0.006240294238088829,0.012968987345338962,3.3740952766665336e-31,9.999999999981649e-31,3.6997359920349867e-06,1.1826684850291067e-05,0.0013068659066678924,0.004275293626517897
1.377,1351.3743295150812,5.089601091144275,0.17229182739579876,7.849203283948454,0.5044606107019186,0.07544731960886637,7.030694396613747e-06,5.257566556836882e-07,1.3099625469468166e-12,1.5548114979798363e-12,2.3074622234533865e-13,5.47751354348469e-13,1.1422075765702242e-07,1.4411154513160973e-07,0.1950281160234496,0.26064987333369527,1.7657953811188934e-15,4.3237372870472345e-15,2.710604780083439e-13,6.839902853243511e-13,1.275326833164785e-16,1.231757316760071e-16,6.38239746622605e-14,6.641629878904755e-14,1.6692407238260136e-07,1.8618660383509223e-07,0.0005899253503452547,0.0007021156749415198,0.2599891621606963,0.5402495073891523,0.03237098906883125,0.10568746856022734,9.481480320390615e-08,2.041125228239676e-07,2.858584999669373e-06,6.367583034672088e-06,1.0276509667090905e-12,2.3659710003127935e-12,4.06594982531466e-08,9.665129055469615e-08,1.4428849386075898e-08,2.787182131128518e-08,2.5465984214713493e-12,5.109630970557729e-12,3.678648535485777e-09,8.206306828594027e-09,1.4361371136161226e-08,4.478717262467574e-08,1.023668749915591e-12,3.1923991503509386e-12,1.1052460544868947e-11,1.231148204460149e-11,1.0670775021219675e-09,2.3753635869988916e-09,1.8338319074892423e-14,5.987789480899366e-14,1.2146073329991395e-12,2.7946003402808556e-12,0.006240292057012229,0.01296898734618751,3.3740940971487734e-31,9.999999999981653e-31,3.6983365578814506e-06,1.1822215510745747e-05,0.001306866847953912,0.004275298200410674
1.3780000000000001,1351.3342886504638,5.089724768624199,0.17228764080025727,7.855007530819298,0.5044622050023349,0.07544758433232598,7.027816972357322e-06,5.255416644063818e-07,1.30874265773703e-12,1.5533641367464043e-12,2.305304035595695e-13,5.472392287392907e-13,1.141597068183103e-07,1.4403456787682852e-07,0.1950266293108316,0.2606479771687256,1.7641201812431747e-15,4.319636887045208e-15,2.708779463207721e-13,6.835299254538263e-13,1.2735709299605094e-16,1.2300618296459992e-16,6.374779933181378e-14,6.633705256819493e-14,1.6680565659285995e-07,1.860545880275411e-07,0.0005897500173732598,0.0007019072421263926,0.25998800333442695,0.5402472875582213,0.03237222135945893,0.10569152865767063,9.478856463107821e-08,2.0405610882386078e-07,2.858602874725559e-06,6.367625069810121e-06,1.0273032274330768e-12,2.3651712205501415e-12,4.0656272916528345e-08,9.664365730109855e-08,1.4419605084048054e-08,2.785397404290138e-08,2.5446735873038358e-12,5.105770658966755e-12,3.675961349118421e-09,8.200315125820109e-09,1.4353063233282679e-08,4.4761279304993283e-08,1.0228128175315197e-12,3.1897309625232262e-12,1.1043951441048143e-11,1.2302007926199934e-11,1.0662712336079745e-09,2.373569622954608e-09,1.8322772686437295e-14,5.982715390599131e-14,1.2136649428251314e-12,2.7924330369418896e-12,0.006240289883852302,0.01296898734703475,3.374092921911844e-31,9.99999999998161e-31,3.696937716106712e-06,1.1817748046698793e-05,0.0013068677903103146,0.004275302772384065
1.379,1351.2942514359274,5.08984844720529,0.17228345437090192,7.860811918731367,0.5044637981450001,0.07544784878734191,7.024940836983279e-06,5.253267686974761e-07,1.3075239621676924e-12,1.5519181892891372e-12,2.3031479827088985e-13,5.46727608886775e-13,1.1409869164998833e-07,1.4395763539137165e-07,0.1950251433744211,0.260646081709986,1.7624466582043842e-15,4.315540584641651e-15,2.7069554756164584e-13,6.830698998282702e-13,1.2718185640995024e-16,1.228369756294321e-16,6.367177891848714e-14,6.625796741775883e-14,1.6668749211036466e-07,1.859228522002865e-07,0.0005895753180770988,0.0007016995624651376,0.2599868441000509,0.5402450661940653,0.03237345379486033,0.10569558909686098,9.476233410586944e-08,2.039997118508269e-07,2.8586207410336257e-06,6.367667077432864e-06,1.026955877384622e-12,2.3643723333614753e-12,4.065306910470545e-08,9.663607508631037e-08,1.4410381519837325e-08,2.783616678557285e-08,2.5427528302173297e-12,5.101918518709056e-12,3.6732833962910944e-09,8.194344006642233e-09,1.4344774461291256e-08,4.4735445572023686e-08,1.0219586605818799e-12,3.187068305652789e-12,1.103545478356629e-11,1.2292547649794374e-11,1.065466150833701e-09,2.3717782941722546e-09,1.8307252013740467e-14,5.977649685861153e-14,1.2127239396030974e-12,2.790268919699851e-12,0.0062402877185884775,0.012968987347880807,3.374091750944623e-31,9.999999999981621e-31,3.695539466138343e-06,1.1813282456378389e-05,0.0013068687337333496,0.004275307342439917
1.3800000000000001,1351.2542178643948,5.089972126892198,0.17227926810756594,7.866616447685923,0.504465390136597,0.07544811297516091,7.022065989446682e-06,5.251119684814759e-07,1.306306458774786e-12,1.5504736538824397e-12,2.300994062294755e-13,5.462164942021502e-13,1.1403771211644328e-07,1.4388074763111882e-07,0.19502365820852513,0.2606441869507344,1.7607748100687097e-15,4.3114483751354346e-15,2.705132815827208e-13,6.826102080779479e-13,1.2700697251230886e-16,1.2266810866176736e-16,6.359591295424675e-14,6.617904285138084e-14,1.6656957819235366e-07,1.8579139552625694e-07,0.0005894012508086201,0.0007014926340000442,0.25998568445495485,0.5402428432930408,0.03237468637833217,0.10569964988889495,9.473611162108021e-08,2.0394333189027056e-07,2.8586385985990192e-06,6.367709057573238e-06,1.0266089154724608e-12,2.3635743362461084e-12,4.064988675846141e-08,9.662854376996869e-08,1.4401178631928103e-08,2.7818399420672322e-08,2.5408361379769727e-12,5.098074525275859e-12,3.6706146456630687e-09,8.188393401216697e-09,1.4336504764458525e-08,4.470967125228025e-08,1.0211062736839283e-12,3.1844111629794182e-12,1.1026970545092089e-11,1.2283101185030873e-11,1.064662251156387e-09,2.3699895947862714e-09,1.829175699088237e-14,5.972592345209126e-14,1.211784320247596e-12,2.788107981476384e-12,0.006240285561200177,0.012968987348725635,3.374090584235973e-31,9.99999999998162e-31,3.6941418074422317e-06,1.1808818738134977e-05,0.0013068696782192314,0.00427531191057991
1.381,1351.214187916068,5.0900958077295755,0.17227508200872865,7.872421117684277,0.5044669809673006,0.07544837689455884,7.019192427669737e-06,5.248972636056307e-07,1.3050901458292961e-12,1.549030528486117e-12,2.298842270469056e-13,5.457058837676148e-13,1.1397676817146719e-07,1.438039045385772e-07,0.19502217382395468,0.2606422929062791,1.759104633650858e-15,4.307360250760839e-15,2.703311482194376e-13,6.821508497919282e-13,1.2683244021762312e-16,1.2249958101457794e-16,6.352020095655735e-14,6.610027836760743e-14,1.6645191408069052e-07,1.8566021716122227e-07,0.0005892278139294566,0.0007012864547850173,0.2599845244130124,0.5402406188857494,0.0323759190966829,0.10570371099103403,9.470989716569718e-08,2.0388696891938025e-07,2.8586564475232092e-06,6.367751010477894e-06,1.0262623405486493e-12,2.362777226572783e-12,4.0646725820858843e-08,9.662106321712516e-08,1.4391996361828261e-08,2.7800671835411473e-08,2.5389234987501085e-12,5.094238654965115e-12,3.667955066038115e-09,8.182463240021598e-09,1.432825408747673e-08,4.4683956173585986e-08,1.0202556516497023e-12,3.1817595183501627e-12,1.101849869758035e-11,1.2273668500759683e-11,1.0638595319660142e-09,2.3682035190038708e-09,1.8276287552819903e-14,5.967543347452614e-14,1.2108460816820258e-12,2.78595021521334e-12,0.006240283411666978,0.012968987349569173,3.37408942177487e-31,9.999999999981612e-31,3.6927447391010345e-06,1.1804356889093566e-05,0.0013068706237645779,0.004275316476806932
1.3820000000000001,1351.174161589665,5.090219489704021,0.17227089607483453,7.878225928727725,0.5044685706511852,0.07544864054788668,7.016320151080246e-06,5.246826540297806e-07,1.303875021994732e-12,1.547588811525847e-12,2.2966926053727524e-13,5.451957771460982e-13,1.1391585978445162e-07,1.4372710607593567e-07,0.195020690207619,0.26064039955998697,1.757436127592013e-15,4.303276208224416e-15,2.701491473318489e-13,6.81691824621383e-13,1.2665825850798957e-16,1.2233139170612184e-16,6.344464246839221e-14,6.60216734915274e-14,1.663344990462834e-07,1.855293162933454e-07,0.000589055005801514,0.0007010810228742819,0.2599833639641946,0.5402383929531281,0.03237715196062111,0.10570777243857203,9.468369073429343e-08,2.0383062292737164e-07,2.858674287768292e-06,6.367792936083082e-06,1.0259161515576584e-12,2.361981001923008e-12,4.064358623218952e-08,9.661363328624506e-08,1.4382834648197208e-08,2.778298391149925e-08,2.5370149004055406e-12,5.090410883475666e-12,3.6653046263523956e-09,8.176553453830121e-09,1.432002237492559e-08,4.4658300163412394e-08,1.0194067891148407e-12,3.179113355061888e-12,1.101003921431272e-11,1.226424956730889e-11,1.063057990633314e-09,2.3664200609893813e-09,1.826084363391921e-14,5.962502671208182e-14,1.2099092208497e-12,2.783795613898353e-12,0.0062402812699684646,0.012968987350411503,3.3740882635502575e-31,9.999999999981609e-31,3.6913482607573405e-06,1.1799896908169098e-05,0.0013068715703654676,0.004275321041122148
1.383,1351.1341388740962,5.0903431728329664,0.17226671030528434,7.884030880817585,0.5044701591895955,0.0754489039355899,7.013449158309906e-06,5.244681396542172e-07,1.3026610857307148e-12,1.5461485011852454e-12,2.2945450640785253e-13,5.44686173646918e-13,1.138549869166301e-07,1.436503521950857e-07,0.1950192073591534,0.2606385069122268,1.755769289568859e-15,4.299196241870853e-15,2.69967278767428e-13,6.812331321857176e-13,1.2648442633550279e-16,1.2216353972567123e-16,6.336923702173653e-14,6.594322773679084e-14,1.6621733234823835e-07,1.8539869209761613e-07,0.0005888828247936222,0.0007008763363302778,0.25998220311118697,0.5402361655025236,0.032378384968139724,0.10571183422528525,9.465749231850212e-08,2.03774293897126e-07,2.85869211937034e-06,6.3678348344897004e-06,1.0255703474005569e-12,2.3611856597782966e-12,4.064046793450253e-08,9.660625383996818e-08,1.4373693431034847e-08,2.7765335533232713e-08,2.5351103309487327e-12,5.086591186780304e-12,3.6626632956600766e-09,8.170663973678188e-09,1.4311809571706906e-08,4.463270305023341e-08,1.0185596808090203e-12,3.1764726567045558e-12,1.1001592067944501e-11,1.2254844354308347e-11,1.0622576245469278e-09,2.3646392149468993e-09,1.8245425169111083e-14,5.957470295276479e-14,1.2089737346924319e-12,2.7816441705154838e-12,0.006240279136084326,0.012968987351252629,3.374087109551157e-31,9.999999999981625e-31,3.6899523717585294e-06,1.179543879333251e-05,0.001306872518018285,0.004275325603527631
