z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.442,1414.831885773946,4.986470981471406,0.1758551640964617,8.028140349983817,0.48461470900687015,0.07119705547155694,1.2909800490584429e-05,9.483201444075879e-07,5.94261340999969e-12,6.928595864588747e-12,1.1472974906326908e-12,2.675308017066896e-12,2.777071165066302e-07,3.441831730341369e-07,0.2083805105739224,0.2735686186353429,8.807362349848267e-15,2.118427828645913e-14,8.766271416788256e-13,2.1729389940474254e-12,1.221769828873074e-16,1.069408117614274e-16,1.2948204086412074e-14,1.2284629879378763e-14,5.974107755168829e-06,6.545629167574047e-06,0.01105892024969892,0.01292924672165392,0.25675921367462134,0.5240998785261153,0.0328013475940992,0.10519814941125126,1.394730568922618e-07,2.9493934350369007e-07,2.6821819913982113e-06,5.868953056303991e-06,1.3489168415757222e-10,3.050688367157392e-10,1.3168553128268258e-12,2.978178535733474e-12,2.754002202103442e-05,5.630331801816007e-05,8.2327280944521e-09,1.7435892538838818e-08,1.6500382975157647e-06,3.615783059315838e-06,1.9438325713610055e-06,5.954776735425616e-06,6.692257371799579e-13,7.322727693285003e-13,3.6260241629420114e-08,7.928914084189635e-08,5.172305519609262e-11,9.806928130616061e-11,2.3303708100489827e-10,7.135509450316642e-10,0.006332136199554044,0.0129270754969558,2.67612298333638e-26,7.791081812043756e-26,3.1441913477026897e-12,9.87302636336243e-12,6.121203015985302e-10,1.9670741962180504e-09,7.339689762019152e-14,2.3562865576738566e-13
1.443,1414.7812511863308,4.9866001504326265,0.17585060888285198,8.033826995064848,0.48461999914853937,0.07119812415726633,1.2903645633747303e-05,9.47871905335169e-07,5.936019491082814e-12,6.9209362347356715e-12,1.1460007248704422e-12,2.6722951141598726e-12,2.77529184039392e-07,3.43964056228796e-07,0.2083764593206315,0.27356441999539954,8.797299568775268e-15,2.1160160989448974e-14,8.759095233721808e-13,2.171169086893315e-12,1.2194322350298357e-16,1.0673664049504908e-16,1.2926935950948786e-14,1.226450191193696e-14,5.9700956030581235e-06,6.54125996727472e-06,0.01105686621741577,0.01292689822649659,0.2567590867304227,0.524101765083748,0.0328023503803043,0.1052017961730093,1.3942892386438795e-07,2.9484722386707677e-07,2.6822316153347126e-06,5.869085667838823e-06,1.3486766578798193e-10,3.050157658995578e-10,1.316511925967246e-12,2.9774141271642307e-12,2.7516553504067076e-05,5.625556886938252e-05,8.224644725130622e-09,1.7418844282489053e-08,1.649149937285839e-06,3.6138511615377384e-06,1.9437819257797844e-06,5.9546459650860665e-06,6.685376550093923e-13,7.315228585431371e-13,3.622332435401037e-08,7.920873926708428e-08,5.167903027102883e-11,9.7986209188591e-11,2.328569931869969e-10,7.130024418156597e-10,0.006332110294224592,0.012927075534716089,2.6761120272634824e-26,7.791081812043733e-26,3.140029292135969e-12,9.859997524314661e-12,6.115836392212552e-10,1.9653576554111947e-09,7.328288520948778e-14,2.352636008652035e-13
1.444,1414.7306312772512,4.986729309834828,0.17584605424230323,8.039513787437352,0.48462528413915545,0.071199191722907,1.2897495078133752e-05,9.474239736010307e-07,5.929434525488221e-12,6.913286944958848e-12,1.1447057686704819e-12,2.6692863922692946e-12,2.7735141103832857e-07,3.437451334730477e-07,0.20837241164544393,0.27356022458909157,8.787250912752874e-15,2.1136077359668513e-14,8.751926866522847e-13,2.169401091284514e-12,1.217099869335762e-16,1.065329246208594e-16,1.2905709904154914e-14,1.2244413647724312e-14,5.9660880366386e-06,6.536895721470749e-06,0.01105481479921289,0.012924552700781529,0.2567589583529546,0.5241036459925243,0.03280335348064978,0.10520544342237935,1.3938481359780873e-07,2.9475515006895124e-07,2.6822811944717888e-06,5.869218151762625e-06,1.3484365494232542e-10,3.0496271007140836e-10,1.3161687204347616e-12,2.976650106871397e-12,2.7493119556253155e-05,5.6207889710299554e-05,8.216573859066618e-09,1.740182227617309e-08,1.6482627970638451e-06,3.611921902532507e-06,1.943731333341384e-06,5.954515325360931e-06,6.678504275886992e-13,7.307738730814143e-13,3.618646939702994e-08,7.912847289133987e-08,5.163507228345147e-11,9.790326279681087e-11,2.326771780779473e-10,7.124547654168534e-10,0.00633208442195187,0.01292707557241297,2.67610108517441e-26,7.791081812043755e-26,3.1358752604296298e-12,9.846993722936268e-12,6.110478721733217e-10,1.9636439674901e-09,7.316910158210435e-14,2.348992762236648e-13
1.445,1414.680026017676,4.986858459716604,0.17584150017338396,8.04520072709047,0.48463056398059495,0.07120025816933744,1.2891348817143866e-05,9.469763487393029e-07,5.922858496222423e-12,6.905647975751261e-12,1.1434126183782344e-12,2.66628184299461e-12,2.771737972509091e-07,3.43526404462679e-07,0.2083683675490546,0.27355603241979287,8.777216352921224e-15,2.1112027328672868e-14,8.744766301928141e-13,2.167635004003192e-12,1.2147727174559225e-16,1.0632966289381018e-16,1.2884525839939023e-14,1.2224364986992375e-14,5.962085047174932e-06,6.532536420776466e-06,0.011052765990810072,0.01292221013968907,0.2567588285511934,0.524105521275183,0.03280435688801437,0.10520909113737725,1.3934072606137544e-07,2.946631220479871e-07,2.682330728919608e-06,5.8693505083633734e-06,1.3481965160976112e-10,3.049096692104134e-10,1.3158256959224158e-12,2.975886474203126e-12,2.7469720102749295e-05,5.616028038998784e-05,8.208515468248898e-09,1.7384826461304556e-08,1.6473768744010287e-06,3.6099952770277436e-06,1.9436807939782356e-06,5.954384816098147e-06,6.671640551600197e-13,7.300258132376674e-13,3.6149676608877635e-08,7.904834139112838e-08,5.159118103827908e-11,9.782044176461721e-11,2.3249763488694125e-10,7.119079134386494e-10,0.0063320585826813535,0.012927075610046471,2.6760901570460926e-26,7.791081812043754e-26,3.1317292316539462e-12,9.834014894101019e-12,6.105129983538554e-10,1.961933125782193e-09,7.305554614103846e-14,2.345356799428561e-13
1.446,1414.6294353919102,4.986987600077059,0.17583694667605523,8.050887814013349,0.48463583869277704,0.07120132350006833,1.288520684604878e-05,9.465290304215463e-07,5.916291387443242e-12,6.898019308947477e-12,1.1421212708935312e-12,2.663281459227752e-12,2.7699634244825875e-07,3.433078689227837e-07,0.20836432701412208,0.2735518434672034,8.767195865594444e-15,2.108801084045971e-14,8.737613527111317e-13,2.1658708219396785e-12,1.2124507655610714e-16,1.0612685411307667e-16,1.2863383656756107e-14,1.2204355834302893e-14,5.958086626583859e-06,6.528182056520333e-06,0.011050719787921237,0.012919870538392693,0.2567586973160897,0.5241073909176777,0.03280536061330287,0.10521273935383355,1.392966612284094e-07,2.945711397523108e-07,2.682380218692306e-06,5.869482737719037e-06,1.34795655784157e-10,3.0485664330634973e-10,1.3154828521952e-12,2.9751232286703007e-12,2.744635506731514e-05,5.611274075466279e-05,8.200469524869996e-09,1.736785677972654e-08,1.6464921667698807e-06,3.608071279578309e-06,1.943630307622656e-06,5.954254437145411e-06,6.664785346585324e-13,7.292786756876296e-13,3.6112945838614247e-08,7.896834443997852e-08,5.154735644939786e-11,9.773774593240742e-11,2.3231836325693693e-10,7.113618848125806e-10,0.006332032776358516,0.012927075647616868,2.67607924285544e-26,7.791081812043768e-26,3.1275911849361895e-12,9.821060972859556e-12,6.099790156123742e-10,1.9602251234552626e-09,7.294221829411578e-14,2.341728101383031e-13
1.447,1414.5788593721413,4.9871167309513424,0.1758323937490073,8.056575048195166,0.48464110827910195,0.07120238771618026,1.2879069158431274e-05,9.460820181952212e-07,5.909733182332949e-12,6.890400925243418e-12,1.1408317226258807e-12,2.660285232716803e-12,2.768190463808677e-07,3.4308952655284693e-07,0.20836029003981082,0.2735476577326795,8.75718942248396e-15,2.106402782795189e-14,8.730468528903968e-13,2.1641085418992427e-12,1.2101339994470339e-16,1.0592449704497042e-16,1.2842283249506965e-14,1.2184386090841428e-14,5.95409276622202e-06,6.5238326194163565e-06,0.011048676186277091,0.012917533892084634,0.25675856465506613,0.5241092549395616,0.03280636465094382,0.1052163880547319,1.3925261906825273e-07,2.9447920312161476e-07,2.682429663891622e-06,5.869614840099007e-06,1.347716674551027e-10,3.048036323393013e-10,1.315140188953451e-12,2.974360369637392e-12,2.7423024375376458e-05,5.606527065393711e-05,8.19243600108389e-09,1.735091317319729e-08,1.645608671725953e-06,3.606149904920671e-06,1.9435798742072033e-06,5.954124188350864e-06,6.657938649774023e-13,7.285324592493803e-13,3.6076276936868455e-08,7.888848171483147e-08,5.1503598345891434e-11,9.765517497977195e-11,2.3213936249719355e-10,7.108166774482884e-10,0.006332007002929035,0.012927075685124235,2.6760683425794686e-26,7.791081812043766e-26,3.1234610994776402e-12,9.808131894492168e-12,6.094459218551875e-10,1.9585199538592516e-09,7.282911744839373e-14,2.3381066492298823e-13
1.448,1414.5282979377844,4.9872458523532535,0.17582784139168336,8.06226242962512,0.4846463727527147,0.0712034508201858,1.2872935748890515e-05,9.456353116824222e-07,5.903183864713928e-12,6.8827928060804734e-12,1.139543970287692e-12,2.657293155915819e-12,2.7664190881225823e-07,3.428713770684881e-07,0.20835625661554008,0.27354347520478406,8.747196998125506e-15,2.1040078230862772e-14,8.723331294387477e-13,2.1623481607489097e-12,1.2078224052038847e-16,1.0572259048151833e-16,1.2821224515696953e-14,1.2164455660261204e-14,5.950103457808556e-06,6.519488100575311e-06,0.011046635181611126,0.012915200195960179,0.25675843056579556,0.5241111133404881,0.03280736900511219,0.1052200372543151,1.3920859955268954e-07,2.9438731210075067e-07,2.682479064567234e-06,5.869746815658791e-06,1.3474768661474656e-10,3.047506362951374e-10,1.3147977059368052e-12,2.973597896557714e-12,2.7399727951772236e-05,5.6017869936217846e-05,8.184414869208303e-09,1.733399558381957e-08,1.6447263867876065e-06,3.604231147709577e-06,1.9435294936644514e-06,5.95399406956271e-06,6.651100436613138e-13,7.277871612653724e-13,3.6039669753941354e-08,7.880875289190014e-08,5.145990660587668e-11,9.757272867926122e-11,2.3196063210943173e-10,7.10272289844664e-10,0.006331981262338616,0.012927075722568761,2.676057456195192e-26,7.791081812043748e-26,3.11933895454964e-12,9.79522759449691e-12,6.089137149662249e-10,1.9568176102719346e-09,7.271624301450278e-14,2.3344924242129984e-13
1.449,1414.4777510603672,4.9873749643200815,0.17582328960269866,8.067949958292452,0.4846516321159351,0.07120451281300447,1.2866806610929723e-05,9.451889104246685e-07,5.896643417789929e-12,6.8751949321775875e-12,1.138258010275429e-12,2.6543052205416462e-12,2.7646492949275704e-07,3.4265342016894086e-07,0.2083522267415482,0.2735392958862732,8.737218564080952e-15,2.1016161981748906e-14,8.716201810435727e-13,2.1605896753040147e-12,1.2055159686943376e-16,1.0552113319480113e-16,1.2800207350632569e-14,1.2144564444125253e-14,5.946118692707769e-06,6.51514849071847e-06,0.011044596769675119,0.012912869445235241,0.2567582950567304,0.5241129661420945,0.0328083736691937,0.10522368693221856,1.3916460265092947e-07,2.9429546662910937e-07,2.6825284208260696e-06,5.869878664678952e-06,1.3472371325244463e-10,3.0469765515339795e-10,1.3144554028429214e-12,2.9728358087894803e-12,2.7376465722429853e-05,5.597053845212878e-05,8.17640610154765e-09,1.731710395366496e-08,1.6438453095280782e-06,3.6023150027196568e-06,1.9434791659272425e-06,5.9538640806297275e-06,6.644270701284237e-13,7.270427811279625e-13,3.600312414162422e-08,7.872915765064088e-08,5.141628104665564e-11,9.74904066881005e-11,2.3178217135426863e-10,7.097287197622301e-10,0.006331955554533188,0.012927075759950583,2.6760465836797436e-26,7.79108181204375e-26,3.115224729488934e-12,9.782348008574571e-12,6.083823928674438e-10,1.955118086092961e-09,7.260359440314875e-14,2.330885407577938e-13
1.45,1414.4272187116908,4.987504066888524,0.17581873838068954,8.073637634186445,0.4846568863713212,0.07120557369558823,1.2860681738096584e-05,9.44742813966679e-07,5.890111824827429e-12,6.8676072843256905e-12,1.136973839003985e-12,2.6513214183536434e-12,2.762881081737091e-07,3.424356555546698e-07,0.20834820041781854,0.27353511977955786,8.727254092070817e-15,2.099227901354468e-14,8.709080063963628e-13,2.1588330823898116e-12,1.2032146758373705e-16,1.0532012396177988e-16,1.2779231650034853e-14,1.2124712344385982e-14,5.9421384623206666e-06,6.510813780606633e-06,0.011042560946237727,0.012910541635144754,0.2567581581360385,0.5241148133654185,0.03280937863685409,0.1052273370689718,1.3912062833233665e-07,2.942036666463919e-07,2.682577732773206e-06,5.870010387435801e-06,1.346997473576476e-10,3.0464468889382284e-10,1.314113279371416e-12,2.972074105695174e-12,2.735323761357518e-05,5.592327605289572e-05,8.168409670518647e-09,1.730023822503991e-08,1.6429654375302812e-06,3.6004014647463784e-06,1.9434288909286267e-06,5.953734221401107e-06,6.637449448087459e-13,7.262993193366346e-13,3.5966639952778295e-08,7.86496956728348e-08,5.1372721478088816e-11,9.740820864938915e-11,2.3160397946013458e-10,7.091859648628456e-10,0.006331929879458917,0.012927075797269847,2.676035725010329e-26,7.791081812043742e-26,3.111118403714681e-12,9.769493072682125e-12,6.078519534889817e-10,1.9534213747479433e-09,7.249117102726973e-14,2.3272855806411844e-13
1.451,1414.3767008835416,4.987633160035999,0.1758141877263823,8.079325457296354,0.4846621355484855,0.07120663347286707,1.2854561126731222e-05,9.442970220583137e-07,5.883589070789403e-12,6.860029845293177e-12,1.1356914537101773e-12,2.648341743027579e-12,2.761114446415651e-07,3.4221808296964677e-07,0.20834417761729215,0.2735309468515573,8.717303561491093e-15,2.0968429277644903e-14,8.701966042522811e-13,2.1570783789893105e-12,1.2009185132763662e-16,1.0511956162278856e-16,1.2758297316192646e-14,1.2104899269224274e-14,5.938162759009843e-06,6.5064839620540495e-06,0.01104052770705031,0.012908216760903726,0.2567580197848841,0.5241166549763996,0.03281038392876999,0.10523098773173925,1.390766765729565e-07,2.941119121064356e-07,2.6826270003701878e-06,5.8701419838918396e-06,1.346757889268704e-10,3.045917375121397e-10,1.3137713353293047e-12,2.9713127868802593e-12,2.7330043548883938e-05,5.587608258452694e-05,8.160425548714524e-09,1.728339834062317e-08,1.6420867682441767e-06,3.5984905282937844e-06,1.9433786686013354e-06,5.953604491725307e-06,6.63063662638998e-13,7.255567703798251e-13,3.593021703768608e-08,7.85703666346152e-08,5.132922787559412e-11,9.732613452013439e-11,2.3142605631554967e-10,7.086440248295625e-10,0.0063319042370617125,0.012927075834526734,2.676024880164056e-26,7.791081812043737e-26,3.107019956655043e-12,9.756662722802981e-12,6.073223946762594e-10,1.9517274693900762e-09,7.237897230521927e-14,2.323692924892535e-13
1.452,1414.3261975422397,4.987762243815494,0.17580963763783936,8.085013427611496,0.484667379642514,0.07120769214469426,1.2848444769631501e-05,9.438515341891324e-07,5.877075138557606e-12,6.852462595420544e-12,1.1344108505993769e-12,2.6453661858334737e-12,2.7593493863896606e-07,3.420007021035071e-07,0.20834015834742384,0.2735267771144865,8.707366942078889e-15,2.0944612702207125e-14,8.694859732913334e-13,2.1553255618989234e-12,1.1986274668311978e-16,1.0491944494603117e-16,1.2737404243710355e-14,1.2085125119526001e-14,5.9341915739444025e-06,6.502159025566432e-06,0.01103849704788845,0.012905894817754483,0.2567578800188862,0.5241184910112772,0.03281138953114988,0.10523463887713193,1.390327473404013e-07,2.940202029452213e-07,2.6826762237616643e-06,5.870273454409897e-06,1.3465183794764702e-10,3.045388009837438e-10,1.313429570387773e-12,2.970551851642778e-12,2.730688345604954e-05,5.582895790123531e-05,8.152453708744275e-09,1.7266584243123527e-08,1.6412092993105384e-06,3.5965821882836165e-06,1.9433284988785256e-06,5.953474891451725e-06,6.623832229706954e-13,7.248151335766917e-13,3.589385524950232e-08,7.849117021837974e-08,5.1285800032890495e-11,9.724418391280662e-11,2.312484010922596e-10,7.081028971505159e-10,0.006331878627287823,0.012927075871721356,2.6760140491181834e-26,7.791081812043733e-26,3.1029293679045635e-12,9.743856895440219e-12,6.067937144016316e-10,1.9500363635801067e-09,7.226699765328922e-14,2.320107421754814e-13
1.453,1414.2757086593087,4.987891318264826,0.17580508811365822,8.090701545121233,0.48467261865531436,0.07120874971192255,1.2842332660322935e-05,9.434063499020785e-07,5.87057001148667e-12,6.844905515598495e-12,1.1331320260952503e-12,2.6423947385499256e-12,2.757585899181804e-07,3.417835126577868e-07,0.20833614260883293,0.27352261057157523,8.697444205596987e-15,2.0920829220257623e-14,8.687761122130866e-13,2.1535746279632965e-12,1.1963415225398833e-16,1.0471977271876193e-16,1.2716552329091703e-14,1.2065389797975136e-14,5.930224898567362e-06,6.497838961948913e-06,0.011036468964548858,0.012903575800963291,0.2567577388467964,0.5241203214922532,0.03281239543706374,0.1052382904837629,1.3898884060407193e-07,2.939285391024951e-07,2.6827254030555616e-06,5.87040479927223e-06,1.3462789440932786e-10,3.044858792881237e-10,1.3130879842460646e-12,2.9697912993440623e-12,2.728375726153035e-05,5.578190185470038e-05,8.144494123150792e-09,1.7249795875106802e-08,1.640333028320188e-06,3.594676439527783e-06,1.9432783816935895e-06,5.9533454204302345e-06,6.617036263155735e-13,7.24074409515879e-13,3.5857554442450306e-08,7.841210610884753e-08,5.124243775218029e-11,9.716235645594517e-11,2.3107101298672573e-10,7.075625793894103e-10,0.006331853050083802,0.012927075908853931,2.676003231850081e-26,7.791081812043737e-26,3.0988466170330846e-12,9.731075527016739e-12,6.06265910606764e-10,1.948348050779831e-09,7.215524648895672e-14,2.3165290526881626e-13
1.454,1414.2252342165784,4.988020383391335,0.17580053915351085,8.09638980981493,0.48467785260267887,0.07120980617744521,1.283622479377491e-05,9.429614688461381e-07,5.8640736738250204e-12,6.8373585877590326e-12,1.1318549770481847e-12,2.63942739395028e-12,2.7558239824986466e-07,3.4156651435679666e-07,0.20833213038825574,0.27351844720782803,8.687535327782841e-15,2.089707877438061e-14,8.680670197517587e-13,2.1518255741128157e-12,1.194060666839263e-16,1.0452054376310606e-16,1.2695741472418714e-14,1.2045693210647378e-14,5.9262627248289905e-06,6.4935237625620286e-06,0.011034443452826342,0.01290125970579403,0.2567575962634837,0.5241221464131942,0.03281340165346341,0.10524194257476868,1.389449563368614e-07,2.938369205253844e-07,2.682774538285755e-06,5.8705360185991055e-06,1.3460395830491703e-10,3.0443297241303117e-10,1.3127465766592095e-12,2.969031129471587e-12,2.72606648912479e-05,5.5734914295498346e-05,8.136546764768561e-09,1.7233033179754212e-08,1.6394579528202429e-06,3.5927732767422137e-06,1.9432283169798567e-06,5.953216078510545e-06,6.610248707734678e-13,7.233345961467413e-13,3.582131446993337e-08,7.83331739889334e-08,5.119914092385382e-11,9.708065194529404e-11,2.30893891547966e-10,7.070230701894404e-10,0.006331827505396091,0.012927075945924536,2.675992428337093e-26,7.79108181204374e-26,3.094771683723588e-12,9.71831855430857e-12,6.057389812064887e-10,1.946662524364575e-09,7.20437182350037e-14,2.3129577993224057e-13
1.455,1414.174774194617,4.988149439206125,0.17579599075693664,8.102078221681971,0.4846830814986794,0.07121086154390228,1.2830121164785937e-05,9.42516890657706e-07,5.857586109748906e-12,6.829821793749088e-12,1.1305797002634306e-12,2.636464144702259e-12,2.7540636340285357e-07,3.413497069225692e-07,0.20832812167414458,0.2735142870104995,8.677640283941934e-15,2.087336130611831e-14,8.673586946401016e-13,2.150078397274049e-12,1.1917848861631635e-16,1.0432175690088461e-16,1.2674971573642937e-14,1.2026035263491135e-14,5.922305044632755e-06,6.489213418714542e-06,0.011032420508518046,0.012898946527512962,0.2567574522655303,0.5241239657714603,0.03281440818558767,0.1052455951677912,1.3890109451126933e-07,2.93745347160177e-07,2.682823629495204e-06,5.870667112530625e-06,1.3458002962696607e-10,3.0438008034518917e-10,1.3124053473757849e-12,2.9682713414981644e-12,2.723760627130063e-05,5.568799507456054e-05,8.128611606450394e-09,1.721629610028338e-08,1.6385840703654364e-06,3.5908726946592627e-06,1.943178304670696e-06,5.9530868655424246e-06,6.60346953446875e-13,7.225956903271861e-13,3.5785135185277154e-08,7.825437354136962e-08,5.1155909443353e-11,9.69990701861651e-11,2.3071703634930328e-10,7.064843682681542e-10,0.006331801993171217,0.012927075982933313,2.6759816385565835e-26,7.791081812043716e-26,3.090704547702324e-12,9.70558591422533e-12,6.052129241230132e-10,1.9449797777331e-09,7.193241231527231e-14,2.3093936433207496e-13
