z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.546,603.480737479019,15.333639121036828,0.057187772960291545,9.932069533901108,1.0708778590385887e-06,9.85154909525415e-08,1.1570740157544406e-14,5.322255650743165e-16,4.4332497448687855e-14,3.2366004857751003e-14,0.2914099474614224,0.42550166662954475,1.9562278979468597e-11,1.5181728435000347e-11,0.23437976905848404,0.19267636628209298,3.854278044799937e-07,5.805103874994718e-07,1.292842463785288e-05,2.0066765446934844e-05,2.802322291334814e-07,1.9226293718653988e-07,0.4319486768165429,0.3162217882510071,0.005075972710532536,0.006487934342953982,0.009115707057664974,0.018306525269970175,5.10730093668089e-13,6.76290027897711e-13,0.0001458659478942547,0.00019985980422650599,5.096269796473254e-31,5.820862223663948e-31,1.5975236808844846e-17,1.8981432554815824e-17,1.4102932550852564e-26,1.7405501113484496e-26,2.925561877514327e-07,3.879795593160632e-07,0.01254517294902927,0.017214092798331297,8.239462346524087e-10,1.5805369269669456e-09,4.717484164596336e-18,3.2322864853996192e-18,8.033574242977862e-10,5.873902089704947e-10,0.00022534761324311285,0.00030855680320339386,0.010084123457027609,0.012891021630220295,5.485410803446641e-31,9.999999999990733e-31,0.005054457762008151,0.010170859970809607
0.547,603.740286234787,15.329167657436926,0.05720445442994899,9.949550690044719,1.0547322262043292e-06,9.702974745774543e-08,1.1684356326011745e-14,5.374492763908386e-16,4.4737096852328236e-14,3.266124939378185e-14,0.29136713008867127,0.42543728451531443,1.9690015088506672e-11,1.528079390306781e-11,0.23444406461318296,0.19272837797572673,3.8640621749347125e-07,5.819814722388537e-07,1.2911780834646203e-05,2.0040844150594628e-05,2.81331802730963e-07,1.930164924292829e-07,0.43189266470439264,0.31617939868078954,0.005090760735962769,0.006506807405754529,0.009120745785843931,0.018316564060885828,5.144456934402292e-13,6.812071065411601e-13,0.00014605117176752597,0.0002001127146961097,5.201520263028607e-31,5.941051292649947e-31,1.6149492047421288e-17,1.9188394879077308e-17,1.432782923733373e-26,1.7682985800350603e-26,2.9361495736377966e-07,3.8938196439654677e-07,0.012550565546991868,0.017221416962950143,8.309096162945484e-10,1.5938874737672744e-09,4.745297582221913e-18,3.251329217951384e-18,8.02772783728164e-10,5.869601682904217e-10,0.00022534860020326849,0.0003085568038464372,0.01008416760173993,0.012891021630296056,5.485434816595406e-31,9.999999999990722e-31,0.005063571631262172,0.010189154799069924
0.548,604.0019334386382,15.324662769296626,0.05722127043903274,9.967026708880502,1.0388684839614909e-06,9.55699456037167e-08,1.1800125928374213e-14,5.427719728253562e-16,4.514787884477589e-14,3.296100378133018e-14,0.2913240201503282,0.4253724593698548,1.9819572684362275e-11,1.5381271502180852e-11,0.2345087986933584,0.1927807422721844,3.873954030168113e-07,5.834687464163078e-07,1.2895069828216134e-05,2.0014818000982036e-05,2.824442514858539e-07,1.9377886696532485e-07,0.43183627001180874,0.31613671720837216,0.005105635924511662,0.006525791459507929,0.009125829713138354,0.018326692826787727,5.182169517656099e-13,6.86197816029447e-13,0.00014623798389841903,0.00020036779137113932,5.30966896240869e-31,6.0645493527126555e-31,1.6326686749879552e-17,1.939884722013603e-17,1.4557814422493133e-26,1.7966747412724158e-26,2.9468568965702014e-07,3.9080020654551403e-07,0.012555996848441537,0.01722879350605619,8.379611360591443e-10,1.6074069113657904e-09,4.773494025297237e-18,3.2706340934970307e-18,8.021848743013759e-10,5.865277186822269e-10,0.0002253495958593981,0.00030855680449313886,0.0100842121354706,0.012891021630372184,5.485459041356413e-31,9.999999999990731e-31,0.0050727488189872385,0.010207576485198561
0.549,604.2657094137074,15.320123998760382,0.057238222926906605,9.984497551769474,1.0232842198179164e-06,9.413586322362601e-08,1.1918101204487475e-14,5.481960549878315e-16,4.5564980835369345e-14,3.326536822325344e-14,0.29128061339443234,0.4253071847377801,1.9950990312297432e-11,1.548319110601017e-11,0.2345739776966372,0.19283346430191503,3.883955433657675e-07,5.849724838775717e-07,1.287829071714512e-05,1.9988685591151825e-05,2.8356981165818313e-07,1.9455022256265462e-07,0.4317794871451295,0.316093739554104,0.005120599489174521,0.006544888046928787,0.009130959532446838,0.018336912945574945,5.220450895053431e-13,6.912637709843658e-13,0.00014642640784390327,0.0002006250663469737,5.420816356244829e-31,6.191471085770719e-31,1.650689095456637e-17,1.961287271234675e-17,1.4793039157560727e-26,1.8256972244765248e-26,2.957686004406737e-07,3.9223457134546675e-07,0.012561467436743433,0.017236223216015603,8.451024958257916e-10,1.621098499559543e-09,4.802081377630734e-18,3.290206506005928e-18,8.015936518966906e-10,5.860928276098089e-10,0.00022535060034948272,0.00030855680514354643,0.010084257064392607,0.012891021630448696,5.485483481087521e-31,9.999999999990714e-31,0.005081990256731275,0.01022612689361059
0.55,604.5316451821108,15.315550877668075,0.05725531387757785,10.00196317953877,1.0079770570478042e-06,9.272728144098133e-08,1.2038336083511384e-14,5.537240011029043e-16,4.598854432079181e-14,3.35744459023224e-14,0.29123690547065895,0.425241454014175,2.008430755185583e-11,1.558658338954147e-11,0.23463960816899104,0.19288654931416022,3.8940682519761984e-07,5.864929649861757e-07,1.2861442496353393e-05,1.996244535308175e-05,2.847087250057585e-07,1.9533072475138686e-07,0.4317223103806155,0.31605046133868736,0.005135652670235498,0.006564098745413276,0.009136135953199375,0.018347225828002935,5.259313632884341e-13,6.964066333204524e-13,0.0001466164678215795,0.00020088457261946386,5.535067128161713e-31,6.321935992697584e-31,1.6690176939727632e-17,1.9830557148288872e-17,1.5033660132854905e-26,1.855385354433585e-26,2.96863910417814e-07,3.936853508503115e-07,0.012566977909029865,0.017243706899785546,8.52335444406067e-10,1.6349655880155728e-09,4.831067727610409e-18,3.3100519893619478e-18,8.009990714165098e-10,5.856554618163806e-10,0.00022535161381483966,0.0003085568057977148,0.010084302394828047,0.012891021630525665,5.485508139227738e-31,9.999999999990745e-31,0.005091296897788604,0.010244807932219569
0.551,604.7997723877676,15.310942928937932,0.05727254531473366,10.019423552471466,9.929446452624147e-07,9.13439838022763e-08,1.2160886254797294e-14,5.593583702674386e-16,4.641871489493249e-14,3.388834298830585e-14,0.2911928919410159,0.42517526046078097,2.0219565161193413e-11,1.569147994105768e-11,0.2347056967884302,0.1929400026637904,3.904294398114267e-07,5.88030477075953e-07,1.2844524225817292e-05,1.9936095819574535e-05,2.8586123994135815e-07,1.9612054361766786e-07,0.4316647338787353,0.31600687809405636,0.005150796731988725,0.006583425162853366,0.009141359699866243,0.01835763291471041,5.298770662205776e-13,7.01628113181878e-13,0.00014680818844276316,0.0002011463437194186,5.652530371092428e-31,6.45606860708701e-31,1.6876619175709852e-17,2.0051988921869048e-17,1.5279839800553314e-26,1.8857591664248013e-26,2.9797184636623655e-07,3.9515284515180306e-07,0.012572528874740146,0.017251245380931573,8.596617751651992e-10,1.6490116117055017e-09,4.860461401949317e-18,3.330176240480288e-18,8.004010869162112e-10,5.852155874202438e-10,0.0002253526363998184,0.0003085568064556922,0.010084348133234815,0.012891021630603032,5.4855330192899105e-31,9.999999999990735e-31,0.005100669714878036,0.010263621547774849
0.552,605.0701234071489,15.306299664722205,0.05728991930884252,10.036878630294304,9.781846696477329e-07,8.998575712656415e-08,1.228580923386365e-14,5.651018054800876e-16,4.685564253179512e-14,3.420716884427687e-14,0.2911485682643927,0.42510859718256394,2.0356805017712966e-11,1.579791321598575e-11,0.23477225038848176,0.19299382983019273,3.9146358314405327e-07,5.895853144433466e-07,1.2827534871093767e-05,1.990963537669501e-05,2.870276108316432e-07,1.969198533219911e-07,0.43160675166358103,0.31596298524765914,0.005166032967274432,0.006602868943417457,0.009146631514297876,0.018368135680877428,5.338835297888364e-13,7.069299714603995e-13,0.00014700159499471055,0.00020141041409881257,5.773319826549868e-31,6.593998768328247e-31,1.706629453810865e-17,2.0277259281398258e-17,1.553174675386441e-26,1.916839452987238e-26,2.990926403746924e-07,3.96637361365356e-07,0.012578120957760359,0.01725883950252614,8.670833313213375e-10,1.6632401010617636e-09,4.8902709489820175e-18,3.3505851078469498e-18,7.99799651431148e-10,5.847731697871554e-10,0.00022535366825227843,0.00030855680711753153,0.01008439428622781,0.012891021630680852,5.485558124872322e-31,9.999999999990744e-31,0.005110109703529069,0.010282569732650118
0.553,605.3427312868619,15.301620587539205,0.057307437973138274,10.054328372166706,9.636948432439423e-07,8.86523907952775e-08,1.2413164440740503e-14,5.709570372413045e-16,4.729948162860093e-14,3.453103605794276e-14,0.29110392980519956,0.42504145714078584,2.0496070253415527e-11,1.5905916641901297e-11,0.23483927594500575,0.19304803640662277,3.9250945607370706e-07,5.911577788046711e-07,1.2810473448330361e-05,1.9883062488866816e-05,2.8820809905295745e-07,1.9772883282346154e-07,0.4315483576344124,0.31591877813124736,0.005181362694812426,0.006622431764145388,0.009151952154537622,0.018378735633857578,5.379521248013249e-13,7.123140210375616e-13,0.00014719671321602686,0.00020167681882320902,5.897554100201907e-31,6.735861867622942e-31,1.725928228433102e-17,2.0506462301621788e-17,1.5789555892785909e-26,1.9486477843401337e-26,3.0022653091386707e-07,3.9813921505020693e-07,0.012583754795247086,0.01726649012555091,8.746020042092385e-10,1.6776546786428918e-09,4.920505169940342e-18,3.371284612941612e-18,7.991947170828436e-10,5.843281736086628e-10,0.0002253547095233529,0.0003085568077832891,0.010084440860568235,0.012891021630759066,5.485583459652837e-31,9.99999999999074e-31,0.005119617880209338,0.010301654521082022
0.554,605.6176298033947,15.296905189309735,0.05732510346744642,10.071772736668688,9.494729110389189e-07,8.734367712865367e-08,1.254301326229273e-14,5.769268864149882e-16,4.775039122169496e-14,3.4860060599049225e-14,0.29105897182502843,0.4249738331403475,2.063740522832039e-11,1.6015524597828407e-11,0.23490678058890288,0.19310262811041415,3.9356726434834534e-07,5.927481791870693e-07,1.2793338929157198e-05,1.9856375551234775e-05,2.8940297257801705e-07,1.985476655957022e-07,0.431489545554515,0.31587425197236035,0.005196787261603803,0.006642115338006697,0.009157322396125036,0.018389434315770923,5.420842627836817e-13,7.177821286300763e-13,0.00014739356943527354,0.00020194559376136793,6.025356905141266e-31,6.881799125606143e-31,1.7455664202203833e-17,2.0739695060115957e-17,1.6053448752361152e-26,1.9812065488599303e-26,3.0137376238025076e-07,3.9965872960351655e-07,0.012589431038793845,0.01727419813047534,8.822197365662537e-10,1.6922590654287854e-09,4.951173110434256e-18,3.3922809443869445e-18,7.98586234988451e-10,5.838805628353031e-10,0.00022535576036770703,0.00030855680845301745,0.010084487863175548,0.012891021630837727,5.485609027395382e-31,9.999999999990731e-31,0.005129195284167257,0.010320877992861768
0.555,605.8948534916937,15.292152950932245,0.05734291800000869,10.08921168178829,9.355166508974378e-07,8.605941147111525e-08,1.267541914467451e-14,5.830142684761181e-16,4.820853517873491e-14,3.5194361959477695e-14,0.29101368947860984,0.4249057178236384,2.0780855595002567e-11,1.6126772464257537e-11,0.2349747716121784,0.1931576107878324,3.9463721889834886e-07,5.94356832398516e-07,1.2776130253611119e-05,1.9829572909717147e-05,2.906125063700923e-07,1.9937653989685028e-07,0.43143030904587515,0.3158294018902434,0.005212308044043385,0.006661921415314433,0.009162743032776786,0.01840023330485714,5.462813978670957e-13,7.233362172863103e-13,0.00014759219060272581,0.00020221677562856242,6.156857333885072e-31,7.031957902769288e-31,1.765552472053958e-17,2.097705776848618e-17,1.6323613826100607e-26,2.014538992957416e-26,3.025345854643876e-07,4.011962367479093e-07,0.012595150354998044,0.017281964418022218,8.899385246154077e-10,1.7070570848091105e-09,4.982284073817834e-18,3.4135804670940143e-18,7.979741552212154e-10,5.83430300647422e-10,0.00022535682094368392,0.0003085568091267758,0.010084535301133544,0.012891021630916849,5.485634831953305e-31,9.999999999990749e-31,0.005138842978322694,0.010340242275116575
0.556,606.1744376367899,15.287363342493112,0.057360883826935424,10.106645164909246,9.218238711245571e-07,8.479939196707949e-08,1.281044766975962e-14,5.892221970214755e-16,4.8674082324286663e-14,3.553406324474037e-14,0.29096807781494316,0.4248371036722264,2.092646836490854e-11,1.623969667455102e-11,0.2350432564662231,0.1932129904126594,3.9571953596642495e-07,5.959840632229207e-07,1.275884636920052e-05,1.9802652921643006e-05,2.918369827958601e-07,2.0021564905247808e-07,0.431370641590672,0.3157842228969668,0.005227926447489872,0.0066818517831720645,0.009168214876307059,0.018411134215313575,5.505450279812345e-13,7.28978267962705e-13,0.00014779260422414568,0.00020249040189577788,6.292190116470052e-31,7.1864919939913126e-31,1.7858950968750792e-17,2.1218653843033782e-17,1.6600246831537388e-26,2.0486692538126067e-26,3.0370925755349576e-07,4.027520770648291e-07,0.012600913425322904,0.017289789908977216,8.97760418625609e-10,1.7220526636514061e-09,5.013847635359302e-18,3.4351897319602884e-18,7.973584268299665e-10,5.82977349469546e-10,0.00022535789141328415,0.00030855680980461874,0.0100845831816898,0.012891021630996386,5.48566087726903e-31,9.999999999990754e-31,0.005148562049040615,0.01035974954185023
0.557,606.4564183683573,15.282535821717987,0.05737900325826439,10.124073142796888,9.083924170035851e-07,8.356342016218765e-08,1.294816665863762e-14,5.955537885239164e-16,4.914720675264842e-14,3.587929140208393e-14,0.29092213176405435,0.4247679829867638,2.1074291915092774e-11,1.6354334720079356e-11,0.23511224278185283,0.19326877310230114,3.968144373575502e-07,5.976302047948757e-07,1.2741486141222486e-05,1.9775613816525947e-05,2.9307669146921924e-07,2.0106519134773194e-07,0.4313105365137101,0.31573870988400055,0.005243643910110622,0.0067019082703711035,0.009173738758672254,0.01842213870136448,5.548766974112406e-13,7.34710322904843e-13,0.00014799483857243147,0.00020276651107924777,6.431495946747566e-31,7.3455620009330276e-31,1.806603299064911e-17,2.146459015856578e-17,1.6883551164844777e-26,2.0836224154361048e-26,3.0489804251631865e-07,4.043265997078794e-07,0.012606720947932444,0.017297675546673188,9.056875278479736e-10,1.7372498417598016e-09,5.045873640969326e-18,3.4571154749808712e-18,7.967389976944608e-10,5.825216708636445e-10,0.00022535897194258535,0.0003085568104866072,0.010084631512274185,0.01289102163107638,5.485687167384129e-31,9.999999999990742e-31,0.005158353609030627,0.010379402019753802
0.558,606.7408325680042,15.27766983562993,0.057397278651999506,10.141495571585944,8.952201610740071e-07,8.235130010904552e-08,1.3088646248208027e-14,6.020122658509954e-16,4.962808783254324e-14,3.6230177223754514e-14,0.2908758461498836,0.4246983479064976,2.1224376129213064e-11,1.647072525959948e-11,0.23518173834974462,0.1933249651019989,3.979221506021341e-07,5.992955988457134e-07,1.2724048513441439e-05,1.9748453945485132e-05,2.9433193032562596e-07,2.0192537076434024e-07,0.4312499869995464,0.31569285763526594,0.005259461898944235,0.006722092742364908,0.0091793155301614,0.01843324845365306,5.592779973118994e-13,7.405344863259081e-13,0.00014819892238570362,0.00020304514232704376,6.574921741079943e-31,7.509335627231295e-31,1.8276863687617908e-17,2.1714976980729237e-17,1.7173738067509497e-26,2.119424529199111e-26,3.061012118061703e-07,4.0592016386558004e-07,0.012612573635938455,0.017305622294610273,9.137220176027289e-10,1.7526527662827646e-09,5.0783722397919865e-18,3.479364639571577e-18,7.961158146802186e-10,5.820632256433606e-10,0.00022536006270137743,0.0003085568111728004,0.010084680300482702,0.012891021631156808,5.485713706430592e-31,9.999999999990744e-31,0.005168218794560207,0.010399201982609763
0.559,607.0277180082544,15.272764818247127,0.05741571242302027,10.1589124067657,8.823050132724538e-07,8.116283929982156e-08,1.3231958990409441e-14,6.08600962821912e-16,5.011691060081796e-14,3.6586855634091403e-14,0.29082921567087294,0.42462819037981947,2.137677233414514e-11,1.658890806995433e-11,0.23525175114991526,0.1933815728085363,3.99042908980777e-07,6.009805957385643e-07,1.2706532320258592e-05,1.972117148967173e-05,2.9560300482288114e-07,2.0279639643140454e-07,0.4311889860666519,0.3156466608073972,0.005275381915568358,0.006742407108490462,0.009184946062361084,0.018444465205143288,5.63750568417951e-13,7.464529279897999e-13,0.00014840488520945544,0.00020332633588723666,6.72262100265286e-31,7.677988094270753e-31,1.8491539106318252e-17,2.1969928307594364e-17,1.747102717305588e-26,2.1561026812549646e-26,3.073190435729795e-07,4.0753313758210486e-07,0.01261847222009216,0.0173136311401013,9.218661161899841e-10,1.7682657049570025e-09,5.111353865644268e-18,3.501944363830989e-18,7.954888234232967e-10,5.816019737152082e-10,0.0002253611638637627,0.00030855681186326106,0.010084729554104286,0.01289102163123773,5.485740498645282e-31,9.999999999990738e-31,0.005178158769711483,0.010419151759824762
0.56,607.3171133177548,15.267820191256375,0.0574343070408363,10.176323603165944,8.696449161477225e-07,7.99978482260597e-08,1.3378179962600706e-14,6.15323329278941e-16,5.0613865876035276e-14,3.6949465772232056e-14,0.29078223490473587,0.4245575021714704,2.1531533447250976e-11,1.6708924160294793e-11,0.23532228934437616,0.19343860276428726,4.001769519792213e-07,6.026855551531703e-07,1.268893641407481e-05,1.9693764657960143e-05,2.9689022903741455e-07,2.0367848337721502e-07,0.4311275265738307,0.3156001139346169,0.0052914054945710776,0.006762853320013357,0.009190631247553207,0.01845579072991642,5.682961027300032e-13,7.524678854399474e-13,0.000148612757238408,0.00020361013289124134,6.874754153590298e-31,7.851702520183885e-31,1.8710158475483602e-17,2.2229561913180694e-17,1.777564681225721e-26,2.193685030158776e-26,3.0855182376839503e-07,4.091658992222742e-07,0.01262441744814073,0.017321703093395594,9.301221145220785e-10,1.7840930453952408e-09,5.144829270373807e-18,3.524862003383953e-18,7.948579683933665e-10,5.81137874125098e-10,0.00022536227560803471,0.0003085568125580502,0.010084779281115388,0.0128910216313191,5.485767548367143e-31,9.999999999990738e-31,0.005188174725351529,0.010439253734357706
