z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.36,1393.4432991736608,5.014352117226373,0.17487736246052524,12.083906781813988,0.4918136152401422,0.07277506588162273,1.057884993961638e-05,7.826913259929458e-07,3.576888779323392e-12,4.200391845946679e-12,6.645173951901725e-13,1.5607046349227109e-12,2.0536423687736424e-07,2.5635633817561005e-07,0.2020854087449663,0.26721495211321056,5.101042645104985e-15,1.2357863152341227e-14,5.844099203857746e-13,1.4590387251609164e-12,9.090453280899543e-11,9.359267673000215e-11,2.820822620223413e-12,2.9042373515297646e-12,4.2701940543471954e-06,4.7124046513146075e-06,0.009783693643736378,0.011520728995144202,0.25641063055261193,0.5271578372210436,0.03213634367015228,0.10380768249750809,1.2226534187521684e-07,2.6041282864784614e-07,2.7320604470956244e-06,6.021148192788679e-06,1.4437755620800212e-06,2.7592994932979283e-06,1.1897867653663438e-06,2.6259962033702244e-06,4.7658780182540395e-11,1.4352428319138657e-10,6.167840427497558e-12,1.3138687980081135e-11,3.866109522737725e-10,8.514787029406567e-10,1.663831324670562e-17,5.618312134768116e-17,0.0001403449617718338,0.00027840057698862137,2.979457275010135e-12,9.188692853820317e-12,0.006269462931712499,0.012891308313906676,3.4102929271266143e-31,1.0000000000027458e-30,5.62958870314504e-06,1.7804698086073544e-05,0.0013343277038699705,0.004318799871440238,4.63233426060413e-13,1.4635721402852213e-12,1.235495998556279e-10,3.994922552818395e-10
1.361,1393.4016829282195,5.0144341280759,0.1748745023489569,12.089625168351578,0.491822814750553,0.0727770542088484,1.057465000960448e-05,7.823873292446924e-07,3.5734518212430742e-12,4.196391932974218e-12,6.638496381102568e-13,1.5591497551544802e-12,2.052490366949894e-07,2.562147412517378e-07,0.20207884599335157,0.2672085765481501,5.095886869714291e-15,1.2345479061846008e-14,5.839824080939516e-13,1.4579839593372494e-12,9.078465845499599e-11,9.347006290459087e-11,2.8169168908041046e-12,2.9002411140973415e-12,4.266509994662115e-06,4.70837964718616e-06,0.009779308504024928,0.011515664519852463,0.2564122278801454,0.5271656632627028,0.03213657430479688,0.10380932192412444,1.2223412844100426e-07,2.6034859035735255e-07,2.732143599372859e-06,6.021383331308231e-06,1.4401591278925805e-06,2.752411590260911e-06,1.1885416911785258e-06,2.6232707836515318e-06,4.7603836644829325e-11,1.4336005607602347e-10,6.165090715595857e-12,1.3132943718016775e-11,3.8668493644517584e-10,8.516489848042804e-10,1.6634827521176637e-17,5.617183496575475e-17,0.00014034375247719578,0.0002784005768338143,2.9806950184794786e-12,9.192589277683909e-12,0.006269408913825406,0.012891308313911694,3.410263543935648e-31,1.0000000000027479e-30,5.627398476937427e-06,1.7797924405941523e-05,0.0013343183489820608,0.004318806803580065,4.627031439956845e-13,1.461909325835189e-12,1.2345324266826135e-10,3.9918412789213706e-10
1.362,1393.3601003829585,5.014516101177033,0.17487164364734392,12.095343648370081,0.4918320023270766,0.07277903993999287,1.0570454884904453e-05,7.820836735027578e-07,3.5700208655267082e-12,4.192398950062807e-12,6.631830928718255e-13,1.557597676306604e-12,2.0513399283252162e-07,2.560733339839661e-07,0.2020722915506889,0.26720220868657685,5.090740454219672e-15,1.2333117287275503e-14,5.835555572934585e-13,1.4569308095417368e-12,9.066504080198352e-11,9.334771015399269e-11,2.8130197704267223e-12,2.8962536371736784e-12,4.2628322510110236e-06,4.704361488048746e-06,0.009774929398357491,0.011510606926046522,0.25641382225187603,0.5271734771008161,0.03213680536734543,0.10381096152824232,1.2220294522775664e-07,2.6028441223710164e-07,2.7322266507672532e-06,6.0216181800207866e-06,1.4365557927257282e-06,2.7455485707962724e-06,1.1872990558664917e-06,2.6205506688142567e-06,4.754900260984858e-11,1.4319615420269582e-10,6.162344318763271e-12,1.3127206262906007e-11,3.8675885600300564e-10,8.518191171763856e-10,1.6631344637998328e-17,5.616055732031937e-17,0.00014034254484951797,0.00027840057667912583,2.9819320586380334e-12,9.196483490403263e-12,0.006269354970401716,0.012891308313916735,3.4102342012492708e-31,1.0000000000027512e-30,5.625210819816952e-06,1.7791158523161933e-05,0.0013343090074399455,0.004318813727740128,4.621739052400713e-13,1.460249761747742e-12,1.233570418221708e-10,3.98876495986497e-10
1.363,1393.318551482766,5.014598036554902,0.17486878635467634,12.101062221826476,0.49184117802171734,0.07278102308454268,1.05662645564917e-05,7.817803581397685e-07,3.5665958963162637e-12,4.188412879021824e-12,6.625177560928607e-13,1.5560483906046173e-12,2.0501910492439477e-07,2.559321159326641e-07,0.2020657453730304,0.26719584847788463,5.0856033726484765e-15,1.2320777767049406e-14,5.831293662689268e-13,1.4558792716095014e-12,9.05456790835179e-11,9.322561770265221e-11,2.8091312328706466e-12,2.892274894206959e-12,4.259160807146894e-06,4.700350156416814e-06,0.009770556313302765,0.011505556198572804,0.2564154136490516,0.5271812787102083,0.032137036882220596,0.103812601391452,1.221717921740271e-07,2.602202941669509e-07,2.7323096013586e-06,6.021852739245949e-06,1.4329654985584868e-06,2.738710324972693e-06,1.1860588524729485e-06,2.6178358438056963e-06,4.749427775814459e-11,1.4303257662737178e-10,6.1596012305093925e-12,1.3121475601650558e-11,3.8683271081611844e-10,8.519890997807907e-10,1.6627864580190438e-17,5.614928835615129e-17,0.00014034133888507982,0.00027840057652455357,2.9831684043956123e-12,9.200375519505092e-12,0.006269301101275248,0.012891308313921735,3.4102048989770916e-31,1.0000000000027528e-30,5.623025726497197e-06,1.7784400421928685e-05,0.0013342996792133997,0.004318820643936605,4.616457068112527e-13,1.458593438781776e-12,1.2326099691896558e-10,3.9856935831102183e-10
1.364,1393.2770361499784,5.014679934304318,0.17486593046751442,12.106780888677854,0.49185034185460696,0.07278300364724268,1.0562079012687496e-05,7.814773823316179e-07,3.5631768966421104e-12,4.1844337003521995e-12,6.618536242845293e-13,1.5545018900219913e-12,2.0490437257677683e-07,2.5579108662278014e-07,0.2020592074481924,0.26718949591337193,5.0804755980498925e-15,1.2308460437208224e-14,5.827038332676067e-13,1.454829341281449e-12,9.042657250102528e-11,9.31037847418377e-11,2.8052512508363752e-12,2.8883048575315567e-12,4.255495646132252e-06,4.696345634039648e-06,0.00976618923561216,0.011500512322487234,0.25641700208434653,0.5271890681301287,0.03213726884234311,0.1038142414935478,1.2214066921152898e-07,2.6015623601208136e-07,2.7323924513937785e-06,6.022087009669486e-06,1.4293881880576143e-06,2.731896744166034e-06,1.1848210740841922e-06,2.6151262936672427e-06,4.743966176501341e-11,1.4286932239008354e-10,6.1568614426639126e-12,1.3115751717567299e-11,3.8690650093703726e-10,8.521589327455544e-10,1.6624387338386934e-17,5.613802804371503e-17,0.0001403401345802121,0.0002784005763700979,2.984404055130279e-12,9.204265363117262e-12,0.006269247306282104,0.01289130831392673,3.4101756370299496e-31,1.000000000002753e-30,5.620843190750066e-06,1.777765008344919e-05,0.0013342903642736173,0.004318827552188724,4.611185456552626e-13,1.4569403474685751e-12,1.23165107558589e-10,3.9826271360617397e-10
1.365,1393.2355543100266,5.014761794511424,0.17486307598272124,12.112499648881402,0.4918594938494542,0.07278498163335871,1.0557898242188198e-05,7.811747452817727e-07,3.5597638497534262e-12,4.180461394809738e-12,6.61190693992681e-13,1.5529581666128337e-12,2.047897954012551e-07,2.556502455859524e-07,0.20205267776038138,0.2671831509795297,5.075357103739186e-15,1.2296165234430526e-14,5.822789565505597e-13,1.4537810143324198e-12,9.03077202639479e-11,9.29822104710005e-11,2.8013797972964557e-12,2.8843434997596146e-12,4.251836751201891e-06,4.692347902854546e-06,0.009761828152097682,0.011495475282914162,0.2564185875667058,0.527196845392098,0.03213750124433544,0.10381588182626866,1.2210957627319824e-07,2.600922376402306e-07,2.732475201098809e-06,6.0223209919305186e-06,1.4258238042352453e-06,2.725107720405728e-06,1.18358571382766e-06,2.612422003529603e-06,4.7385154308145824e-11,1.4270639053798487e-10,6.1541249472950645e-12,1.3110034594478005e-11,3.8698022643827436e-10,8.523286162426895e-10,1.6620912904193403e-17,5.612677635674651e-17,0.0001403389319312631,0.0002784005762157596,2.9856390106408526e-12,9.208153020664678e-12,0.006269193585259132,0.01289130831393172,3.4101464153191023e-31,1.0000000000027528e-30,5.6186632064923445e-06,1.7770907489384997e-05,0.0013342810625918133,0.004318834452515257,4.60592418743445e-13,1.4552904784184869e-12,1.2306937334372641e-10,3.9795656062112374e-10
1.366,1393.1941058902103,5.014843617257129,0.17486022289734282,12.118218502394399,0.4918686340320856,0.07278695704846525,1.05537222339179e-05,7.808724462104098e-07,3.5563567390483308e-12,4.176495943323295e-12,6.605289617823595e-13,1.5514172124755912e-12,2.0467537301296328e-07,2.555095923581834e-07,0.2020461562916621,0.26717681365999546,5.070247863207545e-15,1.2283892095815188e-14,5.818547343886356e-13,1.4527342865612195e-12,9.018912158754449e-11,9.286089409551562e-11,2.7975168454225232e-12,2.880390793706084e-12,4.248184105708629e-06,4.688356944927202e-06,0.00975747304961075,0.011490445065022004,0.25642017010286094,0.5272046105230501,0.032137734087016576,0.10381752238844164,1.2207851329267873e-07,2.6002829892060983e-07,2.732557850687156e-06,6.0225546866401256e-06,1.4222722903898638e-06,2.7183431462621515e-06,1.182352764849889e-06,2.609722958564289e-06,4.7330755067000126e-11,1.425437801234698e-10,6.151391736620856e-12,1.3104324216520933e-11,3.870538873868249e-10,8.5249815043203e-10,1.661744126904999e-17,5.611553326841622e-17,0.000140337730934591,0.0002784005760615391,2.986873271491134e-12,9.212038493931456e-12,0.006269139938043664,0.012891308313936756,3.4101172337560647e-31,1.0000000000027557e-30,5.616485767729928e-06,1.7764172621676357e-05,0.001334271774139215,0.004318841344934703,4.600673230647328e-13,1.453643822296606e-12,1.2297379387849078e-10,3.9765089810951913e-10
1.367,1393.1526908176202,5.014925402623558,0.1748573712083833,12.12393744917422,0.4918777624275449,0.07278892989801336,1.0549550976787703e-05,7.805704843365746e-07,3.5529555479715157e-12,4.1725373268743965e-12,6.598684242328011e-13,1.5498790197412432e-12,2.045611050279762e-07,2.553691264765781e-07,0.20203964302484745,0.2671704839393643,5.065147850043032e-15,1.227164095868941e-14,5.814311650590709e-13,1.4516891537820705e-12,9.007077568987964e-11,9.273983482357849e-11,2.7936623684836256e-12,2.87644671228394e-12,4.244537693059514e-06,4.6843727423811225e-06,0.0097531239150573,0.011485421654040559,0.25642174970018694,0.5272123635511854,0.032137967368539036,0.10381916317672897,1.2204748020373414e-07,2.5996441972264086e-07,2.7326404003751038e-06,6.02278809441499e-06,1.4187335901463247e-06,2.711602914923053e-06,1.181122220331821e-06,2.6070291440172986e-06,4.7276463722330724e-11,1.423814902027478e-10,6.14866180285332e-12,1.309862056781852e-11,3.8712748386200007e-10,8.526675355004733e-10,1.6613972424964318e-17,5.610429875380193e-17,0.0001403365315865696,0.00027840057590743626,2.988106838139396e-12,9.215921784375826e-12,0.006269086364473709,0.012891308313941825,3.410088092252712e-31,1.0000000000027585e-30,5.61431086847219e-06,1.7757445462270633e-05,0.0013342624988871927,0.0043188482294655405,4.595432556198872e-13,1.4520003698045193e-12,1.228783687687372e-10,3.973457248304875e-10
1.368,1393.1113090247636,5.015007150676043,0.17485452091343268,12.12965648917831,0.4918868790686571,0.07279090018861382,1.0545384460361833e-05,7.802688589276392e-07,3.5495602602805995e-12,4.16858552681097e-12,6.592090779570583e-13,1.5483435806197385e-12,2.0444699106979784e-07,2.552288474874992e-07,0.20203313793500097,0.26716416179201025,5.060057038140681e-15,1.2259411761120457e-14,5.810082468516704e-13,1.450645611840365e-12,8.9952681799212e-11,9.261903187383295e-11,2.78981634009692e-12,2.872511228762945e-12,4.240897496856631e-06,4.6803952775540585e-06,0.009748780735287798,0.01148040503513402,0.25642332635841586,0.5272201044890481,0.03213820109472415,0.10382080421257789,1.220164769417939e-07,2.5990059991930576e-07,2.7327228503384593e-06,6.02302121578328e-06,1.4152076471546472e-06,2.7048869196184965e-06,1.1798940734531445e-06,2.6043405451309875e-06,4.7222279957025897e-11,1.4221951983839823e-10,6.145935138620727e-12,1.309292363337972e-11,3.8720101583363504e-10,8.528367713939141e-10,1.6610506359307277e-17,5.60930727723267e-17,0.0001403353338835572,0.00027840057575344974,2.989339713672817e-12,9.219802901565736e-12,0.006269032864386593,0.012891308313946878,3.410058990720573e-31,1.000000000002762e-30,5.612138502962379e-06,1.775072599385494e-05,0.0013342532368067312,0.004318855106125455,4.590202134345455e-13,1.450360111721852e-12,1.2278309762107565e-10,3.9704103954553093e-10
1.369,1393.0699604373694,5.015088861501234,0.1748516720093381,12.135375622364217,0.49189598397829426,0.07279286792539195,1.0541222673415222e-05,7.799675691923527e-07,3.546170859440857e-12,4.164640524135328e-12,6.585509195460673e-13,1.546810887268179e-12,2.0433303075431641e-07,2.550887549277125e-07,0.20202664100708537,0.26715784720534724,5.054975401175779e-15,1.2247204440636036e-14,5.805859780498707e-13,1.4496036565649697e-12,8.983483913642934e-11,9.249848445725927e-11,2.7859787336344508e-12,2.868584316158034e-12,4.237263500539715e-06,4.676424532602247e-06,0.009744443497247667,0.011475395193574812,0.2564249000869982,0.5272278333690705,0.0321384352616317,0.10382244548588303,1.2198550344035069e-07,2.5983683937939897e-07,2.732805200804263e-06,6.023254051385057e-06,1.4116944055011916e-06,2.6981950544059904e-06,1.1786683174293616e-06,2.6016571472251385e-06,4.716820345336084e-11,1.420578680910569e-10,6.1432117360545106e-12,1.3087233397151076e-11,3.872744833439372e-10,8.530058582175233e-10,1.66070430625044e-17,5.608185529371568e-17,0.0001403341378219391,0.00027840057559958106,2.9905718979335955e-12,9.223681845059996e-12,0.006268979437620825,0.01289130831395196,3.4100299290717937e-31,1.0000000000027662e-30,5.609968665169142e-06,1.7744014198242806e-05,0.0013342439878693483,0.00431886197493308,4.58498193521765e-13,1.4487230387875095e-12,1.226879800428156e-10,3.967368410182333e-10
1.37,1393.0286449770733,5.015170535199844,0.1748488244924569,12.141094848689603,0.4919050771722315,0.07279483311239869,1.053706560424377e-05,7.796666143036733e-07,3.542787328782414e-12,4.160702299688122e-12,6.578939455911569e-13,1.545280931843445e-12,2.042192236941629e-07,2.549488483297876e-07,0.20202015223305628,0.26715154017594467,5.049902912781734e-15,1.2235018934653316e-14,5.801643569406873e-13,1.4485632837928351e-12,8.971724692027047e-11,9.237819178253644e-11,2.7821495223963957e-12,2.864665947407246e-12,4.2336356875196166e-06,4.672460489646972e-06,0.009740112188053665,0.011470392114831746,0.2564264709020566,0.5272355502372278,0.03213866985857748,0.10382408696471718,1.2195455963203618e-07,2.597731379697776e-07,2.732887452033194e-06,6.0234866019325435e-06,1.408193809911842e-06,2.691527214558476e-06,1.1774449455386192e-06,2.598978935755788e-06,4.711423389453579e-11,1.418965340240265e-10,6.1404915869852755e-12,1.3081549842432226e-11,3.8734788657892184e-10,8.531747963929673e-10,1.6603582531209454e-17,5.60706463087052e-17,0.00014033294339814645,0.0002784005754458284,2.991803388190318e-12,9.227558606477094e-12,0.006268926084016993,0.012891308313957017,3.4100009072196694e-31,1.0000000000027692e-30,5.607801348907993e-06,1.773731005675552e-05,0.0013342347520471612,0.004318868835907523,4.579771928985884e-13,1.4470891417517895e-12,1.2259301564407434e-10,3.964331280210157e-10
1.371,1392.9873625796272,5.0152521718289345,0.1748459783606687,12.146814168112193,0.49191415868627103,0.07279679575666655,1.0532913242819722e-05,7.793659935587005e-07,3.539409652387175e-12,4.15677083519237e-12,6.572381527603862e-13,1.5437537066823986e-12,2.0410556952046507e-07,2.5480912724940345e-07,0.202013671584915,0.26714524067404616,5.044839547293481e-15,1.2222855182287164e-14,5.797433818393156e-13,1.4475244894312582e-12,8.959990439265324e-11,9.225815308217508e-11,2.778328680468187e-12,2.8607560962559323e-12,4.2300140416775185e-06,4.668503131328232e-06,0.00973578679470154,0.011465395784232384,0.25642803879998594,0.5272432550990608,0.03213890489465635,0.10382572868107388,1.2192364545378666e-07,2.597094955665145e-07,2.732969604181035e-06,6.02371886790827e-06,1.4047058049554891e-06,2.684883295043536e-06,1.1762239510435398e-06,2.5963058961441915e-06,4.7060370968147954e-11,1.4173551671381545e-10,6.13777468430927e-12,1.3075872954794543e-11,3.8742122552667853e-10,8.53343585906201e-10,1.6600124753768982e-17,5.605944577998888e-17,0.00014033175060857824,0.0002784005752921925,2.9930341884753387e-12,9.231433198299506e-12,0.006268872803414232,0.012891308313962072,3.4099719250766892e-31,1.0000000000027712e-30,5.605636548592231e-06,1.773061355260754e-05,0.0013342255293113678,0.0043188756890659465,4.574572086367783e-13,1.4454584115375326e-12,1.22498204036527e-10,3.9612989933132495e-10
1.372,1392.9461131776493,5.015333771454832,0.17484313361153056,12.152533580589791,0.49192322855221293,0.07279875586463891,1.0528765578766097e-05,7.790657062286419e-07,3.536037814218355e-12,4.152846112230339e-12,6.565835377135412e-13,1.5422292041019137e-12,2.0399206786075898e-07,2.54669591237721e-07,0.2020071990386751,0.2671389486752082,5.039785278962523e-15,1.2210713122445882e-14,5.793230510574916e-13,1.4464872693785913e-12,8.948281079289934e-11,9.213836758595953e-11,2.7745161818533036e-12,2.856854736363268e-12,4.226398546811532e-06,4.66455244019304e-06,0.009731467304168436,0.011460406187081277,0.2564296037812263,0.5272509479684485,0.03213914037492496,0.10382737065390568,1.218927608415482e-07,2.5964591204356753e-07,2.7330516574259928e-06,6.0239508498444505e-06,1.4012303353256954e-06,2.678263191061208e-06,1.1750053272172857e-06,2.5936380138338245e-06,4.700661436159943e-11,1.4157481523627941e-10,6.135061020703173e-12,1.3070202719340527e-11,3.8749450012100035e-10,8.535122266236394e-10,1.659666971612561e-17,5.60482536621411e-17,0.0001403305594496284,0.0002784005751386734,2.9942643018549807e-12,9.235305630031427e-12,0.006268819595651445,0.012891308313967119,3.4099429825552397e-31,1.0000000000027752e-30,5.603474258509388e-06,1.7723924668614324e-05,0.0013342163196332596,0.004318882534425967,4.569382378031401e-13,1.4438308390512676e-12,1.2240354483156574e-10,3.958271537255994e-10
1.373,1392.9048966868108,5.015415334197991,0.17484029024071285,12.158253086080334,0.49193228677626544,0.07280071343892786,1.052462259970697e-05,7.787657514362385e-07,3.5326717974538294e-12,4.148928111457924e-12,6.559300970470107e-13,1.5407074162684e-12,2.038787183231092e-07,2.5453023982139417e-07,0.20200073459575751,0.2671326641884215,5.034740081414772e-15,1.2198592692509725e-14,5.789033628884306e-13,1.4454516194857026e-12,8.936596533896267e-11,9.201883450155959e-11,2.770711999834923e-12,2.852961840643106e-12,4.222789186296063e-06,4.6606083983164575e-06,0.009727153703742832,0.011455423309041143,0.2564311658710432,0.5272586289099929,0.03213937627948447,0.10382901282148156,1.2186190572654405e-07,2.595823872646603e-07,2.733133612075767e-06,6.024182548555095e-06,1.3977673467301597e-06,2.6716667997423957e-06,1.1737890674207722e-06,2.5909752744591534e-06,4.6952963759945306e-11,1.4141442866004867e-10,6.1323505875804855e-12,1.3064539118472027e-11,3.8756771061265977e-10,8.536807191093975e-10,1.6593217417729297e-17,5.603706995531431e-17,0.00014032936991777593,0.0002784005749852696,2.9954937226817035e-12,9.2391758842956e-12,0.006268766460571391,0.01289130831397218,3.4099140795697666e-31,1.0000000000027773e-30,5.601314472255663e-06,1.7717243385391976e-05,0.0013342071229856276,0.00431888937200741,4.564202774253847e-13,1.442206415074411e-12,1.2230903764265114e-10,3.955248899866177e-10
