z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.462,1392.347302926852,5.0101207458135955,0.17502505771774546,8.805373182987218,0.4907029530957244,0.07271986500878179,1.0455996534451462e-05,7.747647041052887e-07,3.480453251279242e-12,4.093289937265454e-12,6.446698970233124e-13,1.516366180970011e-12,2.0170356395241972e-07,2.5216519804266654e-07,0.20095817286499995,0.2661238541557132,4.943621476147737e-15,1.1994495068188136e-14,5.695915837836708e-13,1.4241808296667171e-12,7.960455968313606e-15,7.618323952153464e-15,5.635782204397503e-06,6.228758580765855e-06,0.013034343072866585,0.015371583051640823,0.25678075245825915,0.528712332435072,0.032121551377466626,0.10391586984051301,1.2145224350838325e-07,2.5906985537325164e-07,2.726500101355359e-06,6.01792627680722e-06,1.3557421433231112e-06,3.1933062945086638e-06,1.90736188107472e-12,3.509439930503175e-12,1.89806553298171e-05,3.6329773495964217e-05,3.719852065772372e-09,7.395585753448177e-09,3.0243197580923676e-05,6.236865293030421e-05,8.565761858765383e-09,1.8299337172165398e-08,2.1063010345427887e-06,4.655836640510119e-06,2.298520401032049e-07,7.102707696271307e-07,4.5717441417973476e-14,5.0460449889922275e-14,5.2980038770831535e-15,1.2078525456899462e-14,4.893234391800817e-08,9.721239806113909e-08,3.590055076595684e-14,1.1088428914714075e-13,0.006330101855991707,0.013035559826023895,1.223808068325063e-28,3.5939659680672855e-28,8.523900483639879e-10,2.763066134454054e-09,2.2351319102455193e-11,7.07244755492948e-11,5.9925145219920866e-09,1.9405661382006492e-08
1.463,1392.318457448334,5.010186271826537,0.17502276864233493,8.811086725332348,0.49070772369386084,0.07272088039353979,1.045309813369302e-05,7.745532242696736e-07,3.478161328517145e-12,4.090611801768731e-12,6.442310612673374e-13,1.515340395903763e-12,2.0162639138813575e-07,2.520697876736924e-07,0.20095467708790515,0.26612035338540624,4.94022748854111e-15,1.1986311215963225e-14,5.693100609637407e-13,1.4234829597418593e-12,7.95231753037067e-15,7.610567571634347e-15,5.633249021174907e-06,6.225985269281015e-06,0.01303221477423016,0.015369138298829285,0.2567813140972055,0.5287157311008948,0.032121911983041755,0.10391747713667787,1.2143026466490276e-07,2.590240707931964e-07,2.726545874825596e-06,6.018052830107766e-06,1.3552788700602695e-06,3.1922286416925813e-06,1.9049087826442393e-12,3.504941229862112e-12,1.8964407729016558e-05,3.6298828844923587e-05,3.716386385473232e-09,7.388726831804528e-09,3.0224649877253903e-05,6.233066750261515e-05,8.559870292674219e-09,1.8286828366373932e-08,2.1054017460237266e-06,4.653868560537492e-06,2.2958950511000953e-07,7.094625133410629e-07,4.5695127113477304e-14,5.043603445826829e-14,5.295289879884152e-15,1.2072389214534801e-14,4.893213643650785e-08,9.721239813551475e-08,3.588777336694165e-14,1.1084529430259666e-13,0.006330075010435035,0.013035559826023889,1.2238028782334017e-28,3.593965968067282e-28,8.518083775943285e-10,2.7611923288099604e-09,2.232397824852904e-11,7.063826266364836e-11,5.9866868754750324e-09,1.9386871833962427e-08
1.464,1392.2896236711845,5.0102517857220885,0.1750204800500896,8.816800342388557,0.49071249015011453,0.07272189487097888,1.0450201587038081e-05,7.743418768092088e-07,3.475871808284081e-12,4.087936452162392e-12,6.437927031024988e-13,1.5143157192256106e-12,2.015492790219864e-07,2.5197445070761465e-07,0.2009511842168785,0.2661168553283054,4.936837202106207e-15,1.1978136224630026e-14,5.6902879334554e-13,1.4227857160870148e-12,7.944191074841367e-15,7.602822561259969e-15,5.630718331328283e-06,6.223214664162383e-06,0.013030088545731311,0.015366695902804399,0.25678187464924274,0.5287191253610458,0.032122272762846356,0.10391908457840181,1.2140829724118052e-07,2.5897830910858953e-07,2.7265916104012405e-06,6.0181792758379855e-06,1.354816040932831e-06,3.1911520126009987e-06,1.9024600505615038e-12,3.5004505104264125e-12,1.8948183028609533e-05,3.626792761342852e-05,3.7129257913961287e-09,7.38187793352231e-09,3.0206125017913392e-05,6.229272860477412e-05,8.55398624366805e-09,1.827433543771214e-08,2.104503485671487e-06,4.6519027172585e-06,2.29327408222392e-07,7.086556010663667e-07,4.567283282107199e-14,5.0411640698547494e-14,5.292578445541909e-15,1.2066258712910642e-14,4.893192915826017e-08,9.721239820982741e-08,3.587500588469373e-14,1.108063292966601e-13,0.006330048191176169,0.013035559826023906,1.2237976932259358e-28,3.593965968067288e-28,8.512275099720202e-10,2.7593210992744066e-09,2.2296684899873715e-11,7.055219907201464e-11,5.980868088016481e-09,1.936811073476554e-08
1.465,1392.2608015782512,5.010317287518191,0.1750181919403472,8.822514034142046,0.49071725247127385,0.07272290844254028,1.0447306891817872e-05,7.74130661535348e-07,3.473584686470806e-12,4.085263883708139e-12,6.433548216956962e-13,1.513292149012361e-12,2.014722267609462e-07,2.5187918703184565e-07,0.20094769424698347,0.2661133599796324,4.9334506104023676e-15,1.1969970078851765e-14,5.687477805109218e-13,1.4220890976822873e-12,7.9360765765775e-15,7.595088897251685e-15,5.628190130644014e-06,6.220446760861158e-06,0.013027964384261004,0.015364255860057035,0.2567824341155378,0.528722515221169,0.03212263371711785,0.1039206921670911,1.213863412210888e-07,2.5893257028752534e-07,2.7266373081367303e-06,6.018305614153107e-06,1.3543536551971884e-06,3.190076405528987e-06,1.900015674148431e-12,3.495967752728246e-12,1.8931981178798283e-05,3.623706970732871e-05,3.7094702723747307e-09,7.375039036660358e-09,3.018762295623393e-05,6.225483614199648e-05,8.548109696396604e-09,1.8261858353859137e-08,2.103606251535289e-06,4.6499391064433204e-06,2.2906574829814028e-07,7.078500293050341e-07,4.565055849635306e-14,5.038726856264574e-14,5.289869568373956e-15,1.2060133939297328e-14,4.893172208295609e-08,9.721239828407709e-08,3.586224830366851e-14,1.1076739408288326e-13,0.00633002139817511,0.013035559826023913,1.2237925132949312e-28,3.5939659680672922e-28,8.506474437862038e-10,2.7574524403749667e-09,2.226943893136105e-11,7.046628438187101e-11,5.9750581368799155e-09,1.9349378011504492e-08
1.466,1392.2319911520003,5.010382777234044,0.1750159043124016,8.828227800579038,0.49072201066362386,0.07272392110958917,1.0444414045335839e-05,7.739195782574596e-07,3.4712999589648017e-12,4.082594091663519e-12,6.429174162070261e-13,1.5122696833247047e-12,2.013952345118766e-07,2.5178399653364525e-07,0.20094420717378672,0.2661098673352695,4.930067706927327e-15,1.1961812763141273e-14,5.684670220430334e-13,1.4213931035109383e-12,7.927974010607187e-15,7.587366555998571e-15,5.6256644149001945e-06,6.217681554819048e-06,0.013025842286703152,0.015361818167069252,0.2567829924977516,0.5287259006879155,0.0321229948455999,0.10392229990255268,1.2136439658853083e-07,2.588868542981568e-07,2.7266829680892046e-06,6.01843184521421e-06,1.3538917121148512e-06,3.1890018187835227e-06,1.897575643044165e-12,3.491492937882759e-12,1.8915802132851038e-05,3.620625503833821e-05,3.706019817748513e-09,7.368210120282198e-09,3.0169143649513094e-05,6.22169900276711e-05,8.542240636408934e-09,1.8249397084413706e-08,2.1027100418118147e-06,4.647977724187822e-06,2.2880452434934011e-07,7.070457950357365e-07,4.562830410834688e-14,5.036291801727041e-14,5.28716324426734e-15,1.2054014884542742e-14,4.8931515210287356e-08,9.721239835826349e-08,3.5849500608356954e-14,1.1072848861492332e-13,0.0063299946313920006,0.013035559826023908,1.2237873384326816e-28,3.5939659680672913e-28,8.500681774195144e-10,2.7555863469420283e-09,2.2242240232896682e-11,7.038051824825192e-11,5.969257003374933e-09,1.9330673604367962e-08
1.467,1392.2031923748182,5.010448254889105,0.17501361716553776,8.83394164168578,0.4907267647332752,0.07272493287346485,1.0441523044885463e-05,7.737086267841598e-07,3.4690176216561918e-12,4.079927071288963e-12,6.424804857956928e-13,1.5112483202211422e-12,2.013183021816505e-07,2.516888791002808e-07,0.20094072299302806,0.2661063773913276,4.926688485166313e-15,1.1953664261980317e-14,5.681865175255421e-13,1.4206977325574752e-12,7.919883351975102e-15,7.57965551390465e-15,5.6231411798794396e-06,6.2149190414825245e-06,0.013023722249951285,0.015359382820334253,0.2567835497976995,0.5287292817682533,0.03212335614787327,0.10392390778406627,1.2134246332739172e-07,2.588411611085953e-07,2.7267285903165695e-06,6.018557969184059e-06,1.3534302109491584e-06,3.187928250675805e-06,1.8951399468711695e-12,3.4870260469737655e-12,1.889964584372347e-05,3.617548351756937e-05,3.7025744168114506e-09,7.361391163360106e-09,3.015068705460187e-05,6.217919017426223e-05,8.536379049159995e-09,1.8236951598772352e-08,2.1018148546821845e-06,4.646018566553294e-06,2.2854373540291674e-07,7.062428952828968e-07,4.560606962781196e-14,5.0338589031038974e-14,5.284459469314526e-15,1.2047901539962604e-14,4.893130853994635e-08,9.721239843238733e-08,3.583676278326592e-14,1.1068961284648386e-13,0.0063299678907870255,0.013035559826023944,1.22378216863149e-28,3.5939659680673034e-28,8.494897092465628e-10,2.7537228137797615e-09,2.221508869586161e-11,7.029490033084843e-11,5.9634646691832815e-09,1.931199745474757e-08
1.468,1392.174405229258,5.010513720502449,0.17501133049905396,8.83965555744854,0.4907315146864884,0.07272594373552707,1.0438633887781004e-05,7.734978069255737e-07,3.4667376704520084e-12,4.077262817864471e-12,6.420440296260972e-13,1.5102280577722763e-12,2.012414296775353e-07,2.515938346195008e-07,0.2009372417002906,0.26610289014370314,4.923312938649648e-15,1.1945524559959106e-14,5.679062665434301e-13,1.4200029838096091e-12,7.911804575816277e-15,7.571955747459358e-15,5.620620421380522e-06,6.212159216315552e-06,0.013021604270906009,0.015356949816353006,0.25678410601702867,0.5287326584687911,0.03212371762368736,0.10392551581145462,1.213205414216312e-07,2.587954906871031e-07,2.726774174875685e-06,6.018683986222973e-06,1.3529691509647658e-06,3.186855699519973e-06,1.89270857527874e-12,3.4825670611337405e-12,1.888351226441316e-05,3.614475505621053e-05,3.699134058875918e-09,7.35458214490198e-09,3.013225312833325e-05,6.214143649419182e-05,8.530524920119643e-09,1.822452186636173e-08,2.100920688326833e-06,4.644061629599223e-06,2.282833804575116e-07,7.054413269834133e-07,4.558385502253154e-14,5.031428156928189e-14,5.281758239261109e-15,1.2041793896081085e-14,4.893110207162594e-08,9.72123985064479e-08,3.582403481295241e-14,1.1065076673141805e-13,0.006329941176320452,0.013035559826023928,1.2237770038836745e-28,3.5939659680672994e-28,8.489120376431213e-10,2.7518618356958356e-09,2.2187984208945916e-11,7.020943028082348e-11,5.957681115212698e-09,1.9293349501525735e-08
1.469,1392.145629697879,5.010579174093177,0.17500904431224776,8.845369547853606,0.49073626052946684,0.07272695369712671,1.0435746571339905e-05,7.732871184920454e-07,3.4644601012681467e-12,4.0746013266802255e-12,6.416080468639658e-13,1.5092088940517308e-12,2.011646169069879e-07,2.5149886297928263e-07,0.20093376329121207,0.26609940558836315,4.9199410609167185e-15,1.193739364168907e-14,5.676262686826733e-13,1.4193088562574758e-12,7.90373765734178e-15,7.564267233223984e-15,5.618102135210913e-06,6.209402074791455e-06,0.013019488346473729,0.015354519151633059,0.2567846611574268,0.5287360307962186,0.03212407927274584,0.10392712398439181,1.212986308552398e-07,2.587498430020037e-07,2.7268197218235055e-06,6.018809896491443e-06,1.352508531428346e-06,3.1857841636348168e-06,1.89028151796792e-12,3.4781159615897223e-12,1.8867401348256483e-05,3.611406956609491e-05,3.695698733317975e-09,7.347783044041516e-09,3.0113841827927867e-05,6.21037289006773e-05,8.524678234856816e-09,1.821210785681883e-08,2.1000275409408835e-06,4.642106909417366e-06,2.2802345852878604e-07,7.046410871266705e-07,4.556166026160377e-14,5.0289995598778976e-14,5.279059550007481e-15,1.2035691943774724e-14,4.893089580502017e-08,9.72123985804462e-08,3.581131668201127e-14,1.1061195022369275e-13,0.006329914487952681,0.013035559826023951,1.223771844181579e-28,3.5939659680673043e-28,8.483351609957472e-10,2.750003407532665e-09,2.2160926662540654e-11,7.012410775471015e-11,5.951906322796578e-09,1.9274729684961007e-08
1.47,1392.1168657632238,5.010644615680542,0.17500675860441142,8.85108361288729,0.49074100226831757,0.07272796275959896,1.0432861092878304e-05,7.730765612937943e-07,3.462184910027476e-12,4.071942593034313e-12,6.411725366757104e-13,1.5081908271346263e-12,2.0108786377759847e-07,2.514039640677592e-07,0.20093028776152197,0.26609592372139024,4.916572845509525e-15,1.1929271491787055e-14,5.67346523530097e-13,1.418615348893255e-12,7.895682571806259e-15,7.556589947800504e-15,5.6155863171857885e-06,6.206647612391731e-06,0.013017374473569276,0.015352090822691384,0.25678521522065867,0.5287393987573727,0.03212444109467321,0.10392873230229377,1.212767316122238e-07,2.5870421802164684e-07,2.726865231217353e-06,6.01893570015066e-06,1.3520483516084065e-06,3.1847136413433003e-06,1.8878587646481142e-12,3.473672729583439e-12,1.8851313048509064e-05,3.608342695889713e-05,3.692268429507638e-09,7.340993839899477e-09,3.009545311045262e-05,6.20660673066142e-05,8.51883897891593e-09,1.819970953972669e-08,2.0991354107144726e-06,4.6401544020881884e-06,2.2776396864267e-07,7.038421727336669e-07,4.5539485315095367e-14,5.026573108737636e-14,5.2763633975693955e-15,1.2029595674182393e-14,4.8930689739823325e-08,9.721239865438164e-08,3.579860837506367e-14,1.105731632773514e-13,0.0063298878256441695,0.013035559826023951,1.2237666895175601e-28,3.5939659680673052e-28,8.477590776894123e-10,2.7481475241272722e-09,2.2133915948071592e-11,7.003893241230279e-11,5.946140273517288e-09,1.9256137946115653e-08
1.471,1392.0881134087213,5.010710045281222,0.17500447337492733,8.856797752535924,0.4907457399102011,0.07272897092443409,1.0429977449798478e-05,7.728661351474002e-07,3.459912092695839e-12,4.069286612275085e-12,6.407374982489271e-13,1.507173855145806e-12,2.010111701980133e-07,2.513091377743739e-07,0.20092681510587979,0.2660924445374459,4.913208286158569e-15,1.1921158095326425e-14,5.670670306737463e-13,1.4179224607121072e-12,7.887639294463623e-15,7.548923867789212e-15,5.61307296316746e-06,6.203895824649677e-06,0.01301526264912858,0.01534966482606945,0.2567857682074149,0.5287427623568717,0.032124803090170455,0.10393034076805752,1.21254843676711e-07,2.5865861571463563e-07,2.7269107031083555e-06,6.0190613973480595e-06,1.3515886107694262e-06,3.183644130958773e-06,1.8854403047111513e-12,3.4692373457716005e-12,1.8835247314847277e-05,3.605282713943684e-05,3.6888431362511072e-09,7.334214510474763e-09,3.0077086928169117e-05,6.202845161498362e-05,8.513007136795074e-09,1.818732688243145e-08,2.0982442956579167e-06,4.638204103294424e-06,2.275049095849559e-07,7.03044580083205e-07,4.5517330130127295e-14,5.0241487977590544e-14,5.273669775281194e-15,1.2023505072328948e-14,4.893048387573086e-08,9.72123987282546e-08,3.5785909876796016e-14,1.1053440584663477e-13,0.0063298611893555,0.013035559826023932,1.2237615398839953e-28,3.5939659680673e-28,8.471837859990428e-10,2.7462941799597097e-09,2.210695193373518e-11,6.995390383987763e-11,5.940382942582154e-09,1.9237574205404302e-08
1.472,1392.0593726161087,5.010775462916941,0.17500218862300157,8.862511966785862,0.490750473460176,0.07272997819281135,1.0427095639353486e-05,7.726558398583775e-07,3.4576416451851367e-12,4.0666333796872645e-12,6.403029307352977e-13,1.5061579761255573e-12,2.0093453607544753e-07,2.512143839867763e-07,0.200923345321075,0.26608896803401366,4.90984737627133e-15,1.1913053436596172e-14,5.667877897025444e-13,1.417230190711346e-12,7.879607800878204e-15,7.54126897008667e-15,5.610562068951806e-06,6.201146707024985e-06,0.013013152870054775,0.015347241158269935,0.25678632012048996,0.5287461216036685,0.03212516525781926,0.10393194937772432,1.2123296703273875e-07,2.586130360493791e-07,2.726956137559487e-06,6.019186988257267e-06,1.3511293081897912e-06,3.182575630827278e-06,1.8830261284472834e-12,3.4648097924634277e-12,1.881920410616564e-05,3.602227003017514e-05,3.685422843847087e-09,7.3274450367329614e-09,3.0058743245456357e-05,6.199088175375319e-05,8.507182695693089e-09,1.8174959858048067e-08,2.097354194234124e-06,4.636256009719121e-06,2.272462806708076e-07,7.022483070898673e-07,4.549519470277565e-14,5.021726626597247e-14,5.270978682198511e-15,1.201742013628288e-14,4.8930278212438144e-08,9.721239880206571e-08,3.577322117188819e-14,1.1049567788576165e-13,0.006329834579047263,0.013035559826023982,1.223756395273267e-28,3.5939659680673133e-28,8.466092844824841e-10,2.7444433704269782e-09,2.2080034539117646e-11,6.986902178631404e-11,5.934634319168127e-09,1.9219038428479177e-08
1.473,1392.0306433683268,5.010840868606014,0.17499990434795948,8.868226255623481,0.4907552029246133,0.07273098456610184,1.0424215658898722e-05,7.724456752397838e-07,3.4553735634569184e-12,4.063982890613599e-12,6.398688333132843e-13,1.5051431881770223e-12,2.0085796131836517e-07,2.511197025941618e-07,0.20091987840254968,0.26608549420678246,4.9064901094885095e-15,1.1904957500450038e-14,5.665088002060544e-13,1.4165385378897831e-12,7.871588066412373e-15,7.533625231395016e-15,5.60805363039647e-06,6.1984002550451685e-06,0.013011045133294326,0.015344819815845883,0.2567868709613234,0.5287494765039072,0.03212552759756299,0.10393355813173688,1.2121110166440225e-07,2.585674789943979e-07,2.727001534625874e-06,6.01931247303437e-06,1.3506704431407208e-06,3.1815081392777806e-06,1.880616225425539e-12,3.460390050640334e-12,1.8803183373699427e-05,3.599175553890786e-05,3.6820075413641656e-09,7.320685397192901e-09,3.0040422016556616e-05,6.195335762997973e-05,8.501365640561344e-09,1.8162608434888102e-08,2.096465104529423e-06,4.634310117212552e-06,2.2698808082471992e-07,7.014533504608517e-07,4.547307899375204e-14,5.019306591003483e-14,5.268290113250375e-15,1.2011340854703518e-14,4.893007274964165e-08,9.721239887581429e-08,3.5760542245064425e-14,1.1045697934908117e-13,0.006329807994680182,0.013035559826023979,1.2237512556777803e-28,3.5939659680673106e-28,8.46035571465059e-10,2.7425950901720216e-09,2.2053163645939373e-11,6.978428588065743e-11,5.928894382107577e-09,1.9200530547489483e-08
1.474,1392.0019256486871,5.010906262365656,0.1749976205491648,8.873940619035178,0.49075992831038673,0.07273199004575102,1.0421337505837535e-05,7.722356411082161e-07,3.453107843500108e-12,4.061335140428809e-12,6.394352051720182e-13,1.5041294894283491e-12,2.007814458358751e-07,2.5102509348652543e-07,0.2009164143452479,0.2660820230507806,4.9031364795481256e-15,1.189687027197719e-14,5.662300617754932e-13,1.4158475012503116e-12,7.86358006660736e-15,7.525992628586694e-15,5.6055476433838585e-06,6.195656464264886e-06,0.01300893943579429,0.015342400795350812,0.2567874207308453,0.5287528270626811,0.03212589010984971,0.10393516703217044,1.211892475559476e-07,2.585219445185316e-07,2.727046894359716e-06,6.019437851828983e-06,1.3502120148939316e-06,3.1804416546403258e-06,1.8782105853271196e-12,3.4559781014895064e-12,1.8787185069515748e-05,3.596128357501963e-05,3.6785972180231613e-09,7.313935570675283e-09,3.0022123196695363e-05,6.191587915274388e-05,8.495555956601175e-09,1.8150272581795874e-08,2.0955770246650725e-06,4.632366421702018e-06,2.2673030892391506e-07,7.006597067571612e-07,4.545098295771718e-14,5.01688868606093e-14,5.2656040626547886e-15,1.2005267214628573e-14,4.892986748703861e-08,9.721239894950074e-08,3.574787308112461e-14,1.1041831019117347e-13,0.006329781436215086,0.013035559826023979,1.2237461210899645e-28,3.5939659680673124e-28,8.454626452954208e-10,2.7407493339132097e-09,2.2026339131416675e-11,6.969969573768845e-11,5.9231631089479644e-09,1.9182050490420915e-08
