z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.29,1439.9291157268544,4.947439455593207,0.17724252728702813,12.20493024039938,0.47482075433886484,0.06927847252176728,1.61737329823234e-05,1.1799100036712303e-06,1.0450024163515552e-11,1.2100079264529277e-11,2.094401320134109e-12,4.850213088279001e-12,3.8564994284012726e-07,4.746779578134509e-07,0.21201552914506855,0.27642672014867764,1.6072289365166663e-14,3.839270575109172e-14,1.3485740527994976e-12,3.319789820938448e-12,5.642259066813496e-18,4.9046754223936955e-18,1.4517725432653252e-05,1.579719914947522e-05,0.021038498171961212,0.02442746503378632,0.2530046481578487,0.5128846378374069,0.032575115348393344,0.10375416624123418,1.5916406041437626e-07,3.342647408322727e-07,2.581770485782909e-06,5.61039183971919e-06,3.04149206944644e-06,7.053170569708978e-06,7.149791818160218e-05,0.00014516645501146905,6.577055647687082e-06,1.431340720220592e-05,2.2560236451091087e-10,6.699041394356974e-10,9.402067250795416e-07,2.8604420265575577e-06,5.42910312176235e-13,5.503656262592952e-13,5.338972059017898e-11,5.801777464163786e-11,1.009442435631639e-11,2.12024954134099e-11,5.800533727343395e-09,1.2596623342040784e-08,6.7164745620188e-12,1.5075691405583697e-11,7.435784676359335e-19,2.208198738883168e-18,3.3829729167253044e-11,1.0287305657955968e-10,0.006429571058411041,0.013035725506692374,3.45863820216729e-31,1.0000000000009563e-30,1.7995293162736408e-11,5.6118160079943626e-11,2.7948178060972085e-09,8.91950243433821e-09,1.0649276717163403e-10,3.3175761979959373e-10
1.291,1439.8769311011242,4.947527855601252,0.17723936040423427,12.210572328013097,0.4748340574235622,0.06928128611208442,1.6166151722203954e-05,1.1793717881932633e-06,1.0437985201906144e-11,1.2086291584260842e-11,2.091854894447669e-12,4.8443770933188666e-12,3.8538982846675766e-07,4.74363770247823e-07,0.21200615009264373,0.2764179732374965,1.605267752410773e-14,3.834634091515592e-14,1.34737914222564e-12,3.3168900819320034e-12,5.635687965737944e-18,4.899025031858804e-18,1.4506058414636566e-05,1.5784702707083227e-05,0.021031988381935287,0.02442021419746266,0.2530073782015472,0.5128966321419741,0.03257510238709131,0.10375543177756487,1.5911680740542308e-07,3.3416971244224394e-07,2.581887588005308e-06,5.610716980155703e-06,3.0395448212775068e-06,7.048743713165282e-06,7.147485324115724e-05,0.00014512145272954763,6.571777282257515e-06,1.4302100224955862e-05,2.2534376676998039e-10,6.69144686757883e-10,9.395981634207954e-07,2.858626571279132e-06,5.42125052247712e-13,5.495765050593828e-13,5.332719053563939e-11,5.795055410705099e-11,1.0089088704394676e-11,2.1191555233704572e-11,5.793421092495053e-09,1.2581335782489185e-08,6.708152359631843e-12,1.5057201171438876e-11,7.431172672210905e-19,2.2068569116543224e-18,3.379777615624747e-11,1.0277718494601288e-10,0.0064294900803389095,0.013035725513943141,3.458594639973162e-31,1.0000000000009601e-30,1.7978616206094785e-11,5.606685931302734e-11,2.793501544891001e-09,8.915413952694635e-09,1.0640997139317876e-10,3.315038609180486e-10
1.292,1439.8247965444602,4.947616206281569,0.17723619540165167,12.216214516380624,0.47484734210033175,0.06928409582847264,1.6158580714870468e-05,1.1788342857193948e-06,1.0425971251904379e-11,1.2072532298961827e-11,2.089313985510789e-12,4.8385536394308475e-12,3.851301329444928e-07,4.740500817103367e-07,0.21199678379158665,0.2764092377091315,1.6033108144486392e-14,3.8300075647683547e-14,1.346186432572243e-12,3.3139956278113087e-12,5.629130177219887e-18,4.8933859826352274e-18,1.4494412382860252e-05,1.577222849967248e-05,0.021025487972621843,0.024412973626952873,0.2530101035250957,0.5129086078599796,0.032575090224571814,0.10375669800469144,1.5906960830858693e-07,3.340747888131316e-07,2.582004536512494e-06,5.611041692782612e-06,3.0376008864067037e-06,7.044324300782369e-06,7.145182277990709e-05,0.00014507651668474716,6.566508929830973e-06,1.4290814494681326e-05,2.2508571638977816e-10,6.683868281786948e-10,9.389906147384525e-07,2.8568141002680993e-06,5.413417771640991e-13,5.487893661605757e-13,5.326480367054482e-11,5.788348643297949e-11,1.0083760660199979e-11,2.1180630373336392e-11,5.786325295411413e-09,1.2566084175840137e-08,6.699849899685153e-12,1.5038754512924e-11,7.426567360061559e-19,2.2055169979151613e-18,3.376589074311393e-11,1.0268151459558285e-10,0.006429409219085033,0.013035725521176844,3.4585511406232583e-31,1.00000000000096e-30,1.7961972685525066e-11,5.60156605086667e-11,2.792187535516297e-09,8.911332392906578e-09,1.0632732178166311e-10,3.3125054499131405e-10
1.293,1439.7727119436008,4.9477045077320625,0.17723303227557782,12.221856805445821,0.47486060842115996,0.06928690168125659,1.6151019934534483e-05,1.1782974944761081e-06,1.041398223372516e-11,1.205880131859593e-11,2.086778575446933e-12,4.832742686217517e-12,3.8487085510455146e-07,4.7373689081904724e-07,0.21198743020355695,0.27640051352662,1.6013581089606472e-14,3.8253909630085796e-14,1.344995917210203e-12,3.3111064427592664e-12,5.6225856602961236e-18,4.887758240063024e-18,1.448278727669764e-05,1.5759776463480822e-05,0.021018996921402994,0.024405743297847095,0.2530128241323289,0.512920565020338,0.032575078866468606,0.10375796494506594,1.59022462993234e-07,3.339799696943523e-07,2.582121331623774e-06,5.6113659785060745e-06,3.035660255487072e-06,7.039912311714517e-06,7.142882671254584e-05,0.00014503164671516897,6.561250560883233e-06,1.4279549949170562e-05,2.2482821161005914e-10,6.67630558601802e-10,9.383840762071148e-07,2.85500460526489e-06,5.405604795530143e-13,5.480042022307108e-13,5.320255949267513e-11,5.781657108560748e-11,1.0078440204098612e-11,2.1169720793166884e-11,5.779246277258032e-09,1.2550868397060502e-08,6.691567113182036e-12,1.502035127847289e-11,7.421968722613855e-19,2.2041789927705944e-18,3.373407269906131e-11,1.0258604484981995e-10,0.006429328474367484,0.01303572552839356,3.4585077039659112e-31,1.000000000000958e-30,1.794536249850454e-11,5.596456335622615e-11,2.790875772044573e-09,8.907257736927096e-09,1.0624481791670917e-10,3.3099767075477373e-10
1.294,1439.7206771793553,4.9477927600695475,0.17722987102163362,12.227499195152678,0.47487385642816515,0.06928970367929838,1.61434693543822e-05,1.1777614126144106e-06,1.0402018067033917e-11,1.2045098552476376e-11,2.084248645968888e-12,4.826944192324262e-12,3.846119937691881e-07,4.7342419618063183e-07,0.2119780892999739,0.27639180066562374,1.5994096218808493e-14,3.8207842534257764e-14,1.3438075895179587e-12,3.308222510974323e-12,5.616054372968283e-18,4.882141768576701e-18,1.447118303509167e-05,1.574734653426448e-05,0.0210125152058396,0.02439852318593093,0.25301554003650917,0.5129325036709032,0.03257506830891492,0.10375923259084417,1.5897537132727588e-07,3.3388525483211074e-07,2.582237973704318e-06,5.611689838330109e-06,3.033722919248087e-06,7.03550772528819e-06,7.140586495443366e-05,0.00014498684266019306,6.556002146041902e-06,1.4268306526529878e-05,2.2457125067061377e-10,6.668758729301858e-10,9.377785450306517e-07,2.85319807809693e-06,5.397811522575458e-13,5.472210061551537e-13,5.314045752116254e-11,5.774980755424823e-11,1.0073127315773033e-11,2.1158826452608214e-11,5.772183979674281e-09,1.2535688322128928e-08,6.683303931589655e-12,1.5001991317539766e-11,7.417376741938863e-19,2.2028428911365335e-18,3.370232181127319e-11,1.0249077507874638e-10,0.0064292478459065765,0.01303572553559337,3.458464329850655e-31,1.0000000000009568e-30,1.7928785542596832e-11,5.591356754528432e-11,2.7895662486478285e-09,8.903189967024595e-09,1.0616245937864973e-10,3.3074523694575415e-10
1.295,1439.6686921386113,4.947880963390493,0.17722671163616932,12.233141685445297,0.4748870861746749,0.06929250183313647,1.6135928948749338e-05,1.1772260383695818e-06,1.0390078672488437e-11,1.2031423911062359e-11,2.0817241793610583e-12,4.821158117718608e-12,3.843535477729338e-07,4.7311199641697036e-07,0.21196876104122403,0.2763830990875726,1.597465339658044e-14,3.8161874044377864e-14,1.3426214428879465e-12,3.305343816689397e-12,5.609536274625839e-18,4.876536533816047e-18,1.4459599597590018e-05,1.573493864843891e-05,0.021006042803199478,0.024391313266659973,0.25301825124041144,0.5129444238385664,0.03257505855865217,0.10376050096803079,1.589283331800311e-07,3.337906439757161e-07,2.5823544630698948e-06,5.6120132731547216e-06,3.03178886834983e-06,7.031110520670305e-06,7.13829374198735e-05,0.00014494210435711223,6.550763655828719e-06,1.4257084164635921e-05,2.243148318194679e-10,6.661227660911019e-10,9.371740183851044e-07,2.8513945105075524e-06,5.390037878924664e-13,5.464397705874081e-13,5.3078497250543034e-11,5.7683195301464065e-11,1.0067821975683858e-11,2.1147947312713547e-11,5.765138343728807e-09,1.2520543825778963e-08,6.675060285816941e-12,1.4983674478318864e-11,7.412791400911344e-19,2.201508688168135e-18,3.367063784770396e-11,1.023957045938947e-10,0.006429167333418964,0.013035725542776357,3.4584210181250545e-31,1.0000000000009575e-30,1.791224171552511e-11,5.58626727659137e-11,2.7882589593711777e-09,8.899129065065235e-09,1.060802457481222e-10,3.3049324230256365e-10
1.296,1439.6167566959862,4.947969117832858,0.17722355411404975,12.238784276267939,0.47490029769116837,0.06929529614989297,1.612839868979358e-05,1.1766913698163136e-06,1.0378163969597943e-11,1.2017777303458557e-11,2.0792051569984266e-12,4.815384420251688e-12,3.8409551593463705e-07,4.728002901298885e-07,0.21195944541017034,0.27637440878286407,1.595525247856829e-14,3.811600382342076e-14,1.3414374707470211e-12,3.302470344216281e-12,5.6030313226116626e-18,4.870942499631835e-18,1.4448036903006438e-05,1.5722552741594113e-05,0.020999579691374805,0.02438411351618174,0.25302095776812417,0.512956325592813,0.0325750496008479,0.10376177003378671,1.5888134841851106e-07,3.3369613686918724e-07,2.582470800136768e-06,5.612336284091676e-06,3.029858093723612e-06,7.026720677645685e-06,7.136004402546645e-05,0.00014489743164768722,6.545535061253786e-06,1.4245882802403614e-05,2.2405895330808583e-10,6.653712330206548e-10,9.365704935286818e-07,2.8495938944855924e-06,5.38228379593657e-13,5.45660488707903e-13,5.301667822749587e-11,5.7616733846360086e-11,1.0062524162841793e-11,2.1137083331459317e-11,5.758109311973573e-09,1.2505434785937675e-08,6.666836108296207e-12,1.4965400612390395e-11,7.408212681129184e-19,2.200176378637988e-18,3.3639020614979074e-11,1.0230083282420471e-10,0.006429086936629045,0.013035725549942525,3.45837776864084e-31,1.0000000000009566e-30,1.7895730915596376e-11,5.581187870990458e-11,2.7869538985390172e-09,8.895075013793419e-09,1.059981766092534e-10,3.3024168557382744e-10
1.297,1439.5648707463688,4.948057223468573,0.1772203984525055,12.244426967564946,0.47491349104359504,0.06929808664197226,1.6120878553338025e-05,1.1761574052982437e-06,1.0366273880557838e-11,1.2004158641888569e-11,2.076691561854566e-12,4.809623061479842e-12,3.83837897109489e-07,4.7248907596648963e-07,0.2119501423546711,0.27636572969666934,1.5935893335820237e-14,3.807023157117897e-14,1.340255666537645e-12,3.2996020779083648e-12,5.596539477693319e-18,4.865359632855512e-18,1.443649489192565e-05,1.5710188751263456e-05,0.02099312584747469,0.02437692390976793,0.2530236596101843,0.5129682089358946,0.032575041454545574,0.10376303985333528,1.588344169145113e-07,3.336017332670585e-07,2.582586985160629e-06,5.612658871912454e-06,3.0279305859196768e-06,7.022338175123497e-06,7.133718468496303e-05,0.00014485282436808787,6.540316332834014e-06,1.4234702377688864e-05,2.2380361340075645e-10,6.646212686934903e-10,9.359679676133999e-07,2.8477962217000785e-06,5.374549197673305e-13,5.448831529574563e-13,5.295499992246002e-11,5.7550422625220655e-11,1.0057233858723732e-11,2.1126234472028926e-11,5.751096825311327e-09,1.2490361076956775e-08,6.658631329865883e-12,1.4947169567764182e-11,7.40364056614658e-19,2.1988459579023443e-18,3.360746986170532e-11,1.022061590222606e-10,0.006429006655251476,0.01303572555709194,3.4583345812445073e-31,1.0000000000009561e-30,1.7879253041282894e-11,5.576118506961242e-11,2.785651060091189e-09,8.89102779473737e-09,1.0591625154436995e-10,3.299905655029101e-10
1.298,1439.5130341601325,4.948145280448754,0.17721724464593158,12.250069759280832,0.47492666625583724,0.06930087331552526,1.61133685108692e-05,1.175624142840385e-06,1.0354408324767626e-11,1.1990567835308308e-11,2.074183375129593e-12,4.8038739988396725e-12,3.835806901122811e-07,4.721783525231754e-07,0.21194085186413522,0.2763570618278683,1.591657582184481e-14,3.8024556945445174e-14,1.3390760237082588e-12,3.296739002126355e-12,5.590060697004231e-18,4.859787897147109e-18,1.4424973502977156e-05,1.5697846612818468e-05,0.020986681249474125,0.02436974442365113,0.2530263567970739,0.5129800739501877,0.03257503409848604,0.10376431036334907,1.5878753853404262e-07,3.3350743291111234e-07,2.5827030185894435e-06,5.612981037797103e-06,3.026006336000664e-06,7.017962993186831e-06,7.131435931529349e-05,0.000144808282360674,6.535107441751016e-06,1.4223542829762994e-05,2.2354881035562042e-10,6.638728680643258e-10,9.35366437925784e-07,2.846001484223462e-06,5.366834017048238e-13,5.441077566726136e-13,5.289346189635579e-11,5.748426117251177e-11,1.0051951041900852e-11,2.1115400691461016e-11,5.744100826634366e-09,1.247532257747522e-08,6.6504458833006805e-12,1.492898119675604e-11,7.3990750374446455e-19,2.1975174206973805e-18,3.357598540440998e-11,1.0211168264695954e-10,0.0064289264890117345,0.013035725564224675,3.45829145578836e-31,1.0000000000009542e-30,1.7862807991150194e-11,5.5710591537554584e-11,2.784350438415835e-09,8.886987390838842e-09,1.058344701394342e-10,3.2973988084379456e-10
1.299,1439.4612468098517,4.948233288927817,0.17721409268860575,12.255712651360286,0.4749398233452982,0.0693036561756241,1.6105868534159573e-05,1.1750915804860651e-06,1.0342567222828001e-11,1.1977004794031588e-11,2.071680578092324e-12,4.79813718991315e-12,3.8332389378243595e-07,4.7186811842557615e-07,0.21193157393384582,0.2763484051824614,1.5897299790713672e-14,3.7978979605248323e-14,1.3378985358515294e-12,3.2938811015778183e-12,5.583594937580283e-18,4.854227256068477e-18,1.4413472676092303e-05,1.5685526263009275e-05,0.020980245876354834,0.024362575035182143,0.25302904936327847,0.5129919207251976,0.032575027506985495,0.10376558148620164,1.5874071314686423e-07,3.3341323555031725e-07,2.5828189008773576e-06,5.613302782928366e-06,3.024085335251351e-06,7.013595112417823e-06,7.129156783709299e-05,0.000144763805475025,6.52990835999884e-06,1.4212404099630833e-05,2.2329454246291905e-10,6.631260261813736e-10,9.347659018352659e-07,2.8442096743739163e-06,5.359138190218882e-13,5.433342935170978e-13,5.283206373951078e-11,5.741824905449738e-11,1.0046675691177085e-11,2.1104581947236597e-11,5.737121261263433e-09,1.2460319171369647e-08,6.6422797041569906e-12,1.4910835357882187e-11,7.394516076411406e-19,2.1961907617266725e-18,3.354456707877276e-11,1.0201740321518373e-10,0.006428846437647781,0.013035725571340803,3.4582483921314276e-31,1.0000000000009538e-30,1.7846395666289697e-11,5.56600978139835e-11,2.783052028166475e-09,8.882953785867112e-09,1.0575283199023861e-10,3.294896303802995e-10
1.3,1439.4095086252137,4.948321248865872,0.17721094258176517,12.261355643747951,0.47495296243744783,0.06930643524352233,1.6098378605316048e-05,1.1745597170393314e-06,1.033075050181354e-11,1.1963469435930536e-11,2.069183156484137e-12,4.7924126026651465e-12,3.8306750704156604e-07,4.7155837240312314e-07,0.2119223084528541,0.2763397596295622,1.5878065139962036e-14,3.7933499313643993e-14,1.3367231964660807e-12,3.2910283607565164e-12,5.57714216624762e-18,4.8486776817177885e-18,1.4401992355103442e-05,1.5673227642916765e-05,0.020973819704028555,0.024355415718287837,0.2530317372427429,0.513003749149641,0.03257502175617657,0.10376685346921166,1.586939406334517e-07,3.3331914095808746e-07,2.5829346320072562e-06,5.613624107498207e-06,3.0221675736485795e-06,7.009234510404247e-06,7.126881015977519e-05,0.00014471939353877006,6.5247190573818945e-06,1.4201286123608588e-05,2.2304080801671356e-10,6.623807381075821e-10,9.341663563290672e-07,2.8424207833225135e-06,5.351461629481138e-13,5.425627547379688e-13,5.277080479784597e-11,5.735238557210694e-11,1.0041407792266202e-11,2.1093778211471585e-11,5.730158067722224e-09,1.244535072781595e-08,6.634132721051934e-12,1.4892731894154854e-11,7.389963669868049e-19,2.1948659773198085e-18,3.351321453773781e-11,1.019233196886077e-10,0.006428766500859458,0.013035725578440398,3.458205390112231e-31,1.0000000000009556e-30,1.783001596590781e-11,5.5609703593568243e-11,2.7817558226633893e-09,8.878926959386408e-09,1.0567133667802738e-10,3.2923981285271967e-10
1.301,1439.3578194419597,4.9484091605251805,0.17720779431582664,12.266998736388773,0.47496608349753217,0.06930921051666529,1.609089868983199e-05,1.1740285500845598e-06,1.0318958077743706e-11,1.1949961665991161e-11,2.0666910891265713e-12,4.786700188999732e-12,3.8281152865265774e-07,4.71249112986881e-07,0.2119130554685224,0.2763311252429973,1.5858871699607797e-14,3.788811567211798e-14,1.3355499990433673e-12,3.2881807641163213e-12,5.570702334853378e-18,4.843139133136926e-18,1.4390532476175758e-05,1.566095068517318e-05,0.02096740271161671,0.02434826645046769,0.2530344205217786,0.5130155594179691,0.03257501676849369,0.10376812606945948,1.586472208517282e-07,3.332251488583626e-07,2.5830502126978168e-06,5.613945013263069e-06,3.020253042899836e-06,7.004881168701634e-06,7.124608620450091e-05,0.00014467504640247196,6.51953950612327e-06,1.4190188843181459e-05,2.2278760527611296e-10,6.616369987974458e-10,9.335677988829903e-07,2.8406348037082725e-06,5.343804280211876e-13,5.41793134932128e-13,5.270968475736528e-11,5.728667039546553e-11,1.0036147319740374e-11,2.1082989432741004e-11,5.723211191655538e-09,1.2430417131366477e-08,6.6260048694461565e-12,1.4874670663841316e-11,7.385417796233591e-19,2.193543061296624e-18,3.3481927691220617e-11,1.0182943180971805e-10,0.006428686678386409,0.013035725585523442,3.4581624495906974e-31,1.0000000000009524e-30,1.7813668789217177e-11,5.5559408570617777e-11,2.7804618169196083e-09,8.874906896306516e-09,1.0558998379481729e-10,3.289904270327196e-10
1.302,1439.3061791737773,4.948497023925011,0.1772046478899099,12.272641929227717,0.4749791866162274,0.06931198201105236,1.6083428766929535e-05,1.1734980782117666e-06,1.0307189876670611e-11,1.1936481400851157e-11,2.064204360570706e-12,4.780999914104034e-12,3.825559575272302e-07,4.709403388922851e-07,0.2119038149038909,0.27632250193547386,1.5839719355230946e-14,3.784282841499888e-14,1.3343789371982412e-12,3.285338296424971e-12,5.564275407667599e-18,4.8376115801816244e-18,1.437909298273573e-05,1.5648695330361905e-05,0.02096099487637283,0.024341127207136416,0.25303709916582795,0.5130273514814355,0.032575012588013895,0.10376939943188619,1.5860055368077115e-07,3.331312590206758e-07,2.5831656430742667e-06,5.614265500709992e-06,3.018341733527939e-06,7.000535066140706e-06,7.122339588562484e-05,0.00014463076390337212,6.514369677116062e-06,1.4179112196983957e-05,2.2253493255648592e-10,6.608948033743859e-10,9.329702266431133e-07,2.8388517271761853e-06,5.336166063466483e-13,5.41025426231911e-13,5.2648703050279826e-11,5.7221102919027446e-11,1.0030894257413063e-11,2.1072215579103344e-11,5.716280574798616e-09,1.2415518258115015e-08,6.617896081392142e-12,1.4856651517596833e-11,7.380878440794345e-19,2.1922220095238093e-18,3.345070625457758e-11,1.0173573872959412e-10,0.006428606969945193,0.013035725592590069,3.458119570414343e-31,1.0000000000009509e-30,1.7797354037416507e-11,5.550921244580153e-11,2.7791700047685896e-09,8.87089357780195e-09,1.0550877293200799e-10,3.2874147169107753e-10
