z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.308,1385.079080884077,4.96865772753847,0.1764856266610506,7.33835350944492,0.5049108650327284,0.07578052801786403,9.872211534602141e-06,7.408450229603443e-07,2.7855830142270243e-12,3.3178849840011097e-12,4.854136970617425e-13,1.1563445126452513e-12,1.7535881068722642e-07,2.2202796889390232e-07,0.19421198056585706,0.26047297274917997,3.762488728371996e-15,9.245288882018887e-15,4.610803328499722e-13,1.1675801107273457e-12,5.167069504011146e-16,5.008115236272193e-16,6.457799980791667e-12,6.743754771707267e-12,3.332542512883307e-07,3.7301948123489776e-07,0.0008398295887697018,0.0010030651414193222,0.2626748497205967,0.5477520154931645,0.03114617837182107,0.10204662592910176,1.2012896315095967e-07,2.5951806116541827e-07,2.8728398316400346e-06,6.4218665558822214e-06,1.3700206236056199e-12,3.1653172433361317e-12,4.314895029786709e-08,1.0293006190444859e-07,1.5160915441891717e-12,2.8251314387560452e-12,1.3096011640003198e-07,2.735181989231532e-07,3.12569615395767e-11,6.76277034777587e-11,8.314039258239228e-09,1.8612207340705376e-08,2.585315609120055e-08,8.090915509024697e-08,7.988766480216116e-16,8.330618339739174e-16,1.0763878133198211e-13,1.2032240156854877e-13,2.0493429066214306e-14,3.9695467876965277e-14,2.390574715896704e-17,7.657298615227232e-17,1.998334686124367e-08,6.400906578266449e-08,8.816423340809023e-14,2.757845035389343e-13,0.006202694622466317,0.012936235326363323,3.9052672738236105e-26,1.1615019109708881e-25,2.0637373118368958e-13,6.77510209056478e-13
1.309,1385.0577546453142,4.96871412092264,0.1764836236032166,7.344019757562355,0.5049128709687931,0.07578094360096298,9.870159196166243e-06,7.406921276754593e-07,2.784240037972195e-12,3.3162903875418106e-12,4.851755188530817e-13,1.1557788750246782e-12,1.7531001555394163e-07,2.2196652308669812e-07,0.19421043107055672,0.2604712882168478,3.760621998131381e-15,9.240715866415464e-15,4.609169230555971e-13,1.1671680767262333e-12,5.159234226645421e-16,5.000528551777261e-16,6.449112961482647e-12,6.7346932639010405e-12,3.3288361901558985e-07,3.7260518670895986e-07,0.0008390729756155569,0.001002162981724328,0.262674709420738,0.5477525506780339,0.031146631026181284,0.10204826320829875,1.201123492713058e-07,2.59482561846027e-07,2.872858996155753e-06,6.421919100354961e-06,1.369550026907104e-12,3.1642347510195405e-12,4.313300484274183e-08,1.0289218015940566e-07,1.5156282158206328e-12,2.824272326447532e-12,1.3067920717696105e-07,2.729319153077068e-07,3.11924144663293e-11,6.748815112432075e-11,8.298472179077182e-09,1.8577386203791262e-08,2.5826146607671263e-08,8.082474927262733e-08,7.985145919266978e-16,8.326855432640992e-16,1.0760241926084417e-13,1.2028193653834695e-13,2.0487794013193376e-14,3.9684612833321444e-14,2.3899210279789693e-17,7.655216342503162e-17,1.9983316731929914e-08,6.40090660037629e-08,8.814314118398917e-14,2.7571894209921615e-13,0.006202685249107601,0.01293623532636334,3.905261372280285e-26,1.1615019109708893e-25,2.0578834724075023e-13,6.755894563457996e-13
1.31,1385.036437574845,4.968770503683331,0.1764816209681768,7.349686069977858,0.504914873839239,0.0757813584903516,9.868108090520612e-06,7.405393221465893e-07,2.78289828461522e-12,3.3146972325783832e-12,4.849375652977971e-13,1.1552137672815868e-12,1.7526125542523468e-07,2.21905120726735e-07,0.19420888370818212,0.2604696057328407,3.758757029027839e-15,9.236147135893442e-15,4.607536462283119e-13,1.1667563745735388e-12,5.151417554970808e-16,4.992959862258642e-16,6.440445486318163e-12,6.725652117495318e-12,3.325137725740649e-07,3.7219176937980503e-07,0.0008383179128287937,0.0010012626679136122,0.26267456836497727,0.5477530825906911,0.031147083796475,0.1020499005560222,1.20095743743646e-07,2.594470796583941e-07,2.872878134972361e-06,6.421971567636787e-06,1.3690802768991298e-12,3.1631542018413556e-12,4.311709829548885e-08,1.0285439079453594e-07,1.5151652441229132e-12,2.8234138674257133e-12,1.303991909914939e-07,2.7234749424545997e-07,3.1128068719530316e-11,6.73490337325142e-11,8.282951687545601e-09,1.8542669197790044e-08,2.579919361018965e-08,8.074051972701985e-08,7.981528521883653e-16,8.323095787325399e-16,1.075660847491998e-13,1.2024150182026297e-13,2.048216262696343e-14,3.967376473645712e-14,2.389267788931932e-17,7.653135477558947e-17,1.998328666449755e-08,6.400906622470428e-08,8.812206292716544e-14,2.7565342329791423e-13,0.006202675894971743,0.012936235326363385,3.9052554828398295e-26,1.161501910970893e-25,2.052052747189862e-13,6.736762839955568e-13
1.311,1385.0151296390163,4.968826875884547,0.17647961875363066,7.355352446679386,0.5049168736348507,0.07578177268518103,9.866058213771567e-06,7.403866060886524e-07,2.7815577511176656e-12,3.313105515536754e-12,4.846998356887777e-13,1.1546491877473996e-12,1.7521253021371103e-07,2.2184376170571118e-07,0.1942073384900984,0.26046792531428675,3.7568938151834475e-15,9.231582676137173e-15,4.605905020656672e-13,1.1663450035170356e-12,5.143619431497162e-16,4.985409112181893e-16,6.43179749889395e-12,6.716631273812114e-12,3.32144709911692e-07,3.717792269609663e-07,0.0008375643968367491,0.0010003641957439502,0.2626744265713386,0.5477536112726147,0.03114753666615433,0.10205153791876871,1.2007914654622267e-07,2.594116145577759e-07,2.8728972482416367e-06,6.422023958112014e-06,1.368611371188812e-12,3.162075590314414e-12,4.310123055900966e-08,1.0281669357971754e-07,1.5147026286662e-12,2.822556060920755e-12,1.3012006449281136e-07,2.7176492875379196e-07,3.106392354586944e-11,6.721034967620747e-11,8.267477618419382e-09,1.85080559537453e-08,2.5772296958518493e-08,8.065646601669761e-08,7.977914279156272e-16,8.31933939461035e-16,1.0752977771329888e-13,1.2020109732204925e-13,2.0476534894721136e-14,3.9662923561987925e-14,2.38861499745782e-17,7.651056016318015e-17,1.99832566588039e-08,6.400906644548878e-08,8.810099859784694e-14,2.7558794701338823e-13,0.006202666560014403,0.012936235326363376,3.9052496054743256e-26,1.1615019109708923e-25,2.046245028934551e-13,6.717706568532523e-13
1.312,1384.9938308271671,4.9688832375208465,0.1764776169597444,7.36101888765489,0.5049188703768249,0.07578218618917562,9.864009564567514e-06,7.402339794074119e-07,2.780218435407962e-12,3.3115152339947657e-12,4.844623297550866e-13,1.1540851357926871e-12,1.751638398590736e-07,2.2178244594965604e-07,0.19420579539728955,0.2604662469375968,3.755032354783919e-15,9.227022482817086e-15,4.604274903080462e-13,1.1659339629130702e-12,5.135839801664132e-16,4.977876248851941e-16,6.423168945203841e-12,6.707630676677515e-12,3.3177642902305135e-07,3.713675572181875e-07,0.000836812424012968,0.0009994675609078976,0.2626742840275718,0.5477541367022143,0.03114798964896825,0.10205317534231081,1.2006255766528238e-07,2.5937616651674875e-07,2.872916335942787e-06,6.422076271779928e-06,1.3681433075305878e-12,3.1609989112921924e-12,4.308540153230692e-08,1.0277908827553551e-07,1.514240369011631e-12,2.8216989061462417e-12,1.2984182428847563e-07,2.7118421176309616e-07,3.0999978196240874e-11,6.707209733835171e-11,8.2520498059365e-09,1.8473546101495565e-08,2.574545651030509e-08,8.057258769831404e-08,7.97430318675207e-16,8.315586250087516e-16,1.0749349812089671e-13,1.2016072300904445e-13,2.047091081395544e-14,3.965208930546949e-14,2.3879626529711615e-17,7.648977956986144e-17,1.998322671470403e-08,6.400906666611661e-08,8.80799481763586e-14,2.7552251318689126e-13,0.006202657244190601,0.012936235326363378,3.905243740155453e-26,1.161501910970892e-25,2.040460210501833e-13,6.69872539802068e-13
1.313,1384.9725411253426,4.968939588596495,0.17647561558633942,7.366685392892327,0.5049208640822311,0.07578259900544264,9.861962141197249e-06,7.400814419816608e-07,2.7788803352765023e-12,3.3099263853658625e-12,4.842250471648553e-13,1.1535216106428766e-12,1.7511518429702957e-07,2.2172117337954397e-07,0.19420425441487665,0.26046457058473854,3.7531726454479426e-15,9.222466550210351e-15,4.602646106890795e-13,1.1655232521009062e-12,5.128078610485073e-16,4.970361219159819e-16,6.414559770820058e-12,6.698650269476565e-12,3.3140892788854815e-07,3.709567579013158e-07,0.0008360619907144275,0.0009985727590781674,0.26267414072559114,0.5477546588666015,0.031148442754507583,0.1020548128588008,1.200459770858816e-07,2.593407355053244e-07,2.8729353980790455e-06,6.422128508693736e-06,1.3676760836537491e-12,3.1599241595700727e-12,4.3069611114542095e-08,1.0274157464295278e-07,1.5137784647170025e-12,2.820842402309579e-12,1.295644669777151e-07,2.7060533618627507e-07,3.093623192221268e-11,6.693427510333644e-11,8.236668084565403e-09,1.8439139271390787e-08,2.571867212286053e-08,8.048888432746449e-08,7.970695239695187e-16,8.311836348678024e-16,1.0745724593250654e-13,1.2012037883849368e-13,2.0465290380722627e-14,3.964126195968318e-14,2.3873107547852893e-17,7.646901297445123e-17,1.9983196832052356e-08,6.400906688658799e-08,8.805891164016299e-14,2.754571217507284e-13,0.0062026479474551225,0.012936235326363373,3.905237886854747e-26,1.1615019109708916e-25,2.0346981851552104e-13,6.679818978571835e-13
1.314,1384.9512604996917,4.9689959291761845,0.17647361463109112,7.372351962379729,0.504922854741528,0.07578301113308322,9.859915939749902e-06,7.399289935249944e-07,2.7775434476892967e-12,3.3083389660809406e-12,4.839879872092603e-13,1.152958610625193e-12,1.7506656344022914e-07,2.2165994388711687e-07,0.19420271555454655,0.2604628962732671,3.751314681278505e-15,9.217914863953462e-15,4.601018629072896e-13,1.1651128703306918e-12,5.120335800892671e-16,4.962863967978214e-16,6.4059699196846945e-12,6.689689993889926e-12,3.310422044652388e-07,3.705468267339623e-07,0.000835313093376666,0.0009976797860210575,0.26267399668372987,0.5477551778078908,0.031148895965912162,0.10205645041371054,1.200294047862356e-07,2.593053214786919e-07,2.872954434803909e-06,6.422180669241504e-06,1.367209697177687e-12,3.1588513296889092e-12,4.305385920908429e-08,1.0270415245294868e-07,1.5133169153516523e-12,2.8199865486391825e-12,1.2928798923470052e-07,2.700282950926174e-07,3.087268397816902e-11,6.679688136161178e-11,8.221332290600485e-09,1.8404835097860488e-08,2.569194365650954e-08,8.04053554691546e-08,7.967090429064074e-16,8.30808968118688e-16,1.0742102106410532e-13,1.2008006471783598e-13,2.0459673582152323e-14,3.9630441500112545e-14,2.3866593015988584e-17,7.644826033606497e-17,1.9983167010706623e-08,6.40090671069034e-08,8.803788894938919e-14,2.7539177258293626e-13,0.0062026386697637765,0.012936235326363385,3.905232045544381e-26,1.1615019109708927e-25,2.0289588471449882e-13,6.660986963572307e-13
1.315,1384.929988933744,4.969052259272266,0.17647161409353398,7.378018596105139,0.5049248423679874,0.07578342257462672,9.857870958235092e-06,7.397766338951624e-07,2.776207770345987e-12,3.306752973444817e-12,4.837511495084598e-13,1.1523961348505922e-12,1.7501797722193214e-07,2.215987573902205e-07,0.1942011788051853,0.2604612239901716,3.749458459439978e-15,9.213367417205702e-15,4.599392466942596e-13,1.1647028169363371e-12,5.112611318160343e-16,4.955384442447955e-16,6.397399337703142e-12,6.680749793647908e-12,3.3067625675244384e-07,3.701377614870245e-07,0.0008345657284115665,0.000996788637474583,0.262673851897564,0.5477556935207716,0.0311493492890871,0.1020580880271057,1.2001284075064389e-07,2.5926992440519706e-07,2.8729734461408907e-06,6.422232753521091e-06,1.3667441458404781e-12,3.157780416463848e-12,4.303814571677639e-08,1.0266682147047785e-07,1.5128557204805396e-12,2.8191313443554216e-12,1.2901238771855313e-07,2.6945308151990255e-07,3.080933362395749e-11,6.66599145154308e-11,8.206042260516826e-09,1.8370633215734638e-08,2.5665270970572853e-08,8.032200068524393e-08,7.963488749395094e-16,8.304346242025254e-16,1.0738482347056795e-13,1.200397805979966e-13,2.0454060413121816e-14,3.961962791724993e-14,2.3860082926491752e-17,7.642752163107507e-17,1.9983137250523555e-08,6.40090673270636e-08,8.801688007939016e-14,2.75326465609185e-13,0.00620262941107203,0.012936235326363446,3.9052262161963156e-26,1.161501910970897e-25,2.0232420910910182e-13,6.642229007618002e-13
1.316,1384.908726398226,4.969108578936037,0.1764696139718194,7.3836852940566615,0.5049268269577143,0.07578383333001701,9.855827193247924e-06,7.396243628436692e-07,2.774873300418469e-12,3.305168404133233e-12,4.835145334404311e-13,1.1518341818529379e-12,1.7496942556063328e-07,2.2153761378797673e-07,0.19419964417281424,0.2604595537453923,3.747603974837007e-15,9.20882419757231e-15,4.597767617593151e-13,1.1642930911952303e-12,5.104905106298668e-16,4.947922588484438e-16,6.388847969802974e-12,6.671829611457943e-12,3.3031108273685853e-07,3.6972955991718385e-07,0.0008338198922856236,0.0009958993092417845,0.2626737063797068,0.5477562060353967,0.03114980271288109,0.10205972566315609,1.1999628495901508e-07,2.59234544243668e-07,2.8729924322102e-06,6.422284761845765e-06,1.3662794273123103e-12,3.1567114145527143e-12,4.302247054129666e-08,1.0262958146724243e-07,1.5123948796764559e-12,2.8182767886928907e-12,1.2873765914193152e-07,2.6887968861760416e-07,3.0746180122520347e-11,6.652337297371322e-11,8.190797832244323e-09,1.8336533263092894e-08,2.5638653926481316e-08,8.02388195441784e-08,7.959890192692024e-16,8.300606022962151e-16,1.0734865307814935e-13,1.1999952639789207e-13,2.0448450862774088e-14,3.960882119047521e-14,2.385357726778687e-17,7.640679682319605e-17,1.9983107551361852e-08,6.400906754706817e-08,8.799588499438623e-14,2.752612007202854e-13,0.00620262017133603,0.012936235326363479,3.9052203987829464e-26,1.1615019109709e-25,2.0175478124652692e-13,6.623544768097558e-13
1.317,1384.8874728856736,4.969164888152792,0.17646761426644283,7.389352056222382,0.5049288085357788,0.07578424340355533,9.853784643794607e-06,7.394721803030489e-07,2.7735400359917112e-12,3.3035852559098365e-12,4.832781387963906e-13,1.1512727511506345e-12,1.7492090840038892e-07,2.2147651301189822e-07,0.1941981116345235,0.260457885510101,3.7457512262243424e-15,9.204285202120156e-15,4.596144078517708e-13,1.1638836924861555e-12,5.097217111996827e-16,4.940478354599074e-16,6.380315763072295e-12,6.662929392283609e-12,3.299466804439707e-07,3.693222198245513e-07,0.000833075581401677,0.0009950117970497201,0.262673560113957,0.5477567153219036,0.031150256254982182,0.10206136338053468,1.1997973739882424e-07,2.5919918096931135e-07,2.8730113929680664e-06,6.422336694163074e-06,1.3658155393986913e-12,3.1556443189262985e-12,4.300683358237132e-08,1.0259243220552637e-07,1.5119343925015424e-12,2.8174228808666646e-12,1.284638001675069e-07,2.683081094307373e-07,3.068322274020495e-11,6.63872551527336e-11,8.17559884307311e-09,1.8302534876580056e-08,2.5612092383280593e-08,8.015581160694152e-08,7.956294755292457e-16,8.296869020286767e-16,1.0731250986193186e-13,1.1995930209103403e-13,2.044284493001204e-14,3.9598021318077905e-14,2.3847076035045244e-17,7.63860858977625e-17,1.9983077913077892e-08,6.400906776691763e-08,8.797490367764858e-14,2.7519597786667426e-13,0.006202610950511133,0.012936235326363454,3.905214593276164e-26,1.1615019109708982e-25,2.011875906807536e-13,6.604933902619225e-13
1.318,1384.8662283745794,4.969221186950148,0.17646561497639685,7.395018882590418,0.5049307871087568,0.07578465279676354,9.851743307332735e-06,7.393200860895794e-07,2.7722079745663817e-12,3.302003525842072e-12,4.830419651031029e-13,1.1507118416320217e-12,1.7487242566878875e-07,2.21415454972635e-07,0.19419658118588914,0.2604562192802504,3.74390020989283e-15,9.199750421860983e-15,4.59452184695105e-13,1.1634746201223943e-12,5.089547280323404e-16,4.93305168773144e-16,6.371802663236425e-12,6.6540490796640706e-12,3.2958304787081674e-07,3.6891573897733287e-07,0.0008323327921865135,0.0009941260966539202,0.2626734131025511,0.5477572213888527,0.031150709914628878,0.10206300117746143,1.1996319805265456e-07,2.591638345467517e-07,2.8730303284759577e-06,6.4223885506555195e-06,1.3653524798181032e-12,3.154579124354078e-12,4.299123474205893e-08,1.0255537345316843e-07,1.5114742585209402e-12,2.8165696200972344e-12,1.2819080748493653e-07,2.677383370605763e-07,3.062046074379822e-11,6.62515594696934e-11,8.160445131125188e-09,1.8268637694697377e-08,2.558558620117933e-08,8.007297643814458e-08,7.952702430759046e-16,8.293135227394001e-16,1.0727639376569024e-13,1.1991910761592947e-13,2.043724260748832e-14,3.9587228286238425e-14,2.384057921910688e-17,7.636538882623066e-17,1.9983048335528928e-08,6.400906798661227e-08,8.795393610020378e-14,2.751307969604699e-13,0.006202601748553043,0.01293623532636346,3.9052087996480776e-26,1.161501910970899e-25,2.0062262702583859e-13,6.586396070759346e-13
1.319,1384.8449928355876,4.969277475379762,0.1764636160998203,7.400685773148947,0.5049327626725482,0.07578506150955344,9.849703180453396e-06,7.391680799544283e-07,2.7708771133237418e-12,3.300423210616506e-12,4.828060117388587e-13,1.1501514518315907e-12,1.748239772845072e-07,2.213544395695231e-07,0.19419505283313,0.2604545550660403,3.742050920745637e-15,9.195219844395439e-15,4.592900919998603e-13,1.1630658733843295e-12,5.081895555739469e-16,4.925642534230919e-16,6.363308615603244e-12,6.64518861670092e-12,3.292201830146425e-07,3.685101151438906e-07,0.0008315915211180042,0.0009932422038707424,0.26267326535827773,0.5477577242667525,0.031151163680488217,0.10206463901750917,1.199466669004268e-07,2.5912850493483383e-07,2.873049238854956e-06,6.422440331638204e-06,1.3648902462552088e-12,3.153515825526972e-12,4.297567392457596e-08,1.0251840498314042e-07,1.5110144773071004e-12,2.8157170056183827e-12,1.2791867783425748e-07,2.671703647135007e-07,3.055789340448512e-11,6.611628435128204e-11,8.145336536009623e-09,1.8234841359268326e-08,2.5559135242281798e-08,7.99903136083151e-08,7.949113211105849e-16,8.289404636062798e-16,1.0724030471566763e-13,1.1987894289147312e-13,2.0431643884315617e-14,3.957644207427564e-14,2.3834086808396265e-17,7.634470557231056e-17,1.998301881857427e-08,6.400906820615241e-08,8.793298222628692e-14,2.7506565789251435e-13,0.006202592565418046,0.012936235326363463,3.905203017871162e-26,1.161501910970899e-25,2.0005987998376325e-13,6.567930934976253e-13
1.32,1384.8237662483325,4.96933375346635,0.17646161763580898,7.406352727886174,0.5049347352347239,0.07578546954358856,9.847664260739164e-06,7.390161617231621e-07,2.7695474498274038e-12,3.2988443073750375e-12,4.825702782515875e-13,1.1495915806879169e-12,1.7477556317701697e-07,2.2129346671556773e-07,0.1941935265707937,0.260452892862017,3.7402033552630225e-15,9.19069346119923e-15,4.591281294943601e-13,1.1626574515973491e-12,5.074261884036053e-16,4.91825084173512e-16,6.354833566625498e-12,6.636347947690389e-12,3.288580839001616e-07,3.681053461232924e-07,0.0008308517646741531,0.0009923601145166215,0.2626731168822516,0.5477582239617677,0.03115161755290071,0.10206627690249793,1.1993014392525462e-07,2.5909319209929874e-07,2.8730681241595514e-06,6.422492037277379e-06,1.3644288364615333e-12,3.152454417290286e-12,4.296015103313482e-08,1.0248152656601494e-07,1.5105550484318184e-12,2.8148650366626308e-12,1.2764740796108667e-07,2.666041856074552e-07,3.0495519997954e-11,6.598142823391184e-11,8.130272897808832e-09,1.8201145513171144e-08,2.553273936861072e-08,7.990782268771738e-08,7.945527090133966e-16,8.285677239935443e-16,1.0720424265817575e-13,1.1983880785899144e-13,2.0426048753599355e-14,3.956566266924185e-14,2.3827598794124233e-17,7.632403610863635e-17,1.9982989362073247e-08,6.40090684255384e-08,8.791204202801598e-14,2.7500056057830546e-13,0.006202583401062443,0.012936235326363465,3.9051972479179073e-26,1.161501910970899e-25,1.9949933929974925e-13,6.549538159144009e-13
