z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8240000000000001,509.3216089597305,17.590024839343606,0.04757445198992197,16.772955961782397,8.040721600290507e-12,7.224145807345835e-13,1.8265920312889048e-16,8.205462034707373e-18,4.267316826239349e-14,3.042626729491451e-14,0.3416276130685259,0.48716575280429325,1.182199535151746e-09,8.960235939842373e-10,0.20113138678138526,0.16147863296660026,2.2085021131793184e-08,3.248565772011172e-08,5.163232495813148e-08,7.826729752318609e-08,3.3680505016586153e-38,1.802846335377623e-38,1.728774315070547e-44,1.0030368257765624e-44,0.0,-2.6398533191426546e-37,0.42589626722272284,0.3045021524176078,5.161854126102948e-06,6.4434696270007634e-06,0.009361815942425328,0.018361262878823958,2.6660941225236748e-22,3.4478145929347254e-22,5.673143607660608e-22,7.59140579701997e-22,1.6443297426057953e-69,1.8342169887867818e-69,0.00018711310175804655,0.00024234309284995345,0.01114650897815696,0.01493733936397686,7.571146367515571e-44,1.3843742857929005e-43,1.9506929480386016e-35,3.6544462475982563e-35,1.3248294076326484e-10,9.460296368982934e-11,1.9238931751474232e-23,2.4883372529114756e-23,0.0001941121777340479,0.0002595743866698644,5.881707253628023e-09,1.1536799003096718e-08,1.5494087359478293e-12,2.141532809855752e-12,2.0228835589901398e-12,2.4364281395813032e-12,3.85401186671838e-24,7.216706413088973e-24,0.010449939947773912,0.013046375333839608,1.1321915405271066e-40,2.1741388193415717e-40,9.655008442766543e-39,1.8974164093324925e-38,5.399619439083521e-48,1.0358260143989169e-47
0.8250000000000001,509.2540245397213,17.591544503510672,0.04757034222059827,16.7939774628547,8.006155143415615e-12,7.19308965440396e-13,1.818187924944056e-16,8.167708793048534e-18,4.261520784489474e-14,3.0384940715259974e-14,0.3416276144001801,0.487165748341585,1.1808316367090528e-09,8.949868120713764e-10,0.20113137967839098,0.1614786251552782,2.2030158301851652e-08,3.240495757271682e-08,5.148904052155721e-08,7.805009757603e-08,0.0,-9.819911557584439e-39,8.226270714279654e-45,4.77289157153163e-45,3.3536760997530166e-37,2.0964613334786537e-37,0.4258962727842981,0.3045021524176068,5.1454680592295065e-06,6.423015047197333e-06,0.009361832450811151,0.01836129501683199,2.646017544031967e-22,3.421851353734823e-22,5.623498339547936e-22,7.524973857396935e-22,1.6449531563315807e-69,1.8349123703863839e-69,0.00018709330237115336,0.00024231744613310323,0.011146528925544198,0.01493736590023639,9.374778327435686e-44,1.7141660261275732e-43,2.418387927884993e-35,4.5306302982092e-35,1.324793137985682e-10,9.46003725239844e-11,1.9142695812582833e-23,2.4758901951990838e-23,0.00019411218027637068,0.00025957438667989935,5.881705222874962e-09,1.153679486917969e-08,1.5455202183453386e-12,2.1361582233731137e-12,2.0228831292857356e-12,2.436427590214899e-12,3.835660460459192e-24,7.182342981607506e-24,0.010449940084236643,0.013046375333842028,1.120085747754855e-40,2.150892129304295e-40,9.55435417919982e-39,1.877635661420618e-38,6.66406887021189e-48,1.278389317107597e-47
0.8260000000000001,509.18643693020215,17.59306450105068,0.047566232259928926,16.815000780289964,7.971763171336708e-12,7.162190267626766e-13,1.809828979670464e-16,8.130158426477157e-18,4.255734761858368e-14,3.034368557527574e-14,0.341627615731441,0.4871657439036122,1.1794654806559792e-09,8.939513508400153e-10,0.20113137259875208,0.16147861737109204,2.1975475025873104e-08,3.232452154153049e-08,5.134635360602845e-08,7.7833803395907e-08,0.0,-3.2175779146942334e-39,8.471425683571212e-45,4.91513069803172e-45,2.789675293710043e-37,1.7438912215124557e-37,0.4258962783237596,0.3045021524176065,5.129152039743559e-06,6.4026479074231215e-06,0.0093618488886631,0.018361327017455017,2.6261066052373555e-22,3.3961023219865855e-22,5.57432792642226e-22,7.459177337762611e-22,1.5997765489092574e-69,1.78451874448132e-69,0.0001870735719514439,0.00024229188875366135,0.011146548803375775,0.014937392344059918,9.05198953786433e-44,1.6551444941840259e-43,2.3379670091554978e-35,4.379968948730727e-35,1.324756912281152e-10,9.459778450094549e-11,1.9047007475913692e-23,2.4635139640641053e-23,0.00019411218280859804,0.0002595743866899127,5.8817031978158385e-09,1.1536790747030315e-08,1.5416444873853816e-12,2.1308013103436336e-12,2.022882699969126e-12,2.4364270414420947e-12,3.817439981675941e-24,7.148224715437568e-24,0.010449940220156774,0.013046375333844465,1.1081149506583658e-40,2.127904671149114e-40,9.45479617214947e-39,1.858070352053458e-38,6.413490544576993e-48,1.2303200718057445e-47
0.8270000000000001,509.1188461331875,17.594584832027696,0.04756212210802394,16.83602591448664,7.937545292232606e-12,7.13144729497182e-13,1.8015149198494015e-16,8.092809696836248e-18,4.2499587261117984e-14,3.030250164511283e-14,0.3416276170622885,0.48716573949022635,1.1781010628793417e-09,8.9291720717222e-10,0.20113136554238092,0.1614786096139317,2.192097114623283e-08,3.2244349394666084e-08,5.120426053690301e-08,7.761840941249164e-08,2.25243410461119e-38,1.205680381195533e-38,2.640705582174346e-44,1.5321403253802734e-44,0.0,-1.611213184947083e-37,0.42589628384121136,0.30450215241760625,5.112905712966216e-06,6.3823677649293404e-06,0.009361865256338373,0.0183613588813891,2.60635987640472e-22,3.3705656487318045e-22,5.525627603854403e-22,7.394009862652972e-22,1.5679693677501105e-69,1.7490384473891468e-69,0.00018705391021558234,0.000242266420344593,0.01114656861193779,0.01493741869582718,8.932354602107808e-44,1.6332693808809136e-43,2.3098804917589082e-35,4.3273513520491305e-35,1.32472073044657e-10,9.459519961551254e-11,1.8951863256198842e-23,2.451208108721447e-23,0.0001941121853307763,0.0002595743866999026,5.8817011784367796e-09,1.153678663661854e-08,1.5377815310817728e-12,2.1254620541984215e-12,2.0228822710416064e-12,2.436426493263849e-12,3.799349269143309e-24,7.114349440147352e-24,0.010449940355536855,0.013046375333846892,1.0962775839617528e-40,2.105173439074532e-40,9.356322149011166e-39,1.838718069389012e-38,6.307969761415386e-48,1.2100776722645173e-47
0.8280000000000001,509.0512521507428,17.596105496504695,0.04755801176499635,16.857052865843258,7.903499665620046e-12,7.100859082853652e-13,1.7932454667842404e-16,8.055661352142307e-18,4.244192644695803e-14,3.026138869264242e-14,0.3416276183927016,0.48716573510127426,1.1767383792185896e-09,8.918843779141507e-10,0.20113135850918765,0.16147860188368424,2.186664521587291e-08,3.216443900356298e-08,5.106275908882291e-08,7.74039122523684e-08,1.0416238517611737e-38,5.575592306463967e-39,1.4846295216035173e-44,8.613836939272714e-45,1.6064881622948513e-38,1.0042532683151286e-38,0.4258962893367602,0.3045021524176056,5.096728716735897e-06,6.362174167626696e-06,0.009361881554201305,0.018361390609344174,2.5867758137891394e-22,3.3452393375740464e-22,5.477392383531895e-22,7.329464757019512e-22,1.5425624489230655e-69,1.720697515744801e-69,0.00018703431687085292,0.00024224104052671322,0.01114658835152583,0.014937444955930522,7.924371794751113e-44,1.4489610214336999e-43,2.051703064031065e-35,3.8436793354683936e-35,1.3246845924081182e-10,9.459261786238999e-11,1.8857259637076278e-23,2.438972174364396e-23,0.00019411218784295495,0.0002595743867098696,5.881699164724232e-09,1.1536782537914865e-08,1.5339312470080744e-12,2.1201403133655775e-12,2.0228818425045685e-12,2.4364259456812234e-12,3.7813871642269934e-24,7.080714986156959e-24,0.010449940490379523,0.013046375333849307,1.0845721003845716e-40,2.0826954618358043e-40,9.258919595574621e-39,1.8195763541047217e-38,5.577777967270642e-48,1.0700026707857905e-47
0.8290000000000001,508.9836549848616,17.597626494546187,0.04755390123095505,16.878081634758416,7.86962584915137e-12,7.070425233834821e-13,1.7850203479251644e-16,8.018712168024911e-18,4.238436485616172e-14,3.0220346489727094e-14,0.3416276197226608,0.4871657307366089,1.1753774255853022e-09,8.908528599666454e-10,0.2011313514990825,0.161478594180238,2.181249703076833e-08,3.208479006808307e-08,5.092184583212298e-08,7.719030671656387e-08,6.460983714382943e-39,3.45842796957888e-39,1.2651737459244909e-44,7.340552002096263e-45,0.0,-2.302256868604143e-37,0.4258962948105115,0.30450215241760525,5.080620698643013e-06,6.342066675599279e-06,0.00936189778260668,0.018361422202011594,2.567353009797873e-22,3.3201215681901886e-22,5.429617533297491e-22,7.26553568858345e-22,1.325677176586057e-69,1.4787663194488322e-69,0.00018701479163459503,0.00024221574893386197,0.011146608022425324,0.014937471124748788,5.451982813227096e-44,9.968879160358835e-44,1.4132916641705572e-35,2.647673530336463e-35,1.3246484980934551e-10,9.459003923638845e-11,1.8763193175043842e-23,2.4268057156099096e-23,0.00019411219034518148,0.0002595743867198136,5.881697156664245e-09,1.1536778450889096e-08,1.5300936199323182e-12,2.114836066790047e-12,2.0228814143592128e-12,2.4364253986950666e-12,3.7635525273407724e-24,7.047319219554625e-24,0.01044994062468735,0.013046375333851726,1.0729969609453514e-40,2.060467784124912e-40,9.162576453050504e-39,1.800642836378243e-38,3.8249573281119887e-48,7.33753571428614e-48
0.8300000000000001,508.91605463758424,17.599147826215717,0.04754979050601163,16.899112221630794,7.83592240055156e-12,7.040144452098324e-13,1.7768392894711905e-16,7.981960914493245e-18,4.2326902167522726e-14,3.0179374807327934e-14,0.34162762105214867,0.4871657263960837,1.174018197870062e-09,8.898226502146255e-10,0.20113134451197215,0.16147858650347777,2.1758525492482588e-08,3.200540097246616e-08,5.0781518261651994e-08,7.697758900753724e-08,0.0,-1.9094763482448818e-39,1.5332269383096845e-44,8.895799461422512e-45,0.0,-7.788517411287162e-38,0.4258963002625712,0.304502152417605,5.064581302582343e-06,6.322044844318022e-06,0.009361913941913016,0.018361453660089944,2.5480899829736005e-22,3.29521042473501e-22,5.382298231818596e-22,7.202216205738316e-22,0.0,-5.979406173786525e-68,0.00018699533421898375,0.0002421905451931898,0.011146627624926915,0.014937497202667757,7.418867364643895e-44,1.3565301625433136e-43,1.9254935181368564e-35,3.6072371222361596e-35,1.3246124474295775e-10,9.458746373227077e-11,1.8669660415751484e-23,2.414708285671938e-23,0.00019411219283750478,0.00025957438672973525,5.881695154243123e-09,1.1536774375511494e-08,1.5262685718927824e-12,2.1095492067141487e-12,2.0228809866068397e-12,2.436424852306337e-12,3.745844224748371e-24,7.014160017382906e-24,0.010449940758462974,0.013046375333854185,1.061550652630244e-40,2.038487500499503e-40,9.06728057340461e-39,1.7819151288488957e-38,5.1878303571513194e-48,9.951977701343188e-48
0.8310000000000001,508.84845111087736,17.600669491578362,0.047545679590273525,16.920144626859145,7.802388873281439e-12,7.010016336441119e-13,1.7687020228158008e-16,7.945406384891417e-18,4.2269538064718667e-14,3.0138473419888637e-14,0.3416276223811451,0.4871657220795522,1.1726606920257942e-09,8.887937455902728e-10,0.2011313375477698,0.16147857885329478,2.1704730387895563e-08,3.1926271403196326e-08,5.064177294034341e-08,7.676575391509736e-08,2.398767322634385e-38,1.2840093948331317e-38,2.4148235308411635e-44,1.4010832352621183e-44,0.0,-2.0987246334174807e-37,0.4258963056930432,0.3045021524176054,5.048610180847847e-06,6.302108239738549e-06,0.009361930032470087,0.018361484984260795,2.5289853519609426e-22,3.2705041208161335e-22,5.335429872851606e-22,7.13950014469536e-22,4.014387583170193e-70,4.477968772765188e-70,0.0001869759443446882,0.00024216542894285007,0.01114664715931272,0.014937523190061874,6.955587403177683e-44,1.271820013291352e-43,1.807488210598549e-35,3.386164859411847e-35,1.324576440344696e-10,9.458489134488723e-11,1.8576657966556598e-23,2.4026794457456614e-23,0.00019411219531997203,0.0002595743867396348,5.88169315744711e-09,1.1536770311752282e-08,1.5224560870269635e-12,2.1042797112113607e-12,2.022880559248723e-12,2.4364243065159786e-12,3.7282611399650185e-24,6.98123528898837e-24,0.010449940891708878,0.013046375333856627,1.0502316781539984e-40,2.01675173572099e-40,8.97302020170813e-39,1.7633909214098593e-38,4.8480345299254775e-48,9.300136588981292e-48
0.8320000000000001,508.7808444067133,17.602191490699106,0.04754156848384852,16.941178850842306,7.769024096379718e-12,6.980039834806937e-13,1.7606082792354533e-16,7.909047372037986e-18,4.221227223134131e-14,3.0097642101791753e-14,0.3416276237096308,0.48716571778686896,1.1713049040002897e-09,8.877661430218777e-10,0.20113133060638663,0.16147857122957865,2.165111085317374e-08,3.184740008960001e-08,5.0502607038433825e-08,7.655479714963927e-08,4.84689177492851e-39,2.5944385839279794e-39,2.627449472573088e-44,1.524449018220827e-44,0.0,-1.906332632485481e-37,0.4258963111020301,0.3045021524176061,5.032706984440411e-06,6.282256426202423e-06,0.009361946054629507,0.018361516175209334,2.5100376860439405e-22,3.2460008062078615e-22,5.289007815025259e-22,7.077381294661012e-22,1.4345585200082825e-69,1.6002212144755433e-69,0.00018695662172988213,0.00024214039981776444,0.011146666625867305,0.014937549087308878,7.126036090312636e-44,1.3029863151245654e-43,1.853988949952967e-35,3.4732797235002037e-35,1.3245404767667712e-10,9.458232206907025e-11,1.848418243647421e-23,2.3907187572407106e-23,0.00019411219779262988,0.0002595743867495117,5.881691166262515e-09,1.1536766259581806e-08,1.5186561038372302e-12,2.099027495280071e-12,2.022880132286121e-12,2.4364237613249176e-12,3.710802164278561e-24,6.948542958272162e-24,0.010449941024427627,0.01304637533385909,1.0390385665972597e-40,1.9952576651812523e-40,8.879783586791626e-39,1.745067904693307e-38,4.950505709815704e-48,9.496710144472015e-48
0.833,508.7132345270629,17.603713823643023,0.04753745718684418,16.962214893979183,7.735826853023803e-12,6.95021385393576e-13,1.7525577912170367e-16,7.872882674189182e-18,4.215510435179833e-14,3.005688062800155e-14,0.3416276250375883,0.48716571351788973,1.1699508297486592e-09,8.86739839443279e-10,0.20113132368773354,0.1614785636322182,2.1597665984295373e-08,3.1768785701889463e-08,5.0364017919752614e-08,7.634471471501777e-08,0.0,-8.716460310670928e-39,1.0593482791057882e-44,6.146350064826938e-45,1.473081234271898e-37,9.208574233019974e-38,0.425896316489636,0.3045021524176069,5.0168713647385374e-06,6.262488968522636e-06,0.009361962008741823,0.0183615472336186,2.491245563476913e-22,3.221698642285104e-22,5.243027412049096e-22,7.015853438259712e-22,1.2759841062609023e-69,1.4233346230664438e-69,0.00018693736609228282,0.00024211545745226275,0.011146686024875715,0.014937574894787102,4.687050595065157e-44,8.570210182787006e-44,1.22092153411195e-35,2.2872854527420976e-35,1.3245045566236803e-10,9.457975589964607e-11,1.8392230451805327e-23,2.378825783802511e-23,0.0001941122002555265,0.00025957438675936693,5.881689180675776e-09,1.1536762218970646e-08,1.5148685580133412e-12,2.0937924700311967e-12,2.0228797057202352e-12,2.436423216734003e-12,3.693466198740672e-24,6.916080967418551e-24,0.01044994115662175,0.013046375333861547,1.0279698567643061e-40,1.974002482944619e-40,8.787559052886958e-39,1.7269437841495767e-38,3.2455302551377316e-48,6.226002254102452e-48
0.834,508.64562147388995,17.605236490475324,0.047533345699367735,16.983252756668772,7.702796190294635e-12,6.920537537670488e-13,1.7445502936675163e-16,7.836911100472927e-18,4.209803411258111e-14,3.001618877496817e-14,0.341627626365002,0.48716570927247405,1.1685984652507678e-09,8.857148318070807e-10,0.20113131679172272,0.16147855606110395,2.154439511247388e-08,3.169042725629315e-08,5.022600278573593e-08,7.613550236892343e-08,4.6377960975531594e-38,2.482514030600273e-38,2.0166499801127693e-44,1.1700624642807533e-44,0.0,-3.5048794056399914e-37,0.4258963218559596,0.30450215241760464,5.001102976004067e-06,6.2428054351114866e-06,0.009361977895155225,0.01836157816016705,2.4726075980616133e-22,3.197595836393179e-22,5.197484096402406e-22,6.954910463520648e-22,6.79748775914843e-70,7.582460869290019e-70,0.000186918177151958,0.0002420906014837197,0.011146705356620466,0.014937600612871535,6.576799313945389e-44,1.2025590634687843e-43,1.715320980755012e-35,3.2134978104735345e-35,1.3244686798436843e-10,9.457719283146855e-11,1.8300798669530867e-23,2.3670000930446442e-23,0.00019411220270870616,0.0002595743867691968,5.881687200673215e-09,1.1536758189889173e-08,1.5110934017482403e-12,2.0885745693857354e-12,2.022879279552268e-12,2.4364226727440945e-12,3.676252156283598e-24,6.883847280858616e-24,0.010449941288293671,0.013046375333863854,1.0170241010955698e-40,1.9529834092610575e-40,8.696335095930572e-39,1.7090162989728368e-38,4.5393859447191047e-48,8.708046003643401e-48
0.835,508.57800524911966,17.606759491261965,0.04752923402152448,17.004292439310138,7.669931408709126e-12,6.891010257552423e-13,1.7365855244129264e-16,7.801131473130464e-18,4.2041061203000954e-14,2.9975566321152626e-14,0.34162762769184857,0.4871657050504741,1.1672478065208554e-09,8.846911170919478e-10,0.20113130991826975,0.16147854851612992,2.1491297787449883e-08,3.161232409047944e-08,5.00885585445557e-08,7.592715542450096e-08,1.65624137420312e-38,8.865509201852596e-39,2.161622093354404e-44,1.254175422900992e-44,4.02201030321116e-37,2.5142523473867663e-37,0.4258963272011052,0.3045021524176021,4.985401476892001e-06,6.223205399865302e-06,0.009361993714213136,0.01836160895552392,2.4541224378574796e-22,3.173690640179911e-22,5.15237342050136e-22,6.894546418964763e-22,0.0,-4.5850826236738924e-71,0.0001868990546329603,0.00024206583155467272,0.011146724621380309,0.01493762624193221,7.291763687657715e-44,1.3332893376601706e-43,1.9040906372323204e-35,3.5671405442746917e-35,1.3244328463557034e-10,9.457463285943922e-11,1.8209883782415115e-23,2.3552412572089323e-23,0.00019411220515221656,0.00025957438677900373,5.881685226241156e-09,1.1536754172307841e-08,1.5073306025643208e-12,2.0833737484524816e-12,2.0228788537834947e-12,2.4364221293561523e-12,3.6591589627078744e-24,6.851839887119777e-24,0.010449941419445951,0.013046375333866135,1.0061998738688333e-40,1.932197706314874e-40,8.606100436926337e-39,1.691283232588031e-38,5.0163899424775566e-48,9.623097567610598e-48
0.836,508.5103858546489,17.608282826069573,0.047525122153417906,17.025333942302424,7.637231676304906e-12,6.861631266097639e-13,1.7286632230743265e-16,7.765542622466837e-18,4.198418531415333e-14,2.9935013046288103e-14,0.34162762901811083,0.48716570085174965,1.1658988495935376e-09,8.836686922919891e-10,0.2011313030672856,0.16147854099718645,2.1438373438804283e-08,3.1534475365369626e-08,4.995168214345123e-08,7.571966925411626e-08,0.0,-8.124912703975592e-39,2.2856573282270973e-44,1.3261407806729017e-44,0.0,-2.72028211086558e-37,0.42589633252517445,0.3045021524175998,4.9697665284537e-06,6.203688439671812e-06,0.00936200946625684,0.018361639620354232,2.4357887328040515e-22,3.149981307724655e-22,5.107690990524653e-22,6.83475542505478e-22,1.2965371752039312e-69,1.4462611038990883e-69,0.0001868799982610434,0.00024204114730986244,0.01114674381943222,0.014937651782336771,6.640438902431511e-44,1.2141954477081723e-43,1.7361405657859117e-35,3.252501327540919e-35,1.3243970560889175e-10,9.457207597847813e-11,1.8119482506245277e-23,2.3435488515149995e-23,0.00019411220758610494,0.0002595743867887895,5.88168325736598e-09,1.1536750166197202e-08,1.5035801195608004e-12,2.0781899506980544e-12,2.0228784284150562e-12,2.4364215865709727e-12,3.642185554624088e-24,6.820056794971666e-24,0.01044994155008108,0.013046375333868411,9.954957723077921e-41,1.9116426803534534e-40,8.516843941614234e-39,1.6737423968640354e-38,4.5535694684816774e-48,8.73525448196495e-48
