z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.276,1399.092258517952,4.9962350538276965,0.17551149280638706,11.814426659982,0.4894359128041462,0.07244030923204335,1.1152053014816057e-05,8.252951487937614e-07,4.062083964910104e-12,4.771288413368459e-12,7.567952648069245e-13,1.7778502411361675e-12,2.2064486755260763e-07,2.75496113348303e-07,0.20186195482975025,0.2669824265426985,5.809448838882693e-15,1.407737765453036e-14,6.399101564726445e-13,1.5979774463440448e-12,1.47279014795841e-17,1.2987153455514758e-17,1.4462951936689675e-10,1.4894148335083125e-10,6.318682267478409e-06,6.974673543897505e-06,0.013668585246425953,0.016099155085123162,0.25654998776370386,0.5275687248584325,0.03204964210140389,0.10355203053470305,1.2661698520905268e-07,2.697449854011158e-07,2.718215290205791e-06,5.992047758896344e-06,1.3855817124854006e-10,3.1569218669587394e-10,3.0203559554974454e-06,5.773772744022602e-06,1.028229840205786e-08,2.193863671371183e-08,2.3764626037261114e-06,5.2463631335224206e-06,4.868979158863946e-10,1.4666374910060878e-09,6.557828784190532e-07,7.71432339603368e-07,6.532601039162727e-12,1.391897991850035e-11,1.1586035260010168e-09,2.5523303552677026e-09,1.6267527613757196e-10,3.107344444431115e-10,0.00013912774433621241,0.00043946931608299534,7.274603111897015e-10,2.2440280415014206e-09,0.006268186500506753,0.012891723104660406,5.475776832385219e-28,1.6060403729645003e-27,4.5900039016064125e-12,1.4520226961102958e-11,1.0317904916309461e-09,3.3403694324284954e-09,4.636332735709555e-11,1.465180882548979e-10
1.2770000000000001,1399.0463486503945,4.996321701506802,0.17550844903450513,11.820124391376137,0.489446627078236,0.0724426275645037,1.1147208319954372e-05,8.24944964404986e-07,4.057792765307635e-12,4.7662962043135734e-12,7.559567058518491e-13,1.7758982708688901e-12,2.205086269027771e-07,2.7532878804580465e-07,0.20185435667462034,0.26697507687093536,5.8029774722238036e-15,1.4061838519315847e-14,6.39393605540664e-13,1.5967036661596586e-12,1.4681085998630786e-17,1.2946002187983399e-17,1.444365203735743e-10,1.4874423440839923e-10,6.313413780272837e-06,6.968928563803185e-06,0.013663406380471253,0.016093218038836562,0.25655197013574155,0.527578136251288,0.03204980808970464,0.1035536139708604,1.265817592861061e-07,2.696726669691198e-07,2.7183115881764365e-06,5.992320632734905e-06,1.3852752019812788e-10,3.1562554265860854e-10,3.0119423538963838e-06,5.757747357331623e-06,1.0268527354513349e-08,2.1909475919319e-08,2.3742673442959326e-06,5.2415698034777035e-06,4.853382735939294e-10,1.4619543082182543e-09,6.555320891210991e-07,7.711451205776717e-07,6.529410654833864e-12,1.3912322863614068e-11,1.1584320188141502e-09,2.551978341271489e-09,1.6258409842174315e-10,3.1056342158468707e-10,0.00013912657850496157,0.0004394700774204191,7.270825487228812e-10,2.242885421372133e-09,0.0062681231187462026,0.012891723108528414,5.475721461557617e-28,1.6060403729645043e-27,4.581403430653437e-12,1.449316639468901e-11,1.0302891785205885e-09,3.3355427361796366e-09,4.632595668231271e-11,1.464014692888711e-10
1.278,1399.0004809584211,4.99640830241358,0.17550540701113282,11.825822221528666,0.489457326381763,0.07244494264797206,1.1142369848520338e-05,8.245952212072408e-07,4.053509920632259e-12,4.7613136371316664e-12,7.551198441454112e-13,1.7739502219042243e-12,2.2037259319213073e-07,2.7516171364539475e-07,0.20184676891775694,0.26696773682334957,5.796519207344671e-15,1.4046330609114569e-14,6.388779478403584e-13,1.5954320670423876e-12,1.463446631402213e-17,1.2905022553699784e-17,1.4424395939905917e-10,1.4854743034902188e-10,6.3081548095139574e-06,6.963193868342012e-06,0.013658235126308009,0.01608728959814717,0.25655394874080095,0.5275875322221708,0.03204997465742924,0.10355519776729712,1.2654657180755264e-07,2.6960042495872613e-07,2.718407759944754e-06,5.9925931445424845e-06,1.3849691254889249e-10,3.155589914565067e-10,3.0035610154163015e-06,5.741783237007828e-06,1.0254788571020712e-08,2.1880383049948882e-08,2.3720764435469575e-06,5.236785920990215e-06,4.837851799883157e-10,1.457290735391349e-09,6.552816167260786e-07,7.708582570478586e-07,6.526224583292033e-12,1.3905674656194308e-11,1.1582604705097458e-09,2.5516261915329146e-09,1.624930474269644e-10,3.103926327011434e-10,0.00013912541444238827,0.0004394708378081303,7.267053168024174e-10,2.241744381344391e-09,0.0062680598304344325,0.012891723112394223,5.475666172366183e-28,1.6060403729645079e-27,4.572827801646647e-12,1.4466183653049429e-11,1.0287916347023278e-09,3.330728095795557e-09,4.628865220878549e-11,1.46285054997795e-10
1.2790000000000001,1398.954655334142,4.99649485668145,0.17550236673140737,11.831520150386403,0.48946801073916907,0.07244725448845318,1.1137537583582857e-05,8.242459180059847e-07,4.049235404560764e-12,4.756340681587694e-12,7.542846740691537e-13,1.7720060813122296e-12,2.2023676584199708e-07,2.749948894494259e-07,0.20183919154560698,0.26696040639217555,5.790074000521435e-15,1.4030853820113169e-14,6.383631807477183e-13,1.5941626426192965e-12,1.458804144541935e-17,1.2864213695660751e-17,1.4405183495608988e-10,1.4835106966863085e-10,6.302905327329283e-06,6.957469427563585e-06,0.013653071465769962,0.016081369742758256,0.2565559235994292,0.5275969128313023,0.03205014179174429,0.1035567818861883,1.2651142267743332e-07,2.6952825918067566e-07,2.7185038058632473e-06,5.992865295287177e-06,1.3846634816811247e-10,3.1549253280422925e-10,2.9952117916439164e-06,5.725880102107366e-06,1.0241081941700956e-08,2.185135787529282e-08,2.369889888455288e-06,5.2320114579941986e-06,4.822386040305277e-10,1.4526466798810848e-09,6.550314603455527e-07,7.705717480199162e-07,6.523042812648036e-12,1.3899035271970121e-11,1.15808888124692e-09,2.5512739065053276e-09,1.6240212279173794e-10,3.102220771277569e-10,0.0001391242521443855,0.0004394715972487979,7.263286139647768e-10,2.240604917082404e-09,0.00626799663534746,0.012891723116257862,5.475610964615236e-28,1.6060403729645111e-27,4.564276916874561e-12,1.4439278431150264e-11,1.0272978468711475e-09,3.325925468900036e-09,4.625141374714432e-11,1.461688447998335e-10
1.28,1398.908871684885,4.996581364397014,0.17549932819211125,11.83721817789626,0.48947868019664176,0.07244956309519177,1.1132711510124733e-05,8.238970537484128e-07,4.0449691917157795e-12,4.751377308556179e-12,7.534511904593485e-13,1.7700658372306002e-12,2.2010114429530246e-07,2.748283147872211e-07,0.20183162452295592,0.26695308554106995,5.78364181224297e-15,1.4015408058701702e-14,6.378493016740809e-13,1.5928953866055374e-12,1.454181041749223e-17,1.2823574761227848e-17,1.438601456022274e-10,1.4815515090923182e-10,6.297665306630867e-06,6.951755212382543e-06,0.013647915380545831,0.01607545845220439,0.25655789471077856,0.5276062780950598,0.03205030950127104,0.1035583663590593,1.264763118045533e-07,2.694561694559103e-07,2.7185997261699993e-06,5.993137085686638e-06,1.3843582693039672e-10,3.154261664331984e-10,2.9868945338521923e-06,5.710037671069139e-06,1.0227407358019133e-08,2.1822400167896624e-08,2.3677076659882837e-06,5.227246386403409e-06,4.806985119517149e-10,1.4480220408143063e-09,6.547816192423029e-07,7.702855926778314e-07,6.5198653322312584e-12,1.3892404689268292e-11,1.157917251161582e-09,2.5509214865916473e-09,1.623113242093257e-10,3.100517543044229e-10,0.00013912309160665385,0.00043947235574460765,7.259524388537029e-10,2.2394670245814716e-09,0.006267933533259511,0.01289172312011931,5.475555838107542e-28,1.6060403729645104e-27,4.55575067942785e-12,1.4412450426476203e-11,1.0258078017410821e-09,3.3211348131759982e-09,4.62142411097533e-11,1.4605283811861222e-10
1.281,1398.8631299108597,4.99666782566901,0.17549629138924996,11.842916304005273,0.4894893347900463,0.07245186847589341,1.1127891612265822e-05,8.23548627317585e-07,4.040711256393518e-12,4.746423488524677e-12,7.526193879624701e-13,1.7681294773497367e-12,2.1996572798670157e-07,2.7466198897765587e-07,0.20182406782486073,0.26694577424722693,5.77722260120526e-15,1.3999993226914382e-14,6.373363080246152e-13,1.5916302926999598e-12,1.4495772258971675e-17,1.2783104901286405e-17,1.4366888988138985e-10,1.479596725986288e-10,6.292434720060142e-06,6.9460511934107176e-06,0.01364276685241168,0.016069555706117858,0.2565598620841097,0.5276156280505231,0.032050477784484666,0.10355995118463605,1.264412390956392e-07,2.6938415560087393e-07,2.718695521157213e-06,5.993408516576918e-06,1.384053487073953e-10,3.15359892068013e-10,2.9786090942465047e-06,5.694255664094551e-06,1.0213764711350969e-08,2.1793509700092466e-08,2.3655297631643275e-06,5.222490678240712e-06,4.791648711920245e-10,1.4434167209530895e-09,6.545320926095585e-07,7.699997901235348e-07,6.516692130827214e-12,1.3885782885251756e-11,1.1577455803920102e-09,2.5505689321995603e-09,1.622206513481712e-10,3.09881663623507e-10,0.00013912193282498877,0.00043947311329797046,7.255767900664405e-10,2.238330699692606e-09,0.006267870523945879,0.01289172312397857,5.47550079264681e-28,1.6060403729645093e-27,4.5472489926230004e-12,1.4385699337200967e-11,1.0243214860860883e-09,3.3163560864963504e-09,4.617713410881471e-11,1.459370343771626e-10
1.282,1398.8174299106104,4.996754240612392,0.17549325631861132,11.84861452866061,0.48949997455186106,0.07245417063774594,1.1123077873929983e-05,8.23200637581724e-07,4.036461572889015e-12,4.741479191975472e-12,7.517892611880478e-13,1.7661969892716987e-12,2.198305163506632e-07,2.7449591133923396e-07,0.20181652142969275,0.2669384724921574,5.77081632571241e-15,1.3984609225823495e-14,6.368241972130891e-13,1.5903673546218786e-12,1.4449926005074608e-17,1.2742803272383449e-17,1.4347806633888138e-10,1.477646332658913e-10,6.287213540287781e-06,6.940357341287643e-06,0.01363762586326558,0.01606366148426838,0.25656182573176584,0.5276249627409882,0.032050646636724626,0.10356153635148765,1.2640620445722545e-07,2.693122174315118e-07,2.7187911911320203e-06,5.993679588825642e-06,1.3837491337039175e-10,3.1529370943233235e-10,2.970355326145274e-06,5.678533803492602e-06,1.0200153893475335e-08,2.176468624504824e-08,2.363356167073177e-06,5.217744305682661e-06,4.776376500091704e-10,1.4388306255157021e-09,6.542828796227722e-07,7.697143394377494e-07,6.513523197102447e-12,1.3879169836823975e-11,1.1575738690825287e-09,2.5502162437494374e-09,1.621301038703867e-10,3.097118044651368e-10,0.0001391207757952363,0.00043947386991135255,7.252016661920175e-10,2.2371959382404625e-09,0.006267807607183386,0.012891723127835686,5.475445828038079e-28,1.606040372964514e-27,4.538771760232559e-12,1.4359024862914812e-11,1.0228388867520528e-09,3.3115892469626444e-09,4.6140092557268325e-11,1.458214330007542e-10
1.283,1398.7717715852755,4.996840609335039,0.17549022297623232,11.85431285180956,0.48951059951747605,0.07245646958836001,1.1118270279379555e-05,8.228530834338666e-07,4.032220115744493e-12,4.736544389677888e-12,7.50960804833453e-13,1.7642683608035822e-12,2.1969550882716677e-07,2.7433008119723297e-07,0.20180898531287414,0.2669311802534356,5.764422944847364e-15,1.3969255958378095e-14,6.363129666696454e-13,1.5891065661306824e-12,1.4404270697299477e-17,1.2702669036549342e-17,1.432876735330117e-10,1.4757003145333885e-10,6.282001740217244e-06,6.934673626906066e-06,0.013632492395066734,0.016057775766493268,0.2565637856630305,0.5276342822033977,0.032050816056367594,0.10356312185798386,1.2637120779692287e-07,2.692403547660044e-07,2.7188867363843146e-06,5.9939503032617945e-06,1.3834452079229255e-10,3.152276182534454e-10,2.9621330836507727e-06,5.662871813051379e-06,1.0186574796869585e-08,2.1735929577400358e-08,2.3611868648626282e-06,5.213007241030671e-06,4.761168165500927e-10,1.43426365938037e-09,6.540339794821858e-07,7.694292397301573e-07,6.510358519943254e-12,1.3872565521352282e-11,1.1574021173768464e-09,2.549863421659953e-09,1.6203968144719595e-10,3.0954217622673704e-10,0.0001391196205132347,0.00043947462558714017,7.248270658406191e-10,2.23606273611422e-09,0.006267744782749587,0.0128917231316906,5.475390944087015e-28,1.606040372964515e-27,4.530318886624281e-12,1.4332426705066584e-11,1.0213599906512331e-09,3.3068342528874943e-09,4.61031162691328e-11,1.457060334179903e-10
1.284,1398.7261548346414,4.996926931949992,0.17548719135796928,11.860011273399545,0.4895212097194107,0.07245876533490639,1.1113468812721396e-05,8.225059637552303e-07,4.027986859518444e-12,4.731619052416612e-12,7.501340135696454e-13,1.7623435796889411e-12,2.195607048563719e-07,2.7416449787702286e-07,0.20180145945263053,0.26692389751228257,5.7580424173931495e-15,1.3953933326788573e-14,6.358026138332934e-13,1.587847921006934e-12,1.4358805383462892e-17,1.2662701361329394e-17,1.4309771002432915e-10,1.4737586570543948e-10,6.276799292794742e-06,6.9290000212015405e-06,0.013627366429888254,0.016051898532758093,0.2565657418897705,0.5276435864798952,0.03205098603915411,0.10356470769395394,1.2633624902222803e-07,2.6916856742220565e-07,2.718982157216316e-06,5.9942206607403205e-06,1.3831417084577388e-10,3.1516161825801905e-10,2.953942221925194e-06,5.647269418565465e-06,1.0173027314436075e-08,2.1707239472668327e-08,2.3590218437509014e-06,5.2082794567378925e-06,4.746023395219419e-10,1.4297157291064533e-09,6.537853913735745e-07,7.691444900931446e-07,6.507198088142992e-12,1.3865969916000316e-11,1.1572303254239446e-09,2.5495104663608194e-09,1.6194938374493493e-10,3.093727782962589e-10,0.00013911846697486758,0.0004394753803277674,7.244529876163152e-10,2.2349310891832373e-09,0.006267682050423449,0.012891723135543345,5.47533614060053e-28,1.6060403729645158e-27,4.521890276631559e-12,1.4305904566552627e-11,1.019884784767285e-09,3.30209106281056e-09,4.6066205059170984e-11,1.455908350597374e-10
1.285,1398.6805795641199,4.997013208553187,0.17548416146027984,11.865709793378093,0.4895318051980817,0.0724610578857306,1.110867345877981e-05,8.221592774800543e-07,4.0237617791668024e-12,4.7267031514408204e-12,7.493088822416824e-13,1.7604226340793709e-12,2.1942610388723355e-07,2.7399916071490276e-07,0.20179394381931168,0.26691662423951723,5.75167470374786e-15,1.3938641237171438e-14,6.352931361607536e-13,1.5865914130749192e-12,1.4313529116049645e-17,1.2622899418332876e-17,1.4290817439295664e-10,1.4718213458670683e-10,6.271606171299515e-06,6.923336495474864e-06,0.01362224794976669,0.016046029762984065,0.256567694416046,0.5276528755966092,0.03205115658864799,0.10356629387451313,1.263013280424709e-07,2.6909685522186987e-07,2.7190774538884124e-06,5.9944906620244515e-06,1.3828386340640958e-10,3.150957091793158e-10,2.9457825963877478e-06,5.631726346302732e-06,1.015951133979189e-08,2.1678615707879302e-08,2.3568610909717775e-06,5.203560925289591e-06,4.730941866481658e-10,1.4251867382839597e-09,6.535371145387542e-07,7.688600896849722e-07,6.5040418909541545e-12,1.3859382998908401e-11,1.1570584933615597e-09,2.5491573782571245e-09,1.6185921045008574e-10,3.0920361010009116e-10,0.00013911731517595368,0.00043947613413549325,7.240794301642939e-10,2.233800993443414e-09,0.006267619409983503,0.01289172313939391,5.475281417385148e-28,1.606040372964515e-27,4.513485835626316e-12,1.4279458151951667e-11,1.018413256118477e-09,3.2973596353804175e-09,4.602935874308172e-11,1.45475837359773e-10
1.286,1398.6350456784262,4.997099439242695,0.1754811332795473,11.871408411692844,0.48954238599296684,0.07246334724903986,1.1103884202314963e-05,8.218130235376973e-07,4.01954484967489e-12,4.721796658031518e-12,7.484854056906858e-13,1.7585055121161292e-12,2.192917053687674e-07,2.73834069047175e-07,0.2017864383842044,0.2669093604071939,5.7453197642439866e-15,1.3923379595475556e-14,6.347845311130921e-13,1.5853370361691588e-12,1.4268440951259077e-17,1.258326238239149e-17,1.427190652215425e-10,1.4698883666413202e-10,6.266422349028235e-06,6.917683021043215e-06,0.013617136936740248,0.016040169437091897,0.2565696432468474,0.5276621495815833,0.032051327707481064,0.1035678804117654,1.2626644476683594e-07,2.6902521798641633e-07,2.7191726266663292e-06,5.99476030788926e-06,1.3825359834974172e-10,3.1502989075049655e-10,2.9376540629166754e-06,5.616242323390251e-06,1.0146026766822913e-08,2.1650058060615118e-08,2.354704593785328e-06,5.19885161922648e-06,4.715923257383392e-10,1.4206765907561835e-09,6.532891482137879e-07,7.68576037657025e-07,6.500889917591519e-12,1.3852804748133874e-11,1.1568866213204737e-09,2.548804157738603e-09,1.6176916124740422e-10,3.090346710612568e-10,0.0001391161651123174,0.00043947688701259283,7.237063921271408e-10,2.2326724448821528e-09,0.006267556861208319,0.012891723143242325,5.475226774247433e-28,1.6060403729645165e-27,4.505105469325342e-12,1.425308716691121e-11,1.0169453917644025e-09,3.2926399293760736e-09,4.599257713683279e-11,1.453610397526676e-10
1.287,1398.589553071974,4.997185624150252,0.17547810681097337,11.87710712829159,0.4895529521270147,0.07246563343055452,1.1099101026816676e-05,8.214672007629031e-07,4.015336045564452e-12,4.716899542919801e-12,7.476635784739977e-13,1.7565922012716756e-12,2.1915750873920247e-07,2.7366922219644576e-07,0.20177894313495406,0.26690210600885084,5.738977556488942e-15,1.3908148301029223e-14,6.342767961490926e-13,1.5840847841169656e-12,1.422353995324984e-17,1.2543789435296132e-17,1.4253038107328903e-10,1.467959704844723e-10,6.261247798952036e-06,6.912039568857656e-06,0.01361203337313709,0.016034317535332413,0.2565715884029833,0.5276714084950976,0.032051499382344195,0.10356946726624613,1.2623159910186057e-07,2.6895365553144833e-07,2.719267675897581e-06,5.995029599286843e-06,1.382233755471025e-10,3.1496416269492294e-10,2.9295564793723706e-06,5.6008170807231755e-06,1.013257348947387e-08,2.1621566308552206e-08,2.3525523395854664e-06,5.1941515113792625e-06,4.700967272225309e-10,1.4161851982538277e-09,6.53041491530242e-07,7.682923330372094e-07,6.4977421564710175e-12,1.3846235140021369e-11,1.1567147094563092e-09,2.548450805248251e-09,1.616792357841488e-10,3.08865960530903e-10,0.00013911501677996694,0.0004394776389616736,7.233338720810233e-10,2.2315454392802335e-09,0.00626749440388002,0.012891723147088623,5.475172210997039e-28,1.60604037296452e-27,4.496749083833345e-12,1.4226791318275904e-11,1.0154811788822345e-09,3.2879319039520303e-09,4.5955860056865045e-11,1.4524644167434816e-10
1.288,1398.5441016548439,4.99727176335933,0.17547508205145518,11.882805943122214,0.4895635036456365,0.07246791643934213,1.1094323917735973e-05,8.21121808135678e-07,4.011135342312617e-12,4.712011777957794e-12,7.468433956085369e-13,1.7546826900976443e-12,2.1902351345867038e-07,2.7350461951268097e-07,0.20177145803683283,0.26689486100850845,5.732648042378598e-15,1.3892947263549007e-14,6.33769928762359e-13,1.5828346508324724e-12,1.4178825190801318e-17,1.250447976286394e-17,1.4234212055647457e-10,1.4660353464083086e-10,6.256082494833895e-06,6.906406110742612e-06,0.013606937241130717,0.016028474037776616,0.25657352988317433,0.5276806523521657,0.032051671622082265,0.10357105447010764,1.2619679095894644e-07,2.6888216768298816e-07,2.719362601811916e-06,5.995298536911528e-06,1.3819319487729337e-10,3.148985247530411e-10,2.9214897032407784e-06,5.585450348464385e-06,1.011915140298058e-08,2.1593140232109767e-08,2.3504043157448287e-06,5.189460574530641e-06,4.686073587824854e-10,1.4117124642227009e-09,6.52794143774944e-07,7.680089750362129e-07,6.4945985972563754e-12,1.3839674153575965e-11,1.1565427579003039e-09,2.548097321176069e-09,1.615894337636336e-10,3.08697477967286e-10,0.0001391138701747143,0.00043947838998485234,7.229618687116519e-10,2.2304199727565834e-09,0.006267432037778842,0.012891723150932746,5.475117727441997e-28,1.6060403729645226e-27,4.488416585996354e-12,1.4200570315218032e-11,1.0140206046564703e-09,3.283235518284159e-09,4.591920732129129e-11,1.4513204256601273e-10
