z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.459,1483.5503100850997,4.900560788635362,0.1789380257750224,4.31799414972749,0.4589763524637142,0.06592852664751903,2.357408545112904e-05,1.6931206940324054e-06,2.7491089202753745e-11,3.133843595137972e-11,5.976008451509343e-12,1.3624688110485633e-11,6.841890646109119e-07,8.290798738103847e-07,0.2237400428152419,0.2871907948711994,4.5814095280344426e-14,1.0774187827475203e-13,2.910806315089351e-12,7.054456311058267e-12,4.561573974184998e-15,3.9037897680918625e-15,2.9305417979620328e-05,3.139379982910711e-05,0.028231928141294063,0.03227146311553024,0.24830602731207305,0.4955561871529786,0.033217291286145395,0.10415934677359848,1.9963945812095887e-07,4.127683516881697e-07,2.4396877497578718e-06,5.2194441893600005e-06,1.829924648289881e-10,3.263522332057216e-10,0.0004916449180048837,0.0009121194345461854,0.0003635994511492649,0.0007267926789681583,1.2620716962361108e-07,2.6133769599080693e-07,1.3906464063929178e-05,2.9794951190067967e-05,1.4186056787639104e-13,1.6195637927887596e-13,1.0664026320711115e-09,1.2940584399601471e-09,3.8296782555951796e-05,8.187718939879691e-05,0.00010568314776255946,0.00021109762225593218,6.088657401119202e-20,1.8665298902912216e-19,0.006458879979007209,0.012892135786474912,3.5131013905057423e-31,9.999999999973318e-31,1.6726149385895858e-08,5.2553004278906246e-08
0.46,1483.3883207167464,4.900772037220496,0.1789303126219754,4.323582917697245,0.45902710905966765,0.0659390556710503,2.3541781808809153e-05,1.6908836435246395e-06,2.7395937556423703e-11,3.123150169564433e-11,5.953774269470505e-12,1.3574663090794779e-11,6.827898250860142e-07,8.274249513623166e-07,0.22370159315147978,0.28715554320621905,4.5643550852776795e-14,1.0734607738946555e-13,2.902874198758183e-12,7.035578019680752e-12,4.533855185576676e-15,3.880258617218716e-15,2.923952003705375e-05,3.1324744158915614e-05,0.028209922980683273,0.032247893040033386,0.24832094945526373,0.49561030703563974,0.0332158259427628,0.10415986711410152,1.9947287119110406e-07,4.124441765421137e-07,2.440128910473044e-06,5.220644386213145e-06,1.8178449415459387e-10,3.2421383728711317e-10,0.0004894769232817993,0.0009081418816656243,0.00036246252569264856,0.0007245556806439609,1.2576916351968992e-07,2.604435051666338e-07,1.3876897371285926e-05,2.973306397124163e-05,1.4162874717176425e-13,1.616996600579078e-13,1.066350486694014e-09,1.2940587128296263e-09,3.830969088126013e-05,8.190880942947234e-05,0.00010566316869115362,0.0002110680802996584,6.074854863264945e-20,1.8623900650889708e-19,0.006458562788268854,0.012892135786474914,3.5129288647384882e-31,9.999999999973317e-31,1.666876036952868e-08,5.237526201064343e-08
0.461,1483.2268280877374,4.900983002913691,0.17892261046152852,4.329171926249158,0.4590776487785423,0.06594954025216376,2.3509613513310997e-05,1.6886557283219514e-06,2.7301398737319066e-11,3.112524883748228e-11,5.931691321528727e-12,1.3524975052457371e-11,6.813976894371288e-07,8.257782961482855e-07,0.2236633147024723,0.2871204455221895,4.547416347549893e-14,1.0695293572517737e-13,2.8949883601560672e-12,7.016808517192291e-12,4.506386573858746e-15,3.856938439522878e-15,2.9173968943496855e-05,3.12560465212051e-05,0.028188005255800324,0.03222441360800715,0.24833579144139636,0.49566416461278406,0.03321437354734386,0.10416040549233473,1.9930685618547674e-07,4.121210626704932e-07,2.440568216595717e-06,5.221839598958931e-06,1.80588136176714e-10,3.220958737128656e-10,0.000487325172215046,0.0009041938805782843,0.0003613327105019776,0.0007223325197144706,1.2533402503862003e-07,2.595551087273055e-07,1.384748751151014e-05,2.9671500281626683e-05,1.4139799376066332e-13,1.6144409916741248e-13,1.0662985718252031e-09,1.2940589844679046e-09,3.8322567474090705e-05,8.194034692331922e-05,0.0001056432526141527,0.00021103861545587762,6.061123830292898e-20,1.8582713523040086e-19,0.006458246999927584,0.012892135786474926,3.512757101760323e-31,9.99999999997333e-31,1.661175046059004e-08,5.2198682208149646e-08
0.462,1483.0658287993765,4.901193686953418,0.178914919245719,4.3347611750620345,0.4591279732330764,0.06595998071672274,2.34775795249229e-05,1.6864368792806073e-06,2.7207466748211928e-11,3.101967075910361e-11,5.909758067135532e-12,1.3475620586436876e-11,6.80012596868095e-07,8.241398381154887e-07,0.22362520613358425,0.2870855006191661,4.5305921392821007e-14,1.0656242645168516e-13,2.8871483693615287e-12,6.998146801102724e-12,4.47916509213877e-15,3.8338266794861794e-15,2.9108761759831652e-05,3.118770391506303e-05,0.02816617438206741,0.03220102423221653,0.2483505539387899,0.49571776195290795,0.0332129339941525,0.10416096174878173,1.9914140915667584e-07,4.117990029480496e-07,2.4410056819105445e-06,5.223029864096706e-06,1.7940324275981587e-10,3.199980831553189e-10,0.00048518949157549783,0.0009002751182301312,0.0003602099388230753,0.0007201230673784677,1.2490172641204574e-07,2.586724510147968e-07,1.381823318228825e-05,2.9610257466410177e-05,1.4116829899501195e-13,1.611896873319608e-13,1.0662468857350031e-09,1.2940592548848392e-09,3.833541245463702e-05,8.197180223831337e-05,0.00010562339917669504,0.00021100922739013947,6.047463689030652e-20,1.854173572738412e-19,0.0064579326034562914,0.012892135786474928,3.5125860958453556e-31,9.999999999973329e-31,1.655511599655661e-08,5.202325373258259e-08
0.463,1482.9053194877802,4.901404090569894,0.17890723892690522,4.340350663816084,0.45917808401895904,0.06597037738716788,2.3445678815357155e-05,1.6842270280081312e-06,2.7114135670450223e-11,3.091476092890875e-11,5.8879729866270095e-12,1.3426596329664554e-11,6.786344873063593e-07,8.225095080386665e-07,0.22358726612460508,0.28705070731000665,4.513881300801009e-14,1.0617452309961528e-13,2.8793538018779327e-12,6.9795918814917256e-12,4.452187738649701e-15,3.810920819229416e-15,2.9043895581462875e-05,3.1119713374527146e-05,0.028144429780817194,0.03217772433123327,0.24836523760783363,0.4957711011010364,0.03321150717894804,0.1041615357267306,1.989765261967098e-07,4.1147799031891647e-07,2.4414413200542258e-06,5.224215217738497e-06,1.7822966805945017e-10,3.179202102775235e-10,0.00048306971034644793,0.0008963852855321485,0.0003590941446633919,0.0007179271962874667,1.2447224020713365e-07,2.5779547703738507e-07,1.37891330947929e-05,2.954933289782527e-05,1.4093965432561606e-13,1.6093641538124132e-13,1.0661954267124288e-09,1.2940595240901826e-09,3.834822594229619e-05,8.200317572966462e-05,0.0001056036080272517,0.00021097991577057892,6.03387383370949e-20,1.8500965493429372e-19,0.00645761958844164,0.012892135786474938,3.5124158413295934e-31,9.99999999997335e-31,1.6498853358831857e-08,5.1848965577419404e-08
0.464,1482.7452968217217,4.9016142149899515,0.17889956945758861,4.345940392192915,0.45922798271470844,0.06598073058251105,2.341391036739848e-05,1.6820261068390918e-06,2.702139966224349e-11,3.081051289959587e-11,5.8663345807239795e-12,1.3377898963930641e-11,6.772633013860923e-07,8.208872375004466e-07,0.22354949337028626,0.2870160644211359,4.4972826879562926e-14,1.0578919955189977e-13,2.8716042385386186e-12,6.9611427807889395e-12,4.4254515584675445e-15,3.788218380003458e-15,2.89793675371644e-05,3.1052071967382825e-05,0.02812277087878678,0.032154513328870586,0.2483798431011243,0.49582418407908735,0.03321009299858727,0.10416212727105016,1.9881220343586726e-07,4.1115801779445194e-07,2.4418751445162555e-06,5.225395695611412e-06,1.7706726858028324e-10,3.158620038388583e-10,0.00048096565996825813,0.0008925240778169712,0.0003579852628937769,0.0007157447807503957,1.2404553935203244e-07,2.5692413252289007e-07,1.3760185975487757e-05,2.9488723979048356e-05,1.407120512995329e-13,1.606842742471777e-13,1.0661441930649396e-09,1.29405979209357e-09,3.83610080562286e-05,8.203446775102627e-05,0.0001055838788170345,0.0002109506802667852,6.0203536655841e-20,1.8460401071024234e-19,0.006457307944582613,0.012892135786474952,3.512246332610118e-31,9.999999999973362e-31,1.644295897617444e-08,5.1675806879332415e-08
0.465,1482.5857575026048,4.901824061435617,0.17889191079046568,4.351530359875531,0.4592776708820293,0.06599104061840393,2.3382273174776115e-05,1.6798340488270869e-06,2.6929252957466524e-11,3.070692030686001e-11,5.8448413702286735e-12,1.3329525215224191e-11,6.758989804382137e-07,8.192729588801179e-07,0.22351188657988608,0.2869815707920601,4.480795171877156e-14,1.0540643003829852e-13,2.8638992654180233e-12,6.942798533569041e-12,4.398953641710407e-15,3.765716920668737e-15,2.8915174788738482e-05,3.098477679483342e-05,0.028101197108174065,0.03213139065426341,0.2483943710636762,0.4958770128864249,0.033208691351065314,0.10416273622835091,1.9864843704228517e-07,4.108390784525472e-07,2.4423071686423153e-06,5.226571333066156e-06,1.7591590309402572e-10,3.1382321655074244e-10,0.000478877174194292,0.0008886911945743214,0.0003568832291930458,0.0007135756966240562,1.2362159711859495e-07,2.560583638834209e-07,1.3731390565157238e-05,2.9428428142152055e-05,1.4048548155882794e-13,1.6043325496264268e-13,1.066093183118122e-09,1.29406005890453e-09,3.8373758915068924e-05,8.206567865389708e-05,0.00010556421120023975,0.00021092152055035855,6.006902592929519e-20,1.842004073036969e-19,0.00645699766168852,0.012892135786474938,3.5120775641440333e-31,9.999999999973355e-31,1.638742932240966e-08,5.150376691110339e-08
0.466,1482.4266982645408,4.902033631122115,0.17888426287850046,4.357120566548318,0.4593271500663309,0.06600130780723248,2.3350766242054454e-05,1.6776507877381178e-06,2.6837689864496228e-11,3.060397686813031e-11,5.823491895699707e-12,1.3281471853023337e-11,6.74541466480602e-07,8.176666053426504e-07,0.22347444447654782,0.28694722527468064,4.46441763874146e-14,1.0502618913021634e-13,2.856238473742433e-12,6.9245581863460114e-12,4.372691121705741e-15,3.743414036146928e-15,2.8851314530696565e-05,3.09178249911945e-05,0.028079707906698927,0.03210835574195555,0.24840882213298482,0.495929589500142,0.0332073021356995,0.10416336244759958,1.9848522322151741e-07,4.105211654369538e-07,2.4427374056371216e-06,5.227742165084613e-06,1.7477543255648e-10,3.118036049307164e-10,0.0004768040889408294,0.0008848863391751982,0.00035578797999086655,0.0007114198212002047,1.2320038710476532e-07,2.55198118179424e-07,1.37027456178963e-05,2.936844284597293e-05,1.4025993683941317e-13,1.6018334866027012e-13,1.0660423952153168e-09,1.2940603245324881e-09,3.838647863665656e-05,8.209680878706839e-05,0.00010554460483426978,0.00021089243629543195,5.993520030979047e-20,1.8379882761850694e-19,0.006456688729676786,0.012892135786474947,3.5119095304472436e-31,9.999999999973362e-31,1.6332260914080155e-08,5.133283507434581e-08
0.467,1482.2681158720466,4.9022429252635025,0.1788766256747189,4.362711011897049,0.45937642179649174,0.06601153245809072,2.3319388584276205e-05,1.6754762580258476e-06,2.6746704764553717e-11,3.050167638073582e-11,5.802284716981531e-12,1.3233735689250465e-11,6.731907022015893e-07,8.160681108194044e-07,0.22343716579798698,0.28691302673423247,4.4481489894124693e-14,1.0464845173238074e-13,2.8486214598013342e-12,6.906420797367336e-12,4.34666117701192e-15,3.72130735917099e-15,2.8787783989084664e-05,3.0851213722664925e-05,0.028058302717060626,0.03208540803129,0.2484231969392125,0.49598191587549195,0.03320592525265061,0.10416400577863473,1.9832255821544638e-07,4.102042719551694e-07,2.443165868565508e-06,5.22890822628266e-06,1.7364572017807842e-10,3.0980292943023694e-10,0.0004747462425633301,0.0008811092193870675,0.0003546994525817876,0.0007092770334346726,1.227818832634364e-07,2.5434334317992747e-07,1.3674249903143831e-05,2.930876558049609e-05,1.4003540896841862e-13,1.5993454656955955e-13,1.0659918277174547e-09,1.2940605889867703e-09,3.8399167338674265e-05,8.212785849799768e-05,0.00010552505937906912,0.00021086342717738254,5.980205401578456e-20,1.833992547499353e-19,0.006456381138571866,0.01289213578647497,3.5117422260938715e-31,9.999999999973381e-31,1.627745031433601e-08,5.116300091182519e-08
0.468,1482.1100071233286,4.902451945063242,0.17886899913255275,4.368301695608869,0.45942548758553325,0.06602171487687743,2.3288139227285338e-05,1.6733103948554983e-06,2.6656292111682042e-11,3.0400012721932064e-11,5.781218413246766e-12,1.3186313578395102e-11,6.718466309661745e-07,8.144774100162755e-07,0.22340004929509838,0.28687897404751883,4.4319881394593056e-14,1.0427319308353039e-13,2.841047824917011e-12,6.888385436548485e-12,4.320861026334947e-15,3.699394555952052e-15,2.872458042245081e-05,3.0784940188389425e-05,0.028036980987751262,0.032062546967346284,0.24843749610507088,0.4960339939456586,0.03320456060366605,0.10416466607450353,1.9816043830347443e-07,4.0988839128099245e-07,2.443592570352975e-06,5.230069550911245e-06,1.7252663121313345e-10,3.07820954060575e-10,0.00047270347533847473,0.0008773595464149523,0.0003536175849207712,0.0007071472135395482,1.2236605984580565e-07,2.5349398724564335e-07,1.3645902202140233e-05,2.9249393859285918e-05,1.3981188986593847e-13,1.5968684001895698e-13,1.0659414790029964e-09,1.2940608522765893e-09,3.841182513789284e-05,8.215882813119209e-05,0.00010550557449787397,0.00021083449287434368,5.966958133571312e-20,1.8300167199663002e-19,0.006456074878504957,0.012892135786474957,3.5115756457160952e-31,9.999999999973373e-31,1.6222994125377996e-08,5.099425408379478e-08
0.46900000000000003,1481.9523688450781,4.902660691725018,0.17886138320544462,4.373892617372296,0.4594743489306424,0.06603185536634644,2.325701720691529e-05,1.6711531340473977e-06,2.6566446429880335e-11,3.029897984570535e-11,5.760291582164567e-12,1.3139202415652287e-11,6.705091967816801e-07,8.128944383732442e-07,0.22336309373283852,0.2868450661042712,4.41593401854379e-14,1.0390038874226689e-13,2.8335171752741177e-12,6.870451185072629e-12,4.295287932227957e-15,3.6776733293673484e-15,2.8661701119479106e-05,3.0719001617970374e-05,0.028015742171896896,0.032039771999645035,0.2484517202463183,0.4960858256231063,0.0332032080911865,0.1041653431887393,1.9799885979949967e-07,4.0957351674864735e-07,2.444017523792045e-06,5.231226172873608e-06,1.7141803309599732e-10,3.0585744663778257e-10,0.00047067562993290335,0.0008736370357742857,0.0003525423158122822,0.0007050302433627815,1.2195289144922433e-07,2.5264999942868896e-07,1.3617701311159846e-05,2.91903252264574e-05,1.3958937153926159e-13,1.5944022042946402e-13,1.0658913474671493e-09,1.29406111441107e-09,3.842445215070917e-05,8.218971802941577e-05,0.00010548614985656673,0.00021080563306607878,5.953777662095848e-20,1.8260606283934308e-19,0.0064557699397092,0.012892135786474971,3.511409784001545e-31,9.999999999973385e-31,1.6168888994858416e-08,5.0826584388235046e-08
0.47000000000000003,1481.795197895775,4.902869166445888,0.17885377784709783,4.379483776877213,0.4595230073130861,0.06604195422605884,2.322602156942424e-05,1.6690044121080174e-06,2.6477162313540296e-11,3.0198571783303876e-11,5.739502840030245e-12,1.309239913723627e-11,6.691783443108168e-07,8.11319132080363e-07,0.2233262978897465,0.286811301806402,4.3999855705077966e-14,1.0353001458925197e-13,2.826029121947698e-12,6.852617135462718e-12,4.269939198100351e-15,3.65614141641555e-15,2.8599143400066685e-05,3.065339527263015e-05,0.027994585727982597,0.032017082582966636,0.24846586997149273,0.496137412798784,0.03320186761885237,0.10416603697689901,1.9783781905392511e-07,4.0925964175680596e-07,2.444440741537984e-06,5.232378125713224e-06,1.7031979531491503e-10,3.039121785592676e-10,0.00046866255111012944,0.0008699414067487614,0.0003514735847989963,0.000702926006166252,1.2154235298691062e-07,2.518113294101315e-07,1.3589646039717663e-05,2.913155725283906e-05,1.3936784608557776e-13,1.591946793177261e-13,1.0658414315223733e-09,1.2940613753992226e-09,3.843704849322833e-05,8.222052853382029e-05,0.00010546678512366332,0.00021077684743385627,5.94066342889424e-20,1.822124109504648e-19,0.006455466312522776,0.012892135786474966,3.511244635694983e-31,9.99999999997338e-31,1.6115131611880882e-08,5.065998174833662e-08
0.47100000000000003,1481.6384911645455,4.90307737041576,0.17884618301149538,4.385075173814858,0.4595714641990634,0.06605201175255258,2.3195151371157983e-05,1.666864166207608e-06,2.6388434425705584e-11,3.0098782641323255e-11,5.718850821319921e-12,1.3045900719398875e-11,6.678540188526154e-07,8.097514280558017e-07,0.2232896605571252,0.2867776800671807,4.3841417530357683e-14,1.0316204681953657e-13,2.8185832807647325e-12,6.834882391258403e-12,4.2448121664085514e-15,3.634796586687567e-15,2.8536904614501833e-05,3.058811844437678e-05,0.027973511119695916,0.03199447817720197,0.24847994588218789,0.4961887573430364,0.03320053909157155,0.1041667472968563,1.976773124521018e-07,4.0894675976574607e-07,2.4448622361154378e-06,5.233525442631652e-06,1.69231789330228e-10,3.0198492465980863e-10,0.0004666640855815573,0.0008662723821166051,0.0003504113321012258,0.0007008343865060861,1.2113441966857374e-07,2.5097792746043296e-07,1.3561735209397581e-05,2.9073087533503664e-05,1.3914730568923965e-13,1.589502082931014e-13,1.0657917295975952e-09,1.2940616352499698e-09,3.844961428060251e-05,8.225125998258793e-05,0.00010544747997086647,0.00021074813566171938,5.927614882226303e-20,1.8182070019165471e-19,0.006455163987384108,0.012892135786474995,3.511080195595693e-31,9.999999999973397e-31,1.6061718704395614e-08,5.049443620442983e-08
0.47200000000000003,1481.4822455687995,4.9032853048234575,0.17883859865267848,4.390666807877827,0.45961972103934534,0.06606202823929466,2.3164405678208237e-05,1.6647323341563831e-06,2.6300257496554152e-11,2.999960660002498e-11,5.6983341782365275e-12,1.2999704177418791e-11,6.665361663273145e-07,8.081912639281386e-07,0.22325318053987617,0.2867441998123436,4.368401537314865e-14,1.0279646193476047e-13,2.8111792722292617e-12,6.817246066842411e-12,4.2199042210654125e-15,3.613636644446795e-15,2.847498214230246e-05,3.052316845478459e-05,0.027952517815352667,0.03197195824670408,0.24849394857323176,0.496239861105993,0.03319922241498599,0.10416747400713863,1.975173364133743e-07,4.086348642954841e-07,2.4452820199189535e-06,5.23466815648986e-06,1.681538886612721e-10,3.000754633683396e-10,0.0004646800823224137,0.0008626296887392184,0.00034935549874813023,0.0006987552704960536,1.2072906703419011e-07,2.5014974450984197e-07,1.3533967656209424e-05,2.901491369284375e-05,1.3892774261927064e-13,1.587067990549031e-13,1.0657422401380922e-09,1.2940618939721322e-09,3.846214962780741e-05,8.228191271259578e-05,0.00010542823407227467,0.00021071949743493062,5.914631476443027e-20,1.8143091460091427e-19,0.006454862954831125,0.012892135786475004,3.510916458557086e-31,9.999999999973399e-31,1.6008647043745157e-08,5.032993792835744e-08
