z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.967,1771.7362202132767,4.331104833720632,0.1932330023385255,4.9970340222783936,0.44333098342846844,0.061899445527805436,0.00020609315538892934,1.4387728945758342e-05,4.308391625425657e-09,4.773931226163691e-09,1.0650646439017146e-09,2.36029860024759e-09,1.2835120437488036e-05,1.5118051020878598e-05,0.2552938702087881,0.31852446903185383,8.681283385736082e-12,1.984471998954134e-11,1.278050295824992e-10,3.010743790622763e-10,1.0750473996774984e-08,1.1194358014399971e-08,1.1824335552120229e-06,1.3138036858707784e-06,0.2624868848425324,0.5092005503258482,0.0318845214470441,0.09718283189688029,8.880258334826922e-07,1.784683560236197e-06,2.406562063482187e-06,5.0045230436513225e-06,5.171631547994472e-12,1.111561455156588e-11,3.826738896742094e-11,7.43518484965571e-11,5.048041966301461e-14,1.051294837035955e-13,7.508505726797911e-13,8.332311467404371e-13,5.352702055537094e-10,6.313662545528345e-10,6.75195720395239e-16,1.2166670233359514e-15,2.6340877762585244e-17,7.485686930897235e-17,9.276133634668056e-19,2.7641144565202437e-18,1.4174966031903804e-11,4.223874954004023e-11,2.150725345557364e-15,6.2586136158084786e-15,0.006780317921783339,0.01315507501783037,1.4427773451805225e-26,3.9919422026556995e-26,2.5007344097249192e-21,7.462805654740595e-21,3.588022473377954e-20,1.095802648956505e-19,0.0,0.0
0.968,1771.7142175568024,4.331151506067837,0.19323092006600193,5.002209177474355,0.4433314050786359,0.06189950340205287,0.00020606364002223948,1.4385668193677315e-05,4.306999350212091e-09,4.772388432885191e-09,1.0647204868695657e-09,2.3595358729468983e-09,1.2832752083264964e-05,1.511526117342517e-05,0.2552934755883779,0.31852397153700035,8.678435533960862e-12,1.9838209708126497e-11,1.2777525754935977e-10,3.0100423928221874e-10,1.0749960204252826e-08,1.1193822827045293e-08,1.182543477418273e-06,1.3139257994127328e-06,0.2624864878322465,0.5091997719520465,0.03188492317792035,0.09718405479064306,8.879400839559966e-07,1.7845111988973346e-06,2.4065642201246623e-06,5.004527447767338e-06,5.171231804832308e-12,1.1114755186841425e-11,3.827119597154883e-11,7.435924413867948e-11,5.0487504273823524e-14,1.051442362730408e-13,7.507360675135824e-13,8.331040650542125e-13,5.352708238964678e-10,6.313669737255636e-10,6.750487191674103e-16,1.216402115275386e-15,2.6335386013553974e-17,7.484126136571696e-17,9.274095759793322e-19,2.763507163336696e-18,1.4174471633179346e-11,4.2237275643223326e-11,2.150304894727396e-15,6.257390002442181e-15,0.006780318031106785,0.013155075017830385,1.442777368443354e-26,3.991942202655704e-26,2.501006923934493e-21,7.46361878373025e-21,3.5888813787175366e-20,1.0960649459024554e-19,0.0,0.0
0.969,1771.6922148442718,4.331198179529831,0.1932288377886205,5.007384388438952,0.4433318267419936,0.06189956127825934,0.00020603412818321064,1.4383607687962714e-05,4.3056074914606436e-09,4.7708461011281965e-09,1.0643764327285146e-09,2.358773373693155e-09,1.2830384108650078e-05,1.5112471773218351e-05,0.25529308095145,0.3185234740221675,8.675588547724897e-12,1.9831701405513286e-11,1.277454917347713e-10,3.0093411415424064e-10,1.0749446420869404e-08,1.1193287649245505e-08,1.1826534123234284e-06,1.3140479270630526e-06,0.2624860908057766,0.5091989935478555,0.03188532492439411,0.09718527773209422,8.878543406433975e-07,1.7843388500560625e-06,2.406566376945712e-06,5.004531852264202e-06,5.170832083335726e-12,1.1113895868732874e-11,3.8275003463453484e-11,7.436664072843532e-11,5.0494590028692103e-14,1.0515899122480797e-13,7.506215769819066e-13,8.329769996138701e-13,5.352714422188684e-10,6.31367692875473e-10,6.749017484459162e-16,1.2161372621965076e-15,2.6329895280237193e-17,7.482565630961892e-17,9.27205828322618e-19,2.7628999888662677e-18,1.417397723901552e-11,4.223580176012513e-11,2.1498845158316615e-15,6.256166598456103e-15,0.006780318140417165,0.013155075017830387,1.4427773917034048e-26,3.9919422026557046e-26,2.501279475136419e-21,7.464432023102323e-21,3.5897405116416927e-20,1.0963273123476912e-19,0.0,0.0
0.97,1771.6702120756945,4.3312448541066475,0.19322675550638146,5.012559655173517,0.44333224841854035,0.06189961915642441,0.00020600461987152623,1.4381547428592359e-05,4.30421604905773e-09,4.7693042307667965e-09,1.0640324814505724e-09,2.358011102424308e-09,1.2828016513594166e-05,1.5109682820200075e-05,0.25529268629800556,0.31852297648735584,8.672742426788776e-12,1.9825195081154227e-11,1.277157321376125e-10,3.008640036756985e-10,1.07489326565105e-08,1.119275249129452e-08,1.1827633610169094e-06,1.314170070032189e-06,0.2624856937631219,0.5091982151132711,0.03188572668646629,0.09718650072123615,8.877686035446811e-07,1.7841665137119434e-06,2.4065685339452096e-06,5.004536257141633e-06,5.170432383506651e-12,1.1113036597244315e-11,3.827881144456484e-11,7.437403826860261e-11,5.0501677020699755e-14,1.051737487527418e-13,7.505071010833809e-13,8.328499504178705e-13,5.352720605209143e-10,6.313684120025637e-10,6.747548080817657e-16,1.2158724638308331e-15,2.6324405562474112e-17,7.481005414022074e-17,9.27002120490006e-19,2.7622929330891026e-18,1.41734828494131e-11,4.223432789074778e-11,2.14946420885997e-15,6.254943403820543e-15,0.006780318249714513,0.013155075017830392,1.4427774149606825e-26,3.991942202655706e-26,2.501552065724757e-21,7.465245380001245e-21,3.5905998756441493e-20,1.0965897493592105e-19,0.0,0.0
0.971,1771.6482092510755,4.331291529798322,0.19322467321928505,5.017734977679381,0.4433326701082737,0.061899677036547696,0.00020597511508686122,1.4379487415543515e-05,4.302825022889703e-09,4.767762821675031e-09,1.0636886330076762e-09,2.3572490590781497e-09,1.2825649298046586e-05,1.510689431431064e-05,0.25529229162804457,0.3185224789325647,8.669897170911592e-12,1.9818690734498462e-11,1.2768597875675093e-10,3.007939078439229e-10,1.0748418922433159e-08,1.1192217364914168e-08,1.1828733247397062e-06,1.3142922296990067e-06,0.26248529670428156,0.5091974366482913,0.03188612846413767,0.09718772375807114,8.876828726595781e-07,1.7839941898644312e-06,2.406570691123166e-06,5.004540662399646e-06,5.170032705347377e-12,1.1112177372380655e-11,3.8282619919972224e-11,7.43814367690696e-11,5.050876535591621e-14,1.0518850907774079e-13,7.503926398165394e-13,8.327229174645846e-13,5.352726788026087e-10,6.31369131106839e-10,6.746078978908403e-16,1.215607719846585e-15,2.631891686010368e-17,7.479445485706443e-17,9.267984524747939e-19,2.7616859959852153e-18,1.4172988464372411e-11,4.223285403509218e-11,2.1490439738020828e-15,6.253720418505686e-15,0.00678031835899883,0.013155075017830385,1.4427774382151873e-26,3.9919422026557035e-26,2.5018246986553966e-21,7.466058863248107e-21,3.591459475027213e-20,1.0968522582509596e-19,0.0,0.0
0.972,1771.6262063704025,4.331338206604899,0.19322259092733102,5.022910355957877,0.44333309181120106,0.06189973491863054,0.00020594561382887292,1.4377427648792312e-05,4.3014344128416476e-09,4.766221873725558e-09,1.0633448873714883e-09,2.356487243591876e-09,1.282328246195538e-05,1.5104106255488879e-05,0.2552918969415635,0.31852198135779136,8.667052779850952e-12,1.9812188364991875e-11,1.2765623159103118e-10,3.007238266561924e-10,1.0747905194923627e-08,1.1191682245411615e-08,1.1829833008843993e-06,1.314414403166404e-06,0.2624848996292552,0.509196658152918,0.03188653025740894,0.09718894684260176,8.875971479877568e-07,1.7838218785128674e-06,2.406572848479659e-06,5.004545068038428e-06,5.169633048851329e-12,1.111131819412781e-11,3.828642888413951e-11,7.438883621908025e-11,5.051585481173191e-14,1.0520327173620334e-13,7.502781931798545e-13,8.325959007523199e-13,5.352732970639495e-10,6.313698501882996e-10,6.744610181979135e-16,1.21534303082899e-15,2.6313429172960986e-17,7.477885845968149e-17,9.265948242700785e-19,2.7610791775340424e-18,1.4172494083893184e-11,4.2231380193157744e-11,2.148623810647235e-15,6.252497642480219e-15,0.006780318468270099,0.0131550750178304,1.4427774614669159e-26,3.991942202655708e-26,2.5020973680484578e-21,7.466872455295938e-21,3.592319301408887e-20,1.0971148364630313e-19,0.0,0.0
0.973,1771.6042034336924,4.331384884526403,0.19322050863052004,5.028085790010337,0.4433335135273188,0.06189979280267209,0.00020591611609725242,1.437536812831708e-05,4.300044218800519e-09,4.7646813867930625e-09,1.0630012445141077e-09,2.355725655903629e-09,1.2820916005271032e-05,1.5101318643676359e-05,0.25529150223856445,0.3185214837630367,8.664209253367539e-12,1.980568797208716e-11,1.2762649063933028e-10,3.00653760109859e-10,1.074739149131164e-08,1.1191147150832068e-08,1.1830932913601587e-06,1.3145365925556562e-06,0.262484502538042,0.509195879627147,0.03188693206628076,0.09719016997482957,8.875114295290219e-07,1.7836495796568483e-06,2.40657500601463e-06,5.004549474057833e-06,5.169233414022479e-12,1.1110459062494254e-11,3.829023834048161e-11,7.439623662526913e-11,5.0522945551267804e-14,1.0521803706784117e-13,7.50163761171954e-13,8.324689002795475e-13,5.352739153049396e-10,6.313705692469455e-10,6.743141687467297e-16,1.215078396316279e-15,2.6307942500887123e-17,7.47632649476197e-17,9.263912358693303e-19,2.7604724777161015e-18,1.4171999707976778e-11,4.2229906364948264e-11,2.1482037193854776e-15,6.2512750757151405e-15,0.006780318577528341,0.013155075017830408,1.442777484715872e-26,3.9919422026557104e-26,2.5023700781629088e-21,7.467686168854506e-21,3.5931793609618633e-20,1.0973774858805946e-19,0.0,0.0
0.974,1771.5822004409383,4.331431563562885,0.19321842632885167,5.033261279838093,0.443333935256629,0.061899850688672736,0.00020588662189166201,1.4373308854094241e-05,4.2986544406518235e-09,4.763141360750654e-09,1.0626577044072593e-09,2.3549642959507342e-09,1.2818549927942165e-05,1.5098531478812542e-05,0.2552911075190446,0.31852098614829777,8.661366591219206e-12,1.979918955523069e-11,1.2759675590050482e-10,3.0058370820222845e-10,1.0746877807886725e-08,1.1190612077311866e-08,1.183203295760904e-06,1.3146587974155686e-06,0.26248410543064166,0.5091951010709781,0.03188733389075438,0.09719139315475842,8.874257172830722e-07,1.7834772932957696e-06,2.406577163728141e-06,5.004553880457993e-06,5.168833800859318e-12,1.1109599977476753e-11,3.829404828955203e-11,7.440363798871182e-11,5.053003753992339e-14,1.0523280500059609e-13,7.500493437913144e-13,8.323419160445765e-13,5.352745335255787e-10,6.313712882827772e-10,6.741673495709497e-16,1.2148138163691034e-15,2.6302456843719023e-17,7.474767432041549e-17,9.261876872656785e-19,2.7598658965109147e-18,1.4171505336622891e-11,4.222843255046291e-11,2.1477837000061232e-15,6.250052718179341e-15,0.006780318686773545,0.013155075017830406,1.4427775079620544e-26,3.99194220265571e-26,2.5026428281737464e-21,7.46850000146181e-21,3.5940396525609875e-20,1.0976402061600198e-19,0.0,0.0
0.975,1771.5601973921484,4.331478243714369,0.19321634402232646,5.038436825442477,0.4433343569991324,0.061899908576632516,0.00020585713121178272,1.437124982610149e-05,4.2972650782820385e-09,4.761601795472509e-09,1.0623142670229441e-09,2.3542031636711264e-09,1.2816184229918697e-05,1.5095744760838392e-05,0.25529071278300536,0.31852048851357595,8.658524793166018e-12,1.9792693113873846e-11,1.2756702737342022e-10,3.005136709306265e-10,1.0746364149566346e-08,1.1190077029971496e-08,1.183313314630249e-06,1.3147810183501495e-06,0.2624837083070527,0.5091943224844082,0.03188773573082997,0.09719261638238884,8.87340011249667e-07,1.783305019429144e-06,2.4065793216201817e-06,5.004558287238886e-06,5.1684342093625755e-12,1.1108740939076852e-11,3.829785873402237e-11,7.441104031459905e-11,5.0537130824197624e-14,1.0524757563130575e-13,7.499349410365369e-13,8.322149480458525e-13,5.352751517258695e-10,6.313720072957975e-10,6.740205605806032e-16,1.2145492908253374e-15,2.6296972201295707e-17,7.473208657761115e-17,9.259841784524962e-19,2.7592594338987226e-18,1.417101096983196e-11,4.222695874970294e-11,2.1473637524990316e-15,6.248830569843288e-15,0.006780318796005721,0.013155075017830403,1.4427775312054643e-26,3.9919422026557086e-26,2.5029156194024896e-21,7.469313957061575e-21,3.594900178163309e-20,1.0979029978989981e-19,0.0,0.0
0.976,1771.5381942873132,4.331524924980899,0.19321426171094436,5.043612426824822,0.44333477875483446,0.06189996646655247,0.00020582764405727413,1.4369191044315098e-05,4.295876131576777e-09,4.760062690831868e-09,1.0619709323329295e-09,2.353442259002233e-09,1.281381891114877e-05,1.5092958489692848e-05,0.25529031803044244,0.3185199908588672,8.65568385896638e-12,1.9786198647464292e-11,1.2753730505693435e-10,3.004436482923628e-10,1.0745850493229786e-08,1.118954198473564e-08,1.183423345424383e-06,1.314903252532973e-06,0.26248331116727497,0.5091935438674392,0.03188813758650893,0.09719383965772545,8.872543114284806e-07,1.7831327580563228e-06,2.406581479690709e-06,5.004562694400441e-06,5.1680346395260715e-12,1.1107881947281312e-11,3.830166966675716e-11,7.441844358906717e-11,5.05442251868887e-14,1.0526234850763056e-13,7.498205529060957e-13,8.32087996281684e-13,5.35275769905811e-10,6.313727262860077e-10,6.738738020997849e-16,1.2142848202689826e-15,2.6291488573452995e-17,7.471650171874014e-17,9.257807094229249e-19,2.758653089859091e-18,1.4170516607604828e-11,4.222548496267102e-11,2.1469438768535753e-15,6.247608630676067e-15,0.0067803189052248495,0.013155075017830411,1.4427775544460977e-26,3.991942202655711e-26,2.5031884460001188e-21,7.470128018198925e-21,3.595760929426193e-20,1.0981658585496443e-19,0.0,0.0
0.977,1771.5161911264418,4.331571607362509,0.19321217939470553,5.0487880839864605,0.44333520052373204,0.061900024358431976,0.00020579816042781652,1.4367132508712685e-05,4.294487600422397e-09,4.758524046702766e-09,1.061627700309173e-09,2.3526815818818874e-09,1.2811453971582568e-05,1.509017266531716e-05,0.2552899232613576,0.31851949318417283,8.652843788379769e-12,1.9779706155452043e-11,1.2750758894991156e-10,3.0037364028476013e-10,1.0745336856034093e-08,1.118900695946972e-08,1.183533390034343e-06,1.3150255020651693e-06,0.26248291401130763,0.5091927652200677,0.03188853945779156,0.09719506298076896,8.871686178192918e-07,1.7829605091768553e-06,2.406583637939803e-06,5.004567101942811e-06,5.167635091353313e-12,1.1107023002097634e-11,3.830548108963596e-11,7.442584781576795e-11,5.0551320789576357e-14,1.0527712396607284e-13,7.497061793985536e-13,8.319610607504725e-13,5.352763880654066e-10,6.3137344525341e-10,6.737270738823363e-16,1.2140204042564671e-15,2.6286005960030283e-17,7.470091974334561e-17,9.255772801702729e-19,2.758046864372063e-18,1.4170022249940743e-11,4.222401118936479e-11,2.146524073059495e-15,6.2463869006477896e-15,0.006780319014430936,0.013155075017830413,1.4427775776839562e-26,3.9919422026557115e-26,2.5034613120859586e-21,7.470942197166912e-21,3.59662191232464e-20,1.0984287899367523e-19,0.0,0.0
0.978,1771.4941879095404,4.331618290859231,0.1932100970736103,5.053963796928724,0.4433356223058254,0.06190008225227094,0.00020576868032309313,1.4365074219272076e-05,4.293099484705516e-09,4.756985862959528e-09,1.0612845709236549e-09,2.3519211322479735e-09,1.2809089411169544e-05,1.5087387287651718e-05,0.2552895284757512,0.3185189954894927,8.65000458116621e-12,1.9773215637288354e-11,1.2747787905122223e-10,3.0030364690515566e-10,1.0744823241428302e-08,1.1188471957765154e-08,1.183643448842178e-06,1.315147767371231e-06,0.2624825168391502,0.5091919865422921,0.03188894134467835,0.0971962863515206,8.87082930421844e-07,1.78278827279022e-06,2.4065857963675095e-06,5.00457150986608e-06,5.167235564844983e-12,1.1106164103527253e-11,3.8309293004744605e-11,7.443325299875386e-11,5.0558417664996354e-14,1.052919020748071e-13,7.495918205124917e-13,8.318341414506402e-13,5.352770062046582e-10,6.313741641980055e-10,6.735803758615817e-16,1.213756042667638e-15,2.6280524360868266e-17,7.468534065097449e-17,9.253738906879146e-19,2.7574407574178804e-18,1.4169527896841141e-11,4.2222537429788423e-11,2.1461043411065765e-15,6.245165379728701e-15,0.006780319123624003,0.013155075017830418,1.4427776009190442e-26,3.991942202655713e-26,2.503734218603569e-21,7.471756496781335e-21,3.5974831282734457e-20,1.0986917924924046e-19,0.0,0.0
0.979,1771.4721846366024,4.331664975471114,0.1932080147476583,5.059139565652947,0.44333604410111843,0.06190014014807001,0.00020573920374275986,1.4363016175969253e-05,4.291711784311725e-09,4.755448139475358e-09,1.0609415441481839e-09,2.351160910038006e-09,1.2806725229858317e-05,1.5084602356635982e-05,0.25528913367362044,0.31851849777482377,8.647166237084416e-12,1.976672709242156e-11,1.2744817535972027e-10,3.002336681508488e-10,1.0744309638394198e-08,1.1187936968148796e-08,1.1837535206363394e-06,1.3152700471050065e-06,0.2624821196508017,0.5091912078341111,0.031889343247170715,0.09719750976998483,8.869972492358345e-07,1.7826160488958103e-06,2.4065879549737704e-06,5.004575918170138e-06,5.166836059997567e-12,1.1105305251562627e-11,3.831310540918382e-11,7.444065913239188e-11,5.056551570969939e-14,1.053066826183921e-13,7.494774762464124e-13,8.317072383805247e-13,5.352776243235638e-10,6.313748831197927e-10,6.734337081838781e-16,1.213491735766221e-15,2.6275043775801508e-17,7.46697644411565e-17,9.251705409690008e-19,2.756834768976128e-18,1.4169033548306179e-11,4.222106368394246e-11,2.1456846809842942e-15,6.243944067888164e-15,0.006780319232804026,0.013155075017830399,1.442777624151356e-26,3.991942202655707e-26,2.5040071627969512e-21,7.472570908817627e-21,3.598344573370813e-20,1.0989548650249703e-19,0.0,0.0
0.98,1771.4501813076417,4.331711661198171,0.19320593241685072,5.064315390160459,0.4433364659096083,0.061900198045828726,0.00020570973068650898,1.4360958378782699e-05,4.2903244991282376e-09,4.7539108761252486e-09,1.060598619954924e-09,2.350400915190279e-09,1.2804361427599685e-05,1.5081817872211959e-05,0.25528873885496733,0.3185180000401683,8.644328755895533e-12,1.9760240520305515e-11,1.274184778742909e-10,3.001637040192122e-10,1.0743796064172705e-08,1.1187402008573436e-08,1.1838636073182758e-06,1.3153923433791967e-06,0.26248172244626,0.5091904290955203,0.03188974516526935,0.0971987332361638,8.869115742610301e-07,1.7824438374931546e-06,2.4065901137585756e-06,5.004580326854957e-06,5.166436576814858e-12,1.1104446446211891e-11,3.831691830805014e-11,7.444806622658425e-11,5.057261508620854e-14,1.0532146593529493e-13,7.493631465989074e-13,8.315803515385614e-13,5.352782424221277e-10,6.313756020187763e-10,6.732870705874335e-16,1.2132274830804755e-15,2.6269564204670957e-17,7.465419111343933e-17,9.249672310069179e-19,2.7562288990270892e-18,1.4168539204335929e-11,4.221958995182705e-11,2.145265092682441e-15,6.242722965096455e-15,0.006780319341971026,0.013155075017830392,1.4427776473808975e-26,3.9919422026557046e-26,2.504280149019034e-21,7.47338544626599e-21,3.5992062539314077e-20,1.0992180094629814e-19,0.0,0.0
0.981,1771.4281779226517,4.331758348040456,0.19320385008118687,5.069491270452595,0.4433368877312992,0.06190025594554772,0.00020568026115400437,1.4358900827688923e-05,4.288937629040535e-09,4.752374072782278e-09,1.0602557983156127e-09,2.3496411476421458e-09,1.2801998004341869e-05,1.5079033834318621e-05,0.25528834401978917,0.318517502285523,8.641492137357716e-12,1.9753755920387252e-11,1.2738878659377818e-10,3.000937545075216e-10,1.0743282503691957e-08,1.1186867063344891e-08,1.1839737072296758e-06,1.3155146543512501e-06,0.2624813252255259,0.5091896503265212,0.03189014709897491,0.09719995675005944,8.868259054971442e-07,1.7822716385816748e-06,2.406592272721945e-06,5.004584735920581e-06,5.166037115292765e-12,1.1103587687466247e-11,3.832073169877953e-11,7.445547427634923e-11,5.057971565292184e-14,1.0533625173061825e-13,7.492488315684885e-13,8.314534809230972e-13,5.352788605003493e-10,6.313763208949556e-10,6.731404632699631e-16,1.2129632849666697e-15,2.626408564731456e-17,7.463862066736227e-17,9.247639607948794e-19,2.7556231475505318e-18,1.4168044864931085e-11,4.22181162334443e-11,2.144845576190503e-15,6.241502071322961e-15,0.006780319451125005,0.0131550750178304,1.4427776706076677e-26,3.991942202655707e-26,2.5045531735921214e-21,7.474200098151276e-21,3.600068164728567e-20,1.0994812242101835e-19,0.0,0.0
