z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.316,1469.359868693538,4.886241150624245,0.1794624222746088,3.2699987032948026,0.4698125931939625,0.06823403112375169,2.1028574449750056e-05,1.5270603899074177e-06,1.9576001297235802e-11,2.2563302778309755e-11,4.025099627085871e-12,9.27866117495857e-12,5.560848119141912e-07,6.813254206158762e-07,0.21605722568363375,0.28040703765842767,3.10445388228357e-14,7.381828577746324e-14,2.1693173823976115e-12,5.3157757462343864e-12,2.0664122001881807e-05,2.2382378591779573e-05,0.022824148666895566,0.026379467144150164,0.2520397907135417,0.5085902929307288,0.03231346214932159,0.10244973516162581,1.885300821899145e-07,3.9412499746447455e-07,2.5542252742817245e-06,5.525130318447159e-06,2.1966575652979128e-10,4.911181269077654e-10,0.00023997615194424883,0.0004501544580354141,0.00020144864766857175,0.0004071411478327212,6.82797819879453e-08,1.429563568573236e-07,8.530512122724939e-06,1.847967718107812e-05,3.4205966060658734e-08,1.0359037922553858e-07,5.631666061228219e-11,1.0964895950393092e-10,1.0714923389913978e-16,3.243395864886667e-16,0.006457721479886086,0.013032876566630925,3.474540422712431e-31,1.0000000000006594e-30,7.811704834749496e-09,2.481651067368756e-08,4.744397355190197e-12,1.4712606345360997e-11,6.60421891949246e-10,2.0959590718991447e-09
0.317,1469.1187023570833,4.886507296354941,0.1794526477762581,3.2755712039649896,0.469897903828275,0.06825215050200574,2.0985144887793308e-05,1.5240345355014553e-06,1.9472780083842097e-11,2.2446214142507302e-11,4.002127435628808e-12,9.226480149104967e-12,5.543460173652647e-07,6.792520342891655e-07,0.21599524657156252,0.2803501317072947,3.086752959168238e-14,7.340355146892725e-14,2.1602329414506454e-12,5.29395927472487e-12,2.0581737565408117e-05,2.2295015212899834e-05,0.02278401628932408,0.02633529395146833,0.25206370346532236,0.5086812455300113,0.032310137357447755,0.10244779347325005,1.8829415230632835e-07,3.936648270210862e-07,2.554889122420856e-06,5.527030254199971e-06,2.191762983350439e-10,4.900649562978013e-10,0.00023808814738439054,0.00044665037470723013,0.00020025698660809134,0.00040476669783812093,6.784101094882627e-08,1.42049632270732e-07,8.49308018701519e-06,1.840013277519673e-05,3.3887246610191646e-08,1.0263377479533194e-07,5.631193366457333e-11,1.096489601277151e-10,1.0681988586652085e-16,3.2336979744584e-16,0.0064571794132901785,0.013032876566630934,3.474248766854382e-31,1.0000000000006611e-30,7.75741731343974e-09,2.464611689905765e-08,4.712596812059204e-12,1.4615218132248524e-11,6.573111380829592e-10,2.086261698014243e-09
0.318,1468.8790202724404,4.886772268202629,0.1794429174477214,3.2811440068051536,0.469982617905653,0.06827014552737708,2.0942057349590514e-05,1.5210321067514787e-06,1.9370714869212453e-11,2.2330425149264084e-11,3.9794245003113715e-12,9.174905680180871e-12,5.526230695636515e-07,6.771973147056073e-07,0.2159337148925524,0.2802936297343056,3.069259116182874e-14,7.299362878186335e-14,2.1512414627018935e-12,5.2723638301071255e-12,2.0500129003611775e-05,2.2208464443479218e-05,0.022744149732879373,0.02629140493249953,0.25208742464859957,0.508771523171876,0.03230684354456085,0.1024458885616596,1.880598415721756e-07,3.932077300967704e-07,2.5555487937963467e-06,5.528918173288794e-06,2.1869217262933e-10,4.890232411597859e-10,0.00023622530070384456,0.00044319263837080416,0.00019907871024271208,0.0004024186649182712,6.740740029433402e-08,1.41153477239846e-07,8.456003288374093e-06,1.8321333327289123e-05,3.357326852740853e-08,1.0169131037149623e-07,5.6307240314073105e-11,1.096489607458566e-10,1.0649355290221805e-16,3.2240878128711686e-16,0.006456641199558953,0.013032876566630937,3.4739591840083243e-31,1.0000000000006618e-30,7.703785825363007e-09,2.4477764367429853e-08,4.681210829198275e-12,1.4519090690093811e-11,6.542353513485835e-10,2.076672449294535e-09
0.319,1468.640804881396,4.887036077443408,0.1794332308607871,3.2867171104894752,0.4700667428966287,0.06828801773639522,2.0899307203014455e-05,1.5180527898691075e-06,1.9269786075711597e-11,2.221591392749256e-11,3.956986106979499e-12,9.123927211184065e-12,5.509157330048097e-07,6.751609866832379e-07,0.2158726248505868,0.2802375265291969,3.051968734018376e-14,7.258843411838629e-14,2.1423414568429e-12,5.250985895521084e-12,2.0419284777782226e-05,2.2122714307107044e-05,0.022704545878439508,0.026247796828789575,0.25211095689981095,0.508861134681772,0.03230358028393918,0.10244401985816466,1.8782712988300143e-07,3.927536691989468e-07,2.5562043366151812e-06,5.53079421530947e-06,2.18213288959003e-10,4.879927876184471e-10,0.0002343871394069742,0.00043978038357859735,0.00019791359640360977,0.00040009661376831917,6.697886161294394e-08,1.4026771191727758e-07,8.419276205098108e-06,1.8243267987591046e-05,3.3263935110404844e-08,1.0076269900879087e-07,5.630258013656111e-11,1.0964896135843864e-10,1.0617018999555817e-16,3.2145640806850613e-16,0.00645610679004284,0.013032876566630942,3.4736716479986325e-31,1.0000000000006618e-30,7.650799023789952e-09,2.431141801819231e-08,4.650231489705504e-12,1.4424200058165685e-11,6.51193923308525e-10,2.0671894540655853e-09
0.32,1468.4040389279248,4.887298735209413,0.17942358759277377,3.2922905137048297,0.470150286132998,0.06830576863739647,2.0856889904234675e-05,1.5150962769926874e-06,1.9169974567354986e-11,2.2102659096982494e-11,3.934807650891552e-12,9.073534428987435e-12,5.49223777012926e-07,6.731427806463271e-07,0.21581197076173897,0.2801818169833295,3.03487827705956e-14,7.218788580451393e-14,2.1335314669378754e-12,5.229822030145641e-12,2.0339193583474554e-05,2.203775306872211e-05,0.022665201659700887,0.02620446643590243,0.252134302803897,0.5089500887182448,0.03230034715568152,0.1024421868010516,1.8759599749349264e-07,3.9230260749445794e-07,2.5568557982549175e-06,5.532658517436907e-06,2.1773955892018803e-10,4.869734061794492e-10,0.00023257320301908082,0.00043641276682699465,0.00019676142806766944,0.00039780011912431763,6.65553085543689e-08,1.3939216062986202e-07,8.382893825500133e-06,1.8165926133648405e-05,3.2959152241656726e-08,9.984766140473232e-08,5.6297952715664707e-11,1.0964896196554327e-10,1.0584975307094742e-16,3.205125505301691e-16,0.006455576136992231,0.013032876566630951,3.4733861331339054e-31,1.0000000000006625e-30,7.598445826272137e-09,2.4147043603433744e-08,4.619651075826945e-12,1.4330522876293054e-11,6.481862599310709e-10,2.0578108848155975e-09
0.321,1468.1687054512572,4.8875602524803305,0.17941398722683624,3.297864215150613,0.47023325481537603,0.06832339971196259,2.08148009950006e-05,1.5121622660064159e-06,1.9071261635758287e-11,2.1990639752824856e-11,3.912884633020507e-12,9.02371725610244e-12,5.475469755855882e-07,6.711424324454213e-07,0.2157517470466833,0.280126496081676,3.017984290785544e-14,7.179190403063401e-14,2.124810067311533e-12,5.208868866583933e-12,2.0259844343936447e-05,2.1953569227900392e-05,0.022626114062212026,0.02616141060254181,0.25215746489505214,0.5090383937770753,0.032297143748585305,0.10244038884212463,1.8736642500382723e-07,3.9185450878424515e-07,2.557503225296392e-06,5.534511214522874e-06,2.1727089609298466e-10,4.859649115894169e-10,0.00023078304191427712,0.0004330889643788493,0.00019562199284832468,0.00039552876474614025,6.613665667093571e-08,1.3852665155132584e-07,8.346851137337011e-06,1.808929734777058e-05,3.265882819004937e-08,9.894592530681868e-08,5.6293357642543223e-11,1.0964896256725074e-10,1.0553219894497816e-16,3.1957708397147427e-16,0.00645504919352131,0.01303287656663098,3.473102614187491e-31,1.0000000000006643e-30,7.54671539547378e-09,2.3984607627958308e-08,4.58946206040996e-12,1.4238036358972387e-11,6.452117808384967e-10,2.048534955863037e-09
0.322,1467.9347877670389,4.887820640099818,0.17940442935135828,3.3034382135385876,0.4703156560201583,0.06834091241639481,2.0773036098492525e-05,1.5092504602577354e-06,1.8973628983420113e-11,2.1879835446777495e-11,3.891212656063349e-12,8.97446584177248e-12,5.458851071912677e-07,6.691596831204291e-07,0.21569194822566212,0.2800715588984779,3.001283398626606e-14,7.140041077908466e-14,2.116175862290034e-12,5.1881231078939826e-12,2.018122620014495e-05,2.187015150849558e-05,0.02258728011999528,0.02611862622692597,0.25218044565944303,0.5091260582002886,0.032293969659344765,0.1024386254449281,1.8713839334098745e-07,3.914093374681319e-07,2.558146663575744e-06,5.53635243924549e-06,2.1680721596293799e-10,4.849671226681384e-10,0.0002290162170456204,0.0004298081717785246,0.0001944950828718466,0.00039328214317971787,6.572282335998476e-08,1.3767101658653931e-07,8.311143224667117e-06,1.80133714106005e-05,3.2362873541578235e-08,9.805722530934186e-08,5.628879451547387e-11,1.0964896316363927e-10,1.0521748529557934e-16,3.1864988616293247e-16,0.00645452591356054,0.013032876566630982,3.4728210663719387e-31,1.0000000000006636e-30,7.495597131623568e-09,2.3824077326224843e-08,4.559657099949697e-12,1.4146718274415929e-11,6.422699188170829e-10,2.03935992185714e-09
0.323,1467.702269468964,4.888079908771182,0.1793949135601063,3.3090125075927217,0.47039749669918596,0.06835830818161642,2.0731590918830563e-05,1.5063605685287997e-06,1.887705871588721e-11,2.1770226178687793e-11,3.869787422204246e-12,8.925770557033318e-12,5.442379547145878e-07,6.671942788395522e-07,0.21563256891857097,0.2800170005974412,2.9847723003462746e-14,7.101332978740149e-14,2.107627485716492e-12,5.167581526475783e-12,2.0103328508103502e-05,2.1787488855970658e-05,0.022548696915844133,0.026076110257212196,0.2522032475355019,0.5092130901764568,0.03229082449240367,0.10243689608427536,1.8691188375948693e-07,3.9096705854722604e-07,2.558786158175434e-06,5.5381823220852935e-06,2.1634843588500513e-10,4.839798622319904e-10,0.00022727229978922463,0.00042656960357691123,0.000193380494737947,0.00039105985568644013,6.531372783946153e-08,1.3682509132410453e-07,8.27576526761727e-06,1.7938138300845e-05,3.207120115125179e-08,9.718130271345168e-08,5.628426293986096e-11,1.0964896375478647e-10,1.0490557064588596e-16,3.1773083730018694e-16,0.006454006251857719,0.013032876566630987,3.4725414653395627e-31,1.0000000000006646e-30,7.445080669180113e-09,2.3665420652468876e-08,4.530229030312595e-12,1.4056546931776046e-11,6.39360119568582e-10,2.0302840770279555e-09
0.324,1467.4711344303591,4.888338069055488,0.17938543945229432,3.314587096049027,0.47047878367808615,0.06837558841285091,2.0690461240655197e-05,1.5034923050122854e-06,1.878153333440912e-11,2.1661792388456407e-11,3.8486047312800084e-12,8.877621990690505e-12,5.426053054084926e-07,6.652459708462166e-07,0.21557360384642849,0.2799628164335943,2.9684477705037695e-14,7.063058651339065e-14,2.0991636005226357e-12,5.1472409630916364e-12,2.0026140836319197e-05,2.1705570434908337e-05,0.02251036158163502,0.02603385969192452,0.2522258729148072,0.5092994977419484,0.032287707858945504,0.10243520024299145,1.8668687784311308e-07,3.905276376282467e-07,2.5594217534154705e-06,5.54000099129918e-06,2.1589447504987702e-10,4.830029570222847e-10,0.00022555087192735747,0.00042337249331663606,0.00019227802954155601,0.00038886151229588074,6.490929114058996e-08,1.3598871502456963e-07,8.240712543466485e-06,1.7863588197846768e-05,3.178372611562902e-08,9.631790544951913e-08,5.627976252827053e-11,1.096489643407677e-10,1.0459641436043802e-16,3.168198199951223e-16,0.006453490163981983,0.013032876566630996,3.4722637871845783e-31,1.0000000000006643e-30,7.39515587553017e-09,2.3508606277256342e-08,4.501170863056778e-12,1.3967501170199044e-11,6.364818415450562e-10,2.0213057546990578e-09
0.325,1467.2413667935193,4.888595131371638,0.1793760066325762,3.320161977655397,0.47055952366384124,0.06839275449109594,2.0649642926108854e-05,1.5006453891081683e-06,1.868703572225309e-11,2.1554514940819445e-11,3.827660477337578e-12,8.830010941640081e-12,5.409869507335528e-07,6.633145152718967e-07,0.2155150478245376,0.27990900174621186,2.952306655945941e-14,7.025210807752597e-14,2.0907828976507737e-12,5.1270983243255534e-12,1.9949652958556505e-05,2.1624385621539297e-05,0.022472271296532564,0.025991871578116582,0.2522483241429981,0.509385288785632,0.03228461937825781,0.10243353741686734,1.8646335748996093e-07,3.9009104089547395e-07,2.5600534928901746e-06,5.541808573029748e-06,2.1544525441971827e-10,4.820362375682842e-10,0.00022385152484778072,0.0004202160920484446,0.00019118749251814378,0.00038668673109954675,6.450943599215389e-08,1.3516173038236105e-07,8.20598041898108e-06,1.778971146530533e-05,3.150036563216103e-08,9.546678765692601e-08,5.627529290009221e-11,1.0964896492165641e-10,1.0428997660812058e-16,3.1591671916827107e-16,0.006452977606285015,0.013032876566630968,3.4719880084222673e-31,1.0000000000006629e-30,7.345812836829778e-09,2.3353603543302517e-08,4.472475778200656e-12,1.3879560336934162e-11,6.336345553379338e-10,2.012423325396867e-09
0.326,1467.012950964643,4.88885110600327,0.17936661471078805,3.3257371511714515,0.47063972324477715,0.06840980777318238,2.0609131913398067e-05,1.4978195453281536e-06,1.8593549135469596e-11,2.144837511514614e-11,3.806950646273182e-12,8.782928413634788e-12,5.393826862728682e-07,6.61399673038324e-07,0.2154568957631176,0.27985555196014744,2.936345873926941e-14,6.987782321988929e-14,2.0824840954596365e-12,5.107150581202467e-12,1.9873854849309145e-05,2.1543923999106656e-05,0.022434423286055872,0.02595014301040723,0.2522706035214523,0.5094704710527849,0.03228155867620174,0.10243190710995906,1.862413049089525e-07,3.8965723510489067e-07,2.5606814194759808e-06,5.543605191326581e-06,2.150006966854396e-10,4.810795380960091e-10,0.00022217385965302825,0.0004170996685527849,0.00019010869311087583,0.0003845351383955226,6.411408682348553e-08,1.3434398353562152e-07,8.17156435205153e-06,1.7716498655068637e-05,3.122103899042894e-08,9.462770966284036e-08,5.6270853681461e-11,1.09648965497526e-10,1.0398621835181713e-16,3.150214220205598e-16,0.006452468535892047,0.013032876566631,3.471714105984092e-31,1.000000000000664e-30,7.29704185781189e-09,2.32003824655493e-08,4.4441371204384035e-12,1.3792704276053802e-11,6.308177434989876e-10,2.0036351963206854e-09
0.327,1466.7858715940242,4.889106003106202,0.17935726330167082,3.3313126153683936,0.47071938890248816,0.0684267495941408,2.05689242121329e-05,1.495014502978165e-06,1.8501057185795845e-11,2.1343354586331236e-11,3.786471311824445e-12,8.736365606316409e-12,5.377923115063224e-07,6.595012095925649e-07,0.21539914265701648,0.2798024625753158,2.920562409081381e-14,6.950766223035071e-14,2.074265938310938e-12,5.087394765838477e-12,1.9798736673520717e-05,2.146417534716738e-05,0.022396814818639886,0.025908671127332767,0.25229271330883823,0.5095550521530094,0.03227852538698266,0.10243030884121522,1.860207025951828e-07,3.89226187537252e-07,2.561305575397339e-06,5.545390968339744e-06,2.1456072618583204e-10,4.801326963555863e-10,0.00022051748618466335,0.00041402250752748055,0.00018904144451891108,0.0003824063677866169,6.37231696191818e-08,1.335353237663833e-07,8.137459881378404e-06,1.7643940485156852e-05,3.0945667407227747e-08,9.380043748832898e-08,5.6266444504706777e-11,1.0964896606844718e-10,1.0368510129736116e-16,3.141338178842983e-16,0.006451962910638742,0.013032876566631003,3.4714420571837794e-31,1.0000000000006641e-30,7.248833444082868e-09,2.3048913675741268e-08,4.416148390781178e-12,1.3706913303075637e-11,6.2803089979748e-10,1.994939809037367e-09
0.328,1466.5601135866277,4.889359832707847,0.1793479520248874,3.3368883690288604,0.470798527002515,0.06844358126540015,2.0529015905058337e-05,1.4922299962814522e-06,1.8409543839554193e-11,2.1239435423782457e-11,3.7662186349075195e-12,8.69031391381846e-12,5.362156298613427e-07,6.576188949704751e-07,0.21534178359428877,0.27974972917625324,2.904953312847614e-14,6.914155693588809e-14,2.0661271967462832e-12,5.067827971907801e-12,1.9724288788096992e-05,2.138512964332627e-05,0.022359443207438868,0.02586745311334964,0.25231465572193595,0.5096390395586318,0.032275519150059086,0.1024287421340598,1.8580153334531353e-07,3.8879786602875113e-07,2.561926002180718e-06,5.547166024183552e-06,2.1412526890400772e-10,4.791955536138269e-10,0.00021888202378610516,0.0004109839110319982,0.00018798556408634032,0.0003803000609724373,6.333661201818118e-08,1.3273560371050267e-07,8.103662635853333e-06,1.7572027860196674e-05,3.0674174115229664e-08,9.298474312131209e-08,5.626206500869536e-11,1.0964896663449004e-10,1.0338658791123524e-16,3.132537982773479e-16,0.006451460689110316,0.013032876566631007,3.4711718397383407e-31,1.0000000000006659e-30,7.201178313410227e-09,2.289916845878243e-08,4.388503246574316e-12,1.3622168205343555e-11,6.252735294581175e-10,1.9863356402581196e-09
0.329,1466.335662087185,4.889612604707743,0.17933868050499913,3.3424644109467785,0.4708771438053254,0.06846030407692397,2.048940314420436e-05,1.4894657641174813e-06,1.8318993402767612e-11,2.1136600074805564e-11,3.746188860119545e-12,8.644764916949625e-12,5.346524485200192e-07,6.557525035707859e-07,0.21528481374627656,0.2796973474216814,2.889515700860091e-14,6.877944064053456e-14,2.0580666662420048e-12,5.048447351693902e-12,1.965050173338035e-05,2.130677705439274e-05,0.022322305807788306,0.025826486196187458,0.2523364329364238,0.509722440610374,0.032272539612482894,0.10242720652468396,1.8558378023661826e-07,3.883722389312316e-07,2.5625427407081107e-06,5.548930477095699e-06,2.1369425239696575e-10,4.782679545039901e-10,0.0002172671002296007,0.00040798319649072983,0.00018694087281001764,0.0003782158667645738,6.295434316047301e-08,1.3194467904063035e-07,8.070168323602046e-06,1.750075184801216e-05,3.040648418689367e-08,9.218040398827856e-08,5.625771483835698e-11,1.096489671957227e-10,1.030906413801153e-16,3.123812567855869e-16,0.006450961830587486,0.013032876566631007,3.470903431738991e-31,1.0000000000006664e-30,7.15406737719234e-09,2.2751118694605243e-08,4.361195493608477e-12,1.3538450218056081e-11,6.22545148436903e-10,1.977821199587262e-09
0.33,1466.112502489113,4.88986432887538,0.17932944837154124,3.3480407399272156,0.4709552454590606,0.06847691929579765,2.0450082152192874e-05,1.486721550115821e-06,1.8229390519236126e-11,2.1034831362648567e-11,3.7263783148596635e-12,8.59971038129783e-12,5.33102578451378e-07,6.539018141964769e-07,0.21522822837415134,0.27964531305177465,2.874246752280704e-14,6.842124811051085e-14,2.0500831672760717e-12,5.029250116289764e-12,1.957736623403724e-05,2.1229107937453706e-05,0.022285400018763325,0.02578576764859858,0.2523580470875253,0.5098052625160555,0.03226958642657331,0.1024257015541843,1.8536742663913576e-07,3.8794927513653943e-07,2.563155831179968e-06,5.550684443327513e-06,2.132676057880301e-10,4.773497470098151e-10,0.00021567235222996167,0.00040501969766943964,0.00018590719561212044,0.0003761534416434374,6.257629375413986e-08,1.3116240860903923e-07,8.036972738775106e-06,1.7430103694458484e-05,3.0142524588590186e-08,9.138720312239521e-08,5.6253393644955464e-11,1.096489677522123e-10,1.0279722561599856e-16,3.1151608907927596e-16,0.006450466295077286,0.013032876566630991,3.4706368116677424e-31,1.0000000000006653e-30,7.107491747995793e-09,2.2604736882602364e-08,4.334219085422156e-12,1.3455741022420713e-11,6.198452835505903e-10,1.969395029955103e-09
