z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.084,1414.1756654646047,4.9326360635972994,0.17777445191636349,6.034030448403523,0.4944226628620395,0.07345931965215904,1.2958588118540747e-05,9.626673070871906e-07,5.544826074816885e-12,6.53790749199004e-12,1.0105464440052902e-12,2.3830717422400907e-12,2.6325315815248785e-07,3.299584891797551e-07,0.20112241797299837,0.2670255097468414,7.827183746142594e-15,1.903953902225927e-14,7.924855730144759e-13,1.9865846564100395e-12,2.5476233762052398e-15,2.444392018010219e-15,3.6210741462186857e-06,4.012350415718598e-06,0.006812903807551023,0.00805519105016358,0.25981755806138285,0.5363392868507385,0.031425501793758984,0.10192523611261829,1.4196384920347817e-07,3.036010347125525e-07,2.7707750272028825e-06,6.131359059892214e-06,1.465361646312313e-10,3.3515104729581676e-10,1.3434045144463308e-12,3.0725755044270856e-12,7.413757832564893e-06,1.4226695074823667e-05,1.546309062872308e-09,3.082175398810509e-09,9.98041508939442e-06,2.0634854051760376e-05,3.0083949932876867e-09,6.44344848009083e-09,6.125213000779484e-07,1.357414951345671e-06,6.681633918763296e-10,1.477572457017304e-09,3.2778333602534504e-11,6.285195415122135e-11,0.00015164257866390933,0.0003020375495004183,5.124591226938228e-10,1.0587716463222495e-09,2.2872970084519608e-05,7.252728923629609e-05,0.006186671516322405,0.012772919839267401,1.0090572579883013e-25,2.970917547596292e-25,6.92443738400105e-13,2.1989173820156534e-12,1.3694912377775923e-10,4.450679356737548e-10,2.769276892506658e-11,8.785107875235477e-11
1.085,1414.1390433453175,4.932709459198878,0.1777718067447896,6.039655637337084,0.4944299906055183,0.07346090974729802,1.2954160878235441e-05,9.623449843349892e-07,5.540266789631014e-12,6.5325762209548435e-12,1.0096836381041953e-12,2.381053323031734e-12,2.631269558150312e-07,3.2980255951061864e-07,0.2011171459955388,0.267020332672494,7.820462121442723e-15,1.9023318577164672e-14,7.919912559050108e-13,1.9853590636385933e-12,2.5430427263088696e-15,2.4400136320551295e-15,3.6179687698763746e-06,4.008936847871561e-06,0.006809480054391151,0.008051197947814743,0.25981875144488836,0.5363454108850567,0.03142575415088704,0.10192675025304054,1.4193252663091226e-07,3.0353612051389376e-07,2.770842600614488e-06,6.131550438584045e-06,1.4651244453670976e-10,3.350990827845283e-10,1.343190724975729e-12,3.0721075016346217e-12,7.4013800375346695e-06,1.4203039532739535e-05,1.5435855707119427e-09,3.076767805970184e-09,9.966777972069421e-06,2.0606799479948114e-05,3.004012464140712e-09,6.434105792573687e-09,6.118276208251884e-07,1.3558869352846837e-06,6.683568214111914e-10,1.4780102932918939e-09,3.2762506034580903e-11,6.282203378997893e-11,0.00015164245452189016,0.0003020393636479177,5.123733332305945e-10,1.058601625011442e-09,2.28719030627194e-05,7.25244008224025e-05,0.006186629292462823,0.012772919839267375,1.0090503712008162e-25,2.970917547596285e-25,6.910044714941662e-13,2.194361836940525e-12,1.3670921703582195e-10,4.442913003221789e-10,2.766859475829462e-11,8.777498896322915e-11
1.086,1414.102447889497,4.93278282611265,0.1777691626857916,6.04528090993719,0.4944373090397218,0.07346249779475804,1.2949738125743435e-05,9.62022981591681e-07,5.535714496729503e-12,6.527253060893381e-12,1.0088222023074393e-12,2.379038085074204e-12,2.630009051410833e-07,3.296468147296101e-07,0.20111188054056148,0.26701516169309153,7.813751164956052e-15,1.900712368377522e-14,7.914976144136679e-13,1.984135129250499e-12,2.5384741811569857e-15,2.4356467779934414e-15,3.6148685083505408e-06,4.0055288635891735e-06,0.006806060954867707,0.008047210218059514,0.2598199424636873,0.5363515251112707,0.03142600687491957,0.10192826465202641,1.4190123094196663e-07,3.034712600879056e-07,2.7709100930473035e-06,6.131741583412359e-06,1.4648875007363957e-10,3.350471730580868e-10,1.342977092537686e-12,3.071639822923782e-12,7.389032838334915e-06,1.4179442248237061e-05,1.5408690361421441e-09,3.0713739790086483e-09,9.953170707653521e-06,2.057880605572236e-05,2.9996398730962663e-09,6.4247842034556706e-09,6.111353127051692e-07,1.354361924337952e-06,6.68550124501851e-10,1.4784478421107183e-09,3.274669711965034e-11,6.279214820113841e-11,0.00015164233066058822,0.0003020411755578747,5.122876152532756e-10,1.0584317391890023e-09,2.287083739041881e-05,7.252151597079167e-05,0.006186587126393637,0.012772919839267389,1.009043493839049e-25,2.9709175475962883e-25,6.895693731495303e-13,2.1898194470480987e-12,1.3646993232652818e-10,4.4351667178419233e-10,2.7644461696711167e-11,8.769902771796138e-11
1.087,1414.0658790421344,4.93285616439614,0.1777665197372007,6.0509062661711885,0.4944446181855232,0.07346408379901286,1.2945319851387635e-05,9.617012981730241e-07,5.531169178302888e-12,6.521937991250607e-12,1.0079621330433038e-12,2.377026020113224e-12,2.6287500578088467e-07,3.2949125441302387e-07,0.20110662159305104,0.2670099967942698,7.807050848912826e-15,1.8990954275893327e-14,7.910046468929232e-13,1.982912849223281e-12,2.5339176980097067e-15,2.431291415222733e-15,3.611773348800495e-06,4.002126448932099e-06,0.006802646499170294,0.008043227849679724,0.2598211311217647,0.5363576295478857,0.03142625996617299,0.10192977931258901,1.4186996208045067e-07,3.0340645332335937e-07,2.770977504662584e-06,6.131932494845624e-06,1.4646508117750472e-10,3.3499531797815796e-10,1.342763616814672e-12,3.071172467649029e-12,7.376716131968028e-06,1.4155903025797651e-05,1.5381594352532852e-09,3.0659938707606577e-09,9.939593204250152e-06,2.055087359152277e-05,2.995277188918744e-09,6.415483646654311e-09,6.104443718489371e-07,1.3528399100623195e-06,6.687433012167199e-10,1.4788851036362923e-09,3.273090681536676e-11,6.276229730623749e-11,0.00015164220707948066,0.0003020429852351492,5.122019686138537e-10,1.0582619885776673e-09,2.2869773064675054e-05,7.251863467372591e-05,0.006186545017991976,0.012772919839267396,1.0090366258829582e-25,2.970917547596289e-25,6.881384277268606e-13,2.185290163112915e-12,1.362312675075671e-10,4.42744043168938e-10,2.7620369633044706e-11,8.762319468273912e-11
1.088,1414.0293367471254,4.932929474110427,0.1777638778967203,6.056531706006502,0.4944519180619939,0.07346566776426404,1.2940906045361775e-05,9.613799333850544e-07,5.526630816523556e-12,6.516630991448212e-12,1.0071034267463352e-12,2.3750171199085697e-12,2.6274925738419397e-07,3.293358781364945e-07,0.20110136913977783,0.2670048379640167,7.800361145588038e-15,1.8974810287424493e-14,7.905123517001298e-13,1.981692219546261e-12,2.529373234856604e-15,2.4269475038382447e-15,3.608683278398163e-06,3.998729589973751e-06,0.006799236677516964,0.008039250831489392,0.2598223174248168,0.5363637242169058,0.03142651342323213,0.10193129423211873,1.4183871999010302e-07,3.033417001088442e-07,2.7710448356304097e-06,6.132123173371479e-06,1.4644143778366738e-10,3.349435174060962e-10,1.342550297485352e-12,3.07070543515585e-12,7.364429818275562e-06,1.4132421675339722e-05,1.5354567446548525e-09,3.060627435093035e-09,9.926045373040868e-06,2.0523001906141206e-05,2.9909243811338743e-09,6.406204057713695e-09,6.09754794489478e-07,1.3513208842399363e-06,6.689363516485725e-10,1.4793220780849664e-09,3.2715135079061374e-11,6.273248102624197e-11,0.00015164208377803264,0.00030204479268455776,5.121163931615064e-10,1.05809237289427e-09,2.2868710082568945e-05,7.251575692353702e-05,0.006186502967135398,0.012772919839267398,1.0090297673125743e-25,2.970917547596288e-25,6.86711619842388e-13,2.1807739367185385e-12,1.3599322047966863e-10,4.419734077250496e-10,2.759631846061296e-11,8.754748952559125e-11
1.089,1413.992820949532,4.933002755313462,0.1777612371621668,6.062157229410616,0.4944592086895373,0.07346724969490735,1.2936496698016234e-05,9.6105888654533e-07,5.52209939369153e-12,6.511332041056595e-12,1.006246079868898e-12,2.3730113762613492e-12,2.6262365960320646e-07,3.291806854786583e-07,0.20109612316616154,0.26699968518851097,7.793682027398534e-15,1.895869165261374e-14,7.900207271987898e-13,1.9804732362237675e-12,2.524840749400352e-15,2.4226150036577283e-15,3.6055982843848994e-06,3.995338272863298e-06,0.006795831480155777,0.008035279152336651,0.259823501377146,0.5363698091374294,0.03142676724606859,0.1019328094124982,1.418075046150001e-07,3.032770003336435e-07,2.7711120861128617e-06,6.132313619459559e-06,1.4641781982797844e-10,3.3489177120434405e-10,1.3423371342329893e-12,3.070238724800003e-12,7.3521737954385585e-06,1.410899800358407e-05,1.5327609406963591e-09,3.055274625351782e-09,9.912527123203887e-06,2.0495190814215746e-05,2.986581418838249e-09,6.3969453712547236e-09,6.090665767977012e-07,1.3498048385147942e-06,6.69129275869483e-10,1.4797587656272883e-09,3.269938186854487e-11,6.270269928302719e-11,0.00015164196075572234,0.0003020465979109265,5.120308887483946e-10,1.0579228918617202e-09,2.2867648441177997e-05,7.251288271254161e-05,0.0061864609737018045,0.012772919839267396,1.009022918107983e-25,2.970917547596288e-25,6.852889340251918e-13,2.1762707191692414e-12,1.3575578912339324e-10,4.412047586352299e-10,2.757230807292754e-11,8.747191191513476e-11
1.09,1413.956331593436,4.933076008066376,0.17775859753124235,6.067782836351086,0.49446649008692234,0.07346882959509174,1.2932091799589537e-05,9.607381569629802e-07,5.517574892095459e-12,6.506041119630938e-12,1.0053900888705667e-12,2.3710087809889735e-12,2.6249821208977533e-07,3.2902567601766933e-07,0.20109088365924266,0.2669945384560665,7.787013466812002e-15,1.8942598305824174e-14,7.895297717572828e-13,1.9792558952719417e-12,2.520320200099912e-15,2.4182938752223986e-15,3.6025183540149905e-06,3.991952483763052e-06,0.006792430897361951,0.008031312801100362,0.25982468298460265,0.5363758843317205,0.03142702143308464,0.10193432485051412,1.417763158992083e-07,3.0321235388699023e-07,2.7711792562801277e-06,6.132503833597117e-06,1.4639422724622374e-10,3.3484007923516476e-10,1.3421241267377945e-12,3.069772335930013e-12,7.3399479645821485e-06,1.408563182289017e-05,1.5300720002631004e-09,3.0499353959482594e-09,9.899038367109099e-06,2.0467440136971824e-05,2.9822482719157375e-09,6.387707523580527e-09,6.083797150498053e-07,1.3482917647636346e-06,6.693220739741726e-10,1.4801951664838565e-09,3.2683647141377635e-11,6.267295199797836e-11,0.00015164183801201728,0.0003020484009190426,5.119454552243016e-10,1.057753545197923e-09,2.286658813760192e-05,7.251001203312177e-05,0.0061864190375694695,0.012772919839267406,1.0090160782493296e-25,2.9709175475962892e-25,6.838703550639941e-13,2.1717804625913163e-12,1.3551897136325398e-10,4.404380892246452e-10,2.754833836409713e-11,8.739646152185359e-11
1.091,1413.9198686240206,4.9331492324273905,0.17775595900175423,6.073408526795535,0.4944737622741464,0.07347040746914452,1.2927691340468663e-05,9.604177439580439e-07,5.513057294150049e-12,6.500758206873249e-12,1.0045354502283825e-12,2.3690093259493475e-12,2.623729144981876e-07,3.2887084933467856e-07,0.20108565060481415,0.26698939775332337,7.780355436438517e-15,1.8926530181759672e-14,7.890394837505107e-13,1.97804019272286e-12,2.515811545159145e-15,2.4139840788265014e-15,3.599443474612347e-06,3.988572208911278e-06,0.006789034919440804,0.008027351766693567,0.25982586225174525,0.536381949819345,0.031427275983968724,0.1019358405471187,1.4174515378712466e-07,3.0314776065879505e-07,2.7712463462949246e-06,6.132693816254543e-06,1.4637065997466785e-10,3.3478844136188517e-10,1.3419112746842852e-12,3.069306267903995e-12,7.32775222530007e-06,1.4062322942667681e-05,1.527389900004514e-09,3.044609700821085e-09,9.885579015271675e-06,2.0439749691788343e-05,2.977924909857334e-09,6.378490450148723e-09,6.076942054648243e-07,1.3467816547359229e-06,6.695147460388458e-10,1.4806312808342849e-09,3.2667930855583884e-11,6.264323909335991e-11,0.00015164171554639584,0.00030205020171369734,5.118600924418083e-10,1.0575843326264722e-09,2.286552916893885e-05,7.250714487764957e-05,0.006186377158617031,0.012772919839267415,1.0090092477168204e-25,2.9709175475962906e-25,6.824558676721521e-13,2.167303118869211e-12,1.3528276510565127e-10,4.396733927592167e-10,2.752440922844205e-11,8.73211380168758e-11
1.092,1413.8834319863772,4.93322242845531,0.177753321571489,6.079034300711652,0.49448102527079973,0.07347198332132865,1.2923295311037535e-05,9.600976468502166e-07,5.508546582312315e-12,6.495483282533644e-12,1.0036821604305478e-12,2.3670130030260122e-12,2.622477664834394e-07,3.287162050116734e-07,0.2010804239890567,0.2669842630674201,7.773707908970449e-15,1.8910487215318794e-14,7.885498615583076e-13,1.9768261246205583e-12,2.5113147430286272e-15,2.409685574998835e-15,3.596373633535952e-06,3.98519743458394e-06,0.00678564353672659,0.008023396038062167,0.25982703918346045,0.5363880056205171,0.03142753089806643,0.10193735650214637,1.4171401822326034e-07,3.0308322053918424e-07,2.771313356321333e-06,6.132883567904933e-06,1.4634711794971158e-10,3.34736857448114e-10,1.3416985777569013e-12,3.0688405200796393e-12,7.3155864779237714e-06,1.4039071173731008e-05,1.52471461672248e-09,3.0392974942101585e-09,9.8721489789147e-06,2.04121192974963e-05,2.973611302356786e-09,6.369294086847227e-09,6.070100442872084e-07,1.34527450023687e-06,6.697072921434527e-10,1.4810671088664421e-09,3.2652232969228547e-11,6.26135604915045e-11,0.00015164159335833563,0.00030205200029966326,5.117748002532351e-10,1.057415253870334e-09,2.2864471532297434e-05,7.250428123852561e-05,0.006186335336723483,0.012772919839267415,1.0090024264907182e-25,2.970917547596289e-25,6.8104545665544e-13,2.162838640178373e-12,1.350471682702596e-10,4.3891066254763055e-10,2.7500520560675406e-11,8.724594107254873e-11
1.093,1413.8470216254777,4.93329559620959,0.17775068523821003,6.084660158067194,0.49448827909603593,0.0734735571558381,1.2918903701675728e-05,9.597778649587503e-07,5.504042739083934e-12,6.490216326413104e-12,1.0028302159764355e-12,2.3650198041281554e-12,2.621227677013287e-07,3.285617426315925e-07,0.20107520379857424,0.26697913438603976,7.767070857186884e-15,1.8894469341605454e-14,7.880609035659436e-13,1.975613687022284e-12,2.5068297525053802e-15,2.405398324598446e-15,3.593308818180404e-06,3.981828147095278e-06,0.006782256739581714,0.00801944560418395,0.25982821378499854,0.5363940517561706,0.031427786174345704,0.10193887271420057,1.4168290915224583e-07,3.0301873341850975e-07,2.771380286525019e-06,6.133073089024556e-06,1.4632360110790956e-10,3.346853273577804e-10,1.3414860356400213e-12,3.0683750918142363e-12,7.3034506239173364e-06,1.40158763290572e-05,1.522046127441802e-09,3.0339987307971606e-09,9.85874817041391e-06,2.038454877529834e-05,2.969307419417623e-09,6.3601183702235e-09,6.063272278008886e-07,1.3437702931585979e-06,6.698997123744101e-10,1.4815026507824625e-09,3.263655344042278e-11,6.258391611482317e-11,0.00015164147144731271,0.00030205379668169164,5.116895785107015e-10,1.0572463086519669e-09,2.286341522479968e-05,7.250142110818783e-05,0.006186293571768215,0.012772919839267434,1.0089956145513527e-25,2.970917547596292e-25,6.796391069423099e-13,2.158386979081359e-12,1.348121787953753e-10,4.381498919587181e-10,2.747667225594076e-11,8.717087036255823e-11
1.094,1413.8106374867384,4.9333687357487,0.17774804999971658,6.090286098829985,0.4944955237693187,0.07347512897690911,1.2914516502828932e-05,9.594583976076952e-07,5.4995457470482705e-12,6.484957318407171e-12,1.001979613379776e-12,2.3630297211981476e-12,2.619979178091853e-07,3.284074617792429e-07,0.20106999001963968,0.2669740116964098,7.760444253979946e-15,1.8878476495993133e-14,7.87572608164687e-13,1.97440287599992e-12,2.5023565324426243e-15,2.401122288536159e-15,3.5902490159912276e-06,3.978464332814808e-06,0.006778874518397839,0.008015500454069947,0.25982938606122624,0.5364000882464186,0.03142804181214637,0.10194038918308518,1.416518265189466e-07,3.029542991875983e-07,2.771447137069251e-06,6.133262380084071e-06,1.4630010938612406e-10,3.3463385095548785e-10,1.3412736480201015e-12,3.0679099824695843e-12,7.291344564605744e-06,1.3992738221345562e-05,1.519384409190304e-09,3.028713365267242e-09,9.845376501859645e-06,2.0357037945795562e-05,2.9650132310166496e-09,6.350963236763828e-09,6.056457522832816e-07,1.3422690253782197e-06,6.700920068135145e-10,1.4819379067742332e-09,3.2620892227511094e-11,6.255430588616466e-11,0.00015164134981280534,0.00030205559086452166,5.116044270674772e-10,1.0570774966961174e-09,2.286236024357362e-05,7.249856447908851e-05,0.006186251863630937,0.01277291983926744,1.008988811879103e-25,2.9709175475962915e-25,6.78236803489046e-13,2.153948088226657e-12,1.345777946204791e-10,4.3739107436478915e-10,2.745286420971727e-11,8.709592556162836e-11
1.095,1413.7742795156341,4.933441847131227,0.17774541585380393,6.095912122967915,0.494502759309931,0.07347669878874702,1.2910133704960291e-05,9.5913924412228e-07,5.495055588843246e-12,6.479706238473945e-12,1.001130349165994e-12,2.3610427462052526e-12,2.618732164653192e-07,3.2825336204060746e-07,0.20106478263869307,0.26696889498596255,7.753828072333157e-15,1.8862508614072134e-14,7.870849737510776e-13,1.973193687638159e-12,2.497895041917235e-15,2.3968574279352565e-15,3.5871942144541716e-06,3.975105978155453e-06,0.006775496863594429,0.008011560576762698,0.25983055601712096,0.5364061151115723,0.03142829781068472,0.10194190590819752,1.4162077026836434e-07,3.0288991773753874e-07,2.7715139081173824e-06,6.1334514415539995e-06,1.4627664272140515e-10,3.3458242810623876e-10,1.3410614145840999e-12,3.0674451914083774e-12,7.279268201916542e-06,1.3969656664440974e-05,1.5167294391270688e-09,3.02344135256465e-09,9.832033885900506e-06,2.032958663073189e-05,2.960728707300395e-09,6.34182862331411e-09,6.049656140321729e-07,1.3407706888174106e-06,6.702841755426856e-10,1.482372877033881e-09,3.2605249288940536e-11,6.252472972856436e-11,0.00015164122845429551,0.0003020573828528824,5.115193457770328e-10,1.0569088177278585e-09,2.286130658575599e-05,7.249571134370265e-05,0.006186210212191741,0.012772919839267427,1.0089820184544134e-25,2.9709175475962892e-25,6.768385313353903e-13,2.1495219205253473e-12,1.3434401369646341e-10,4.3663420317487105e-10,2.7429096317862562e-11,8.702110634565708e-11
1.096,1413.737947657754,4.933514930415713,0.17774278279826927,6.101538230448943,0.49450998573703725,0.07347826659553612,1.2905755298557118e-05,9.588204038294191e-07,5.490572247164224e-12,6.474463066637541e-12,1.0002824198727909e-12,2.359058871147025e-12,2.6174866332906875e-07,3.280994430029081e-07,0.20105958164227652,0.26696378424225115,7.747222285323636e-15,1.8846565631655132e-14,7.8659799872695e-13,1.9719861180345747e-12,2.493445240221215e-15,2.392603704123332e-15,3.5841444010950453e-06,3.971753069573394e-06,0.006772123765618332,0.008007625961335809,0.2598317236577027,0.5364121323720046,0.031428554169119216,0.10194342288874204,1.415897403456646e-07,3.02825588959744e-07,2.7715805998326345e-06,6.133640273904293e-06,1.4625320105101183e-10,3.3453105867548547e-10,1.340849335019776e-12,3.0669807179949115e-12,7.267221438350681e-06,1.3946631473278095e-05,1.5140811945360227e-09,3.0181826478799824e-09,9.81872023570617e-06,2.030219465291743e-05,2.9564538185756733e-09,6.3327144670597055e-09,6.04286809364562e-07,1.3392752754398668e-06,6.704762186433878e-10,1.4828075617525038e-09,3.25896245832763e-11,6.249518756527474e-11,0.0001516411073712653,0.0003020591726514877,5.114343344931615e-10,1.0567402714728445e-09,2.2860254248491846e-05,7.249286169452724e-05,0.006186168617331064,0.012772919839267446,1.0089752342577814e-25,2.9709175475962925e-25,6.754442756003435e-13,2.1451084291378004e-12,1.3411083398500308e-10,4.3587927183266957e-10,2.740536847661015e-11,8.694641239170906e-11
