z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5130000000000001,1761.6124761259903,4.353936587551645,0.19221970132857633,7.825556760636546,0.4433012370891454,0.06187705599331246,0.00019283730743373422,1.3458348264520274e-05,3.7154118801613215e-09,4.115664599794595e-09,9.197550565082644e-10,2.03767627851197e-09,1.1798589014860445e-05,1.3893061449882669e-05,0.25533562301457824,0.31848270068336054,7.477944479190694e-12,1.7088947013066706e-11,1.1501180526768087e-10,2.708571467373431e-10,3.6492183507705664e-11,3.544090625139395e-11,1.8358190527602763e-12,1.7829322525921504e-12,6.337761659148876e-08,6.597501639272248e-08,7.437887344031597e-06,8.261812815758745e-06,0.2622568148597386,0.5086043410521405,0.032109889672680476,0.09784091042245291,8.48876119991646e-07,1.7055009447964495e-06,2.405930020351687e-06,5.00173459146744e-06,3.644550294584526e-10,7.831083868025255e-10,4.995460469304912e-12,1.073379888669946e-11,2.170530001354935e-14,3.761549785025896e-14,1.978209911356936e-10,3.842442149244109e-10,1.2223656228607822e-13,2.4596131000985197e-13,1.9567104016611995e-12,4.073804215690396e-12,1.9457677535272202e-09,5.663212891549881e-09,1.9266953807866716e-12,5.871299024044354e-12,1.410117442522634e-16,2.540208503335836e-16,1.4852758371062054e-11,2.7792592501979022e-11,4.646208753365168e-16,1.3516490106447263e-15,0.006781036068402843,0.013152592057817762,2.050923202689744e-26,5.672916008104868e-26,7.825767455345313e-20,2.334713127613097e-19,1.1923134646473144e-18,3.640320861821629e-18
1.514,1761.5904497578495,4.353983794134662,0.19221761725208056,7.83075919740741,0.4433016634350827,0.06187711444392462,0.0001928093893676483,1.3456399598545948e-05,3.714197985907354e-09,4.114319865056341e-09,9.194545634129274e-10,2.037010514582123e-09,1.1796387726998547e-05,1.3890469153936226e-05,0.2553352216316485,0.3184821945796688,7.475464260660814e-12,1.708327880957587e-11,1.1498471812212386e-10,2.7079335084822614e-10,3.6486363413939204e-11,3.543525321764584e-11,1.8354830953299882e-12,1.7826059429885084e-12,6.337755512104315e-08,6.597495127307183e-08,7.438939174481347e-06,8.262981020285743e-06,0.26225640936908384,0.5086035459581574,0.032110299233891325,0.0978421567061863,8.487932378987975e-07,1.7053343948394203e-06,2.4059322419717624e-06,5.001739124370685e-06,3.644334996990076e-10,7.83062112168418e-10,4.995068987529514e-12,1.0732957521831446e-11,2.1701315201909392e-14,3.7608591488466154e-14,1.9784989277412153e-10,3.843003464059482e-10,1.2224950050305228e-13,2.459873397487833e-13,1.9571735365509292e-12,4.074768376920877e-12,1.945852178444443e-09,5.663458515695284e-09,1.9262708928886937e-12,5.870005363868613e-12,1.4098410608911465e-16,2.5397105814700406e-16,1.4852758730840013e-11,2.779259269918872e-11,4.645431321878604e-16,1.3514228214877053e-15,0.0067810361845434914,0.013152592057818605,2.0509232378163342e-26,5.672916008104875e-26,7.827356971592621e-20,2.335187298546093e-19,1.1927128975166755e-18,3.641540330934783e-18
1.5150000000000001,1761.5684233354464,4.354031001849266,0.19221553317082044,7.83596169058527,0.44330208979434976,0.061877172896488794,0.00019278147468067123,1.3454451168490761e-05,3.712984459032692e-09,4.112975537326573e-09,9.191541612176554e-10,2.0363449520631865e-09,1.1794186796390927e-05,1.3887877278773197e-05,0.25533482023210724,0.3184816884557556,7.472984804828528e-12,1.7077612349256982e-11,1.1495763670283104e-10,2.7072956844727136e-10,3.648054411898154e-11,3.5429600959941326e-11,1.8351471918296676e-12,1.7822796857750705e-12,6.337749367186648e-08,6.59748861756636e-08,7.439991182786316e-06,8.264149422342173e-06,0.2622560038618021,0.508602750832724,0.03211070881110006,0.0978434030387713,8.487103618970085e-07,1.7051678571283892e-06,2.405934463771666e-06,5.001743657655177e-06,3.644119707126699e-10,7.830158391982613e-10,4.99467752753251e-12,1.0732116203803922e-11,2.169733105202665e-14,3.76016862737984e-14,1.978787994910253e-10,3.8435648775048996e-10,1.2226244050176172e-13,2.4601337307235707e-13,1.9576367939524933e-12,4.07573279318993e-12,1.945936609876207e-09,5.66370415880158e-09,1.9258464884172475e-12,5.8687119579751805e-12,1.4095647266917524e-16,2.539212745070077e-16,1.4852759090579678e-11,2.7792592896368715e-11,4.644654001649548e-16,1.3511966647068817e-15,0.006781036300673892,0.01315259205781943,2.0509232729398262e-26,5.672916008104876e-26,7.828946859091077e-20,2.3356615802241875e-19,1.1931124754491954e-18,3.64276024291233e-18
1.516,1761.5463968587746,4.354078210695513,0.19221344908479515,7.841164240171479,0.44330251616694755,0.0618772313510051,0.00019275356337247442,1.3452502974331753e-05,3.7117712994350694e-09,4.11163161649198e-09,9.188538498971961e-10,2.0356795908992005e-09,1.1791986222988493e-05,1.388528582433573e-05,0.25533441881595287,0.31848118231161865,7.470506111478048e-12,1.7071947631616797e-11,1.1493056100872707e-10,2.706657995319451e-10,3.647472562114516e-11,3.542394947664143e-11,1.8348113421719495e-12,1.7819534808669844e-12,6.337743224112346e-08,6.597482109754629e-08,7.441043368647833e-06,8.265318021596265e-06,0.2622555983378944,0.5086019556758423,0.03211111840430711,0.09784464942020922,8.486274919859722e-07,1.705001331662738e-06,2.4059366857513433e-06,5.0017481913207975e-06,3.643904424992778e-10,7.829695678917079e-10,4.9942860893120214e-12,1.0731274932612842e-11,2.169334756370312e-14,3.759478220591246e-14,1.9790771126940597e-10,3.8441263892501737e-10,1.2227538227138531e-13,2.4603940995879887e-13,1.9581001737249463e-12,4.076697464204102e-12,1.9460210477376252e-09,5.663949820621704e-09,1.925422167357993e-12,5.8674188063203346e-12,1.4092884399175085e-16,2.5387149941234295e-16,1.4852759450281016e-11,2.7792593093518933e-11,4.64387679266479e-16,1.3509705402984096e-15,0.006781036416794053,0.013152592057820246,2.0509233080602207e-26,5.672916008104874e-26,7.830537116874745e-20,2.3361359723592016e-19,1.1935121983395509e-18,3.643980597432681e-18
1.5170000000000001,1761.5243703278165,4.354125420673442,0.1922113649940049,7.84636684616739,0.443302942552886,0.06187728980747549,0.00019272565544271766,1.345055501604528e-05,3.7105585070115865e-09,4.110288102438588e-09,9.185536294260462e-10,2.0350144310336685e-09,1.1789786006740665e-05,1.388269479056437e-05,0.2553340173831795,0.3184806761472537,7.468028180391981e-12,1.7066284656158552e-11,1.1490349103872728e-10,2.7060204409969444e-10,3.646890790122798e-11,3.54182987490975e-11,1.8344755453921435e-12,1.7816273273273617e-12,6.337737079481837e-08,6.597475600333156e-08,7.442095728108408e-06,8.266486813652219e-06,0.26225519279736015,0.5086011604875158,0.03211152801351335,0.09784589585050359,8.485446281653712e-07,1.7048348184418438e-06,2.4059389079106975e-06,5.0017527253673925e-06,3.6436891505716535e-10,7.829232982451847e-10,4.993894672855799e-12,1.0730433708231973e-11,2.1689364737222043e-14,3.758787928529943e-14,1.9793662789438026e-10,3.8446879951214805e-10,1.2228832567919517e-13,2.4606545014103927e-13,1.9585636737879665e-12,4.077662385632262e-12,1.946105491004544e-09,5.6641954981748795e-09,1.924997929696179e-12,5.86612590885916e-12,1.409012200561287e-16,2.5382173286172747e-16,1.485275980994394e-11,2.7792593290639478e-11,4.643099694910786e-16,1.3507444482583581e-15,0.006781036532903915,0.013152592057821058,2.0509233431775006e-26,5.67291600810487e-26,7.832127732300624e-20,2.3366104711792836e-19,1.1939120643039487e-18,3.6452013887443355e-18
1.518,1761.5023437425853,4.354172631783089,0.19220928089844974,7.851569508574355,0.4433033689521622,0.06187734826589928,0.00019269775089109505,1.3448607293609915e-05,3.709346081661051e-09,4.108944995054258e-09,9.182534997792236e-10,2.034349472411222e-09,1.1787586147600496e-05,1.3880104177403733e-05,0.25533361593378806,0.31848016996266043,7.465551011356725e-12,1.7060623422393926e-11,1.1487642679178537e-10,2.7053830214805307e-10,3.64630909666959e-11,3.541264878456014e-11,1.8341398018614625e-12,1.78130122551671e-12,6.337730934637567e-08,6.597469090699372e-08,7.443148262776752e-06,8.267655800296902e-06,0.2622547872401992,0.5086003652677417,0.03211193763871944,0.09784714232965601,8.484617704349719e-07,1.7046683174652277e-06,2.4059411302497773e-06,5.001757259795039e-06,3.64347388387007e-10,7.828770302601371e-10,4.993503278168018e-12,1.0729592530670234e-11,2.1685382572442042e-14,3.758097751171405e-14,1.9796554945213503e-10,3.8452496967928796e-10,1.2230127077796898e-13,2.460914937252749e-13,1.9590272950110367e-12,4.078627559284617e-12,1.946189940082072e-09,5.664441192640164e-09,1.9245737754178105e-12,5.864833265548964e-12,1.4087360086163505e-16,2.5377197485394578e-16,1.485276016956849e-11,2.7792593487730284e-11,4.64232270837485e-16,1.350518388583029e-15,0.006781036649003505,0.013152592057821865,2.0509233782916738e-26,5.672916008104862e-26,7.833718710488205e-20,2.3370850782117507e-19,1.1943120741631562e-18,3.646422619353192e-18
1.5190000000000001,1761.4803171030962,4.354219844024477,0.1922071967981306,7.856772227393725,0.4433037953647718,0.06187740672627556,0.0001926698497173052,1.3446659807004536e-05,3.7081340232824096e-09,4.1076022942270015e-09,9.179534609317775e-10,2.0336847149765597e-09,1.1785386645520696e-05,1.387751398479803e-05,0.25533321446778234,0.31847966375784187,7.46307460415863e-12,1.7054963929834474e-11,1.1484936826686094e-10,2.7047457367456855e-10,3.645727483104716e-11,3.5406999596138466e-11,1.8338041122532494e-12,1.7809751760889613e-12,6.337724791996213e-08,6.597462583368966e-08,7.44420097552439e-06,8.26882498471989e-06,0.26225438166640896,0.5085995700165126,0.032112347279926234,0.09784838885766856,8.483789187945372e-07,1.7045018287324031e-06,2.4059433527687013e-06,5.001761794603961e-06,3.643258624899657e-10,7.828307639390599e-10,4.9931119052562766e-12,1.0728751399943893e-11,2.1681401068953337e-14,3.7574076884445896e-14,1.9799447609711473e-10,3.8458114972642514e-10,1.2231421766252613e-13,2.461175409022978e-13,1.9594910389332737e-12,4.079592988365526e-12,1.946274395699253e-09,5.664686906139426e-09,1.924149704508969e-12,5.863540876347282e-12,1.4084598640760319e-16,2.5372222538779495e-16,1.485276052915481e-11,2.7792593684791486e-11,4.641545833044791e-16,1.3502923612688645e-15,0.006781036765092875,0.013152592057822692,2.050923413402755e-26,5.672916008104864e-26,7.83531006058717e-20,2.337559796186273e-19,1.1947122293523805e-18,3.647644293641129e-18
1.52,1761.4582904093286,4.354267057397652,0.19220511269304705,7.861975002626853,0.4433042217907256,0.06187746518860641,0.00019264195192100395,1.3444712556205228e-05,3.7069223317726643e-09,4.106259999842738e-09,9.176535128581893e-10,2.0330201586731522e-09,1.178318750045057e-05,1.3874924212687673e-05,0.25533281298515503,0.3184791575327921,7.460598958580258e-12,1.7049306177983346e-11,1.1482231546285662e-10,2.7041085867665806e-10,3.6451459471224526e-11,3.5401351161439787e-11,1.833468475409764e-12,1.78064917791974e-12,6.337718647470631e-08,6.597456074087351e-08,7.445253861584522e-06,8.269994361626413e-06,0.2622539760759907,0.5085987747338355,0.03211275693713434,0.09784963543454406,8.48296073243752e-07,1.7043353522427523e-06,2.4059455754672826e-06,5.001766329793815e-06,3.643043373640523e-10,7.82784499277686e-10,4.992720554106124e-12,1.0727910316021994e-11,2.1677420227110912e-14,3.7567177404110415e-14,1.9802340757068616e-10,3.846373391511983e-10,1.2232716617319863e-13,2.4614359135083034e-13,1.959954903044887e-12,4.080558667649721e-12,1.9463588566245218e-09,5.6649326350882205e-09,1.923725716954851e-12,5.862248741209039e-12,1.4081837669331354e-16,2.536724844619804e-16,1.485276088870271e-11,2.7792593881823e-11,4.640769068906611e-16,1.350066366311804e-15,0.00678103688117195,0.013152592057823525,2.0509234485107222e-26,5.672916008104866e-26,7.836901767370455e-20,2.338034620560079e-19,1.195112527593477e-18,3.648866404652628e-18
1.5210000000000001,1761.4362636612932,4.354314271902666,0.19220302858319865,7.8671778342750915,0.44330464823001775,0.061877523652890544,0.0001926140575018827,1.3442765541190331e-05,3.705711007030409e-09,4.104918111789079e-09,9.17353655533469e-10,2.0323558034456065e-09,1.1780988712342447e-05,1.387233486101638e-05,0.25533241148591007,0.3184786512875134,7.458124074407475e-12,1.704365016635095e-11,1.1479526837872145e-10,2.7034715715184346e-10,3.644564490326387e-11,3.539570349603764e-11,1.833132892131462e-12,1.7803232317864253e-12,6.337712503929811e-08,6.597449565841049e-08,7.446306924360514e-06,8.271163934796775e-06,0.262253570468942,0.5085979794197023,0.03211316661034491,0.09785088206028526,8.482132337823486e-07,1.7041688879957228e-06,2.405947798345692e-06,5.00177086536492e-06,3.6428281301065496e-10,7.827382362789919e-10,4.99232922472665e-12,1.0727069278923977e-11,2.167344004657415e-14,3.7560279070116936e-14,1.9805234405606295e-10,3.8469353830947536e-10,1.223401164225261e-13,2.4616964529731984e-13,1.9604188891669874e-12,4.081524600928655e-12,1.946443323723338e-09,5.6651783820054455e-09,1.923301812741484e-12,5.8609568600915965e-12,1.40790771718089e-16,2.536227520752798e-16,1.485276124821232e-11,2.7792594078824845e-11,4.639992415947867e-16,1.3498404037082144e-15,0.006781036997240781,0.013152592057824361,2.0509234836155914e-26,5.672916008104869e-26,7.838493841685098e-20,2.338509554569215e-19,1.195512970580279e-18,3.6500889575591865e-18
1.522,1761.4142368589992,4.354361487539538,0.1922009444685864,7.872380722339793,0.44330507468264985,0.061877582119128235,0.0001925861664596308,1.3440818761938148e-05,3.7045000489544993e-09,4.103576629953959e-09,9.170538889325528e-10,2.0316916492383823e-09,1.1778790281149021e-05,1.3869745929728428e-05,0.25533200997004685,0.3184781450220053,7.45564995142678e-12,1.703799589444927e-11,1.1476822701341297e-10,2.7028346909766896e-10,3.643983112500918e-11,3.5390056597838106e-11,1.832797362307555e-12,1.7799973375814165e-12,6.337706361004858e-08,6.597443058246048e-08,7.4473601634522e-06,8.272333703786485e-06,0.2622531648452622,0.5085971840741117,0.032113576299558626,0.0978521287348943,8.481304004100851e-07,1.7040024359908286e-06,2.405950021403861e-06,5.001775401317135e-06,3.6426128942959817e-10,7.826919749426006e-10,4.991937917116096e-12,1.0726228288646067e-11,2.1669460527249808e-14,3.7553381882303813e-14,1.9808128553077359e-10,3.84749747157608e-10,1.2235306839633705e-13,2.4619570271325095e-13,1.9608829971045114e-12,4.082490787796203e-12,1.946527796884937e-09,5.66542414656872e-09,1.9228779918547154e-12,5.859665232951806e-12,1.4076317148125592e-16,2.5357302822647916e-16,1.485276160768359e-11,2.7792594275796957e-11,4.639215874155781e-16,1.3496144734543764e-15,0.006781037113299351,0.013152592057825176,2.0509235187173597e-26,5.67291600810487e-26,7.840086282240336e-20,2.338984597828598e-19,1.1959135581577434e-18,3.6513119518874176e-18
1.5230000000000001,1761.392210002463,4.354408704308303,0.1921988603492105,7.87758366682231,0.44330550114861567,0.06187764058731816,0.00019255827879394614,1.3438872218427482e-05,3.703289457444028e-09,4.1022355542255445e-09,9.167542130305577e-10,2.0310276959963253e-09,1.1776592206823279e-05,1.3867157418768321e-05,0.2553316084375676,0.3184776387362683,7.45317658942502e-12,1.7032343361790964e-11,1.1474119136588546e-10,2.70219794511669e-10,3.643401814994319e-11,3.5384410479935165e-11,1.8324618866105812e-12,1.77967149595786e-12,6.337700221111666e-08,6.597436553817205e-08,7.4484135817322885e-06,8.273503671786406e-06,0.2622527592049504,0.5085963886970584,0.03211398600477682,0.09785337545837451,8.480475731267432e-07,1.7038359962276166e-06,2.405952244641934e-06,5.001779937650725e-06,3.6423976662206206e-10,7.82645715271042e-10,4.991546631282075e-12,1.0725387345204538e-11,2.166548166866036e-14,3.754648583984312e-14,1.9811023214934894e-10,3.8480596599575124e-10,1.223660221894878e-13,2.462217637894893e-13,1.961347228398104e-12,4.083457231459898e-12,1.9466122768384503e-09,5.665669930900163e-09,1.922454254280689e-12,5.8583738597473845e-12,1.4073557598214564e-16,2.535233129143714e-16,1.4852761967116644e-11,2.7792594472739352e-11,4.638439443518349e-16,1.3493885755467848e-15,0.00678103722934772,0.013152592057825986,2.0509235538160397e-26,5.672916008104864e-26,7.841679098193655e-20,2.3394597530702206e-19,1.1963142917631194e-18,3.652535392025424e-18
1.524,1761.3701830916525,4.354455922209012,0.1921967762250704,7.882786667723995,0.44330592762792875,0.061877699057463,0.00019253039450447366,1.3436925910633704e-05,3.702079232395322e-09,4.1008948844890196e-09,9.164546278018221e-10,2.030363943662596e-09,1.1774394489312972e-05,1.3864569328074688e-05,0.2553312068884644,0.3184771324302966,7.450703988183051e-12,1.7026692567875344e-11,1.1471416143502872e-10,2.7015613339123134e-10,3.642820595105102e-11,3.53787651160926e-11,1.8321264636846315e-12,1.7793457055989277e-12,6.337694079456718e-08,6.597430047564637e-08,7.449467173601611e-06,8.27467383257723e-06,0.26225235354800747,0.5085955932885505,0.032114395725999494,0.09785462223072725,8.479647519319587e-07,1.7036695687053769e-06,2.4059544680597157e-06,5.0017844743653485e-06,3.642182445856955e-10,7.82599457259274e-10,4.9911553672076404e-12,1.0724546448563112e-11,2.1661503471204737e-14,3.75395909434266e-14,1.9813918360811832e-10,3.8486219423406514e-10,1.2237897761458326e-13,2.462478281489663e-13,1.961811580095603e-12,4.084423925773484e-12,1.946696762138993e-09,5.6659157307944714e-09,1.922030600004376e-12,5.857082740432591e-12,1.4070798522002299e-16,2.5347360613763485e-16,1.4852762326511343e-11,2.779259466965214e-11,4.637663124020999e-16,1.349162709981216e-15,0.006781037345385804,0.013152592057826809,2.05092358891161e-26,5.672916008104862e-26,7.843272271656184e-20,2.3399350149572044e-19,1.1967151687116208e-18,3.6537592697761636e-18
1.5250000000000001,1761.3481561265767,4.354503141241704,0.19219469209616624,7.8879897250462,0.44330635412058844,0.06187775752956246,0.00019250251359090366,1.3434979838535128e-05,3.7008693737071954e-09,4.099554620632256e-09,9.161551332213408e-10,2.0297003921817753e-09,1.1772197128570839e-05,1.3861981657591787e-05,0.25533080532273816,0.3184766261040902,7.44823214748741e-12,1.7021043512214418e-11,1.1468713721979607e-10,2.7009248573388927e-10,3.642239453485539e-11,3.537312051264503e-11,1.8317910938536418e-12,1.7790199668192126e-12,6.337687937215855e-08,6.59742354071235e-08,7.4505209404746826e-06,8.275844187730131e-06,0.26225194787443185,0.5085947978485834,0.032114805463227696,0.09785586905195526,8.478819368254844e-07,1.7035031534236043e-06,2.405956691657311e-06,5.001789011461206e-06,3.6419672332108907e-10,7.825532009085625e-10,4.9907641248963225e-12,1.0723705598729324e-11,2.165752593478089e-14,3.753269719287718e-14,1.9816813998273352e-10,3.8491843201949285e-10,1.223919347178975e-13,2.462738958847927e-13,1.962276052963977e-12,4.0853908723337415e-12,1.9467812531416127e-09,5.6661615472849975e-09,1.9216070290116998e-12,5.8557918749644905e-12,1.4068039919421788e-16,2.5342390789506077e-16,1.485276268586769e-11,2.779259486653523e-11,4.636886915651159e-16,1.3489368767540048e-15,0.006781037461413624,0.013152592057827628,2.0509236240040744e-26,5.672916008104857e-26,7.844865807128336e-20,2.340410384832176e-19,1.1971161897304567e-18,3.6549835873598885e-18
1.526,1761.3261291072463,4.354550361406406,0.19219260796249862,7.893192838790279,0.44330678062659284,0.06187781600361619,0.00019247463605292817,1.3433034002110225e-05,3.699659881278548e-09,4.098214762543231e-09,9.158557292640947e-10,2.0290370414984194e-09,1.177000012454923e-05,1.3859394407263463e-05,0.25533040374039023,0.3184761197576504,7.445761067124472e-12,1.7015396194319862e-11,1.146601187191382e-10,2.7002885153717004e-10,3.641658390378476e-11,3.536747667195082e-11,1.8314557772364927e-12,1.778694279734165e-12,6.337681794836309e-08,6.597417033725897e-08,7.4515748829100955e-06,8.277014737865561e-06,0.26225154218422314,0.5085940023771555,0.032115215216461844,0.09785711592205977,8.477991278070637e-07,1.7033367503817802e-06,2.4059589154347037e-06,5.001793548938256e-06,3.6417520282843915e-10,7.825069462193281e-10,4.9903729043489836e-12,1.072286479570501e-11,2.1653549059300012e-14,3.752580458804082e-14,1.981971013025821e-10,3.8497467940911545e-10,1.2240489351720612e-13,2.4629996703273564e-13,1.9627406473164586e-12,4.086358071792795e-12,1.9468657499816554e-09,5.666407380765667e-09,1.9211835412886016e-12,5.854501263300213e-12,1.406528179040489e-16,2.533742181854207e-16,1.485276304518569e-11,2.7792595063388583e-11,4.636110818396235e-16,1.348711075861483e-15,0.006781037577431173,0.01315259205782842,2.0509236590934352e-26,5.672916008104845e-26,7.846459706379522e-20,2.3408858632230094e-19,1.1975173551306913e-18,3.656208345726306e-18
