z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.897,1388.4567527239765,5.029172096325625,0.17436203333538142,5.077880101257444,0.4896161463130734,0.07245318880515346,1.0040705452944559e-05,7.429096583080774e-07,3.2088064545275e-12,3.7683185329785405e-12,3.3800186517155285e-13,7.938769201303105e-13,1.9289280136969057e-07,2.407991654080032e-07,0.20181159936433404,0.26686501058032497,4.31985488514618e-15,1.0465820904091837e-14,5.402914515229016e-13,1.3489537160533596e-12,1.0009294158799126e-14,9.565161893636697e-15,1.1406030631594416e-10,1.174385217206683e-10,5.591683077745596e-06,6.171023872139546e-06,0.013436285039701342,0.015822533988022896,0.25631417672289497,0.5269834565716582,0.03242878679003825,0.10475709510320344,1.1790708655170625e-07,2.51141584436729e-07,2.7211736430133968e-06,5.99742714960513e-06,1.3114273251698194e-10,2.987398988064475e-10,1.1604637888767757e-12,2.64350778883384e-12,3.575302404382428e-05,7.097854132357975e-05,8.704960742092475e-09,1.8569643258134123e-08,2.2141702329205566e-06,4.887150138645676e-06,7.754915907191723e-11,2.335496765103667e-10,2.398593998173524e-12,2.821056736029867e-12,4.824379105842938e-08,6.031048515967897e-08,1.429965039919837e-14,4.619741094712679e-14,3.7657947369198307e-16,8.572858824880626e-16,0.006336316016803115,0.013029363447481013,3.410138132551121e-31,1.0000000000005233e-30,3.690948662313513e-12,1.167389183659845e-11,9.139459845987155e-10,2.9582905010439184e-09
0.898,1388.3952746463433,5.029318121394493,0.1743569707747497,5.083615461280943,0.48962536185085065,0.07245512959557518,1.0034743861790206e-05,7.424744749904224e-07,3.2043048370657794e-12,3.763061950441936e-12,3.3758286346887563e-13,7.928991111870813e-13,1.9273582358900567e-07,2.40605117359475e-07,0.20180480735023884,0.266858154608551,4.313672829397002e-15,1.0450926720268788e-14,5.397255819206609e-13,1.347551633751799e-12,9.987695810093868e-15,9.544597925860418e-15,1.1387958785083878e-10,1.172533846531722e-10,5.586586855323106e-06,6.1654487479892805e-06,0.013432249512701758,0.015817907745972908,0.25631497824606914,0.5269893017884086,0.03242969939573207,0.10476087754323608,1.1786118254740235e-07,2.5104580859572267e-07,2.7212576412600256e-06,5.9976600497262516e-06,1.311047880158544e-10,2.9865584085846314e-10,1.160104317121992e-12,2.642709969308696e-12,3.571435765213346e-05,7.090234374301519e-05,8.693020919486695e-09,1.854432062426992e-08,2.2123681077071398e-06,4.883211353550325e-06,7.744484248766376e-11,2.3323737080054915e-10,2.396995831237441e-12,2.8191995389438402e-12,4.8243408393475525e-08,6.031048713426127e-08,1.4285896273878807e-14,4.615334354093297e-14,3.7613677359992777e-16,8.562848925433464e-16,0.006336265550323363,0.013029363447481016,3.4101109720265217e-31,1.0000000000005224e-30,3.684043000308018e-12,1.165214311569266e-11,9.127495450832523e-10,2.9544413572302856e-09
0.899,1388.3338355085912,5.029464109312494,0.17435190979596563,5.089350987786906,0.4896345635483646,0.07245706736153876,1.0028789052642821e-05,7.420397762322454e-07,3.1998121925257365e-12,3.7578157696078804e-12,3.371645437436037e-13,7.919228774687966e-13,1.9257906827794058e-07,2.4041134060379374e-07,0.20179802496729538,0.26685130755384906,4.307503304267057e-15,1.0436062512840391e-14,5.391606605683152e-13,1.3461518779494823e-12,9.966159189129574e-15,9.52409248780824e-15,1.1369928843285293e-10,1.1706867447433986e-10,5.58149964119542e-06,6.1598833911788515e-06,0.013428221006338056,0.015813289478013977,0.25631577612357126,0.5269951322765818,0.03243061264371356,0.10476466066199279,1.1781531950089803e-07,2.5095011498178323e-07,2.7213415228968933e-06,5.9978926131670815e-06,1.3106688605688282e-10,2.985718743323866e-10,1.159745156228179e-12,2.6419128084928677e-12,3.567577538851385e-05,7.082631098162519e-05,8.68110894208124e-09,1.8519056730618936e-08,2.2105696614857416e-06,4.87928055833879e-06,7.734075164258059e-11,2.329257367323872e-10,2.3953996644729864e-12,2.8173446256060633e-12,4.8243026397206623e-08,6.031048910641523e-08,1.42721638492144e-14,4.610934490048549e-14,3.7569486786163273e-16,8.552856831443934e-16,0.006336215171926795,0.01302936344748104,3.410083858907364e-31,1.0000000000005245e-30,3.677157179238048e-12,1.1630456641425969e-11,9.115560933220328e-10,2.950601782099173e-09
0.9,1388.272435206074,5.029610060208831,0.17434685039430067,5.095086680733113,0.4896437514273538,0.07245900210860347,1.0022841008357365e-05,7.416055608201847e-07,3.1953284937092755e-12,3.75257995913118e-12,3.367469041053642e-13,7.909482146408906e-13,1.9242253485026764e-07,2.402178344319453e-07,0.20179125220414676,0.26684446941088874,4.301346270019337e-15,1.0421228187226317e-14,5.385966848125984e-13,1.3447544421819827e-12,9.944684059606381e-15,9.50364535623857e-15,1.1351940664768445e-10,1.1688438974985684e-10,5.576421408943965e-06,6.154327773228845e-06,0.013424199503279685,0.015808679164664417,0.2563165703770029,0.527000948098146,0.03243152651985585,0.1047684444173038,1.1776949731661376e-07,2.508545034059129e-07,2.7214252882742177e-06,5.9981248408883424e-06,1.3102902651327504e-10,2.984879989553434e-10,1.1593863053795972e-12,2.6411163046679872e-12,3.5637277001302495e-05,7.07504425493238e-05,8.669224714401822e-09,1.849385137659977e-08,2.208774883030388e-06,4.875357728754751e-06,7.723688581598029e-11,2.326147721724104e-10,2.393805492724554e-12,2.8154919901815237e-12,4.8242645067966175e-08,6.031049107614679e-08,1.4258453065553163e-14,4.606541483812566e-14,3.752537571354135e-16,8.542882559034618e-16,0.006336164881395194,0.01302936344748105,3.4100567930762013e-31,1.0000000000005261e-30,3.6702911207525555e-12,1.1608832168769367e-11,9.103656186869908e-10,2.9467717417383317e-09
0.901,1388.2110736531686,5.02975597415511,0.17434179256702373,5.100822540077426,0.48965292553499484,0.07246093384609463,1.0016899713967837e-05,7.411718277019803e-07,3.1908537144222696e-12,3.747354488843168e-12,3.363299429379806e-13,7.899751190124394e-13,1.922662227458434e-07,2.4002459816741024e-07,0.20178448902400015,0.26683764014070477,4.2952016908300826e-15,1.0406423658319846e-14,5.380336520500719e-13,1.3433593201087074e-12,9.923270191123576e-15,9.483256313532724e-15,1.1333994112570137e-10,1.1670052909129844e-10,5.571352133117967e-06,6.148781866725545e-06,0.013420184986188256,0.015804076786431594,0.2563173610025409,0.5270067492628043,0.03243244103545892,0.10477222884914057,1.1772371590532799e-07,2.5075897369263375e-07,2.721508937603115e-06,5.9983567335443335e-06,1.3099120926717884e-10,2.984042144748002e-10,1.1590277638570927e-12,2.6403204563355262e-12,3.5598862238705335e-05,7.067473795572597e-05,8.65736814265889e-09,1.8468704365210557e-08,2.206983761164833e-06,4.871442840649733e-06,7.713324429800617e-11,2.3230447501960366e-10,2.392213311275885e-12,2.8136416273513577e-12,4.824226440409704e-08,6.031049304346181e-08,1.424476386572584e-14,4.602155317419872e-14,3.7481343626691243e-16,8.532925991995728e-16,0.006336114678510276,0.013029363447481034,3.4100297744155514e-31,1.0000000000005245e-30,3.663444747433189e-12,1.15872694556281e-11,9.091781106017323e-10,2.942951202400412e-09
0.902,1388.149750755742,5.029901851249382,0.17433673631048793,5.106558565777822,0.48966208590650256,0.07246286258155914,1.001096515356639e-05,7.407385757554575e-07,3.186387828156393e-12,3.742139328203181e-12,3.35913658508308e-13,7.890035866173006e-13,1.9211013139523493e-07,2.398316311219717e-07,0.20177773540198735,0.26683081972006495,4.289069529272701e-15,1.039164883712238e-14,5.374715596682087e-13,1.341966505365619e-12,9.901917352141416e-15,9.462925140967783e-15,1.1316089048508254e-10,1.165170910975702e-10,5.566291787951089e-06,6.143245643903763e-06,0.013416177437791818,0.015799482323897242,0.2563181480081601,0.5270125358044552,0.0324333561899943,0.10477601395925142,1.1767797517522971e-07,2.506635256608955e-07,2.721592471158466e-06,5.998588291929232e-06,1.3095343419723075e-10,2.983205206301608e-10,1.1586695309000993e-12,2.639525261902076e-12,3.556053085000849e-05,7.059919671254273e-05,8.645539132862794e-09,1.8443615499005704e-08,2.205196284748492e-06,4.867535869951407e-06,7.702982637775358e-11,2.319948431696023e-10,2.3906231152296515e-12,2.8117935315827713e-12,4.824188440394815e-08,6.031049500836623e-08,1.423109619171281e-14,4.59777597262794e-14,3.743739027630552e-16,8.522987074696597e-16,0.0063360645630545645,0.01302936344748102,3.410002802808374e-31,1.0000000000005233e-30,3.656617981981907e-12,1.1565768260270753e-11,9.079935585334078e-10,2.9391401304762614e-09
0.903,1388.088466414045,5.030047691607716,0.17433168162042273,5.112294757792405,0.48967123256874556,0.07246478832129563,1.0005037310631679e-05,7.403058038127694e-07,3.181930808231128e-12,3.7369344464650696e-12,3.354980490043209e-13,7.880336133035137e-13,1.9195426022370721e-07,2.3963893260067705e-07,0.20177099132152965,0.2668240081366454,4.282949746882619e-15,1.0376903632111154e-14,5.369104050529649e-13,1.3405759915840514e-12,9.880625310719301e-15,9.442651619421406e-15,1.1298225333789712e-10,1.1633407436115976e-10,5.561240347508669e-06,6.137719076808915e-06,0.013412176840912424,0.015794895757748853,0.2563189314099467,0.5270183077735757,0.03243427197478301,0.1047797997230346,1.1763227503298603e-07,2.505681591263323e-07,2.7216758892583936e-06,5.998819516931455e-06,1.3091570117994458e-10,2.982369171559085e-10,1.1583116057216017e-12,2.6387307197132557e-12,3.5522282586033806e-05,7.052381833448117e-05,8.633737591052255e-09,1.8418584580582085e-08,2.203412442688843e-06,4.863636792690648e-06,7.692663134502167e-11,2.3168587451995238e-10,2.3890348995737556e-12,2.809947697206821e-12,4.8241505065877756e-08,6.031049697086608e-08,1.4217449985017256e-14,4.5934034310374463e-14,3.7393515605269056e-16,8.513065795255136e-16,0.0063360145348117965,0.013029363447481028,3.4099758781382777e-31,1.0000000000005235e-30,3.6498107473130934e-12,1.1544328341619876e-11,9.068119519977709e-10,2.935338492511122e-09
0.904,1388.0272205366036,5.030193495321564,0.17432662849341174,5.118031116079388,0.4896803655592577,0.07246671107317622,9.999116169597295e-06,7.398735107765365e-07,3.1774826284526214e-12,3.7317398134514244e-12,3.3508311273320965e-13,7.870651951986873e-13,1.917986086688336e-07,2.394465019238509e-07,0.20176425675535986,0.2668172053639654,4.276842306934306e-15,1.0362187955968711e-14,5.363501856173443e-13,1.3391877724621897e-12,9.859393838041382e-15,9.422435532742339e-15,1.1280402831857215e-10,1.1615147749746292e-10,5.5561977863259566e-06,6.132202138002132e-06,0.013408183178410043,0.015790317068715486,0.2563197112132269,0.5270240651984829,0.03243518839189032,0.10478358615058994,1.1758661538813566e-07,2.504728739106504e-07,2.721759192161558e-06,5.9990504093079844e-06,1.308780100958864e-10,2.981534037957082e-10,1.157953987577009e-12,2.6379368282109125e-12,3.548411719822529e-05,7.044860233743908e-05,8.621963424216684e-09,1.8393611414548884e-08,2.201632223941069e-06,4.859745585001311e-06,7.682365849596651e-11,2.3137756698716467e-10,2.387448659492584e-12,2.8081041187848376e-12,4.824112638824769e-08,6.031049893096722e-08,1.4203825188317489e-14,4.589037674626639e-14,3.7349719313225527e-16,8.50316208640831e-16,0.0063359645935661775,0.013029363447481047,3.409949000289124e-31,1.0000000000005242e-30,3.643022966952424e-12,1.152294946051505e-11,9.056332805602605e-10,2.931546255208484e-09
0.905,1387.9660130283883,5.030339262493899,0.1743215769256402,5.123767640597099,0.4896894849102069,0.07246863084426962,9.99320171451473e-06,7.394416955208704e-07,3.1730432625543244e-12,3.726555398896437e-12,3.3466884795453014e-13,7.860983283180514e-13,1.916431761653974e-07,2.3925433840823175e-07,0.20175753168153365,0.2668104113825436,4.270747172092458e-15,1.034750171989156e-14,5.35790898776492e-13,1.3378018417028008e-12,9.838222705462474e-15,9.402276664926815e-15,1.1262621405991315e-10,1.1596929912008662e-10,5.551164078864129e-06,6.126694799959542e-06,0.013404196433215217,0.015785746237605234,0.256320487428515,0.5270298081180912,0.0324361054381622,0.10478737323514213,1.1754099614924001e-07,2.503776698334143e-07,2.72184238015415e-06,5.999280969875738e-06,1.3084036082433895e-10,2.980699802902327e-10,1.1575966757047762e-12,2.6371435857976957e-12,3.54460344391741e-05,7.037354823954314e-05,8.610216539519752e-09,1.836869580587015e-08,2.199855617505106e-06,4.855862223113439e-06,7.672090712812018e-11,2.3106991849169984e-10,2.385864390101403e-12,2.8062627907958513e-12,4.824074836942599e-08,6.031050088867496e-08,1.4190221744057282e-14,4.5846786852956327e-14,3.730600121766942e-16,8.493275907717506e-16,0.006335914739102775,0.013029363447481034,3.409922169145248e-31,1.0000000000005245e-30,3.636254564715705e-12,1.150163137869648e-11,9.044575338357258e-10,2.9277633854290366e-09
0.906,1387.9048437963074,5.030484993222423,0.17431652691347696,5.129504331303978,0.4896985906558166,0.07247054764194155,9.987293929677146e-06,7.390103569375509e-07,3.1686126844509288e-12,3.7213811727442505e-12,3.3425525295695316e-13,7.851330087447526e-13,1.9148796215236815e-07,2.3906244137568864e-07,0.20175081607602077,0.2668036261701086,4.264664305490081e-15,1.0332844836202532e-14,5.352325419591393e-13,1.3364181930418557e-12,9.817111685787262e-15,9.382174801341426e-15,1.1244880920369205e-10,1.157875378517548e-10,5.546139199754577e-06,6.1211970353420525e-06,0.013400216588313264,0.015781183245287093,0.25632126006413075,0.5270355365667478,0.032437023112613775,0.10479116097691227,1.174954172257577e-07,2.5028254671604683e-07,2.721925453509671e-06,5.999511199423086e-06,1.3080275324584264e-10,2.9798664638296085e-10,1.1572396693548878e-12,2.636350990902019e-12,3.540803406236854e-05,7.029865556065476e-05,8.598496844620931e-09,1.8343837560551412e-08,2.198082612424311e-06,4.851986683350465e-06,7.661837654258061e-11,2.3076292696457168e-10,2.3842820865699873e-12,2.8044237077820906e-12,4.8240371007787035e-08,6.031050284399585e-08,1.4176639595085089e-14,4.580326445073065e-14,3.726236108818846e-16,8.483407207832337e-16,0.0063358649712074114,0.013029363447481056,3.4098953845913664e-31,1.000000000000526e-30,3.629505464816913e-12,1.1480373859147131e-11,9.032847014836125e-10,2.9239898501751765e-09
0.907,1387.8437127491206,5.030630687599773,0.17431147845346717,5.135241188158571,0.48970768283233795,0.07247246147385153,9.981392799609907e-06,7.385794939353357e-07,3.164190868239479e-12,3.716217105150336e-12,3.338423260584662e-13,7.841692326303446e-13,1.9133296607281907e-07,2.388708101531216e-07,0.201744109912732,0.26679684970163825,4.25859367072558e-15,1.0318217218343938e-14,5.346751126075457e-13,1.3350368202484029e-12,9.796060553321455e-15,9.36212972877225e-15,1.122718124009269e-10,1.1560619232459897e-10,5.541123123801058e-06,6.115708816997834e-06,0.013396243626738394,0.01577662807268427,0.25632202912624646,0.5270412505743368,0.03243794141638842,0.10479494938298746,1.174498785279566e-07,2.501875043816455e-07,2.722008412489134e-06,5.999741098710376e-06,1.3076518724214443e-10,2.979034018200644e-10,1.1568829677878408e-12,2.635559041975781e-12,3.537011582208975e-05,7.022392382216427e-05,8.586804247705284e-09,1.8319036485703527e-08,2.196313197787736e-06,4.848118942134307e-06,7.651606604403964e-11,2.304565903474355e-10,2.382701744120646e-12,2.8025868643467008e-12,4.82399943017091e-08,6.031050479693554e-08,1.4163078684678755e-14,4.5759809361241643e-14,3.7218798646504714e-16,8.473555924499708e-16,0.006335815289666463,0.013029363447481077,3.4098686465125145e-31,1.000000000000527e-30,3.6227755919049592e-12,1.1459176666209318e-11,9.021147732129525e-10,2.9202256166072235e-09
0.908,1387.7826197911772,5.030776345732787,0.17430643154166478,5.1409782111195454,0.4897167614694214,0.07247437234667156,9.97549830835666e-06,7.381491053870902e-07,3.1597777878992984e-12,3.711063166128856e-12,3.3343006551632603e-13,7.832069959832276e-13,1.9117818736588976e-07,2.3867944406241337e-07,0.20173741317213228,0.26679008196073345,4.252535230608358e-15,1.0303618777837676e-14,5.341186081639847e-13,1.3336577170907477e-12,9.775069082276473e-15,9.342141233899738e-15,1.1209522229897133e-10,1.1542526116685772e-10,5.536115825689901e-06,6.110230117642117e-06,0.01339227753160277,0.01577208070080742,0.25632279462743784,0.5270469501838284,0.032438860344192126,0.10479873843964198,1.1740437996485268e-07,2.500925426505767e-07,2.7220912573877604e-06,5.999970668572501e-06,1.3072766269328717e-10,2.978202463437596e-10,1.1565265702429053e-12,2.634767737421899e-12,3.533227947389007e-05,7.014935254793649e-05,8.575138657048071e-09,1.829429238861285e-08,2.1945473627265853e-06,4.8442589759772705e-06,7.64139749381286e-11,2.3015090658458076e-10,2.3811233578868733e-12,2.8007522549873197e-12,4.8239618249578024e-08,6.031050674749967e-08,1.4149538955748246e-14,4.571642140492878e-14,3.717531376181649e-16,8.463722029036464e-16,0.006335765694267329,0.013029363447481106,3.4098419547942784e-31,1.0000000000005298e-30,3.6160648708656853e-12,1.14380395649578e-11,9.009477387784321e-10,2.916470652030527e-09
0.909,1387.7215648300812,5.030921967719033,0.17430138617444593,5.14671540014568,0.4897258266005386,0.07247628026763218,9.969610440351161e-06,7.377191901943365e-07,3.155373417655449e-12,3.705919325979733e-12,3.330184696354243e-13,7.822462949232311e-13,1.910236254766368e-07,2.384883424327401e-07,0.2017307258308331,0.26678332292586854,4.246488948677905e-15,1.028904942796641e-14,5.335630260873193e-13,1.332280877377912e-12,9.754137048665935e-15,9.322209105111752e-15,1.1191903755701034e-10,1.152447430188392e-10,5.531117280343198e-06,6.10476091024733e-06,0.013388318286073142,0.015767541110727985,0.25632355657632355,0.5270526354300041,0.03243977989466347,0.10480252814584395,1.1735892144677775e-07,2.4999766134595825e-07,2.7221739884782395e-06,6.000199909794129e-06,1.3069017948116744e-10,2.977371797004275e-10,1.1561704759771311e-12,2.6339770756833065e-12,3.5294524774212655e-05,7.007494126355947e-05,8.56349998152901e-09,1.8269605077839324e-08,2.1927850964190964e-06,4.840406761493083e-06,7.631210253470898e-11,2.2984587363285446e-10,2.379546923086162e-12,2.798919874299489e-12,4.823924284978475e-08,6.031050869569377e-08,1.413602035178669e-14,4.567310040409395e-14,3.713190621624789e-16,8.45390547293054e-16,0.006335716184798051,0.013029363447481094,3.4098153093225787e-31,1.0000000000005289e-30,3.6093732270386026e-12,1.1416962321886036e-11,8.99783587982517e-10,2.9127249239025093e-09
0.91,1387.660547782314,5.031067553629318,0.1742963423491147,5.152452755195833,0.4897348782709585,0.0724781852457095,9.963729181054279e-06,7.372897473344584e-07,3.150977732240817e-12,3.700785555596833e-12,3.326075368503153e-13,7.812871258743725e-13,1.9086927986295385e-07,2.3829750460923311e-07,0.20172404785364398,0.2667765725599038,4.240454790333815e-15,1.02745090865126e-14,5.330083638637143e-13,1.3309062949865065e-12,9.733264231700556e-15,9.302333133837692e-15,1.1174325685734313e-10,1.1506463654455081e-10,5.5261274631666475e-06,6.099301168317226e-06,0.013384365873322476,0.015763009283522655,0.25632431496970604,0.5270583063233436,0.032440700078254656,0.10480631853872667,1.1731350288712075e-07,2.4990286029739177e-07,2.722256605968736e-06,6.000428823017698e-06,1.306527374920374e-10,2.976542016463416e-10,1.1558146842936411e-12,2.6331870553076556e-12,3.5256851479596937e-05,7.000068949477346e-05,8.551888130982338e-09,1.8244974363965128e-08,2.191026388083735e-06,4.836562275382317e-06,7.621044814979142e-11,2.2954148946746335e-10,2.3779724351456873e-12,2.7970897171247522e-12,4.8238868100720764e-08,6.031051064152323e-08,1.412252281754196e-14,4.5629846185075616e-14,3.70885755221992e-16,8.444106146256378e-16,0.00633566676104681,0.01302936344748108,3.4097887099834195e-31,1.0000000000005282e-30,3.602700586367225e-12,1.1395944705382874e-11,8.986223106727968e-10,2.908988399824351e-09
