z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.518,1732.723177311374,4.450702241118182,0.18804052599404505,7.939918453413216,0.43886085103377054,0.06078848901285319,0.00015815820979411607,1.0953584234860741e-05,2.4833562616401055e-09,2.7298315320936428e-09,6.346346457599585e-10,1.3952453734611873e-09,9.448785480510175e-06,1.104098146011106e-05,0.26007231942147807,0.32190845013054176,5.09693219402711e-12,1.1558613214114844e-11,8.8589942768594e-11,2.0703611436155362e-10,4.006134567251401e-14,3.5834977823982587e-14,1.476191441336669e-12,1.4226938684994189e-12,6.455967232800691e-08,6.669123036681789e-08,9.105983271273502e-06,1.0037288597330223e-05,0.25929764760733753,0.49901737275259667,0.03340625876796275,0.10101208162538515,7.344108576381624e-07,1.464234195381798e-06,2.3598382410146786e-06,4.8683713121209774e-06,4.266841622566932e-12,9.098048727324258e-12,6.374123223224663e-09,1.4032790797932032e-08,1.9726352033507317e-09,3.5290546325996542e-09,8.006664187248367e-13,1.4878482459568213e-12,2.7893451838772737e-12,5.762881239093062e-12,2.0931828632391362e-09,6.0456481070484196e-09,9.357495732417055e-13,2.70268438343018e-12,3.1479134009388136e-10,3.2475219317802406e-10,4.073802943256384e-08,8.398700651516461e-08,1.5022100565410674e-12,4.542716314100062e-12,5.2007686979273354e-11,1.1082284664527755e-10,0.006835000065937589,0.013155811045773298,1.3958836207551297e-27,3.831510099932139e-27,7.073996946165498e-05,0.00020942824962082507,0.0012772565784766265,0.0038698236333996293
1.5190000000000001,1732.6720878809797,4.450815809567177,0.18803572789145012,7.945236591679882,0.4388618904431331,0.0607886301651294,0.00015810359512637574,1.0949801271432081e-05,2.4814201561339334e-09,2.727703139858342e-09,6.341397689142163e-10,1.3941573211618495e-09,9.444577411889169e-06,1.1036063786145014e-05,0.26007132488595447,0.3219072041918166,5.092897748951032e-12,1.1549463529566205e-11,8.85401506632277e-11,2.0691973981265029e-10,4.003356664152461e-14,3.581012774688205e-14,1.475573858867517e-12,1.4220986013951526e-12,6.456072975195448e-08,6.669231960889405e-08,9.10923172166163e-06,1.0040868813808574e-05,0.25929664246830614,0.4990154152106085,0.033407274404088305,0.10101514796491853,7.342396634289592e-07,1.4638928084048477e-06,2.359843720925833e-06,4.868382391330264e-06,4.266063539846483e-12,9.096389224547369e-12,6.375165143358384e-09,1.40350839597544e-08,1.9728071769464394e-09,3.5293621304847726e-09,8.00658944046606e-13,1.487834287004469e-12,2.7910269717273806e-12,5.76635560194705e-12,2.093438904416812e-09,6.046387338965605e-09,9.356748322598053e-13,2.70246838693413e-12,3.1462315939580134e-10,3.245786757245296e-10,4.0716848076499375e-08,8.394333436418337e-08,1.5014236041179706e-12,4.540337853958721e-12,5.197957168803427e-11,1.1076293081180058e-10,0.006835000393789856,0.013155811066350252,1.3958836855277365e-27,3.831510099932136e-27,7.071886481237069e-05,0.00020936575882476077,0.0012772777456764354,0.0038698875860704767
1.52,1732.6209981519155,4.450929384427034,0.18803092976287994,7.950554865653537,0.4388629299334444,0.06078877132911532,0.00015804899626657633,1.0946019403258949e-05,2.4794854503764336e-09,2.7255762865182494e-09,6.336452497645695e-10,1.393070055370597e-09,9.440370976851571e-06,1.1031148021583057e-05,0.2600703302545594,0.32190595813724276,5.088866267875388e-12,1.1540320567601234e-11,8.849038371678392e-11,2.0680342407308217e-10,4.0005805290872254e-14,3.5785293487494065e-14,1.474956497456752e-12,1.421503547405214e-12,6.45617871722788e-08,6.669340884768606e-08,9.112481511267692e-06,1.0044450506223944e-05,0.2592956372323457,0.4990134574864511,0.03340829013331556,0.10101821458653126,7.340684993894146e-07,1.4635514816227208e-06,2.3598492018296746e-06,4.8683934726273125e-06,4.265285554229734e-12,9.094729929051896e-12,6.376207288984949e-09,1.4037377617909838e-08,1.972979173812168e-09,3.529669670001166e-09,8.006514683819839e-13,1.4878203262329268e-12,2.7927098646040406e-12,5.7698322475489515e-12,2.093694989546428e-09,6.04712669780939e-09,9.356000924136693e-13,2.7022523937611844e-12,3.1445506056925545e-10,3.2440524275202546e-10,4.069567672658991e-08,8.389968284701138e-08,1.500637520731628e-12,4.537960510051377e-12,5.195147027794687e-11,1.1070304456406772e-10,0.006835000721579702,0.013155811086917484,1.3958837502886255e-27,3.83151009993213e-27,7.069776488652633e-05,0.00020930328202016705,0.0012772989081414883,0.0038699515244225405
1.5210000000000001,1732.569908124211,4.4510429656982256,0.1880261316083372,7.95587327534184,0.43886396950471734,0.06078891250481272,0.00015799441321114337,1.0942238630093538e-05,2.4775521434393438e-09,2.7234509710527016e-09,6.331510880740259e-10,1.3919835755662648e-09,9.436166174866518e-06,1.102623416580448e-05,0.26006933552728345,0.3219047119668086,5.084837748800576e-12,1.153118432368415e-11,8.844064191809622e-11,2.0668716711674208e-10,3.997806161008731e-14,3.57604750364507e-14,1.474339357020993e-12,1.420908706449199e-12,6.456284458809464e-08,6.669449808227945e-08,9.115732640586712e-06,1.0048033675121869e-05,0.2592946318994443,0.49901149958010127,0.03340930595565528,0.1010212814902559,7.338973655162881e-07,1.463210215028939e-06,2.359854683726277e-06,4.868404556012272e-06,4.264507665699901e-12,9.093070840801984e-12,6.377249660118832e-09,1.4039671772430194e-08,1.973151193901429e-09,3.529977251065667e-09,8.006439917103828e-13,1.4878063636039376e-12,2.794393863213419e-12,5.773311177357496e-12,2.0939511186084806e-09,6.047866183523444e-09,9.355253536808306e-13,2.702036403846448e-12,3.142870435806275e-10,3.2423189422581555e-10,4.067451537888859e-08,8.385605195550763e-08,1.4998518062327138e-12,4.53558428192625e-12,5.192338274319834e-11,1.1064318788968679e-10,0.006835001049307128,0.013155811107474996,1.395883815037798e-27,3.8315100999321244e-27,7.067666968359986e-05,0.00020924081920549478,0.0012773200658723052,0.0038700154484574
1.522,1732.5188177978985,4.451156553381274,0.18802133342782254,7.961191820752454,0.4388650091569601,0.06078905369222202,0.0001579398459565073,1.0938458951688254e-05,2.47562023439498e-09,2.721327192441644e-09,6.32657283605711e-10,1.3908978812279317e-09,9.431963005403255e-06,1.1021322218188571e-05,0.2600683407041208,0.32190346568050293,5.08081218972796e-12,1.1522054793281227e-11,8.839092525599711e-11,2.065709689175177e-10,3.9950335593969265e-14,3.5735672389096835e-14,1.4737224378343741e-12,1.420314078791246e-12,6.45639020148939e-08,6.669558732867691e-08,9.118985112427899e-06,1.005161832359863e-05,0.25929362646959164,0.4990095414915335,0.03341032187111894,0.10102434867612599,7.337262618063771e-07,1.4628690086170828e-06,2.359860166615829e-06,4.868415641485474e-06,4.263729874469402e-12,9.091411960250379e-12,6.378292257600775e-09,1.4041966425166206e-08,1.973323237529978e-09,3.530284874243124e-09,8.006365141582719e-13,1.487792399352496e-12,2.7960789696810834e-12,5.776792395763879e-12,2.094207292114888e-09,6.048605797586247e-09,9.354506162175221e-13,2.7018204176411227e-12,3.141191083904509e-10,3.240586301051646e-10,4.065336402869022e-08,8.381244167996681e-08,1.4990664604648762e-12,4.53320916911026e-12,5.1895309077004295e-11,1.1058336077419407e-10,0.006835001376972211,0.013155811128022778,1.3958838797752699e-27,3.831510099932117e-27,7.065557920306379e-05,0.00020917837037917633,0.0012773412188694328,0.0038700793581766695
1.5230000000000001,1732.4677271730116,4.451270147476655,0.18801653522133868,7.9665105018930396,0.4388660488901829,0.060789194891344524,0.00015788529449909785,1.0934680367795567e-05,2.4736897223162843e-09,2.7192049496657345e-09,6.321638361229087e-10,1.3898129718350373e-09,9.427761467931095e-06,1.1016412178114813e-05,0.26006734578506385,0.3219022192783157,5.076789588660384e-12,1.1512931971862213e-11,8.834123371932709e-11,2.0645482944931775e-10,3.9922627233878214e-14,3.571088553770116e-14,1.4731057399373013e-12,1.4197196644702488e-12,6.45649594574779e-08,6.669667659183813e-08,9.122238928092631e-06,1.0055204453088573e-05,0.25929262094277516,0.49900758322072264,0.03341133787971786,0.10102741614417561,7.335551882564705e-07,1.4625278623807308e-06,2.3598656504985113e-06,4.868426729047283e-06,4.262952180600617e-12,9.08975328753001e-12,6.379335081732254e-09,1.4044261576781545e-08,1.973495304768712e-09,3.5305925396603688e-09,8.006290357526183e-13,1.4877784335287114e-12,2.7977651852093896e-12,5.780275905251966e-12,2.0944635102308193e-09,6.0493455404748385e-09,9.353758800596896e-13,2.7016044352490193e-12,3.139512549609434e-10,3.238854503510781e-10,4.063222267151041e-08,8.37688520111396e-08,1.4982814832738854e-12,4.5308351711367904e-12,5.186724927286474e-11,1.1052356320373295e-10,0.006835001704574988,0.01315581114856088,1.3958839445010503e-27,3.8315100999321266e-27,7.063449344439894e-05,0.00020911593553967075,0.0012773623671334007,0.0038701432535819496
1.524,1732.4166362495475,4.4513837479848855,0.18801173698888646,7.97182931877126,0.43886708870440716,0.06078933610218357,0.00015783075883531696,1.0930902878166098e-05,2.4717606062753875e-09,2.7170842417047615e-09,6.316707453886788e-10,1.3887288468665402e-09,9.423561561916508e-06,1.1011504044959445e-05,0.2600663507700953,0.3219009727602277,5.072769943598892e-12,1.1503815854892867e-11,8.8291567296895e-11,2.0633874868597844e-10,3.989493650742404e-14,3.568611446223306e-14,1.4724892624362212e-12,1.419125462625001e-12,6.456601687783686e-08,6.669776583249884e-08,9.125494082833093e-06,1.0058792058358248e-05,0.25929161531898803,0.4990056247676583,0.0334123539814624,0.10103048389443672,7.333841448632732e-07,1.4621867763133048e-06,2.359871135374152e-06,4.8684378186973745e-06,4.2621745835577635e-12,9.08809482149843e-12,6.380378130656361e-09,1.4046557223188253e-08,1.9736673951526313e-09,3.5309002464855358e-09,8.006215563030708e-13,1.4877644657788703e-12,2.7994525072909e-12,5.783761700641111e-12,2.0947197717343765e-09,6.050085408660103e-09,9.353011449505132e-13,2.7013884559283865e-12,3.137834832675514e-10,3.237123549382114e-10,4.0611091304568866e-08,8.372528294329059e-08,1.4974968745209e-12,4.528462287585793e-12,5.1839203326457405e-11,1.104637951690882e-10,0.006835002032115396,0.01315581116908926,1.3958840092151207e-27,3.8315100999321244e-27,7.06134124070669e-05,0.0002090535146853818,0.001277383510664723,0.0038702071346748256
1.5250000000000001,1732.3655450275414,4.451497354906465,0.18800693873046753,7.9771482713947774,0.438868128599643,0.06078947732474013,0.00015777623896159678,1.0927126482552427e-05,2.4698328853464066e-09,2.7149650675406613e-09,6.311780111666136e-10,1.387645505802552e-09,9.419363286829529e-06,1.1006597818102733e-05,0.2600653556592095,0.3218997261262293,5.068753252549031e-12,1.149470643784901e-11,8.824192597755312e-11,2.062227266014348e-10,3.9867263408076994e-14,3.5661359156848593e-14,1.4718730055138456e-12,1.418531473431539e-12,6.45670742872588e-08,6.66988550623193e-08,9.128750578864311e-06,1.0062381141849032e-05,0.2592906095982182,0.49900366613231395,0.03341337017636401,0.10103355192694329,7.332131316235766e-07,1.461845750408381e-06,2.359876621242979e-06,4.868448910436183e-06,4.26139708349457e-12,9.086436562483292e-12,6.381421405001616e-09,1.4048853365769921e-08,1.9738395085921605e-09,3.5312079945583527e-09,8.006140757716183e-13,1.4877504960323277e-12,2.8011409376875782e-12,5.78724978557132e-12,2.0949760769999913e-09,6.050825403223454e-09,9.352264108679664e-13,2.7011724796155795e-12,3.1361579327547435e-10,3.2353934383064427e-10,4.058996992376741e-08,8.368173446796626e-08,1.4967126340553349e-12,4.52609051800165e-12,5.1811171231774874e-11,1.1040405665745225e-10,0.006835002359593497,0.013155811189607944,1.3958840739174965e-27,3.8315100999321266e-27,7.059233609054627e-05,0.00020899110781476092,0.0012774046494639449,0.003870271001456925
1.526,1732.3144535070446,4.4516109682418765,0.18800214044608415,7.982467359771257,0.43886916857589314,0.06078961855901375,0.00015772173487438456,1.0923351180708105e-05,2.4679065586045595e-09,2.712847426156564e-09,6.306856332205988e-10,1.3865629481238197e-09,9.415166642141435e-06,1.1001693496926323e-05,0.260064360452404,0.3218984793763133,5.0647395135186505e-12,1.1485603716211603e-11,8.819230975016752e-11,2.0610676316965278e-10,3.983960793572074e-14,3.563661962144039e-14,1.4712569697883756e-12,1.4179376974855947e-12,6.456813171704303e-08,6.669994431363132e-08,9.132008421233866e-06,1.0065971709124488e-05,0.2592896037804534,0.499001707314659,0.03341438646443404,0.10103662024172826,7.330421485342118e-07,1.4615047846596035e-06,2.359882108105189e-06,4.868460004264048e-06,4.2606196808438015e-12,9.084778511407171e-12,6.382464906405652e-09,1.4051150008131636e-08,1.9740116456036637e-09,3.5315157848025495e-09,8.006065943659813e-13,1.4877365246750613e-12,2.802830479901234e-12,5.790740167277133e-12,2.0952324270517106e-09,6.051565527122515e-09,9.351516780773894e-13,2.700956507076928e-12,3.134481849414815e-10,3.233664169837576e-10,4.056885852391433e-08,8.36382065744581e-08,1.4959287617167785e-12,4.523719861898996e-12,5.178315298141413e-11,1.1034434765304294e-10,0.00683500268700938,0.01315581121011692,1.3958841386081941e-27,3.831510099932125e-27,7.057126449431763e-05,0.00020892871492626385,0.0012774257835315966,0.0038703348539298045
1.5270000000000001,1732.2633616880466,4.451724587991644,0.187997342135737,7.987786583908362,0.4388702086331804,0.06078975980500819,0.00015766724657007545,1.091957697238333e-05,2.465981625123405e-09,2.710731316533838e-09,6.301936113140526e-10,1.3854811733100957e-09,9.410971627318697e-06,1.0996791080806501e-05,0.26006336514966105,0.32189723251046076,5.060728724512153e-12,1.1476507685454075e-11,8.814271860355877e-11,2.059908583644969e-10,3.9811970068112966e-14,3.561189583611019e-14,1.4706411543749879e-12,1.4173441339343819e-12,6.456918912953582e-08,6.670103354753868e-08,9.13526760524083e-06,1.0069563755002892e-05,0.25928859786568464,0.4989997483146811,0.03341540284568333,0.1010396888388255,7.328711955918631e-07,1.4611638790603598e-06,2.3598875959607552e-06,4.8684711001809625e-06,4.259842375074984e-12,9.083120667138976e-12,6.383508633029245e-09,1.405344714622443e-08,1.974183805763081e-09,3.5318236164595192e-09,8.005991119124648e-13,1.487722551384316e-12,2.8045211314521102e-12,5.79423284063512e-12,2.0954888206791176e-09,6.052305776861358e-09,9.350769463400024e-13,2.7007405376227935e-12,3.132806582407382e-10,3.231935743719182e-10,4.0547757102193286e-08,8.359469925695673e-08,1.4951452573660858e-12,4.521350318856884e-12,5.17551485710087e-11,1.1028466814655129e-10,0.006835003014362998,0.013155811230616233,1.3958842032872024e-27,3.831510099932127e-27,7.055019761783927e-05,0.00020886633601828556,0.0012774469128682107,0.00387039869209512
1.528,1732.2122695706207,4.4518382141562185,0.18799254379942973,7.993105943813758,0.43887124877150363,0.06078990106272229,0.00015761277404513794,1.0915803857333093e-05,2.4640580839800275e-09,2.7086167376576587e-09,6.29701945211366e-10,1.3844001808432346e-09,9.406778241834402e-06,1.0991890569126999e-05,0.2600623697509817,0.32189598552866777,5.0567208835412275e-12,1.1467418341066064e-11,8.809315252662054e-11,2.0587501215999703e-10,3.9784349809809726e-14,3.5587187804930006e-14,1.4700255602088763e-12,1.4167507836791336e-12,6.45702465706055e-08,6.670212281142301e-08,9.13852813799714e-06,1.0073157287323262e-05,0.25928759185389816,0.49899778913234555,0.03341641932012328,0.10104275771826776,7.32700272793401e-07,1.4608230336043689e-06,2.359893084809963e-06,4.868482198187434e-06,4.259065166824307e-12,9.081463031035012e-12,6.384552587245418e-09,1.4055744785272324e-08,1.974355989779583e-09,3.5321314907979147e-09,8.005916286969213e-13,1.487708576691255e-12,2.80621289711126e-12,5.797727815502104e-12,2.0957452593788154e-09,6.053046156762452e-09,9.350022160250827e-13,2.700524572319695e-12,3.13113213125035e-10,3.230208159453696e-10,4.0526665652772325e-08,8.355121250343344e-08,1.494362120837175e-12,4.51898188837279e-12,5.1727157992337024e-11,1.1022501812045063e-10,0.006835003341654455,0.013155811251105858,1.3958842679545432e-27,3.8315100999321295e-27,7.052913546060545e-05,0.0002088039710893216,0.0012774680374743113,0.003870462515954399
1.5290000000000001,1732.1611771547537,4.451951846736135,0.18798774543716248,7.998425439495109,0.4388722889908873,0.060790042332159865,0.0001575583172959642,1.0912031835307351e-05,2.4621359342490587e-09,2.7065036885105664e-09,6.292106346761979e-10,1.3833199702035135e-09,9.4025864851551e-06,1.0986991961264157e-05,0.2600613742563473,0.32189473843091326,5.0527159886125595e-12,1.1458335678526143e-11,8.804361150817556e-11,2.0575922453002204e-10,3.975674713598263e-14,3.5562495505688196e-14,1.469410186228331e-12,1.4161576456965827e-12,6.457130399444543e-08,6.670321205796581e-08,9.141790013645617e-06,1.0076752299629333e-05,0.2592865857450875,0.4989958297676432,0.03341743588776472,0.1010458268800886,7.325293801355183e-07,1.4604822482850308e-06,2.3598985746526823e-06,4.8684932982832284e-06,4.258288055447647e-12,9.079805601721828e-12,6.385596766803108e-09,1.4058042920319632e-08,1.9745281969652766e-09,3.532439406587117e-09,8.005841444387077e-13,1.4876946000743805e-12,2.807905773688729e-12,5.801225085287344e-12,2.0960017416753283e-09,6.053786662564292e-09,9.349274867696527e-13,2.7003086101192706e-12,3.129458495712411e-10,3.228481416802354e-10,4.050558417305546e-08,8.350774630853286e-08,1.4935793519929986e-12,4.5166145700320985e-12,5.1699181241314756e-11,1.1016539756603277e-10,0.006835003668883684,0.013155811271585762,1.395884332610206e-27,3.83151009993213e-27,7.050807802207694e-05,0.00020874162013777373,0.0012774891573504295,0.0038705263255092797
1.53,1732.1100844404782,4.452065485731878,0.18798294704893753,8.003745070960083,0.4388733292913431,0.0607901836133224,0.00015750387631899106,1.0908260906059066e-05,2.4602151750072545e-09,2.7043921680774134e-09,6.287196794728173e-10,1.3822405408725398e-09,9.39839635675104e-06,1.0982095256598554e-05,0.2600603786657506,0.32189349121718774,5.048714037737357e-12,1.144925969332303e-11,8.799409553709309e-11,2.0564349544854774e-10,3.972916203880516e-14,3.553781893138107e-14,1.468795032526515e-12,1.4155647200764691e-12,6.457236140825832e-08,6.670430129460748e-08,9.145053233827172e-06,1.008034879372971e-05,0.25928557953924036,0.4989938702205494,0.03341845254861831,0.10104889632432006,7.323585176150064e-07,1.4601415230959281e-06,2.359904065489093e-06,4.868504400468706e-06,4.257511041041309e-12,9.07814837940468e-12,6.386641172125064e-09,1.4060341552297011e-08,1.9747004272032096e-09,3.5327473636178937e-09,8.005766590886809e-13,1.4876806214423686e-12,2.809599762597494e-12,5.804724652909852e-12,2.0962582678107022e-09,6.054527294965954e-09,9.348527585337467e-13,2.7000926509060794e-12,3.127785675455384e-10,3.2267555154161056e-10,4.04845126590667e-08,8.346430066405383e-08,1.4927969506843269e-12,4.51424836338331e-12,5.1671218312093183e-11,1.1010580647082895e-10,0.006835003996050735,0.013155811292056013,1.3958843972541976e-27,3.831510099932139e-27,7.048702530172433e-05,0.00020867928316207048,0.001277510272497106,0.003870590120761397
1.5310000000000001,1732.0589914278667,4.452179131143944,0.18797814863475665,8.009064838216345,0.438874369672861,0.06079032490620692,0.00015744945111068268,1.0904491069342819e-05,2.4582958053333247e-09,2.7022821753451355e-09,6.282290793660463e-10,1.3811618923331026e-09,9.394207856096034e-06,1.0977200454514658e-05,0.26005938297919723,0.3218922438874896,5.044715028931246e-12,1.144019038095519e-11,8.794460460228313e-11,2.055278248896403e-10,3.9701594528925716e-14,3.5513158091529907e-14,1.4681801004530528e-12,1.4149720081194237e-12,6.457341887705162e-08,6.670539058850007e-08,9.14831780837553e-06,1.0083946780463458e-05,0.25928457323634174,0.4989919104910222,0.033419469302696965,0.10105196605099857,7.321876852287169e-07,1.4598008580307286e-06,2.3599095573196528e-06,4.868515504744685e-06,4.2567341245079375e-12,9.076491366007943e-12,6.3876858065513075e-09,1.4062640688557215e-08,1.9748726818223254e-09,3.5330553642676396e-09,8.005691731839113e-13,1.4876666417931976e-12,2.8112948702851026e-12,5.808226531690088e-12,2.0965148399041867e-09,6.055268060088214e-09,9.347780319782647e-13,2.6998766965888923e-12,3.126113669917209e-10,3.225030454714862e-10,4.0463451103939146e-08,8.342087555583321e-08,1.4920149167355406e-12,4.511883267895017e-12,5.1643269195132665e-11,1.1004624481450274e-10,0.006835004323155751,0.013155811312516544,1.3958844618865481e-27,3.831510099932139e-27,7.046597729904071e-05,0.00020861696016070226,0.0012775313829148655,0.0038706539017122447
