z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.067,1400.7363082508136,4.9861192107048025,0.17586757068027395,5.968465743116804,0.4926352412424755,0.07299000283942866,1.1368204369926137e-05,8.421700274094916e-07,4.190810777254566e-12,4.927632000198462e-12,7.784812733992827e-13,1.8307050536271615e-12,2.2537486823240423e-07,2.8169593107693537e-07,0.2026924534151954,0.2683608892627582,5.9979163552846645e-15,1.4549252353367782e-14,6.574972642431746e-13,1.6436109800896506e-12,2.475029455075309e-16,2.184775993806806e-16,2.8494396882044e-14,2.7263679794840388e-14,3.36989267060419e-06,3.723633063050191e-06,0.007198216882233802,0.008487072022845354,0.2586231546526626,0.5323875490663058,0.03216519223707298,0.10403393558579743,1.2942393131162294e-07,2.76012938261566e-07,2.754406940839458e-06,6.078171652295769e-06,1.3707842672318218e-10,3.1264698395831415e-10,1.2533973829237275e-12,2.858735111278278e-12,1.1116111375963e-12,2.0448483973881695e-12,0.00038045197587169803,0.0007844079976489608,6.581791950744118e-07,1.45453760801909e-06,4.6893487109681964e-15,5.174700775837366e-15,3.190249811946872e-12,3.75678119062225e-12,8.001278527334735e-16,1.5299621059508023e-15,4.404373447187706e-09,8.748090849077644e-09,4.780090591803861e-19,1.4415070608280893e-18,6.70957436329777e-10,2.121598628616417e-09,0.006286773103572075,0.012943457057261038,3.4059309570133596e-31,9.999999999972467e-31,2.5915691935903426e-11,8.206851977439847e-11,5.759392258848798e-09,1.8665218546376083e-08,0.0,0.0
1.068,1400.6820292556868,4.986253475474995,0.17586283509691905,5.974151992854839,0.49264179297660665,0.07299137501929323,1.1362305760253634e-05,8.417376810638665e-07,4.185724416470304e-12,4.921678433807016e-12,7.77513661353773e-13,1.8284396383181455e-12,2.252163756074575e-07,2.81499379500194e-07,0.202687317486357,0.2683555653731567,5.990383273006254e-15,1.453105914393105e-14,6.569043157669345e-13,1.6421377600152488e-12,2.469804042294976e-16,2.180175370618928e-16,2.8442665580111545e-14,2.7214332529267217e-14,3.366986130572577e-06,3.720441883912648e-06,0.007195827032494235,0.00848430093018041,0.25862348084945125,0.5323911487587067,0.03216615161327464,0.10403761077417535,1.2937961775729827e-07,2.759199515758516e-07,2.7544699058304417e-06,6.078344029105479e-06,1.370460413043696e-10,3.125748388385553e-10,1.2530588070490706e-12,2.857978610259262e-12,1.1111431303274685e-12,2.0439987234840965e-12,0.0003801845329494943,0.0007838609006844156,6.576214596852352e-07,1.4533130387184906e-06,4.685191399767183e-15,5.17014161522698e-15,3.1887053545484786e-12,3.754983117939493e-12,7.995511677738769e-16,1.5288678084286762e-15,4.404376848695048e-09,8.748145720872703e-09,4.776619991583067e-19,1.440468372680101e-18,6.709276516392029e-10,2.1215161165775477e-09,0.006286738525728048,0.012943457057261024,3.4059122240723968e-31,9.999999999972455e-31,2.5880777989118244e-11,8.195840680922339e-11,5.754444212761727e-09,1.864928533670182e-08,0.0,0.0
1.069,1400.6277742469342,4.986387721247734,0.1758581004385825,5.9798383956847685,0.4926483362697714,0.07299274532313492,1.1356412370032756e-05,8.413057092477214e-07,4.1806462745974565e-12,4.915734422844461e-12,7.765476661179902e-13,1.826177984255934e-12,2.2505806017036152e-07,2.813030447624889e-07,0.20268218777722713,0.26835024730523394,5.982862837275164e-15,1.451289628431311e-14,6.563121607931786e-13,1.6406664929575603e-12,2.464592590125883e-16,2.1755870012810368e-16,2.8391058581945888e-14,2.716510341870359e-14,3.364084176381903e-06,3.7172557043304934e-06,0.007193440944499641,0.008481534167953664,0.2586238045213489,0.532394738621583,0.03216711144811256,0.10404128657349097,1.2933533410541752e-07,2.758270252184825e-07,2.7545327957254237e-06,6.0785161887590865e-06,1.3701368128125234e-10,3.1250274810600605e-10,1.2527204432964813e-12,2.8572225596590168e-12,1.110675819006164e-12,2.0431503025402818e-12,0.00037991754961668025,0.000783314738410792,6.570647923415618e-07,1.4520908035501683e-06,4.681039547551642e-15,5.16558838320125e-15,3.187162348826109e-12,3.753186702031854e-12,7.989751216203446e-16,1.5277747069681438e-15,4.4043802566587424e-09,8.7482005293348e-09,4.773153022428065e-19,1.4394307554897056e-18,6.708979035952323e-10,2.121433700896182e-09,0.00628670400304629,0.012943457057261019,3.4058935210162243e-31,9.99999999997246e-31,2.5845943427395615e-11,8.184854331001646e-11,5.749506521771205e-09,1.8633385347749826e-08,0.0,0.0
1.07,1400.5735431647186,4.986521948098851,0.17585336670246124,5.985524951585014,0.4926548711292431,0.0729941137533526,1.135052418829523e-05,8.408741111820325e-07,4.175576331505573e-12,4.909799944047914e-12,7.755832834678263e-13,1.823920081662983e-12,2.248999215415862e-07,2.8110692640352414e-07,0.20267706428526827,0.26834493506096935,5.975355014692103e-15,1.449476369474913e-14,6.557207975298405e-13,1.6391971745387827e-12,2.4593950509368606e-16,2.1710108441110497e-16,2.8339575493399607e-14,2.7115992089777787e-14,3.361186796416968e-06,3.714074511705927e-06,0.007191058610214852,0.008478771726996497,0.2586241256848507,0.5323983186987599,0.03216807172961002,0.1040449629468987,1.2929108029855922e-07,2.757341590756819e-07,2.7545956107461795e-06,6.078688131853488e-06,1.3698134659026873e-10,3.124307116244287e-10,1.2523822912024274e-12,2.8564669585019535e-12,1.1102092022325103e-12,2.042303132063376e-12,0.0003796510247996192,0.0007827695086591141,6.56509190126638e-07,1.450870896166381e-06,4.676893141515381e-15,5.161041065943974e-15,3.185620791425267e-12,3.7513919390949974e-12,7.983997128980417e-16,1.526682799017789e-15,4.404383671063038e-09,8.748255274596531e-09,4.76968968148691e-19,1.4383942084691547e-18,6.70868192120382e-10,2.121351381371411e-09,0.006286669535407243,0.012943457057261024,3.405874847780061e-31,9.999999999972455e-31,2.5811188006053582e-11,8.173892851047453e-11,5.744579158103321e-09,1.8617518490827942e-08,0.0,0.0
1.071,1400.519335968795,4.986656156045633,0.1758486338878172,5.991211660534018,0.4926613975884696,0.0729954803162262,1.1344641206539679e-05,8.404428862704922e-07,4.170514568314163e-12,4.903874975622966e-12,7.7462050975688e-13,1.8216659221198144e-12,2.247419593711213e-07,2.809110239998754e-07,0.20267194698177385,0.2683396286077035,5.967859777225925e-15,1.4476661308491974e-14,6.551302242384367e-13,1.6377298005148121e-12,2.454211378562593e-16,2.1664468587190355e-16,2.828821593430348e-14,2.706699818247569e-14,3.358293979627726e-06,3.7108982940649957e-06,0.007188680021591041,0.008476013598123855,0.2586244443303181,0.5324018889802847,0.032169032471931785,0.10404863994210894,1.292468562860375e-07,2.7564135304803517e-07,2.7546583509714214e-06,6.078859858670132e-06,1.369490371762955e-10,3.1235872927683195e-10,1.2520443504045286e-12,2.8557118060431925e-12,1.1097432786026038e-12,2.041457209552509e-12,0.0003793849574220337,0.0007822252092548504,6.559546501331965e-07,1.4496533102400488e-06,4.672752170708561e-15,5.15649965168671e-15,3.1840806798697143e-12,3.749598826358661e-12,7.978249404216568e-16,1.525592082388451e-15,4.404387091899876e-09,8.748309956806105e-09,4.766229956184383e-19,1.4373587278983383e-18,6.70838517128426e-10,2.121269157774741e-09,0.0062866351226911095,0.012943457057261023,3.4058562042990133e-31,9.999999999972446e-31,2.5776511482977624e-11,8.16295616523898e-11,5.739662093601892e-09,1.8601684676000894e-08,0.0,0.0
1.072,1400.4651525999084,4.986790345162661,0.17584390199189245,5.996898522510308,0.49266791565506846,0.07299684501419969,1.1338763413894416e-05,8.400120337410218e-07,4.165460965041282e-12,4.8979594944780205e-12,7.736593407970828e-13,1.8194154959323326e-12,2.245841732821118e-07,2.8071533709449363e-07,0.20266683586384063,0.26833432794690604,5.960377091774323e-15,1.4458589046486728e-14,6.545404391388505e-13,1.6362643665369559e-12,2.4490415257748013e-16,2.1618950037745879e-16,2.8236979513662928e-14,2.7018121326403984e-14,3.355405714479332e-06,3.7077270388968128e-06,0.007186305170632188,0.008473259772211254,0.25862476047378796,0.532405449508995,0.032169993663535984,0.10405231752367353,1.292026620108346e-07,2.7554860702257706e-07,2.754721016619923e-06,6.079031369798821e-06,1.3691675297630434e-10,3.122868009281448e-10,1.2517066204433793e-12,2.854957101316101e-12,1.1092780467224541e-12,2.0406125325246096e-12,0.0003791193464155609,0.0007816818380395528,6.55401169463422e-07,1.4484380394644466e-06,4.668616622417109e-15,5.151964126712574e-15,3.182542010827601e-12,3.747807360044251e-12,7.972508028274707e-16,1.524502554549437e-15,4.4043905191556175e-09,8.748364576099566e-09,4.762773844139687e-19,1.436324313131113e-18,6.708088785402264e-10,2.12118702989981e-09,0.006286600764778895,0.012943457057261024,3.4058375905086165e-31,9.99999999997245e-31,2.574191361527537e-11,8.152044197504302e-11,5.734755300654668e-09,1.858588381508902e-08,0.0,0.0
1.073,1400.4109930077766,4.986924515498041,0.17583917101286292,6.002585537492464,0.4926744253483941,0.07299820785145289,1.1332890800622547e-05,8.39581552905504e-07,4.16041550231073e-12,4.89205347823207e-12,7.726997726699443e-13,1.8171687940397482e-12,2.2442656291183282e-07,2.805198652479422e-07,0.2026617309168159,0.2683290330644768,5.952906927723209e-15,1.4440546835709044e-14,6.539514404790859e-13,1.634800868326436e-12,2.4438854461254966e-16,2.1573552386341234e-16,2.8185865847759306e-14,2.6969361158112003e-14,3.3525219897196745e-06,3.704560734001969e-06,0.007183934049360088,0.008470510240154182,0.2586250741195037,0.5324090003034264,0.03217095530466469,0.10405599569425374,1.291584974191033e-07,2.754559208930784e-07,2.7547836078452824e-06,6.07920266568528e-06,1.3688449393121096e-10,3.122149264522658e-10,1.2513691009062018e-12,2.8542028434601636e-12,1.1088135052007168e-12,2.0397690985011917e-12,0.0003788541907142432,0.0007811393928595588,6.54848745232306e-07,1.4472250775607332e-06,4.664486484810055e-15,5.147434478278022e-15,3.1810047813835485e-12,3.746017536863136e-12,7.9667729883956e-16,1.5234142131376645e-15,4.404393952817304e-09,8.748419132613906e-09,4.759321337754214e-19,1.435290961947561e-18,6.707792762757667e-10,2.121104997537363e-09,0.006286566461551903,0.01294345705726105,3.4058190063445613e-31,9.99999999997247e-31,2.5707394161898367e-11,8.141156872351268e-11,5.729858751567839e-09,1.8570115819642595e-08,0.0,0.0
1.074,1400.3568571433793,4.987058667096334,0.17583444094902997,6.0082727054591185,0.4926809266892796,0.07299956883238222,1.13270233571564e-05,8.391514430882593e-07,4.155378160878054e-12,4.886156904657412e-12,7.717418015021931e-13,1.8149258074869846e-12,2.2426912790029638e-07,2.8032460802415944e-07,0.20265663212455642,0.26832374394433084,5.945449254864115e-15,1.4422534604113453e-14,6.533632265153783e-13,1.6333393016246837e-12,2.4387430934281696e-16,2.1528275228829369e-16,2.813487455504663e-14,2.6920717316209297e-14,3.3496427941627427e-06,3.7013993672531906e-06,0.00718156664981479,0.008467764992868696,0.25862538527017587,0.53241254137894,0.032171917397082056,0.1040596744614303,1.2911436245752613e-07,2.753632945544169e-07,2.754846124792661e-06,6.0793737467564225e-06,1.3685225998260756e-10,3.121431057246138e-10,1.2510317913872604e-12,2.853449031630716e-12,1.1083496526487115e-12,2.0389269050084133e-12,0.0003785894892545518,0.0007805978715660481,6.542973745637029e-07,1.4460144182692512e-06,4.660361746192585e-15,5.142910693788643e-15,3.1794689886770875e-12,3.744229353590915e-12,7.961044271966626e-16,1.522327055817834e-15,4.40439739287327e-09,8.748473626488365e-09,4.755872429360173e-19,1.4342586721066627e-18,6.707497102538995e-10,2.1210230604744735e-09,0.006286532212891648,0.012943457057261064,3.4058004517426557e-31,9.999999999972478e-31,2.5672952882769226e-11,8.130294114591185e-11,5.724972418703779e-09,1.8554380601388453e-08,0.0,0.0
1.075,1400.3027449562865,4.987192800006644,0.1758297117985353,6.013960026388961,0.49268741969642865,0.07300092796106422,1.1321161073762574e-05,8.387217036012101e-07,4.1503489214685125e-12,4.8802697514889946e-12,7.707854233891961e-13,1.8126865272445358e-12,2.2411186788635548e-07,2.801295649855813e-07,0.20265153947303569,0.26831846057316766,5.938004042674909e-15,1.440455227888818e-14,6.527757955057589e-13,1.631879662177213e-12,2.4336144215831955e-16,2.1483118161810352e-16,2.808400525444393e-14,2.6872189439731005e-14,3.3467681166162455e-06,3.6982429265152676e-06,0.007179202964059295,0.008465024021296749,0.2586256939305783,0.5324160727551117,0.03217287994047862,0.10406335382607063,1.2907025707240883e-07,2.7527072790063673e-07,2.754908567617916e-06,6.079544613462405e-06,1.3682005107162622e-10,3.1207133861952723e-10,1.2506946914741e-12,2.8526956649674916e-12,1.1078864876814394e-12,2.0380859495788895e-12,0.0003783252409761416,0.0007800572720165783,6.537470545913134e-07,1.4448060553516624e-06,4.656242394757018e-15,5.1383927605242215e-15,3.177934629783397e-12,3.742442806926873e-12,7.95532186626786e-16,1.5212410802338344e-15,4.404400839312168e-09,8.748528057862263e-09,4.752427112240017e-19,1.4332274416536988e-18,6.707201803935218e-10,2.1209412184982015e-09,0.00628649801868006,0.012943457057261055,3.4057819266389416e-31,9.999999999972486e-31,2.5638589538556777e-11,8.119455849267415e-11,5.720096274549371e-09,1.8538678072450938e-08,0.0,0.0
1.076,1400.2486563931552,4.987326914287089,0.1758249835592031,6.019647500260747,0.4926939043843482,0.07300228524094927,1.1315303940355388e-05,8.382923337300608e-07,4.1453277646880466e-12,4.874391996319735e-12,7.698306343515894e-13,1.8104509441064764e-12,2.239547825055851e-07,2.799347356904936e-07,0.20264645295240763,0.26831318294320394,5.9305712599158146e-15,1.438659978547517e-14,6.521891457065554e-13,1.6304219457248729e-12,2.42849938448705e-16,2.1438080781830047e-16,2.80332575644463e-14,2.6823777167287394e-14,3.3438979458441902e-06,3.6950913996037103e-06,0.007176842984188326,0.008462287316416536,0.25862600010958364,0.5324195944599226,0.03217384293042209,0.10406703377570044,1.2902618120919025e-07,2.7517822082390356e-07,2.7549709364991014e-06,6.0797152663020245e-06,1.3678786713830906e-10,3.119996250088277e-10,1.2503578007399131e-12,2.8519427425772043e-12,1.1074240089194435e-12,2.0372462297551223e-12,0.00037806144482326265,0.0007795175920779983,6.531977824596445e-07,1.4435999825930757e-06,4.652128418454545e-15,5.133880665497201e-15,3.1764017016536248e-12,3.740657893423704e-12,7.949605758327661e-16,1.5201562839811306e-15,4.404404292120768e-09,8.748582426870643e-09,4.748985380953077e-19,1.4321972690187642e-18,6.706906866158739e-10,2.12085947140287e-09,0.006286463878799491,0.012943457057261068,3.405763430969672e-31,9.999999999972495e-31,2.5604303890639405e-11,8.108642001643807e-11,5.715230291770923e-09,1.8523008145529964e-08,0.0,0.0
1.077,1400.1945914087469,4.987461009971788,0.1758202562297041,6.025335127053268,0.4927003807782256,0.07300364067706878,1.1309451947872226e-05,8.378633328362222e-07,4.140314671687775e-12,4.868523617382083e-12,7.688774306526278e-13,1.8082190494368582e-12,2.2379787140623405e-07,2.797401197129817e-07,0.20264137254213785,0.26830791103249696,5.923150877588441e-15,1.4368677054748753e-14,6.516032753992025e-13,1.6289661480709365e-12,2.423397936737615e-16,2.1393162691607274e-16,2.7982631110053995e-14,2.6775480143695132e-14,3.341032270861652e-06,3.691944774610615e-06,0.0071744867023030845,0.008459554869213064,0.25862630380536855,0.5324231064993231,0.032174806373178495,0.10407071433244697,1.2898213481615218e-07,2.750857732224272e-07,2.755033231555359e-06,6.079885705643947e-06,1.3675570812626734e-10,3.119279647724594e-10,1.2500211187999865e-12,2.8511902636624156e-12,1.1069622149834868e-12,2.0364077430797873e-12,0.0003777980997407267,0.0007789788296181601,6.526495553227848e-07,1.442396193799394e-06,4.64801980601098e-15,5.129374396573817e-15,3.1748702016003213e-12,3.7388746100593204e-12,7.943895935970224e-16,1.5190726648071393e-15,4.404407751289486e-09,8.748636733655583e-09,4.74554722613796e-19,1.4311681514493349e-18,6.706612288383224e-10,2.1207778189704836e-09,0.006286429793132427,0.012943457057261104,3.4057449646711874e-31,9.999999999972527e-31,2.5570095701945525e-11,8.097852497471184e-11,5.710374442929258e-09,1.8507370732978333e-08,0.0,0.0
1.078,1400.1405499455132,4.987595087132119,0.17581552980739593,6.0310229067454,0.49270684888640254,0.07300499427195037,1.1303605085724517e-05,8.374347001678967e-07,4.135309622931317e-12,4.862664592098135e-12,7.679258082104249e-13,1.8059908337872945e-12,2.2364113421961552e-07,2.7954571660589655e-07,0.20263629823851262,0.2683026448413449,5.9157428634576196e-15,1.4350784009725327e-14,6.510181828404109e-13,1.6275122649563903e-12,2.4183100323198496e-16,2.1348363488429583e-16,2.7932125509863787e-14,2.6727298007623382e-14,3.3381710803850974e-06,3.6888030392969544e-06,0.007172134110551694,0.008456826670725111,0.2586266050328135,0.5324266089135932,0.032175770258280875,0.10407439546430296,1.2893811783752838e-07,2.7499338498574126e-07,2.7550954529968643e-06,6.080055932057103e-06,1.3672357397404566e-10,3.118563577787645e-10,1.249684645207119e-12,2.8504382272827437e-12,1.1065011045030955e-12,2.035570487111277e-12,0.0003775352046803748,0.0007784409825191908,6.521023703451423e-07,1.441194682798827e-06,4.6439165450337796e-15,5.124873940384658e-15,3.173340126390915e-12,3.737092953168977e-12,7.938192385876506e-16,1.5179902202403022e-15,4.404411216803761e-09,8.748690978348318e-09,4.74211264480607e-19,1.4301400881144667e-18,6.706318069842942e-10,2.1206962610019616e-09,0.006286395761562018,0.0129434570572611,3.405726527680179e-31,9.99999999997252e-31,2.5535964735286514e-11,8.087087262458736e-11,5.705528700985673e-09,1.8491765748440005e-08,0.0,0.0
1.079,1400.0865319551967,4.987729145811955,0.1758108042906063,6.0367108393160684,0.4927133087294034,0.07300634602992456,1.1297763344494096e-05,8.370064350599022e-07,4.1303125995005395e-12,4.856814898615407e-12,7.669757632194032e-13,1.8037662883585981e-12,2.2348457059152124e-07,2.793515259401422e-07,0.20263123002562689,0.2682973843538942,5.908347187839824e-15,1.4332920579606243e-14,6.504338663152958e-13,1.6260602921928771e-12,2.4132356260037446e-16,2.1303682776495773e-16,2.7881740389815496e-14,2.6679230404749403e-14,3.3353143634189914e-06,3.6856661817410773e-06,0.007169785201096477,0.0084541027120073,0.25862690379457487,0.5324301017178314,0.03217673458747827,0.10407807717877073,1.2889413022082192e-07,2.7490105601033086e-07,2.7551576009662793e-06,6.080225945961262e-06,1.3669146462426658e-10,3.1178480390536567e-10,1.2493483795622197e-12,2.849686632607351e-12,1.1060406761096781e-12,2.0347344594112005e-12,0.00037727275859586646,0.0007779040486668075,6.515562247029635e-07,1.439995443445359e-06,4.639818624032385e-15,5.120379284554622e-15,3.1718114732184824e-12,3.735312919588774e-12,7.932495095632153e-16,1.516908947981816e-15,4.4044146886505625e-09,8.748745161082849e-09,4.738681629071956e-19,1.4291130767062003e-18,6.706024209754388e-10,2.1206147972925176e-09,0.006286361783971659,0.012943457057261076,3.405708119933478e-31,9.999999999972497e-31,2.550191075527263e-11,8.076346222881422e-11,5.700693038800932e-09,1.8476193105227798e-08,0.0,0.0
1.08,1400.0325373969476,4.987863186033059,0.17580607967844258,6.042398924744224,0.49271976033762077,0.07300769595678534,1.1291926715698545e-05,8.365785369163278e-07,4.125323582974975e-12,4.850974515665298e-12,7.660272920952989e-13,1.8015454048715452e-12,2.2332818017926512e-07,2.7915754730099423e-07,0.20262616787770907,0.26829212954122955,5.9009638231007066e-15,1.431508669855973e-14,6.498503241316235e-13,1.6246102256483903e-12,2.408174673198752e-16,2.1259120165631992e-16,2.7831475381743022e-14,2.6631276986373576e-14,3.332462109193532e-06,3.682534190270082e-06,0.007167439966096757,0.00845138298411021,0.2586272000834485,0.5324335849068443,0.03217769937238067,0.1040817595152505,1.2885017191611087e-07,2.7480878619816415e-07,2.755219675552397e-06,6.08039574765742e-06,1.3665938002280007e-10,3.117133030372857e-10,1.2490123215046547e-12,2.848935478893056e-12,1.1055809284328496e-12,2.0338996575377147e-12,0.0003770107604398861,0.0007773680259445935,6.510111155792503e-07,1.4387984696075837e-06,4.635726032204639e-15,5.115890417467477e-15,3.1702842395937865e-12,3.733534506528703e-12,7.9268040535540365e-16,1.5158288458725376e-15,4.4044181668229216e-09,8.748799282005334e-09,4.735254167843454e-19,1.428087113949316e-18,6.705730707269799e-10,2.1205334276170545e-09,0.006286327860244688,0.012943457057261088,3.405689741367882e-31,9.999999999972506e-31,2.5467933527831412e-11,8.065629305427833e-11,5.6958674291103826e-09,1.846065271624356e-08,0.0,0.0
