z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.853,1782.052635008783,4.33688045594219,0.1929756651041741,4.379109079685484,0.43818075214164526,0.06079217980800824,0.00021910006759921834,1.5198717242071815e-05,5.1660326268102325e-09,5.687925178611506e-09,1.3169498560828228e-09,2.8999864253692986e-09,1.4345141667517533e-05,1.6789449055052957e-05,0.26051294445235335,0.3229739282572733,1.069873193612949e-11,2.430127685560932e-11,1.4982559700937687e-10,3.507095693349315e-10,4.032454693138466e-15,3.33313232377151e-15,4.579506262692778e-11,4.420662362745599e-11,6.846048155330882e-08,7.083489816126336e-08,7.0119356399669185e-06,7.741540612754427e-06,0.2617013096565171,0.5044555408591004,0.03256725722978557,0.09863398426118891,9.203268711750319e-07,1.8378644220162022e-06,2.369892251599184e-06,4.896998523375438e-06,3.7742944462433e-10,8.060786631985213e-10,5.252830620128625e-12,1.1218506517147855e-11,5.8900134165329584e-09,1.298792559240784e-08,1.8515193636635011e-09,3.317720320743524e-09,8.232140377958867e-13,1.5322149767140186e-12,2.0530738050996734e-10,3.963722540170218e-10,1.3082072360484237e-13,2.616410824500321e-13,1.8470735495314427e-12,3.8222712960481474e-12,6.6827261186162634e-12,1.886898270408354e-11,4.872431482893374e-14,4.696720985118663e-14,5.692651649020176e-09,1.0587666986550415e-08,2.1522713412781882e-13,6.223374776231487e-13,0.006793899973443966,0.013097794268878254,3.6373016915864093e-31,9.999999999929393e-31,1.1158241402110816e-18,3.3861694662376885e-18,5.16050804846104e-13,1.5286887293674964e-12
0.854,1782.0014844001362,4.336988586001791,0.1929708538233152,4.384291209422629,0.4381817346331121,0.06079231345947646,0.00021902785168890525,1.5193707044151923e-05,5.162190921032655e-09,5.6836951204675886e-09,1.3159705634432919e-09,2.897829849588512e-09,1.4339050500664109e-05,1.6782319264324155e-05,0.26051202711383303,0.32297277685973685,1.0690655516024011e-11,2.4282930879902207e-11,1.4974527592555422e-10,3.5052153959435076e-10,4.0290327628567235e-15,3.33030369102328e-15,4.5778860364814603e-11,4.419098142248065e-11,6.846096033184843e-08,7.083539044921155e-08,7.014255632563157e-06,7.744101666424617e-06,0.26170038182998623,0.5044537303316289,0.03256819579675798,0.09863682251663337,9.20122296841506e-07,1.8374558130599457e-06,2.369896925789255e-06,4.89700796779335e-06,3.7737862488270374e-10,8.059700918990619e-10,5.251893630707859e-12,1.1216504892139464e-11,5.890880922770176e-09,1.2989837941589998e-08,1.8516565482574993e-09,3.3179659955191538e-09,8.231993316688197e-13,1.5321875378258106e-12,2.0537856895050259e-10,3.965096751094746e-10,1.3085416933177735e-13,2.6170796237189226e-13,1.848095845617585e-12,3.824386633705664e-12,6.681239374292833e-12,1.8864783988974512e-11,4.8690912854899625e-14,4.693501037368955e-14,5.69279480586612e-09,1.0587932778780334e-08,2.1515049837298368e-13,6.221158552199103e-13,0.006793900270320949,0.013097794268740593,3.637301850565915e-31,9.999999999929384e-31,1.1167015091324977e-18,3.388831852244679e-18,5.160544353111677e-13,1.5286994170173337e-12
0.855,1781.9503334887509,4.337096722042901,0.19296604251623134,4.38947346836809,0.4381827171935135,0.06079244712105778,0.00021895565562188914,1.5188698223316505e-05,5.1583518586524244e-09,5.6794679731891476e-09,1.3149919442956413e-09,2.8956747570840943e-09,1.4332961578741878e-05,1.6775192101824253e-05,0.26051110968706426,0.3229716253558743,1.0682584742423956e-11,2.4264597731587514e-11,1.4966499343000538e-10,3.5033360020029944e-10,4.0256135467124085e-15,3.3274773019950674e-15,4.5762662918214835e-11,4.4175343867763324e-11,6.846143913736595e-08,7.08358827656839e-08,7.016576527144783e-06,7.746663715780972e-06,0.2616994539156057,0.5044519196396314,0.032569134447927556,0.09863966102774147,9.19917756571781e-07,1.8370472721807154e-06,2.3699016008885933e-06,4.897017414134478e-06,3.773278092616466e-10,8.058615294168563e-10,5.2509567591363135e-12,1.12145035191009e-11,5.8917486079618235e-09,1.2991750685332905e-08,1.8517937548175924e-09,3.3182117096647634e-09,8.231846267844844e-13,1.532160101267185e-12,2.0544978655401972e-10,3.9664715249645005e-10,1.3088762576201889e-13,2.617748636969029e-13,1.849118769198406e-12,3.826503269729646e-12,6.679752890535931e-12,1.8860586010128002e-11,4.86575305733506e-14,4.690282988176952e-14,5.6929378171476635e-09,1.0588198300351971e-08,2.150738797046423e-13,6.218942822480288e-13,0.006793900567135315,0.01309779426860307,3.6373020095118558e-31,9.999999999929374e-31,1.1175796203050591e-18,3.3914964905449137e-18,5.160580663197022e-13,1.5287101062902575e-12
0.856,1781.8991822746343,4.337204864066007,0.1929612311829228,4.394655856529015,0.43818369982286354,0.060792580792754035,0.0002188834793939318,1.5183690779271209e-05,5.1545154380041075e-09,5.67524373494199e-09,1.3140139982159192e-09,2.8935211469222215e-09,1.4326874901059552e-05,1.676806756674359e-05,0.26051019217203814,0.3229704737456738,1.0674519611709464e-11,2.4246277402440794e-11,1.495847495064669e-10,3.501457511146905e-10,4.02219704270326e-15,3.3246531550314707e-15,4.574647027787961e-11,4.4159710954374825e-11,6.846191795769509e-08,7.083637509809205e-08,7.018898322862188e-06,7.749226759885405e-06,0.2616985259133672,0.5044501087830912,0.03257007318330369,0.09864249979454148,9.197132503624785e-07,1.8366387993717407e-06,2.369906276897194e-06,4.8970268623988e-06,3.772769977596195e-10,8.057529757486122e-10,5.2500200053663995e-12,1.1212502397930413e-11,5.892616472049487e-09,1.2993663823507723e-08,1.8519309823789597e-09,3.3184574614514964e-09,8.231699227140928e-13,1.5321326662400523e-12,2.0552103322719076e-10,3.9678468599776204e-10,1.309210928338813e-13,2.618417863016915e-13,1.8501423197660334e-12,3.828621203069001e-12,6.6782666637971295e-12,1.8856388757524598e-11,4.862416797631793e-14,4.68706683677417e-14,5.6930806830048325e-09,1.0588463551525771e-08,2.1499727812931068e-13,6.216727587263313e-13,0.006793900863887101,0.013097794268465737,3.637302168424237e-31,9.999999999929347e-31,1.1184584736388683e-18,3.394163380865353e-18,5.160616978607928e-13,1.528720797153932e-12
0.857,1781.8480307578575,4.337313012071541,0.19295641982339218,4.399838373912553,0.43818468252115556,0.060792714474563046,0.0002188113230008597,1.517868471172589e-05,5.150681657427934e-09,5.671022403898057e-09,1.3130367247818779e-09,2.891369018172772e-09,1.4320790466934535e-05,1.676094565828238e-05,0.2605092745687593,0.32296932202913453,1.0666460120274443e-11,2.4227969884268425e-11,1.495045441388064e-10,3.499579922997373e-10,4.0187832488462385e-15,3.321831248492916e-15,4.5730282499694814e-11,4.41440827362606e-11,6.846239687827019e-08,7.0836867534832e-08,7.021221028875309e-06,7.75179080885074e-06,0.2616975978232566,0.50444829776197,0.03257101200289741,0.09864533881706482,9.195087782103065e-07,1.836230394626389e-06,2.369910953815764e-06,4.897036312587677e-06,3.7722619038722474e-10,8.056444309169516e-10,5.24908336967523e-12,1.1210501529219515e-11,5.893484515807926e-09,1.2995577357822585e-08,1.8520682342873265e-09,3.3187032568744573e-09,8.231552209511445e-13,1.5321052355241695e-12,2.0559230935704012e-10,3.96922276360599e-10,1.309545707991477e-13,2.61908730689817e-13,1.8511665012421887e-12,3.830740441839014e-12,6.67678070575594e-12,1.8852192264141336e-11,4.8590825055844455e-14,4.6838525823931534e-14,5.693223403577643e-09,1.0588728532561976e-08,2.149206936534927e-13,6.21451284673599e-13,0.0067939011605764295,0.013097794268328555,3.6373023273031503e-31,9.99999999992936e-31,1.1193380733173958e-18,3.3968325359012002e-18,5.16065329979858e-13,1.528731489742868e-12
0.858,1781.7968789383654,4.337421166059999,0.19295160843763937,4.405021020525853,0.4381856652884337,0.06079284816649258,0.0002187391864383829,1.5173680020383052e-05,5.146850515256262e-09,5.666803978220889e-09,1.3120601235688511e-09,2.8892183699004352e-09,1.4314708275669077e-05,1.6753826375623892e-05,0.26050835687719714,0.32296817020622726,1.0658406264494916e-11,2.4209675168837317e-11,1.4942437731068152e-10,3.497703237171783e-10,4.015372163134212e-15,3.3190115807200722e-15,4.5714099481189306e-11,4.412845911450401e-11,6.846287574721774e-08,7.083735991876475e-08,7.023544630004638e-06,7.754355845918167e-06,0.26169666964527394,0.504446486576282,0.032571950906716635,0.09864817809533823,9.193043401118345e-07,1.8358220579378393e-06,2.369915631643388e-06,4.897045764699349e-06,3.7717538712559434e-10,8.055358948815961e-10,5.2481468515510115e-12,1.1208500911875384e-11,5.8943527379861045e-09,1.2997491285519227e-08,1.8522055051043748e-09,3.318949086188869e-09,8.231405190587909e-13,1.5320778045839702e-12,2.0566361434731545e-10,3.970599224338266e-10,1.309880592520271e-13,2.619756960497049e-13,1.8521913082566503e-12,3.832860974926724e-12,6.675294997429386e-12,1.8847996476379223e-11,4.8557501803963034e-14,4.68064022426571e-14,5.693365979005677e-09,1.0588993243720518e-08,2.148441262837444e-13,6.212298601087925e-13,0.006793901457203081,0.013097794268191455,3.637302486148477e-31,9.99999999992935e-31,1.1202184140284306e-18,3.3995039395314645e-18,5.160689626009773e-13,1.5287421838322093e-12
0.859,1781.7457268162293,4.3375293260318015,0.19294679702566742,4.410203796376063,0.43818664812469166,0.06079298186854065,0.0002186670697023322,1.5168676704952886e-05,5.14302200983127e-09,5.662588456084584e-09,1.3110841941550226e-09,2.8870692011760442e-09,1.430862832658094e-05,1.6746709717968787e-05,0.26050743909735724,0.3229670182769529,1.0650358040767968e-11,2.4191393247961123e-11,1.4934424900595892e-10,3.495827453292254e-10,4.0119637835784655e-15,3.3161941500686845e-15,4.56979212770972e-11,4.411284014193879e-11,6.846335464823169e-08,7.083785233648573e-08,7.025869135230898e-06,7.75692188100267e-06,0.2616957413794045,0.5044446752259892,0.03257288989477173,0.09865101762939128,9.190999360637652e-07,1.835413789299453e-06,2.369920310380704e-06,4.897055218735047e-06,3.7712458798510085e-10,8.054273676646794e-10,5.247210451264987e-12,1.1206500546477017e-11,5.895221139343682e-09,1.2999405608272509e-08,1.852342797251698e-09,3.319194953733901e-09,8.231258181251625e-13,1.5320503754447186e-12,2.0573494848414164e-10,3.971976247698349e-10,1.310215583864274e-13,2.6204268276916455e-13,1.853216743912897e-12,3.834982808754183e-12,6.673809547052902e-12,1.884380141749082e-11,4.852419821271229e-14,4.67742976162399e-14,5.693508409428662e-09,1.0589257685261128e-08,2.1476757602653446e-13,6.21008485050593e-13,0.006793901753767223,0.013097794268054524,3.637302644960298e-31,9.99999999992936e-31,1.1210994994324758e-18,3.402177602864318e-18,5.160725957607605e-13,1.528752879530377e-12
0.86,1781.6945743915185,4.3376374919873815,0.19294198558747902,4.415386701470333,0.4381876310299267,0.06079311558070573,0.00021859497278853512,1.5163674765145348e-05,5.139196139495732e-09,5.6583758356638946e-09,1.310108936118761e-09,2.8849215110708406e-09,1.4302550618987206e-05,1.6739595684516935e-05,0.2605065212292413,0.3229658662413075,1.0642315445493322e-11,2.4173124113459482e-11,1.4926415920851415e-10,3.4939525709811117e-10,4.008558108203854e-15,3.3133789549057106e-15,4.568174793028178e-11,4.4097225859939604e-11,6.846383364731375e-08,7.083834485628439e-08,7.028194551729491e-06,7.759488922026049e-06,0.2616948130256357,0.5044428637110581,0.03257382896707402,0.09865385741925647,9.188955660628722e-07,1.8350055887047324e-06,2.369924990028284e-06,4.897064674695856e-06,3.770737929739415e-10,8.05318849283689e-10,5.246274169030027e-12,1.1204500433478747e-11,5.896089720489798e-09,1.3001320327425386e-08,1.852480113885285e-09,3.31944086516468e-09,8.231111195535245e-13,1.532022950718224e-12,2.058063121320445e-10,3.973353840723762e-10,1.3105506843309335e-13,2.621096913096789e-13,1.854242811839515e-12,3.837105950830077e-12,6.672324365768733e-12,1.8839607118936196e-11,4.849091427413371e-14,4.674221193700416e-14,5.693650694986255e-09,1.0589521857443388e-08,2.1469104288834022e-13,6.207871595177051e-13,0.0067939020502689575,0.013097794267917707,3.637302803738672e-31,9.99999999992936e-31,1.1219813332240584e-18,3.404853537111177e-18,5.160762294995692e-13,1.5287635769569036e-12
0.861,1781.6434216642347,4.337745663927214,0.1929371741230749,4.420569735815814,0.43818861400415876,0.060793249302990765,0.00021852289569275628,1.5158674200666357e-05,5.135372902588815e-09,5.654166115129722e-09,1.309134349037278e-09,2.8827752986535795e-09,1.4296475152197432e-05,1.6732484274459745e-05,0.26050560327283623,0.32296471409927574,1.063427847506139e-11,2.4154867757131404e-11,1.4918410790211425e-10,3.492078589858217e-10,4.005155135019328e-15,3.3105659935850344e-15,4.566557941747397e-11,4.4081616246043555e-11,6.846431271130476e-08,7.083883744385178e-08,7.030520876499828e-06,7.762056965675464e-06,0.2616938845839603,0.504441052031476,0.03257476812363247,0.09865669746496131,9.186912301057506e-07,1.8345974561468633e-06,2.3699296705860615e-06,4.897074132581657e-06,3.770230020879861e-10,8.05210339729802e-10,5.245338004728565e-12,1.1202500572629427e-11,5.8969584811869365e-09,1.3003235442454158e-08,1.8526174539357555e-09,3.3196868185650026e-09,8.230964228619534e-13,1.5319955295075056e-12,2.0587770518405273e-10,3.9747320013492645e-10,1.3108858931369176e-13,2.621767215145816e-13,1.8552695112956094e-12,3.839230399621122e-12,6.670839449833578e-12,1.88354135701458e-11,4.8457649980252296e-14,4.6710145197259254e-14,5.693792835817782e-09,1.0589785760526505e-08,2.1461452687561164e-13,6.205658835287685e-13,0.006793902346708289,0.01309779426778105,3.6373029624835956e-31,9.999999999929368e-31,1.1228639148326704e-18,3.40753174054052e-18,5.160798638019556e-13,1.5287742760660335e-12
0.862,1781.592268634307,4.337853841851788,0.19293236263245517,4.425752899419657,0.4381895970474367,0.06079338303540477,0.0002184508384106934,1.515367501121771e-05,5.1315522974456866e-09,5.649959292648763e-09,1.3081604324865763e-09,2.8806305629904517e-09,1.4290401925512975e-05,1.6725375486979613e-05,0.26050468522810677,0.32296356185082564,1.0626247125854564e-11,2.4136624170758512e-11,1.4910409507042197e-10,3.4902055095411093e-10,4.0017548620118106e-15,3.3077552644424477e-15,4.5649415614242374e-11,4.40660111801359e-11,6.846479165509573e-08,7.08393299076614e-08,7.032848090924488e-06,7.764625991396549e-06,0.26169295605438053,0.5044392401872656,0.03257570736445402,0.09865953776653044,9.184869281889053e-07,1.834189391618913e-06,2.3699343520527816e-06,4.897083592390035e-06,3.769722153042305e-10,8.051018389539142e-10,5.244401957738884e-12,1.1200500962601577e-11,5.8978274198995135e-09,1.3005150949973225e-08,1.8527548099391674e-09,3.3199328005604295e-09,8.230817247161044e-13,1.5319681056065398e-12,2.059491268184852e-10,3.9761107137113634e-10,1.3112212048077874e-13,2.6224377228899537e-13,1.8562968348988606e-12,3.8413561398506295e-12,6.669354773028412e-12,1.883122069708953e-11,4.8424405323093634e-14,4.6678097389316695e-14,5.693934832062297e-09,1.0590049394769532e-08,2.1453802799485732e-13,6.203446571026131e-13,0.006793902643084943,0.01309779426764451,3.6373031211949264e-31,9.999999999929363e-31,1.1237472371716403e-18,3.4102121916464754e-18,5.160834985676946e-13,1.5287849765609283e-12
0.863,1781.5411153018981,4.337962025761492,0.19292755111562446,4.430936192289013,0.43819058015972134,0.06079351677793896,0.00021837880093826404,1.5148677196515057e-05,5.127734322418336e-09,5.645755366405709e-09,1.307187186047634e-09,2.878487303158341e-09,1.4284330938262331e-05,1.6718269321289152e-05,0.2605037670950822,0.32296240949597593,1.0618221394292267e-11,2.411839334620432e-11,1.4902412069746902e-10,3.4883333296556437e-10,3.998357287218022e-15,3.3049467658545982e-15,4.563325668360465e-11,4.405041081957635e-11,6.846527072507559e-08,7.083982250264378e-08,7.0351762207111135e-06,7.76719602757138e-06,0.2616920274368717,0.5044374281783517,0.032576646689552534,0.09866237832400049,9.182826603092553e-07,1.8337813951146077e-06,2.369939034430324e-06,4.897093054124604e-06,3.769214326532634e-10,8.04993347021305e-10,5.243466028872711e-12,1.1198501605128103e-11,5.898696538777206e-09,1.3007066854722072e-08,1.8528921905479133e-09,3.3201788266549163e-09,8.230670289884322e-13,1.531940686222882e-12,2.060205780196201e-10,3.97748999681255e-10,1.3115566259254168e-13,2.6231084494927734e-13,1.8573247923279167e-12,3.843483191546938e-12,6.667870365347549e-12,1.8827028584456428e-11,4.839118029469506e-14,4.664606850549503e-14,5.6940766838592355e-09,1.0590312760431266e-08,2.144615462524397e-13,6.201234802575897e-13,0.00679390293939931,0.013097794267508114,3.6373032798728633e-31,9.999999999929342e-31,1.1246313105587847e-18,3.412894921739896e-18,5.160871339184851e-13,1.5287956788020093e-12
0.864,1781.4899616669727,4.338070215656812,0.192922739572583,4.436119614431035,0.43819156334104753,0.06079365053059936,0.00021830678327119926,1.5143680756262248e-05,5.123918975846344e-09,5.641554334572016e-09,1.3062146092976728e-09,2.8763455182260725e-09,1.4278262189751634e-05,1.6711165776576053e-05,0.2605028488737379,0.322961257034702,1.0610201276766525e-11,2.410017527527192e-11,1.4894418476698814e-10,3.486462049820936e-10,3.9949624086534705e-15,3.3021404961808455e-15,4.561710254905399e-11,4.403481509051165e-11,6.846574980807907e-08,7.084031511171009e-08,7.037505254633339e-06,7.769767061805558e-06,0.26169109873143265,0.5044356160047417,0.03257758609893558,0.09866521913739633,9.180784264633384e-07,1.833373466627049e-06,2.3699437177179265e-06,4.897102517783885e-06,3.768706541210266e-10,8.048848639019621e-10,5.242530217747031e-12,1.1196502499391125e-11,5.8995658368990014e-09,1.3008983154670048e-08,1.8530295928563423e-09,3.320424891641922e-09,8.230523343655382e-13,1.5319132689119854e-12,2.0609205847102577e-10,3.978869844543749e-10,1.3118921541810973e-13,2.6237793903369076e-13,1.8583533806819816e-12,3.8456115487072e-12,6.666386216944677e-12,1.8822837204445135e-11,4.8357974887078847e-14,4.661405853810179e-14,5.69421839134749e-09,1.0590575857770273e-08,2.143850816548061e-13,6.1990235301234e-13,0.0067939032356512455,0.013097794267371838,3.6373034385173425e-31,9.99999999992932e-31,1.1255161318010556e-18,3.415579921130748e-18,5.160907698083385e-13,1.5288063826530758e-12
0.865,1781.4388077295825,4.3381784115381885,0.19291792800333304,4.441303165852874,0.43819254659141443,0.06079378429338508,0.000218234785405312,1.5138685690168319e-05,5.120106256075879e-09,5.63735619532621e-09,1.305242701815875e-09,2.874205207266698e-09,1.4272195679296871e-05,1.6704064852038996e-05,0.26050193056407595,0.32296010446700263,1.0602186769683958e-11,2.4081969949796776e-11,1.4886428726284787e-10,3.48459166965917e-10,3.991570224335529e-15,3.299336453781988e-15,4.560095325434835e-11,4.401922403518037e-11,6.846622897155807e-08,7.084080780465077e-08,7.03983520002645e-06,7.77233910219746e-06,0.2616901699380473,0.5044338036663981,0.03257852559261433,0.09866806020675058,9.178742266478507e-07,1.8329656061495958e-06,2.3699484019162623e-06,4.8971119833692065e-06,3.768198797158602e-10,8.04776389613683e-10,5.2415945245789706e-12,1.1194503645854135e-11,5.900435314886803e-09,1.3010899851188334e-08,1.8531670187148582e-09,3.320670998837126e-09,8.230376416789781e-13,1.5318858552215706e-12,2.06163568395422e-10,3.9802502612047635e-10,1.3122277910850834e-13,2.624450548442817e-13,1.859382602466271e-12,3.847741216515461e-12,6.664902334049333e-12,1.8818646574644585e-11,4.832478909226434e-14,4.6582067479440163e-14,5.6943599546660466e-09,1.059083868704496e-08,2.1430863420831691e-13,6.196812753852351e-13,0.00679390353184087,0.01309779426723575,3.6373035971284265e-31,9.999999999929344e-31,1.1264017039445517e-18,3.4182671990626966e-18,5.160944062658145e-13,1.5288170881987104e-12
