z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.855,1376.745109485933,5.023112153630932,0.1745823563865337,4.831623199458971,0.5014704136410506,0.07482429329312153,9.056964172650896e-06,6.756938447068627e-07,2.367010010965304e-12,2.802849081501401e-12,4.2245640156815015e-13,1.0004871391539148e-12,1.6081924390264488e-07,2.0242889687901245e-07,0.1972963555880526,0.26306320707641384,3.253060952111001e-15,7.946792565636421e-15,4.1983349141427584e-13,1.0569186681577039e-12,5.315638788377379e-18,4.7254308211208376e-18,7.031054115392943e-16,6.774930561889224e-16,6.741396792443045e-07,7.501707099330232e-07,0.001838925276894707,0.0021835163424970038,0.2598708280996629,0.5387377646807087,0.031854104992087615,0.10375611177797725,1.12077400013481e-07,2.40708986756742e-07,2.829180735013299e-06,6.2873111460658885e-06,1.5669680539758285e-12,3.599189217888096e-12,6.300802936649442e-08,1.494246660062547e-07,3.905321275907652e-08,8.691544866038039e-08,5.3397143214290515e-08,1.6613323356723586e-07,7.097726987206647e-13,7.358193421374952e-13,9.417990897862927e-08,1.1168860841649611e-07,5.115263981280737e-12,1.0987583023301535e-11,9.349113425183632e-09,2.076277102406777e-08,2.1677797529807296e-11,4.1744171484709525e-11,0.00016600089269223347,0.00033204655346943094,8.568743489090553e-11,2.6647039374109125e-10,0.006176027001311348,0.012805339324320264,3.3820220559438094e-31,9.999999999994413e-31,4.702639330479362e-06,1.4997361770289656e-05,0.0013095495771272346,0.004274032006495949,5.18160400219429e-12,1.6507971577367112e-11
0.856,1376.6946655988427,5.023246107148047,0.17457770084703486,4.837351307889476,0.5014755176362405,0.07482534722996807,9.052464224027341e-06,6.753607654093365e-07,2.3642780548081373e-12,2.7996250276953347e-12,4.2195984591549327e-13,9.99315070327756e-13,1.6071205979619378e-07,2.02294770877388e-07,0.19729243306371322,0.26305900488674805,3.249194596503105e-15,7.937378590628529e-15,4.1947661824543236e-13,1.0560243765650624e-12,5.301086999421576e-18,4.712513165329438e-18,7.013776720105885e-16,6.758308945759112e-16,6.730797024362821e-07,7.489941130935235e-07,0.0018369637907848597,0.0021811958217433963,0.25987057225263255,0.5387393393421871,0.031855176656168,0.1037600078626368,1.1204037215325779e-07,2.4063040213775443e-07,2.829227622651657e-06,6.28743991223835e-06,1.5656450093814546e-12,3.5961643511923764e-12,6.296030958277042e-08,1.4931208110614406e-07,3.896323072071598e-08,8.671552664948669e-08,5.332176000591263e-08,1.6589934385484147e-07,7.091334369849376e-13,7.351594938555941e-13,9.413666272535355e-08,1.1163775859503415e-07,5.112448595062879e-12,1.0981578485075156e-11,9.343836214281735e-09,2.0751132329866712e-08,2.1662788287305492e-11,4.1715431712763715e-11,0.00016600026209797258,0.00033204658954193747,8.565156377715476e-11,2.663598826837368e-10,0.00617600288431861,0.012805339355568419,3.3820088411097974e-31,9.999999999994411e-31,4.7004388035341154e-06,1.4990402561218039e-05,0.0013095466423757591,0.004274039128504876,5.1735402770805304e-12,1.648234591483724e-11
0.857,1376.6442494309995,5.023380032218763,0.1745730465443977,4.843079569037428,0.5014806122287645,0.07482639906060831,9.047968646520638e-06,6.750280031998329e-07,2.361550670590009e-12,2.796406335920601e-12,4.214641465427994e-13,9.981450107620985e-13,1.6060500421070976e-07,2.0216080368058756e-07,0.19728851707396022,0.26305480887597027,3.245334933125585e-15,7.927980815022587e-15,4.1912024767719043e-13,1.055131333243695e-12,5.28658763303592e-18,4.699641966236158e-18,6.996557429047774e-16,6.741743123708626e-16,6.7202254310472e-07,7.478206352112017e-07,0.0018350070747884467,0.002178880926154103,0.2598703140224906,0.5387409039530697,0.03185624872058195,0.1037639042951273,1.1200337273392751e-07,2.4055187570050847e-07,2.829274435796408e-06,6.287568454084812e-06,1.5643253026977968e-12,3.593147093643914e-12,6.291273194670472e-08,1.4919983101592915e-07,3.8873573238987455e-08,8.651632458103054e-08,5.324657013355618e-08,1.6566605226582615e-07,7.084948431154508e-13,7.345003258137964e-13,9.409346200559681e-08,1.1158696131414136e-07,5.109636135016517e-12,1.0975580081029981e-11,9.338560841347184e-09,2.0739497429357703e-08,2.1647797058602346e-11,4.168672600866652e-11,0.00016599963306642638,0.0003320466255834465,8.561570291775284e-11,2.662494001203918e-10,0.006175978826032713,0.0128053393867849,3.381995658432367e-31,9.999999999994417e-31,4.698240441567148e-06,1.498345005976296e-05,0.0013095437179553332,0.004274046243649263,5.1654978604786236e-12,1.6456787782478367e-11
0.858,1376.5938609046639,5.023513928921508,0.17456839347571884,4.84880798287048,0.5014856974593053,0.07482744879327653,9.043477429633923e-06,6.746955573284297e-07,2.3588278454007077e-12,2.7931929911269736e-12,4.209693010492293e-13,9.969769548574918e-13,1.6049807680632576e-07,2.0202699487247164e-07,0.1972846075870514,0.263050619009748,3.241481943446388e-15,7.91859919423902e-15,4.1876437830656754e-13,1.0542395347329204e-12,5.272140450451386e-18,4.686817012629942e-18,6.979395990725372e-16,6.725232854727329e-16,6.709681911995597e-07,7.466502651944824e-07,0.0018330551140342112,0.00217657163826732,0.2598700534053003,0.5387424585210063,0.03185732119544813,0.10376780111137748,1.1196640168404551e-07,2.4047340730161054e-07,2.8293211746111204e-06,6.287696772148909e-06,1.5630089210778498e-12,3.5901374160154017e-12,6.286529595620275e-08,1.4908791455640718e-07,3.878423884203066e-08,8.63178391959137e-08,5.317157293005731e-08,1.654333567429887e-07,7.078569154100027e-13,7.338418362959283e-13,9.40503064307785e-08,1.115362161183623e-07,5.106826593997954e-12,1.0969587796389248e-11,9.333287303340353e-09,2.0727866316780984e-08,2.163282379783349e-11,4.1658054286549836e-11,0.00016599900559302526,0.00033204666159466096,8.557985224952947e-11,2.6613894586598255e-10,0.006175954826270564,0.012805339417969745,3.3819825078112364e-31,9.999999999994408e-31,4.696044239066718e-06,1.497650424906731e-05,0.0013095408038325048,0.004274053351946364,5.157476676624611e-12,1.6431296940918635e-11
0.859,1376.5434999222443,5.023647797396529,0.17456374163594746,4.854536549356443,0.5014907733412944,0.07482849643212111,9.038990560851404e-06,6.743634268943296e-07,2.356109565665411e-12,2.78998497747556e-12,4.2047530671051474e-13,9.958108962479026e-13,1.6039127722270248e-07,2.0189334401104578e-07,0.19728070459841449,0.2630464352899042,3.237635605938296e-15,7.909233676376503e-15,4.184090087025914e-13,1.0533489775010797e-12,5.257745211107543e-18,4.674038091698506e-18,6.962292151433783e-16,6.70877789566299e-16,6.699166366259579e-07,7.454829919012653e-07,0.0018311078937847036,0.002174267940778682,0.2598697904240456,0.5387440031093131,0.0318583940639094,0.10377169825942152,1.1192945892601606e-07,2.403949967843768e-07,2.8293678394113665e-06,6.287824867310437e-06,1.5616958515624916e-12,3.5871352888197983e-12,6.281800111532395e-08,1.489763305628794e-07,3.869522606859958e-08,8.612006725852283e-08,5.309676773455643e-08,1.6520125524860475e-07,7.072196534880119e-13,7.331840249556179e-13,9.400719624116776e-08,1.1148552329796439e-07,5.104019963628031e-12,1.0963601613718152e-11,9.328015612193763e-09,2.0716239019620637e-08,2.161786845388449e-11,4.16294164504177e-11,0.0001659983796726011,0.0003320466975749976,8.554401187180241e-11,2.660285202406592e-10,0.006175930884850722,0.012805339449122983,3.3819693891470436e-31,9.999999999994394e-31,4.693850189805488e-06,1.4969565109986324e-05,0.001309537899974892,0.004274060453415789,5.149476649973955e-12,1.6405873151470267e-11
0.86,1376.4931664109508,5.023781637708382,0.17455909102266373,4.860265268463202,0.5014958399208069,0.07482954198616484,9.034508030204285e-06,6.740316111867171e-07,2.353395818742469e-12,2.7867822802316864e-12,4.1998216121826726e-13,9.94646829551923e-13,1.6028460512762193e-07,2.0175985068969085e-07,0.19727680807084919,0.2630422576747674,3.2337959028881103e-15,7.899884218848561e-15,4.1805413748209726e-13,1.0524596581366872e-12,5.243401679598865e-18,4.661304995204991e-18,6.945245663171186e-16,6.692378008850249e-16,6.688678694473515e-07,7.443188043651321e-07,0.00182916539928061,0.0021719698163570984,0.25986952506912103,0.5387455377137697,0.03185946734170605,0.10377559579347716,1.1189254439037833e-07,2.40316644009591e-07,2.8294144303269352e-06,6.287952740036633e-06,1.5603860814702513e-12,3.584140683206737e-12,6.277084692582963e-08,1.488650778651534e-07,3.8606533462559395e-08,8.592300554450995e-08,5.302215388524943e-08,1.6496974574192582e-07,7.06583055460838e-13,7.32526889882973e-13,9.396413093342073e-08,1.1143488226134257e-07,5.101216237093339e-12,1.0957621518944348e-11,9.322745763042892e-09,2.070461552805644e-08,2.160293098244443e-11,4.160081241737076e-11,0.00016599775530073843,0.00033204673352539343,8.550818169596423e-11,2.6591812298015354e-10,0.006175907001591476,0.012805339480244647,3.381956302340272e-31,9.999999999994375e-31,4.691658288476535e-06,1.49626326263098e-05,0.001309535006349128,0.0042740675480741185,5.141497705494078e-12,1.6380516177066786e-11
0.861,1376.442860279427,5.023915449979269,0.17455444163144562,4.865994140158781,0.5015008972186247,0.074830585460641,9.030029825839413e-06,6.737001093539803e-07,2.350686591369213e-12,2.7835848839237962e-12,4.1948986196317865e-13,9.93484748674929e-13,1.601780601696378e-07,2.0162651447751024e-07,0.19727291799238159,0.26303808615624535,3.2299628137964803e-15,7.890550772258023e-15,4.1769976323527263e-13,1.0515715731607205e-12,5.229109618858203e-18,4.648617513427067e-18,6.928256275864404e-16,6.676032954617664e-16,6.678218796799596e-07,7.431576915664811e-07,0.0018272276158698415,0.002169677247797486,0.2598692573559506,0.5387470623819317,0.03186054101950518,0.10377949368607049,1.1185565800188756e-07,2.4023834882554867e-07,2.8294609476292147e-06,6.288080391108122e-06,1.5590795980121768e-12,3.581153570076985e-12,6.272383289494187e-08,1.4875415530590594e-07,3.851815957747946e-08,8.572665085099331e-08,5.294773072575904e-08,1.6473882619896098e-07,7.059471204567859e-13,7.318704302220909e-13,9.392111055232254e-08,1.113842930668953e-07,5.098415406427183e-12,1.095164749551459e-11,9.317477761377475e-09,2.0692995855257595e-08,2.158801133430305e-11,4.157224209505958e-11,0.00016599713247249847,0.00033204676944566816,8.547236176208088e-11,2.658077542202798e-10,0.0061758831763124335,0.0128053395113348,3.3819432472921302e-31,9.999999999994373e-31,4.689468529103635e-06,1.4955706779688384e-05,0.0013095321229227943,0.00427407463594013,5.133539768316927e-12,1.6355225781151975e-11
0.862,1376.3925814452532,5.0240492343046235,0.17454979345880195,4.871723164411313,0.5015059452668355,0.07483162686246406,9.025555936827492e-06,6.733689206133087e-07,2.347981870648354e-12,2.7803927735118657e-12,4.189984064886648e-13,9.923246478835734e-13,1.6007164200818592e-07,2.014933349572577e-07,0.19726903433970785,0.26303392071111603,3.226136319554828e-15,7.881233290601881e-15,4.173458845732917e-13,1.0506847191466792e-12,5.214868794499346e-18,4.63597543901806e-18,6.911323742331352e-16,6.659742496070386e-16,6.667786574278815e-07,7.419996425829647e-07,0.0018252945289397298,0.0021673902179405475,0.2598689872885513,0.538748577137664,0.031861615099364186,0.1037833919468208,1.1181879968836642e-07,2.401601110870992e-07,2.829507391524071e-06,6.288207821159439e-06,1.5577763885389503e-12,3.578173920650534e-12,6.267695853065807e-08,1.486435617295908e-07,3.843010297389192e-08,8.553099999046842e-08,5.2873497601466604e-08,1.64508494601086e-07,7.053118471820805e-13,7.312146446792994e-13,9.38781349100612e-08,1.1133375549715796e-07,5.09561746423296e-12,1.0945679528098028e-11,9.312211608524836e-09,2.0681380005146023e-08,2.1573109462766114e-11,4.15437053959698e-11,0.0001659965111831925,0.00033204680533611486,8.543655205535648e-11,2.656974139262043e-10,0.006175859408833699,0.012805339542393478,3.3819302239040855e-31,9.999999999994357e-31,4.687280906049638e-06,1.4948787552851404e-05,0.0013095292496632428,0.004274081717031497,5.125602763992825e-12,1.633000172849085e-11
0.863,1376.3423298221064,5.024182990792536,0.1745451465008027,4.877452341189056,0.5015109840917523,0.07483266619767644,9.021086351852781e-06,6.730380441528956e-07,2.3452816435879172e-12,2.777205933842446e-12,4.1850779227948627e-13,9.911665213051166e-13,1.599653502995299e-07,2.0136031170763453e-07,0.19726515709525744,0.2630297613237634,3.222316400498038e-15,7.871931726513716e-15,4.169925001061146e-13,1.0497990926646295e-12,5.200678972793347e-18,4.623378565207715e-18,6.89444781596987e-16,6.643506396862813e-16,6.65738192820445e-07,7.40844646519728e-07,0.0018233661239492947,0.0021651087097109543,0.2598687148765434,0.5387500820163716,0.03186268957770911,0.10378729056699003,1.1178196937657545e-07,2.4008193064676183e-07,2.829553762248495e-06,6.288335030893431e-06,1.5564764404265884e-12,3.575201706203843e-12,6.263022334400617e-08,1.4853329598777854e-07,3.834236222094655e-08,8.533604979448665e-08,5.279945386129481e-08,1.6427874894058048e-07,7.046772345997597e-13,7.305595322269332e-13,9.383520394227619e-08,1.1128326948104435e-07,5.092822402879873e-12,1.093971760085792e-11,9.3069473085573e-09,2.0669767987735513e-08,2.1558225320197745e-11,4.151520223076122e-11,0.00016599589142803135,0.00033204684119677794,8.54007525926126e-11,2.65587102161367e-10,0.006175835698976241,0.012805339573420685,3.381917232078102e-31,9.99999999999434e-31,4.685095413546409e-06,1.4941874928106872e-05,0.001309526386538142,0.004274088791366322,5.1176866183798416e-12,1.6304843784816265e-11
0.864,1376.292105327238,5.024316719540738,0.17454050075387845,4.883181670460376,0.5015160137238585,0.07483370347293583,9.016621059975417e-06,6.727074791888436e-07,2.3425858973683415e-12,2.774024349965089e-12,4.1801801688449425e-13,9.900103632181765e-13,1.5985918470493428e-07,2.0122744431358658e-07,0.19726128623725864,0.2630256079729428,3.218503037535053e-15,7.86264603402604e-15,4.166396084553405e-13,1.0489146903136148e-12,5.186539921814812e-18,4.610826686821508e-18,6.877628252068058e-16,6.627324422461595e-16,6.64700476046867e-07,7.396926925480176e-07,0.0018214423864070127,0.0021628327060910593,0.25986844012524996,0.5387515770444999,0.03186376445524072,0.10379118955175452,1.1174516699462381e-07,2.4000380735991433e-07,2.829600060014358e-06,6.288462020956538e-06,1.555179741141458e-12,3.5722368982193564e-12,6.258362684764901e-08,1.484233569358538e-07,3.8254935895193424e-08,8.514179711095095e-08,5.272559885656054e-08,1.6404958721706694e-07,7.040432814995056e-13,7.299050916574027e-13,9.379231749026599e-08,1.1123283483556396e-07,5.090030214970778e-12,1.0933761698457077e-11,9.301684863673731e-09,2.0658159808875675e-08,2.154335886003312e-11,4.14867325121456e-11,0.00016599527320233573,0.00033204687702788924,8.536496336820499e-11,2.654768189193024e-10,0.0061758120465616574,0.012805339604416476,3.3819042717164734e-31,9.999999999994327e-31,4.682912045967549e-06,1.493496888821193e-05,0.00130952353351515,0.004274095858962255,5.109791257696411e-12,1.627975171699739e-11
0.865,1376.2419078786797,5.024450420645111,0.17453585621452491,4.88891115219375,0.5015210341942158,0.07483473869497945,9.01216005034721e-06,6.723772249439629e-07,2.339894619240415e-12,2.7708480070114936e-12,4.1752907787099533e-13,9.888561679446521e-13,1.597531448875138e-07,2.0109473236233893e-07,0.1972574217433334,0.26302146063657467,3.2146962117309323e-15,7.853376167549333e-15,4.1628720824894353e-13,1.0480315087084026e-12,5.172451410979529e-18,4.59831959986967e-18,6.860864807276195e-16,6.611196339636861e-16,6.636654973403139e-07,7.385437698874473e-07,0.001819523301871322,0.0021605621901214993,0.25986816303929366,0.5387530622469909,0.031864839733338216,0.103795088908491,1.1170839247102212e-07,2.3992574108275916e-07,2.8296462850288115e-06,6.288588791984148e-06,1.5538862782121207e-12,3.5692794683208385e-12,6.25371685561811e-08,1.4831374343371944e-07,3.816782258043174e-08,8.494823880378029e-08,5.265193194109574e-08,1.6382100743788763e-07,7.034099865795768e-13,7.29251321668134e-13,9.374947536954579e-08,1.111824513471264e-07,5.087240893167801e-12,1.0927811805683317e-11,9.296424274620721e-09,2.0646555471187276e-08,2.152851003602179e-11,4.14582961534296e-11,0.00016599465650147242,0.0003320469128297408,8.532918436578568e-11,2.653665641602169e-10,0.006175788451412137,0.012805339635380894,3.381891342721825e-31,9.999999999994341e-31,4.6807307977268175e-06,1.4928069416048918e-05,0.0013095206905620132,0.004274102919836823,5.101916608471778e-12,1.6254725292881894e-11
0.866,1376.191737389473,5.024584094217601,0.1745312128786805,4.894640786357784,0.5015260455265983,0.07483577186944504,9.007703311622518e-06,6.720472806037715e-07,2.337207796322248e-12,2.7676768899549032e-12,4.1704097272965894e-13,9.877039296244479e-13,1.5964723050606313e-07,2.0096217543561551e-07,0.19725356359834004,0.26301731930218414,3.2108959034288736e-15,7.844122079726648e-15,4.159352981119424e-13,1.0471495444559271e-12,5.15841321018545e-18,4.58585710078327e-18,6.844157238629116e-16,6.595121915519795e-16,6.626332469550425e-07,7.373978677805138e-07,0.0018176088559791873,0.0021582971449349776,0.2598678836303911,0.5387545376634069,0.03186591540625822,0.10379898862135885,1.1167164573289494e-07,2.398477316684681e-07,2.829692437538819e-06,6.288715344699126e-06,1.552596039183287e-12,3.5663293881673803e-12,6.249084798746062e-08,1.4820445434894608e-07,3.80810208690753e-08,8.475537175594383e-08,5.257845247250744e-08,1.6359300762201465e-07,7.02777348911001e-13,7.285982213427663e-13,9.370667756780296e-08,1.1113211900629995e-07,5.084454429831047e-12,1.0921867906672642e-11,9.291165546459122e-09,2.0634954986867828e-08,2.1513678800679506e-11,4.1429893065530633e-11,0.00016599404132065505,0.00033204694860226397,8.529341561425658e-11,2.6525633798498276e-10,0.0061757649133508665,0.012805339666313961,3.381878444997306e-31,9.999999999994319e-31,4.678551663066578e-06,1.4921176493949685e-05,0.0013095178576468533,0.004274109974008082,5.0940625975404355e-12,1.6229764281277233e-11
0.867,1376.141593772516,5.024717740371368,0.17452657074224245,4.9003705729212115,0.5015310477438846,0.07483680300182634,9.003250832452162e-06,6.7171764535336e-07,2.3345254157730038e-12,2.7645109838159004e-12,4.165536989540199e-13,9.865536424037817e-13,1.5954144122040173e-07,2.0082977311637108e-07,0.19724971178799086,0.2630131839583963,3.2071020929810675e-15,7.834883723219229e-15,4.1558387667502776e-13,1.046268794177032e-12,5.1444250905855505e-18,4.573438987101431e-18,6.827505304436286e-16,6.579100918460505e-16,6.616037151929887e-07,7.362549755222042e-07,0.0018156990344425838,0.0021560375537521357,0.25986760191097014,0.5387560033347082,0.03186699146751227,0.10380288867207578,1.11634926707534e-07,2.397697789705232e-07,2.8297385177943226e-06,6.2888416798300965e-06,1.5513090116613548e-12,3.5633866295580765e-12,6.244466466196668e-08,1.480954885552511e-07,3.799452936201959e-08,8.456319286916798e-08,5.250515981179192e-08,1.6336558579885322e-07,7.021453677654968e-13,7.279457899727734e-13,9.36639241116294e-08,1.1108183784976748e-07,5.081670817321438e-12,1.0915929985559993e-11,9.285908687367387e-09,2.0623358375034512e-08,2.1498865106591942e-11,4.140152315948838e-11,0.00016599342765508322,0.00033204698434531404,8.525765716412558e-11,2.6514614056161446e-10,0.006175741432201935,0.012805339697215723,3.3818655784465913e-31,9.999999999994308e-31,4.676374636236455e-06,1.4914290104265676e-05,0.0013095150347379974,0.004274117021494142,5.086229152110696e-12,1.6204868452169505e-11
