z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.45,1404.0060851451626,4.9530007341749895,0.1770435176111399,8.08846616762739,0.4966482216705303,0.07393218284876937,1.1780963010245617e-05,8.76870462234205e-07,4.405528618805463e-12,5.204571528928085e-12,7.982197551202324e-13,1.885990159543284e-12,2.3022611018055793e-07,2.8911884748942965e-07,0.19967013409761628,0.26560820844096256,6.1798220101805544e-15,1.5061318013502175e-14,6.656017440793125e-13,1.6717305346838641e-12,1.3051647662276467e-15,1.1575469756011617e-15,6.325961589263951e-11,6.552174632604381e-11,2.6387296422218498e-06,2.929492865095694e-06,0.005483759274327179,0.006496180474698184,0.26039230728065516,0.5385615882369081,0.03151713448528085,0.10241942697025098,1.3362456439953217e-07,2.8631750126982396e-07,2.793270783839819e-06,6.193050702260287e-06,1.401659742153318e-10,3.211992127160537e-10,1.2957869069717564e-12,2.969377815814964e-12,1.699672386959016e-09,3.3943949996681495e-09,1.2254031435534045e-05,2.5384458247519936e-05,3.828056509978048e-07,8.499744766365103e-07,6.966546887848878e-11,2.1105838609903816e-10,3.8765658568007885e-12,4.009464858715864e-12,1.732778922571508e-14,5.6314242259605556e-14,2.0218737589964843e-08,4.6302659319965136e-08,1.2172173354357365e-10,2.338493433032707e-10,3.841553363366459e-08,1.2204552665290568e-07,0.006258168660088005,0.01294543069790507,3.3899172734453256e-31,1.0000000000039395e-30,6.451052793738331e-13,2.05253762863736e-12,1.39836497396703e-10,4.55327308695338e-10
1.451,1403.9765737449598,4.953066346936812,0.17704117233382285,8.094114571254735,0.4966530679289244,0.07393322582837841,1.1777666944163453e-05,8.766289449750041e-07,4.402599848234772e-12,5.2011341802060535e-12,7.976718995577052e-13,1.884703913322005e-12,2.3013719889073222e-07,2.890084493166533e-07,0.1996665965303752,0.26560465782788556,6.175545669920389e-15,1.5050961277290118e-14,6.652695628156516e-13,1.6709034928178412e-12,1.3040858321137075e-15,1.1565951022863447e-15,6.319610230686038e-11,6.545624621401461e-11,2.636921774110255e-06,2.927498519340532e-06,0.005481584610184726,0.006493632562743767,0.2603928724534263,0.5385650995246009,0.03151748316856563,0.1024210055215891,1.336001531174795e-07,2.8626644023510176e-07,2.793316537621787e-06,6.193179080170386e-06,1.401486026556787e-10,3.211608014969554e-10,1.2956039353890927e-12,2.9689714376564333e-12,1.6970257636698995e-09,3.3891242007389495e-09,1.2238884120812072e-05,2.5353190565668872e-05,3.824630900727976e-07,8.492175542585545e-07,6.959350636869386e-11,2.108412856045406e-10,3.873766675416711e-12,4.006587139614609e-12,1.7319860092464768e-14,5.628871788149557e-14,2.021155527246369e-08,4.628641250263485e-08,1.216620798140358e-10,2.337357543361413e-10,3.8422460935673575e-08,1.2206806548426102e-07,0.006258141441737478,0.012945430697969105,3.3899025298251865e-31,1.000000000003942e-30,6.439424134859749e-13,2.048846638095501e-12,1.3962154698919762e-10,4.546293772276104e-10
1.452,1403.947076080432,4.9531319450808535,0.17703882764112078,8.099763049689235,0.496657909457422,0.07393426776008236,1.1774373187806122e-05,8.76387593349122e-07,4.399674345946816e-12,5.197700637870516e-12,7.971246775363152e-13,1.88341914383266e-12,2.3004836279176562e-07,2.8889814323053144e-07,0.19966306227131095,0.26560111031697187,6.171274281159605e-15,1.504061644698801e-14,6.649377053995487e-13,1.6700772491720232e-12,1.3030085405304533e-15,1.155644671944529e-15,6.313268672632744e-11,6.5390846730879e-11,2.635116201541099e-06,2.925506690786547e-06,0.005479412312203201,0.006491087400675975,0.26039343641980006,0.5385686057772172,0.031517832049233245,0.10242258423925231,1.3357575594660076e-07,2.862154076264826e-07,2.793362249450421e-06,6.193307336621312e-06,1.4013124281956842e-10,3.2112241527657815e-10,1.2954210638301516e-12,2.968565271007519e-12,1.6943849954209798e-09,3.3838650329420616e-09,1.2223766316105408e-05,2.532198362206558e-05,3.8212106420185153e-07,8.484618092812837e-07,6.952166746699505e-11,2.106245567024564e-10,3.870971124609604e-12,4.003713131448099e-12,1.7311938295432614e-14,5.6263216855292636e-14,2.0204378521182186e-08,4.6270178070380835e-08,1.21602496470358e-10,2.3362229849100525e-10,3.842938295130591e-08,1.2209058713408814e-07,0.006258114253255201,0.012945430698033061,3.3898878023840607e-31,1.0000000000039428e-30,6.427824363259406e-13,2.0451647968590705e-12,1.3940708257561288e-10,4.5393302000070803e-10
1.453,1403.917592123471,4.953197528649522,0.17703648353147394,8.105411602914266,0.496662746255505,0.07393530864434586,1.1771081736711527e-05,8.761464070368082e-07,4.396752105482464e-12,5.194270894429579e-12,7.965780876679645e-13,1.8821358478476465e-12,2.2995960174783187e-07,2.8878792906549824e-07,0.19965953132321185,0.26559756591407085,6.167007832774173e-15,1.5030283495903514e-14,6.646061712407691e-13,1.6692518022990635e-12,1.301932888053087e-15,1.154695681579556e-15,6.3069368930533e-11,6.532554765099302e-11,2.6333129200251684e-06,2.9235173745336716e-06,0.0054772423766008575,0.006488544984137143,0.260393999189894,0.5385721070197221,0.03151818111881295,0.10242416309648313,1.335513728629957e-07,2.861644033960637e-07,2.793407919437387e-06,6.193435471905003e-06,1.4011389468278278e-10,3.210840540027762e-10,1.295238292100223e-12,2.968159315453495e-12,1.6917500653791234e-09,3.3786174629127634e-09,1.2208677945040676e-05,2.5290837259932676e-05,3.8177957223519077e-07,8.477072391844304e-07,6.944995188194053e-11,2.104081985193615e-10,3.868179197352424e-12,4.000842827068673e-12,1.7304023821051593e-14,5.6237739138007484e-14,2.019720732943374e-08,4.6253956008640707e-08,1.2154298338608102e-10,2.3350897553006937e-10,3.843629968679608e-08,1.2211309162258975e-07,0.0062580870945929045,0.012945430698096953,3.3898730910957986e-31,1.0000000000039428e-30,6.416253388453913e-13,2.041492076326221e-12,1.391931027498588e-10,4.532382324701295e-10
1.454,1403.8881218577853,4.953263097649957,0.1770341400045833,8.111060230913216,0.4966675783386366,0.07393634848401862,1.1767792587951258e-05,8.759053858325217e-07,4.393833121143124e-12,5.190844943289908e-12,7.96032128921043e-13,1.880854022981679e-12,2.2987091564058083e-07,2.886778066779487e-07,0.19965600367290764,0.2655940246038239,6.162746316985434e-15,1.5019962405497773e-14,6.64274959777846e-13,1.6684271508239304e-12,1.3008588709356208e-15,1.153748127910367e-15,6.300614871233357e-11,6.526034876255137e-11,2.6315119253199477e-06,2.9215305659557404e-06,0.005475074799559138,0.006486005308726293,0.2603945607579342,0.5385756032442561,0.03151853038473876,0.10242574211821738,1.3352700384689595e-07,2.861134275048151e-07,2.793453547606686e-06,6.19356348611954e-06,1.400965582260966e-10,3.2104571763486853e-10,1.295055620066695e-12,2.9677535707221496e-12,1.6891209568498131e-09,3.3733814575623633e-09,1.2193618930711934e-05,2.525975132138613e-05,3.814386130226704e-07,8.469538414468744e-07,6.937835931915182e-11,2.1019221017294968e-10,3.8653908860075594e-12,3.9979762186971565e-12,1.7296116657318767e-14,5.6212284691736464e-14,2.0190041690431283e-08,4.6237746302624575e-08,1.214835404334912e-10,2.3339578521313764e-10,3.8443211148473924e-08,1.221355789702828e-07,0.006258059965701819,0.012945430698160797,3.389858395933989e-31,1.0000000000039442e-30,6.404711120171954e-13,2.0378284479618754e-12,1.3897960609572854e-10,4.5254501005832187e-10
1.455,1403.8586652500644,4.9533286521405255,0.17703179705831903,8.116708933669537,0.49667240569887844,0.07393738727845246,1.1764505736392625e-05,8.756645293664655e-07,4.390917386171825e-12,5.187422776606473e-12,7.954867997552095e-13,1.8795736656469577e-12,2.2978230432728853e-07,2.8856777589360454e-07,0.1996524793305721,0.2655904864018745,6.158489721217241e-15,1.500965314553548e-14,6.639440704122802e-13,1.6676032932781871e-12,1.29978648602124e-15,1.1528020081781026e-15,6.294302584696116e-11,6.519524983547256e-11,2.629713212862062e-06,2.91954626006959e-06,0.005472909577351686,0.006483468370150185,0.26039512114131863,0.5385790944907823,0.03151887983123647,0.10242732125395165,1.3350264887271085e-07,2.860624799011731e-07,2.793499134109533e-06,6.1936913796438745e-06,1.4007923342320945e-10,3.2100740611589584e-10,1.294873047507864e-12,2.967348036336514e-12,1.6864976531263242e-09,3.3681569837760727e-09,1.2178589197905994e-05,2.5228725652038278e-05,3.810981854260638e-07,8.462016135736953e-07,6.930688949218431e-11,2.099765908048785e-10,3.862606184124083e-12,3.995113299780671e-12,1.728821679007747e-14,5.618685347156332e-14,2.0182881597608146e-08,4.622154893803726e-08,1.214241674880862e-10,2.332827273061274e-10,3.845011734246045e-08,1.2215804919699884e-07,0.006258032866534337,0.012945430698224519,3.3898437168728524e-31,1.0000000000039442e-30,6.393197468862087e-13,2.0341738834587407e-12,1.3876659122805882e-10,4.5185334828858387e-10
1.456,1403.829222282675,4.953394192132997,0.17702945469221687,8.122357711166698,0.4966772283492772,0.0739384250301276,1.1761221178933538e-05,8.754238374200187e-07,4.388004894821259e-12,5.1840043877270225e-12,7.949420990997807e-13,1.8782947733653594e-12,2.2969376768856838e-07,2.884578365675029e-07,0.19964895828541218,0.2655869512959899,6.154238037305513e-15,1.4999355696534283e-14,6.636135025847038e-13,1.6667802282917025e-12,1.2987157298440599e-15,1.1518573193497317e-15,6.288000012748679e-11,6.51302506581474e-11,2.6279167784243232e-06,2.917564452265246e-06,0.005470746706225693,0.006480934164084385,0.2603956803365247,0.5385825807560258,0.031519229463460446,0.1024289005211998,1.334783079203769e-07,2.860115605454307e-07,2.7935446789813606e-06,6.193819152600616e-06,1.4006192025443768e-10,3.20969119404078e-10,1.2946905742843962e-12,2.9669427120085217e-12,1.6838801377260788e-09,3.362944008885886e-09,1.2163588671054982e-05,2.5197760096762793e-05,3.8075828830823043e-07,8.454505530723337e-07,6.923554211253542e-11,2.0976133955055057e-10,3.859825084772507e-12,3.992254063271284e-12,1.7280324207244603e-14,5.616144543931194e-14,2.017572704432365e-08,4.620536390041565e-08,1.213648644244763e-10,2.331698015732531e-10,3.8457018274947454e-08,1.221805023228028e-07,0.006258005797042564,0.012945430698288195,3.389829053886431e-31,1.0000000000039446e-30,6.381712345390824e-13,2.0305283546417685e-12,1.3855405675199723e-10,4.511632426525468e-10
1.457,1403.7997929438225,4.953459717621281,0.17702711290645082,8.128006563388157,0.4966820463112243,0.07393946174277592,1.1757938913233899e-05,8.751833098313739e-07,4.385095641711193e-12,5.180589770433293e-12,7.943980260623796e-13,1.8770173440801827e-12,2.2960530561320632e-07,2.883479885649726e-07,0.19964544051832625,0.2655834192629183,6.149991258769431e-15,1.498907004311528e-14,6.632832557475281e-13,1.6659579545240739e-12,1.297646598513094e-15,1.150914058015214e-15,6.281707135312434e-11,6.506535102532921e-11,2.6261226178800087e-06,2.915585138044434e-06,0.0054685861823648785,0.006478402686129867,0.2603962383318419,0.5385860620198447,0.03151957929478065,0.10243047996418748,1.3345398097177338e-07,2.8596066940207695e-07,2.793590182213455e-06,6.193946805015292e-06,1.400446187025306e-10,3.20930857463248e-10,1.2945082002877919e-12,2.966537597521124e-12,1.68126839414146e-09,3.3577425001731694e-09,1.2148617273596574e-05,2.516685449837114e-05,3.804189205254487e-07,8.447006574356256e-07,6.916431688653363e-11,2.095464555297031e-10,3.857047580045085e-12,3.989398501109426e-12,1.7272438897452397e-14,5.613606055913616e-14,2.0168578023769748e-08,4.6189191174918136e-08,1.2130563111509033e-10,2.330570077745566e-10,3.846391395228629e-08,1.2220293836828366e-07,0.006257978757177763,0.012945430698351806,3.38981440694834e-31,1.0000000000039479e-30,6.370255660359639e-13,2.02689183325098e-12,1.3834200125875065e-10,4.504746885963619e-10
1.458,1403.7703772072296,4.9535252286426035,0.17702477169964698,8.133655490317416,0.4966868595864697,0.07394049741719752,1.175465893508409e-05,8.74942946299459e-07,4.382189620559929e-12,5.177178917441144e-12,7.938545793205975e-13,1.8757413747183145e-12,2.295169179690914e-07,2.8823823172505987e-07,0.19964192602982228,0.26557989030546475,6.145749375077647e-15,1.497879616002483e-14,6.629533293205116e-13,1.6651364705526332e-12,1.2965790885213077e-15,1.1499722211047942e-15,6.275423930793162e-11,6.500055071605737e-11,2.6243307268180304e-06,2.9136083125926465e-06,0.005466428002003217,0.006475873931946205,0.26039679513507824,0.5385895383024105,0.03151992931903071,0.10243205956364199,1.3342966800375787e-07,2.8590980642480696e-07,2.7936356439043873e-06,6.1940743371506474e-06,1.400273287442139e-10,3.2089262024339836e-10,1.294325925333616e-12,2.9661326924829137e-12,1.6786624057963048e-09,3.3525524247809753e-09,1.2133674929934353e-05,2.5136008701667653e-05,3.8008008094127396e-07,8.439519241723747e-07,6.909321352489125e-11,2.0933193787529995e-10,3.854273662648237e-12,3.986546605870014e-12,1.7264560847495362e-14,5.6110698789209e-14,2.016143452925409e-08,4.6173030746962015e-08,1.2124646743410713e-10,2.3294434567340546e-10,3.8470804380718795e-08,1.2222535735367087e-07,0.006257951746891838,0.012945430698415274,3.389799776032528e-31,1.0000000000039486e-30,6.35882732478162e-13,2.023264291156289e-12,1.3813042336112491e-10,4.497876816363195e-10
1.459,1403.7409750508973,4.953590725221556,0.17702243107088306,8.139304491938004,0.4966916681823862,0.07394153205502957,1.175138124082829e-05,8.747027465644044e-07,4.379286825369148e-12,5.173771821800878e-12,7.9331175768031e-13,1.8744668625096216e-12,2.2942860463064298e-07,2.881285658950027e-07,0.19963841481478772,0.26557636441895693,6.141512376902886e-15,1.496853402494285e-14,6.626237227351136e-13,1.6643157749840266e-12,1.2955131962977882e-15,1.1490318054919377e-15,6.26915037812318e-11,6.493584951481633e-11,2.6225411009280126e-06,2.911633971206968e-06,0.005464272161379299,0.006473347897198205,0.26039735074840664,0.5385930096122388,0.031520279535672026,0.10243363931857905,1.334053689947159e-07,2.8585897157058614e-07,2.7936810641215174e-06,6.19420174920022e-06,1.4001005035803642e-10,3.2085440769869615e-10,1.2941437492600008e-12,2.9657279965541673e-12,1.6760621562289376e-09,3.3473737500799492e-09,1.211876156465419e-05,2.5105222551828926e-05,3.7974176842139475e-07,8.432043507960201e-07,6.902223173888924e-11,2.0911778572199553e-10,3.8515033252592866e-12,3.983698370097541e-12,1.7256690044742458e-14,5.608536008956822e-14,2.015429655408738e-08,4.6156882601970344e-08,1.2118737325588827e-10,2.328318150335067e-10,3.847768956648485e-08,1.2224775929918892e-07,0.0062579247661368135,0.012945430698478737,3.3897851611129835e-31,1.0000000000039505e-30,6.347427250057016e-13,2.019645700349942e-12,1.3791932167332622e-10,4.4910221729312604e-10
1.46,1403.7115864418533,4.95365620741608,0.17702009101804508,8.14495356823352,0.49669647209093787,0.07394256565560169,1.17481058253897e-05,8.744627102603932e-07,4.37638724947196e-12,5.170368475771646e-12,7.927695596207619e-13,1.8731938039117167e-12,2.2934036545699414e-07,2.8801899090277994e-07,0.19963490688346297,0.26557284161909706,6.1372802518199575e-15,1.495828360799495e-14,6.622944354011755e-13,1.6634958663702226e-12,1.2944489188112475e-15,1.1480928085283865e-15,6.262886455156633e-11,6.487124719490228e-11,2.620753735710407e-06,2.909662108973708e-06,0.005462118656821281,0.006470824577655349,0.26039790518918016,0.5385964759891436,0.03152062992894899,0.10243521917854347,1.333810839193748e-07,2.858081647884852e-07,2.7937264430148768e-06,6.19432904153972e-06,1.3999278351802758e-10,3.208162197728892e-10,1.2939616718476224e-12,2.965323509262921e-12,1.6734676290543181e-09,3.3422064435921286e-09,1.2103877103981786e-05,2.507449589741869e-05,3.794039818456193e-07,8.424579348510997e-07,6.895137124749249e-11,2.0890399822765405e-10,3.848736561705152e-12,3.980853787524499e-12,1.7248826475236715e-14,5.606004441592971e-14,2.0147164091794824e-08,4.6140746725847845e-08,1.2112834845791452e-10,2.327194156245057e-10,3.848456951561943e-08,1.2227014422439024e-07,0.006257897814865765,0.012945430698542123,3.3897705621643027e-31,1.000000000003952e-30,6.33605534842927e-13,2.016036033091256e-12,1.3770869483741663e-10,4.4841829117797015e-10
1.461,1403.6822113685803,4.953721675220029,0.1770177515413095,8.150602719187551,0.49670127133317443,0.07394359822258427,1.1744832686468266e-05,8.742228372284024e-07,4.3734908875648055e-12,5.166968873223678e-12,7.922279842618844e-13,1.871922196896192e-12,2.2925220033867705e-07,2.8790950661583615e-07,0.19963140221704473,0.26556932188298893,6.1330529934381524e-15,1.4948044894015553e-14,6.619654667793389e-13,1.6626767433909548e-12,1.2933862524133738e-15,1.1471552270186712e-15,6.256632142113419e-11,6.480674355411686e-11,2.6189686271041665e-06,2.907692721466225e-06,0.005459967484585977,0.006468303969003315,0.26039845844584725,0.538599937413233,0.03152098051204128,0.1024367991871279,1.3335681275992993e-07,2.8575738604361556e-07,2.7937717805753725e-06,6.194456214192947e-06,1.399755282072279e-10,3.2077805643041973e-10,1.2937796929899436e-12,2.9649192303960822e-12,1.6708788080928453e-09,3.3370504732492957e-09,1.2089021473015515e-05,2.5043828584663695e-05,3.790667200883392e-07,8.417126738701477e-07,6.888063176384683e-11,2.0869057453250836e-10,3.845973364707935e-12,3.978012850740916e-12,1.7240970127783523e-14,5.6034751732993244e-14,2.014003713571547e-08,4.612462310407849e-08,1.210693929152257e-10,2.3260714721138078e-10,3.849144423433566e-08,1.222925121494124e-07,0.006257870893030891,0.012945430698605407,3.3897559791606004e-31,1.0000000000039535e-30,6.324711532252191e-13,2.012435261674118e-12,1.3749854147310057e-10,4.477358988291622e-10
1.462,1403.6528498124426,4.953787128648238,0.17701541264010295,8.156251944783705,0.49670606592079,0.07394462975825554,1.1741561820850479e-05,8.739831272414076e-07,4.370597733900196e-12,5.163573007502458e-12,7.916870305156362e-13,1.8706520389431304e-12,2.2916410915573775e-07,2.878001128884406e-07,0.19962790080608644,0.2655658052001851,6.128830593409172e-15,1.4937817863067033e-14,6.616368163129498e-13,1.6618584046824568e-12,1.292325193472961e-15,1.14621905778238e-15,6.25038741845272e-11,6.47423383823743e-11,2.617185770895909e-06,2.9057258040885615e-06,0.005457818640923748,0.006465786066919951,0.26039901051622694,0.5386033938840001,0.03152133128876348,0.1024383793574917,1.3333255549604583e-07,2.8570663529566453e-07,2.7938170768460537e-06,6.194583267299367e-06,1.3995828440570249e-10,3.2073991762891105e-10,1.293597812543184e-12,2.9645151596552096e-12,1.6682956770749358e-09,3.331905806802515e-09,1.2074194596839764e-05,2.5013220459756647e-05,3.787299820243778e-07,8.40968565386565e-07,6.881001300071039e-11,2.0847751377558646e-10,3.8432137268095774e-12,3.975175552150182e-12,1.7233120990269794e-14,5.600948200247177e-14,2.0132915679162986e-08,4.610851172208736e-08,1.210105065026492e-10,2.3249500955869263e-10,3.849831372887177e-08,1.2231486309447517e-07,0.006257844000584369,0.012945430698668624,3.3897414120759582e-31,1.0000000000039533e-30,6.313395713887277e-13,2.0088433583940367e-12,1.3728886020531464e-10,4.470550358019122e-10
1.463,1403.6235017509512,4.9538525677271,0.17701307431343913,8.161901245005616,0.49671085586020103,0.07394566026410594,1.1738293224826668e-05,8.737435800354102e-07,4.367707782497734e-12,5.160180871677817e-12,7.91146697180584e-13,1.8693833272645e-12,2.2907609178277525e-07,2.876908095680045e-07,0.19962440264641165,0.26556229156724037,6.124613042313659e-15,1.492760249259984e-14,6.613084834373674e-13,1.6610408488607805e-12,1.2912657384622722e-15,1.145284297730714e-15,6.244152263263111e-11,6.467803146573971e-11,2.6154051628026826e-06,2.9037613521672247e-06,0.005455672122104668,0.006463270867106037,0.2603995614033657,0.538606845411735,0.0315216822576892,0.10243995968575914,1.3330831210606474e-07,2.856559125014744e-07,2.793862331898696e-06,6.194710201061959e-06,1.3994105209192983e-10,3.2070180332233784e-10,1.2934160303434039e-12,2.964111296695548e-12,1.6657182197519505e-09,3.326772412043551e-09,1.2059396400977067e-05,2.49826713697919e-05,3.783937665318229e-07,8.402256069408783e-07,6.873951467266342e-11,2.0826481510139935e-10,3.840457640738315e-12,3.9723418843479405e-12,1.722527905010421e-14,5.59842351845202e-14,2.0125799715491056e-08,4.60924125653887e-08,1.2095168909571107e-10,2.32383002432326e-10,3.850517800542765e-08,1.2233719707967424e-07,0.006257817137478545,0.012945430698731754,3.3897268608845805e-31,1.0000000000039558e-30,6.302107806009822e-13,2.00526029564547e-12,1.3707964966762701e-10,4.463756976793839e-10
