z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.367,1765.4856704182052,4.3462214990714845,0.19256091541619172,7.065391066745319,0.44310685999263383,0.06184199877373266,0.0001977751587636004,1.3801198119497274e-05,3.9379880012921e-09,4.361659346155765e-09,9.756467051669252e-10,2.1612247516961144e-09,1.2199736157908713e-05,1.4363578969951432e-05,0.2555451923521414,0.31870325401150873,7.938239426749944e-12,1.8138509856280258e-11,1.2003080419053686e-10,2.8264085591718154e-10,4.1187014794516685e-14,3.712123864555293e-14,1.3232216361997147e-12,1.2849372129742116e-12,4.4064762370587266e-08,4.5864787033568064e-08,5.043041333448031e-06,5.600962018333751e-06,0.262244318907667,0.5085149365324327,0.03205401235974348,0.09765813288837609,8.63163112486431e-07,1.7339831190327943e-06,2.404128390362688e-06,4.99734869378473e-06,5.054504742624826e-12,1.0859276231265417e-11,3.303434796604729e-13,6.185193619334507e-13,9.329103422958745e-11,1.811837385953314e-10,5.80334206392441e-14,1.167584133323143e-13,9.074303409795712e-13,1.88899688085491e-12,4.262847548969988e-12,1.2108079109464735e-11,1.0954163428926236e-06,1.2150875334521242e-06,1.8770209360904709e-06,3.8990763375794625e-06,9.449169321356381e-10,1.701970612699981e-09,9.61485381276747e-05,0.00017989080875545138,3.0938982184629654e-09,8.999441940679386e-09,0.006732156934199764,0.013056112152442467,3.6157525399373216e-31,9.999999999975865e-31,2.5398768485489486e-20,7.576412135070089e-20,3.780253970671648e-19,1.154023198603447e-18,1.5244298674916652e-17,4.649084658592764e-17
1.368,1765.4636562499422,4.346268451041347,0.1925588352146581,7.070584284698082,0.44310729676500116,0.061842059463115766,0.00019774665142555773,1.3799208753017854e-05,3.936706639394524e-09,4.360240109058889e-09,9.75329176277962e-10,2.1605213613766297e-09,1.219746912529576e-05,1.436090977593494e-05,0.25554477918072327,0.31870273734071936,7.935616772394112e-12,1.8132517133665468e-11,1.200026408967982e-10,2.825745375684322e-10,4.1175050501867826e-14,3.711045524689833e-14,1.3229875368588936e-12,1.2847098811892148e-12,4.406495336958377e-08,4.586498563561728e-08,5.043778071471264e-06,5.601780238677169e-06,0.2622439267866362,0.5085141739668707,0.03205441777262453,0.09765936762526693,8.630792492149297e-07,1.7338146410316795e-06,2.4041307431548967e-06,4.9973535627226255e-06,5.054111585234359e-12,1.0858431510911376e-11,3.303422588661928e-13,6.185170734906458e-13,9.330556944647224e-11,1.8121196715499286e-10,5.804014062169612e-14,1.167719328707595e-13,9.076537121269146e-13,1.8894618641557803e-12,4.262437342472899e-12,1.2106913917237296e-11,1.0951367951571605e-06,1.21477744062852e-06,1.8763659940413325e-06,3.8977158302101235e-06,9.446080390654076e-10,1.7014142316135244e-09,9.613587048566612e-05,0.00017986710722542041,3.0929772973020824e-09,8.996763152688925e-09,0.006732163765329787,0.013056125343804207,3.6157525556384978e-31,9.999999999975867e-31,2.5404301976728147e-20,7.578062733774907e-20,3.7815740834376437e-19,1.1544261931689055e-18,1.5243614027136677e-17,4.648875839984459e-17
1.369,1765.4416420248126,4.34631540417272,0.19255675500660918,7.075777558753649,0.4431077335431933,0.061842120152938045,0.00019771814751618467,1.3797219625732763e-05,3.935425663708828e-09,4.358821299710797e-09,9.750117431260372e-10,2.1598181831241733e-09,1.219520245930479e-05,1.435824101350396e-05,0.25554436600151786,0.31870222065829906,7.932994921753788e-12,1.812652624744606e-11,1.1997448354070556e-10,2.8250823320014245e-10,4.116308941942985e-14,3.709967474142836e-14,1.3227534738657138e-12,1.284482584694444e-12,4.40651443960653e-08,4.586518426599574e-08,5.044514938149541e-06,5.602598601868047e-06,0.2622435346427545,0.5085134113539361,0.03205482320222827,0.09766060241250622,8.629953920317727e-07,1.7336461752522616e-06,2.4041330960278053e-06,4.9973584317980654e-06,5.053718449076023e-12,1.0857586836115001e-11,3.3034103840684504e-13,6.185147856712392e-13,9.332010738595214e-11,1.8124020100096125e-10,5.804686161077282e-14,1.1678545443362757e-13,9.078771447272324e-13,1.889926975367804e-12,4.2620271677313464e-12,1.2105748815144503e-11,1.0948573850309296e-06,1.2144675004429362e-06,1.8757113831093803e-06,3.896356010648357e-06,9.442993024081086e-10,1.7008581322503256e-09,9.612321061338311e-05,0.0001798434202314153,3.092056833121165e-09,8.994085693917584e-09,0.006732170592381198,0.013056138527177116,3.615752571361499e-31,9.99999999997588e-31,2.5409836852082728e-20,7.579713745299213e-20,3.7828946960063446e-19,1.1548293403019794e-18,1.5242929408496878e-17,4.6486670302368475e-17
1.37,1765.4196277428277,4.346362358465615,0.19255467479204635,7.0809708889134075,0.4431081703272139,0.06184218084320019,0.00019768964703517582,1.3795230737620765e-05,3.934145074128643e-09,4.357402917993711e-09,9.746944056847446e-10,2.159115216880268e-09,1.2192936159886556e-05,1.4355572682600598e-05,0.25554395281451914,0.31870170396424136,7.930373874603151e-12,1.812053719710619e-11,1.19946332121158e-10,2.824419428097219e-10,4.1151131551572515e-14,3.70888971330817e-14,1.3225194473921669e-12,1.2842553236569224e-12,4.406533545604735e-08,4.586538293096482e-08,5.045251934197155e-06,5.603417108699704e-06,0.2622431424760263,0.5085126486936393,0.03205522864855485,0.0976618372500947,8.629115409367747e-07,1.733477721694176e-06,2.4041354489815835e-06,4.997363301011418e-06,5.053325334151841e-12,1.0856742206880684e-11,3.3033981837294804e-13,6.185124986447152e-13,9.333464807417896e-11,1.812684401840269e-10,5.80535836225416e-14,1.1679897805324482e-13,9.081006390472608e-13,1.89039221504624e-12,4.26161702530611e-12,1.210458380477923e-11,1.0945781123841232e-06,1.2141577127513911e-06,1.8750571029753035e-06,3.894996878230896e-06,9.439907220421262e-10,1.7003023143913463e-09,9.611055850471977e-05,0.00017981974776201288,3.0911368255582455e-09,8.991409563312542e-09,0.006732177415357232,0.013056151702567511,3.6157525871063017e-31,9.999999999975862e-31,2.5415373122366495e-20,7.581365172868573e-20,3.784215810132865e-19,1.1552326405384581e-18,1.524224482316859e-17,4.6484582306220916e-17
1.371,1765.3976134039808,4.3464093139200495,0.19255259457097065,7.086164275178745,0.44310860711707245,0.06184224153390399,0.0001976611499822003,1.3793242088658905e-05,3.932864870546759e-09,4.355984963788939e-09,9.743771639274383e-10,2.1584124625859147e-09,1.2190670226990311e-05,1.4352904783165257e-05,0.25554353961971826,0.31870118725853763,7.927753630714734e-12,1.8114549982126326e-11,1.1991818663704075e-10,2.8237566639454864e-10,4.113917689760929e-14,3.7078122421240025e-14,1.3222854574370139e-12,1.2840280980754606e-12,4.406552654966007e-08,4.58655816306603e-08,5.0459890596548715e-06,5.604235759217439e-06,0.2622427502864556,0.508511885985992,0.03205563411160438,0.0976630721380334,8.628276959296414e-07,1.7333092803568482e-06,2.404137802016196e-06,4.997368170362646e-06,5.0529322404611875e-12,1.0855897623207184e-11,3.303385987664328e-13,6.185102124146939e-13,9.334919151229472e-11,1.8129668470640848e-10,5.806030665752573e-14,1.168125037306646e-13,9.083241951110513e-13,1.8908575832411614e-12,4.261206915206988e-12,1.210341888616942e-11,1.0942989771091673e-06,1.2138480774345717e-06,1.8744031533966097e-06,3.893638432454065e-06,9.43682297845042e-10,1.6997467778161065e-09,9.60979141534931e-05,0.00017979608980564653,3.0902172742552852e-09,8.988734759832444e-09,0.0067321842342611396,0.013056164869981788,3.6157526028728884e-31,9.999999999975846e-31,2.542091078819526e-20,7.583017016666707e-20,3.7855374260552284e-19,1.1556360939510044e-18,1.5241560271238213e-17,4.6482494411665786e-17
1.372,1765.3755990083105,4.346456270535991,0.19255051434338546,7.091357717551049,0.44310904391276607,0.06184230222504896,0.00019763265635698227,1.3791253678827951e-05,3.931585052858489e-09,4.354567436980547e-09,9.74060017828173e-10,2.1577099201836457e-09,1.2188404660570004e-05,1.435023731514374e-05,0.25554312641711513,0.3187006705411872,7.925134189866282e-12,1.810856460199868e-11,1.1989004708729058e-10,2.823094039521196e-10,4.112722548344006e-14,3.70673506292466e-14,1.322051504910937e-12,1.2838009088343933e-12,4.406571770806522e-08,4.586578039751681e-08,5.046726318116576e-06,5.60505455741271e-06,0.26224235807404356,0.5085111232309953,0.03205603959137733,0.0976643070763236,8.62743857010261e-07,1.7331408512400534e-06,2.404140155131806e-06,4.997373039852083e-06,5.052539168015088e-12,1.085505308511818e-11,3.303373800563218e-13,6.185079278593498e-13,9.33637378334296e-11,1.8132493482666186e-10,5.806703079826358e-14,1.1682603163194686e-13,9.085478142238567e-13,1.891323082669698e-12,4.260796840345911e-12,1.2102254067586044e-11,1.0940199790747498e-06,1.213538594346822e-06,1.8737495335898252e-06,3.892280671690386e-06,9.433740296994201e-10,1.6991915223130856e-09,9.608527755398317e-05,0.0001797724463516145,3.0892981788239736e-09,8.9860612823478e-09,0.0067321910490962785,0.013056178029426442,3.6157526186612704e-31,9.999999999975846e-31,2.542644990402706e-20,7.584669292938311e-20,3.786859552027495e-19,1.1560397030593783e-18,1.5240875774326246e-17,4.6480406684639506e-17
1.373,1765.3535845557817,4.346503228313492,0.1925484341092903,7.096551216031709,0.4431094807143119,0.06184236291663837,0.00019760416615916316,1.3789265508103104e-05,3.930305620954915e-09,4.353150337447979e-09,9.737429673598192e-10,2.1570075896134072e-09,1.2186139460571392e-05,1.4347570278472425e-05,0.25554271320669436,0.31870015381217554,7.922515551826706e-12,1.8102581056195566e-11,1.1986191347074996e-10,2.822431554797142e-10,4.111527727308393e-14,3.705658172467308e-14,1.3218175886020363e-12,1.283573754756907e-12,4.4065908890190066e-08,4.586597918878447e-08,5.047463704905885e-06,5.605873498091843e-06,0.26224196583879833,0.5085103604286727,0.03205644508787312,0.09766554206496489,8.626600241783068e-07,1.7329724343431626e-06,2.4041425083284616e-06,4.997377909479899e-06,5.052146116798731e-12,1.0854208592582023e-11,3.303361616244154e-13,6.185056438212041e-13,9.337828686351373e-11,1.8135319020672202e-10,5.807375593639893e-14,1.1683956153908925e-13,9.087714947090682e-13,1.891788709841673e-12,4.260386796879767e-12,1.2101089338113422e-11,1.093741118223391e-06,1.2132292634244038e-06,1.8730962439030493e-06,3.890923596663028e-06,9.430659174777155e-10,1.698636547652583e-09,9.607264869949402e-05,0.00017974881738739155,3.0883795389399437e-09,8.983389129915262e-09,0.006732197859865719,0.013056191180907615,3.615752634471394e-31,9.999999999975858e-31,2.543199039900893e-20,7.586321980548132e-20,3.788182177649015e-19,1.156443464688512e-18,1.5240191303927686e-17,4.6478319038210504e-17
1.374,1765.3315700464168,4.346550187252539,0.19254635386868763,7.101744770622111,0.4431099175217131,0.06184242360867283,0.00019757567938844727,1.3787277576463808e-05,3.929026574730464e-09,4.351733665074335e-09,9.73426012496162e-10,2.1563054708171426e-09,1.218387462694673e-05,1.434490367309519e-05,0.2555422999884497,0.31869963707149573,7.919897716371807e-12,1.8096599344204838e-11,1.1983378578633539e-10,2.821769209747828e-10,4.1103332280512857e-14,3.704581572011244e-14,1.321583709011849e-12,1.2833466363300345e-12,4.4066100113273734e-08,4.586617802240677e-08,5.048201222022463e-06,5.606692583475726e-06,0.2622415735807231,0.5085095975790318,0.03205685060109251,0.09766677710395988,8.625761974336032e-07,1.732804029665832e-06,2.404144861606301e-06,4.997382779246395e-06,5.051753086818158e-12,1.0853364145611737e-11,3.3033494373010636e-13,6.185033607859334e-13,9.33928386764438e-11,1.8138145099010616e-10,5.808048211766574e-14,1.1685309354410477e-13,9.089952372970883e-13,1.8922544662775585e-12,4.259976786418543e-12,1.2099924702324572e-11,1.0934623944062854e-06,1.2129200845022618e-06,1.8724432838428986e-06,3.889567206347127e-06,9.427579610604863e-10,1.6980818536194727e-09,9.606002758410514e-05,0.0001797252029019014,3.0874613542330898e-09,8.980718301458332e-09,0.006732204666572742,0.013056204324431704,3.6157526503032457e-31,9.999999999975869e-31,2.543753230343797e-20,7.587975088533733e-20,3.7895053075771795e-19,1.1568473802601922e-18,1.5239506871999212e-17,4.647623150884349e-17
1.375,1765.3095554801948,4.34659714735317,0.19254427362157775,7.106938381323644,0.4431103543349808,0.061842484301154486,0.00019754719604448938,1.3785289883886134e-05,3.9277479140771925e-09,4.350317419740124e-09,9.731091532104051e-10,2.1556035637355253e-09,1.2181610159643718e-05,1.4342237498950627e-05,0.25554188676237066,0.3186991203191377,7.917280683272753e-12,1.809061946550388e-11,1.1980566403291437e-10,2.821107004346625e-10,4.109139048424132e-14,3.703505259620062e-14,1.3213498654253496e-12,1.2831195528594546e-12,4.406629135313712e-08,4.5866376873217286e-08,5.048938866722678e-06,5.607511810517232e-06,0.26224118129982404,0.5085088346820892,0.032057256131034946,0.09766801219330774,8.624923767758273e-07,1.732635637207431e-06,2.4041472149653524e-06,4.997387649151678e-06,5.051360078064327e-12,1.0852519744188018e-11,3.3033372600945413e-13,6.185010780721188e-13,9.340739316993339e-11,1.8140971697816143e-10,5.808720927832411e-14,1.168666275187549e-13,9.09219041007787e-13,1.8927203499370283e-12,4.2595668066998394e-12,1.2098760153793569e-11,1.0931838075434218e-06,1.2126110574916592e-06,1.8717906535629109e-06,3.888211501061675e-06,9.424501603223776e-10,1.6975274399879895e-09,9.604741420131407e-05,0.00017970160288298018,3.086543624369467e-09,8.978048796005758e-09,0.0067322114692204395,0.01305621746000483,3.6157526661567763e-31,9.999999999975844e-31,2.544307557573421e-20,7.589628604491912e-20,3.7908289357663306e-19,1.1572514479288227e-18,1.5238822461761467e-17,4.6474144045366576e-17
1.3760000000000001,1765.287540857149,4.346644108615367,0.1925421933679632,7.112132048137696,0.44311079115411567,0.06184254499408339,0.0001975187161270095,1.3783302430350569e-05,3.926469638890227e-09,4.348901601329203e-09,9.727923894765148e-10,2.1549018683108942e-09,1.2179346058615818e-05,1.4339571755983988e-05,0.25554147352845674,0.31869860355510077,7.914664452306722e-12,1.808464141958363e-11,1.1977754820942032e-10,2.820444938568425e-10,4.1079451914597557e-14,3.702429238027213e-14,1.3211160589055346e-12,1.2828925053774105e-12,4.406648264614829e-08,4.586657577906971e-08,5.0496766431986066e-06,5.6083311838721935e-06,0.26224078899610165,0.5085080717378457,0.03205766167770134,0.09766924733301117,8.624085622048542e-07,1.7324672569677116e-06,2.4041495684057413e-06,4.997392519196005e-06,5.05096709054998e-12,1.0851675388338242e-11,3.3033250900985626e-13,6.184987967046807e-13,9.342195049933085e-11,1.8143798847259454e-10,5.809393751470653e-14,1.1688016365685227e-13,9.09442907362455e-13,1.893186363986939e-12,4.259156861121113e-12,1.2097595702170474e-11,1.092905357484349e-06,1.212302182225711e-06,1.8711383522609924e-06,3.8868564791405204e-06,9.421425151467248e-10,1.6969733065480045e-09,9.603480854546408e-05,0.00017967801732004433,3.0856263489614556e-09,8.975380612430068e-09,0.006732218267812192,0.013056230587633543,3.615752682032016e-31,9.999999999975858e-31,2.5448620279426927e-20,7.591282547373315e-20,3.7921530718246516e-19,1.1576556706275471e-18,1.523813809844463e-17,4.647205672472477e-17
1.377,1765.2655261772693,4.346691071039136,0.19254011310784563,7.117325771065655,0.44311122797912866,0.06184260568746173,0.00019749023963567446,1.3781315215834036e-05,3.9251917490622935e-09,4.347486209722823e-09,9.72475721267808e-10,2.154200384484175e-09,1.2177082323811648e-05,1.4336906444134965e-05,0.25554106028669527,0.31869808677937234,7.912049023246443e-12,1.8078665205925055e-11,1.197494383147268e-10,2.8197830123867434e-10,4.106751655328496e-14,3.7013535055837045e-14,1.3208822888467422e-12,1.2826654932957812e-12,4.406667397184937e-08,4.5866774718670925e-08,5.050414549132315e-06,5.609150700966283e-06,0.2622403966695619,0.5085073087463183,0.03205806724109128,0.09767048252306995,8.623247537204059e-07,1.732298888946135e-06,2.4041519219274856e-06,4.997397389379466e-06,5.0505741242674515e-12,1.0850831078046074e-11,3.3033129242332236e-13,6.184965161069592e-13,9.343651057816134e-11,1.8146626530546108e-10,5.810066677289995e-14,1.1689370184992917e-13,9.096668355345469e-13,1.8936525067066822e-12,4.2587469477679424e-12,1.209643134201776e-11,1.0926270441574151e-06,1.2119934586249544e-06,1.8704863799736154e-06,3.885502140659483e-06,9.418350254093394e-10,1.6964194530758548e-09,9.602221061015072e-05,0.00017965444620111353,3.08470952766866e-09,8.972713749741254e-09,0.006732225062351111,0.013056243707324014,3.615752697928914e-31,9.999999999975872e-31,2.5454166379388984e-20,7.592936906699613e-20,3.7934777106674e-19,1.1580600468041149e-18,1.523745376784942e-17,4.6469969503614766e-17
1.3780000000000001,1765.243511440563,4.3467380346245,0.19253803284122598,7.122519550108908,0.4431116648100235,0.0618426663812902,0.00019746176657017375,1.3779328240314948e-05,3.9239142444869836e-09,4.3460712448031626e-09,9.721591485578758e-10,2.153499112196882e-09,1.2174818955181817e-05,1.4334241563345495e-05,0.2555406470370816,0.31869756999194765,7.909434395865706e-12,1.8072690824011413e-11,1.197213343477371e-10,2.8191212257757755e-10,4.1055584406516525e-14,3.7002780628495345e-14,1.3206485554844983e-12,1.282438516843286e-12,4.4066865338435535e-08,4.586697370055103e-08,5.0511525854889755e-06,5.60997036287145e-06,0.2622400043202086,0.5085065457075159,0.03205847282120541,0.0976717177634863,8.622409513222723e-07,1.732130533142289e-06,2.4041542755307983e-06,4.99740225970252e-06,5.050181179219615e-12,1.0849986813317736e-11,3.303300763732122e-13,6.184942365099294e-13,9.345107344191106e-11,1.8149454754567994e-10,5.810739707476213e-14,1.1690724214196178e-13,9.098908258816479e-13,1.894118778840639e-12,4.2583370674040115e-12,1.2095267075504631e-11,1.0923488674331869e-06,1.2116848865458227e-06,1.869834736327011e-06,3.884148484842171e-06,9.415276909900562e-10,1.6958658793551123e-09,9.600962038936488e-05,0.00017963088951494566,3.083793160128686e-09,8.970048206885252e-09,0.0067322318528404475,0.013056256819082587,3.6157527138474556e-31,9.999999999975881e-31,2.5459713890250624e-20,7.594591686834972e-20,3.794802854621285e-19,1.158464577168811e-18,1.5236769475658132e-17,4.646788239936613e-17
1.379,1765.221496647032,4.346784999371452,0.19253595256810635,7.127713385268844,0.44311210164680975,0.06184272707557068,0.00019743329693019027,1.3777341503771327e-05,3.922637125057722e-09,4.344656706452237e-09,9.718426713202377e-10,2.1527980513903873e-09,1.2172555952676058e-05,1.433157711355656e-05,0.25554023377960483,0.318697053192816,7.906820569938571e-12,1.8066718273326683e-11,1.1969323630733775e-10,2.8184595787093353e-10,4.104365546611388e-14,3.699202909087644e-14,1.3204148585602642e-12,1.282211575768881e-12,4.40670567372639e-08,4.586717271571446e-08,5.051890751304057e-06,5.610790168516491e-06,0.26223961194804785,0.5085057826214546,0.0320588784180429,0.09767295305425852,8.62157155010233e-07,1.731962189555748e-06,2.4041566292156532e-06,4.997407130165155e-06,5.04978825540324e-12,1.0849142594146396e-11,3.303288607294608e-13,6.18491957670069e-13,9.34656390543889e-11,1.8152283512296417e-10,5.81141283976211e-14,1.1692078448733674e-13,9.101148780652198e-13,1.8945851796840806e-12,4.25792721921979e-12,1.2094102900331845e-11,1.0920708272192132e-06,1.2113764658857792e-06,1.8691834212035322e-06,3.882795511444249e-06,9.412205117664508e-10,1.6953125851652891e-09,9.599703787686038e-05,0.00017960734724985618,3.0828772459934055e-09,8.967383982849547e-09,0.006732238639283358,0.013056269922915496,3.615752729787609e-31,9.999999999975883e-31,2.5465262797393083e-20,7.596246883418674e-20,3.796128501654975e-19,1.1588692611015176e-18,1.5236085215873082e-17,4.646579539368806e-17
