z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.981,1772.9430387119373,4.329581425715492,0.19330099336899123,5.066662280089468,0.4431204360707207,0.061855312987709084,0.0002076728441092297,1.4494556926024948e-05,4.390435601409186e-09,4.863681768231253e-09,1.0865982172234708e-09,2.407445829204786e-09,1.2977814892729453e-05,1.528248536438311e-05,0.25550270380764906,0.3187091031840863,8.857289676452691e-12,2.0242234198872288e-11,1.2969139879727497e-10,3.0544539591423907e-10,6.843348133969329e-14,6.168945911243445e-14,6.040569956595761e-08,6.288485331490547e-08,6.5915279318718266e-06,7.322112237869836e-06,0.2624706379873331,0.5090477675699093,0.03189474297369078,0.09719083393145986,8.924175673734935e-07,1.7930825689950432e-06,2.405077549699789e-06,5.000244791446398e-06,3.7585438736540495e-10,8.076479246154042e-10,5.2057286006572486e-12,1.118623605780707e-11,1.4290261728793025e-09,2.576395353170601e-09,6.282523919575584e-13,1.1765269938477088e-12,1.6814014687761471e-10,3.2661108215419387e-10,1.0582389492494318e-13,2.1294818454616745e-13,1.5788963383716957e-12,3.2873939165138257e-12,1.7246386312096024e-13,1.7930324437238168e-13,1.0688969181261552e-14,1.9256370605810022e-14,1.0184823476962361e-09,1.9058994297998355e-09,1.4982297418241582e-17,4.46338135192422e-17,3.4698464187316434e-14,1.0094852897505683e-13,0.006780870457536642,0.013153013729222408,3.6150754631004055e-31,9.999973579073454e-31,8.74593619489645e-19,2.6704229439759432e-18,4.287806126664953e-13,1.2779755766419049e-12
0.982,1772.9210407507626,4.329628051522767,0.19329891170868332,5.071835614958043,0.4431208557412742,0.06185537046816945,0.00020764314301223343,1.4492483675487334e-05,4.389018811908868e-09,4.8621121760503735e-09,1.0862476058933648e-09,2.406668978719957e-09,1.2975423629715048e-05,1.5279669175876075e-05,0.2555023108685294,0.3187086073641343,8.854388234482682e-12,2.023560295368738e-11,1.2966123070852075e-10,3.0537433947451764e-10,6.841340125655502e-14,6.16713567947222e-14,6.04054515817278e-08,6.288459403317234e-08,6.592427354356028e-06,7.323111219119701e-06,0.26247024106431416,0.5090469886941907,0.031895144323412596,0.09719205520836731,8.923315095630377e-07,1.7929096261288445e-06,2.4050796814291018e-06,5.000249134349249e-06,3.758324332413823e-10,8.076007345105926e-10,5.205324818117994e-12,1.1185368197795635e-11,1.4290518784136498e-09,2.576441651872172e-09,6.282386189983078e-13,1.1765011803042567e-12,1.6816305997981798e-10,3.2665558488122784e-10,1.0583415528111209e-13,2.1296882754833824e-13,1.579254425705718e-12,3.288139425668513e-12,1.7242420213687797e-13,1.7926200736466107e-13,1.0686900668449503e-14,1.925264379986505e-14,1.0184824133016337e-09,1.9058995186291733e-09,1.4979460011885836e-17,4.4625359797599327e-17,3.469273141347468e-14,1.0093184877135998e-13,0.0067808705782855735,0.013153013729222408,3.6150755274751036e-31,9.99997357907345e-31,8.748735376507769e-19,2.671277578929146e-18,4.287794611817086e-13,1.2779721218978102e-12
0.983,1772.8990427341614,4.329674678442653,0.19329683004353765,5.077009005539641,0.44312127542471197,0.06185542795053015,0.0002076134454605853,1.4490410672495981e-05,4.387602445626975e-09,4.8605430527707874e-09,1.0858970992394883e-09,2.40589236018544e-09,1.297303274946908e-05,1.5276853438237497e-05,0.2555019179131022,0.31870811152439343,8.851487673128322e-12,2.02289737213101e-11,1.2963106891252571e-10,3.053032978583618e-10,6.839332656327181e-14,6.165325933645052e-14,6.04052035558858e-08,6.288433470823402e-08,6.593326918120732e-06,7.324110357285872e-06,0.2624698441250704,0.5090462097878874,0.031895545688717435,0.09719327653287964,8.922454579812741e-07,1.7927366957867632e-06,2.405081813333934e-06,5.000253477625253e-06,3.758104798921401e-10,8.075535460736907e-10,5.2049210578108236e-12,1.1184500385606903e-11,1.4290775839020127e-09,2.576487950493515e-09,6.282248455072251e-13,1.1764753657677388e-12,1.6818597662991768e-10,3.2670009449898966e-10,1.0584441678985803e-13,2.1298947286944872e-13,1.5796126014012517e-12,3.288885118778204e-12,1.7238454930783743e-13,1.7922077883715514e-13,1.068483250559705e-14,1.9248917624543627e-14,1.0184824788960105e-09,1.905899607441085e-09,1.4976623074754925e-17,4.4616907474201716e-17,3.468699944815678e-14,1.0091517092067175e-13,0.006780870699023122,0.013153013729222413,3.6150755918437346e-31,9.999973579073454e-31,8.751535510144325e-19,2.6721325045411095e-18,4.287783094486239e-13,1.2779686664159355e-12
0.984,1772.877044662127,4.329721306475188,0.19329474837355426,5.0821824518355925,0.44312169512103805,0.061855485434791926,0.0002075837514539437,1.4488337917027062e-05,4.386186502447478e-09,4.858974398263938e-09,1.0855466972331884e-09,2.405115973537743e-09,1.297064225194021e-05,1.5274038151406923e-05,0.25550152494136513,0.31870761566486167,8.848587992144154e-12,2.022234650117941e-11,1.2960091340813598e-10,3.0523227106305346e-10,6.837325725223669e-14,6.163516673076192e-14,6.040495547595542e-08,6.288407532710241e-08,6.594226621829082e-06,7.325109650883334e-06,0.2624694471696015,0.5090454308510001,0.03189594706960583,0.0971944979049987,8.921594126278903e-07,1.7925637779681745e-06,2.4050839454142226e-06,5.000257821274293e-06,3.757885273172423e-10,8.075063593037634e-10,5.204517319734894e-12,1.1183632621239082e-11,1.4291032886095865e-09,2.576534247709855e-09,6.282110711633572e-13,1.1764495496371095e-12,1.6820889674274712e-10,3.2674461084204444e-10,1.0585467939982689e-13,2.1301012040616004e-13,1.5799708647704962e-12,3.289630994410845e-12,1.7234490463236716e-13,1.7917955878833386e-13,1.0682764692653443e-14,1.9245192079754325e-14,1.018482544479358e-09,1.9058996962355595e-09,1.497378660678236e-17,4.460845654885129e-17,3.468126829126869e-14,1.0089849542271852e-13,0.006780870819749261,0.013153013729222411,3.615075656206283e-31,9.999973579073453e-31,8.754336590081192e-19,2.6729877190638233e-18,4.2877715737831575e-13,1.2779652099312424e-12
0.985,1772.8550465347066,4.329767935620392,0.193292666698734,5.087355953847227,0.4431221148302353,0.061855542920951224,0.00020755406099203907,1.4486265409061467e-05,4.384770982257823e-09,4.857406212405013e-09,1.0851963998467278e-09,2.40433981871535e-09,1.2968252137082528e-05,1.5271223315329966e-05,0.2555011319533289,0.3187071197855463,8.84568919129201e-12,2.0215721292750474e-11,1.295707641942753e-10,3.05161259086051e-10,6.835319336320502e-14,6.161707901349241e-14,6.040470742326869e-08,6.288381597444642e-08,6.595126474384572e-06,7.326109109802278e-06,0.2624690501979027,0.5090446518835101,0.03189634846607978,0.09719571932472883,8.92073373502776e-07,1.792390872672822e-06,2.405086077670066e-06,5.0002621652964786e-06,3.7576657551945674e-10,8.074591742067427e-10,5.204113603890536e-12,1.1182764904692669e-11,1.4291289962144744e-09,2.576580550152408e-09,6.281972975860789e-13,1.176423734944947e-12,1.6823182075267779e-10,3.267891347541494e-10,1.0586494338705218e-13,2.130307707139273e-13,1.5803292200222764e-12,3.2903770613294917e-12,1.7230526810910168e-13,1.791383472167736e-13,1.0680697229573583e-14,1.924146716541548e-14,1.0184826100517017e-09,1.905899785012609e-09,1.4970950607910263e-17,4.460000702137466e-17,3.467553794273367e-14,1.0088182227727495e-13,0.0067808709404641255,0.013153013729222415,3.6150757205628172e-31,9.999973579073444e-31,8.757138651265237e-19,2.6738432331676554e-18,4.287760055495762e-13,1.2779617541687905e-12
0.986,1772.8330483518635,4.329814565878322,0.19329058501907614,5.092529511575873,0.4431225345523206,0.061855600409011266,0.00020752437407449593,1.448419314857317e-05,4.383355884939557e-09,4.85583849506283e-09,1.0848462070507553e-09,2.4035638956532493e-09,1.2965862404840275e-05,1.5268408929941145e-05,0.25550073894898256,0.31870662388643833,8.842791270321029e-12,2.0209098095450138e-11,1.2954062126972668e-10,3.0509026192449153e-10,6.833313485787423e-14,6.159899615011462e-14,6.040445932455383e-08,6.288355657398793e-08,6.596026467815385e-06,7.327108725187415e-06,0.26246865320997764,0.5090438728854318,0.03189674987813916,0.09719694079207097,8.919873406055579e-07,1.7922179798999791e-06,2.4050882101015015e-06,5.00026650969196e-06,3.7574462449629913e-10,8.074119907773015e-10,5.2037099102765056e-12,1.1181897235965138e-11,1.4291547035582611e-09,2.576626852126894e-09,6.281835233825312e-13,1.1763979190828632e-12,1.682547482871249e-10,3.268336655115658e-10,1.0587520851152551e-13,2.1305142330978736e-13,1.5806876634739136e-12,3.2911233118665393e-12,1.7226563973649005e-13,1.790971441208638e-13,1.067863011630339e-14,1.923774288142989e-14,1.0184826756130238e-09,1.905899873772228e-09,1.49681150780672e-17,4.459155889155956e-17,3.4669808402445496e-14,1.0086515148403322e-13,0.006780871061167607,0.013153013729222401,3.615075784913284e-31,9.999973579073426e-31,8.759941663568996e-19,2.674699037653724e-18,4.2877485344110914e-13,1.2779582975748807e-12
0.987,1772.811050113617,4.329861197249004,0.19328850333458122,5.0977031250228615,0.44312295428728604,0.06185565789897057,0.00020749469070100308,1.4482121135540334e-05,4.3819412103783905e-09,4.854271246110715e-09,1.084496118817108e-09,2.402788204289012e-09,1.2963473055164835e-05,1.5265594995183074e-05,0.25550034592833254,0.31870612796754355,8.83989422898937e-12,2.020247690872543e-11,1.2951048463337788e-10,3.0501927957575235e-10,6.83130817567815e-14,6.158091815914104e-14,6.040421122311218e-08,6.288329717080505e-08,6.596926606874853e-06,7.328108502318871e-06,0.26246825620582165,0.5090430938567528,0.03189715130578515,0.09719816230702814,8.919013139359897e-07,1.7920450996491383e-06,2.4050903427084266e-06,5.00027085446049e-06,3.7572267424921934e-10,8.073648090185497e-10,5.203306238892462e-12,1.1181029615055684e-11,1.429180412449036e-09,2.576673156893106e-09,6.28169749350929e-13,1.1763721035456662e-12,1.6827767956075468e-10,3.268782035312789e-10,1.0588547491222223e-13,2.130720784733973e-13,1.5810461973172576e-12,3.291869750585577e-12,1.7222601951311889e-13,1.7905594949913316e-13,1.067656335279529e-14,1.9234019227711673e-14,1.0184827411633396e-09,1.9058999625144314e-09,1.4965280017191075e-17,4.4583112159220565e-17,3.466407967032045e-14,1.0084848304274895e-13,0.00678087118185976,0.013153013729222389,3.615075849257711e-31,9.999973579073412e-31,8.762745645102542e-19,2.6755551380516035e-18,4.2877370136092674e-13,1.2779548410675312e-12
0.988,1772.789051820001,4.329907829732452,0.19328642164525045,5.1028767941895214,0.4431233740351235,0.06185571539082733,0.00020746501087127734,1.4480049369943018e-05,4.38052695846074e-09,4.852704465422758e-09,1.084146135117731e-09,2.4020127445604393e-09,1.296108408800858e-05,1.5262781510999463e-05,0.2554999528913835,0.31870563202886465,8.836998067056604e-12,2.0195857732026526e-11,1.2948035428412223e-10,3.049483120372227e-10,6.829303407711735e-14,6.156284505606713e-14,6.040396315562535e-08,6.288303780308419e-08,6.597826895595833e-06,7.329108445676409e-06,0.26246785918543314,0.5090423147974646,0.03189755274901895,0.09719938386960292,8.918152934939236e-07,1.7918722319199819e-06,2.4050924754909686e-06,5.0002751996022825e-06,3.7570072477948133e-10,8.073176289331944e-10,5.202902589738363e-12,1.1180162041964083e-11,1.4292061246710982e-09,2.5767194676679348e-09,6.28155976274826e-13,1.1763462898007025e-12,1.6830061478411075e-10,3.2692274922226467e-10,1.0589574272054234e-13,2.1309273646916945e-13,1.5814048235171776e-12,3.292616381577582e-12,1.7218640743758944e-13,1.7901476335012491e-13,1.0674496939002225e-14,1.92302962041758e-14,1.0184828067026586e-09,1.905900051239218e-09,1.4962445425221276e-17,4.4574666824176515e-17,3.465835174627413e-14,1.0083181695317527e-13,0.006780871302540654,0.013153013729222375,3.6150759135961364e-31,9.9999735790734e-31,8.765550612406237e-19,2.676411539411571e-18,4.2877254957018693e-13,1.2779513854251071e-12
0.989,1772.7670534709746,4.329954463328718,0.19328433995108318,5.1080505190771825,0.4431237937958509,0.06185577288458517,0.0002074353345849356,1.4477977851754724e-05,4.3791131290681156e-09,4.851138152867749e-09,1.0837962559232947e-09,2.4012375164025745e-09,1.2958695503315427e-05,1.525996847732451e-05,0.2554995598381229,0.3187051360703914,8.8341027842718e-12,2.018924056478017e-11,1.2945023022074544e-10,3.0487735930604697e-10,6.82729917801557e-14,6.154477680598394e-14,6.040371504793209e-08,6.288277839362154e-08,6.598727325905959e-06,7.33010854629308e-06,0.26246746214881533,0.5090415357075826,0.031897954207840376,0.09720060547979657,8.917292792789579e-07,1.7916993767117336e-06,2.405094608449081e-06,5.000279545117329e-06,3.7567877608455606e-10,8.072704505158158e-10,5.202498962812852e-12,1.1179294516687624e-11,1.4292318368995618e-09,2.576765778456981e-09,6.281422026901064e-13,1.176320475106147e-12,1.683235535655024e-10,3.2696730182367235e-10,1.0590601168660006e-13,2.131133967942655e-13,1.5817635382915672e-12,3.293363196967949e-12,1.7214680350834642e-13,1.7897358567222475e-13,1.0672430874870236e-14,1.9226573810725352e-14,1.0184828722309613e-09,1.9059001399465852e-09,1.4959611302085986e-17,4.45662228862142e-17,3.465262463020077e-14,1.0081515321500611e-13,0.006780871423210165,0.013153013729222361,3.615075977928492e-31,9.999973579073379e-31,8.768356534385494e-19,2.6772682322394624e-18,4.287713975411426e-13,1.2779479290746867e-12
0.99,1772.745055066539,4.330001098037851,0.1932822582520791,5.113224299687174,0.4431242135694669,0.06185583038024368,0.00020740566184164981,1.4475906580952471e-05,4.377699722084881e-09,4.849572308317539e-09,1.083446481205223e-09,2.4004625197520814e-09,1.2956307301034158e-05,1.5257155894097808e-05,0.2554991667685529,0.31870464009212557,8.831208380390275e-12,2.018262540642696e-11,1.294201124420944e-10,3.0480642137950723e-10,6.825295487230742e-14,6.152671341467e-14,6.040346691534658e-08,6.288251895835955e-08,6.599627899503967e-06,7.331108806055868e-06,0.26246706509596524,0.5090407565870991,0.03189835568225066,0.09720182713761245,8.916432712908184e-07,1.7915265340238343e-06,2.4050967415827875e-06,5.00028389100566e-06,3.7565682816497417e-10,8.072232737675502e-10,5.202095358115407e-12,1.117842703922513e-11,1.4292575496870324e-09,2.576812090256529e-09,6.281284288420981e-13,1.1762946599214196e-12,1.6834649597147704e-10,3.2701186146476833e-10,1.0591628185498336e-13,2.1313405953840843e-13,1.5821223423962701e-12,3.294110198330388e-12,1.7210720772392787e-13,1.7893241646391132e-13,1.0670365160349163e-14,1.9222852047269845e-14,1.0184829377482546e-09,1.905900228636539e-09,1.4956777647719913e-17,4.455778034513876e-17,3.4646898322008326e-14,1.0079849182797308e-13,0.006780871543868335,0.013153013729222372,3.6150760422548025e-31,9.99997357907338e-31,8.771163417287606e-19,2.6781252184427597e-18,4.2877024538268205e-13,1.2779444723408058e-12
0.991,1772.7230566067228,4.330047733859873,0.1932801765482389,5.118398136020827,0.4431246333559612,0.06185588787780076,0.00020737599264112163,1.4473835557515269e-05,4.3762867373975735e-09,4.848006931646352e-09,1.0830968109355776e-09,2.3996877545470177e-09,1.2953919481117574e-05,1.525434376126358e-05,0.25549877368268015,0.31870414409407216,8.828314855172137e-12,2.0176012256418313e-11,1.2939000094707442e-10,3.0473549825502097e-10,6.823292337328134e-14,6.150865489989087e-14,6.04032187995751e-08,6.288225954071557e-08,6.600528620972333e-06,7.332109230055078e-06,0.2624666680268807,0.5090399774360048,0.03189875717225087,0.09720304884305281,8.915572695293093e-07,1.7913537038558702e-06,2.4050988748920396e-06,5.000288237267126e-06,3.756348810221265e-10,8.071760986913782e-10,5.201691775645797e-12,1.1177559609575986e-11,1.4292832649620026e-09,2.5768584065434367e-09,6.281146555790004e-13,1.1762688458349295e-12,1.683694422300621e-10,3.2705642858849096e-10,1.0592655336968874e-13,2.1315472499135843e-13,1.5824812380218525e-12,3.2948573902258005e-12,1.720676200829435e-13,1.7889125572373673e-13,1.0668299795392614e-14,1.9219130913725455e-14,1.0184830032545532e-09,1.905900317309087e-09,1.4953944462062745e-17,4.4549339200769974e-17,3.464117282161544e-14,1.0078183279183824e-13,0.006780871664515219,0.013153013729222382,3.615076106575095e-31,9.99997357907338e-31,8.773971279432168e-19,2.678982503615e-18,4.287690933916098e-13,1.277941016108074e-12
0.992,1772.7010580915016,4.330094370794827,0.19327809483956243,5.12357202807947,0.4431250531553502,0.06185594537725945,0.00020734632698299696,1.4471764781418545e-05,4.374874174888481e-09,4.84644202272381e-09,1.0827472450851657e-09,2.3989132207227174e-09,1.2951532043510523e-05,1.5251532078757015e-05,0.2554983805804935,0.3187036480762208,8.825422208367787e-12,2.016940111418388e-11,1.2935989573447815e-10,3.0466458992974707e-10,6.8212897250714e-14,6.149060123247281e-14,6.040297063898986e-08,6.288200007653322e-08,6.6014294836040306e-06,7.33310981084038e-06,0.26246627094156527,0.5090391982543124,0.03189915867784112,0.09720427059611912,8.914712739941113e-07,1.7911808862072196e-06,2.405101008376897e-06,5.000292583901906e-06,3.75612934653943e-10,8.071289252828603e-10,5.201288215403015e-12,1.1176692227738149e-11,1.4293089800044255e-09,2.5769047224137552e-09,6.281008817025702e-13,1.1762430306027429e-12,1.6839239202057807e-10,3.271010025719261e-10,1.0593682602534227e-13,2.131753927398465e-13,1.5828402220445455e-12,3.295604766150272e-12,1.7202804058385968e-13,1.7885010345010796e-13,1.0666234779947373e-14,1.9215410409996476e-14,1.0184830687498507e-09,1.9059004059642397e-09,1.4951111745044245e-17,4.4540899452899007e-17,3.463544812891804e-14,1.007651761062998e-13,0.0067808717851507464,0.013153013729222406,3.6150761708893365e-31,9.999973579073404e-31,8.77678009520208e-19,2.679840079934458e-18,4.2876794112943343e-13,1.2779375590695842e-12
0.993,1772.6790595208836,4.330141008842758,0.19327601312604947,5.128745975864432,0.44312547296762556,0.06185600287861833,0.0002073166648669485,1.446969425263938e-05,4.3734620344428426e-09,4.844877581422732e-09,1.0823977836256926e-09,2.398138918216466e-09,1.2949144988163346e-05,1.5248720846519544e-05,0.2554979874619972,0.31870315203857574,8.822530439734605e-12,2.0162791979168976e-11,1.2932979680318125e-10,3.0459369640103525e-10,6.819287652024041e-14,6.147255242650946e-14,6.040272246723884e-08,6.28817406008412e-08,6.6023304911020175e-06,7.334110552525126e-06,0.26246587384001535,0.5090384190420129,0.031899560199022674,0.0972054923968149,8.913852846849409e-07,1.7910080810773047e-06,2.4051031420373747e-06,5.000296930910016e-06,3.755909890615488e-10,8.070817535444109e-10,5.200884677386547e-12,1.1175824893710463e-11,1.4293346962151939e-09,2.5769510403931477e-09,6.280871078311719e-13,1.1762172153828648e-12,1.6841534550962998e-10,3.271455837387014e-10,1.059470999298051e-13,2.1319606300091947e-13,1.5831992961735745e-12,3.2963523296625323e-12,1.7198846922524193e-13,1.7880895964153227e-13,1.0664170113964686e-14,1.921169053599496e-14,1.0184831342341465e-09,1.905900494601988e-09,1.4948279496601167e-17,4.4532461101337135e-17,3.462972424382843e-14,1.00748521771102e-13,0.006780871905774939,0.01315301372922244,3.615076235197534e-31,9.999973579073428e-31,8.779589878756266e-19,2.680697951724299e-18,4.287667888355117e-13,1.2779341019387378e-12
0.994,1772.6570608949041,4.330187648003679,0.1932739314077012,5.133919979377046,0.44312589279278014,0.061856060381875584,0.00020728700629269074,1.446762397115763e-05,4.372050315947583e-09,4.843313607617757e-09,1.0820484265292546e-09,2.397364846966392e-09,1.2946758315029147e-05,1.5245910064495699e-05,0.25549759432719754,0.3187026559811404,8.81963954903326e-12,2.0156184850826232e-11,1.2929970415208444e-10,3.045228176662912e-10,6.817286120061217e-14,6.145450849890332e-14,6.040247432415652e-08,6.288148115510803e-08,6.603231647846459e-06,7.335111459974861e-06,0.26246547672222864,0.5090376397990952,0.03189996173579687,0.09720671424514293,8.912993016016518e-07,1.7908352884658054e-06,2.4051052758734555e-06,5.000301278291349e-06,3.7556904424629025e-10,8.070345834789122e-10,5.200481161596321e-12,1.1174957607492626e-11,1.4293604154925507e-09,2.576997363903927e-09,6.280733347987799e-13,1.1761914017370614e-12,1.6843830292150206e-10,3.271901725244829e-10,1.0595737522369868e-13,2.1321673605754535e-13,1.5835584625270143e-12,3.297100085172539e-12,1.7194890600569588e-13,1.7876782429655702e-13,1.0662105797397897e-14,1.9207971291636535e-14,1.0184831997074516e-09,1.905900583222328e-09,1.49454477166729e-17,4.4524024145903105e-17,3.462400116626484e-14,1.007318697860054e-13,0.006780872026387871,0.01315301372922245,3.61507629949973e-31,9.999973579073439e-31,8.782400647880152e-19,2.681556124414951e-18,4.28765636793383e-13,1.2779306455606002e-12
