z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.86,1429.3306503528702,4.947309296573465,0.17724719036997388,5.546796652439705,0.4809703912468036,0.070614455315544,1.4747985404471384e-05,1.0826248094385798e-06,8.107849149864991e-12,9.44676783442276e-12,1.5736358603384969e-12,3.667007699270635e-12,3.311373053362916e-07,4.101290820483058e-07,0.2078305751295913,0.2726644070035221,1.2120822892852043e-14,2.9134645942112574e-14,1.0929424867148164e-12,2.7073210513247104e-12,4.549216555503413e-18,3.979243557878749e-18,3.4950610663877676e-10,3.5702967052874913e-10,1.1495949827339984e-11,1.1743414782483956e-11,1.104795956926076e-05,1.20967930983392e-05,0.017777306600032364,0.020769990125346242,0.2547710046659397,0.519694179043311,0.0321431073392942,0.10301823452212197,1.5103867462994628e-07,3.191834659346238e-07,2.639127417623074e-06,5.770887163331305e-06,2.3552235340739455e-06,5.495870518446176e-06,1.5158373919159525e-08,2.98566036905565e-08,8.230307283298745e-05,0.00016814950250603147,2.5468641480345776e-08,5.3903382967896375e-08,4.490448215869626e-06,9.833494166165911e-06,1.5917156861078857e-10,4.755992621334471e-10,1.4827546367757967e-17,2.8094929334960296e-17,5.569118977036219e-11,1.0961071545080476e-10,6.50338200351132e-17,1.989981548161736e-16,0.006389504910769515,0.01303548146650331,3.437149896408793e-31,9.999999999986816e-31,2.808647241002413e-09,9.019676987684298e-09,9.230120731595085e-11,2.8934423769598784e-10
0.861,1429.2748811861884,4.94740306411655,0.17724383102501162,5.552438597743059,0.4809848188519919,0.07061754840132492,1.4740504820991004e-05,1.0820906106151056e-06,8.097740391058796e-12,9.435119981126445e-12,1.5715650368703436e-12,3.662232663666887e-12,3.3089524643883765e-07,4.0983493851196363e-07,0.20782033755310866,0.27265473975282256,1.2104795737668367e-14,2.9096523378682124e-14,1.0918921661959471e-12,2.7047566479763587e-12,4.543490135357641e-18,3.974289467953279e-18,3.4897655859784816e-10,3.5649364467702157e-10,1.1477557660110528e-11,1.1724788560823121e-11,1.1037721546794501e-05,1.2085749976836995e-05,0.017770338596048988,0.020762135728006365,0.25477404011847105,0.5197075454540687,0.032143072493325285,0.10301954502322938,1.5099017494081342e-07,3.1908537861455416e-07,2.639255561584529e-06,5.771247043134027e-06,2.3534550790402216e-06,5.491819675780582e-06,1.512904999282971e-08,2.979925736625473e-08,8.219278160635673e-05,0.00016792648995520956,2.543116847963819e-08,5.382481587851794e-08,4.486036607626385e-06,9.823968940846466e-06,1.5896520641634764e-10,4.749892160908492e-10,1.481659555483536e-17,2.8074567528907225e-17,5.569042101034789e-11,1.0961071555969512e-10,6.498834386589865e-17,1.988617467495533e-16,0.0063894167038304524,0.013035481466503303,3.4371024466492725e-31,9.999999999986808e-31,2.8042732152899167e-09,9.005754585579763e-09,9.220523518548323e-11,2.890473762025687e-10
0.862,1429.2191733402874,4.9474967696755465,0.17724047402792037,5.558080649906847,0.48099922412524165,0.07062063672235777,1.4733035649628702e-05,1.0815572107441309e-06,8.087654971869103e-12,9.423498791183512e-12,1.5694991917243325e-12,3.657469016030404e-12,3.3065362455499354e-07,4.095413190183181e-07,0.20781011565543953,0.27264508673912413,1.2088807139936392e-14,2.9058491798634095e-14,1.0908440063422713e-12,2.702197466015308e-12,4.537776612640044e-18,3.969346434737279e-18,3.484483868559264e-10,3.5595900206931237e-10,1.1459214799538549e-11,1.1706211933844289e-11,1.1027504372995368e-05,1.2074729110312149e-05,0.017763381668235947,0.020754293593125517,0.25477706975869296,0.5197208888131643,0.03214303857396455,0.10302085623808183,1.5094173815034814e-07,3.1898741441321625e-07,2.6393835181240694e-06,5.771606394610685e-06,2.3516900195488394e-06,5.487776522815372e-06,1.509981556756609e-08,2.974208508692347e-08,8.208276516138153e-05,0.00016770402892418007,2.5393793145999038e-08,5.374645213818505e-08,4.481634536424349e-06,9.81446411959924e-06,1.5875933705804376e-10,4.743806152675039e-10,1.480566437036577e-17,2.805424172903855e-17,5.568965348936833e-11,1.0961071566839188e-10,6.494294995110667e-17,1.9872558219355866e-16,0.006389328639058538,0.013035481466503329,3.437055073366696e-31,9.999999999986829e-31,2.799911144349206e-09,8.991869991552124e-09,9.21094835742035e-11,2.887511913865186e-10
0.863,1429.1635266752587,4.947590413337447,0.1772371193753242,5.563722808860482,0.48101360716301356,0.07062372029673322,1.472557786062063e-05,1.0810246077755918e-06,8.077592810597269e-12,9.411904171855274e-12,1.567438307718384e-12,3.652716717333416e-12,3.3041243834050434e-07,4.09248221968745e-07,0.20779990935817996,0.2726354478775135,1.2072856969738304e-14,2.902055089775467e-14,1.0897979998687995e-12,2.6996434879475128e-12,4.532075944831119e-18,3.96441442206728e-18,3.4792158626827204e-10,3.5542573756460127e-10,1.1440921057466896e-11,1.1687684713339604e-11,1.1017307981292995e-05,1.2063730428267219e-05,0.017756435786496303,0.020746463687841585,0.25478009356771014,0.5197342091120831,0.032143005613711105,0.10302216827710306,1.5089336409098608e-07,3.1888957300767614e-07,2.6395112875548475e-06,5.771965218754215e-06,2.3499283445804315e-06,5.483741034760163e-06,1.5070670262796138e-08,2.9685086115772955e-08,8.197302246843919e-05,0.00016748211735720958,2.5356515106311556e-08,5.366829097410889e-08,4.477241969855798e-06,9.804979633532138e-06,1.5855395876390368e-10,4.737734544980375e-10,1.4794752756256153e-17,2.8033951829841146e-17,5.568888720400825e-11,1.0961071577689512e-10,6.489763803008005e-17,1.9858966038190494e-16,0.006389240716061899,0.013035481466503324,3.437007776350259e-31,9.999999999986823e-31,2.7955609807858154e-09,8.978023056433522e-09,9.201395167677375e-11,2.884556807886158e-10
0.864,1429.1079410269344,4.947683995260683,0.1772337670612888,5.569365074533559,0.4810279680278549,0.07062679913755247,1.4718131420455231e-05,1.0804927993837537e-06,8.067553823256001e-12,9.400336027723142e-12,1.5653823665189221e-12,3.6479757258592245e-12,3.301716864085813e-07,4.089556457116352e-07,0.2077897186168064,0.27262582312747186,1.2056945085002862e-14,2.89827003425721e-14,1.0887541394448758e-12,2.6970946961630364e-12,4.526388086850258e-18,3.959493391534091e-18,3.4739615157326286e-10,3.5489384590180194e-10,1.1422676241600259e-11,1.1669206706850168e-11,1.1007132303271147e-05,1.2052753858171858e-05,0.017749500920795386,0.020738645979356166,0.25478311156032263,0.5197475064109612,0.03214297361132371,0.10302348114256131,1.5084505258772263e-07,3.187918540591613e-07,2.6396388703660176e-06,5.7723235169416185e-06,2.348170043404684e-06,5.479713187494758e-06,1.504161369914412e-08,2.962825971828784e-08,8.186355251566526e-05,0.00016726075323457678,2.531933398963606e-08,5.3590331618010315e-08,4.472858876176715e-06,9.795515415195993e-06,1.5834906974700055e-10,4.731677285716834e-10,1.478386065056461e-17,2.8013697718488214e-17,5.5688122150862504e-11,1.0961071588520533e-10,6.485240784128273e-17,1.9845398054547454e-16,0.006389152934449851,0.013035481466503329,3.4369605553898003e-31,9.999999999986834e-31,2.791222677993616e-09,8.964213633569675e-09,9.191863868825976e-11,2.8816084195055535e-10
0.865,1429.0524162114393,4.947777515678449,0.17723041707720297,5.575007446855937,0.48104230673832415,0.07062987325121159,1.4710696292316935e-05,1.0799617829961608e-06,8.057537924688709e-12,9.388794261961411e-12,1.563331348661435e-12,3.64324599723778e-12,3.299313673610036e-07,4.0866358857954995e-07,0.2077795434297255,0.2726162125038413,1.2041071331613652e-14,2.8944939770518414e-14,1.0877124178541666e-12,2.6945510733233876e-12,4.520712990499686e-18,3.954583301983029e-18,3.468720774580946e-10,3.543633217656921e-10,1.1404480157728265e-11,1.1650777719898031e-11,1.0996977270244961e-05,1.2041799327149602e-05,0.017742577042870227,0.02073084043686268,0.25478612379088306,0.5197607808488028,0.03214294252524586,0.1030247947071441,1.5079680346404345e-07,3.1869425722452846e-07,2.639766267228295e-06,5.7726812909268695e-06,2.346415105930637e-06,5.4756929583683924e-06,1.5012645501400673e-08,2.957160516797838e-08,8.175435432155944e-05,0.00016703993459777464,2.5282249431608505e-08,5.351257331525184e-08,4.4684852250407005e-06,9.7860714001593e-06,1.5814466823828878e-10,4.725634323288194e-10,1.4772987988507332e-17,2.7993479276653385e-17,5.568735832672209e-11,1.0961071599332352e-10,6.480725912775147e-17,1.9831854192833804e-16,0.006389065293854162,0.013035481466503341,3.4369134102872293e-31,9.999999999986843e-31,2.7868961908350175e-09,8.950441580974759e-09,9.182354381988601e-11,2.8786667246338043e-10
0.866,1428.9969520997074,4.947870974643512,0.17722706942091956,5.5806499257575375,0.4810566234087275,0.0706329426584695,1.4703272448365031e-05,1.0794315567034974e-06,8.047545035140298e-12,9.377278784067098e-12,1.561285237743443e-12,3.6385274942455795e-12,3.2969147988060293e-07,4.083720490069681e-07,0.20776938370087408,0.2726066158986784,1.2025235587227305e-14,2.8907268895487655e-14,1.086672827885219e-12,2.6920126021114797e-12,4.5150506152901465e-18,3.949684119014765e-18,3.4634935889336504e-10,3.538341601314968e-10,1.1386332621972046e-11,1.1632397568588434e-11,1.0986842816866138e-05,1.2030866766019705e-05,0.017735664122310143,0.020723047027128766,0.25478913022339134,0.5197740323825314,0.032142912405204095,0.10302610913655862,1.507486165556607e-07,3.1859678218778173e-07,2.6398934783700803e-06,5.7730385415216465e-06,2.344663521028552e-06,5.471680322326397e-06,1.4983765294589296e-08,2.9515121738864238e-08,8.164542686177213e-05,0.00016681965940122955,2.52452610630362e-08,5.343501530111846e-08,4.464120983978583e-06,9.776647519375076e-06,1.5794075248890073e-10,4.719605606715295e-10,1.4762134714189715e-17,2.7973296402958755e-17,5.5686595728139133e-11,1.0961071610125011e-10,6.476219163098278e-17,1.981833437705972e-16,0.006388977793879227,0.013035481466503358,3.4368663408297385e-31,9.999999999986857e-31,2.78258147214424e-09,8.936706750171467e-09,9.172866627358037e-11,2.8757316988993217e-10
0.867,1428.9415485022569,4.947964372405527,0.17722372408323994,5.586292511168565,0.4810709180500584,0.07063600736461503,1.4695859851032956e-05,1.0789021178774498e-06,8.037575069431215e-12,9.365789497164872e-12,1.5592440142030266e-12,3.6338201722757486e-12,3.2945202256485965e-07,4.0808102532066904e-07,0.2077592394362341,0.27259703333675106,1.2009437695939805e-14,2.886968735053609e-14,1.0856353623469255e-12,2.689479265246824e-12,4.509400912973478e-18,3.944795801421057e-18,3.4582799057376186e-10,3.5330635569046114e-10,1.1368233440479335e-11,1.1614066058766611e-11,1.0976728874300328e-05,1.2019956101723058e-05,0.017728762130838266,0.020715265719321068,0.25479213091975284,0.5197872611665758,0.032142883202079094,0.10302742427924909,1.507004916846465e-07,3.184994286026731e-07,2.6400205045023295e-06,5.77339527056834e-06,2.3429152787323894e-06,5.467675257002999e-06,1.4954972707126178e-08,2.9458808711445277e-08,8.153676916711588e-05,0.00016659992571112437,2.520836852295249e-08,5.3357656827990273e-08,4.459766122988458e-06,9.767243709149158e-06,1.577373207364674e-10,4.71359108458912e-10,1.4751300762201843e-17,2.7953148977860004e-17,5.5685834351904775e-11,1.0961071620898558e-10,6.471720509552337e-17,1.9804838532073083e-16,0.0063888904341568575,0.013035481466503376,3.4368193468192654e-31,9.99999999998687e-31,2.778278477326307e-09,8.923009000884393e-09,9.163400526567744e-11,2.8728033183669095e-10
0.868,1428.8862052823056,4.948057709046636,0.1772203810609667,5.591935203019317,0.48108519075949596,0.07063906738779933,1.4688458471277124e-05,1.0783734645182033e-06,8.027627947797163e-12,9.35432631070548e-12,1.557207661305901e-12,3.6291239933168856e-12,3.292129940971597e-07,4.077905159548036e-07,0.20774911055646242,0.2725874647316639,1.1993677531494866e-14,2.8832194840035156e-14,1.0846000141056996e-12,2.6869510455970567e-12,4.503763842193039e-18,3.93991831402907e-18,3.453079674803438e-10,3.5277990342683543e-10,1.135018242978164e-11,1.159578300689879e-11,1.0966635377346481e-05,1.2009067265204826e-05,0.017721871038726095,0.0207074964809653,0.25479512585935793,0.5198004671885568,0.03214285494990513,0.10302874025048728,1.506524286863959e-07,3.18402196151983e-07,2.6401473459244963e-06,5.773751479026509e-06,2.341170368200277e-06,5.46367773800123e-06,1.4926267368575948e-08,2.9402665368494482e-08,8.14283802320055e-05,0.00016638073151952824,2.5171571447208423e-08,5.328049714158166e-08,4.455420610308458e-06,9.757859901952996e-06,1.5753437124822808e-10,4.707590706393084e-10,1.4740486075763366e-17,2.793303689823132e-17,5.568507419464777e-11,1.0961071631653024e-10,6.467229926586397e-17,1.9791366582751965e-16,0.006388803214300234,0.013035481466503362,3.4367724280477263e-31,9.999999999986858e-31,2.7739871600983427e-09,8.909348187427262e-09,9.153956000875006e-11,2.8698815589889336e-10
0.869,1428.8309222634261,4.948150984776768,0.17721704034632627,5.597578001240334,0.481099441567865,0.07064212273625445,1.4681068273722773e-05,1.0778455941580628e-06,8.017703586987823e-12,9.342889130042726e-12,1.5551761602686458e-12,3.624438914568115e-12,3.2897439310437115e-07,4.075005192722616e-07,0.2077389970478259,0.2725779100824125,1.1977954946061854e-14,2.879479101638226e-14,1.0835667760372469e-12,2.6844279260438366e-12,4.4981393565345625e-18,3.935051617227008e-18,3.4478928441846005e-10,3.5225479814388656e-10,1.1332179400084417e-11,1.1577548222938113e-11,1.0956562258491418e-05,1.1998200184838638e-05,0.017714990817497344,0.020699739280992897,0.25479811508477024,0.5198136505636689,0.03214282761898921,0.1030300569610211,1.5060442738698572e-07,3.18305084497937e-07,2.6402740032492163e-06,5.774107168526241e-06,2.3394287793087858e-06,5.459687742583736e-06,1.4897648910814936e-08,2.9346690997189424e-08,8.132025908516362e-05,0.00016616207488795836,2.5134869476737418e-08,5.320353549814458e-08,4.451084415698845e-06,9.748496033558516e-06,1.5733190228262183e-10,4.701604421329674e-10,1.4729690591897635e-17,2.791296004911914e-17,5.56843152531382e-11,1.0961071642388579e-10,6.462747388765399e-17,1.9777918454268568e-16,0.006388716133938713,0.013035481466503374,3.436725584315741e-31,9.999999999986878e-31,2.7697074758106188e-09,8.895724169320542e-09,9.144532972424723e-11,2.8669663969859144e-10
0.87,1428.775699302159,4.948244199700862,0.17721370193530667,5.603220905762271,0.48111367056014115,0.07064517342629734,1.4673689228352359e-05,1.0773185047243024e-06,8.0078019072324e-12,9.331477864591277e-12,1.5531494941724775e-12,3.6197648975761547e-12,3.2873621826801484e-07,4.0721103370416797e-07,0.20772889884299672,0.27256836931817346,1.196226981058995e-14,2.875747557713618e-14,1.0825356410596565e-12,2.681909889576639e-12,4.492527414207729e-18,3.9301956754508674e-18,3.442719363790779e-10,3.5173103483459587e-10,1.1314224168339447e-11,1.155936152373085e-11,1.0946509452536912e-05,1.1987354791546296e-05,0.017708121437742166,0.020691994087277926,0.2548010985867516,0.5198268113024058,0.032142801231845305,0.10303137448913163,1.5055648762089906e-07,3.18208093321065e-07,2.640400476831336e-06,5.7744623401448694e-06,2.3376905014356124e-06,5.455705246855907e-06,1.4869116967356409e-08,2.9290884887912915e-08,8.121240473557803e-05,0.0001659439538376898,2.5098262251398937e-08,5.3126771151672465e-08,4.446757507893872e-06,9.739152037500388e-06,1.5712991211865028e-10,4.695632179218619e-10,1.471891425307359e-17,2.789291832592607e-17,5.5683557524041175e-11,1.0961071653105191e-10,6.458272870786336e-17,1.9764494072225772e-16,0.006388629192689684,0.013035481466503384,3.4366788154174855e-31,9.999999999986893e-31,2.7654393788779217e-09,8.882136803080998e-09,9.135131363274517e-11,2.864057808553514e-10
0.871,1428.7205362154414,4.948337354057707,0.17721036581910302,5.608863916516059,0.48112787774892907,0.07064821946335399,1.4666321298719956e-05,1.0767921936678266e-06,7.997922825469254e-12,9.320092419884738e-12,1.5511276439400208e-12,3.6151018988385553e-12,3.284984682208571e-07,4.06922057619498e-07,0.20771881594589198,0.27255884246057205,1.1946621973582594e-14,2.872024816574979e-14,1.0815066021504811e-12,2.6793969193199627e-12,4.4869279680739516e-18,3.925350448438451e-18,3.4375591818917186e-10,3.5120860832249833e-10,1.1296316545540463e-11,1.1541222719971917e-11,1.0936476892381498e-05,1.1976531014111004e-05,0.01770126287193524,0.020684260869813422,0.2548040764236831,0.5198399495512623,0.03214277574254819,0.10303269269333616,1.5050860921495608e-07,3.1811122228444454e-07,2.6405267673528216e-06,5.774816995653571e-06,2.3359555248031894e-06,5.45173022887082e-06,1.4840671175113027e-08,2.9235246337560122e-08,8.110481623309744e-05,0.0001657263664726362,2.5061749417955923e-08,5.305020337048699e-08,4.442439857485584e-06,9.729827851337083e-06,1.5692839903575605e-10,4.689673929869146e-10,1.470815699564388e-17,2.787291161234371e-17,5.568280100423226e-11,1.096107166380292e-10,6.453806347621977e-17,1.9751093362985595e-16,0.006388542390194646,0.013035481466503403,3.436632121160106e-31,9.999999999986906e-31,2.7611828256351476e-09,8.868585951343256e-09,9.125751096869986e-11,2.861155770308918e-10
0.872,1428.665432877573,4.948430447900016,0.17720703199557558,5.614507033432689,0.48114206324427855,0.07065126086743753,1.4658964457715606e-05,1.076266659128847e-06,7.98806626439963e-12,9.308732708197764e-12,1.5491105936825735e-12,3.6104498822938684e-12,3.2826114168461646e-07,4.066335894987891e-07,0.2077087482641508,0.27254932940596494,1.1931011316269428e-14,2.8683108504425474e-14,1.0804796523212294e-12,2.6768889984907716e-12,4.481340978852318e-18,3.920515902812555e-18,3.432412249794114e-10,3.5068751374221263e-10,1.1278456353721698e-11,1.1523131633660754e-11,1.0926464514632127e-05,1.1965728785414842e-05,0.017694415090589558,0.020676539596376147,0.2548070485614299,0.5198530652700334,0.03214275119853815,0.10303401173183242,1.5046079200960909e-07,3.180144710811559e-07,2.6406528750390256e-06,5.775171135847757e-06,2.3342238386453166e-06,5.447762664392486e-06,1.4812311172204373e-08,2.9179774645445473e-08,8.099749258773e-05,0.0001655093108157281,2.5025330619518422e-08,5.29738314153022e-08,4.4381314330585316e-06,9.720523408260178e-06,1.5672736134032783e-10,4.6837296239082e-10,1.4697418765300703e-17,2.785293980985665e-17,5.5682045690369094e-11,1.096107167448186e-10,6.44934779424871e-17,1.973771625298832e-16,0.0063884557260700725,0.013035481466503431,3.436585501337292e-31,9.999999999986925e-31,2.756937770528992e-09,8.855071470696586e-09,9.116392096037868e-11,2.858260258683698e-10
0.873,1428.6103891181847,4.948523481419501,0.17720370045760755,5.620150256443369,0.48115622708637057,0.07065429764817423,1.4651618671148212e-05,1.0757418987253675e-06,7.978232142479749e-12,9.297398636830209e-12,1.5470983251961872e-12,3.6058088064734045e-12,3.2802423730882537e-07,4.0634562773219355e-07,0.20769869577475059,0.2725398301411841,1.19154376960652e-14,2.8646056258023976e-14,1.0794547845376032e-12,2.674386110185468e-12,4.4757664015221166e-18,3.91569200016288e-18,3.427278516616468e-10,3.5016774600358306e-10,1.1260643407071627e-11,1.1505088078739406e-11,1.0916472252842638e-05,1.1954948034965369e-05,0.01768757806512138,0.020668830235755328,0.254810015033423,0.5198661585554127,0.032142727579286406,0.10303533154475923,1.5041303583329016e-07,3.1791783937823475e-07,2.640778800457161e-06,5.7755247622601135e-06,2.332495432837765e-06,5.443802530669992e-06,1.4784036597164778e-08,2.912446911157399e-08,8.089043283858577e-05,0.00016529278494883148,2.4989005502091132e-08,5.289765455277866e-08,4.433832204522127e-06,9.711238644336813e-06,1.5652679731687775e-10,4.677799211294446e-10,1.4686699500608428e-17,2.783300280637571e-17,5.568129157921103e-11,1.096107168514202e-10,6.444897185499367e-17,1.9724362668188445e-16,0.006388369199944131,0.013035481466503423,3.436538955749023e-31,9.999999999986918e-31,2.7527041694089865e-09,8.841593222204142e-09,9.107054283936323e-11,2.855371250205277e-10
