z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.311,1402.356609045592,4.951158730903054,0.17710938395807788,7.315131080977275,0.49796783212383144,0.07422920560368361,1.1607870883135435e-05,8.651593324114606e-07,4.2215216698249866e-12,4.9939576759238724e-12,7.604589173002514e-13,1.7992088845223394e-12,2.2436162424355945e-07,2.8213650562208306e-07,0.19888713784084155,0.26492562063454056,5.891097167495638e-15,1.4377125950875692e-14,6.418663160093677e-13,1.614303872919134e-12,4.968855460006784e-15,4.7831828877119066e-15,1.610784140691837e-12,1.670648703654001e-12,2.199634465984483e-06,2.445327007556044e-06,0.004651502436216276,0.005517747622270072,0.260721320350272,0.5399737548595934,0.031412928140681036,0.10221930344986964,1.325298355747487e-07,2.84357136079914e-07,2.8053063680682025e-06,6.228174525871819e-06,1.2936539232282144e-12,2.968512361448178e-12,5.600741634296007e-10,1.1200349598323353e-09,4.116377254010901e-06,8.538723655685394e-06,1.2059318048715716e-09,2.5913808420624572e-09,2.732065956337765e-07,6.074458981953682e-07,2.6087869173217024e-11,7.914300497660212e-11,1.2599370272547952e-07,1.49271077575739e-07,2.7644802965559463e-09,6.133446760634293e-09,3.2746753735834447e-11,6.29977674844167e-11,0.0001774413483952264,0.0003545843777110704,1.3438407876133734e-10,4.174993995137598e-10,0.006160347706553657,0.012760372308447525,3.3853238455329472e-31,1.000000000000002e-30,1.8183111208754826e-13,5.793187782804859e-13,4.004517070033591e-11,1.3056963495526025e-10,8.495335051359826e-15,2.7671901112610048e-14
1.312,1402.3258943305118,4.951226033213359,0.17710697649967522,7.320777385938061,0.4979730703760393,0.07423033818802284,1.1604486817345949e-05,8.649112092543091e-07,4.218591439659484e-12,4.990514932829707e-12,7.59913163104287e-13,1.7979261762461226e-12,2.242710942090346e-07,2.8202399979222354e-07,0.19888333377021333,0.26492180881982336,5.886835998798631e-15,1.436679471715344e-14,6.415312773324885e-13,1.6134688909707391e-12,4.961776829548227e-15,4.776391399787537e-15,1.6088635013968125e-12,1.6686645912136567e-12,2.1978458452966823e-06,2.443350181395485e-06,0.004649120325866832,0.005514948026769778,0.26072196979321227,0.5399776586456492,0.03141326767551394,0.10222089269819622,1.3250464686196028e-07,2.843044381707972e-07,2.805355535547174e-06,6.2283131980956766e-06,1.2934609045190867e-12,2.9680835112543274e-12,5.591431110991675e-10,1.118178342233867e-09,4.110912776805365e-06,8.527428936348317e-06,1.2042370590976927e-09,2.5877513298616803e-09,2.7289773085582995e-07,6.067620453144207e-07,2.606124676858199e-11,7.906261499295749e-11,1.2595762252584134e-07,1.4922903868553958e-07,2.7649376110433284e-09,6.134490455725871e-09,3.273321143677029e-11,6.297201338976113e-11,0.0001774405410184512,0.00035458444455008014,1.3433430013015888e-10,4.173467267761651e-10,0.006160318515920853,0.012760372310133444,3.385307803824698e-31,1.0000000000000034e-30,1.8146440939691906e-13,5.781531933555044e-13,3.997550136501506e-11,1.3034309163301063e-10,8.480327333506856e-15,2.7623147286692593e-14
1.313,1402.2951960975115,4.951293317478139,0.17710456975219796,7.326423767628828,0.4979783029563628,0.07423146951490545,1.1601105395103814e-05,8.646632758529209e-07,4.215664775442825e-12,4.987076347179908e-12,7.593680970761932e-13,1.7966450737696044e-12,2.2418064887642394e-07,2.8191159780511406e-07,0.19887953365390768,0.26491800072778443,5.88258020714429e-15,1.435647642647555e-14,6.411965978210747e-13,1.6126347952412593e-12,4.954712336313357e-15,4.7696134294210865e-15,1.6069462743728214e-12,1.6666839895995851e-12,2.1960597887455036e-06,2.441376173167639e-06,0.004646741070676963,0.00551215176025374,0.2607226178349069,0.5399815564916913,0.031413607421265095,0.10222248206582951,1.3247947457358035e-07,2.842517733842735e-07,2.8054046533196445e-06,6.228451725809712e-06,1.2932680102568072e-12,2.9676549256644734e-12,5.582141863066053e-10,1.116325955368242e-09,4.105459117085258e-06,8.516156500717143e-06,1.202545781916867e-09,2.584129222145653e-09,2.725894233069944e-07,6.060794214526972e-07,2.6034667453278143e-11,7.89823545194053e-11,1.2592157357222626e-07,1.4918703556647353e-07,2.7653944910865163e-09,6.135533161876524e-09,3.2719681707094617e-11,6.294628287363286e-11,0.00017743973462219285,0.00035458451132996407,1.3428456813411268e-10,4.171941951016024e-10,0.00616028936036735,0.01276037231181908,3.385291781393806e-31,1.0000000000000017e-30,1.810986838539275e-13,5.769907073462544e-13,3.9905999941718624e-11,1.3011709291502028e-10,8.465355438407319e-15,2.757450952845469e-14
1.314,1402.26451432991,4.9513605836929235,0.1771021637157506,7.332070226028992,0.4979835298918009,0.07423259958908028,1.1597726613303267e-05,8.644155319916099e-07,4.212741670596493e-12,4.9836419113610315e-12,7.588237181075384e-13,1.7953655745333541e-12,2.240902881044892e-07,2.817992994894291e-07,0.1988757374680076,0.26491419632940016,5.8783297845928904e-15,1.4346171059972183e-14,6.408622767945551e-13,1.6118015840623874e-12,4.947661943849511e-15,4.762848941878109e-15,1.605032451574516e-12,1.6647068905680762e-12,2.1942762911259703e-06,2.439404977184823e-06,0.004644364665519071,0.005509358816790916,0.2607232644610949,0.5399854483735717,0.031413947394344575,0.10222407160719252,1.3245431868558113e-07,2.841991416730731e-07,2.805453721380633e-06,6.228590109062339e-06,1.2930752402759249e-12,2.9672266043404692e-12,5.572873827782922e-10,1.1144777867924572e-09,4.100016245845468e-06,8.504906289221067e-06,1.2008579639044974e-09,2.5805144988554116e-09,2.722816716028201e-07,6.05398023567299e-07,2.6008131129805915e-11,7.890222326417542e-11,1.2588555522076351e-07,1.491450674584592e-07,2.765850935671111e-09,6.136574876866701e-09,3.2706164529187277e-11,6.29205759035538e-11,0.00017743892920527555,0.00035458457805200775,1.342348826906087e-10,4.1704180424236653e-10,0.0061602602398300186,0.012760372313504551,3.3852757782055603e-31,1.0000000000000008e-30,1.8073393220380682e-13,5.758313099525816e-13,3.983666591095518e-11,1.2989163712035875e-10,8.450419256617707e-15,2.75259874841616e-14
1.315,1402.2338489894637,4.951427831918036,0.17709975838812034,7.337716761118037,0.4979887511798627,0.07423372841088455,1.1594350466098956e-05,8.641679772502928e-07,4.209822117261808e-12,4.980211616243712e-12,7.582800245043927e-13,1.7940876745921137e-12,2.2400001172200885e-07,2.8168710463606643e-07,0.19887194521802506,0.26491039563479063,5.8740847173949605e-15,1.4335878584590346e-14,6.405283135279982e-13,1.6109692556538077e-12,4.940625613399346e-15,4.756097900203145e-15,1.6031220243606069e-12,1.6627332852566058e-12,2.1924953469025064e-06,2.437436587391015e-06,0.004641991105373984,0.005506569190577363,0.2607239096867385,0.539989334327551,0.031414287581891374,0.1022256612814361,1.3242917916667336e-07,2.841465429742805e-07,2.8055027398844514e-06,6.2287283482543006e-06,1.2928825942984164e-12,2.966798546685177e-12,5.563626942978826e-10,1.1126338241773584e-09,4.094584135255434e-06,8.493678244721574e-06,1.199173595805265e-09,2.5769071402944267e-09,2.71974474415663e-07,6.047178487413744e-07,2.5981637697807117e-11,7.88222209267952e-11,1.2584956779229992e-07,1.491031347443368e-07,2.766306945414164e-09,6.1376156020952725e-09,3.269265987548439e-11,6.289489242789984e-11,0.00017743812476559472,0.0003545846447155646,1.3418524370728676e-10,4.1688955392029363e-10,0.006160231154246947,0.012760372315189766,3.3852597942259607e-31,1.0000000000000003e-30,1.8037015123932257e-13,5.746749910253034e-13,3.97674987680778e-11,1.2966672261641056e-10,8.435518679745623e-15,2.7477580803483944e-14
1.316,1402.2032000503827,4.951495062176779,0.17709735376841854,7.3433633728754755,0.4979939668347221,0.07423485598314307,1.1590976949229821e-05,8.63920611326985e-07,4.206906108348564e-12,4.976785453607463e-12,7.577370149137352e-13,1.7928113708071203e-12,2.2390981957573904e-07,2.815750130585321e-07,0.1988681568928193,0.26490659863190513,5.869844995163868e-15,1.4325598975483365e-14,6.401947073258074e-13,1.6101378083089582e-12,4.933603307737785e-15,4.749360268914563e-15,1.6012149844787047e-12,1.660763165205723e-12,2.1907169507614287e-06,2.435470997976696e-06,0.004639620385198796,0.005503782875780898,0.26072455351019524,0.5399932143555249,0.031414627987662376,0.10222725110179179,1.324040559898746e-07,2.840939772342296e-07,2.8055517088942576e-06,6.228866443584269e-06,1.2926900721116017e-12,2.966370752251503e-12,5.554401146444115e-10,1.1107940551841532e-09,4.089162756907131e-06,8.482472308880353e-06,1.1974926683056939e-09,2.573307126640539e-09,2.7166783039112166e-07,6.040388939984808e-07,2.595518705914792e-11,7.87423472135304e-11,1.258136111267758e-07,1.4906123723719003e-07,2.7667625203002216e-09,6.138655337558148e-09,3.2679167724195154e-11,6.28692324061534e-11,0.00017743732130151812,0.00035458471132094796,1.3413565109793875e-10,4.167374438763359e-10,0.006160202103556004,0.012760372316874756,3.3852438294208496e-31,9.99999999999998e-31,1.8000733774430571e-13,5.735217403864528e-13,3.969849800261929e-11,1.294423477515299e-10,8.420653599365757e-15,2.7429289135973876e-14
1.317,1402.1725674827858,4.951562274504814,0.17709494985531482,7.349010061280859,0.49799917686491074,0.07423598230783593,1.158760605791868e-05,8.636734338811662e-07,4.203993636537844e-12,4.973363414960539e-12,7.571946878734268e-13,1.7915366597811768e-12,2.2381971150699886e-07,2.81463024563469e-07,0.19886437248687627,0.26490280531617416,5.865610606427939e-15,1.4315332205154405e-14,6.398614574853177e-13,1.6093072403033225e-12,4.926594989305471e-15,4.742636012207295e-15,1.5993113235828879e-12,1.6587965218585219e-12,2.1889410973352957e-06,2.433508203072173e-06,0.0046372524999749596,0.005500999866597613,0.2607251959354026,0.539997088470919,0.031414968609823936,0.10222884106329375,1.3237894912685345e-07,2.840414443963411e-07,2.8056006285037877e-06,6.2290043953184945e-06,1.2924976734817438e-12,2.965943220543844e-12,5.54519637634471e-10,1.108958467548652e-09,4.083752082750413e-06,8.471288424098746e-06,1.1958151721634412e-09,2.5697144382235508e-09,2.7136173819073125e-07,6.033611563974538e-07,2.592877911536344e-11,7.866260182962538e-11,1.257776852103062e-07,1.4901937492327404e-07,2.7672176605206037e-09,6.139694083709767e-09,3.2665688051678006e-11,6.284359579423051e-11,0.00017743651881127852,0.00035458477786818335,1.3408610477461856e-10,4.165854738460085e-10,0.006160173087695363,0.012760372318559528,3.38522788375626e-31,9.999999999999976e-31,1.7964548852496623e-13,5.723715479289932e-13,3.96296631089836e-11,1.292185108898889e-10,8.405823907661985e-15,2.738111213315403e-14
1.318,1402.1419512613738,4.951629468924061,0.17709254664797028,7.354656826313765,0.49800438128519664,0.07423710738787594,1.158423778797507e-05,8.634264446160595e-07,4.201084694799573e-12,4.9699454921526685e-12,7.566530420490581e-13,1.7902635384192027e-12,2.23729687363733e-07,2.813511389658516e-07,0.19886059198845812,0.2648990156747479,5.861381540971515e-15,1.430507824917123e-14,6.395285633147654e-13,1.6084775499397703e-12,4.9196006211579946e-15,4.735925094867053e-15,1.597411033478664e-12,1.656833346814868e-12,2.1871677813381977e-06,2.43154819689821e-06,0.004634887444665171,0.005498220157201244,0.26072583696010615,0.5400009566743562,0.03141530945274043,0.10223043118114963,1.3235385855084563e-07,2.839889444074053e-07,2.8056494987727436e-06,6.2291422036479346e-06,1.2923053981991706e-12,2.9655159511219055e-12,5.536012570910631e-10,1.1071270490190808e-09,4.078352084539857e-06,8.460126532371066e-06,1.194141098122822e-09,2.566129055343931e-09,2.710561964664792e-07,6.026846329758012e-07,2.5902413768861568e-11,7.858298448296232e-11,1.2574178981787618e-07,1.4897754753870213e-07,2.767672365760747e-09,6.140731839882479e-09,3.265222083643851e-11,6.281798255217777e-11,0.0001774357172933113,0.0003545848443577154,1.340366046515579e-10,4.164336435715942e-10,0.006160144106602944,0.012760372320244084,3.3852119571980716e-31,9.999999999999971e-31,1.7928460038977855e-13,5.71224403552785e-13,3.956099358013376e-11,1.2899521039090843e-10,8.391029496983243e-15,2.7333049447073418e-14
1.319,1402.111351352054,4.951696645483076,0.17709014414459362,7.360303667953826,0.4980095800981425,0.07423823122434706,1.1580872134092988e-05,8.631796431516073e-07,4.198179275594886e-12,4.96653167643059e-12,7.561120758687704e-13,1.7889920030639065e-12,2.2363974698198807e-07,2.812393560656441e-07,0.19885681539799405,0.2648952297109492,5.857157786217502e-15,1.4294837077335188e-14,6.39196024106007e-13,1.607648735479671e-12,4.912620165497576e-15,4.7292274808560365e-15,1.5955141057472623e-12,1.6548736314414348e-12,2.1853969973631517e-06,2.429590973540372e-06,0.004632525214295159,0.005495443741839252,0.2607264765941044,0.5400048189913541,0.0314156505086988,0.10223202143125205,1.3232878423218103e-07,2.839364772079366e-07,2.8056983198264276e-06,6.229279868908399e-06,1.2921132460085693e-12,2.965088943440239e-12,5.526849668806577e-10,1.1052997874300081e-09,4.072962734616792e-06,8.448986576905407e-06,1.1924704370285245e-09,2.562550958516751e-09,2.707512038983567e-07,6.020093208330934e-07,2.5876090921125812e-11,7.850349487859577e-11,1.2570592513828148e-07,1.4893575530984152e-07,2.7681266365559987e-09,6.141768607293638e-09,3.2638766052947096e-11,6.279239263226812e-11,0.00017743491674566082,0.0003545849107891615,1.339871506392585e-10,4.162819527837169e-10,0.006160115160217455,0.012760372321928396,3.3851960497126074e-31,9.999999999999966e-31,1.7892467017621354e-13,5.700802972496621e-13,3.949248891665735e-11,1.2877244463879584e-10,8.376270260431009e-15,2.7285100732216497e-14
1.32,1402.0807677296893,4.951763804203705,0.17708774234434888,7.365950586180698,0.49801477331834487,0.07423935382013105,1.1577509092107042e-05,8.629330291927888e-07,4.1952773719399495e-12,4.963121959697482e-12,7.555717880062846e-13,1.787722050638972e-12,2.2354989021072751e-07,2.8112767567905717e-07,0.19885304270389453,0.2648914474121046,5.8529393320092044e-15,1.4284608665354148e-14,6.388638391720511e-13,1.6068207952375822e-12,4.9056535856543575e-15,4.722543135221116e-15,1.593620532253177e-12,1.6529173673984292e-12,2.183628740162202e-06,2.427636527260863e-06,0.004630165803867598,0.005492670614731705,0.26072711483521804,0.5400086754226506,0.03141599178197156,0.10223361182850195,1.3230372614428304e-07,2.8388404274509753e-07,2.805747091724496e-06,6.229417391290289e-06,1.2919212167017353e-12,2.9646621970616162e-12,5.51770760876066e-10,1.103476670628299e-09,4.067584004957717e-06,8.437868500151243e-06,1.1908031796972626e-09,2.5589801281963428e-09,2.704467591487331e-07,6.013352170296281e-07,2.5849810475268253e-11,7.842413272651216e-11,1.2567009097979837e-07,1.488939980122287e-07,2.768580472833722e-09,6.142804385812045e-09,3.26253236798377e-11,6.276682599478501e-11,0.0001774341171667435,0.00035458497716290085,1.3393774265263455e-10,4.161304012267156e-10,0.006160086248477311,0.012760372323612502,3.385180161266022e-31,9.999999999999971e-31,1.7856569472021743e-13,5.689392190062936e-13,3.9424148615714185e-11,1.2855021200653093e-10,8.361546091232751e-15,2.7237265643467283e-14
1.321,1402.0502003645774,4.9518309451215705,0.17708534124590763,7.371597580974081,0.49801996095413886,0.07424047517717236,1.1574148657275318e-05,8.626866024015437e-07,4.192378976591114e-12,4.95971633354845e-12,7.550321770136987e-13,1.786453677780053e-12,2.2346011689275977e-07,2.810160976145343e-07,0.19884927390081236,0.2648876687738406,5.848726166980901e-15,1.4274392985983153e-14,6.385320078174989e-13,1.605993727506734e-12,4.898700844550142e-15,4.715872022614436e-15,1.5917303047497322e-12,1.6509645462303088e-12,2.1818630044238064e-06,2.425684852250783e-06,0.004627809208410625,0.005489900770128243,0.2607277516874628,0.5400125259817856,0.031416333270627185,0.10223520236760565,1.3227868425905611e-07,2.838316409627714e-07,2.8057958145603413e-06,6.229554771058577e-06,1.2917293100466887e-12,2.9642357114940537e-12,5.508586329798742e-10,1.101657686519863e-09,4.062215867868024e-06,8.426772245237574e-06,1.1891393170057796e-09,2.555416544965145e-09,2.7014286089496777e-07,6.006623186588772e-07,2.5823572333945442e-11,7.834489773529867e-11,1.2563428732654068e-07,1.488522756297184e-07,2.76903387475338e-09,6.143839175821211e-09,3.2611893693668607e-11,6.274128259601267e-11,0.00017743331855480833,0.00035458504347895864,1.3388838060459113e-10,4.15978988638649e-10,0.006160057371321232,0.012760372325296353,3.3851642918246403e-31,9.999999999999968e-31,1.782076708767403e-13,5.678011588695312e-13,3.9355972178896724e-11,1.2832851088148255e-10,8.346856883133542e-15,2.7189543837382158e-14
1.322,1402.0196492281907,4.951898068268946,0.17708294084806125,7.377244652313708,0.4980251430152797,0.07424159529762539,1.1570790825008643e-05,8.624403624511512e-07,4.18948408239544e-12,4.956314789685356e-12,7.544932414774052e-13,1.7851868812037375e-12,2.2337042687296113e-07,2.8090462168310117e-07,0.19884550898197775,0.26488389378988203,5.844518280093991e-15,1.4264190012773915e-14,6.382005293518092e-13,1.6051675305924376e-12,4.89176190537717e-15,4.709214107946987e-15,1.5898434150534324e-12,1.64901515954667e-12,2.1800997848733157e-06,2.423735942741906e-06,0.0046254554229643785,0.005487134202292281,0.26072838715340924,0.5400163706792926,0.0314166749741737,0.10223679304795162,1.3225365854886723e-07,2.8377927180582307e-07,2.8058444884192948e-06,6.229692008460205e-06,1.291537525818099e-12,2.9638094862607172e-12,5.49948577118157e-10,1.0998428230571187e-09,4.056858295704394e-06,8.41569775539735e-06,1.18747883986029e-09,2.5518601894681135e-09,2.6983950781694453e-07,5.999906228197886e-07,2.5797376400348555e-11,7.826578961514958e-11,1.2559851413197488e-07,1.488105881098471e-07,2.7694868424657966e-09,6.1448729776854065e-09,3.2598476071572056e-11,6.271576239333529e-11,0.00017743252090814183,0.00035458510973742616,1.3383906440886416e-10,4.158277147601308e-10,0.006160028528688145,0.012760372326980034,3.38514844135489e-31,9.999999999999971e-31,1.7785059551378914e-13,5.666661069274801e-13,3.9287959109447264e-11,1.2810733965633903e-10,8.332202530308068e-15,2.7141934971904098e-14
1.323,1401.9891142954548,4.951965173667721,0.1770805411499727,7.3828918001793395,0.49803031951627375,0.07424271418435578,1.1567435591159554e-05,8.621943090478261e-07,4.186592682416358e-12,4.952917320065809e-12,7.539549800797947e-13,1.7839216578536557e-12,2.232808200011412e-07,2.807932477019867e-07,0.19884174793587778,0.264880122447645,5.8403156612586546e-15,1.425399972159298e-14,6.378694030922848e-13,1.6043422028197039e-12,4.8848367317911455e-15,4.702569356574751e-15,1.5879598550937077e-12,1.6470691990739508e-12,2.1783390762950722e-06,2.421789793031407e-06,0.0046231044425510525,0.005484370905465826,0.2607290212309162,0.5400202095159679,0.031417016896837485,0.10223838388428685,1.322286489872459e-07,2.837269352216181e-07,2.805893113360868e-06,6.229829103685035e-06,1.291345863808562e-12,2.96338352092599e-12,5.490405872220785e-10,1.098032068202269e-09,4.051511260671656e-06,8.404644973546598e-06,1.1858217391552706e-09,2.548311042324333e-09,2.695366985866291e-07,5.993201265936065e-07,2.5771222578294765e-11,7.81868080781486e-11,1.2556277117114246e-07,1.4876893518875227e-07,2.7699393756326255e-09,6.145905790683858e-09,3.258507079230122e-11,6.269026534725545e-11,0.00017743172422520046,0.0003545851759387481,1.3378979398073303e-10,4.1567657933657093e-10,0.006159999720516688,0.012760372328663503,3.385132609823058e-31,9.999999999999985e-31,1.774944655011166e-13,5.655340532734976e-13,3.9220108909352385e-11,1.2788669671964231e-10,8.317582927036403e-15,2.7094438705308334e-14
