z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.496,1433.9160424114098,4.9685418382541,0.17648974311888496,13.172905083125123,0.47683943565331827,0.0695215441381412,1.5328024282789253e-05,1.1173865215933902e-06,9.208357524507473e-12,1.0654466981905846e-11,1.842492945636045e-12,4.263687677509823e-12,3.5907272126791956e-07,4.4163841372423936e-07,0.21243867967704516,0.2767735451468998,1.4135378627058166e-14,3.3740930692646267e-14,1.2333991560068997e-12,3.034017425908923e-12,4.887524833928748e-18,4.245461048198293e-18,1.135688819985915e-05,1.234865051087846e-05,0.017435193762089296,0.02022875144782696,0.2527354272459178,0.5119599039155286,0.03269761680609245,0.10406730712943793,1.535143087556909e-07,3.22161066503349e-07,2.5913904402551313e-06,5.627131303676251e-06,5.434893092352078e-18,9.83803972414357e-18,2.930188335257616e-11,5.517722746653952e-11,4.417578475914516e-06,9.606704185768779e-06,8.716101725265845e-15,2.586246636257247e-14,5.197866659212076e-08,6.023177802295696e-08,1.1096331513681463e-08,2.407932146510273e-08,8.738762577469223e-14,2.781554851737807e-13,1.4246384824685198e-11,2.680620270042479e-11,5.026213455903803e-05,9.823797857117812e-05,6.385290806336113e-11,1.9402712047611169e-10,0.006409139642618595,0.012984689681621763,3.461198443998498e-31,1.0000000000022497e-30,8.252236273378565e-06,2.5715488911996612e-05,0.00135172309550604,0.004310756536166337,8.335745181045267e-11,2.594919315278314e-10
1.497,1433.87333246366,4.96862030357097,0.1764869559621348,13.178571224254638,0.47684931685689735,0.06952362631117422,1.5322084734195934e-05,1.116963845507685e-06,9.19966526515309e-12,1.0644507884725533e-11,1.840667674884408e-12,4.25950314794208e-12,3.5887476491842105e-07,4.4139901200922206e-07,0.21243166863737628,0.2767669647468554,1.4121308980517472e-14,3.370765770006025e-14,1.2325098617236331e-12,3.0318578425546446e-12,4.882799429624685e-18,4.2413955476284905e-18,1.1349170298611317e-05,1.234037249942154e-05,0.0174304285954068,0.02022340939232542,0.2527372799737986,0.5119683811169499,0.03269774811801032,0.10406868534968049,1.5347632470771421e-07,3.220843262109485e-07,2.591478123524054e-06,5.627373631883235e-06,5.432075433105878e-18,9.83303003706574e-18,2.930457145152232e-11,5.518279851824621e-11,4.4145050492418345e-06,9.600109131305786e-06,8.712916071572572e-15,2.5853252433194535e-14,5.1957825701273256e-08,6.020818360963882e-08,1.1087597946589595e-08,2.406059142104693e-08,8.732450336695942e-14,2.779571309073101e-13,1.4238409245955394e-11,2.6791442954132546e-11,5.026169154941368e-05,9.823801919230312e-05,6.38193387624309e-11,1.9392690432277745e-10,0.0064090805065561965,0.01298468968997934,3.4611665058700334e-31,1.0000000000022507e-30,8.249086759289626e-06,2.570591164642179e-05,0.0013517136958792568,0.004310766337477114,8.330248146988322e-11,2.593232016351079e-10
1.498,1433.830653125266,4.968698738718537,0.17648416996500305,13.184237454830436,0.47685918683895445,0.06952570611691304,1.531615137175966e-05,1.1165416002300327e-06,9.190987216251064e-12,1.0634564928435198e-11,1.8388455139233406e-12,4.25532569049879e-12,3.586770562587341e-07,4.4115990564202904e-07,0.21242466537819107,0.2767603912986105,1.4107263298703243e-14,3.367444092513188e-14,1.2316218471911964e-12,3.0297013339018054e-12,4.8780815870974385e-18,4.237336493645872e-18,1.1341463636589606e-05,1.2332106419617091e-05,0.01742566914100301,0.02021807364207784,0.25273912984863334,0.511976847027915,0.032697879902706097,0.104070063948076,1.5343837362088984e-07,3.2200765011041906e-07,2.5915657122146826e-06,5.6276156968882905e-06,5.429260880772202e-18,9.82802577285928e-18,2.930725661254531e-11,5.51883635294571e-11,4.411436475627419e-06,9.593524402848017e-06,8.709733673348545e-15,2.584404770750881e-14,5.1937008902196934e-08,6.018461601219983e-08,1.1078878763357835e-08,2.4041891979103138e-08,8.726148086116224e-14,2.7775908789992885e-13,1.4230443578130068e-11,2.6776701287878207e-11,5.0261249068616364e-05,9.823805976032558e-05,6.378581192642847e-11,1.9382681321306534e-10,0.006409021441434888,0.012984689698326632,3.461134606055454e-31,1.0000000000022528e-30,8.245940617777677e-06,2.5696344429409028e-05,0.0013517043079342012,0.004310776128504259,8.32475897705998e-11,2.5915471057466276e-10
1.499,1433.7880043683695,4.968777143657558,0.1764813851287779,13.189903774818067,0.47686904567052063,0.0695277835671727,1.5310224187867436e-05,1.116119785256953e-06,9.182323345168342e-12,1.0624638076295889e-11,1.837026456641483e-12,4.251155291469035e-12,3.5847959479188594e-07,4.409210940376063e-07,0.21241766983557586,0.2767538247256457,1.4093241538480545e-14,3.364128026832428e-14,1.2307351094010146e-12,3.027547892775465e-12,4.8733712919793505e-18,4.2332838741799325e-18,1.133376818963379e-05,1.2323852246081138e-05,0.017420915387057506,0.020212744184184183,0.2527409768285199,0.5119853015746801,0.03269801220700956,0.104071443076024,1.534004554391132e-07,3.2193103809571587e-07,2.591653206269702e-06,5.627857498680594e-06,5.426449431111189e-18,9.823026924390349e-18,2.930993884123975e-11,5.519392251162038e-11,4.40837274299471e-06,9.58694997485627e-06,8.706554328646012e-15,2.583485158743037e-14,5.191621516520021e-08,6.016107404032489e-08,1.1070173915597472e-08,2.4023223036281357e-08,8.719855792101935e-14,2.775613551027645e-13,1.4222487804291255e-11,2.6761977671430507e-11,5.026080711654815e-05,9.823810027730238e-05,6.375232745808499e-11,1.9372684686262108e-10,0.0064089624471078245,0.01298468970666367,3.4611027444754415e-31,1.000000000002253e-30,8.242797843485118e-06,2.5686787245446764e-05,0.0013516949316450678,0.004310785909263644,8.319277653009106e-11,2.5898645779645573e-10
1.5,1433.7453860987248,4.968855518553339,0.17647860144748245,13.19557018418327,0.47687889331983024,0.0695298586586229,1.5304303163817788e-05,1.115698399273983e-06,9.173673611566311e-12,1.0614727282625208e-11,1.8352104926185594e-12,4.246991927159313e-12,3.5828237989577747e-07,4.40682576455931e-07,0.21241068204771674,0.2767472650838328,1.4079243615286285e-14,3.36081755311217e-14,1.2298496452072849e-12,3.0253975116555615e-12,4.868668520617681e-18,4.229237669083691e-18,1.132608392859488e-05,1.2315609947974601e-05,0.01741616732292953,0.020207421007065803,0.25274282097147743,0.511993744884751,0.03269814497734239,0.10407282256511054,1.5336257008742354e-07,3.218544900204745e-07,2.591740606133292e-06,5.62809903832559e-06,5.4236410750913655e-18,9.818033475827799e-18,2.93126181423055e-11,5.519947547437511e-11,4.405313839928167e-06,9.580385823204882e-06,8.703378237481389e-15,2.5825664667546392e-14,5.189544545352044e-08,6.013755881296334e-08,1.10614833663517e-08,2.4004584514337886e-08,8.713573431679386e-14,2.77363931805381e-13,1.4214541896547382e-11,2.6747272053844844e-11,5.026036569122422e-05,9.823814074137887e-05,6.37188852585186e-11,1.936270049817204e-10,0.006408903523442756,0.012984689714990508,3.461070921058568e-31,1.000000000002254e-30,8.239658427318197e-06,2.5677240067319964e-05,0.0013516855669928839,0.00431079567978313,8.313804156371808e-11,2.588184427431831e-10
1.5010000000000001,1433.7027982712598,4.968933863424232,0.17647581892035977,13.201236682891805,0.4768887298267957,0.0695319313984385,1.5298388289075773e-05,1.1152774415627659e-06,9.165037981170845e-12,1.060483250876261e-11,1.83339761460683e-12,4.242835581219595e-12,3.580854110492796e-07,4.4044435228144867e-07,0.2124037019813544,0.27674071233617337,1.4065269474840671e-14,3.3575126587309816e-14,1.2289654516224053e-12,3.0232501834128955e-12,4.863973256177885e-18,4.2251978641347196e-18,1.1318410828447761e-05,1.2307379498949553e-05,0.01741142493757597,0.020202104098691626,0.2527446622648164,0.5120021769427979,0.03269827823099831,0.10407420247257237,1.5332471750619272e-07,3.217780057707426e-07,2.591827911888336e-06,5.628340316108587e-06,5.420835807221491e-18,9.813045417755433e-18,2.931529452086959e-11,5.520502242820883e-11,4.4022597548260855e-06,9.573831923368644e-06,8.70020533909506e-15,2.58164867686729e-14,5.187469948047611e-08,6.011407000070248e-08,1.1052807074607533e-08,2.3985976326238796e-08,8.707300976640293e-14,2.771668171308691e-13,1.4206605835205355e-11,2.673258439962017e-11,5.0259924791873486e-05,9.823818115314907e-05,6.368548523296878e-11,1.935272872932862e-10,0.006408844670302431,0.012984689723307165,3.461039135730707e-31,1.0000000000022558e-30,8.236522363008785e-06,2.5667702876636614e-05,0.001351676213954789,0.004310805440081528,8.308338469259033e-11,2.586506648755875e-10
1.502,1433.6602408170338,4.969012178362255,0.17647303754403684,13.206903270909539,0.4768985551943177,0.06953400178833995,1.529247954913962e-05,1.1148569111147272e-06,9.156416417036675e-12,1.0594953712944529e-11,1.8315878138343157e-12,4.238686233767454e-12,3.578886876874606e-07,4.402064208442951e-07,0.21239672963998438,0.2767341664933224,1.4051319048156377e-14,3.3542133275526366e-14,1.2280825256171202e-12,3.021105900812613e-12,4.859285478541988e-18,4.221164442253503e-18,1.131074886243507e-05,1.2299160870761662e-05,0.017406688220385595,0.020196793447513392,0.25274650073180777,0.5120105978059102,0.0326984119491358,0.10407558274054662,1.5328689762908537e-07,3.2170158521820607e-07,2.591915123798286e-06,5.628581332702331e-06,5.418033620300867e-18,9.808062737653111e-18,2.931796798175057e-11,5.521056338298304e-11,4.399210476355166e-06,9.567288251395887e-06,8.697035700731073e-15,2.5807318091430424e-14,5.185397757015717e-08,6.009060798185135e-08,1.1044145003447051e-08,2.3967398393810125e-08,8.701038402624079e-14,2.76970010324497e-13,1.4198679596704048e-11,2.6717914665950688e-11,5.0259484417153256e-05,9.82382215120072e-05,6.365212728640563e-11,1.934276935192333e-10,0.006408785887554964,0.012984689731613614,3.4610073884206407e-31,1.0000000000022574e-30,8.233389642958637e-06,2.5658175650835884e-05,0.0013516668725104036,0.004310815190181941,8.302880573747811e-11,2.5848312365308845e-10
1.5030000000000001,1433.617713721283,4.969090463288259,0.17647025732121985,13.212569948202244,0.476908369513335,0.06953606984307306,1.528657693862797e-05,1.1144368075891174e-06,9.147808888404122e-12,1.0585090860590135e-11,1.8297810851037334e-12,4.234543873203091e-12,3.5769220934210373e-07,4.399687815946962e-07,0.21238976493989872,0.2767276274530646,1.4037392300748487e-14,3.350919551684961e-14,1.2272008642386623e-12,3.0189646568155637e-12,4.854605175306411e-18,4.217137393071976e-18,1.1303098007580735e-05,1.2290954039309163e-05,0.017401957159348762,0.020191489040413714,0.25274833631110316,0.5120190073611455,0.03269854619810597,0.1040769635826117,1.532491104039888e-07,3.2162522826525647e-07,2.592002241707585e-06,5.6288220878849635e-06,5.415234511066117e-18,9.803085430153696e-18,2.932063853071346e-11,5.5216098350492433e-11,4.396165992402502e-06,9.560754781663282e-06,8.693869028387587e-15,2.5798157764555553e-14,5.1833278215032636e-08,6.006717101231181e-08,1.103549710213533e-08,2.3948850608951216e-08,8.694785673917054e-14,2.7677351027082504e-13,1.4190763166453326e-11,2.670326282698005e-11,5.025904456742701e-05,9.823826182094859e-05,6.361881132251552e-11,1.9332822337807268e-10,0.006408727175051176,0.012984689739909972,3.4609756790477718e-31,1.0000000000022588e-30,8.230260262581466e-06,2.5648658376810605e-05,0.0013516575426326407,0.004310824930097765,8.297430451776615e-11,2.583158185314428e-10
1.504,1433.575216878833,4.969168718401024,0.17646747824474468,13.218236714735923,0.4769181727355397,0.06953813555687556,1.528068043709173e-05,1.114017129543319e-06,9.139215354011868e-12,1.0575243904932323e-11,1.827977417380153e-12,4.2304084744031055e-12,3.574959753737237e-07,4.3973143377084915e-07,0.21238280793573022,0.27672109529261024,1.4023489142017122e-14,3.347631309829371e-14,1.2263204643395348e-12,3.0168264438939617e-12,4.849932321495784e-18,4.213116695287369e-18,1.1295458234074547e-05,1.2282758973020042e-05,0.017397231743982448,0.02018619086598542,0.25275016907687675,0.5120274057685887,0.03269868090811334,0.10407834477869803,1.5321135575292462e-07,3.2154893475903386e-07,2.5920892661424027e-06,5.629062582898451e-06,5.412438469740818e-18,9.798113478069489e-18,2.932330617233377e-11,5.522162734012955e-11,4.393126291713186e-06,9.554231490382981e-06,8.690705580315258e-15,2.5789006555442412e-14,5.181260265236619e-08,6.004376052858398e-08,1.1026863334802759e-08,2.3930332895743416e-08,8.688542768868062e-14,2.765773163011601e-13,1.4182856514922827e-11,2.6688628828655608e-11,5.025860524045042e-05,9.823830207758063e-05,6.358553724229709e-11,1.932288765795481e-10,0.00640866853266076,0.012984689748196178,3.4609440075417375e-31,1.0000000000022569e-30,8.227134212201195e-06,2.5639151025513807e-05,0.0013516482243035343,0.0043108346598587305,8.291988084936713e-11,2.5814874895478305e-10
1.5050000000000001,1433.5327502442497,4.969246943721812,0.1764647003137522,13.223903570476601,0.4769279648986075,0.06954019893657316,1.5274790033972605e-05,1.1135978762564919e-06,9.13063577999138e-12,1.0565412807762622e-11,1.82617680346103e-12,4.2262800211146705e-12,3.57299985266981e-07,4.394943767639102e-07,0.21237585859634425,0.27671456997762267,1.4009609517862014e-14,3.3443485894014364e-14,1.225441322975562e-12,3.014691255021763e-12,4.845266900377469e-18,4.20910233475895e-18,1.1287829517193183e-05,1.2274575645860204e-05,0.017392511963432424,0.020180898912404103,0.2527519990182138,0.512035793016329,0.0326988160945969,0.10407972638010367,1.5317363361683775e-07,3.2147270458661203e-07,2.5921761971922454e-06,5.6293028180406765e-06,5.4096454908352916e-18,9.793146871978906e-18,2.93259709116423e-11,5.5227150362185887e-11,4.390091362878778e-06,9.547718353438144e-06,8.687545311968816e-15,2.5779864332998658e-14,5.1791950687994295e-08,6.002037630841615e-08,1.1018243661822648e-08,2.3911845170125617e-08,8.682309660180935e-14,2.763814275672541e-13,1.4174959622520751e-11,2.6674012635641933e-11,5.025816643537731e-05,9.823834228231522e-05,6.355230495250301e-11,1.9312965285100358e-10,0.006408609960248765,0.012984689756472222,3.4609123738296762e-31,1.000000000002257e-30,8.224011485584774e-06,2.5629653578644745e-05,0.0013516389175006872,0.004310844379483582,8.286553455608044e-11,2.579819143919339e-10
1.506,1433.4903137683677,4.969325139280792,0.17646192352706697,13.22957051539034,0.4769377460370597,0.06954225998855969,1.5268905718151794e-05,1.1131790469672847e-06,9.12207013202756e-12,1.0555597530356718e-11,1.8243792359566057e-12,4.222158496651962e-12,3.571042384967546e-07,4.392576099531161e-07,0.2123689168938853,0.276708051478145,1.3995753372435445e-14,3.341071377399791e-14,1.2245634371760351e-12,3.012559083108203e-12,4.840608894830018e-18,4.205094297008616e-18,1.1280211831786423e-05,1.2266404031333762e-05,0.017387797806632896,0.020175613167606538,0.25275382612787256,0.5120441691000993,0.03269895176941458,0.10408110842677121,1.531359439349347e-07,3.2139653763152854e-07,2.592263034968985e-06,5.62954279366036e-06,5.4068555686193735e-18,9.788185602027754e-18,2.93286327537803e-11,5.523266742718383e-11,4.387061194396133e-06,9.541215346507606e-06,8.68438815781192e-15,2.5770730903845427e-14,5.17713219716121e-08,5.999701794861854e-08,1.1009638041363695e-08,2.3893387343255035e-08,8.676086319499782e-14,2.761858431871663e-13,1.4167072469118842e-11,2.6659414211600917e-11,5.025772815149927e-05,9.823838243587236e-05,6.351911435846268e-11,1.9303055191550747e-10,0.006408551457677741,0.012984689764738171,3.4608807778373404e-31,1.0000000000022578e-30,8.220892076272751e-06,2.562016601720508e-05,0.0013516296222013768,0.004310854088991733,8.281126545985331e-11,2.5781531430600664e-10
1.5070000000000001,1433.447907388807,4.969403305148163,0.1764591478820924,13.235237549443276,0.4769475161656742,0.06954431871632938,1.5263027476300768e-05,1.1127606407528095e-06,9.113518374183102e-12,1.0545798032106611e-11,1.8225847066090652e-12,4.218043882317479e-12,3.569087345110158e-07,4.390211326844085e-07,0.21236198282014743,0.27670153978973605,1.398192064167972e-14,3.3377996588610256e-14,1.2236868039294595e-12,3.010429920960614e-12,4.8359582858504135e-18,4.201092565921127e-18,1.1272605151602563e-05,1.2258244101740857e-05,0.01738308926268193,0.02017033361971216,0.25275565041795667,0.5120525340546687,0.03269908792500926,0.10408249089681403,1.530982866423744e-07,3.2132043376871247e-07,2.5923497796824023e-06,5.629782510317174e-06,5.4040686964080694e-18,9.783229656629128e-18,2.933129170374174e-11,5.523817854535291e-11,4.384035774804928e-06,9.534722445358325e-06,8.68123413092081e-15,2.5761606307870752e-14,5.175071653732679e-08,5.997368549145809e-08,1.1001046433087473e-08,2.3874959329514697e-08,8.669872720079336e-14,2.7599056233007385e-13,1.4159195032363333e-11,2.6644833515994587e-11,5.025729038773775e-05,9.82384225382185e-05,6.348596536438748e-11,1.9293157349264483e-10,0.006408493024812202,0.012984689772994083,3.4608492194915448e-31,1.0000000000022592e-30,8.217775977045679e-06,2.5610688319817953e-05,0.0013516203383840705,0.00431086378840507,8.275707338117221e-11,2.576489481554365e-10
1.508,1433.4055310340868,4.969481441425371,0.17645637337512277,13.240904672601669,0.4769572752820033,0.06954637512079903,1.5257155293592477e-05,1.1123426565797725e-06,9.104980469909889e-12,1.0536014271684134e-11,1.820793206630945e-12,4.213936158182449e-12,3.567134727489745e-07,4.387849442924717e-07,0.21235505638385713,0.27669503492975295,1.3968111255992085e-14,3.33453341749363e-14,1.222811420261161e-12,3.008303761473412e-12,4.8313150533055364e-18,4.197097124394164e-18,1.126500945014761e-05,1.2250095829104012e-05,0.01737838632116626,0.02016506025738695,0.25275747191659936,0.5120608879467955,0.03269922453759404,0.10408387371658516,1.5306066167290035e-07,3.212443928698015e-07,2.592436431618769e-06,5.63002196873161e-06,5.401284866876925e-18,9.778279023027986e-18,2.9333947766232996e-11,5.524368372632955e-11,4.381015093049291e-06,9.528239626625723e-06,8.67808332674089e-15,2.5752490829371425e-14,5.173013485802868e-08,5.995037948765104e-08,1.0992468801339944e-08,2.385656105342465e-08,8.663668838569738e-14,2.7579558427291294e-13,1.415132728855263e-11,2.6630270505719373e-11,5.0256853142619865e-05,9.82384625884557e-05,6.345285787699772e-11,1.9283271730941513e-10,0.006408434661522722,0.012984689781239938,3.46081769872239e-31,1.000000000002259e-30,8.214663180242494e-06,2.5601220463703585e-05,0.0013516110660289776,0.004310873477746937,8.270295814425359e-11,2.574828154099772e-10
1.5090000000000001,1433.3631846753833,4.969559548081679,0.17645360000714613,13.246571884831736,0.4769670234503547,0.06954842921273134,1.525128916230079e-05,1.111925093934274e-06,9.096456387545488e-12,1.0526246213428314e-11,1.819004729965751e-12,4.209835310643802e-12,3.5651845272855613e-07,4.3854904420945917e-07,0.2123481375274767,0.2766885368296549,1.3954325172259273e-14,3.331272643333985e-14,1.2219372832757681e-12,3.0061805977403134e-12,4.8266791829639496e-18,4.193107960457787e-18,1.1257424704037378e-05,1.2241959188844763e-05,0.0173736889708446,0.020159793068367227,0.25275929058719593,0.5120692307129111,0.0326993616484575,0.10408525701974387,1.5302306897204475e-07,3.2116841483167637e-07,2.5925229907399497e-06,5.630261168928734e-06,5.398504075770658e-18,9.773333694040118e-18,2.933660094657662e-11,5.5249182981000576e-11,4.377999137558322e-06,9.521766865838342e-06,8.674935570635988e-15,2.574338395121155e-14,5.170957605000232e-08,5.992709891583315e-08,1.0983905102193606e-08,2.383819242158129e-08,8.657474644246642e-14,2.7560090805824194e-13,1.414346922100206e-11,2.6615725150915266e-11,5.02564164159548e-05,9.823850258834996e-05,6.341979180340694e-11,1.9273398309429665e-10,0.006408376367669617,0.012984689789475786,3.460786215454442e-31,1.0000000000022609e-30,8.211553680582541e-06,2.5591762433539767e-05,0.0013516018051117234,0.004310883157032983,8.264891957372797e-11,2.57316915541037e-10
