z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.08,1338.4842605648805,5.121561852334944,0.17121665187136564,12.000307624138769,0.5049745573615211,0.07565316518972591,6.147658027901067e-06,4.605081399989993e-07,9.563350887630472e-13,1.1370249823865425e-12,1.668803436064249e-13,3.9682141119632057e-13,9.498484523499757e-08,1.2004639121910898e-07,0.19269991677755813,0.25797811874725834,1.2704142437404277e-15,3.1160565281686896e-15,2.1313278149860696e-13,5.387348098762062e-13,4.883797241257093e-16,4.725005627409014e-16,9.579005587197413e-12,9.985097304989999e-12,2.6391869330981794e-13,2.751072446211358e-13,8.648965531887494e-07,9.66350502137949e-07,0.0034992830295939837,0.004171879270646923,0.25880759487670474,0.538712686973196,0.03236208460690201,0.10583883899843961,8.628226236679571e-08,1.8606131166672746e-07,2.8651588646152377e-06,6.3931260231626344e-06,1.2004883214392093e-10,2.768616311155909e-10,5.807400351609708e-08,1.3828289418013528e-07,1.2349270679868703e-07,2.7595725473828396e-07,7.573732010555455e-08,2.3659672379044867e-07,3.147802587670582e-10,3.512367115824138e-10,3.3534181493844433e-12,7.232394814644845e-12,3.0272047815787324e-08,6.750205329457212e-08,3.4195481140690224e-11,7.881222330472691e-11,0.00012283889477319538,0.00039275693042146906,3.183024216199188e-10,9.938756746767988e-10,0.006200003143480001,0.012907261588185157,1.2757018837674522e-28,3.7873292183359305e-28,3.29874513003867e-06,1.0562877790274502e-05,0.0013200751992540761,0.004325883251607562,6.589868078205906e-12,2.107980119108029e-11
1.081,1338.4213409672589,5.121720180408187,0.17121135903973034,12.006148358104136,0.5049839827867088,0.07565519219661218,6.143688230123086e-06,4.6021451143960896e-07,9.548791500627367e-13,1.135303186519519e-12,1.6661885751299213e-13,3.9620284903343723e-13,9.490094475586074e-08,1.199413286693258e-07,0.19269295214299043,0.25797089160352177,1.2684054829195792e-15,3.1111547518079016e-15,2.1289090217192204e-13,5.381277864788564e-13,4.868408748317021e-16,4.710155759783176e-16,9.554574484229207e-12,9.959711424536796e-12,2.6321933359554624e-13,2.7438046647684013e-13,8.633109827755057e-07,9.645867816239154e-07,0.0034951910788679325,0.004167034677055925,0.2588082247800419,0.5387183768591767,0.03236315420140211,0.1058431973613219,8.624561231815116e-08,1.8598379023573574e-07,2.8652347661505777e-06,6.393347350286925e-06,1.1998873919208408e-10,2.767252914774546e-10,5.804994496673931e-08,1.3822673068733233e-07,1.231757252672036e-07,2.752511639031927e-07,7.561529282556296e-08,2.3621744129265056e-07,3.1444503884008455e-10,3.508655198240202e-10,3.3510068552516155e-12,7.2272530640662666e-12,3.0239146506042216e-08,6.742923645618121e-08,3.415746315856346e-11,7.872524103406907e-11,0.00012283767868118896,0.0003927562345125534,3.180618828061341e-10,9.931326823266854e-10,0.006199952874993915,0.012907261849371342,1.2756915147966372e-28,3.787329218335933e-28,3.296706930910789e-06,1.0556437097115023e-05,0.0013200664810014175,0.004325889842970703,6.578019106005289e-12,2.1042069493958956e-11
1.082,1338.3584898900094,5.121878422939837,0.1712060693946696,12.011989272526947,0.504993384913277,0.07565721397518624,6.139724924485539e-06,4.599213536632346e-07,9.534269674236712e-13,1.133585801935364e-12,1.6635806947910436e-13,3.955859274852886e-13,9.481720880325603e-08,1.198364695467976e-07,0.1926860037268182,0.2579636800176553,1.2664020943009472e-15,3.1062660001481144e-15,2.1264956720888061e-13,5.375221166411643e-13,4.853088569840716e-16,4.695371635224531e-16,9.530238523018519e-12,9.934424075695906e-12,2.6252276253264915e-13,2.736565770335527e-13,8.617306353939641e-07,9.62828845701583e-07,0.003491110907308185,0.004162203950760811,0.25880884903739443,0.5387240424767715,0.032364224550132846,0.10584755578448447,8.620901202024396e-08,1.8590637047904037e-07,2.8653105109222543e-06,6.3935681815742855e-06,1.1992880200857392e-10,2.7658930239480643e-10,5.802599675539611e-08,1.3817082578331789e-07,1.2286008146658983e-07,2.745480445109116e-07,7.54936483956045e-08,2.358393431186946e-07,3.1411052528178386e-10,3.504951020182669e-10,3.348599734746685e-12,7.2221200623792154e-12,3.020631788033897e-08,6.735657893458908e-08,3.4119529564356665e-11,7.863845000560025e-11,0.00012283646590039018,0.00039275553998735437,3.178217783421252e-10,9.923910109189413e-10,0.006199902751357593,0.01290726211003138,1.2756811756822737e-28,3.7873292183359233e-28,3.2946721392304275e-06,1.0550006963467442e-05,0.001320057790313477,0.004325896423527293,6.566208771045831e-12,2.1004460287447413e-11
1.083,1338.295707069858,5.122036580257522,0.17120078292467225,12.017830367310024,0.5050027638456511,0.07565923054789937,6.135768086509127e-06,4.596286649111526e-07,9.519785243856382e-13,1.1318728093970887e-12,1.6609797640842303e-13,3.9497063930911796e-13,9.47336367145788e-08,1.197318130375783e-07,0.19267907145290547,0.25795648391273684,1.2644040541495583e-15,3.1013902159210385e-15,2.1240877430404644e-13,5.369177946611955e-13,4.837836303007108e-16,4.680652867074121e-16,9.50599719398819e-12,9.909234732372224e-12,2.6182896492008633e-13,2.7293556059200453e-13,8.601554865006157e-07,9.610766673017351e-07,0.0034870424678578073,0.0041573870367236304,0.25880946765998375,0.5387296838987314,0.0323652956614161,0.10585191430473877,8.617246128726394e-08,1.8582905202123196e-07,2.8653860994335434e-06,6.393788518718088e-06,1.198690198328075e-10,2.7645366215744067e-10,5.800215835931496e-08,1.3811517824643857e-07,1.2254576795895683e-07,2.738478800875304e-07,7.537238509235192e-08,2.35462423962291e-07,3.1377671525035e-10,3.501254550717147e-10,3.3461967718992902e-12,7.2169957763872486e-12,3.017356164896358e-08,6.728408009902944e-08,3.408168002150975e-11,7.855184946170269e-11,0.00012283525641800064,0.0003927548468417616,3.175821065303094e-10,9.91650655329792e-10,0.006199852771992063,0.012907262370166948,1.275670866305072e-28,3.7873292183359215e-28,3.2926407418155796e-06,1.0543587348815005e-05,0.0013200491270796894,0.004325902993318825,6.554436893172756e-12,2.096697300282871e-11
1.084,1338.2329922315635,5.122194652731076,0.17119549961681965,12.023671642356613,0.5050121196691361,0.07566124193428167,6.131817690884158e-06,4.593364433618449e-07,9.5053380438982e-13,1.130164189547708e-12,1.6583857513061852e-13,3.943569770852212e-13,9.465022782221051e-08,1.19627358321198e-07,0.19267215526399967,0.2579493032369177,1.262411338042012e-15,3.0965273401618643e-15,2.1216852115441408e-13,5.363148148421437e-13,4.822651546355228e-16,4.665999069958108e-16,9.481849988952469e-12,9.884142869873225e-12,2.611379255980906e-13,2.722174014945588e-13,8.58585511632461e-07,9.593302194420276e-07,0.0034829857138486235,0.004152583880361179,0.2588100806772003,0.5387353012352164,0.032366367525247595,0.10585627289887992,8.613595993089618e-08,1.8575183448130007e-07,2.865461532290775e-06,6.394008363636894e-06,1.1980939190397825e-10,2.7631836905426606e-10,5.797842926249581e-08,1.3805978687091647e-07,1.2223277736645932e-07,2.7315065429189467e-07,7.525150120648773e-08,2.3508667856025564e-07,3.1344360582839697e-10,3.4975657580597013e-10,3.3437979502565217e-12,7.211880171843347e-12,3.014087749499527e-08,6.721173925794501e-08,3.404391416285845e-11,7.846543857407658e-11,0.00012283405022135452,0.0003927541550717834,3.173428656390919e-10,9.90911610327861e-10,0.006199802936323184,0.012907262629779745,1.2756605865467267e-28,3.787329218335928e-28,3.290612725197858e-06,1.0537178211710533e-05,0.0013200404911907944,0.004325909552387705,6.542703293275265e-12,2.0929607074659728e-11
1.085,1338.1703451087965,5.122352640704057,0.17119021945907476,12.02951309757035,0.5050214524788169,0.07566324815530288,6.127873712983506e-06,4.5904468724452483e-07,9.49092791094096e-13,1.1284599232856062e-12,1.6557986254753823e-13,3.937449335646914e-13,9.456698146746819e-08,1.1952310458834333e-07,0.19266525509295668,0.2579421379250054,1.2604239221757669e-15,3.0916773154220397e-15,2.1192880547763152e-13,5.357131715386195e-13,4.807533902343084e-16,4.651409862265719e-16,9.457796404440149e-12,9.859147968377538e-12,2.6044962954994124e-13,2.715020842314258e-13,8.570206865200108e-07,9.575894753536663e-07,0.003478940598798059,0.004147794427304562,0.2588106881081942,0.5387408945748824,0.032367440141783346,0.10586063157689522,8.609950776584421e-08,1.8567471748462056e-07,2.8655368100388558e-06,6.394227718110078e-06,1.1974991746914044e-10,2.7618342139206614e-10,5.795480895031467e-08,1.3800465045410468e-07,1.2192110235862268e-07,2.7245635088741375e-07,7.51309950370211e-08,2.347121016748588e-07,3.131111941673507e-10,3.4938846111895e-10,3.3414032537790313e-12,7.206773215385621e-12,3.010826511946843e-08,6.713955575972172e-08,3.400623164153566e-11,7.837921656109013e-11,0.00012283284729781884,0.00039275346467338833,3.17104053971327e-10,9.901738707883534e-10,0.0061997532437789975,0.012907262888871295,1.2756503362893927e-28,3.787329218335925e-28,3.2885880761875328e-06,1.0530779511590138e-05,0.0013200318825377407,0.004325916100775453,6.531007793396101e-12,2.0892361941130785e-11
1.086,1338.10776543252,5.122510544531866,0.17118494243900792,12.035354732855277,0.5050307623634701,0.0756652492309448,6.123936128020746e-06,4.5875339477597057e-07,9.476554681971576e-13,1.126759991555172e-12,1.6532183555177998e-13,3.9313450147570807e-13,9.448389699282552e-08,1.1941905103099925e-07,0.1926583708787613,0.25793498791985275,1.2584417826402094e-15,3.08684008398066e-15,2.116896250018062e-13,5.351128591307653e-13,4.792482975898783e-16,4.636884864746682e-16,9.433835939820235e-12,9.834249510979274e-12,2.5976406184456465e-13,2.707895933807789e-13,8.554609870235633e-07,9.558544084100095e-07,0.00347490707652042,0.0041430186235309535,0.2588112899776945,0.5387464640176863,0.03236851350547967,0.10586499033006955,8.606310460676021e-08,1.8559770065629377e-07,2.8656119332530156e-06,6.3944465839810855e-06,1.1969059577868272e-10,2.7604881748499815e-10,5.79312969124965e-08,1.3794976780353578e-07,1.2161073565895098e-07,2.7176495375677673e-07,7.501086489437717e-08,2.3433868810342584e-07,3.127794774070686e-10,3.490211078951125e-10,3.3390126663424267e-12,7.2016748734603e-12,3.0075724216236e-08,6.706752893662177e-08,3.396863210264668e-11,7.829318262247915e-11,0.0001228316476348499,0.00039275277564259655,3.1686566982621836e-10,9.894374315738672e-10,0.006199703693791277,0.01290726314744322,1.2756401154159903e-28,3.7873292183359143e-28,3.2865667815584697e-06,1.0524391207761984e-05,0.001320023301012292,0.004325922638523688,6.519350216663882e-12,2.085523704384484e-11
1.087,1338.0452529394574,5.122668364553763,0.1711796685447322,12.041196548115824,0.5050400494174668,0.0756672451819997,6.12000491166221e-06,4.5846256420646854e-07,9.46221819562971e-13,1.1250643754950316e-12,1.6506449108575742e-13,3.92525673664079e-13,9.440097374742777e-08,1.1931519684944453e-07,0.19265150255468647,0.25792785315655753,1.2564648959458048e-15,3.082015589143086e-15,2.114509774722679e-13,5.34513872041464e-13,4.777498375355953e-16,4.622423701417497e-16,9.4099680985135e-12,9.809446984953393e-12,2.5908120767371484e-13,2.7007991364757966e-13,8.539063891717472e-07,9.541249921698508e-07,0.0034708851010304136,0.004138256415249465,0.2588118863043458,0.538752009650717,0.032369587616791325,0.10586934916926631,8.602675027044305e-08,1.8552078362592248e-07,2.8656869024712405e-06,6.394664963007948e-06,1.1963142608940953e-10,2.7591455566175747e-10,5.7907892640750074e-08,1.378951377313188e-07,1.2130167003714925e-07,2.710764468846398e-07,7.489110909758413e-08,2.3396643266960225e-07,3.124484527341277e-10,3.486545130705723e-10,3.3366261720993206e-12,7.1965851131041174e-12,3.004325449039264e-08,6.699565814588023e-08,3.3931115204014285e-11,7.820733598717784e-11,0.00012283045121994857,0.00039275208797541613,3.166277115268157e-10,9.8870228762046e-10,0.006199654285794239,0.012907263405497157,1.2756299238099443e-28,3.78732921833591e-28,3.284548828276436e-06,1.0518013260139534e-05,0.0013200147465065543,0.004325929165673464,6.5077303872837504e-12,2.0818231827792324e-11
1.088,1337.982807359609,5.122826101134213,0.17117439776352164,12.047038543256836,0.5050493137231343,0.07566923602740401,6.116080039124543e-06,4.581721937520676e-07,9.447918290379465e-13,1.1233730562203221e-12,1.6480782605459274e-13,3.9191844288598114e-13,9.43182110790215e-08,1.1921154124201446e-07,0.19264465006583434,0.2579207335858654,1.2544932382443e-15,3.0772037733272497e-15,2.1121286064177826e-13,5.339162047114268e-13,4.762579711082503e-16,4.608025998233544e-16,9.38619238624074e-12,9.7847398799269e-12,2.58401052298105e-13,2.693730298073496e-13,8.523568691082608e-07,9.52401200317627e-07,0.003466874626696801,0.004133507749083073,0.25881247711796523,0.5387575315839462,0.03237066246485569,0.10587370806826028,8.599044457260326e-08,1.8544396602057722e-07,2.8657617182938336e-06,6.394882857083432e-06,1.195724076600514e-10,2.7578063425513625e-10,5.7884595632333275e-08,1.3784075906258625e-07,1.2099389832159213e-07,2.703908143854166e-07,7.477172597868419e-08,2.3359533023706382e-07,3.12118117295955e-10,3.4828867353717346e-10,3.33424375494563e-12,7.191503900790948e-12,3.001085563107651e-08,6.69239427090336e-08,3.389368058556523e-11,7.812167584273448e-11,0.00012282925804072797,0.00039275140166793496,3.1639017737952853e-10,9.879684338109177e-10,0.006199605019226479,0.012907263663034728,1.2756197613555807e-28,3.787329218335918e-28,3.2825342031637742e-06,1.0511645628164473e-05,0.0013200062189136985,0.0043259356822662595,6.496148130575951e-12,2.078134574146836e-11
1.089,1337.9204284380594,5.122983754590767,0.1711691300842211,12.052880718183518,0.5050585553814786,0.07567122178888164,6.112161486751045e-06,4.5788228171291373e-07,9.433654807706655e-13,1.1216860152034706e-12,1.645518374779187e-13,3.913128021691658e-13,9.423560834808888e-08,1.1910808342303056e-07,0.19263781333857496,0.2579136291333921,1.2525267866875274e-15,3.072404581398406e-15,2.1097527228786566e-13,5.333198516433053e-13,4.747726597872935e-16,4.593691385406522e-16,9.362508314098005e-12,9.760127691090318e-12,2.577235811418954e-13,2.686689268048264e-13,8.508124031865708e-07,9.506830067697665e-07,0.0034628756079753942,0.0041287725717525535,0.25881306242947477,0.5387630298879293,0.0323717380576681,0.10587806706248754,8.595418733354375e-08,1.8536724747714726e-07,2.8658363812102343e-06,6.395100267852019e-06,1.1951353975916728e-10,2.7564705162039953e-10,5.786140538388816e-08,1.377866306208889e-07,1.2068741337887245e-07,2.697080404577326e-07,7.465271387517516e-08,2.332253756860333e-07,3.1178846835065973e-10,3.4792358630987464e-10,3.3318653994527956e-12,7.186431204446369e-12,2.997852735885411e-08,6.685238201762329e-08,3.3856327922662225e-11,7.803620145827851e-11,0.00012282806808479367,0.0003927507167161492,3.161530657448966e-10,9.872358651962807e-10,0.00619955589352761,0.012907263920057444,1.275609627937435e-28,3.787329218335916e-28,3.2805228934837648e-06,1.0505288272683683e-05,0.0013199977181266934,0.004325942188342155,6.4846032729244265e-12,2.0744578236720025e-11
1.09,1337.8581159124042,5.123141325268086,0.17116386549477278,12.05872307280147,0.5050677744809547,0.07567320248623201,6.108249230380619e-06,4.575928263508657e-07,9.419427588759051e-13,1.120003233874241e-12,1.6429652233312523e-13,3.907087444400306e-13,9.415316491291449e-08,1.1900482260387443e-07,0.19263099231164588,0.25790653974114713,1.2505655180271983e-15,3.0676179572332257e-15,2.1073821019354345e-13,5.327248073527204e-13,4.732938652319069e-16,4.579419494858768e-16,9.338915395136544e-12,9.73560991562852e-12,2.570487796881705e-13,2.679675896448974e-13,8.492729678551802e-07,9.489703855460924e-07,0.003458887999630023,0.00412405083033816,0.25881364226159376,0.5387685046574582,0.03237281439129866,0.10588242614831805,8.59179783721632e-08,1.8529062762932723e-07,2.865910891776301e-06,6.395317197102693e-06,1.194548216565375e-10,2.755138061153138e-10,5.783832139735261e-08,1.3773275124221328e-07,1.2038220812911526e-07,2.690281094185415e-07,7.453407113627563e-08,2.328565639327553e-07,3.1145950311216627e-10,3.475592483537862e-10,3.329491089902479e-12,7.181366991362533e-12,2.9946269377153204e-08,6.678097542486378e-08,3.381905687144444e-11,7.79509120585031e-11,0.00012282688133985378,0.000392750033116142,3.1591637496397046e-10,9.865045767655296e-10,0.006199506908141091,0.012907264176566943,1.275599523440835e-28,3.7873292183359206e-28,3.278514886333995e-06,1.0498941154002083e-05,0.0013199892440394795,0.004325948683941783,6.4730956416906645e-12,2.070792876846201e-11
1.091,1337.7958695218417,5.123298813508445,0.17115860398320162,12.064565607016684,0.5050769711097423,0.07567517813917794,6.104343246003513e-06,4.5730382593867313e-07,9.405236475698906e-13,1.1183246937806967e-12,1.6404187761790946e-13,3.9010626267241566e-13,9.407088013567664e-08,1.1890175800070166e-07,0.19262418692390912,0.2578994653511731,1.2486094091716701e-15,3.0628438450859117e-15,2.1050167215541324e-13,5.321310663888146e-13,4.718215493843957e-16,4.565209961224427e-16,9.315413145747752e-12,9.711186054166009e-12,2.5637663352091485e-13,2.6726900343639964e-13,8.477385397084439e-07,9.472633108267377e-07,0.0034549117566726193,0.004119342472208722,0.258814216636705,0.5387739559863666,0.03237389146205084,0.10588678532283434,8.588181750844051e-08,1.8521410611299776e-07,2.8659852505439695e-06,6.3955336466127405e-06,1.1939625262673917e-10,2.753808961084275e-10,5.781534317774502e-08,1.3767911976972357e-07,1.2007827554107627e-07,2.6835100569221463e-07,7.441579612104633e-08,2.3248888992365876e-07,3.111312188120687e-10,3.471956566532358e-10,3.327120810674885e-12,7.1763112290365804e-12,2.991408139154708e-08,6.670972228865401e-08,3.3781867090518255e-11,7.786580687366927e-11,0.00012282569779368245,0.00039274935086401397,3.156801033880038e-10,9.857745635384243e-10,0.006199458062513412,0.01290726443256482,1.275589447751731e-28,3.7873292183359323e-28,3.276510168889762e-06,1.0492604232663336e-05,0.0013199807965465766,0.00432595516910554,6.461625065296767e-12,2.067139679494527e-11
1.092,1337.733689007307,5.12345621965126,0.17115334553763134,12.070408320735535,0.5050861453559938,0.07567714876740333,6.10044350977043e-06,4.5701527876066335e-07,9.391081311728611e-13,1.1166503765922763e-12,1.6378790035139603e-13,3.8950534989027676e-13,9.398875338255358e-08,1.1879888883457735e-07,0.1926173971141101,0.2578924059052243,1.2466584371968762e-15,3.058082189615071e-15,2.102656559838441e-13,5.31538623334713e-13,4.703556744744445e-16,4.551062421890947e-16,9.292001085718017e-12,9.686855610824547e-12,2.557071283266941e-13,2.665731533938866e-13,8.462090954883908e-07,9.45561756954205e-07,0.0034509468343581636,0.004114647445015692,0.2588147855766231,0.5387793839670507,0.03237496926669662,0.10589114458460108,8.584570456343307e-08,1.8513768256622256e-07,2.8660594580597947e-06,6.395749618144511e-06,1.1933783194920135e-10,2.7524831997920103e-10,5.7792470233133236e-08,1.376257350536894e-07,1.1977560863287375e-07,2.6767671381219063e-07,7.429788719833672e-08,2.321223486351957e-07,3.1080361270081755e-10,3.4683280821309754e-10,3.324754546253904e-12,7.171263885181821e-12,2.9881963110110016e-08,6.663862197237113e-08,3.374475824136698e-11,7.778088514055165e-11,0.0001228245174341179,0.000392748669955878,3.1544424937892525e-10,9.850458205669875e-10,0.00619940935609404,0.012907264688052564,1.2755794007566912e-28,3.787329218335934e-28,3.2745087284097963e-06,1.048627746946827e-05,0.0013199723755430448,0.004325961643873491,6.450191373227722e-12,2.0634981777764863e-11
