z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.291,1345.7058727886056,5.063422214961739,0.17318260960300436,7.377015427836024,0.5086302129476957,0.07673196941100997,6.654865117087102e-06,5.019765770886637e-07,1.1019954199269396e-12,1.3193386679368457e-12,1.865576668133752e-13,4.4670375062590097e-13,1.0213078859665043e-07,1.2997746432977212e-07,0.18880327866117258,0.25452325081031646,1.4298427609042335e-15,3.5315457724953378e-15,2.292458927259298e-13,5.83502786064036e-13,5.039894979398898e-16,4.910014526767899e-16,9.268505126401321e-07,1.0427898376563557e-06,0.0034891365852989286,0.004188776779576066,0.26130523528329175,0.5477027014742203,0.031476253421132284,0.10365928211910873,9.197418875396115e-08,1.9971795271562116e-07,2.9040502719911975e-06,6.525071481347671e-06,1.4551120992007996e-12,3.3792309245575065e-12,8.334087073337261e-08,1.998302873728703e-07,1.598825668582487e-14,2.9946469209689837e-14,3.2912446037353995e-07,6.412855379543904e-07,3.260790832247117e-10,7.091401958804618e-10,1.2508528581870307e-07,2.814642989634494e-07,2.8787526323257236e-13,3.0174017646794684e-13,4.8319123977174235e-11,5.4291026330591965e-11,5.060697610788087e-08,6.067892579939504e-08,4.477099990194562e-09,1.0052835177357102e-08,5.10179988963606e-12,1.1840358876329086e-11,0.00012369439256713788,0.0002501586058579462,1.6896854498153434e-05,5.440144137548241e-05,0.006144018954569913,0.012879865694306533,3.3450264261208124e-31,1.000000000002822e-30,1.138095250090518e-11,3.755530718567852e-11,4.209201422266528e-14,1.3875826498517935e-13
1.292,1345.6773108733069,5.06349153502826,0.1731802387034117,7.382789758715153,0.5086346891526548,0.07673294802868742,6.652930341069799e-06,5.018326207265155e-07,1.10123789639471e-12,1.318436952298805e-12,1.864255755127959e-13,4.4638922872945556e-13,1.0209002484768932e-07,1.2992609967683995e-07,0.1888000000128115,0.2545198370634371,1.4288212550366603e-15,3.5290367223167855e-15,2.291280477070017e-13,5.832051389850053e-13,5.032768038010004e-16,4.903090632673263e-16,9.260445306198727e-07,1.0418871544396354e-06,0.0034871469947662633,0.004186404786698508,0.2613056247091188,0.5477056828867083,0.03147668417039765,0.10366111047410907,9.195663476466694e-08,1.9968062435947013e-07,2.9040923554959172e-06,6.525191833304933e-06,1.4543658645342498e-12,3.377511283260437e-12,8.330355243299888e-08,1.9974159715551357e-07,1.5964499391263378e-14,2.990208931446221e-14,3.2878346482224525e-07,6.406236545665352e-07,3.2558426011735716e-10,7.080668788667087e-10,1.2492961355554614e-07,2.811151197783188e-07,2.8768276940384793e-13,3.015396036072598e-13,4.829472748476875e-11,5.426382911742841e-11,5.0592912835326343e-08,6.066230342035259e-08,4.474791469294109e-09,1.0047691367887518e-08,5.0991084161808745e-12,1.1834159233355481e-11,0.00012369435158431793,0.00025015951189400355,1.6896345077186127e-05,5.440001628554146e-05,0.006143994671711717,0.012879865705632954,3.345013202711834e-31,1.0000000000028232e-30,1.1359222653585027e-11,3.7483750374243615e-11,4.202083680504668e-14,1.3852417295486852e-13
1.293,1345.648764476619,5.063560835615034,0.17317786853495723,7.388564168623646,0.5086391601624382,0.07673392546701024,6.650997092095117e-06,5.016887757748949e-07,1.1004812957237457e-12,1.317536327489172e-12,1.8629365066622085e-13,4.4607510057115665e-13,1.0204929939192061e-07,1.298747826696158e-07,0.18879672496853603,0.2545164268103961,1.4278010384733116e-15,3.526530818221085e-15,2.29010329072185e-13,5.829078081784851e-13,5.025655674750713e-16,4.896180860656302e-16,9.252397937256168e-07,1.0409858595035114e-06,0.0034851600490046586,0.004184035928198817,0.26130601286195737,0.5477086587755743,0.03147711510225227,0.10366293889999245,9.193909240454699e-08,1.996433199112354e-07,2.9041343945723515e-06,6.525312052088225e-06,1.4536208014883953e-12,3.3757943315184956e-12,8.326629718086984e-08,1.996530563623979e-07,1.5940789603727746e-14,2.985779789415012e-14,3.2844299792481976e-07,6.399627926502733e-07,3.250905348439112e-10,7.06995937182875e-10,1.2477425051206825e-07,2.8076663216180394e-07,2.8749050898107605e-13,3.013392722262192e-13,4.827035673674996e-11,5.423666033058567e-11,5.057886155722779e-08,6.064569497285329e-08,4.472485488681073e-09,1.0042553168942603e-08,5.096419920723875e-12,1.1827966390645292e-11,0.00012369431076261566,0.00025016041694813615,1.6895836228778602e-05,5.4398592741833626e-05,0.006143970421143935,0.01287986571694998,3.344999996885389e-31,1.000000000002824e-30,1.1337550317955856e-11,3.741238258120324e-11,4.1949824719505246e-14,1.3829062337595503e-13
1.294,1345.6202335517883,5.06363011681687,0.17317549909434118,7.3943386575393975,0.5086436259624674,0.07673490172448345,6.649065365957764e-06,5.015450419249765e-07,1.0997256156625133e-12,1.3166367908520288e-12,1.8616189177668108e-13,4.4576136497489995e-13,1.020086121424339e-07,1.2982351320010613e-07,0.1887934535458201,0.2545130200772789,1.4267821071798997e-15,3.52402805035437e-15,2.2889273654889695e-13,5.82610792964664e-13,5.018557847073772e-16,4.889285169588704e-16,9.244362990897496e-07,1.040085949662222e-06,0.0034831757432044605,0.004181670198417303,0.2613063997681517,0.5477116292011616,0.03147754619233475,0.1036647673174929,9.192156164756192e-08,1.99606039317153e-07,2.9041763894406196e-06,6.525432138251061e-06,1.4528769070672526e-12,3.3740800624651697e-12,8.322910484288289e-08,1.9956466467704966e-07,1.591712719794618e-14,2.981359471614446e-14,3.281030586311717e-07,6.393029501881517e-07,3.245979042180136e-10,7.059273639511156e-10,1.2461919588794793e-07,2.804188343293842e-07,2.872984813620041e-13,3.011391817024572e-13,4.8246011662917864e-11,5.420951989247002e-11,5.0564822237120156e-08,6.062910041418082e-08,4.470182041957438e-09,1.0037420566399592e-08,5.093734395728601e-12,1.182178033099878e-11,0.00012369427010169867,0.0002501613210220377,1.689532795194955e-05,5.439717074176036e-05,0.006143946202807893,0.012879865728257757,3.3449868086095014e-31,1.0000000000028265e-30,1.1315935305036858e-11,3.734120318666499e-11,4.18789784793018e-14,1.3805761795187452e-13
1.295,1345.5917180821543,5.063699378633049,0.173173130381531,7.4001132254403,0.5086480865780814,0.07673587680565534,6.647135160786613e-06,5.014014190441287e-07,1.0989708544919726e-12,1.3157383403692374e-12,1.8603029858058537e-13,4.454480213234827e-13,1.0196796303432617e-07,1.2977229118835636e-07,0.18879018572230244,0.2545096168365392,1.425764459238654e-15,3.5215284140910316e-15,2.2877526989510706e-13,5.823140927416259e-13,5.011474516748315e-16,4.882403522547373e-16,9.23634044067673e-07,1.039187421981083e-06,0.003481194072417182,0.004179307591528479,0.2613067854144672,0.5477145941410073,0.03147797745591943,0.10366659577790457,9.190404247644455e-08,1.9956878254255974e-07,2.9042183400885604e-06,6.5255520918268556e-06,1.4521341785623884e-12,3.372368469902414e-12,8.319197527912078e-08,1.9947642176909493e-07,1.5893512055308793e-14,2.976947956031439e-14,3.2776364585733277e-07,6.386441250967971e-07,3.2410636512802204e-10,7.048611524560511e-10,1.2446444887855407e-07,2.8007172448685585e-07,2.87106686131168e-13,3.0093933160945223e-13,4.8221692224191146e-11,5.418240776046487e-11,5.0550794861138006e-08,6.061251972873178e-08,4.467881124716038e-09,1.0032293550608216e-08,5.091051836047284e-12,1.181560104276256e-11,0.00012369422960131922,0.00025016222411764275,1.6894820245568103e-05,5.439575028225642e-05,0.006143922016643149,0.0128798657395563,3.3449736378512565e-31,1.0000000000028298e-30,1.1294377425930568e-11,3.7270211571003355e-11,4.18082969044763e-14,1.3782515280423288e-13
1.296,1345.563218035954,5.0637686211108655,0.1731707623948523,7.405887872304301,0.5086525420145447,0.07673685071203443,6.645206473540246e-06,5.012579069113562e-07,1.0982170102290504e-12,1.3148409737062465e-12,1.858988706977501e-13,4.451350687204201e-13,1.01927351991728e-07,1.2972111654043103e-07,0.18878692149565054,0.25450621708759313,1.424748091673676e-15,3.519031902191158e-15,2.2865792885378613e-13,5.820177068691591e-13,5.004405643477401e-16,4.875535880594313e-16,9.228330259059305e-07,1.038290273402651e-06,0.0034792150317684892,0.004176948101794973,0.26130716980756097,0.54771755361426,0.0314784088883596,0.10366842426690048,9.188653486952735e-08,1.9953154954320445e-07,2.904260246620728e-06,6.525671913110307e-06,1.4513926131253086e-12,3.370659547306156e-12,8.315490835272232e-08,1.9938832731544437e-07,1.5869944054060225e-14,2.972545220062492e-14,3.2742475853705595e-07,6.379863153271797e-07,3.2361591442785025e-10,7.037972959070662e-10,1.2431000868121167e-07,2.797253008443111e-07,2.8691512277986033e-13,3.0073972142287913e-13,4.819739836588432e-11,5.4155323874409793e-11,5.0536779404037254e-08,6.059595288724878e-08,4.4655827315532315e-09,1.0027172109678645e-08,5.088372235336667e-12,1.1809428511506272e-11,0.00012369418926120346,0.0002501631262367952,1.6894313108564247e-05,5.439433136044422e-05,0.006143897862590155,0.012879865750845558,3.344960484578244e-31,1.0000000000028325e-30,1.1272876491811374e-11,3.7199407114805895e-11,4.1737779758727835e-14,1.3759322716540533e-13
1.297,1345.5347333818459,5.0638378442966046,0.17316839513266533,7.411662598109398,0.5086569922774017,0.07673782344516702,6.643279301214894e-06,5.011145053084625e-07,1.097464080907644e-12,1.3139446885486409e-12,1.85767607752365e-13,4.448225062796353e-13,1.018867789394382e-07,1.2966998916323252e-07,0.18878366086323498,0.2545028208294413,1.423733001544977e-15,3.5165385075030214e-15,2.285407131698714e-13,5.817216347119917e-13,4.997351187288289e-16,4.868682205105782e-16,9.220332418724311e-07,1.037394500893335e-06,0.0034772386164117286,0.004174591723512123,0.261307552953745,0.5477205076393142,0.031478840485343926,0.10367025277125208,9.186903880535742e-08,1.9949434027528768e-07,2.9043021091391796e-06,6.525791602390141e-06,1.4506522079313235e-12,3.3689532882071586e-12,8.311790392782782e-08,1.9930038099538533e-07,1.5846423073389027e-14,2.9681512412799355e-14,3.270863956105582e-07,6.373295188427376e-07,3.2312654900299744e-10,7.027357875819754e-10,1.2415587450185983e-07,2.793795616311467e-07,2.86723790804465e-13,3.0054035062370837e-13,4.817313003396234e-11,5.412826817486918e-11,5.052277584096772e-08,6.057939986094171e-08,4.463286857122188e-09,1.0022056231847466e-08,5.085695587319669e-12,1.1803262722951774e-11,0.0001236941490810607,0.0002501640273812908,1.689380653989145e-05,5.439291397351846e-05,0.006143873740589759,0.012879865762125567,3.3449473487582496e-31,1.0000000000028344e-30,1.1251432316065104e-11,3.7128789205937196e-11,4.1667426663376135e-14,1.3736183979834976e-13
1.298,1345.506264099488,5.063907048201468,0.17316602859453023,7.417437402833606,0.5086614373868997,0.07673879500882795,6.64135364165673e-06,5.009712140814181e-07,1.0967120647525807e-12,1.31304948281067e-12,1.8563650945332158e-13,4.445103333178926e-13,1.0184624381013285e-07,1.2961890897370111e-07,0.18878040380776215,0.2544994280413491,1.4227191866827294e-15,3.514048224777317e-15,2.2842362259879603e-13,5.814258756616147e-13,4.990311109701562e-16,4.861842458912256e-16,9.212346893083797e-07,1.0365001015020237e-06,0.003475264821437928,0.004172238450900727,0.2613079348447805,0.5477234562041381,0.031479272257134275,0.103672081325739,9.185155426563794e-08,1.9945715470188698e-07,2.9043439276608776e-06,6.525911159764759e-06,1.4499129602520972e-12,3.3672496863601536e-12,8.308096186591775e-08,1.9921258248184093e-07,1.5822948994580338e-14,2.9637659976484074e-14,3.267485560027261e-07,6.366737335770342e-07,3.2263826574966165e-10,7.016766207817341e-10,1.2400204553926875e-07,2.7903450506060205e-07,2.865326897683807e-13,3.0034121876317174e-13,4.814888718562298e-11,5.410124061503325e-11,5.0508784155253857e-08,6.056286063082885e-08,4.460993496786859e-09,1.0016945906948088e-08,5.083021886573383e-12,1.1797103664804272e-11,0.00012369410906065185,0.00025016492755306304,1.6893300538424634e-05,5.439149811842809e-05,0.006143849650581975,0.012879865773396327,3.3449342303586184e-31,1.000000000002837e-30,1.1230044710817065e-11,3.7058357228089006e-11,4.1597236749920446e-14,1.371309878512369e-13
1.299,1345.4778101471256,5.06397623290519,0.1731636627776638,7.423212286455027,0.5086658773344201,0.07673976540241394,6.639429491061988e-06,5.008280329515711e-07,1.0959609596265368e-12,1.3121553539724901e-12,1.8550557534575044e-13,4.441985487596557e-13,1.0180574652145822e-07,1.2956787586960437e-07,0.1887771503407157,0.2544960387412992,1.4217066434255906e-15,3.5115610450794087e-15,2.2830665687688896e-13,5.811304290606836e-13,4.983285369598966e-16,4.855016602270538e-16,9.204373654260176e-07,1.035607072132067e-06,0.003473293642086275,0.004169888278357913,0.26130831550093137,0.5477263993562779,0.03147970418543072,0.10367390987104581,9.183408122600144e-08,1.9941999277283412e-07,2.9043857023693357e-06,6.526030585704823e-06,1.4491748671872411e-12,3.365548735119026e-12,8.30440820343825e-08,1.9912493146183134e-07,1.579952169555993e-14,2.959389466501615e-14,3.264112386740834e-07,6.360189575327886e-07,3.221510615608991e-10,7.00619788800032e-10,1.2384852100961866e-07,2.786901293849463e-07,2.863418191065574e-13,3.001423252577479e-13,4.81246697563269e-11,5.407424112364866e-11,5.0494804314298014e-08,6.054633515881713e-08,4.458702644545105e-09,1.0011841121742829e-08,5.080351126033776e-12,1.179095132095585e-11,0.00012369406919964882,0.00025016582675378924,1.6892795103187588e-05,5.439008379258462e-05,0.0061438255925086935,0.012879865784657864,3.3449211293476967e-31,1.000000000002837e-30,1.1208713491821972e-11,3.6988110576900375e-11,4.152721020494932e-14,1.3690067195038535e-13
1.3,1345.449371505194,5.064045398417067,0.17316129768169167,7.428987248951775,0.5086703121407359,0.07674073462977177,6.637506847338613e-06,5.006849617694779e-07,1.0952107637789573e-12,1.3112622999774883e-12,1.8537480514515842e-13,4.4388715193741124e-13,1.0176528700709453e-07,1.2951688976913795e-07,0.18877390044424638,0.254492652907782,1.4206953696601162e-15,3.509076963298316e-15,2.2818981576226645e-13,5.808352943073995e-13,4.976273928932563e-16,4.848204598428405e-16,9.196412675958945e-07,1.0347154098650185e-06,0.0034713250734966614,0.004167541200162176,0.26130869491331216,0.547729337082293,0.03148013628112211,0.10367573844400696,9.181661966847367e-08,1.9938285445188179e-07,2.9044274332769086e-06,6.526149880297766e-06,1.4484379260382129e-12,3.3638504283068705e-12,8.300726429587118e-08,1.9903742761103607e-07,1.5776141058902824e-14,2.9550216260439294e-14,3.260744425608564e-07,6.353651886654195e-07,3.216649333635176e-10,6.995652850038886e-10,1.2369530011905972e-07,2.7834643283387326e-07,2.861511783899569e-13,2.9994366966652054e-13,4.810047770428954e-11,5.4047269655038185e-11,5.0480836302072094e-08,6.052982342669222e-08,4.456414295845107e-09,1.0006741866252141e-08,5.077683300377469e-12,1.1784805679340218e-11,0.0001236940294977883,0.0002501667249853295,1.6892290233093347e-05,5.438867099305402e-05,0.006143801566310552,0.01287986579591021,3.344908045693169e-31,1.0000000000028384e-30,1.118743847303457e-11,3.691804864206025e-11,4.145734605106833e-14,1.3667088888486677e-13
1.301,1345.420948151435,5.064114544754754,0.1731589333059537,7.434762290301984,0.508674741823274,0.07674170269424434,6.635585708192507e-06,5.005420003704486e-07,1.0944614754151078e-12,1.3103703187160684e-12,1.852441985476524e-13,4.435761421371619e-13,1.0172486519879505e-07,1.294659505880417e-07,0.1887706541038566,0.25448927052380854,1.419685363094686e-15,3.5065959738827313e-15,2.2807309901048684e-13,5.805404707934278e-13,4.969276749349181e-16,4.841406410335041e-16,9.188463931669316e-07,1.0338251117579862e-06,0.0034693591108000948,0.004165197210581116,0.2613090730764055,0.5477322693758091,0.031480568551734006,0.103677567070382,9.179916957431334e-08,1.9934573970111662e-07,2.904469120416121e-06,6.526269043676416e-06,1.4477021340850961e-12,3.3621547596969306e-12,8.297050851355093e-08,1.9895007060636583e-07,1.575280696656138e-14,2.9506624543623406e-14,3.2573816659690266e-07,6.347124249256472e-07,3.2117987808798546e-10,6.985131027680744e-10,1.23542382076609e-07,2.7800341364346925e-07,2.8596076717327997e-13,2.997452515315097e-13,4.8076310984964383e-11,5.4020326160419083e-11,5.046688010049383e-08,6.0513325413776e-08,4.4541284459560514e-09,1.0001648130094126e-08,5.075018404067053e-12,1.1778666727393827e-11,0.00012369398995483517,0.00025016762224960333,1.689178592702584e-05,5.438725971680898e-05,0.006143777571928072,0.012879865807153303,3.3448949793626603e-31,1.0000000000028382e-30,1.1166219469382796e-11,3.68481708164514e-11,4.13876436154788e-14,1.3644163644783195e-13
1.302,1345.3925400470912,5.064183671988703,0.17315656964798468,7.440537410483869,0.5086791663771697,0.07674266959579418,6.6336660700571185e-06,5.003991484936824e-07,1.0937130924626262e-12,1.3094794077458395e-12,1.8511375512296677e-13,4.432655183421682e-13,1.0168448101675714e-07,1.2941505822731394e-07,0.1887674113272703,0.25448589160228924,1.4186766202903294e-15,3.5041180684463276e-15,2.2795650636244984e-13,5.802459578729594e-13,4.962293790531259e-16,4.834621999023407e-16,9.180527393920623e-07,1.0329361747597202e-06,0.003467395749244369,0.004162856304021319,0.26130945000670114,0.5477351962764565,0.03148100098273644,0.10367939570326987,9.178173092006938e-08,1.9930864847234937e-07,2.9045107639481336e-06,6.526388076261176e-06,1.4469674884756912e-12,3.3604617227542266e-12,8.293381455502353e-08,1.9886286013530678e-07,1.572951929807819e-14,2.946311929091011e-14,3.254024097441211e-07,6.340606643185997e-07,3.2069589265985973e-10,6.974632354563037e-10,1.2338976610277497e-07,2.7766107007555426e-07,2.857705849126069e-13,2.9954707029127037e-13,4.8052169537081124e-11,5.399341057220213e-11,5.045293567919535e-08,6.049684108464388e-08,4.4518450890935915e-09,9.996559900518391e-09,5.072356430303332e-12,1.1772534449621301e-11,0.0001236939505704849,0.0002501685185483335,1.689128218398499e-05,5.438584996118313e-05,0.006143753609303234,0.012879865818387203,3.3448819303245745e-31,1.0000000000028386e-30,1.114505629827837e-11,3.6778476501126785e-11,4.131810296157349e-14,1.3621291485933463e-13
1.303,1345.364147172343,5.064252780129268,0.1731542067073744,7.4463126094756555,0.5086835858226753,0.07674363533818611,6.631747930827162e-06,5.002564059886785e-07,1.0929656131767879e-12,1.3085895650168001e-12,1.8498347458634446e-13,4.4295527988415534e-13,1.0164413439480778e-07,1.2936421260531655e-07,0.188764172097146,0.25448251612238554,1.4176691391250669e-15,3.501643241856013e-15,2.278400375774717e-13,5.7995175494713e-13,4.955325014675289e-16,4.827851327975363e-16,9.172603036533491e-07,1.0320485959643098e-06,0.0034654349839906852,0.0041605184747858385,0.26130982569578226,0.5477381177717517,0.0314814335845423,0.10368122437793326,9.176430368778547e-08,1.9927158072935392e-07,2.9045523638878254e-06,6.526506978144868e-06,1.4462339865283914e-12,3.358771311340285e-12,8.289718228395925e-08,1.9877579587593856e-07,1.5706277936677467e-14,2.941970028553429e-14,3.250671709431984e-07,6.334099048080914e-07,3.202129740317209e-10,6.964156764909648e-10,1.2323745141029768e-07,2.7731940037445266e-07,2.855806311794008e-13,2.9934912550532994e-13,4.8028053318718534e-11,5.396652284454576e-11,5.0439003021940016e-08,6.048037042082426e-08,4.449564220712948e-09,9.991477167559103e-09,5.069697373764638e-12,1.1766408833957803e-11,0.00012369391134449173,0.0002501694138834035,1.68907790028716e-05,5.4384441723199996e-05,0.006143729678376977,0.012879865829611961,3.3448688985467347e-31,1.000000000002837e-30,1.1123948775562827e-11,3.670896509194625e-11,4.124872316081956e-14,1.3598472106934736e-13
