z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.037,1781.1724654316513,4.3205907097632466,0.19370323334991338,5.329631336244233,0.4414591752350073,0.06150427782272003,0.00021866953834249043,1.5232565990301294e-05,4.998207802181358e-09,5.52626102806534e-09,1.2486661348487637e-09,2.7611717124158586e-09,1.4007418389484511e-05,1.6463041032695685e-05,0.2571825887627215,0.3201843333873821,1.0179705344296658e-11,2.3219472582721694e-11,1.4362627549689326e-10,3.3761042914998216e-10,2.4345382247247343e-15,2.0207845501766075e-15,5.0670746954874624e-14,4.55889071506942e-14,1.7258352005480404e-08,1.7931928693786286e-08,1.784137842151996e-06,1.978054423350276e-06,0.2623261566995448,0.5077839310666465,0.03200935814303611,0.09735151492259007,9.224707788471029e-07,1.8498833449355417e-06,2.393460124099765e-06,4.966471237997279e-06,5.309696471585055e-12,1.1387586771575604e-11,6.034360634827906e-09,1.3362112557005212e-08,1.4603478310099352e-15,2.526046888328267e-15,1.318911932408162e-10,2.3732728345230744e-10,5.868400580486123e-14,1.0968495038957488e-13,1.4591761631463592e-11,2.8289597420664568e-11,9.06494478259472e-15,1.8206015558154886e-14,1.2340738383028845e-13,2.5644770791889386e-13,8.539356348474677e-10,8.860836472921649e-10,5.175378708056951e-11,9.305512400376692e-11,1.6780834869793686e-10,4.872623467770696e-10,0.006784913215162116,0.013135411098124869,2.4669957176185924e-25,6.810977213602308e-25,1.9667834239669414e-20,5.993628656028042e-20,1.2207461044380923e-13,3.631385100109066e-13
1.038,1781.1504610904803,4.32063706288321,0.19370115524219866,5.3347939280664125,0.4414595945488345,0.06150433519201164,0.000218638502698757,1.5230403780901803e-05,4.996607219246626e-09,5.524491251636543e-09,1.248266309707472e-09,2.7602875331598814e-09,1.4004857328112553e-05,1.64600307140014e-05,0.25718219790836166,0.32018384132130767,1.017639621388897e-11,2.321192420161269e-11,1.435931206314932e-10,3.375324889842663e-10,2.433600518238459e-15,2.0200061739358844e-15,5.0655205439118344e-14,4.557492353738313e-14,1.725743242043992e-08,1.7930972912210592e-08,1.7842915191207243e-06,1.978224769589395e-06,0.2623257631496617,0.5077831606070802,0.032009756649477514,0.09735272525682502,9.22382506427966e-07,1.8497062956425576e-06,2.3934621889456264e-06,4.966475437825994e-06,5.309289296361865e-12,1.1386713317683566e-11,6.0347427829668365e-09,1.336295853399174e-08,1.459898239580478e-15,2.52526916130596e-15,1.3187875147753685e-10,2.3730489147924007e-10,5.867614595309452e-14,1.0967025784635411e-13,1.4592101770499708e-11,2.8290256378188294e-11,9.06483377136356e-15,1.8205792292721508e-14,1.2342238807390066e-13,2.5647888323088577e-13,8.539255864775827e-10,8.8607320551e-10,5.1755050023512534e-11,9.305739323126644e-11,1.6781715244613483e-10,4.87287901759675e-10,0.006784913330959401,0.01313541109812486,2.4669957597225074e-25,6.810977213602303e-25,1.967097762388477e-20,5.994586477071602e-20,1.2206827978367663e-13,3.631196718346886e-13
1.039,1781.1284566923891,4.32068341710724,0.19369907712957662,5.33995657527578,0.44146001387556,0.06150439256322173,0.00021860747072623883,1.52282418273443e-05,4.99500711049865e-09,5.5227219995631055e-09,1.2478666029521029e-09,2.7594036157260523e-09,1.4002296673070031e-05,1.6457020873005403e-05,0.25718180703762905,0.320183349235509,1.01730880795727e-11,2.3204378092849775e-11,1.4355997262329724e-10,3.3745456494055123e-10,2.4326631500622985e-15,2.0192280785395418e-15,5.06396683100616e-14,4.556094387139201e-14,1.7256512840761423e-08,1.7930017136274765e-08,1.7844452110424453e-06,1.978395132404892e-06,0.26232536958376707,0.5077823901175658,0.0320101551713185,0.09735393563804953,9.222942403338796e-07,1.8495292590433136e-06,2.3934642539650478e-06,4.966479638024673e-06,5.308882143029538e-12,1.1385839910793035e-11,6.035124964952525e-09,1.3363804585924364e-08,1.4594487763896456e-15,2.5244916561369172e-15,1.3186631064847893e-10,2.372825011884673e-10,5.866828699058461e-14,1.0965556696594473e-13,1.4592441931327762e-11,2.8290915377995152e-11,9.064722755679778e-15,1.8205569018389652e-14,1.23437394344265e-13,2.565100627540368e-13,8.539155374893792e-10,8.860627630883738e-10,5.1756312998425444e-11,9.305966251635827e-11,1.6782595677852776e-10,4.873134584387035e-10,0.006784913446743087,0.013135411098124886,2.4669958018214775e-25,6.810977213602317e-25,1.967412155794666e-20,5.995544465656204e-20,1.220619491583991e-13,3.6310083376352664e-13
1.04,1781.1064522373817,4.320729772435374,0.1936969990120473,5.345119277873654,0.44146043321518325,0.06150444993635018,0.00021857644242459907,1.522608012960528e-05,4.993407475808997e-09,5.520953271702981e-09,1.2474670145506419e-09,2.758519960043557e-09,1.3999736424303285e-05,1.645401150964459e-05,0.2571814161505251,0.3201828571299877,1.0169780941073303e-11,2.3196834255806528e-11,1.435268314710697e-10,3.3737665701593057e-10,2.431726120160425e-15,2.0184502639578195e-15,5.062413556819929e-14,4.554696815316579e-14,1.7255593269249068e-08,1.792906136889239e-08,1.784598918208524e-06,1.9785655121197982e-06,0.26232497600185967,0.5077816195981005,0.03201055370855972,0.09735514606626548,9.222059805645417e-07,1.8493522351372008e-06,2.393466319158067e-06,4.966483838593392e-06,5.3084750115880556e-12,1.1384966550903956e-11,6.0355071807891525e-09,1.3364650712812337e-08,1.4589994399376951e-15,2.5237143702269314e-15,1.3185387062108253e-10,2.3726011234145827e-10,5.866042885911077e-14,1.0964087763952737e-13,1.4592782101239144e-11,2.8291574395446475e-11,9.0646117300627e-15,1.8205345724151937e-14,1.2345240262143633e-13,2.565412464468996e-13,8.539054878828188e-10,8.860523200272454e-10,5.175757600530623e-11,9.306193185903871e-11,1.6783476169515652e-10,4.873390168142734e-10,0.006784913562513162,0.013135411098124916,2.4669958439155045e-25,6.810977213602349e-25,1.9677266033252567e-20,5.99650261916029e-20,1.2205561858769467e-13,3.6308199585607615e-13
1.041,1781.0844477254677,4.320776128867634,0.19369492088961146,5.350282035861356,0.44146085256770395,0.061504507311396776,0.00021854541779351878,1.5223918687662457e-05,4.991808315049824e-09,5.519185067914771e-09,1.2470675444712232e-09,2.7576365660419054e-09,1.3997176581759853e-05,1.6451002623857205e-05,0.2571810252470492,0.32018236500474223,1.0166474798117433e-11,2.3189292689859242e-11,1.4349369717357625e-10,3.37298765207501e-10,2.4307894286086587e-15,2.0176727302536296e-15,5.060860721635028e-14,4.553299638524021e-14,1.7254673712719826e-08,1.792810561714644e-08,1.7847526413254621e-06,1.9787359095174003e-06,0.26232458240393935,0.5077808490486829,0.032010952261201694,0.09735635654147418,9.221177271197393e-07,1.8491752239237854e-06,2.393468384524731e-06,4.966488039532234e-06,5.308067902039039e-12,1.1384093238019767e-11,6.035889430482512e-09,1.3365496914668446e-08,1.458550230613843e-15,2.5229373042492297e-15,1.318414314334101e-10,2.3723772500670223e-10,5.865257157586395e-14,1.0962618989923281e-13,1.4593122285186078e-11,2.8292233440143246e-11,9.064500698497894e-15,1.8205122418012913e-14,1.2346741298048594e-13,2.5657243446547594e-13,8.53895437657871e-10,8.860418763265809e-10,5.175883904415429e-11,9.306420125930645e-11,1.6784356719605402e-10,4.873645768864789e-10,0.006784913678269625,0.013135411098124912,2.466995886004576e-25,6.810977213602347e-25,1.9680411066326337e-20,5.99746094261936e-20,1.2204928811977834e-13,3.630631582557623e-13
1.042,1781.062443156644,4.3208224864040865,0.19369284276226784,5.355444849240203,0.44146127193312196,0.06150456468836132,0.00021851439683264983,1.5221757501491512e-05,4.990209628092159e-09,5.5174173880558194e-09,1.2466681926816507e-09,2.756753433649875e-09,1.3994617145385306e-05,1.644799421557918e-05,0.2571806343272026,0.32018187285977306,1.016316965042989e-11,2.318175339437996e-11,1.4346056972957028e-10,3.372208895123296e-10,2.4298530756256808e-15,2.0168954776084602e-15,5.05930832603179e-14,4.551902857283615e-14,1.7253754183185276e-08,1.792714989351723e-08,1.7849063816377152e-06,1.9789063259774055e-06,0.2623241887900037,0.5077800784693065,0.032011350829246374,0.09735756706368129,9.220294799992105e-07,1.8489982254025349e-06,2.393470450065075e-06,4.9664922408412575e-06,5.3076608143849545e-12,1.1383219972145714e-11,6.036271714040301e-09,1.33663431915097e-08,1.4581011501959846e-15,2.5221604612791146e-15,1.3182899324914032e-10,2.372153394787245e-10,5.864471521369432e-14,1.0961150388122314e-13,1.4593462501512522e-11,2.8292892547649503e-11,9.064389672651751e-15,1.8204899123403278e-14,1.2348242558682828e-13,2.566036271535058e-13,8.538853868144924e-10,8.860314319863327e-10,5.176010211496899e-11,9.306647071716006e-11,1.6785237328126776e-10,4.873901386554568e-10,0.006784913794012523,0.013135411098124924,2.4669959280887157e-25,6.810977213602354e-25,1.9683556696309557e-20,5.998419447961505e-20,1.2204295783967263e-13,3.630443212155026e-13
1.043,1781.040438530913,4.320868845044757,0.19369076463001714,5.360607718011516,0.44146169131143725,0.06150462206724391,0.0002184833795416582,1.5219596571069172e-05,4.988611414808021e-09,5.515650231984599e-09,1.2462689591500612e-09,2.755870562796992e-09,1.3992058115126737e-05,1.6444986284748334e-05,0.25718024339098394,0.3201813806950789,1.0159865497736973e-11,2.317421636874427e-11,1.434274491378228e-10,3.37143029927527e-10,2.4289170608798917e-15,2.0161185057470536e-15,5.0577563694428835e-14,4.550506471084908e-14,1.725283467278444e-08,1.7926194189837004e-08,1.7850601383341758e-06,1.979076760600552e-06,0.26232379516005316,0.5077793078599733,0.032011749412693746,0.09735877763288696,9.219412392026372e-07,1.848821239572813e-06,2.393472515778987e-06,4.9664964425202386e-06,5.307253748623143e-12,1.1382346753276105e-11,6.036654031463112e-09,1.3367189543337436e-08,1.4576521985680687e-15,2.5213838411158343e-15,1.3181655606079216e-10,2.3719295574406376e-10,5.863685976868941e-14,1.0959681957818565e-13,1.4593802748142405e-11,2.829355171394033e-11,9.064278649681459e-15,1.8204675834613564e-14,1.2349744036711023e-13,2.566348243585576e-13,8.538753353526519e-10,8.860209870064698e-10,5.176136521774474e-11,9.30687402325897e-11,1.678611799508322e-10,4.874157021213078e-10,0.006784913909741821,0.013135411098124907,2.4669959701679095e-25,6.8109772136023445e-25,1.9686702908188432e-20,5.999378130611387e-20,1.2203662769180921e-13,3.6302548456999706e-13
1.044,1781.018433848279,4.320915204789666,0.19368868649286008,5.365770642176614,0.44146211070265423,0.06150467944804527,0.00021845236592021243,1.5217435896372356e-05,4.98701367506888e-09,5.513883599558974e-09,1.2458698438443358e-09,2.7549879534122193e-09,1.3989499490929845e-05,1.6441978831300824e-05,0.2571798524383911,0.320180888510658,1.0156562339763525e-11,2.3166681612324425e-11,1.4339433539708243e-10,3.3706518645015087e-10,2.427981384072576e-15,2.015341814421446e-15,5.0562048513692323e-14,4.5491104794788564e-14,1.725191517481967e-08,1.7925238499146735e-08,1.7852139107236644e-06,1.97924721262054e-06,0.2623234015140874,0.5077785372206832,0.0320121480115443,0.09735998824909284,9.218530047298065e-07,1.8486442664341946e-06,2.393474581666633e-06,4.9665006445695306e-06,5.3068467047515155e-12,1.1381473581406479e-11,6.03703638275318e-09,1.3368035970156626e-08,1.4572033746172548e-15,2.5206074418344343e-15,1.3180411977073363e-10,2.3717057362703957e-10,5.862900519733636e-14,1.0958213690879152e-13,1.4594143014221602e-11,2.8294210917972497e-11,9.064167622778297e-15,1.8204452537969185e-14,1.2351245722743728e-13,2.5666602588551344e-13,8.538652832723043e-10,8.860105413869473e-10,5.176262835248459e-11,9.3071009805601e-11,1.6786998720478845e-10,4.874412672841523e-10,0.006784914025457526,0.013135411098124902,2.4669960122421616e-25,6.810977213602342e-25,1.9689849679655816e-20,6.000336983771076e-20,1.2203029762876534e-13,3.630066481781764e-13
1.045,1780.9964291087413,4.320961565638879,0.19368660835079554,5.370933621736816,0.44146253010676967,0.06150473683076464,0.00021842135596797244,1.5215275477377264e-05,4.985416408746266e-09,5.5121174906368335e-09,1.2454708467325122e-09,2.7541056054248456e-09,1.398694127274145e-05,1.6438971855174022e-05,0.2571794614694271,0.3201803963065124,1.0153260176236014e-11,2.315914912449623e-11,1.433612285061168e-10,3.369873590773015e-10,2.427046045684898e-15,2.0145654040309975e-15,5.0546537729386594e-14,4.5477148834801193e-14,1.725099571080204e-08,1.7924282843796957e-08,1.7853677010341426e-06,1.9794176845074763e-06,0.2623230078521039,0.507777766551429,0.032012546625799505,0.09736119891230292,9.217647765804159e-07,1.8484673059860618e-06,2.3934766477278797e-06,4.966504846988831e-06,5.306439682774969e-12,1.1380600456547267e-11,6.037418767920559e-09,1.336888247198947e-08,1.4567546797408898e-15,2.5198312658519555e-15,1.3179168450833948e-10,2.3714819336044963e-10,5.862115155804941e-14,1.0956745598222068e-13,1.459448331630742e-11,2.8294870191846116e-11,9.064056604968405e-15,1.8204229259631712e-14,1.235274764075267e-13,2.5669723223251833e-13,8.538552305734211e-10,8.860000951277305e-10,5.176389151918366e-11,9.307327943618473e-11,1.6787879504317674e-10,4.874668341441048e-10,0.006784914141159681,0.01313541109812492,2.466996054311487e-25,6.810977213602351e-25,1.9692997063661412e-20,6.001296023576571e-20,1.2202396780269096e-13,3.629878124926431e-13
1.046,1780.9744243123073,4.321007927592383,0.19368453020382587,5.376096656693441,0.44146294952379017,0.061504794215403384,0.0002183903496846121,1.5213115314061263e-05,4.98381961571232e-09,5.510351905076815e-09,1.245071967782644e-09,2.753223518764229e-09,1.3984383460508279e-05,1.643596535630539e-05,0.2571790704840858,0.32017990408263663,1.0149959006880588e-11,2.315161890463504e-11,1.4332812846368565e-10,3.3690954780606446e-10,2.4261110447679302e-15,2.0137892737880482e-15,5.0531031322957406e-14,4.5463196814193603e-14,1.725007625052072e-08,1.7923327192397862e-08,1.785521506141068e-06,1.97958817279723e-06,0.2623226141741038,0.5077769958522166,0.03201294525545958,0.09736240962251853,9.216765547542253e-07,1.848290358227944e-06,2.3934787139627925e-06,4.966509049778313e-06,5.306032682685482e-12,1.1379727378681337e-11,6.037801186960037e-09,1.3369729048824519e-08,1.4563061128021496e-15,2.5190553112019716e-15,1.3177925017377488e-10,2.3712581476465084e-10,5.86132988046833e-14,1.0955277671222467e-13,1.459482363931356e-11,2.829552950631302e-11,9.06394558189745e-15,1.820400597077207e-14,1.2354249759974923e-13,2.5672844276030275e-13,8.53845177255951e-10,8.859896482287728e-10,5.176515471784235e-11,9.307554912434225e-11,1.678876034660376e-10,4.874924027012865e-10,0.006784914256848224,0.013135411098124935,2.4669960963758633e-25,6.810977213602359e-25,1.9696144994674533e-20,6.002255230057916e-20,1.2201763799996517e-13,3.62968976877936e-13
1.047,1780.9524194589771,4.32105429065026,0.19368245205194914,5.38125974704781,0.44146336895371013,0.06150485160196025,0.00021835934706979028,1.521095540640045e-05,4.9822232958385275e-09,5.508586842736747e-09,1.2446732069627045e-09,2.7523416933595096e-09,1.3981826054176351e-05,1.643295933463132e-05,0.25717867948237116,0.32017941183903337,1.014665883142234e-11,2.3144090952113487e-11,1.4329503526855054e-10,3.36831752633525e-10,2.4251763819432243e-15,2.0130134242084815e-15,5.051552930861196e-14,4.544924874574751e-14,1.7249156820564327e-08,1.7922371572575653e-08,1.785675328798148e-06,1.97975868054279e-06,0.26232222048008597,0.5077762251230398,0.0320133439005254,0.09736362037974165,9.21588339250981e-07,1.848113423159318e-06,2.3934807803714466e-06,4.966513252938095e-06,5.305625704489045e-12,1.1378854347821453e-11,6.038183639882733e-09,1.33705757006863e-08,1.4558576737810687e-15,2.518279577849911e-15,1.317668167682087e-10,2.3710343784174465e-10,5.860544693957711e-14,1.0953809910317451e-13,1.4595163987898916e-11,2.8296188870405386e-11,9.06383456203579e-15,1.820378268840197e-14,1.2355752104567612e-13,2.567596579708637e-13,8.538351233198711e-10,8.859792006900438e-10,5.176641794845956e-11,9.307781887007097e-11,1.6789641247340558e-10,4.87517972955794e-10,0.006784914372523206,0.013135411098124954,2.4669961384353087e-25,6.810977213602369e-25,1.969929352154119e-20,6.003214618100525e-20,1.220113084085261e-13,3.629501418931166e-13
1.048,1780.930414548755,4.321100654812515,0.19368037389516682,5.386422892801242,0.4414637883965344,0.06150490899043613,0.0002183283481231771,1.5208795754371867e-05,4.980627448996986e-09,5.506822303475195e-09,1.2442745642408375e-09,2.7514601291402346e-09,1.3979269053692902e-05,1.642995379008981e-05,0.2571782884642817,0.3201789195757016,1.0143359649588654e-11,2.3136565266309653e-11,1.4326194891948385e-10,3.367539735567972e-10,2.424242056734286e-15,2.012237854896772e-15,5.0500031677648134e-14,4.543530462163342e-14,1.7248237407804217e-08,1.792141597068934e-08,1.7858291676486245e-06,1.979929206239941e-06,0.26232182677004834,0.5077754543638965,0.03201374256099812,0.09736483118397614,9.21500130070394e-07,1.847936500779608e-06,2.3934828469537564e-06,4.966517456468013e-06,5.305218748182035e-12,1.1377981363959868e-11,6.038566126688999e-09,1.3371422427575634e-08,1.455409363792132e-15,2.517504067723554e-15,1.3175438439550662e-10,2.370810627786291e-10,5.859759600745532e-14,1.0952342323866383e-13,1.4595504370175734e-11,2.8296848299850805e-11,9.063723546226233e-15,1.8203559414214154e-14,1.2357254666257092e-13,2.567908776922709e-13,8.53825068765134e-10,8.859687525114972e-10,5.176768121102983e-11,9.308008867336138e-11,1.6790522206532714e-10,4.87543544907764e-10,0.006784914488184592,0.013135411098124947,2.46699618048981e-25,6.810977213602366e-25,1.9702442631246977e-20,6.004174183738372e-20,1.2200497893565738e-13,3.6293130726238036e-13
1.049,1780.9084095816338,4.321147020079197,0.1936782957334785,5.391586093955057,0.4414642078522659,0.061504966380831576,0.00021829735284442328,1.5206636357951197e-05,4.9790320750586274e-09,5.505058287149431e-09,1.2438760395847837e-09,2.750578826035057e-09,1.3976712459002745e-05,1.6426948722615993e-05,0.2571778974298136,0.3201784272926376,1.0140061461103623e-11,2.3129041846594083e-11,1.4322886941521542e-10,3.366762105728949e-10,2.4233080687709025e-15,2.011462565545611e-15,5.0484538423582826e-14,4.5421364436018226e-14,1.7247318002958085e-08,1.7920460377094375e-08,1.785983021733118e-06,1.9800997488250345e-06,0.26232143304399247,0.5077746835747906,0.03201414123687772,0.0973660420352221,9.214119272121945e-07,1.8477595910882752e-06,2.3934849137097774e-06,4.966521660368198e-06,5.304811813761149e-12,1.1377108427089517e-11,6.038948647379588e-09,1.3372269229494224e-08,1.4549611806616954e-15,2.5167287770630164e-15,1.3174195286191157e-10,2.370586892266549e-10,5.858974592232316e-14,1.0950874895796189e-13,1.459584476526866e-11,2.8297507754177517e-11,9.063612522218016e-15,1.8203336123604274e-14,1.235875742998729e-13,2.5682210161165097e-13,8.538150135917034e-10,8.85958303693097e-10,5.17689445055563e-11,9.308235853421928e-11,1.679140322418355e-10,4.875691185572941e-10,0.006784914603832391,0.013135411098124963,2.4669962225393715e-25,6.810977213602374e-25,1.970559228667177e-20,6.005133915659383e-20,1.2199864951559234e-13,3.6291247279008994e-13
1.05,1780.8864045576256,4.3211933864503385,0.19367621756688447,5.396749350510574,0.4414646273209009,0.061505023773145776,0.00021826636123320622,1.520447721711587e-05,4.9774371738960775e-09,5.5032947936185615e-09,1.2434776329628277e-09,2.7496977839738135e-09,1.3974156270053754e-05,1.6423944132148487e-05,0.2571775063789711,0.3201779349898449,1.0136764265694653e-11,2.3121520692344753e-11,1.4319579675453692e-10,3.36598463678975e-10,2.422374418522032e-15,2.010687556544228e-15,5.0469049557438505e-14,4.540742819881845e-14,1.7246398627095137e-08,1.7919504813682185e-08,1.7861368932350913e-06,1.980270310718842e-06,0.2623210393019148,0.5077739127557132,0.03201453992816562,0.09736725293348343,9.213237306761054e-07,1.8475826940847545e-06,2.3934869806394703e-06,4.966525864638542e-06,5.304404901231728e-12,1.1376235537221797e-11,6.0393312019642934e-09,1.3373116106463691e-08,1.4545131257440438e-15,2.5159537082108527e-15,1.3172952229297888e-10,2.370363174117471e-10,5.858189674087594e-14,1.0949407636703586e-13,1.4596185189285602e-11,2.829816726461442e-11,9.063501502716795e-15,1.820311284209024e-14,1.236026041921444e-13,2.5685333021643693e-13,8.538049577995452e-10,8.859478542348042e-10,5.1770207832034924e-11,9.308462845263703e-11,1.6792284300297474e-10,4.875946939045102e-10,0.006784914719466633,0.013135411098125,2.466996264584004e-25,6.810977213602394e-25,1.9708742539604625e-20,6.006093829645857e-20,1.2199232029735482e-13,3.628936389195488e-13
