z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.488,1388.1836736275632,5.016209248530434,0.1748126183065025,11.691204342496146,0.49201620656678596,0.07300849813554644,1.0038091737568715e-05,7.447579898033813e-07,3.1455951099863062e-12,3.704240177993996e-12,5.787230644875435e-13,1.363003916556763e-12,1.900741448076371e-07,2.3793275618952622e-07,0.20003837461520685,0.265247355146575,4.431092946632742e-15,1.0764831438663692e-14,5.260328723421377e-13,1.3169645065542773e-12,8.857916983775216e-15,8.488143465570016e-15,5.125510256857815e-06,5.672101815844667e-06,0.012379637078016086,0.014618303528472374,0.25708670580113363,0.5300248195450427,0.032094694974539206,0.10396286314187556,1.1833739203829551e-07,2.5275103859751503e-07,2.7421808891501677e-06,6.060340960410231e-06,1.3151091353978635e-10,3.004021447124841e-10,1.492359720789908e-12,2.749399485006309e-12,1.58362418730981e-05,3.035031672130989e-05,3.0632613765561447e-09,6.098044333007086e-09,2.6126252695768566e-05,5.394800564883504e-05,7.310778315080003e-09,1.5638409889777114e-08,1.8687111201073954e-06,4.1359861580487e-06,3.9079138764244783e-07,1.2091499921072916e-06,3.686216446995517e-15,4.073893276386728e-15,2.7522974771651473e-12,3.2459564094862704e-12,5.868543830542226e-12,1.2536063083565081e-11,3.746974491371499e-09,7.453598370318264e-09,7.323940468463623e-19,2.3193653412648167e-18,0.0063219297955283615,0.01303551733849945,3.4007893958694516e-31,1.0000000000009122e-30,2.8471998371835563e-12,9.030001946609304e-12,7.075397061536023e-10,2.2964835564987095e-09
1.489,1388.1466164891185,5.016285723831199,0.17480995321757045,11.696924840566158,0.49202382027408853,0.07301014338386258,1.0034519875150483e-05,7.444982383828884e-07,3.1428996722271784e-12,3.701092172351152e-12,5.782060702599652e-13,1.3617959106716226e-12,1.899791471760362e-07,2.3781551824631315e-07,0.20003289253413292,0.2652419587076709,4.427110257010579e-15,1.0755231887421641e-14,5.256910933477336e-13,1.3161181283345801e-12,8.845418763945169e-15,8.476226828825315e-15,5.12213939889405e-06,5.668411505917696e-06,0.012376080883423016,0.014614207432503877,0.2570879495170171,0.5300311258725001,0.032094973942369244,0.10396450081634717,1.1831022174321528e-07,2.526947910116016e-07,2.742251217092937e-06,6.060539177863955e-06,1.3148889086177214e-10,3.0035396029539805e-10,1.4896374696402706e-12,2.7444036122766487e-12,1.581615904855301e-05,3.0312041800160115e-05,3.0590850167862898e-09,6.08977343609763e-09,2.6101394577153997e-05,5.389705674136515e-05,7.303137064296779e-09,1.5622174867854074e-08,1.8673900859162784e-06,4.133091516927463e-06,3.9058034683185473e-07,1.2085055419458644e-06,3.68352802195794e-15,4.0709508539318305e-15,2.7510648611883563e-12,3.244525615957836e-12,5.866203436150051e-12,1.253115213523279e-11,3.746949252227077e-09,7.453600788935254e-09,7.319864950325051e-19,2.3180910616804304e-18,0.006321885160426695,0.013035517338504166,3.400765385070037e-31,1.000000000000911e-30,2.8430503601407604e-12,9.016905385864649e-12,7.067501178184258e-10,2.293936961185764e-09
1.49,1388.1095827897175,5.016362173470657,0.1748072891041283,11.702645425818208,0.4920314256792936,0.07301178681648911,1.0030951342215895e-05,7.442387241356881e-07,3.140208188852817e-12,3.697948748245907e-12,5.776898645137965e-13,1.3605897334683177e-12,1.8988425588160394e-07,2.376984097850725e-07,0.20002741627696694,0.265236567710017,4.4231336443562405e-15,1.0745646874794614e-14,5.253497541514977e-13,1.315272828313384e-12,8.832946350075887e-15,8.464334682478915e-15,5.118773183489004e-06,5.664726234506413e-06,0.01237252883721577,0.014610116055859514,0.2570891910904179,0.5300374234653918,0.03209525323629162,0.10396613870592819,1.1828307250765527e-07,2.526385855117317e-07,2.7423214728713275e-06,6.06073718824178e-06,1.3146688906225764e-10,3.0030582039342164e-10,1.4869220693108275e-12,2.7394202677862017e-12,1.5796116489037077e-05,3.027384325627312e-05,3.05491737057062e-09,6.081519718181976e-09,2.6076579470698458e-05,5.384619548370449e-05,7.295509588162435e-09,1.560596895256099e-08,1.8660710878635703e-06,4.130201307208359e-06,3.9036957765000845e-07,1.2078619131026105e-06,3.680844173455351e-15,4.0680134140250434e-15,2.749834285904105e-12,3.243097182013878e-12,5.863865349772442e-12,1.25262459437403e-11,3.746924042210481e-09,7.45360320356335e-09,7.315794955316524e-19,2.316818493945583e-18,0.006321840577881925,0.013035517338508903,3.4007414025428394e-31,1.0000000000009129e-30,2.8389101320032783e-12,9.003837898997864e-12,7.059620621835741e-10,2.29139528566614e-09
1.491,1388.0725724869617,5.016438597494694,0.17480462596449156,11.708366098223085,0.4920390227979871,0.07301342843678303,1.0027386132248418e-05,7.439794466012275e-07,3.137520650582469e-12,3.6948098949812424e-12,5.771744453499811e-13,1.3593853805638033e-12,1.897894707027172e-07,2.3758143053768954e-07,0.20002194583263963,0.26523118214326674,4.419163093990484e-15,1.0736076365832189e-14,5.250088537731271e-13,1.3144286041004951e-12,8.820499668404525e-15,8.452466956790517e-15,5.115411600369667e-06,5.661045990527672e-06,0.012368980931804554,0.01460602939000348,0.2570904305251273,0.5300437123393495,0.03209553285593471,0.10396777681097846,1.182559442914151e-07,2.525824220182209e-07,2.7423916566129063e-06,6.060934991909596e-06,1.3144490809305123e-10,3.0025772490323466e-10,1.4842134970847051e-12,2.734449410113829e-12,1.577611408008899e-05,3.0235720873311925e-05,3.0507584125073574e-09,6.073283129354422e-09,2.605180726549714e-05,5.379542165079209e-05,7.287895850238903e-09,1.5589792067211832e-08,1.8647541211514652e-06,4.1273155185016155e-06,3.901590795276406e-07,1.2072191038681237e-06,3.678164887362216e-15,4.065080941296161e-15,2.7486057447392055e-12,3.2416711000374954e-12,5.861529566821142e-12,1.2521344499701924e-11,3.746898861270621e-09,7.453605614215484e-09,7.311730469221796e-19,2.315547633661733e-18,0.006321796047796755,0.013035517338513646,3.4007174482355153e-31,1.0000000000009157e-30,2.8347791245755146e-12,8.990799397663044e-12,7.051755350108453e-10,2.2888585163861843e-09
1.492,1388.0355855386842,5.016514995948704,0.17480196379699314,11.71408685775163,0.4920466116458625,0.07301506824811459,1.0023824238687428e-05,7.43720405315611e-07,3.134837048123758e-12,3.691675601845576e-12,5.766598108673426e-13,1.358182847569696e-12,1.8969479141713113e-07,2.374645802352399e-07,0.20001648118995868,0.2652258019968983,4.415198591190527e-15,1.0726520325475427e-14,5.246683912276633e-13,1.3135854532938333e-12,8.808078645328419e-15,8.440623582169055e-15,5.112054639262041e-06,5.657370762896208e-06,0.012365437159622506,0.014601947426425703,0.25709166782477705,0.5300499925096553,0.0320958128010782,0.10396941513234385,1.1822883705354908e-07,2.525263004497744e-07,2.7424617684439086e-06,6.06113258923013e-06,1.314229479051078e-10,3.0020967371954663e-10,1.4815117302508012e-12,2.729490997846815e-12,1.5756151706821702e-05,3.019767443411007e-05,3.0466081171260275e-09,6.0650636195694865e-09,2.6027077849809976e-05,5.3744735015826095e-05,7.280295813874913e-09,1.5573644134659237e-08,1.8634391809382945e-06,4.1244341403195165e-06,3.899488518971962e-07,1.2065771125381196e-06,3.675490149587446e-15,4.0621534204120245e-15,2.7473792311482686e-12,3.24024736244402e-12,5.859196082685191e-12,1.2516447793682147e-11,3.746873709356454e-09,7.45360802090437e-09,7.307671477905673e-19,2.31427847645562e-18,0.006321751570074143,0.013035517338518363,3.400693522095861e-31,1.0000000000009165e-30,2.8306573096177534e-12,8.977789793369238e-12,7.043905320410234e-10,2.28632663972316e-09
1.493,1387.9986219017114,5.016591368881193,0.1747993025998578,11.719807704374738,0.492054192237329,0.07301670625366305,1.0020265655728575e-05,7.434615998710074e-07,3.1321573726954372e-12,3.688545858728496e-12,5.761459592668193e-13,1.3569821303378209e-12,1.8960021781796317e-07,2.3734785862800717e-07,0.20001102233903648,0.26522042726211686,4.411240122329933e-15,1.0716978721326535e-14,5.243283656199819e-13,1.312743373716051e-12,8.795683208831156e-15,8.428804490539574e-15,5.108702290294369e-06,5.653700540971071e-06,0.01236189751307759,0.014597870156585523,0.25709290299425347,0.5300562639941742,0.03209609307022533,0.10397105366673447,1.1820175076293345e-07,2.5247022074606634e-07,2.7425318085004544e-06,6.0613299805879355e-06,1.3140100846099558e-10,3.0016166676358505e-10,1.4788167471949751e-12,2.724544991591351e-12,1.573622926433601e-05,3.0159703740631105e-05,3.042466460907346e-09,6.056861142663247e-09,2.600239112595008e-05,5.369413538100973e-05,7.272709446381493e-09,1.5557525086227104e-08,1.8621262630613932e-06,4.121557163676496e-06,3.897388941913727e-07,1.2059359374089568e-06,3.672819946394328e-15,4.059230836430233e-15,2.7461547386178254e-12,3.2388259616859815e-12,5.85686489319175e-12,1.2511555817180464e-11,3.746848586417031e-09,7.453610423642845e-09,7.303617966970708e-19,2.313011017870625e-18,0.006321707144617147,0.013035517338523107,3.4006696240717213e-31,1.0000000000009178e-30,2.8265446607268996e-12,8.964809003445801e-12,7.036070494372655e-10,2.283799643424483e-09
1.494,1387.961681534573,5.016667716335991,0.1747966423714734,11.725528638063354,0.49206176458849094,0.0730183424568529,1.0016710376466386e-05,7.432030297777802e-07,3.1294816148181872e-12,3.685420654696472e-12,5.756328886108684e-13,1.355783224393435e-12,1.8950574967677405e-07,2.37231265439247e-07,0.2000055692682291,0.2652150579277735,4.4072876722501274e-15,1.0707451517262221e-14,5.239887759273855e-13,1.3119023628701099e-12,8.783313285166594e-15,8.417009612164917e-15,5.105354543064126e-06,5.650035313522627e-06,0.01235836198466675,0.01459379757204532,0.257094136036662,0.5300625268070525,0.03209637366367085,0.10397269241665437,1.1817468537393369e-07,2.524141828157464e-07,2.742601776903641e-06,6.06152716633384e-06,1.3137908970616866e-10,3.0011370391744797e-10,1.4761285248821302e-12,2.7196113493333917e-12,1.5716346633734503e-05,3.0121808567995306e-05,3.038333417628487e-09,6.048675647086409e-09,2.597774697601736e-05,5.364362250678839e-05,7.265136709417957e-09,1.5541434841143546e-08,1.8608153623745036e-06,4.118684577408905e-06,3.895292058467432e-07,1.205295576788748e-06,3.6701542636648355e-15,4.056313173985743e-15,2.744932260660134e-12,3.2374068902455436e-12,5.854535993535705e-12,1.2506668560343768e-11,3.746823492401666e-09,7.453612822443588e-09,7.29956992254713e-19,2.3117452536167428e-18,0.006321662771329341,0.013035517338527817,3.400645754111238e-31,1.0000000000009174e-30,2.8224411490044377e-12,8.95185693730207e-12,7.028250827648504e-10,2.2812775132959856e-09
1.495,1387.9247643944996,5.016744038360825,0.17479398311009237,11.73124965878848,0.4920693287139042,0.07301997686087972,1.001315839506096e-05,7.429446946253193e-07,3.126809765720325e-12,3.682299979648632e-12,5.751205971026325e-13,1.354586125592876e-12,1.8941138678645238e-07,2.3711480041889533e-07,0.20000012196747777,0.2652096939848227,4.403341227308251e-15,1.0697938680839419e-14,5.236496212513989e-13,1.3110624185698265e-12,8.77096880272396e-15,8.405238879350453e-15,5.10201138772347e-06,5.6463750699343704e-06,0.012354830566841344,0.014589729664313038,0.2570953669566379,0.5300687809655967,0.03209665458015099,0.10397433137955997,1.1814764085461504e-07,2.5235818659672063e-07,2.742671673787299e-06,6.061724146846904e-06,1.313571916022839e-10,3.0006578510024077e-10,1.4734470417739102e-12,2.7146900318144286e-12,1.5696503709903147e-05,3.008398871772814e-05,3.0342089637555012e-09,6.040507086639956e-09,2.5953145301577875e-05,5.359319619379141e-05,7.257577570127406e-09,1.5525373330363e-08,1.8595064746725572e-06,4.115816372435643e-06,3.8931978629935067e-07,1.2046560289838493e-06,3.66749308775086e-15,4.0534004182320506e-15,2.7437117908176902e-12,3.2359901406401476e-12,5.852209379528914e-12,1.2501786014636262e-11,3.74679842725963e-09,7.45361521731926e-09,7.295527330377785e-19,2.310481179281025e-18,0.006321618450114299,0.013035517338532534,3.4006219121625407e-31,1.0000000000009199e-30,2.818346748072196e-12,8.938933512336454e-12,7.020446281720491e-10,2.2787602370350554e-09
1.496,1387.8878704400586,5.01682033499979,0.17479132481409368,11.736970766521164,0.49207688462938426,0.07302160946912035,1.0009609704741286e-05,7.426865939338301e-07,3.1241418160467557e-12,3.6791838227960446e-12,5.746090828299467e-13,1.3533908295205077e-12,1.8931712892185628e-07,2.3699846329427656e-07,0.19999468042541027,0.265204335422455,4.399400772584566e-15,1.068844017650978e-14,5.233109005872552e-13,1.31022353836262e-12,8.758649688468265e-15,8.393492223032214e-15,5.0986728139815e-06,5.642719799098237e-06,0.01235130325213156,0.014585666424987808,0.25709659575747645,0.5300750264843084,0.03209693581974842,0.10397597055726092,1.1812061716088594e-07,2.523022320009006e-07,2.742741499273489e-06,6.061920922479709e-06,1.313353140966471e-10,3.0001791019825385e-10,1.4707722751569199e-12,2.709780997608805e-12,1.5676700376079056e-05,3.0046243969014638e-05,3.0300930735062652e-09,6.032355410646055e-09,2.592858598734512e-05,5.354285620783007e-05,7.250031990942395e-09,1.5509340474757476e-08,1.8581995949300897e-06,4.112952537858761e-06,3.8911063498886956e-07,1.2040172923116294e-06,3.664836404694363e-15,4.050492553978948e-15,2.7424933226603865e-12,3.234575705418871e-12,5.849885046448937e-12,1.2496908170378952e-11,3.746773390940464e-09,7.45361760828245e-09,7.29149017665447e-19,2.3092187905922324e-18,0.006321574180876085,0.013035517338537252,3.400598098174003e-31,1.000000000000919e-30,2.8142614294827003e-12,8.926038639378886e-12,7.012656813098112e-10,2.276247800723895e-09
1.497,1387.8509996293037,5.016896606298623,0.17478866748179955,11.74269196123251,0.4920844323501205,0.0730232402848583,1.0006064299364848e-05,7.424287272701025e-07,3.1214777568607023e-12,3.676072173841671e-12,5.740983439631337e-13,1.3521973319546796e-12,1.8922297587030877e-07,2.3688225380829615e-07,0.19998924463129428,0.26519898223070554,4.395466294038887e-15,1.0678955970859482e-14,5.229726130015833e-13,1.3093857199744794e-12,8.74635587071344e-15,8.381769575435004e-15,5.095338811878333e-06,5.639069490271661e-06,0.012347780033046409,0.014581607845642896,0.2570978224430769,0.5300812633789306,0.032097217381927536,0.10397760994956315,1.1809361425646992e-07,2.522463189568805e-07,2.7428112534900313e-06,6.062117493597541e-06,1.313134571458546e-10,2.9997007911898936e-10,1.4681042032036236e-12,2.704884206920907e-12,1.5656936523449496e-05,3.000857411626482e-05,3.0259857226568576e-09,6.024220571526173e-09,2.5904068929152843e-05,5.349260233766482e-05,7.2424999374417226e-09,1.5493336201924733e-08,1.856894718657111e-06,4.110093063964802e-06,3.8890175135509113e-07,1.2033793650896794e-06,3.662184200825652e-15,4.04758956635403e-15,2.7412768497832448e-12,3.2331635771599923e-12,5.847562989938537e-12,1.2492035018672104e-11,3.746748383393728e-09,7.453619995345713e-09,7.287458447371863e-19,2.3079580832163942e-18,0.006321529963518822,0.013035517338541965,3.4005743120940713e-31,1.0000000000009202e-30,2.8101851662531408e-12,8.913172233900035e-12,7.004882381630095e-10,2.273740191527794e-09
1.498,1387.8141519190626,5.016972852306912,0.1747860111113981,11.748413242893676,0.49209197188963216,0.07302486931112723,1.0002522173393473e-05,7.421710942457055e-07,3.118817579647404e-12,3.672965022984652e-12,5.735883787586868e-13,1.3510056288763828e-12,1.891289274318855e-07,2.3676617171979645e-07,0.19998381457608175,0.26519363440183424,4.391537778555256e-15,1.0669486032717608e-14,5.226347576374178e-13,1.308548961322489e-12,8.734087279078702e-15,8.370070870030456e-15,5.092009371787689e-06,5.635424133080348e-06,0.012344260902083818,0.014577553917837315,0.2570990470189581,0.5300874916685303,0.03209749926450826,0.10397924955094218,1.1806663211338627e-07,2.5219044741095886e-07,2.7428809365759954e-06,6.062313860590388e-06,1.312916207162613e-10,2.99922291792225e-10,1.4654428050173941e-12,2.699999621668174e-12,1.5637212051718656e-05,2.9970978970199982e-05,3.0218868886421303e-09,6.016102525001293e-09,2.5879594034857824e-05,5.344243439686932e-05,7.234981378580201e-09,1.5477360446679747e-08,1.855591841947071e-06,4.10723794233093e-06,3.886931348387911e-07,1.202742245638474e-06,3.6595364627865164e-15,4.044691440828198e-15,2.7400623658197614e-12,3.2317537484866557e-12,5.845243205988974e-12,1.2487166551359301e-11,3.746723404569045e-09,7.4536223785215e-09,7.283432128309406e-19,2.3066990527510227e-18,0.006321485797946821,0.013035517338546633,3.40055055387127e-31,1.0000000000009204e-30,2.8061179329715874e-12,8.900334216348206e-12,6.997122950791147e-10,2.2712373977882006e-09
1.499,1387.7773272692189,5.017049073065538,0.17478335570138118,11.754134611475868,0.4920995032647403,0.07302649655144382,9.998983319562321e-06,7.419136943439805e-07,3.1161612747792456e-12,3.669862359112498e-12,5.730791852503573e-13,1.349815715741563e-12,1.8903498337232904e-07,2.3665021674459533e-07,0.19997839024733594,0.2651882919235802,4.387615210563485e-15,1.0660030324947331e-14,5.222973334330374e-13,1.3077132598107796e-12,8.721843840350813e-15,8.358396037571214e-15,5.088684483232833e-06,5.6317837162074695e-06,0.012340745851866067,0.014573504633274783,0.25710026948724063,0.5300937113651171,0.03209778146873045,0.10398088936694215,1.1803967068049154e-07,2.5213461725992655e-07,2.74295054864366e-06,6.0625100237884695e-06,1.3126980474692175e-10,2.9987454808533664e-10,1.462788057399217e-12,2.695127199523762e-12,1.5617526838066604e-05,2.9933458298356198e-05,3.0177965445475366e-09,6.0080012181302236e-09,2.5855161179838172e-05,5.339235213192927e-05,7.227476274239581e-09,1.5461413124422196e-08,1.8542909593113163e-06,4.104387161031371e-06,3.884847848854786e-07,1.202105932292891e-06,3.656893176574464e-15,4.041798162159041e-15,2.7388498644212462e-12,3.2303462120422986e-12,5.842925689601479e-12,1.248230275816715e-11,3.746698454416422e-09,7.453624757822292e-09,7.279411206057914e-19,2.305441695050088e-18,0.0063214416840650794,0.013035517338551364,3.400526823454477e-31,1.0000000000009228e-30,2.8020597001937688e-12,8.887524494376721e-12,6.989378474424564e-10,2.268739404719288e-09
1.5,1387.7405256376783,5.01712526862126,0.1747807012500359,11.759856066950345,0.4921070264899833,0.07302812200898776,9.995447732073808e-06,7.416565271571102e-07,3.11350883359646e-12,3.666764172251894e-12,5.725707616645159e-13,1.3486275884595985e-12,1.8894114348670626e-07,2.3653438863520488e-07,0.19997297163495373,0.2651829547867812,4.3836985765784484e-15,1.0650588815475544e-14,5.21960339498415e-13,1.30687861327322e-12,8.709625484148165e-15,8.346745011519921e-15,5.085364136491458e-06,5.628148229170477e-06,0.01233723487494342,0.014569459983573542,0.2571014898523315,0.5300999224854256,0.032098063993518056,0.10398252939560686,1.1801272992569713e-07,2.520788284412727e-07,2.7430200898240603e-06,6.062705983563596e-06,1.312480091994349e-10,2.9982684791719827e-10,1.4601399391872744e-12,2.690266901912286e-12,1.5597880778681936e-05,2.9896011904690795e-05,3.0137146671570984e-09,5.9999166053324685e-09,2.5830770266447795e-05,5.33423553450239e-05,7.219984591884005e-09,1.5445494166768104e-08,1.852992066568018e-06,4.101540711032327e-06,3.882767009392697e-07,1.2014704233833968e-06,3.65425432881346e-15,4.0389097157957856e-15,2.7376393392687473e-12,3.2289409605050875e-12,5.84061043662506e-12,1.2477443630632797e-11,3.746673532885728e-09,7.453627133260435e-09,7.275395666642759e-19,2.3041860057882487e-18,0.006321397621778391,0.01303551733855608,3.400503120792486e-31,1.0000000000009244e-30,2.7980104419340257e-12,8.874742986604373e-12,6.981648914431736e-10,2.266246200150133e-09
