z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.052,1426.6727013393297,4.996375094461332,0.17550657349184437,14.845734302161388,0.47332852916264023,0.06891766277302928,1.4270847847868607e-05,1.0389332343906473e-06,7.985310463741928e-12,9.227030910075792e-12,1.6144330248163725e-12,3.73095660835392e-12,3.3117879824078204e-07,4.067874714882676e-07,0.2128593327254673,0.27695186498962326,1.2312223305331468e-14,2.9349905696039284e-14,1.1196783168561734e-12,2.750605496569342e-12,1.353982505766378e-05,1.470258898808373e-05,0.022155400544988824,0.025670984275239624,0.25192665854525986,0.509641243153619,0.033183478741148534,0.10547286528299057,1.4572984691838853e-07,3.054170768849471e-07,2.5786472415445057e-06,5.591994637197071e-06,1.6261542979841812e-10,3.6448263181257027e-10,2.4220681213672156e-13,4.3784917367392045e-13,1.4409970342836608e-06,2.7098674029061624e-06,3.9296880609471816e-08,8.248232741991839e-08,7.030596957179111e-06,1.5268731606508977e-05,1.3056164920934642e-11,1.3208031230036033e-11,1.3707601778821985e-09,1.4864973760075316e-09,1.5143318085930854e-07,3.281757458385873e-07,9.379969112366043e-15,3.11661943449895e-14,1.73870486074023e-10,3.8945831629212835e-10,8.285265584528075e-10,1.5568890883306967e-09,0.00012859653160205738,0.00039960182729952297,9.188479095846777e-10,2.788341762837352e-09,0.006378465830893831,0.012905317358404283,3.4658190552762522e-31,9.999999999991288e-31,5.528604575894132e-09,1.760767058890534e-08,1.8141102455091623e-12,5.639800210720548e-12,3.560756219881662e-10,1.1329090912220465e-09
1.053,1426.5405091382427,4.996598285707838,0.17549873385201983,14.851432348968057,0.47336352085355593,0.06892503913171864,1.4253660312274418e-05,1.037716312636683e-06,7.96163261332143e-12,9.199975669092666e-12,1.60937607332227e-12,3.7193931034222705e-12,3.3060350730975674e-07,4.060942828305998e-07,0.2128347289005997,0.27692901953160254,1.227353157894404e-14,2.9258640763640314e-14,1.1171219691851357e-12,2.7444164074490256e-12,1.3512068511313783e-05,1.4672934473642209e-05,0.022138163811913816,0.025651861548788287,0.2519338902235512,0.5096727433677384,0.03318337419949809,0.10547602436902884,1.4561883425807567e-07,3.051945215099974e-07,2.578928546629552e-06,5.592789796201029e-06,1.6247029415767837e-10,3.6416938238937936e-10,2.412399013836833e-13,4.3611567741728695e-13,1.437988206304913e-06,2.704298665727497e-06,3.91714357625276e-08,8.222174613957736e-08,7.01632482817564e-06,1.5238240446073676e-05,1.3020225819915727e-11,1.3172110104571497e-11,1.3679573036563752e-09,1.4835069527678607e-09,1.5110146163625145e-07,3.2746770590846713e-07,9.347653584409018e-15,3.1059849821549387e-14,1.7348409202303317e-10,3.8860568259885435e-10,8.27691631141974e-10,1.5553716560146268e-09,0.0001285924078300843,0.0003996022403205917,9.175049362527105e-10,2.7843585325879747e-09,0.006378254796405734,0.012905317559816543,3.4657043329630494e-31,9.999999999991295e-31,5.510668364075929e-09,1.755112774867469e-08,1.8088535854018234e-12,5.623644181219771e-12,3.554449204793383e-10,1.1309398531557325e-09
1.054,1426.4086675723875,4.99682111511967,0.17549090762035366,14.857130649886093,0.4733983834270507,0.0689323884269021,1.423653570263415e-05,1.0365037601133479e-06,7.938085529035851e-12,9.173068582720244e-12,1.604348210111363e-12,3.707895589707379e-12,3.300307032342642e-07,4.0540405162502534e-07,0.21281021437833125,0.27690625360784576,1.2235062245253665e-14,2.9167896261405744e-14,1.1145781916846264e-12,2.7382574429210233e-12,1.3484444403118156e-05,1.4643419958031533e-05,0.02212099312414826,0.025632810832587522,0.25194108910172,0.5097041146031145,0.03318327511762149,0.10547918762872412,1.4550816784617245e-07,3.049726383917417e-07,2.5792089105786444e-06,5.5935822566933965e-06,1.6232585351349105e-10,3.6385762388899194e-10,2.402792989393387e-13,4.343934158414847e-13,1.4349933720320618e-06,2.6987555348698734e-06,3.904674241281368e-08,8.196271466424987e-08,7.00212393701628e-06,1.5207900057670042e-05,1.2984476906239604e-11,1.3136377345550295e-11,1.3651672698096928e-09,1.4805300690428825e-09,1.507713483499999e-07,3.2676305812751236e-07,9.315534982339844e-15,3.095414868359439e-14,1.7309957242013564e-10,3.8775714214751854e-10,8.268598016468231e-10,1.5538597474837583e-09,0.00012858829973718444,0.000399602651364637,9.161673524635001e-10,2.7803910418808204e-09,0.006378044571116805,0.012905317760266002,3.4655900506004277e-31,9.999999999991278e-31,5.492843101325812e-09,1.7494932321400812e-08,1.8036259823114165e-12,5.607576710157405e-12,3.548170295504078e-10,1.128979284273219e-09
1.055,1426.2771744101665,4.997043584916823,0.17548309471539153,14.862829204505395,0.47343311773182056,0.0689397108335235,1.4219473577585275e-05,1.0352955464333895e-06,7.914668084798634e-12,9.146308382081656e-12,1.5993491782886251e-12,3.6964634874208574e-12,3.2946036717998597e-07,4.0471675562415954e-07,0.21278578856845665,0.27688356669517017,1.2196813343064256e-14,2.9077667623789985e-14,1.1120468825631098e-12,2.7321283604776055e-12,1.3456951700140576e-05,1.4614044356638116e-05,0.022103888053118113,0.025613831665505335,0.25194825538260873,0.509735357665668,0.03318318147028245,0.10548235506802693,1.4539784538544246e-07,3.047514231174722e-07,2.579488338962203e-06,5.594372034798652e-06,1.6218210192901585e-10,3.635473435693451e-10,2.3932494672624685e-13,4.326822860708038e-13,1.4320124332540717e-06,2.693237832489052e-06,3.892279384800928e-08,8.170521922303255e-08,6.987993724577503e-06,1.5177709265883391e-05,1.2948916583170196e-11,1.3100831380549021e-11,1.3623899765623009e-09,1.47756662030876e-09,1.504428281042941e-07,3.2606177541783514e-07,9.283611501026258e-15,3.08490850620808e-14,1.7271691220882717e-10,3.8691266225632886e-10,8.260310503886713e-10,1.5523533283461457e-09,0.00012858420722312668,0.0003996030604492631,9.148351188121698e-10,2.7764391764829468e-09,0.006377835149772546,0.012905317959759773,3.465476205331345e-31,9.99999999999127e-31,5.4751277812643885e-09,1.743908117176854e-08,1.7984271883851316e-12,5.591597046410112e-12,3.541919281954008e-10,1.1270273202676887e-09
1.056,1426.1460274417818,4.997265697257839,0.17547529505787138,14.868528012418327,0.47346772464773873,0.0689470065311292,1.4202473500932632e-05,1.0340916415744415e-06,7.89137916621756e-12,9.119693811447213e-12,1.5943787244199388e-12,3.685096224609607e-12,3.2889248046202023e-07,4.040323727567175e-07,0.21276145084956466,0.2768609582295611,1.2158782939767367e-14,2.898795035211156e-14,1.1095279408130737e-12,2.7260289194623162e-12,1.3429589377735414e-05,1.4584806593506085e-05,0.022086848170274734,0.02559492358625967,0.2519553892377864,0.5097664732983133,0.033183093263503265,0.10548552679225547,1.4528786459077124e-07,3.045308712980489e-07,2.5797668372062234e-06,5.595159146334378e-06,1.620390335279162e-10,3.632385288201558e-10,2.3837678717805655e-13,4.3098218612591406e-13,1.4290452916198897e-06,2.687745380416348e-06,3.879958341707616e-08,8.144924616983472e-08,6.973933634653476e-06,1.5147666901267458e-05,1.2913543272461912e-11,1.3065470655385372e-11,1.3596253253896703e-09,1.4746165033693113e-09,1.5011588813907784e-07,3.2536383098830276e-07,9.251881355125957e-15,3.074465315212326e-14,1.7233609649216827e-10,3.8607221059075576e-10,8.252053577690193e-10,1.5508523641588264e-09,0.00012858013018757106,0.00039960346759171074,9.13508196270191e-10,2.7725028232635024e-09,0.006377626527118935,0.012905318158304958,3.4653627942990075e-31,9.999999999991258e-31,5.457521405697839e-09,1.7383571189676406e-08,1.7932569579890612e-12,5.5757044455350886e-12,3.535695955166951e-10,1.125083897155593e-09
1.057,1426.0152244307928,4.9974874545015044,0.17546750856153343,14.874227073219942,0.4735022049020819,0.06895427567546103,1.4185535032432208e-05,1.0328920151834542e-06,7.868217669981644e-12,9.093223627313887e-12,1.5894365946752627e-12,3.673793228156115e-12,3.283270246100401e-07,4.03350881198021e-07,0.21273720074535432,0.2768384278290053,1.2120969091027399e-14,2.8898739917766377e-14,1.1070212671235125e-12,2.7199588832479203e-12,1.3402356423436026e-05,1.4555705605216888e-05,0.022069873059526193,0.025576086147215647,0.2519624909609264,0.5097974624791148,0.03318301037605402,0.10548870249969013,1.45178223205684e-07,3.04310978595279e-07,2.5800444112088137e-06,5.595943608014896e-06,1.6189664248989492e-10,3.6293116714430493e-10,2.3743476364949287e-13,4.292930156552673e-13,1.4260918519250823e-06,2.682278006276725e-06,3.867710457304784e-08,8.119478207131915e-08,6.9599431233552345e-06,1.5117771820403504e-05,1.2878355401406667e-11,1.3030293620708008e-11,1.3568732172116984e-09,1.4716796143572427e-09,1.4979051575530432e-07,3.246691981639194e-07,9.220342779596796e-15,3.0640847213982416e-14,1.7195711043949255e-10,3.852357549454741e-10,8.24382704786677e-10,1.5493568215507722e-09,0.000128576068533386,0.000399603872809634,9.12186545902884e-10,2.768581869270709e-09,0.006377418698054476,0.012905318355908467,3.4652498147295573e-31,9.999999999991258e-31,5.440022996269859e-09,1.7328399326949678e-08,1.7881150490145795e-12,5.559898173702197e-12,3.5295001104499624e-10,1.1231489522682813e-09
1.058,1425.8847632329862,4.997708858717354,0.17545973515030872,14.87992638650765,0.4735365593705474,0.0689615184442187,1.4168657748132592e-05,1.0316966380869053e-06,7.845182511131063e-12,9.066896607069022e-12,1.5845225428184493e-12,3.6625539423514796e-12,3.27763981414705e-07,4.0267225943845954e-07,0.21271303763235805,0.2768159749209155,1.2083369920056271e-14,2.8810031952061926e-14,1.1045267630220995e-12,2.7139180172065275e-12,1.3375251838898536e-05,1.4526740343414953e-05,0.02205296230265662,0.025557318898208933,0.2519695607024146,0.5098283258986037,0.033182932830854744,0.10549188234727402,1.4506891900309406e-07,3.040917407320412e-07,2.5803210661787414e-06,5.5967254350887286e-06,1.6175492309707382e-10,3.626252462720443e-10,2.364988201181113e-13,4.276146754084874e-13,1.4231520182609257e-06,2.6768355363224846e-06,3.85553508396593e-08,8.094181363920532e-08,6.94602164821858e-06,1.5088022882673428e-05,1.2843351434442445e-11,1.299529876435122e-11,1.3541335562407076e-09,1.4687558529494561e-09,1.4946669853502414e-07,3.2397785087210883e-07,9.188994037385363e-15,3.0537661599506286e-14,1.7157993955182556e-10,3.8440326384995353e-10,8.235630723148966e-10,1.5478666669080433e-09,0.00012857202216262064,0.00039960427611976645,9.108701297192183e-10,2.7646762043893277e-09,0.00637721165745175,0.012905318552577106,3.465137263835071e-31,9.999999999991255e-31,5.422631580794468e-09,1.7273562554310893e-08,1.7830012221677738e-12,5.544177505644904e-12,3.523331543930847e-10,1.1212224231821045e-09
1.059,1425.7546416778723,4.99792991211901,0.175451974743102,14.885625951881389,0.4735707888306691,0.06896873499998045,1.4151841220816972e-05,1.030505480849367e-06,7.822272613240163e-12,9.040711537496233e-12,1.5796363226029685e-12,3.651377811259699e-12,3.272033328019563e-07,4.0199648612231265e-07,0.21268896098123186,0.2767935990514147,1.2045983544671548e-14,2.8721822071844456e-14,1.1020443311971021e-12,2.707906089455336e-12,1.3348274633534872e-05,1.4497909767650454e-05,0.022036115488172612,0.025538621396364824,0.2519765986943401,0.5098590644063241,0.03318286056634336,0.1054950662220286,1.449599497694976e-07,3.038731534540107e-07,2.5805968076670747e-06,5.597504643480986e-06,1.6161386967248075e-10,3.6232075401699567e-10,2.3556890120370187e-13,4.2594706726457985e-13,1.4202256963547721e-06,2.671417799790168e-06,3.843431581561779e-08,8.069032773791251e-08,6.932168674499673e-06,1.5058418963682127e-05,1.2808529840982554e-11,1.2960484578571137e-11,1.3514062463224952e-09,1.4658451183741085e-09,1.4914442409897546e-07,3.2328976311191335e-07,9.157833407281342e-15,3.043509071127358e-14,1.7120456937807301e-10,3.835747059262539e-10,8.227464415403451e-10,1.5463818671726072e-09,0.00012856799097906026,0.000399604677539078,9.095589097585916e-10,2.7607857185225164e-09,0.0063770054002657865,0.012905318748317724,3.465025138872425e-31,9.999999999991265e-31,5.405346200996443e-09,1.7219057885753485e-08,1.777915240672392e-12,5.528541723645355e-12,3.5171900543592203e-10,1.1193042482727195e-09
1.06,1425.6248576373964,4.998150616815431,0.1754442272625255,14.891325768943501,0.47360489410227924,0.06897592551130043,1.4135085031285658e-05,1.0293185146048148e-06,7.799486914052215e-12,9.014667221378041e-12,1.5747776921856645e-12,3.640264288956388e-12,3.2664506090808243e-07,4.013235401438409e-07,0.2126649702192017,0.27677129970892356,1.2008808118961697e-14,2.8634105979126715e-14,1.0995738753256244e-12,2.7019228704611516e-12,1.3321423828318078e-05,1.446921284965304e-05,0.022019332206439132,0.025519993200702584,0.2519836051219045,0.5098896787554125,0.03318279356707063,0.10549825415719562,1.4485131331492762e-07,3.036552125533877e-07,2.5808716409751325e-06,5.598281248561398e-06,1.6147347661570305e-10,3.6201767835952353e-10,2.3464495216141166e-13,4.2429009422395425e-13,1.4173127922866084e-06,2.6660246265124775e-06,3.8313993173033355e-08,8.044031138208478e-08,6.918383671801928e-06,1.5028958948077401e-05,1.2773889113900463e-11,1.2925849578877382e-11,1.3486911930391347e-09,1.462947311705554e-09,1.4882368025263553e-07,3.2260490927371537e-07,9.126859191219302e-15,3.033312902717101e-14,1.7083098567915185e-10,3.8275005026047495e-10,8.219327937221449e-10,1.544902389404122e-09,0.00012856397488680756,0.0003996050770840944,9.082528486205513e-10,2.7569103032259935e-09,0.006376799921474435,0.012905318943137012,3.464913437110919e-31,9.99999999999126e-31,5.38816590832271e-09,1.7164882365375405e-08,1.7728568704672082e-12,5.512990118203379e-12,3.511075442171138e-10,1.1173943664282354e-09
1.061,1425.4954089924445,4.998370974920292,0.17543649263105812,14.897025837298738,0.473638875990566,0.0689830901442651,1.4118388762982878e-05,1.0281357106632714e-06,7.776824362037793e-12,8.988762473503942e-12,1.5699464120154843e-12,3.6292128346432523e-12,3.260891480244445e-07,4.0065340057859744e-07,0.21264106478632797,0.27674907639677543,1.1971841814012055e-14,2.8546879415091113e-14,1.0971153000317913e-12,2.695968132932744e-12,1.3294698452885547e-05,1.4440648570158648e-05,0.022002612050822004,0.025501433873405636,0.2519905801775851,0.5099201697110676,0.03318273180906496,0.10550144615832281,1.4474300746474635e-07,3.034379138510504e-07,2.581145571415393e-06,5.599055265697906e-06,1.6133373838149456e-10,3.617160073980396e-10,2.3372691881860494e-13,4.2264366029374073e-13,1.4144132127932364e-06,2.6606558474852552e-06,3.8194376651026286e-08,8.019175172305041e-08,6.904666114681135e-06,1.4999641730836237e-05,1.2739427760190474e-11,1.2891392294561804e-11,1.3459883027129585e-09,1.4600623347812992e-09,1.485044549090494e-07,3.219232639713766e-07,9.09606970950898e-15,3.023177108450019e-14,1.704591743423644e-10,3.819292662102286e-10,8.211221102486766e-10,1.5434282008834638e-09,0.0001285599737906589,0.0003996054747711945,9.069519091894897e-10,2.7530498508669213e-09,0.006376595216092374,0.012905319137041652,3.464802155839892e-31,9.999999999991269e-31,5.371089764563434e-09,1.7111033069332473e-08,1.76782587986402e-12,5.4975219869640776e-12,3.5049875095734156e-10,1.1154927170738715e-09
1.062,1425.3662936285755,4.998590988599495,0.17542877076937785,14.902726156554321,0.47367273524595266,0.06899022905616647,1.4101752000838977e-05,1.0269570404194462e-06,7.754283917266425e-12,8.962996121620491e-12,1.5651422442622562e-12,3.618222911304578e-12,3.255355766361773e-07,3.999860467282818e-07,0.21261724417343822,0.27672692868065707,1.1935082811370169e-14,2.846013814432636e-14,1.094668511185781e-12,2.690041652537925e-12,1.3268097547720409e-05,1.4412215921182847e-05,0.021985954621322766,0.025482942983858586,0.2519975240923576,0.5099505381101694,0.03318267522711154,0.10550464209848572,1.4463503006766144e-07,3.032212532112629e-07,2.5814186044222846e-06,5.599826710457805e-06,1.6119464948496697e-10,3.6141572935817023e-10,2.328147477237908e-13,4.210076707545692e-13,1.4115268662322043e-06,2.65531129666298e-06,3.807546007076861e-08,7.994463607990134e-08,6.891015485392472e-06,1.4970466223132977e-05,1.2705144299844654e-11,1.2857111267478547e-11,1.3432974821571686e-09,1.4571900899217123e-09,1.4818673608744318e-07,3.212448020370996e-07,9.065463302261086e-15,3.0131011484529994e-14,1.700891213793171e-10,3.811123233974475e-10,8.203143728186315e-10,1.5419592694424374e-09,0.00012855598759705321,0.0003996058706167669,9.056560546354272e-10,2.749204254607568e-09,0.006376391279215616,0.01290531933003822,3.4646912923928905e-31,9.999999999991285e-31,5.3541168452178285e-09,1.7057507116455057e-08,1.7628220400560187e-12,5.4821366362635916e-12,3.4989260615144745e-10,1.113599240473443e-09
1.063,1425.2375094756458,4.998810659913146,0.175421061601908,14.908426726319822,0.47370647265923677,0.06899734240992829,1.4085174337912357e-05,1.0257824758450914e-06,7.731864553868805e-12,8.937367009357625e-12,1.5603649553955782e-12,3.6072939917014615e-12,3.2498432944313267e-07,3.993214581499027e-07,0.21259350782957845,0.276704856070453,1.1898529328225675e-14,2.8373878015125757e-14,1.0922334156583077e-12,2.6841432073237507e-12,1.3241620165092356e-05,1.4383913907167708e-05,0.02196935952027238,0.025464520103869955,0.2520044370510886,0.5099807846942873,0.03318262380113216,0.10550784199379366,1.4452737899739819e-07,3.0300522654771867e-07,2.581690745176808e-06,5.6005955978397114e-06,1.610562045176518e-10,3.6111683263182244e-10,2.319083860647129e-13,4.1938203201641867e-13,1.4086536614442416e-06,2.6499908088418882e-06,3.795723732628878e-08,7.969895192091452e-08,6.877431270686349e-06,1.494143134550869e-05,1.2671037276115576e-11,1.2823005062543319e-11,1.3406186399191568e-09,1.4543304812913151e-09,1.4787051198961944e-07,3.205694986898316e-07,9.035038332223058e-15,3.003084490219848e-14,1.6972081301372234e-10,3.802991919084335e-10,8.195095632273969e-10,1.5404955630752398e-09,0.00012855201621287212,0.0003996062646367866,9.043652486983054e-10,2.7453734092916696e-09,0.006376188105968772,0.012905319522133219,3.4645808441190147e-31,9.99999999999129e-31,5.3372462354145004e-09,1.7004301655407404e-08,1.7578451249476718e-12,5.4668333806491355e-12,3.4928909046942936e-10,1.1117138774238434e-09
1.064,1425.1090544771528,4.99902999090244,0.17541336505376687,14.91412754620714,0.47374008902256665,0.06900443036846805,1.4068655370732636e-05,1.0246119891507116e-06,7.709565256494466e-12,8.911873992145346e-12,1.5556143144494568e-12,3.59642555436513e-12,3.244353892932157e-07,3.9865961457423077e-07,0.21256985520124022,0.27668285807147974,1.1862179601757858e-14,2.8288094922203147e-14,1.0898099211737201e-12,2.6782725773582753e-12,1.3215265365503378e-05,1.4355741541135182e-05,0.021952826351985238,0.02544616480728987,0.2520113192324106,0.5100109101906981,0.033182577516458416,0.10551104587716305,1.4442005214202516e-07,3.027898298013847e-07,2.5819619988155843e-06,5.601361942730642e-06,1.6091839812565242e-10,3.6081930572849404e-10,2.310077815529057e-13,4.1776665141053e-13,1.405793507663615e-06,2.6446942194937234e-06,3.7839702373520113e-08,7.94546868406645e-08,6.863912961446231e-06,1.4912536027098773e-05,1.2637105247145998e-11,1.2789072259278438e-11,1.3379516854294253e-09,1.4514834139770219e-09,1.4755577092801805e-07,3.1989732937964625e-07,9.004793179874426e-15,2.993126606985513e-14,1.693542356010635e-10,3.7948984211425344e-10,8.187076633498734e-10,1.539037049907317e-09,0.00012854805954542068,0.0003996066568470208,9.030794554268467e-10,2.7415572106540753e-09,0.006375985691500831,0.012905319713333151,3.4644708083806233e-31,9.99999999999128e-31,5.320477029471942e-09,1.6951413863310456e-08,1.7528949106541124e-12,5.451611541328814e-12,3.4868818472994765e-10,1.1098365691717145e-09
