z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.466,1381.0224326772968,5.081175602498839,0.1725873744145855,9.075308207089167,0.4843353866010012,0.07125703320509325,9.291741605730159e-06,6.835159668790672e-07,2.8025014107264515e-12,3.272123495292706e-12,5.37484893025873e-13,1.2551051286564452e-12,1.7967425605301608e-07,2.229998521148509e-07,0.20507993105016487,0.2696177233651428,4.080660674345068e-15,9.82911431475134e-15,5.030739715980311e-13,1.248764555742358e-12,1.3886067238105726e-18,1.2171649530126439e-18,1.2329414715630652e-10,1.2621130749798057e-10,3.759729601484967e-12,3.848685438739477e-12,6.5266896957853775e-06,7.16122642556021e-06,0.01676186571262184,0.019624515727386535,0.25404279142420494,0.5192912357861247,0.03333067643225631,0.10704752631587029,1.108225557580126e-07,2.3468570981288306e-07,2.6697152773474646e-06,5.849967253143223e-06,1.695331061579187e-06,3.964287501664467e-06,5.065485972043394e-09,9.998046877837943e-09,4.631197980092903e-05,9.48154581269001e-05,1.2621314248975551e-08,2.6768318219168657e-08,3.409496858449356e-06,7.481948779136486e-06,6.802881125282579e-11,2.0369239852786753e-10,7.822365915896968e-18,1.4852619146891043e-17,5.553268797836511e-11,1.0952707150222308e-10,3.736075328724343e-17,1.1455964860266149e-16,0.006379133594223597,0.013041508528777428,3.4299849016727203e-31,9.999999999980237e-31,1.7411527310499378e-09,5.603210277743114e-09,5.200005757419253e-11,1.6334940039159831e-10
1.467,1380.9704215469114,5.08131158398718,0.17258275578656912,9.081102528749186,0.4843413407284355,0.07125824278535316,9.28700944060937e-06,6.831710591475809e-07,2.799171646077898e-12,3.268251053787497e-12,5.368327817761235e-13,1.253588222934338e-12,1.7955085089459266e-07,2.2284773300262405e-07,0.20507539741304123,0.269613025181247,4.075654050940099e-15,9.817100785790251e-15,5.026321124340572e-13,1.2476735836357207e-12,1.3868027374136031e-18,1.2155893831478093e-18,1.231419405758746e-10,1.260560898047027e-10,3.754773300546399e-12,3.8436298645004945e-12,6.522373828127745e-06,7.156524463984584e-06,0.016759507504341267,0.01962184663401036,0.25404275040595636,0.5192935829677896,0.03333173347859553,0.10705142236420417,1.1078513648352014e-07,2.3460756639613224e-07,2.6697707815402385e-06,5.850116262549197e-06,1.6945652704797424e-06,3.962515359647378e-06,5.058511736650699e-09,9.984328160991902e-09,4.6275044114003364e-05,9.474028246220784e-05,1.2609502136632228e-08,2.6743391319551632e-08,3.4079253110361806e-06,7.47853511698012e-06,6.795935327994985e-11,2.0348537952142484e-10,7.816793226511972e-18,1.4842107554860978e-17,5.5532428035829335e-11,1.0952707155918643e-10,3.733723300418032e-17,1.1448806409112053e-16,0.006379103730868136,0.01304150852877747,3.429968844498682e-31,9.999999999980274e-31,1.739819754879876e-09,5.598946833000311e-09,5.196383238616602e-11,1.6323636925699544e-10
1.468,1380.9184273271062,5.081447552801413,0.17257813783618833,9.086897005457176,0.4843472888756875,0.07125945106623481,9.28228088735202e-06,6.828264097552074e-07,2.795846774609572e-12,3.264384269482847e-12,5.361816571807835e-13,1.252073599441526e-12,1.7942756618667087e-07,2.226957606162161e-07,0.20507086792771745,0.26960833078157836,4.0706550529166506e-15,9.805105452539683e-15,5.021907761406704e-13,1.2465838916941451e-12,1.3850015258067386e-18,1.2140162234190217e-18,1.229899780626092e-10,1.2590111974104902e-10,3.749825328296084e-12,3.8385827455428366e-12,6.51806278262115e-06,7.151827706160249e-06,0.016757152336369048,0.01961918095659232,0.25404270773454846,0.5192959236522336,0.03333279086474943,0.10705531889309237,1.1074773843299763e-07,2.3452946577545293e-07,2.6698262341026828e-06,5.8502651248415304e-06,1.693800276279785e-06,3.9607450405413175e-06,5.051550299020934e-09,9.970634515343289e-09,4.6238159905390355e-05,9.466521091484162e-05,1.2597707478731475e-08,2.6718501044152263e-08,3.4063557794202993e-06,7.475125801258537e-06,6.788999334421101e-11,2.0327865089386593e-10,7.811226037344156e-18,1.4831606218298505e-17,5.553216842904166e-11,1.0952707161609582e-10,3.731373491252902e-17,1.144165462639028e-16,0.006379073906083776,0.013041508528777461,3.429952808063869e-31,9.999999999980267e-31,1.7384888301026713e-09,5.594689916167934e-09,5.192765114025731e-11,1.6312347411580004e-10
1.469,1380.866449992218,5.081583508963657,0.17257352056260303,9.092691637198708,0.48435323105598804,0.07126065805036488,9.277555940919615e-06,6.824820183480744e-07,2.7925267866700307e-12,3.2605231312922814e-12,5.355315172592362e-13,1.2505612536250415e-12,1.7930440173533884e-07,2.225439347220169e-07,0.20506634258399103,0.26960364015558647,4.065663665017663e-15,9.793128278821125e-15,5.017499617827925e-13,1.2454954776467943e-12,1.3832030835603319e-18,1.2124454691415237e-18,1.2283825908679562e-10,1.257463967723194e-10,3.744885666148701e-12,3.8335440630900784e-12,6.513756550421883e-06,7.147136142613977e-06,0.016754800203664846,0.01961651868952571,0.2540426634095056,0.5192982578435993,0.03333384859340066,0.10705921591216883,1.10710361578067e-07,2.3445140789513537e-07,2.6698816351040025e-06,5.850413840226236e-06,1.6930360774909554e-06,3.958976540963613e-06,5.044601627543186e-09,9.956965879199597e-09,4.620132706359939e-05,9.459024326031939e-05,1.2585930236798597e-08,2.6693647312604107e-08,3.404788259510063e-06,7.4717208231910405e-06,6.78207312460351e-11,2.0307221205749116e-10,7.80566433970915e-18,1.4821115121198185e-17,5.5531909157441226e-11,1.0952707167295198e-10,3.7290258975940457e-17,1.143450950129375e-16,0.00637904411980608,0.013041508528777472,3.4299367923336374e-31,9.999999999980283e-31,1.7371599519834203e-09,5.590439512233638e-09,5.18915137486497e-11,1.630107146977498e-10
1.47,1380.814489512235,5.081719452509569,0.17256890396451355,9.098486423959397,0.4843591672766259,0.07126186373949361,9.27283459583378e-06,6.821378845398989e-07,2.789211672453921e-12,3.256667627948952e-12,5.348823599515168e-13,1.2490511807463557e-12,1.7918135734197496e-07,2.2239225508054785e-07,0.205061821377596,0.26959895330051664,4.060679871220677e-15,9.78116922661027e-15,5.013096684196289e-13,1.244408339208467e-12,1.38140740507574e-18,1.2108771154821475e-18,1.226867831106349e-10,1.2559192035550879e-10,3.739954295254521e-12,3.82851379809414e-12,6.509455122470517e-06,7.142449763635063e-06,0.016752451101199578,0.019613859827216036,0.2540426174362575,0.519300585558084,0.03333490666131943,0.10706311341207522,1.1067300588920811e-07,2.34373392697038e-07,2.6699369846451807e-06,5.850562408978782e-06,1.6922726726555485e-06,3.957209857602951e-06,5.03766569079722e-09,9.94332219124175e-09,4.616454548020599e-05,9.451537928042247e-05,1.2574170372811791e-08,2.666883004549656e-08,3.403222747361384e-06,7.468320174320052e-06,6.775156678428271e-11,2.0286606241987792e-10,7.800108124533682e-18,1.4810634246814565e-17,5.5531650220468523e-11,1.0952707172975478e-10,3.7266805157727464e-17,1.1427371022910607e-16,0.006379014371970768,0.013041508528777467,3.429920797273421e-31,9.999999999980283e-31,1.735833115908949e-09,5.586195606575958e-09,5.1855420123315305e-11,1.628980907318991e-10
1.471,1380.7625458602633,5.081855383465361,0.17256428804094118,9.104281365724884,0.484365097548934,0.07126306813596481,9.268116846939446e-06,6.817940079681353e-07,2.7859014223062788e-12,3.25281774836096e-12,5.342341832619556e-13,1.2475433762168221e-12,1.7905843281202684e-07,2.2224072145736002e-07,0.20505730430021246,0.2695942702082779,4.055703656103317e-15,9.769228259326216e-15,5.008698951183944e-13,1.243322474113686e-12,1.3796144848961511e-18,1.2093111577317804e-18,1.2253554960451205e-10,1.2543768995596176e-10,3.735031197039216e-12,3.8234919317879174e-12,6.505158489895816e-06,7.137768559718572e-06,0.016750105023957854,0.01961120436408406,0.2540425698161609,0.5193029068035488,0.033335965069346024,0.10706701139652282,1.1063567133779287e-07,2.3429542012489714e-07,2.669992282805006e-06,5.850710831325894e-06,1.6915100603007887e-06,3.955444987112486e-06,5.030742457321402e-09,9.929703390066138e-09,4.6127815044483e-05,9.44406187522049e-05,1.256242784846701e-08,2.6644049162816024e-08,3.4016592389177586e-06,7.4649238459406854e-06,6.768249975985264e-11,2.026602013946719e-10,7.794557383049356e-18,1.4800163578979655e-17,5.5531391617565306e-11,1.0952707178650414e-10,3.724337342158599e-17,1.1420239180445486e-16,0.006378984662513709,0.013041508528777428,3.429904822848737e-31,9.999999999980255e-31,1.7345083171833406e-09,5.581958184306343e-09,5.181937017674367e-11,1.6278560194890978e-10
1.472,1380.7106190104514,5.081991301854115,0.17255967279101375,9.110076462480839,0.4843710218855648,0.07126427124231556,9.26340268919266e-06,6.814503882783731e-07,2.782596026636692e-12,3.2489734815111668e-12,5.3358698521923e-13,1.2460378355044037e-12,1.789356279525163e-07,2.220893336199395e-07,0.2050527913421955,0.2695895908690331,4.050735004464732e-15,9.757305340919694e-15,5.00430640950187e-13,1.2422378801064621e-12,1.3778243176204918e-18,1.207747591229914e-18,1.2238455804240785e-10,1.2528370504267706e-10,3.730116353051971e-12,3.818478445529834e-12,6.5008666439009755e-06,7.1330925214405925e-06,0.01674776196693485,0.01960855229456231,0.25404252054923065,0.5193052215851042,0.03333702381965742,0.10707090987351474,1.1059835789549984e-07,2.3421749012308973e-07,2.6700475296548473e-06,5.850859107477966e-06,1.6907482389508996e-06,3.953681926138103e-06,5.023831895678022e-09,9.916109414313637e-09,4.609113564490742e-05,9.4365961451079e-05,1.2550702625383224e-08,2.6619304584381427e-08,3.4000977300822192e-06,7.461531829258685e-06,6.761352997462835e-11,2.0245462839843488e-10,7.789012106598285e-18,1.478970310173399e-17,5.553113334817431e-11,1.0952707184320037e-10,3.721996373138606e-17,1.1413113963155518e-16,0.006378954991370899,0.013041508528777414,3.4298888690251726e-31,9.999999999980243e-31,1.7331855510845904e-09,5.577727230451521e-09,5.1783363821716966e-11,1.6267324808034608e-10
1.473,1380.6587089325749,5.082127207712502,0.17255505821339792,9.115871714212975,0.4843769402932281,0.07126547306020688,9.258692117116069e-06,6.811070250842716e-07,2.7792954757046483e-12,3.2451348162065288e-12,5.329407637726541e-13,1.2445345538914746e-12,1.7881294256587365e-07,2.21938091330052e-07,0.20504828249984197,0.2695849152807492,4.045773900344019e-15,9.745400433508592e-15,4.999919049811389e-13,1.2411545549183166e-12,1.3760368976764388e-18,1.2061864111656609e-18,1.22233807890367e-10,1.2512996507650114e-10,3.725209744581531e-12,3.8134733204107586e-12,6.496579575475673e-06,7.128421639142184e-06,0.016745421925130254,0.019605903613087738,0.25404246964139354,0.5193075299199331,0.033338082908510244,0.10707480883203675,1.105610655329473e-07,2.3413960263373524e-07,2.670102725297988e-06,5.851007237715192e-06,1.6899872071626693e-06,3.951920671401533e-06,5.016933974942821e-09,9.902540203635752e-09,4.6054507175958176e-05,9.429140716473205e-05,1.253899466628398e-08,2.6594596232349966e-08,3.3985382170240085e-06,7.458144116063358e-06,6.754465722894705e-11,2.0224934284306384e-10,7.783472286139282e-18,1.477925279838883e-17,5.5530875411739595e-11,1.0952707189984348e-10,3.719657605069172e-17,1.1405995360202977e-16,0.006378925358478466,0.013041508528777413,3.4298729357683863e-31,9.999999999980244e-31,1.7318648131042215e-09,5.573502730724578e-09,5.1747400971012445e-11,1.6256102885773822e-10
1.474,1380.6068155975286,5.082263101073948,0.1725504443068707,9.121667120907041,0.4843828527799814,0.0712666735914957,9.253985125347338e-06,6.807639180078972e-07,2.7759997598365614e-12,3.2413017413314712e-12,5.322955168974277e-13,1.2430335267205846e-12,1.7869037645618384e-07,2.217869943514936e-07,0.20504377776808533,0.2695802434395911,4.0408203280120405e-15,9.733513499766898e-15,4.995536862813358e-13,1.2400724962904094e-12,1.374252219551584e-18,1.2046276127803733e-18,1.220832986181857e-10,1.2497646952209147e-10,3.720311353045665e-12,3.8084765376526495e-12,6.492297275689255e-06,7.123755903251034e-06,0.016743084893562365,0.01960325831411809,0.2540424170971905,0.519309831822368,0.03333914233354517,0.10707870826551613,1.1052379422106017e-07,2.3406175759958893e-07,2.670157869829954e-06,5.851155222300579e-06,1.6892269634895297e-06,3.950161219616328e-06,5.010048664054528e-09,9.888995697410637e-09,4.601792952983222e-05,9.421695567616531e-05,1.2527303933491925e-08,2.6569924028023898e-08,3.3969806958128846e-06,7.454760697924981e-06,6.747588132421805e-11,2.0204434414362948e-10,7.777937912746863e-18,1.4768812652473524e-17,5.553061780770698e-11,1.0952707195643326e-10,3.71732103432447e-17,1.139888336080351e-16,0.006378895763772745,0.013041508528777378,3.4298570230441476e-31,9.999999999980227e-31,1.7305460986618186e-09,5.569284670606218e-09,5.1711481537638037e-11,1.624489440133211e-10
1.475,1380.5549389805146,5.082398981958711,0.17254583107065646,9.127462682548808,0.48438875935952985,0.0712678728388693,9.249281708965246e-06,6.804210667037294e-07,2.7727088695543727e-12,3.237474245998126e-12,5.316512426549316e-13,1.2415347495352963e-12,1.785679294329113e-07,2.216360424547192e-07,0.20503927713620615,0.26957557533428816,4.03587427254999e-15,9.721644504318618e-15,4.991159839306222e-13,1.2389917019879817e-12,1.3724702779234968e-18,1.2030711914816836e-18,1.2193302970628072e-10,1.2482321785495163e-10,3.715421160218149e-12,3.803488078841024e-12,6.488019735860632e-06,7.119095304468034e-06,0.016740750867263926,0.01960061639212748,0.25404236291549154,0.5193121272951435,0.03334020209806842,0.10708260818557555,1.1048654393193372e-07,2.3398395496587612e-07,2.6702129633154236e-06,5.85130306142949e-06,1.688467506461212e-06,3.948403567440374e-06,5.003175931767486e-09,9.875475834649847e-09,4.598140259461567e-05,9.414260675995175e-05,1.2515630388717332e-08,2.6545287891402584e-08,3.3954251623255153e-06,7.451381565989562e-06,6.740720206440139e-11,2.0183963172280862e-10,7.772408977906623e-18,1.4758382648296732e-17,5.553036053552333e-11,1.095270720129703e-10,3.714986657326137e-17,1.1391777954317458e-16,0.0063788662071901986,0.013041508528777382,3.429841130818285e-31,9.999999999980229e-31,1.7292294030311031e-09,5.565073035106995e-09,5.167560543514014e-11,1.6233699328100517e-10
1.476,1380.5030790574924,5.08253485038478,0.17254121850405682,9.13325839912407,0.4843946600465827,0.07126907080516202,9.244581863134126e-06,6.800784708325056e-07,2.76942279543341e-12,3.23365231938037e-12,5.310079391258534e-13,1.2400382179240234e-12,1.7844560130677423e-07,2.2148523541172194e-07,0.20503478059247787,0.26957091095224217,4.030935719212426e-15,9.70979341220348e-15,4.986787970122928e-13,1.2379121697846973e-12,1.3706910675129763e-18,1.2015171427148735e-18,1.217830006380454e-10,1.246702095536065e-10,3.71053914797546e-12,3.798507925665656e-12,6.483746947367136e-06,7.114439833557568e-06,0.016738419841272247,0.019597977841594814,0.2540423070941545,0.5193144163389204,0.0333412622063975,0.10708650860708514,1.1044931463792218e-07,2.3390619467836258e-07,2.6702680058134523e-06,5.851450755284919e-06,1.6877088346064119e-06,3.946647711528901e-06,4.996315747000392e-09,9.861980554686678e-09,4.5944926259006804e-05,9.406836019190585e-05,1.250397399388697e-08,2.6520687742940558e-08,3.393871612456125e-06,7.448006711441107e-06,6.73386192542862e-11,2.0163520500572945e-10,7.766885473190245e-18,1.4747962770329366e-17,5.553010359463602e-11,1.0952707206945496e-10,3.7126544705108563e-17,1.1384679130150463e-16,0.006378836688667313,0.013041508528777413,3.4298252590566536e-31,9.99999999998025e-31,1.727914721505085e-09,5.560867809298803e-09,5.163977257740353e-11,1.6222517639574797e-10
1.477,1380.4512357908507,5.082670706412143,0.17253660660494782,9.13905427061869,0.48440055483750394,0.07127026749050538,9.239885581656205e-06,6.797361299546926e-07,2.766141527534343e-12,3.229835950050424e-12,5.30365604136207e-13,1.238543926880159e-12,1.7832339187337818e-07,2.2133457297571e-07,0.20503028814351884,0.2695662503049591,4.026004650830601e-15,9.697960182621601e-15,4.982421245892171e-13,1.2368338974033192e-12,1.3689145824896485e-18,1.1999654614417802e-18,1.2163321086934105e-10,1.2451744406836485e-10,3.705665297283192e-12,3.793536058882798e-12,6.4794789008834745e-06,7.109789480512116e-06,0.016736091810624874,0.01959534265699791,0.2540422496493201,0.5193166989917058,0.03334232264455045,0.10709040948613453,1.1041210630795136e-07,2.3382847667553511e-07,2.6703229974821476e-06,5.851598304266612e-06,1.6869509465465226e-06,3.9448936487534984e-06,4.989468079798597e-09,9.848509799075217e-09,4.590850042729555e-05,9.399421577974899e-05,1.249233471360216e-08,2.6496123508759868e-08,3.392320042807647e-06,7.444636127018069e-06,6.727013269281438e-11,2.0143106339997152e-10,7.761367388944296e-18,1.473755300071417e-17,5.552984698449474e-11,1.0952707212588639e-10,3.710324470203419e-17,1.1377586877363728e-16,0.006378807208140887,0.013041508528777388,3.429809407725273e-31,9.999999999980237e-31,1.7266020499356754e-09,5.556668980051257e-09,5.160398287767201e-11,1.6211349309047044e-10
1.478,1380.3994091615755,5.082806550043633,0.172531995373146,9.14485029701853,0.484406443753421,0.07127146289867474,9.235192860207124e-06,6.793940437685491e-07,2.7628650566765935e-12,3.226025127465905e-12,5.29724235870287e-13,1.2370518722335538e-12,1.78201300949971e-07,2.2118405492673908e-07,0.2050257997711587,0.26956159337135444,4.0210810536200015e-15,9.686144782923355e-15,4.978059657575245e-13,1.23575688264905e-12,1.3671408178058781e-18,1.1984161433101433e-18,1.2148365989698871e-10,1.2436492089144207e-10,3.700799590471262e-12,3.788572460644546e-12,6.475215588094876e-06,7.1051442364324644e-06,0.016733766770397875,0.019592710832859416,0.25404219057235716,0.5193189752408703,0.03334338342332499,0.10709431085840199,1.1037491891571855e-07,2.3375080090598067e-07,2.670377938344937e-06,5.8517457084792305e-06,1.6861938407853312e-06,3.943141375710558e-06,4.982632898665305e-09,9.835063506323098e-09,4.587212498111682e-05,9.392017328480813e-05,1.248071250860352e-08,2.647159510679048e-08,3.390770448957712e-06,7.441269803208415e-06,6.720174218821746e-11,2.012272063409025e-10,7.755854717227699e-18,1.4727153324844332e-17,5.552959070454971e-11,1.095270721822651e-10,3.707996652900652e-17,1.1370501185545322e-16,0.00637877776554777,0.013041508528777383,3.4297935767901803e-31,9.999999999980223e-31,1.7252913833796866e-09,5.5524765316745e-09,5.156823625050694e-11,1.6200194310221923e-10
1.479,1380.347599140457,5.082942381313577,0.1725273848073989,9.150646478309497,0.48441232680177526,0.07127265703142976,9.230503693444458e-06,6.79052211897389e-07,2.7595933732982482e-12,3.2222198406385263e-12,5.290838323227258e-13,1.2355620493708892e-12,1.780793283425062e-07,2.210336810308243e-07,0.20502131547092056,0.2695569401483384,4.016164911990998e-15,9.67434717610885e-15,4.973703195983091e-13,1.234681123289603e-12,1.3653697680033888e-18,1.1968691836074767e-18,1.2133434719740822e-10,1.2421263949414075e-10,3.695942009195751e-12,3.783617112412241e-12,6.470957000160262e-06,7.10050409184114e-06,0.01673144471566027,0.01959008236369282,0.25404212986829006,0.5193212451016841,0.03334444453985214,0.10709821271566754,1.1033775243235961e-07,2.3367316731284895e-07,2.6704328284992526e-06,5.851892968189435e-06,1.6854375158962771e-06,3.94139088915904e-06,4.975810173078002e-09,9.821641616858226e-09,4.58357998148482e-05,9.384623249448621e-05,1.2469107341876272e-08,2.644710245971863e-08,3.389222827055965e-06,7.437907731754753e-06,6.713344754438152e-11,2.0102363325084326e-10,7.75034744918339e-18,1.4716763726372247e-17,5.55293347542529e-11,1.0952707223859175e-10,3.7056710150161016e-17,1.136342204402688e-16,0.00637874836082498,0.013041508528777414,3.4297777662175176e-31,9.999999999980244e-31,1.7239827173458194e-09,5.548290449932134e-09,5.153253261006506e-11,1.6189052616675077e-10
