z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.868,1467.4427162366596,4.938044671551572,0.17757973672469243,11.023327445289846,0.4607841387722672,0.06629363973577038,2.0470635627332512e-05,1.4725690722085727e-06,1.9725854687221883e-11,2.2522286707499254e-11,4.235398525100289e-12,9.671657975319161e-12,5.634161797750437e-07,6.838184922549585e-07,0.22159716903268478,0.28489333496671193,3.234278683117846e-14,7.618231198124239e-14,2.263825114973111e-12,5.495211292895109e-12,2.9941016695863556e-17,2.5664306023274558e-17,1.1294628566473669e-13,1.0493814796462923e-13,2.5566188119266647e-05,2.743173188784762e-05,0.028447516866139527,0.03256970026904391,0.24908439456121062,0.4979015094936169,0.03346725753942096,0.10511033999846689,1.8241375558358756e-07,3.777538297217112e-07,2.4612314645400907e-06,5.273922621285592e-06,4.259749978312475e-06,7.915448850498022e-06,3.593979167484626e-06,7.1953870935250845e-06,1.3434339210682913e-05,2.882926383852511e-05,4.684667053768151e-10,1.3716821187115174e-09,1.524477572351957e-06,4.573372427065425e-06,1.250924500257929e-11,1.2504318928021985e-11,1.058501543725874e-09,1.1342287386214163e-09,1.2256725009194976e-07,2.624619566363539e-07,1.120270120951251e-14,3.6779989656455276e-14,5.407458086112104e-05,0.00016603431534063519,5.957865019056068e-10,1.7864855803466562e-09,0.006493267311265896,0.012981420593845133,3.507513906263104e-31,9.999999999987112e-31,1.436531548012508e-12,4.4173864844971494e-12,1.747424575087717e-10,5.499095964210565e-10
0.869,1467.3122449145512,4.938250684306286,0.17757232849593235,11.02895895335459,0.460819442931865,0.0663009229426966,2.0447482199732376e-05,1.470952411503461e-06,1.9670593291492087e-11,2.2459937795098288e-11,4.22282617644633e-12,9.643269202614174e-12,5.624911510447089e-07,6.827184790963642e-07,0.22157240768851433,0.28487097045733634,3.224655066759898e-14,7.595815600917708e-14,2.258927760119474e-12,5.48350572951411e-12,2.9831963641192834e-17,2.5571679917131898e-17,1.1249850126554811e-13,1.0452558705380727e-13,2.5519819633320834e-05,2.7382890182937156e-05,0.028430041597434622,0.03255077478922315,0.24909201974652634,0.4979333037876684,0.033466892477393234,0.10511268756632532,1.822841992955964e-07,3.7749808509118805e-07,2.4615215796520986e-06,5.274719619639369e-06,4.250218465274273e-06,7.8979999767477e-06,3.5896233345296595e-06,7.186905328421406e-06,1.3411756723159695e-05,2.878175996440311e-05,4.672366706604263e-10,1.368126025304469e-09,1.5222854450427545e-06,4.566947944542926e-06,1.2476307867438928e-11,1.2471809346396737e-11,1.056423834631586e-09,1.1320400171384992e-09,1.2230930140732453e-07,2.6191829938639354e-07,1.1165772701414409e-14,3.6659966985017775e-14,5.407089654731976e-05,0.00016602852182560636,5.94942255812623e-10,1.784013383924783e-09,0.006493052536375013,0.012981422736633719,3.5073973108472603e-31,9.99999999998711e-31,1.432878653534542e-12,4.4063001743341414e-12,1.7449141273584136e-10,5.491378198114577e-10
0.87,1467.1820791035689,4.938456420806957,0.1775649308181222,11.034590696038196,0.4608546310757785,0.0663081824251616,2.042440477052781e-05,1.4693409441152062e-06,1.9615611137542412e-11,2.2397901048021723e-11,4.210320212351233e-12,9.6150290536952e-12,5.615697478228641e-07,6.816227161101932e-07,0.22154772645184762,0.28484867516837103,3.215082197252271e-14,7.573517195258972e-14,2.2540523808405254e-12,5.4718521146826356e-12,2.972355346613616e-17,2.547959585300336e-17,1.120534931990362e-13,1.0411556656707019e-13,2.5473647020208453e-05,2.7334252311712e-05,0.02841262582583016,0.032531912486535974,0.24909961456331287,0.4979649830410953,0.033466533004317345,0.10511504092945839,1.8215500060790158e-07,3.7724302128533915e-07,2.461810800189967e-06,5.275514155966599e-06,4.2407321391979056e-06,7.880633021364321e-06,3.585284644926937e-06,7.17845651010421e-06,1.3389272608564832e-05,2.873446079098654e-05,4.660127480082587e-10,1.364587438245801e-09,1.5201018828639896e-06,4.560548214678867e-06,1.2443531759580144e-11,1.2439457167802708e-11,1.0543548981945827e-09,1.1298604229537981e-09,1.2205250573721731e-07,2.613770455579837e-07,1.112905289644452e-14,3.654061743782488e-14,5.406722579970613e-05,0.00016602275076345606,5.941011367128607e-10,1.7815501982038178e-09,0.0064928384931753685,0.01298142487097905,3.5072811129937574e-31,9.99999999998711e-31,1.429244546239645e-12,4.395270403958204e-12,1.7424145588872358e-10,5.483693536282457e-10
0.871,1467.0522170716135,4.938661882563703,0.1775575436344093,11.040222673027351,0.46088970387358535,0.06631541831812275,2.040140286377807e-05,1.4677346378289635e-06,1.956090605259211e-11,2.2336174051974768e-11,4.19788010100942e-12,9.586936344703997e-12,5.606519454682506e-07,6.805311746272464e-07,0.2215231248604463,0.2848264487065316,3.205559668711173e-14,7.55133504918578e-14,2.249198816762355e-12,5.460250071773552e-12,2.9615780689796064e-17,2.538804923422651e-17,1.116112370771154e-13,1.037080643031262e-13,2.542766891865176e-05,2.7285816868092513e-05,0.028395269207990625,0.03251311300184936,0.2491071791880545,0.49799654791072956,0.03346617908706312,0.10511740005243964,1.8202615741782622e-07,3.769886343507432e-07,2.462099131071094e-06,5.27630624374679e-06,4.231290664893604e-06,7.863347380637148e-06,3.58096298767068e-06,7.1700404271552545e-06,1.3366886184989421e-05,2.868736491001912e-05,4.647948906083492e-10,1.3610662242903142e-09,1.5179268290411073e-06,4.554173074754874e-06,1.2410915449333981e-11,1.2407261197707779e-11,1.052294672538729e-09,1.1276898921449972e-09,1.2179685471040268e-07,2.6083817781726414e-07,1.1092540051254617e-14,3.642193542201015e-14,5.406356853687122e-05,0.00016601700201714382,5.932631238716444e-10,1.7790959639026855e-09,0.006492625177440992,0.012981426996933918,3.5071653104051447e-31,9.999999999987132e-31,1.4256290803396164e-12,4.3842967372634945e-12,1.7399257964546806e-10,5.476041757762535e-10
0.872,1466.9226571002682,4.938867071074465,0.17755016688840083,11.045854884010451,0.4609246619904297,0.06632263075561538,2.0378476007725275e-05,1.4661334607114095e-06,1.9506475886260485e-11,2.227475441743741e-11,4.185505316267664e-12,9.558989904312631e-12,5.597377195670563e-07,6.794438262414487e-07,0.22149860245490174,0.2848042906805682,3.19608707957213e-14,7.529268240612778e-14,2.2443669090725205e-12,5.4486992278076844e-12,2.950863988858907e-17,2.5297035511932086e-17,1.1117170878703235e-13,1.0330305831029165e-13,2.5381883980062103e-05,2.723758245902739e-05,0.028377971403237903,0.032494375978768725,0.24911471379511346,0.49802799904687767,0.03346583069351185,0.10511976490248326,1.8189766763978793e-07,3.767349203658214e-07,2.4623865771733904e-06,5.27709589635353e-06,4.2218937099574235e-06,7.846142455812613e-06,3.576658252278571e-06,7.1616568690958525e-06,1.334459677674976e-05,2.8640470926012274e-05,4.635830521209888e-10,1.3575622515302381e-09,1.515760227300828e-06,4.5478223634785785e-06,1.2378457717593943e-11,1.2375220251728398e-11,1.0502430963021117e-09,1.1255283613148595e-09,1.2154233985003237e-07,2.603016785975225e-07,1.105623242440956e-14,3.630391534930118e-14,5.405992467823754e-05,0.00016601127545129064,5.924281967440957e-10,1.7766506222801345e-09,0.0064924125849786804,0.012981429114550714,3.507049900801772e-31,9.999999999987147e-31,1.4220321113451637e-12,4.373378741992206e-12,1.7374477672764238e-10,5.468422642873462e-10
0.873,1466.7933974849338,4.939071987826943,0.17754280052409382,11.051487328677585,0.4609595060847747,0.06632981987039699,2.0355623734767724e-05,1.464537381108276e-06,1.945231851073118e-11,2.2213639779851704e-11,4.173195337575159e-12,9.531188573609952e-12,5.58827045938606e-07,6.783606428165607e-07,0.22147415878072715,0.28478220070382143,3.1866640325120837e-14,7.50731585714838e-14,2.239556500562302e-12,5.4371992135554456e-12,2.9402125700194283e-17,2.520655018843589e-17,1.1073488449097958e-13,1.0290052688617544e-13,2.5336290868827094e-05,2.7189547704795075e-05,0.02836073207380464,0.032475701063914286,0.24912221855834954,0.4980593370963173,0.03346548779082765,0.10512213544396426,1.817695292062484e-07,3.764818754426453e-07,2.4626731433394538e-06,5.277883127060849e-06,4.212540945451087e-06,7.829017654356519e-06,3.572370329394343e-06,7.153305627590895e-06,1.3322403714705452e-05,2.8593777456920384e-05,4.6237718668724484e-10,1.3540753894201163e-09,1.51360202190269e-06,4.5414959210768305e-06,1.2346157358878968e-11,1.2343333158690811e-11,1.048200108759748e-09,1.1233757677224722e-09,1.2128895286343133e-07,2.5976753071974395e-07,1.1020128302890141e-14,3.6186551723043556e-14,5.405629414383657e-05,0.00016600557093141732,5.915963349754638e-10,1.7742141151351547e-09,0.0064922007116310155,0.012981431223881226,3.506934881923488e-31,9.99999999998715e-31,1.418453496319498e-12,4.362515990514182e-12,1.7349803993122322e-10,5.460835974174781e-10
0.874,1466.6644365360103,4.939276634298575,0.17753544448587588,11.05712000672053,0.46099423680677776,0.06633698579366816,2.033284558159239e-05,1.462946367653063e-06,1.9398431821010386e-11,2.2152827799912273e-11,4.160949649960052e-12,9.50353120604665e-12,5.57919900643492e-07,6.77281596495729e-07,0.22144979338977178,0.28476017839585205,3.1772901344315604e-14,7.485476996051697e-14,2.2347674356685392e-12,5.425749663636453e-12,2.9296232829138035e-17,2.511658882202923e-17,1.103007406263216e-13,1.025004485779129e-13,2.5290888262765476e-05,2.714171123948008e-05,0.02834355088518724,0.032457087907305296,0.24912969365187818,0.49809056270347574,0.03346515034455345,0.10512451163550776,1.8164174006902955e-07,3.7622949572943137e-07,2.4629588343753105e-06,5.278667949036908e-06,4.203232046837266e-06,7.81197239168976e-06,3.5680991115238382e-06,7.144986497919008e-06,1.3300306336558853e-05,2.85472831347707e-05,4.611772489378333e-10,1.3506055088024571e-09,1.511452157670886e-06,4.5351935893889335e-06,1.2314013183823537e-11,1.2311598763117774e-11,1.046165649928784e-09,1.1212320493955348e-09,1.2103668587182978e-07,2.592357178845889e-07,1.0984226022840449e-14,3.606983920633523e-14,5.405267685416784e-05,0.00016599988832340063,5.907675184064107e-10,1.771786384821918e-09,0.006491989553280831,0.012981433324976884,3.50682025153201e-31,9.999999999987184e-31,1.4148930941774638e-12,4.351708060745918e-12,1.732523621633935e-10,5.453281537622508e-10
0.875,1466.5357725781064,4.939481011949039,0.17752809871879421,11.062752917832725,0.46102885480686107,0.06634412865643526,2.031014108921606e-05,1.4613603892730244e-06,1.934481373362948e-11,2.209231616213854e-11,4.14876774407664e-12,9.47601666756673e-12,5.570162599580109e-07,6.762066596719142e-07,0.22142550583226778,0.2847382233727744,3.167964996609875e-14,7.463750764616829e-14,2.2299995602845835e-12,5.414350216072857e-12,2.919095603025918e-17,2.5027147012872045e-17,1.098692538957953e-13,1.0210280217335188e-13,2.5245674851761746e-05,2.70940717095673e-05,0.02832642750511225,0.03243853616124187,0.24913713924404182,0.4981216764993496,0.033464818325073586,0.10512689345049571,1.8151429819580346e-07,3.759777774040296e-07,2.4632436550354022e-06,5.279450375322091e-06,4.193966691368012e-06,7.795006086352665e-06,3.5638444909607174e-06,7.136699274834001e-06,1.3278303985649675e-05,2.8500986603138462e-05,4.5998319394920705e-10,1.3471524817823622e-09,1.5093105798679951e-06,4.52891521149744e-06,1.228202400953779e-11,1.2280015915620144e-11,1.0441396601886967e-09,1.1190971447258095e-09,1.2078553052186552e-07,2.5870622277005287e-07,1.09485238882062e-14,3.595377235495401e-14,5.4049072730816063e-05,0.00016599422749569476,5.899417270672808e-10,1.769367374236346e-09,0.006491779105838409,0.012981435417888591,3.5067060074039894e-31,9.99999999998719e-31,1.4113507647862405e-12,4.340954533395122e-12,1.730077363360907e-10,5.445759119230284e-10
0.876,1466.407403948505,4.939685122232793,0.17752076316810483,11.06838606170927,0.4610633607252794,0.06635124858789879,2.028750980244539e-05,1.4597794151480522e-06,1.929146218682937e-11,2.203210257505844e-11,4.13664911578927e-12,9.448643835646244e-12,5.561161003864608e-07,6.751358050018238e-07,0.22140129566674213,0.28471633525953227,3.1586882342166424e-14,7.442136279013441e-14,2.2252527218863714e-12,5.403000512588041e-12,2.908629012106571e-17,2.493822041356305e-17,1.0944040126463825e-13,1.0170756669830282e-13,2.5200649338362813e-05,2.704662777454339e-05,0.028309361604412688,0.03242004548125652,0.24914455550569217,0.49815267911723665,0.033464491698961825,0.10512928084971496,1.8138720157229773e-07,3.757267166778892e-07,2.463527610050655e-06,5.280230418880372e-06,4.1847445603708935e-06,7.778118164243365e-06,3.5596063616922117e-06,7.128443756370048e-06,1.3256396011921772e-05,2.8454886519180672e-05,4.5879497726705965e-10,1.3437161817946667e-09,1.5071772343071345e-06,4.522660632057859e-06,1.2250188668984618e-11,1.2248583482256384e-11,1.0421220806310744e-09,1.1169709928424056e-09,1.2053547891723827e-07,2.5817902902645916e-07,1.0913020255684076e-14,3.5838345896266845e-14,5.404548169575208e-05,0.00016598858831691035,5.891189411669347e-10,1.7669570267799574e-09,0.006491569365252333,0.012981437502666943,3.5065921473368853e-31,9.999999999987186e-31,1.40782636975616e-12,4.3302549943874815e-12,1.7276415546441219e-10,5.438268508158573e-10
0.877,1466.2793289992828,4.939888966589969,0.17751343777959952,11.074019438046907,0.4610977551982553,0.06635834571637696,2.0264951270374542e-05,1.4582034147475444e-06,1.923837514053577e-11,2.197218477120404e-11,4.1245932664514e-12,9.421411599941421e-12,5.552193986587099e-07,6.740690054035111e-07,0.22137716245407832,0.28469451368244286,3.149459466627996e-14,7.420632665040211e-14,2.2205267694728936e-12,5.391700198467064e-12,2.8982229977507256e-17,2.4849804725549625e-17,1.0901415996094644e-13,1.0131472141702281e-13,2.5155810437695217e-05,2.6999378106831035e-05,0.02829235285669269,0.03240161552575206,0.24915194260487014,0.4981835711824066,0.0334641704344445,0.10513167379858404,1.8126044820186728e-07,3.754763097954263e-07,2.4638107041067786e-06,5.281008092556022e-06,4.17556533843073e-06,7.761308057104495e-06,3.555384618697544e-06,7.120219742442295e-06,1.3234581771495677e-05,2.840898155274251e-05,4.576125548955362e-10,1.3402964835737394e-09,1.505052067299308e-06,4.5164296971442405e-06,1.2218506006984341e-11,1.2217300340550906e-11,1.04011285292463e-09,1.1148535334680924e-09,1.2028652320762057e-07,2.5765412039627187e-07,1.0877713497016605e-14,3.5723554605465805e-14,5.4041903671651526e-05,0.00016598297065689718,5.882991411045977e-10,1.7645552863967728e-09,0.006491360327505265,0.01298143957936188,3.5064786691467425e-31,9.999999999987193e-31,1.4043197721383922e-12,4.319609033941412e-12,1.725216126292667e-10,5.430809495543532e-10
0.878,1466.1515460956716,4.940092546448181,0.17750612249954068,11.079653046544003,0.4611320388584104,0.06636542016940454,2.0242465046081143e-05,1.4566323578095034e-06,1.9185550575496717e-11,2.1912560506148576e-11,4.112599702670935e-12,9.394318861762703e-12,5.543261317174327e-07,6.730062340413834e-07,0.2213531057572593,0.28467275826902827,3.140278317257958e-14,7.399239057735457e-14,2.2158215534949874e-12,5.3804489223883775e-12,2.887877052835585e-17,2.4761895694341873e-17,1.0859050746717475e-13,1.0092424582445996e-13,2.511115687675829e-05,2.695232139105143e-05,0.028275400938037116,0.03238324595568903,0.2491593007071009,0.49821435331296837,0.03346385450122701,0.10513407226666793,1.8113403610400065e-07,3.7522655303116154e-07,2.464092941850306e-06,5.281783409089464e-06,4.166428712674415e-06,7.744575201200707e-06,3.5511791574289282e-06,7.112027033812399e-06,1.3212860626284732e-05,2.8363270385555243e-05,4.564358832771081e-10,1.3368932630958338e-09,1.5029350256195042e-06,4.510222254150694e-06,1.2186974877936741e-11,1.218616537722796e-11,1.0381119192116124e-09,1.1127447068091633e-09,1.2003865541670598e-07,2.5713148034596886e-07,1.084260198319655e-14,3.5609393253732435e-14,5.4038338581992047e-05,0.000165977374387137,5.874823074586508e-10,1.7621620975409563e-09,0.0064911519886104675,0.012981441648023046,3.5063655706662103e-31,9.999999999987184e-31,1.4008308361844075e-12,4.309016245832353e-12,1.7228010095124856e-10,5.423381873678568e-10
0.879,1466.0240536155416,4.940295863226073,0.1774988172745335,11.085286886900546,0.46116621233191446,0.06637247207329455,2.0220050686444892e-05,1.4550662143270253e-06,1.9132986493141188e-11,2.1853227558345397e-11,4.10066793616339e-12,9.367364533740054e-12,5.534362767197242e-07,6.719474643280041e-07,0.22132912514409328,0.2846510686514047,3.131144413388687e-14,7.377954600977726e-14,2.211136925877222e-12,5.369246336476249e-12,2.87759067581202e-17,2.467448911201826e-17,1.0816942151683703e-13,1.0053611964322849e-13,2.5066687394481617e-05,2.6905456324080625e-05,0.02825850552723057,0.032364936434824756,0.24916662997769812,0.49824502612426913,0.03346354386809293,0.10513647622009224,1.8100796331478659e-07,3.749774426905511e-07,2.46437432789598e-06,5.2825563811308625e-06,4.157334373389616e-06,7.727919038467765e-06,3.5469898743298245e-06,7.103865433124286e-06,1.319123194421655e-05,2.8317751711705608e-05,4.5526491929528537e-10,1.3335063975869973e-09,1.50082605653465e-06,4.504038151874085e-06,1.2155594148576352e-11,1.2155177490966186e-11,1.036119222211009e-09,1.1106444536658508e-09,1.1979186772497824e-07,2.566110926716664e-07,1.080768411005958e-14,3.549585669228928e-14,5.403478635082823e-05,0.00016597179937998424,5.866684209818359e-10,1.7597774051619587e-09,0.006490944344614454,0.012981443708699731,3.5062528497460174e-31,9.999999999987198e-31,1.3973594275505756e-12,4.298476228021959e-12,1.720396136172096e-10,5.415985436849396e-10
0.88,1465.896849950847,4.94049891833257,0.17749152205155289,11.090920958818131,0.46120027623723264,0.06637950155291142,2.0197707752375478e-05,1.4535049545638407e-06,1.9080680916118156e-11,2.1794183729737997e-11,4.088797483870921e-12,9.340547540092985e-12,5.525498110482998e-07,6.708926699373488e-07,0.2213052201882459,0.28462944446741595,3.1220573862332674e-14,7.356778447632246e-14,2.206472740079037e-12,5.358092096447049e-12,2.867363371308172e-17,2.4587580822401962e-17,1.0775088009783501e-13,1.0015032282671669e-13,2.5022400742350442e-05,2.685878161570802e-05,0.028241666306111288,0.03234668663009796,0.24917393058214693,0.49827559022931267,0.03346323850238056,0.10513888561982529,1.808822278885356e-07,3.7472897511310575e-07,2.4646548668241498e-06,5.283327021230832e-06,4.148282014937691e-06,7.711339018206682e-06,3.542816667602286e-06,7.095734746437063e-06,1.316969509965631e-05,2.8272424238530725e-05,4.5409962029042676e-10,1.330135765568989e-09,1.498725107842744e-06,4.49787724062907e-06,1.2124362700735169e-11,1.212433559515775e-11,1.0341347053401284e-09,1.1085527155621572e-09,1.1954615270641947e-07,2.5609294200611964e-07,1.0772958319672877e-14,3.538293992264987e-14,5.403124690264564e-05,0.00016596624550810379,5.858574626099534e-10,1.7574011547296468e-09,0.006490737391601321,0.012981445761440558,3.506140504257352e-31,9.999999999987198e-31,1.393905413623793e-12,4.287988583658556e-12,1.7180014391894708e-10,5.408619982549207e-10
0.881,1465.769933506831,4.940701713159594,0.1774842367782046,11.096555261999939,0.4612342311933653,0.06638650873298435,2.0175435808793776e-05,1.4519485490559138e-06,1.902863188677914e-11,2.1735426844078316e-11,4.076987867831828e-12,9.313866816355011e-12,5.516667122839747e-07,6.698418247728056e-07,0.22128139046160758,0.2846078853513676,3.1130168710166297e-14,7.335709759759384e-14,2.201828850891583e-12,5.346985861127773e-12,2.8571946484887096e-17,2.4501166707056672e-17,1.0733486144006069e-13,9.976683554784001e-14,2.4978295682925336e-05,2.681229598710505e-05,0.02822488295856862,0.0323284962105447,0.24918120268033536,0.49830604622818286,0.03346293837616457,0.1051413004413031,1.807568278941312e-07,3.744811466655752e-07,2.4649345631662404e-06,5.284095341819408e-06,4.1392713332355594e-06,7.694834592420137e-06,3.538659435148858e-06,7.087634779117653e-06,1.3148249472068466e-05,2.8227286683805502e-05,4.5293994400899425e-10,1.3267812467137273e-09,1.4966321277380045e-06,4.491739371852764e-06,1.2093279421742331e-11,1.2093638608336412e-11,1.0321583123311772e-09,1.1064694343372563e-09,1.193015024583807e-07,2.555770119553357e-07,1.073842302105455e-14,3.5270637836324144e-14,5.402772016296687e-05,0.00016596071264665294,5.850494134538188e-10,1.7550332922138224e-09,0.006490531125680436,0.012981447806293907,3.5060285320851443e-31,9.999999999987202e-31,1.3904686626187025e-12,4.277552918310024e-12,1.7156168514713065e-10,5.401285308150721e-10
