z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.463,1429.897059737557,4.963887080669045,0.17665524184138134,13.226702768570217,0.47751486130224474,0.06984975203985333,1.4773823047179947e-05,1.0805400628913774e-06,8.359727078913649e-12,9.70448261284115e-12,1.6523952397180945e-12,3.836402964358395e-12,3.382369214575708e-07,4.1738436172031617e-07,0.2100840186766365,0.2746089777862698,1.2673080093681745e-14,3.035026752828017e-14,1.1345244985011607e-12,2.8000064666055085e-12,9.808218022967006e-18,8.547846737168898e-18,2.982346225689155e-14,2.8172353922368707e-14,1.2405307445214802e-05,1.3533134967561747e-05,0.01978380514826014,0.023029412460642846,0.25358527422879856,0.5153764715065844,0.032552515912381536,0.1039473707848652,1.503323744252385e-07,3.165245805937661e-07,2.605852887419387e-06,5.677208221599467e-06,1.7381751903263166e-06,3.2838901277894414e-06,2.0103563191089753e-06,4.092185203065083e-06,5.611343507302841e-06,1.2242996696220253e-05,1.781232342097358e-10,5.302723139607996e-10,8.284115468788661e-07,2.526767644623403e-06,5.5484310088032125e-12,5.639008737730114e-12,5.757594683636408e-10,6.272690705927561e-10,6.140294687115144e-08,1.3368564262268536e-07,3.8190515143321615e-15,1.2748174518769241e-14,5.1851776317503786e-05,0.00016187208716946517,3.8158333874552185e-10,1.163327227976686e-09,0.006387148484282802,0.012982836428858913,3.449814694186332e-31,9.999999999992143e-31,4.493690638822268e-13,1.4049375969460925e-12,7.623524036520922e-11,2.439227272916003e-10
1.464,1429.8525026217203,4.9639681308947115,0.17665235746605118,13.232363604430798,0.47752535533786333,0.06985197412058447,1.4767824820819819e-05,1.0801119832384298e-06,8.351448180379907e-12,9.694967317015794e-12,1.6506764563366762e-12,3.832450121105472e-12,3.380411804939408e-07,4.1714692027169746e-07,0.2100765966385907,0.27460197703436146,1.265983544353877e-14,3.0318846634650093e-14,1.1336651871656094e-12,2.7979132054524813e-12,9.795620332770847e-18,8.53695183603644e-18,2.9779837863883305e-14,2.813142138504374e-14,1.2396826423979346e-05,1.3524015912122393e-05,0.019778708337121937,0.02302370595110167,0.25358727110244556,0.5153855990116727,0.03255262865810772,0.10394875320786692,1.5029343513974415e-07,3.1644570643015493e-07,2.60594638139862e-06,5.677467752513587e-06,1.7367562986216069e-06,3.281241724885755e-06,2.009445161520088e-06,4.090370725596317e-06,5.6075734727133015e-06,1.2234891460072035e-05,1.7794987282670622e-10,5.297614281979782e-10,8.279567181184471e-07,2.5254051941173543e-06,5.543265091745253e-12,5.633813899538856e-12,5.753596155307268e-10,6.268396107848423e-10,6.1357934861071e-08,1.3358895703080936e-07,3.814664057032572e-15,1.2733654222318921e-14,5.185071526664549e-05,0.0001618703668523996,3.8139283543903177e-10,1.1627578799411764e-09,0.006387085960707729,0.012982837034645776,3.449780763101079e-31,9.999999999992159e-31,4.4893572745188446e-13,1.4035965901009061e-12,7.6191661650068e-11,2.4378569036087463e-10
1.465,1429.8079793919592,4.964049147185966,0.1766494743924919,13.238024532681159,0.47753583702219726,0.06985419358550017,1.4761833200793644e-05,1.0796843651727555e-06,8.343183546357476e-12,9.685468275212613e-12,1.648960759137425e-12,3.82850431875462e-12,3.3784569802614185e-07,4.1690978805274285e-07,0.21006918314208942,0.2745949839577052,1.2646614572797245e-14,3.028748170265784e-14,1.1328071799519612e-12,2.79582308762655e-12,9.783048307898785e-18,8.526078984227667e-18,2.9736309654721915e-14,2.8090578560214665e-14,1.2388358136470796e-05,1.3514910403993158e-05,0.01977361784635091,0.02301800640569374,0.2535892648249581,0.515394714000048,0.032552741935379326,0.10395013608642271,1.5025453167804385e-07,3.1636690228120187e-07,2.6060397708140675e-06,5.677726991408781e-06,1.7353398106117405e-06,3.278597771187556e-06,2.0085353245492697e-06,4.088558850760857e-06,5.603809489308916e-06,1.222679911813271e-05,1.777768165009773e-10,5.292514340966336e-10,8.275025228612195e-07,2.524044618305037e-06,5.538107770231106e-12,5.628627626480026e-12,5.749603337805173e-10,6.264107570677185e-10,6.131299067242992e-08,1.3349241557010364e-07,3.81028502459979e-15,1.2719161608112929e-14,5.184965561646617e-05,0.00016186864889817018,3.8120256870721204e-10,1.1621892277734657e-09,0.006387023514687143,0.01298283763959523,3.4497468741300754e-31,9.999999999992143e-31,4.4850320817158695e-13,1.4022580946002466e-12,7.614815405596912e-11,2.436488753237456e-10
1.466,1429.7634899812897,4.964130129607513,0.17664659261827811,13.243685553282678,0.4775463063812591,0.06985641043997894,1.4755848172894342e-05,1.0792572077112532e-06,8.334933138766743e-12,9.675985444291943e-12,1.647248139671912e-12,3.824565538137175e-12,3.3765047344997797e-07,4.166729643459796e-07,0.21006177816885196,0.2745879985396942,1.2633417416509299e-14,3.0256172580305687e-14,1.1319504735895687e-12,2.7937361052939575e-12,9.770501872825308e-18,8.515228117179392e-18,2.969287733256271e-14,2.8049825172297787e-14,1.237990255164663e-05,1.3505818410375823e-05,0.01976853366312577,0.023012313810478406,0.25359125540179883,0.5154038164948866,0.032552855744053595,0.10395151942261635,1.5021566396702956e-07,3.162881680057637e-07,2.6061330558665427e-06,5.677985938845216e-06,1.7339257200269885e-06,3.2759582551584213e-06,2.0076268051918155e-06,4.086749572686657e-06,5.600051542063241e-06,1.221871963859544e-05,1.776040644130906e-10,5.287423292752318e-10,8.27048959630462e-07,2.522685912849734e-06,5.532959022032474e-12,5.623449896543551e-12,5.745616217465048e-10,6.259825080016667e-10,6.12681141645289e-08,1.3339601794532084e-07,3.805914394680394e-15,1.270469660319383e-14,5.184859736401879e-05,0.00016186693330172162,3.810125380123654e-10,1.1616212699043664e-09,0.0063869611460636725,0.012982838243709167,3.449713027187825e-31,9.999999999992154e-31,4.480715037714696e-13,1.400922103505008e-12,7.610471741091357e-11,2.435122816474546e-10
1.467,1429.7190343252441,4.964211078216181,0.17664371214126515,13.249346666196791,0.47755676344511816,0.06985862469000137,1.4749869723345972e-05,1.0788305099023658e-06,8.326696919901613e-12,9.666518781545033e-12,1.6455385896566901e-12,3.820633760466321e-12,3.374555061667786e-07,4.1643644844072783e-07,0.21005438169657623,0.2745810207584944,1.2620243911371988e-14,3.022491911952575e-14,1.1310950648195427e-12,2.7916522506495494e-12,9.757980952021856e-18,8.504399170321526e-18,2.964954060337303e-14,2.8009160948347658e-14,1.2371459638731736e-05,1.3496739898762299e-05,0.01976345577456477,0.02300662815144564,0.2535932428345252,0.51541290651149,0.03255297008792044,0.10395290323110219,1.501768319343382e-07,3.162095034642837e-07,2.606226236737549e-06,5.678244595341708e-06,1.7325140204595056e-06,3.273323165000315e-06,2.0067196002471284e-06,4.084942885102778e-06,5.596299615941194e-06,1.2210652989632969e-05,1.774316157482174e-10,5.282341113658747e-10,8.265960269422512e-07,2.5213290733926085e-06,5.527818823894222e-12,5.61828068667437e-12,5.741634780309435e-10,6.255548621128634e-10,6.122330504491724e-08,1.332997635307933e-07,3.80155213554328e-15,1.2690259103294972e-14,5.184754050649249e-05,0.00016186522005844198,3.808227428282548e-10,1.1610540047995965e-09,0.006386898854679149,0.012982838846989374,3.449679222188401e-31,9.999999999992154e-31,4.476406119466634e-13,1.3995886097662152e-12,7.606135153480399e-11,2.4337590877330803e-10
1.468,1429.674612355096,4.964291993081917,0.17664083295884175,13.255007871385022,0.477567208237343,0.06986083634058797,1.4743897837699857e-05,1.0784042707450666e-06,8.318474851682046e-12,9.657068243823852e-12,1.643832100594793e-12,3.816708966457305e-12,3.3726079557100933e-07,4.1620023961770444e-07,0.21004699370941873,0.27457405060067414,1.2607093991834187e-14,3.019372116684863e-14,1.1302409503796165e-12,2.7895715158787e-12,9.745485469523305e-18,8.4935920786971e-18,2.960629917093215e-14,2.7968585613326627e-14,1.2363029366630735e-05,1.3487674836290018e-05,0.019758384167856018,0.02300094941466192,0.2535952271310243,0.515421984077954,0.032553084964412234,0.10395428750621867,1.501380355064134e-07,3.1613090851462987e-07,2.606319313640667e-06,5.678502961486239e-06,1.7311047055628287e-06,3.270692489029669e-06,2.00581370661097e-06,4.083138781933249e-06,5.592553695969442e-06,1.2202599139548058e-05,1.7725946968863537e-10,5.277267779917669e-10,8.261437233276944e-07,2.5199740956198733e-06,5.52268715306772e-12,5.613119974329384e-12,5.737659012326695e-10,6.251278179235293e-10,6.117856312339069e-08,1.3320365192341066e-07,3.797198221857643e-15,1.2675849025505923e-14,5.184648504099295e-05,0.00016186350916343542,3.8063318261153876e-10,1.1604874308723955e-09,0.006386836640376302,0.01298283944943763,3.449645459046371e-31,9.999999999992138e-31,4.472105304116926e-13,1.3982576063947402e-12,7.601805625251873e-11,2.4323975615844755e-10
1.469,1429.6302239972779,4.964372874291135,0.17663795506781127,13.260669168808988,0.4775776407725537,0.06986304539541831,1.4737932500725605e-05,1.0779784891805354e-06,8.310266895689898e-12,9.647633787579582e-12,1.6421286637337314e-12,3.8127911362286616e-12,3.370663410518772e-07,4.1596433715087005e-07,0.21003961420033979,0.2745670880641807,1.2593967589615535e-14,3.016257856224118e-14,1.1293881270207833e-12,2.787493893197476e-12,9.733015350261282e-18,8.482806778121551e-18,2.9563152736969183e-14,2.7928098890225993e-14,1.2354611704023478e-05,1.3478623189841786e-05,0.01975331883043204,0.022995277586465922,0.2535972083075325,0.5154310492391084,0.03255320036250849,0.1039556722152624,1.5009927460877556e-07,3.1605238301256096e-07,2.6064122868291246e-06,5.678761037950596e-06,1.7296977693420804e-06,3.268066216224635e-06,2.004909121627754e-06,4.081337258012904e-06,5.588813767362852e-06,1.2194558057045486e-05,1.7708762541647629e-10,5.272203267752255e-10,8.256920473483345e-07,2.5186209753089746e-06,5.517563989046686e-12,5.607967739239968e-12,5.733688900223524e-10,6.247013740337146e-10,6.113388851150726e-08,1.331076833769961e-07,3.792852647106716e-15,1.2661466349709544e-14,5.184543096438395e-05,0.00016186180061097524,3.8044385680002146e-10,1.15992154647781e-09,0.006386774503000834,0.012982840051055726,3.449611737677924e-31,9.999999999992154e-31,4.4678125698465266e-13,1.3969290867240491e-12,7.597483140817982e-11,2.4310382332142683e-10
1.47,1429.5858691923627,4.9644537218870886,0.17663507846651302,13.266330558430358,0.47758806108672064,0.06986525186132311,1.4731973699486979e-05,1.0775531643180602e-06,8.302073015133713e-12,9.638215371151862e-12,1.6404282711238285e-12,3.808880251762784e-12,3.3687214202567374e-07,4.157287403476981e-07,0.21003224314106894,0.27456013311931377,1.2580864644537366e-14,3.0131491165072536e-14,1.1285365915334135e-12,2.7854193749194885e-12,9.720570520573186e-18,8.472043205633699e-18,2.952010101424723e-14,2.788770051245059e-14,1.234620662087758e-05,1.346958492770744e-05,0.019748259749522212,0.02298961265296725,0.2535991863594293,0.5154401019975955,0.03255331629212864,0.10395705739243967,1.5006054917121703e-07,3.1597392682293607e-07,2.606505156450879e-06,5.679018825179502e-06,1.7282932054742972e-06,3.2654443349437495e-06,2.0040058420932787e-06,4.079538307060791e-06,5.585079815239514e-06,1.2186529710620683e-05,1.769160821317552e-10,5.267147553918096e-10,8.252409975267307e-07,2.5172697081189927e-06,5.512449308716677e-12,5.60282395848685e-12,5.729724430388801e-10,6.242755290089472e-10,6.108928085486993e-08,1.3301185713087465e-07,3.7885153758913895e-15,1.2647110959372224e-14,5.184437827394301e-05,0.00016186009439668906,3.8025476489131564e-10,1.159356350153521e-09,0.006386712442395955,0.012982840651845455,3.449578057997884e-31,9.999999999992197e-31,4.4635278938602214e-13,1.3956030437823656e-12,7.59316768210809e-11,2.4296810970139994e-10
1.471,1429.541547873137,4.964534535936311,0.17663220315245848,13.271992040210874,0.4775984692046381,0.06986745574349121,1.4726021419821079e-05,1.0771282951769783e-06,8.29389317244987e-12,9.62881295197911e-12,1.6387309144141288e-12,3.804976294108327e-12,3.366781978945558e-07,4.154934484981014e-07,0.21002488051448104,0.2745531857509105,1.2567785092302412e-14,3.010045882483168e-14,1.1276863406913998e-12,2.7833479533166476e-12,9.70815090540899e-18,8.461301297057106e-18,2.9477143710773995e-14,2.7847390208888922e-14,1.2337814086490276e-05,1.346056001744087e-05,0.019743206912407812,0.022983954600331803,0.2536011612931479,0.5154491423784706,0.03255343275212176,0.10395844303659417,1.5002185912110206e-07,3.158955398054489e-07,2.606597922710759e-06,5.679276323741028e-06,1.7268910076471163e-06,3.262826833564189e-06,2.003103864886546e-06,4.077741922964288e-06,5.58135182476828e-06,1.2178514068875576e-05,1.7674483902664582e-10,5.262100614934705e-10,8.247905724052994e-07,2.5159202897688693e-06,5.507343089137487e-12,5.5976886093252325e-12,5.72576558880939e-10,6.238502813707431e-10,6.104473990519008e-08,1.329161726553431e-07,3.784186379443693e-15,1.2632782760087808e-14,5.184332696685633e-05,0.00016185839051590124,3.8006590635123005e-10,1.1587918403399518e-09,0.006386650458405478,0.012982841251808432,3.4495444199214363e-31,9.999999999992225e-31,4.4592512534669113e-13,1.3942794706297333e-12,7.588859231581484e-11,2.4283261475440004e-10
1.472,1429.4972599719326,4.964615316507241,0.17662932912309148,13.277653614112358,0.4776088651498978,0.06986965704692814,1.4720075647503349e-05,1.0767038807718807e-06,8.285727330149934e-12,9.619426487582188e-12,1.6370365852483697e-12,3.801079244299561e-12,3.3648450806171154e-07,4.1525846089314457e-07,0.2100175263046136,0.2745462459452946,1.255472886847375e-14,3.006948139065677e-14,1.1268373712799175e-12,2.7812796206876597e-12,9.695756430096582e-18,8.450580988538616e-18,2.943428053531881e-14,2.7807167709124892e-14,1.2329434070220741e-05,1.3451548426658886e-05,0.019738160306434136,0.02297830341479579,0.2536031331161655,0.5154581704088549,0.032553549740263706,0.10395982914313033,1.4998320438586716e-07,3.15817221819891e-07,2.606690585817943e-06,5.679533534212148e-06,1.725491169614488e-06,3.2602137005870212e-06,2.0022031869570163e-06,4.0759480997531354e-06,5.5776297811868446e-06,1.2170511100557978e-05,1.765738952958696e-10,5.257062427394802e-10,8.243407705344725e-07,2.5145727160012762e-06,5.502245308030499e-12,5.592561669680119e-12,5.721812361747178e-10,6.234256296703698e-10,6.10002654874358e-08,1.328206295801504e-07,3.779865633602996e-15,1.2618481672822504e-14,5.184227704025287e-05,0.00016185668896373845,3.798772806447077e-10,1.1582280154745874e-09,0.0063865885508740585,0.012982841850946489,3.4495108233641704e-31,9.999999999992217e-31,4.454982626191273e-13,1.3929583603929232e-12,7.584557772011551e-11,2.42697337946433e-10
1.473,1429.4530054167994,4.964696063682792,0.17662645637534152,13.283315280096728,0.4776192489382972,0.06987185577547225,1.471413636761906e-05,1.0762799200663383e-06,8.277575450442762e-12,9.610055935123017e-12,1.635345275044566e-12,3.7971890828435255e-12,3.3629107192549146e-07,4.1502377681768596e-07,0.2100101805031808,0.27453931369871537,1.2541695906226968e-14,3.0038558705943014e-14,1.1259896800944454e-12,2.779214369354845e-12,9.683387020642446e-18,8.43988221680811e-18,2.939151119485583e-14,2.7767032741014714e-14,1.2321066541219372e-05,1.3442550122742107e-05,0.019733119919149722,0.0229726590828214,0.2536051018432556,0.5154671861304989,0.03255366724694788,0.1039612156838355,1.4994458489209696e-07,3.1573897272411785e-07,2.6067831460167766e-06,5.679790457244292e-06,1.724093685417509e-06,3.2576049250535663e-06,2.001303805617217e-06,4.074156832193993e-06,5.573913669885721e-06,1.216252077474145e-05,1.7640325013373216e-10,5.252032967874614e-10,8.238915904902476e-07,2.513226982635449e-06,5.497155944883406e-12,5.5874431192676635e-12,5.717864735999493e-10,6.230015725170484e-10,6.095585766939851e-08,1.3272522806368227e-07,3.775553129326028e-15,1.2604207668998531e-14,5.1841228491068745e-05,0.00016185498973466094,3.796888872199233e-10,1.1576648739431657e-09,0.0063865267196488275,0.012982842449261383,3.4494772682430557e-31,9.99999999999222e-31,4.45072199039266e-13,1.3916397064585678e-12,7.580263287735941e-11,2.4256227879341455e-10
1.474,1429.4087841503551,4.964776777501177,0.17662358490772864,13.288977038125942,0.4776296206078606,0.06987405193624559,1.470820356761729e-05,1.0758564121971975e-06,8.26943749719307e-12,9.600701253686552e-12,1.6336569760479298e-12,3.7933057921680675e-12,3.360978889117198e-07,4.14789395590605e-07,0.2100028430798052,0.27453238897866455,1.2528686147074072e-14,3.00076906340528e-14,1.1251432639686104e-12,2.7771521917352126e-12,9.671042604257973e-18,8.429204919644402e-18,2.934883540756136e-14,2.7726985042989413e-14,1.2312711469937382e-05,1.3433565074493353e-05,0.01972808573786755,0.022967021590605364,0.25360706746753814,0.5154761895413772,0.032553785284321284,0.10396260270001435,1.4990600057070911e-07,3.156607923852331e-07,2.606875603442484e-06,5.6800470932537544e-06,1.722698548715102e-06,3.2550004952835082e-06,2.000405717568068e-06,4.072368113809699e-06,5.570203476140616e-06,1.2154543060251635e-05,1.762329027524513e-10,5.247012213484017e-10,8.234430308067127e-07,2.5118830853634877e-06,5.4920749763563986e-12,5.582332934930678e-12,5.713922697971772e-10,6.225781084774432e-10,6.091151602341578e-08,1.326299671855599e-07,3.7712488269078894e-15,1.2589960617678348e-14,5.184018131667657e-05,0.00016185329282456424,3.7950072558656024e-10,1.15710241431932e-09,0.006386464964574048,0.01298284304675489,3.44944375447349e-31,9.999999999992222e-31,4.446469323313451e-13,1.3903235018641087e-12,7.575975760351744e-11,2.424274367236254e-10
1.475,1429.3645960981576,4.964857458053243,0.1766207147169007,13.294638888162066,0.47763998017038733,0.06987624553249405,1.4702277232217298e-05,1.075433356100899e-06,8.26131343254528e-12,9.59136240035131e-12,1.6319716795875135e-12,3.789429352569977e-12,3.3590495841662837e-07,4.1455531649394925e-07,0.20999551403016004,0.2745254717865291,1.2515699523121868e-14,2.997687701579221e-14,1.1242981197084514e-12,2.775093080175362e-12,9.658723106819688e-18,8.418549033652977e-18,2.930625288055038e-14,2.7687024342993524e-14,1.2304368825439166e-05,1.3424593249191582e-05,0.019723057750201202,0.02296139092467957,0.2536090300076277,0.5154851806909887,0.03255390383891049,0.10396399015109217,1.4986745134773794e-07,3.1558268065985794e-07,2.6069679583584574e-06,5.680303442932887e-06,1.72130575356349e-06,3.2524004003443326e-06,1.9995089201376393e-06,4.0705819393968886e-06,5.566499185435521e-06,1.2146577926358764e-05,1.7606285234805307e-10,5.242000140845767e-10,8.229950900738691e-07,2.5105410200461786e-06,5.487002381797893e-12,5.577231096239191e-12,5.709986234241691e-10,6.221552361364871e-10,6.086724061917687e-08,1.3253484710822706e-07,3.766952717509419e-15,1.2575740490952133e-14,5.1839135514026795e-05,0.00016185159822793208,3.7931279518415796e-10,1.1565406349619855e-09,0.006386403285497631,0.012982843643428726,3.4494102819728625e-31,9.999999999992243e-31,4.4422246034110263e-13,1.3890097400255212e-12,7.571695174360289e-11,2.422928112580909e-10
1.476,1429.3204412015775,4.964938105381907,0.17661784580121104,13.30030083016721,0.47765032766121523,0.06987843657093352,1.469635734869165e-05,1.0750107509009361e-06,8.253203220462844e-12,9.582039334307575e-12,1.6302893778773095e-12,3.785559746400657e-12,3.35712279867105e-07,4.1432153884768266e-07,0.20998819332649077,0.2745185620931693,1.250273597542771e-14,2.994611771340339e-14,1.1234542441669526e-12,2.77303702713808e-12,9.646428456021281e-18,8.40791449702127e-18,2.926376333318752e-14,2.7647150380534115e-14,1.2296038578247829e-05,1.3415634615709165e-05,0.0197180359435701,0.02295576707135682,0.2536109894590698,0.5154941595821368,0.03255402292039234,0.10396537807046449,1.4982893715405898e-07,3.1550463741490667e-07,2.6070602109111096e-06,5.68055950672133e-06,1.719915293714283e-06,3.249804628728172e-06,1.9986134101193893e-06,4.068798302664773e-06,5.562800783164569e-06,1.2138625342138625e-05,1.7589309813686338e-10,5.236996727186956e-10,8.22547766840482e-07,2.509200782419022e-06,5.4819381383866816e-12,5.572137580558089e-12,5.706055331369608e-10,6.21732954077318e-10,6.082303108994574e-08,1.3243986704386377e-07,3.762664765322452e-15,1.256154717087508e-14,5.183809108045705e-05,0.00016184990594051633,3.7912509551903234e-10,1.1559795344339662e-09,0.00638634168226514,0.012982844239284641,3.449376850657274e-31,9.999999999992248e-31,4.437987808237898e-13,1.387698414075799e-12,7.567421511802034e-11,2.421584018391307e-10
