z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.4040000000000001,1337.4845872790793,5.07888783849687,0.17265525457408443,8.047047482107319,0.5107510853030983,0.07720939935189207,6.122537587165109e-06,4.6276695558451216e-07,8.985228814563106e-13,1.0779343895896498e-12,1.5094900978467908e-13,3.621791544310756e-13,9.058527170519489e-08,1.155195932313075e-07,0.18718222757381386,0.25285364918125536,1.1520565942016138e-15,2.851261549126424e-15,1.958028565956493e-13,4.993983220819833e-13,6.969752736907576e-12,7.330819325042751e-12,6.163261762042046e-07,6.948393312052014e-07,0.0025324647244413757,0.003046487048195,0.2617736715977133,0.5498059319138627,0.03147992627534116,0.10388325640992296,8.721645163370802e-08,1.8977379301432712e-07,2.9252230149745248e-06,6.586077091598393e-06,1.1330912671279608e-10,2.636774537331464e-10,1.0007833406080989e-12,2.3288856833127024e-12,4.714475323993903e-08,1.1327219880801133e-07,2.569212411876971e-09,5.210428049097445e-09,1.535899209203807e-10,3.347021970754375e-10,6.382164355487053e-08,1.4390363361555524e-07,8.61643393953409e-14,9.701150613883845e-14,9.649523160703051e-11,1.1593645946637781e-10,3.2997077255782277e-12,7.180805430148003e-12,0.00013854468968049763,0.000311722633889539,8.109742177934177e-12,2.6764452715478767e-11,3.461225877447128e-08,1.1166605385870155e-07,0.006132089390506295,0.01288112958958661,3.338203962987828e-31,1.0000000000000539e-30,4.092778266568341e-12,1.3533109917055428e-11,4.605735977594939e-14,1.4865930519624993e-13,2.0789705104769825e-11,6.867428810905638e-11
1.405,1337.459506587286,5.078952840469639,0.17265304487997843,8.052839444830566,0.5107543870039482,0.07721011261956062,6.120955343873357e-06,4.626486462622495e-07,8.97978453733919e-13,1.077284241922637e-12,1.5085540121023758e-13,3.6195555885990293e-13,9.055347329372208e-08,1.1547936235348448e-07,0.18717976554207758,0.2528510246889918,1.1513341436419548e-15,2.849481436739075e-15,1.9571476417147938e-13,4.991750254874413e-13,6.9620386892063845e-12,7.322725963497413e-12,6.158236993857622e-07,6.942747700695581e-07,0.0025310708232139426,0.0030448186677622053,0.26177377704458465,0.5498076783673846,0.03148039495222055,0.10388509117862928,8.720155716531413e-08,1.8974191050373774e-07,2.925254508387141e-06,6.586166266163306e-06,1.1329357036323453e-10,2.636419843853434e-10,1.0005919340539538e-12,2.3284467265722215e-12,4.714474798645696e-08,1.1327250036573069e-07,2.569202095058282e-09,5.210421578291556e-09,1.5336981748585461e-10,3.34223476068635e-10,6.374559139908992e-08,1.4373255155881182e-07,8.61128264734764e-14,9.695377720958185e-14,9.645688907710262e-11,1.15890713376438e-10,3.2987600830332566e-12,7.178763087245749e-12,0.00013854366619334848,0.00031172119567521355,8.109847529834405e-12,2.6764874643473126e-11,3.4606118899999675e-08,1.1164655506856739e-07,0.0061320727047909935,0.012881130267344266,3.338194703927964e-31,1.0000000000000533e-30,4.085311539829455e-12,1.3508458035340567e-11,4.601139301569565e-14,1.4851135023981337e-13,2.077373680515402e-11,6.862173062344384e-11
1.4060000000000001,1337.434437013615,5.079017828429141,0.17265083571878478,8.058631481665122,0.5107576850114941,0.07721082504367793,6.119374148120161e-06,4.625304137290452e-07,8.974345916237306e-13,1.0766347651703934e-12,1.5076189307544175e-13,3.6173220168445787e-13,9.052170009030772e-08,1.1543916296706393e-07,0.1871773060712306,0.2528484026944983,1.1506124702338544e-15,2.847703227218495e-15,1.9562675177708666e-13,4.989519299037218e-13,6.95433786941354e-12,7.314646442912728e-12,6.153219718298451e-07,6.937110479187758e-07,0.002529678803697694,0.003043152530336704,0.2617738815854866,0.5498094208684482,0.031480863760200456,0.10388692600103576,8.718667089477202e-08,1.8971004494348197e-07,2.9252859704144027e-06,6.586255345890143e-06,1.1327802691337708e-10,2.6360654387202503e-10,1.0004007049175304e-12,2.32800817154157e-12,4.714474889408384e-08,1.1327281630390984e-07,2.5691917897653527e-09,5.2104151113087484e-09,1.5315018646276017e-10,3.3374578063789876e-10,6.366968865080647e-08,1.4356180489789828e-07,8.606136739842098e-14,9.689610822303773e-14,9.641857941266768e-11,1.1584500608606542e-10,3.2978131041825182e-12,7.1767221504690374e-12,0.0001385426434810574,0.00031171975802878293,8.109952883938444e-12,2.6765296480831505e-11,3.459998328917617e-08,1.1162706950762153e-07,0.006132056041913352,0.012881130944832503,3.3381854573713255e-31,1.0000000000000537e-30,4.0778641548204565e-12,1.3483869921753505e-11,4.59655009188199e-14,1.483636348991844e-13,2.0757791732807007e-11,6.856924931612628e-11
1.407,1337.4093785298596,5.079082802428714,0.17264862708865159,8.064423592595066,0.5107609793212566,0.0772115366240628,6.117793997542179e-06,4.624122578112936e-07,8.968912939500687e-13,1.0759859579424736e-12,1.506684851358133e-13,3.6150908232503073e-13,9.048995204532863e-08,1.1539899501024013e-07,0.18717484916775454,0.25284578320825435,1.1498915720201927e-15,2.8459269157755345e-15,1.9553881925985183e-13,4.987290349490414e-13,6.946650245573849e-12,7.30658072993195e-12,6.148209919448142e-07,6.93148162976337e-07,0.0025282886625661487,0.0030414886319742864,0.2617739852330321,0.5498111594471311,0.0314813326880395,0.10388876084071312,8.717179280607551e-08,1.8967819630048603e-07,2.9253174011758518e-06,6.586344331089851e-06,1.1326249633369345e-10,2.6357113212685415e-10,1.0002096527884859e-12,2.3275700172895187e-12,4.7144755951629487e-08,1.1327314659652811e-07,2.5691814959791463e-09,5.210408648145006e-09,1.5293102655323061e-10,3.3326910797099807e-10,6.359393493633161e-08,1.4339139279587757e-07,8.60099620558146e-14,9.683849905223532e-14,9.638030254665058e-11,1.1579933751627286e-10,3.296866787546532e-12,7.1746826166803125e-12,0.00013854162154247818,0.0003117183209497521,8.110058240402853e-12,2.6765718228242258e-11,3.459385193453159e-08,1.1160759715283423e-07,0.006132039401832882,0.012881131622051522,3.338176223295808e-31,1.0000000000000518e-30,4.070436050215535e-12,1.345934537440896e-11,4.591968331501901e-14,1.4821615862930317e-13,2.0741869840670788e-11,6.851684403333272e-11
1.408,1337.3843311126311,5.079147762506593,0.1726464189882407,8.070215777604522,0.510764269934801,0.07721224736144672,6.116214890117414e-06,4.62294178361176e-07,8.963485596069907e-13,1.0753378189320263e-12,1.5057517717665078e-13,3.6128620027333447e-13,9.045822911237894e-08,1.1535885842530618e-07,0.18717239483207904,0.25284316623256015,1.149171447311788e-15,2.8441524982839946e-15,1.9545096647164982e-13,4.985063402530578e-13,6.93897578634356e-12,7.298528791840457e-12,6.143207581652705e-07,6.92586113495244e-07,0.002526900396503278,0.0030398269687431333,0.2617740879937614,0.549812894120749,0.031481801730562683,0.10389059568124936,8.715692288461327e-08,1.896463645447069e-07,2.9253488007546256e-06,6.586433221991326e-06,1.1324697859637501e-10,2.63535749087494e-10,1.000018777278723e-12,2.32713226293654e-12,4.7144769146944155e-08,1.1327349121525707e-07,2.5691712136807034e-09,5.210402188796388e-09,1.5271233645600858e-10,3.327934552482414e-10,6.351832987843221e-08,1.4322131440779693e-07,8.59586103387679e-14,9.678094957860937e-14,9.634205841680098e-11,1.1575370759386535e-10,3.2959211318462256e-12,7.1726444831779165e-12,0.00013854060037646736,0.00031171688443762765,8.1101635993107e-12,2.6766139886150805e-11,3.45877248286409e-08,1.115881379813155e-07,0.006132022784509231,0.0128811322990016,3.338167001679384e-31,1.0000000000000526e-30,4.063027163996311e-12,1.3434884189127077e-11,4.587394003602309e-14,1.4806892089165502e-13,2.072597108191308e-11,6.846451462203196e-11
1.409,1337.359294755041,5.079212708648214,0.17264421141800865,8.076008036677598,0.5107675568754584,0.07721295725986316,6.114636825011005e-06,4.6217617532066594e-07,8.958063877298849e-13,1.0746903471218375e-12,1.5048196908810536e-13,3.6106355527270015e-13,9.042653125594306e-08,1.1531875316845792e-07,0.18716994304291384,0.25284055174041287,1.1484520953609247e-15,2.8423799729480614e-15,1.953631932791681e-13,4.982838454832681e-13,6.931314462518515e-12,7.290490598174295e-12,6.138212690035802e-07,6.920248978162211e-07,0.0025255140021170543,0.003038167536620314,0.26177418985263434,0.5498146248613729,0.03148227090420731,0.10389243057756911,8.714206112047482e-08,1.8961454965635675e-07,2.925380169106004e-06,6.58652201853658e-06,1.1323147367966625e-10,2.635003947057305e-10,9.998280780782736e-13,2.3266949077852325e-12,4.714478846459272e-08,1.132738501238908e-07,2.569160942850615e-09,5.210395733258817e-09,1.5249411488970595e-10,3.3231881969321966e-10,6.344287309868767e-08,1.430515688860261e-07,8.590731216455601e-14,9.672345971081181e-14,9.630384697504703e-11,1.1570811626269754e-10,3.294976136498471e-12,7.170607748775674e-12,0.00013853957998185442,0.00031171544849190145,8.110268960484797e-12,2.6766561454147644e-11,3.458160196299479e-08,1.1156869196669268e-07,0.006132006189901103,0.012881132975682962,3.338157792499505e-31,1.0000000000000537e-30,4.05563743427316e-12,1.3410486162151414e-11,4.582827092041726e-14,1.479219211698583e-13,2.071009541004918e-11,6.841226093034638e-11
1.41,1337.334269427673,5.079277640911031,0.17264200437596403,8.081800369798467,0.5107708401369101,0.07721366631884863,6.113059799775323e-06,4.620582485097412e-07,8.952647771317637e-13,1.074043541107691e-12,1.5038886061868428e-13,3.6084114672651705e-13,9.039485842584204e-08,1.1527867917716711e-07,0.18716749380856243,0.2528379397447381,1.1477335141458048e-15,2.8406093348179494e-15,1.9527549952969221e-13,4.980615502575747e-13,6.923666242233486e-12,7.282466115668284e-12,6.1332252287384e-07,6.914645141690191e-07,0.002524129476111718,0.0030365103316979886,0.26177429082402676,0.5498163517027528,0.03148274019595397,0.10389426548736938,8.712720749737004e-08,1.895827516017286e-07,2.9254115063597696e-06,6.586610721059261e-06,1.1321598155374677e-10,2.634650689145298e-10,9.996375547733295e-13,2.3262579508960796e-12,4.714481389375099e-08,1.132742232972796e-07,2.5691506834700236e-09,5.2103892815283414e-09,1.5227636056588393e-10,3.3184519851402914e-10,6.336756422629951e-08,1.428821554000726e-07,8.585606741764376e-14,9.666602932053074e-14,9.626566815360891e-11,1.1566256344292025e-10,3.2940317999752755e-12,7.1685724102297024e-12,0.0001385385603575027,0.00031171401311208183,8.110374324102634e-12,2.676698293298872e-11,3.4575483330278536e-08,1.115492590864248e-07,0.006131989617968393,0.012881133652095865,3.33814859573427e-31,1.000000000000055e-30,4.048266800269192e-12,1.3386151093398056e-11,4.578267579871082e-14,1.477751589214214e-13,2.0694242778346604e-11,6.836008280556203e-11
1.411,1337.3092551016039,5.079342559351362,0.17263979786015443,8.087592776951364,0.5107741197130887,0.07721437453797166,6.111483811994675e-06,4.6194039775075074e-07,8.947237266340905e-13,1.0733973994953788e-12,1.502958515194073e-13,3.6061897404415726e-13,9.036321057234699e-08,1.1523863638946798e-07,0.18716504713705143,0.2528353302580678,1.1470157016665985e-15,2.838840578997877e-15,1.9518788507149263e-13,4.978394541963384e-13,6.9160310937586155e-12,7.2744553111981815e-12,6.12824518200439e-07,6.909049607948858e-07,0.002522746815231222,0.0030348553501157167,0.26177439092196714,0.5498180746778664,0.03148320959311595,0.10389610036943664,8.711236199919194e-08,1.8955097034749736e-07,2.925442812642838e-06,6.58669932988606e-06,1.1320050218901025e-10,2.6342977164733303e-10,9.994472069529702e-13,2.32582139133607e-12,4.714484542356474e-08,1.1327461071019222e-07,2.569140435520292e-09,5.210382833601047e-09,1.5205907219449391e-10,3.313725889151662e-10,6.329240288969937e-08,1.4271307311767581e-07,8.580487598407867e-14,9.660865828122451e-14,9.622752188619479e-11,1.156170490564602e-10,3.2930881207675864e-12,7.166538464336651e-12,0.00013853754150228905,0.00031171257829768346,8.110479690337584e-12,2.676740432341433e-11,3.4569368923605435e-08,1.1152983931934196e-07,0.0061319730686714554,0.012881134328240533,3.338139411362036e-31,1.000000000000057e-30,4.040915200924102e-12,1.3361878781840657e-11,4.573715450214416e-14,1.4762863360618585e-13,2.0678413140363637e-11,6.830798009591538e-11
1.412,1337.2842517863728,5.079407463902378,0.17263759187281294,8.093385258120453,0.5107773956487339,0.07721508192450935,6.1099088620159775e-06,4.618226230750183e-07,8.941832356172503e-13,1.0727519215615721e-12,1.5020294178487763e-13,3.6039703721956014e-13,9.033158767100017e-08,1.1519862477566208e-07,0.18716260298570975,0.25283272322453926,1.146298658111903e-15,2.837073706009279e-15,1.9510034978692039e-13,4.97617557007011e-13,6.908408990239667e-12,7.26645815676981e-12,6.123272535846739e-07,6.903462361347145e-07,0.0025213660160358733,0.003033202587793098,0.261774490110121,0.5498197937141113,0.03148367913344439,0.10389793534904239,8.709752462077049e-08,1.895192058842034e-07,2.925474087784078e-06,6.586787844675e-06,1.1318503556985984e-10,2.633945028702761e-10,9.99257034386928e-13,2.3253852285934056e-12,4.714488303545071e-08,1.1327501231886736e-07,2.5691301989817562e-09,5.210376389472823e-09,1.5184224852483107e-10,3.309009881869211e-10,6.32173887124685e-08,1.4254432119566901e-07,8.575373780596231e-14,9.65513465294943e-14,9.61894081394646e-11,1.1557157306487459e-10,3.2921450989859928e-12,7.1645059114203845e-12,0.00013853652341502517,0.000311711144048187,8.110585058755463e-12,2.676782562416932e-11,3.456325873357847e-08,1.1151043263621472e-07,0.006131956541968433,0.012881135004117203,3.3381302393599467e-31,1.0000000000000575e-30,4.033582575049004e-12,1.333766902602827e-11,4.5691706877368474e-14,1.4748234473377403e-13,2.0662606450320096e-11,6.82559526518482e-11
1.413,1337.259259427471,5.079472354702068,0.17263538640921144,8.09917781329005,0.5107806679042335,0.07721578847294444,6.108334945594439e-06,4.6170492416653725e-07,8.936433025365341e-13,1.0721071054724683e-12,1.5011013100575423e-13,3.6017533527722677e-13,9.029998965536394e-08,1.1515864425244828e-07,0.18716016139605246,0.25283011870187366,1.145582380040155e-15,2.835308707387306e-15,1.9501289350195754e-13,4.973958582529807e-13,6.90079989687853e-12,7.258474616028521e-12,6.118307273352254e-07,6.897883382990648e-07,0.0025199870753662827,0.0030315520409851114,0.2617745884358257,0.5498215089143195,0.03148414877090284,0.1038997702748972,8.708269533873395e-08,1.8948745816267437e-07,2.925505332108191e-06,6.586876266196829e-06,1.1316958165750209e-10,2.633592624953655e-10,9.990670365459887e-13,2.324949461459284e-12,4.714492672374894e-08,1.1327542811053076e-07,2.569119973836318e-09,5.210369949139842e-09,1.516258882542397e-10,3.304303935061214e-10,6.314252132977576e-08,1.4237589881691333e-07,8.570265273150185e-14,9.649409389616667e-14,9.615132682409904e-11,1.1552613536239468e-10,3.291202732049496e-12,7.162474745943135e-12,0.00013853550609462228,0.00031170971036312387,8.110690429931488e-12,2.676824683731506e-11,3.4557152754443966e-08,1.1149103901950501e-07,0.0061319400378208625,0.01288113567972609,3.3381210797070073e-31,1.0000000000000575e-30,4.02626886260104e-12,1.331352162828782e-11,4.564633274608833e-14,1.4733629173318972e-13,2.0646822661345364e-11,6.82040003201575e-11
1.414,1337.2342780292165,5.079537231700757,0.17263318147100012,8.104970442444417,0.5107839365170229,0.0772164941894398,6.106762062701019e-06,4.615873010281418e-07,8.931039267015356e-13,1.0714629504195803e-12,1.5001741914347317e-13,3.5995386813143713e-13,9.026841649780326e-08,1.1511869478605632e-07,0.18715772233267208,0.25282751664398684,1.1448668673404322e-15,2.8335455829114664e-15,1.9492551609539265e-13,4.971743576325192e-13,6.8932037863967825e-12,7.250504660531297e-12,6.113349380434578e-07,6.892312657174377e-07,0.0025186099898506773,0.0030299037056923934,0.26177468586988795,0.5498232202208154,0.031484618536073594,0.10390160524860179,8.706787414649366e-08,1.8945572717033588e-07,2.925536545485645e-06,6.586964594202375e-06,1.1315414043457862e-10,2.633240504845988e-10,9.988772131774434e-13,2.3245140893693184e-12,4.71449764710718e-08,1.1327585804427763e-07,2.5691097600647e-09,5.210363512598093e-09,1.5140999013615983e-10,3.299608021719164e-10,6.30678003686165e-08,1.4220780514587967e-07,8.565162069631458e-14,9.643690031052138e-14,9.611327790333456e-11,1.1548073590644363e-10,3.2902610198491196e-12,7.160444967749784e-12,0.00013853448953991712,0.0003117082772419901,8.110795803517803e-12,2.676866796187784e-11,3.455105097752396e-08,1.1147165844228639e-07,0.006131923556187705,0.012881136355067458,3.338111932380816e-31,1.0000000000000598e-30,4.01897400284457e-12,1.3289436388656896e-11,4.560103195424148e-14,1.4719047411170344e-13,2.063106172801528e-11,6.815212295244276e-11
1.415,1337.2093075665762,5.0796020949423095,0.1726309770566503,8.110763145567866,0.510787201486175,0.0772171990743441,6.105190211206922e-06,4.6146975350385863e-07,8.925651069982012e-13,1.0708194550859196e-12,1.4992480597529097e-13,3.597326352544651e-13,9.023686815137547e-08,1.1507877631806867e-07,0.18715528579846755,0.2528249170564925,1.1441521182457963e-15,2.8317843282619797e-15,1.948382174198853e-13,4.969530547771441e-13,6.885620627842059e-12,7.242548257968505e-12,6.10839884160767e-07,6.886750166613475e-07,0.0025172347562144115,0.0030282575780316992,0.2617747824212385,0.5498249276558911,0.03148508842137302,0.103903440245787,8.705306102909388e-08,1.8942401287636896e-07,2.925567728013411e-06,6.587052828951176e-06,1.1313871187309795e-10,2.632888667751763e-10,9.986875638915032e-13,2.3240791114396443e-12,4.714503226590797e-08,1.1327630209329965e-07,2.5690995576481446e-09,5.21035707984361e-09,1.5119455290272564e-10,3.2949221143689615e-10,6.299322546192318e-08,1.4204003936037774e-07,8.560064159217174e-14,9.63797656524486e-14,9.607526131373831e-11,1.1543537462237632e-10,3.2893199610446334e-12,7.158416574004207e-12,0.00013853347374977886,0.00031170684468429427,8.110901179625936e-12,2.6769088998394878e-11,3.454495339536746e-08,1.1145229088156842e-07,0.006131907097029087,0.012881137030141522,3.3381027973596e-31,1.0000000000000626e-30,4.011697935797564e-12,1.3265413109658246e-11,4.555580433603453e-14,1.47044891338677e-13,2.0615323604233198e-11,6.810032039806408e-11
1.416,1337.184348025888,5.079666944434383,0.1726287731658636,8.116555922644716,0.5107904628256378,0.07721790313026033,6.1036193897978595e-06,4.6135228149930687e-07,8.920268424783397e-13,1.0701766183535146e-12,1.498322913499836e-13,3.595116362901996e-13,9.020534457666009e-08,1.1503888879966665e-07,0.1871528517814822,0.2528223199249542,1.1434381316330275e-15,2.830024940712346e-15,1.9475099733838868e-13,4.967319493446492e-13,6.878050391748145e-12,7.234605377593361e-12,6.103455641944742e-07,6.881195894653569e-07,0.0025158613711446544,0.0030266136540739305,0.26177487808402844,0.5498266312108352,0.03148555843401677,0.10390527529093004,8.703825597482513e-08,1.893923152570304e-07,2.9255988797006384e-06,6.5871409705055145e-06,1.1312329594921308e-10,2.632537113139594e-10,9.9849808835197e-13,2.3236445269112434e-12,4.714509409448654e-08,1.1327676022536669e-07,2.5690893665676973e-09,5.2103506508723985e-09,1.5097957529541047e-10,3.2902461857396205e-10,6.291879624008564e-08,1.4187260063247346e-07,8.554971532763283e-14,9.632268982074366e-14,9.603727700186551e-11,1.1539005144755377e-10,3.2883795547738846e-12,7.1563895629110996e-12,0.00013853245872306308,0.0003117054126895365,8.111006558189291e-12,2.676950994681748e-11,3.45388599999294e-08,1.1143293631245077e-07,0.006131890660304699,0.012881137704948515,3.338093674621345e-31,1.0000000000000623e-30,4.004440601279759e-12,1.3241451593155927e-11,4.551064973046466e-14,1.4689954289893084e-13,2.0599608244167136e-11,6.804859250725609e-11
