z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.846,1465.4536727866575,4.938979851539056,0.17754611257133296,10.353243867562268,0.46170162443024515,0.06648904179293547,2.0128330130478497e-05,1.44932713299299e-06,1.887590691997067e-11,2.157241713023113e-11,4.035349481802972e-12,9.223635468938943e-12,5.487402028910296e-07,6.666419436558147e-07,0.22101957596621497,0.28442197752632387,3.0810621412527766e-14,7.26426195435368e-14,2.1844683580024915e-12,5.307641847129597e-12,2.3411318681248834e-15,2.008644997715222e-15,1.8711465407314473e-13,1.740137522835338e-13,1.1444864475654258e-09,1.146762796833281e-09,2.4616210925157948e-05,2.6437645860548763e-05,0.027908585239324154,0.03198317311893955,0.2493053236731789,0.49881879074062363,0.033418065502794636,0.10505602155156443,1.8059589087625308e-07,3.743462480768208e-07,2.468779881153968e-06,5.2951466641095715e-06,3.63778256462292e-13,6.504227608900394e-13,1.0034645490376447e-07,2.0831746228437848e-07,1.2830673004459153e-05,2.7560113948951935e-05,4.2301838217071867e-10,1.2397905331472117e-09,4.862128922226986e-10,5.214947619506549e-10,2.032642012355645e-07,2.3264990215467697e-07,1.287706194304908e-11,2.6695758594357962e-11,8.656160122801856e-10,1.855374272781424e-09,0.00014341610128268295,0.00027687122896496535,2.753049630920978e-10,8.26298996413928e-10,0.006442314151670568,0.012891847721697327,1.1647702900190793e-28,3.323955584267596e-28,1.16895353085407e-10,3.5980053611192275e-10,1.4467901347489131e-08,4.5573536094881354e-08,1.766055234765817e-10,5.430316445469829e-10
0.847,1465.3291708820375,4.939180333727151,0.17753890594376906,10.358876435785465,0.46173463168825085,0.06649585791725438,2.010653817676293e-05,1.447802930572231e-06,1.882538646906259e-11,2.1515347035859723e-11,4.0239215608550635e-12,9.197799893155243e-12,5.478801239634473e-07,6.65617717451503e-07,0.22099641290101266,0.2844009923366896,3.0723144497851906e-14,7.243862118192221e-14,2.179961429962996e-12,5.2968555991678615e-12,2.3301180041508102e-15,1.999257339217967e-15,1.8635578538196917e-13,1.73313392483715e-13,1.1410635303960071e-09,1.1433685404431701e-09,2.4573606104738322e-05,2.6392707306378412e-05,0.027892275302050403,0.031965473581937916,0.2493123354572088,0.4988482951205335,0.03341780971500841,0.10505847649210456,1.8047284620239085e-07,3.741028014309118e-07,2.4690515557513524e-06,5.295893649502756e-06,3.6267348893316953e-13,6.484675916575755e-13,1.0008070112526759e-07,2.0777220752787834e-07,1.2810146582536591e-05,2.751687708052747e-05,4.2195382757633297e-10,1.2367088801627519e-09,4.852251051402002e-10,5.204514415584059e-10,2.0302936287428012e-07,2.3238832245218235e-07,1.286131768968291e-11,2.6663945941788423e-11,8.650829636349605e-10,1.854289250957728e-09,0.00014341187473065886,0.0002768716583546109,2.748899585105748e-10,8.250789987337384e-10,0.006442114306275205,0.012891847729738956,1.1647341572484301e-28,3.3239555842675878e-28,1.1647004743094078e-10,3.585025787761085e-10,1.4430539672969757e-08,4.545725787854934e-08,1.7631095725342734e-10,5.421427220263295e-10
0.848,1465.2049413605523,4.939380568551595,0.17753170879198651,10.364509232353495,0.4617675358248612,0.06650265290996822,2.0084813532675805e-05,1.4462833346859323e-06,1.8775107512957107e-11,2.1458547248111733e-11,4.012550707241622e-12,9.172092237273912e-12,5.470232234819186e-07,6.645972223116738e-07,0.2209733209948462,0.2843800687581546,3.0636103836676665e-14,7.223563150642438e-14,2.175473595818726e-12,5.286114544792463e-12,2.3191794957255253e-15,1.989933555257557e-15,1.8560162334609471e-13,1.7261734921843204e-13,1.1376583140052088e-09,1.139991695629415e-09,2.453117167343243e-05,2.6347946316269758e-05,0.027876018294303657,0.03194783038739276,0.24931932034638268,0.49887769723053227,0.033417558864194716,0.10506093651647792,1.8035012026850937e-07,3.738599627339795e-07,2.4693224346081956e-06,5.296638440517119e-06,3.615744119196571e-13,6.465224110199981e-13,9.981627632978588e-08,2.0722965716855975e-07,1.2789705123943012e-05,2.7473817271559597e-05,4.2089429642455787e-10,1.2336416353428315e-09,4.842414688756222e-10,5.194124563736172e-10,2.0279532149234426e-07,2.3212761537639143e-07,1.2845624774174638e-11,2.6632235067318595e-11,8.645513227208935e-10,1.8532069925548016e-09,0.0001434076618698471,0.00027687208629634285,2.7447649817209115e-10,8.23863477485653e-10,0.006441915110191436,0.012891847737761301,1.1646981418750982e-28,3.3239555842675936e-28,1.1604730305938002e-10,3.5721238894505634e-10,1.4393368497613705e-08,4.534156798223251e-08,1.7601754501248216e-10,5.412572383115125e-10
0.849,1465.0809827616672,4.939580557280237,0.17752452106818623,10.370142256985714,0.4618003374178429,0.06650942688710428,2.0063155800620287e-05,1.4447683183896906e-06,1.8725068274331648e-11,2.1402015789681945e-11,4.0012364891852626e-12,9.146511538992088e-12,5.461694810137339e-07,6.635804344333672e-07,0.22095029984548187,0.2843592064425652,3.0549496135970756e-14,7.203364294714894e-14,2.1710047236884028e-12,5.275418373901476e-12,2.3083156448940023e-15,1.980673056788791e-15,1.848521272359308e-13,1.7192558531241473e-13,1.1342706623176698e-09,1.1366321292992256e-09,2.448890650929995e-05,2.63033617297291e-05,0.027859813925620636,0.031930243230647345,0.24932627847725983,0.4989069976017816,0.03341731293447935,0.10506340163268556,1.802277112998964e-07,3.736177286437235e-07,2.469592521823912e-06,5.297381048450843e-06,3.604809819412829e-13,6.445871431003586e-13,9.955317053193956e-08,2.0668979100444217e-07,1.276934806889878e-05,2.743093336417526e-05,4.1983975218817525e-10,1.2305886945684852e-09,4.832619501030121e-10,5.183777716521656e-10,2.0256207014090287e-07,2.3186777326131752e-07,1.282998288621268e-11,2.6600625361336195e-11,8.640210756564589e-10,1.8521274694253152e-09,0.00014340346262763806,0.0002768725128030338,2.7406456938472985e-10,8.226523958110957e-10,0.00644171655985199,0.012891847745764351,1.1646622432541148e-28,3.323955584267593e-28,1.1562709818504488e-10,3.5592990086469997e-10,1.4356386378681553e-08,4.5226461975523665e-08,1.757252792424187e-10,5.403751711903826e-10
0.85,1464.9572936315603,4.939780301202977,0.17751734272379469,10.37577550940295,0.46183303701556877,0.06651617995996166,2.004156458495068e-05,1.4432578548585236e-06,1.8675266993794412e-11,2.1345750703056625e-11,3.989978478376873e-12,9.121056843609753e-12,5.453188763335526e-07,6.625673302528071e-07,0.22092734907752173,0.28433840507388597,3.046331812460856e-14,7.183264798329008e-14,2.166554683213122e-12,5.264766779960854e-12,2.2975257617546322e-15,1.9714752615296943e-15,1.8410725676746632e-13,1.7123806399474233e-13,1.1309004406459468e-09,1.1332897097072278e-09,2.4446809501686382e-05,2.6258952397824917e-05,0.027843661909774765,0.03191271181153296,0.24933321000540073,0.4989361967996327,0.03341707188923611,0.10506587178263836,1.8010561754085176e-07,3.733760958529312e-07,2.4698618215377064e-06,5.2981214846490785e-06,3.593931559612463e-13,6.426617127902587e-13,9.92913738602987e-08,2.0615258906316054e-07,1.2749074864871932e-05,2.7388224215506295e-05,4.187901587527872e-10,1.2275499548926542e-09,4.822865241646541e-10,5.173473619349717e-10,2.0232960543394317e-07,2.3160879251548303e-07,1.2814391717233037e-11,2.6569116217431712e-11,8.634922174858035e-10,1.8510506725332717e-09,0.00014339927692899804,0.00027687293788064543,2.7365416427438556e-10,8.214457312968959e-10,0.006441518651741645,0.01289184775374825,1.164626460749916e-28,3.323955584267591e-28,1.1520941128749302e-10,3.5465504957900355e-10,1.4319591891694188e-08,4.511193548402436e-08,1.7543415252218684e-10,5.394964987173033e-10
0.851,1464.8338725304156,4.939979801573667,0.17751017371155173,10.381408989327458,0.4618656351846771,0.06652291224247756,2.0020039494424642e-05,1.4417519175744995e-06,1.8625701928763004e-11,2.1289750049401468e-11,3.978776251516254e-12,9.095727207624358e-12,5.444713893688668e-07,6.615578863842608e-07,0.22090446829714286,0.2843176643121022,3.037756657398569e-14,7.163263919231393e-14,2.162123344986585e-12,5.254159458661108e-12,2.2868091645818137e-15,1.962339594083893e-15,1.8336697210905768e-13,1.7055474890659734e-13,1.127547515650945e-09,1.129964306424922e-09,2.440487954860393e-05,2.6214717180578386e-05,0.02782756196079611,0.03189523583005028,0.24934011506743206,0.4989652953514886,0.033416835710654486,0.10506834696734914,1.7998383724453349e-07,3.7313506107127046e-07,2.470130337799478e-06,5.298859760267025e-06,3.5831089137088177e-13,6.407460457272385e-13,9.903087652721102e-08,2.0561803154096534e-07,1.2728884962120771e-05,2.7345688688326385e-05,4.177454803001644e-10,1.2245253142079922e-09,4.813151590933984e-10,5.163211939137001e-10,2.0209792085043314e-07,2.313506659569706e-07,1.2798850962001547e-11,2.6537707035882727e-11,8.629647345910555e-10,1.8499765742674786e-09,0.00014339510470211982,0.0002768733615412314,2.7324527079002535e-10,8.202434489828842e-10,0.0064413213823484375,0.012891847761713128,1.1645907937275272e-28,3.323955584267592e-28,1.1479422105670808e-10,3.533877707641809e-10,1.4282983622757164e-08,4.499798416552408e-08,1.751441574744558e-10,5.386211990741613e-10
0.852,1464.7107180262574,4.940179059663644,0.1775030139835868,10.387042696482945,0.4618981324653055,0.0665296238442943,1.99985801399785e-05,1.4402504801561215e-06,1.8576371354393825e-11,2.1234011909475522e-11,3.967629388891065e-12,9.070521695419361e-12,5.436270002523984e-07,6.605520796789623e-07,0.22088165713455243,0.28429698384578844,3.0292238278593805e-14,7.143360920365861e-14,2.157710581086066e-12,5.243596109170316e-12,2.2761651795484814e-15,1.953265485690257e-15,1.8263123386765157e-13,1.6987560408733593e-13,1.124211755366738e-09,1.1266557903577765e-09,2.436311555926079e-05,2.6170654949493086e-05,0.02781151379681068,0.03187781499053817,0.24934699381643236,0.4989942938139727,0.0334166043627765,0.1050708271299531,1.7986236868286606e-07,3.728946210431222e-07,2.4703980746883236e-06,5.29959588648546e-06,3.5723414599196536e-13,6.388400682944907e-13,9.877166885618415e-08,2.0508609885814398e-07,1.2708777817884024e-05,2.7303325659857106e-05,4.167056814130074e-10,1.2215146715453663e-09,4.803478307118908e-10,5.152992426237458e-10,2.0186701307079386e-07,2.3109339006506772e-07,1.2783360317179252e-11,2.6506397220488148e-11,8.624386221839356e-10,1.8489051659239591e-09,0.00014339094587309542,0.00027687378379063295,2.728378812087255e-10,8.190455268857437e-10,0.006441124748210562,0.012891847769658982,1.1645552415610542e-28,3.3239555842675914e-28,1.1438150643995299e-10,3.521280008705736e-10,1.4246560175552783e-08,4.488460373171463e-08,1.7485528680927066e-10,5.377492507007682e-10
0.853,1464.5878287024116,4.940378076712014,0.17749586349320506,10.392676630594533,0.46193052941015683,0.06653631487676917,1.9977186136977764e-05,1.4387535165288362e-06,1.852727356296853e-11,2.1178534383060484e-11,3.9565374756195564e-12,9.04543938216134e-12,5.427856892845079e-07,6.595498871833577e-07,0.22085891520674747,0.2842763633458202,3.0207330073453855e-14,7.123555074028491e-14,2.1533162646361744e-12,5.233076433105635e-12,2.2655931408385596e-15,1.9442523743328863e-15,1.8190000309646254e-13,1.6920059398275107e-13,1.120893029187457e-09,1.1233640337391187e-09,2.43215164522964e-05,2.6126764585815508e-05,0.02779551713699963,0.03186044899837399,0.24935384639029445,0.49902319271249385,0.03341637782438781,0.10507331225972699,1.7974121013946987e-07,3.7265477253509183e-07,2.4706650362006707e-06,5.300329874301266e-06,3.561628780609204e-13,6.369437075966017e-13,9.851374125905058e-08,2.0455677161287422e-07,1.268875289295307e-05,2.7261134014566685e-05,4.156707269889567e-10,1.2185179268292791e-09,4.793845094551923e-10,5.142814773119321e-10,2.016368764435202e-07,2.3083695864748072e-07,1.2767919482786537e-11,2.6475186181759807e-11,8.619138698711046e-10,1.8478364267734696e-09,0.00014338680037065434,0.00027687420463922465,2.72431984709875e-10,8.17851933713265e-10,0.006440928745879358,0.012891847777585922,1.1645198036269689e-28,3.3239555842675927e-28,1.1397124659912709e-10,3.508756769936642e-10,1.4210320165398654e-08,4.477178992974895e-08,1.7456753328892322e-10,5.368806321900309e-10
0.854,1464.465203150207,4.940576853962107,0.1774887221935773,10.398310791388758,0.46196282655840615,0.0665429854490039,1.9955857103254684e-05,1.4372610007792345e-06,1.8478406863037536e-11,2.1123315587921142e-11,3.9455001006216135e-12,9.020479351422284e-12,5.419474369406344e-07,6.585512861461307e-07,0.220836242142602,0.2842558024967591,3.0122838819961755e-14,7.103845658509873e-14,2.14894027000229e-12,5.222600134987789e-12,2.255092390154431e-15,1.9352997043142663e-15,1.8117324126432729e-13,1.6852968341615556e-13,1.1175912077799836e-09,1.1200889100395201e-09,2.4280081155968008e-05,2.6083044980656394e-05,0.027779571703282782,0.03184313756180288,0.24936067293370714,0.49905199258364513,0.0334161560663372,0.10507580232044361,1.7962035991239779e-07,3.7241551234051e-07,2.4709312263338452e-06,5.301061734689795e-06,3.550970462722058e-13,6.350568915353798e-13,9.825708424413115e-08,2.0403003059759168e-07,1.2668809653501881e-05,2.7219112648018604e-05,4.1464058227333647e-10,1.215534980970328e-09,4.784251689813987e-10,5.132678706717714e-10,2.0140750660765954e-07,2.3058136698640036e-07,1.2752528160885573e-11,2.644407333410862e-11,8.613904698309574e-10,1.8467703415843938e-09,0.00014338266812297847,0.000276874624094883,2.720275722347298e-10,8.166626434494131e-10,0.006440733371939722,0.01289184778549403,1.1644844793078113e-28,3.32395558426759e-28,1.1356342092540685e-10,3.496307369182517e-10,1.417426222220544e-08,4.4659538551431984e-08,1.742808897452025e-10,5.360153223393729e-10
0.855,1464.3428399740928,4.940775392644727,0.17748159003834177,10.40394517859356,0.4619950244451626,0.06654963566923656,1.9934592660326884e-05,1.4357729072435708e-06,1.842976958105989e-11,2.1068353661696776e-11,3.934516857222796e-12,8.995640696568099e-12,5.411122238883347e-07,6.575562540393003e-07,0.22081363757354436,0.2842353009849823,3.003876141367865e-14,7.084231959938146e-14,2.144582472828465e-12,5.2121669223367396e-12,2.244662277229891e-15,1.9264069266984122e-15,1.804509102899664e-13,1.6786283762045926e-13,1.114306163216435e-09,1.116830294100566e-09,2.423880860921131e-05,2.6039495036146372e-05,0.027763677220076166,0.03182588039167546,0.2493674735892821,0.49908069395766624,0.03341593906051565,0.10507829727864976,1.7949981631530019e-07,3.721768372820298e-07,2.4711966490465857e-06,5.301791478522457e-06,3.54036609715615e-13,6.331795486982895e-13,9.800168842136505e-08,2.035058568098089e-07,1.2648947570987312e-05,2.717726046667415e-05,4.136152128753526e-10,1.2125657359136305e-09,4.774697832309649e-10,5.12258395689356e-10,2.0117889925082526e-07,2.3032661041691336e-07,1.2737186056434937e-11,2.6413058097631036e-11,8.608684153828199e-10,1.8457068975568043e-09,0.00014337854905888443,0.0002768750421653923,2.716246348210812e-10,8.154776303558758e-10,0.006440538623007291,0.012891847793383418,1.1644492679916793e-28,3.3239555842675873e-28,1.1315800904851045e-10,3.483931191473676e-10,1.4138384990626139e-08,4.4547845433727545e-08,1.739953490803163e-10,5.351533001538969e-10
0.856,1464.220737790783,4.940973693979523,0.17747446698155456,10.409579791938272,0.4620271236012329,0.06655626564482096,1.9913392433045533e-05,1.4342892104828467e-06,1.8381360059685242e-11,2.1013646759949012e-11,3.923587342694891e-12,8.970922519713624e-12,5.402800309690794e-07,6.565647685363335e-07,0.22079110113386094,0.2842148584991342,2.995509478082498e-14,7.06471327145647e-14,2.1402427499139245e-12,5.201776505373833e-12,2.2343021591442733e-15,1.9175734987247167e-15,1.7973297250116891e-13,1.6720002220036842e-13,1.1110377688352552e-09,1.1135880619963532e-09,2.4197697760574623e-05,2.5996113664301082e-05,0.027747833414186907,0.03180867720133536,0.2493742484980545,0.4991092973595478,0.03341572677939715,0.10508079710224497,1.7937957767630275e-07,3.7193874420939494e-07,2.4714613082618795e-06,5.302519116573865e-06,3.529815278922e-13,6.313116083873342e-13,9.774754449134664e-08,2.0298423142946752e-07,1.2629166121577124e-05,2.713557638667382e-05,4.1259458472990953e-10,1.209610094527531e-09,4.765183262237735e-10,5.112530254258603e-10,2.0095105003151262e-07,2.300726842381317e-07,1.2721892877006947e-11,2.63821398975311e-11,8.603476999766497e-10,1.8446460821571218e-09,0.00014337444310787303,0.00027687545885859825,2.712231634967499e-10,8.142968686525896e-10,0.0064403444957270425,0.01289184780125416,1.1644141690719792e-28,3.323955584267588e-28,1.1275499081144111e-10,3.471627628248233e-10,1.4102687128329975e-08,4.443670645334536e-08,1.7371090425991917e-10,5.342945448251443e-10
0.857,1464.0988952259409,4.941171759166078,0.1774673529780095,10.415214631153594,0.46205912456678183,0.06656287548444101,1.9892256049518544e-05,1.432809885282711e-06,1.8333176656741993e-11,2.095919305508991e-11,3.912711158710179e-12,8.94632393279788e-12,5.394508391622695e-07,6.555768074709441e-07,0.2207686324482102,0.28419447471511,2.9871835882414224e-14,7.045288894226832e-14,2.1359209789827965e-12,5.1914285964825415e-12,2.224011400415961e-15,1.9087988838972608e-15,1.790193906361096e-13,1.6654120313435506e-13,1.1077858991916562e-09,1.1103620909884073e-09,2.4156747566373114e-05,2.595289978513889e-05,0.027732040012861087,0.03179152770450069,0.24938099779059,0.49913780329308216,0.033415519205732505,0.10508330179135592,1.7925964233130762e-07,3.717012299869441e-07,2.471725207852059e-06,5.3032446595094876e-06,3.5193176071065243e-13,6.294530006151866e-13,9.749464323464142e-08,2.0246513579757323e-07,1.260946478446398e-05,2.7094059330319454e-05,4.115786640565178e-10,1.2066679604879767e-09,4.755707676605037e-10,5.102517283001147e-10,2.0072395272194564e-07,2.29819581587701e-07,1.2706648332704878e-11,2.63513181640491e-11,8.598283098098982e-10,1.8435878672946002e-09,0.00014337035020146747,0.00027687587418602006,2.708231467941188e-10,8.131203250584493e-10,0.006440150986749438,0.012891847809106363,1.164379181943104e-28,3.323955584267591e-28,1.1235434625878813e-10,3.459396077006943e-10,1.4067167303774882e-08,4.432611751990212e-08,1.7342754829369634e-10,5.334390356734378e-10
0.858,1463.9773109133207,4.941369589425372,0.17746024798174875,10.420849695971619,0.46209102785112094,0.06656946529179177,1.987118313982389e-05,1.4313349065495553e-06,1.8285217746835475e-11,2.0904990738049742e-11,3.901887909995191e-12,8.921844054438392e-12,5.386246296515294e-07,6.545923489125516e-07,0.22074623116933398,0.2841741493423548,2.978898169872181e-14,7.025958133713819e-14,2.13161703922841e-12,5.18112291149136e-12,2.21378937275961e-15,1.900082551763232e-15,1.7831012783529902e-13,1.658863467659696e-13,1.1045504301270778e-09,1.1071522595869482e-09,2.4115956994013476e-05,2.590985233005139e-05,0.027716296747936593,0.03177443161977446,0.24938772161704897,0.4991662122970896,0.03341531630078306,0.10508581127761125,1.7914000863623371e-07,3.7146429151606607e-07,2.471988351726211e-06,5.303968118031244e-06,3.508872684721122e-13,6.276036560732894e-13,9.724297553919887e-08,2.0194855147158699e-07,1.2589843046036075e-05,2.7052708234825178e-05,4.1056741746380866e-10,1.2037392385757275e-09,4.746270865347966e-10,5.092544826892057e-10,2.004976049526083e-07,2.2956730001709012e-07,1.2691452135369472e-11,2.632059233060989e-11,8.593102429152536e-10,1.8425322502323903e-09,0.00014336627026856441,0.00027687628815168416,2.704245784410678e-10,8.119479818757997e-10,0.006439958092781253,0.01289184781694005,1.1643443060096333e-28,3.3239555842675873e-28,1.1195605567779621e-10,3.447235942552452e-10,1.4031824202696857e-08,4.421607459603294e-08,1.7314527428056146e-10,5.32586752282759e-10
