z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.368,1388.6697391744324,5.0127765623684235,0.17493232778254628,12.687943429705422,0.492405009069312,0.0730948401728912,1.0103776286443806e-05,7.499252639571549e-07,3.1805498518781598e-12,3.746871303542548e-12,5.848249963568395e-13,1.3779152023980034e-12,1.9129584987488723e-07,2.395559657616332e-07,0.1999080874025126,0.2651785315975524,4.486433747710254e-15,1.0903549134415921e-14,5.303769904889118e-13,1.3283609890901164e-12,1.7819765132787544e-18,1.5759951384921205e-18,1.0185251272682184e-10,1.0519867636317236e-10,3.1356272416042356e-12,3.23864209683071e-12,4.996571232555761e-06,5.531580621195444e-06,0.011999359898921326,0.014174814812287788,0.2571289873826761,0.5303198451035243,0.03203410204379303,0.10380727384380886,1.1894196237333987e-07,2.541419200279414e-07,2.746504899444264e-06,6.072277203717998e-06,1.3626644873961083e-10,3.1138696207155106e-10,0.00011529646037587183,0.00023816859685007278,1.7613736982607969e-06,3.89994664841358e-06,5.4653585058345774e-11,1.6511377929086847e-10,3.7949811685515814e-07,1.1746678181663932e-06,1.1292312380949377e-10,1.2484810389135278e-10,7.92321823273244e-10,1.750586011579911e-09,7.132779829865137e-14,2.311604447377099e-13,0.00013868125548231037,0.0002759772405777455,9.019020570917877e-11,2.790346580404248e-10,0.0062501741527279395,0.012892613805595995,3.5604450553079144e-28,1.047357151850359e-27,1.2227588004957456e-11,3.879546335616411e-11,3.0263850549654945e-09,9.826683288876073e-09,3.7825552503849106e-11,1.198896585493755e-10
1.369,1388.6254207486913,5.0128618720688705,0.1749293507556777,12.693660023265508,0.49241515418497533,0.07309705159139347,1.0099482548267176e-05,7.496138071735131e-07,3.1772729415555534e-12,3.743047036741709e-12,5.841927436519729e-13,1.3764388255180641e-12,1.9118047941647846e-07,2.394138001346262e-07,0.19990074378231273,0.2651713493348097,4.481554949971106e-15,1.0891797120796644e-14,5.299590308991828e-13,1.3273269937443311e-12,1.7800857189442235e-18,1.5743380972777835e-18,1.0171755868365005e-10,1.0506030256713805e-10,3.1312563541591736e-12,3.2341588241058983e-12,4.992401779464072e-06,5.527018061755639e-06,0.011994679714797203,0.014169422865726162,0.25713091680962324,0.5303289424808644,0.03203429479049104,0.10380890026363432,1.1890956573127745e-07,2.540751504772586e-07,2.7465972801173797e-06,6.072540052876207e-06,1.3623478969578754e-10,3.11317621350942e-10,0.00011512508105319422,0.00023781687262336985,1.7597151631925769e-06,3.896312003780559e-06,5.4591199376456633e-11,1.64926897743094e-10,3.792349507564204e-07,1.1738645635935837e-06,1.128360967633274e-10,1.247530905031089e-10,7.922696214745972e-10,1.7504875682162857e-09,7.130372082672925e-14,2.310846441309819e-13,0.00013867991036491733,0.00027597722712863947,9.013921317688732e-11,2.7887958632861495e-10,0.006250113838184348,0.012892613812752673,3.56041069482995e-28,1.0473571518503576e-27,1.2201429298747799e-11,3.8712841103234396e-11,3.0211480490715823e-09,9.809773382005187e-09,3.7794784863670046e-11,1.1979329531562085e-10
1.37,1388.5811412621206,5.012947139158747,0.17492637531702676,12.699376714062923,0.49242528546117276,0.07309925997292546,1.0095194122001894e-05,7.493027281390003e-07,3.1740021951698824e-12,3.739229905297141e-12,5.835617296755389e-13,1.3749653195012422e-12,1.9106527824184374e-07,2.392718404025696e-07,0.1998934101012251,0.26516417639900475,4.4766857175568084e-15,1.0880067975169572e-14,5.295417707387277e-13,1.3262947116358096e-12,1.7781984218602338e-18,1.5726840950806513e-18,1.0158290320656594e-10,1.0492223300956837e-10,3.1268954178654086e-12,3.2296856978253814e-12,4.988239625522857e-06,5.5224634176634875e-06,0.011990006075624957,0.014164038348124956,0.25713284253024654,0.5303380249514626,0.03203448807475721,0.1038105270009399,1.1887720298971565e-07,2.5400844851154095e-07,2.746689542299117e-06,6.07280255995751e-06,1.3620317583621977e-10,3.112483781806974e-10,0.00011495411994352546,0.00023746600219917433,1.7580598282473234e-06,3.892684320088949e-06,5.4528940758053614e-11,1.647403941562336e-10,3.789722130984236e-07,1.173062603250868e-06,1.127492131936194e-10,1.2465823216362902e-10,7.922174388552805e-10,1.7503891407796009e-09,7.127967465394717e-14,2.3100894025805607e-13,0.00013867856719750903,0.0002759772136892441,9.008829506973224e-11,2.787247379789398e-10,0.006250053611295516,0.012892613819904144,3.5603763842864764e-28,1.0473571518503598e-27,1.2175351383510132e-11,3.863047305080651e-11,3.0159252197606137e-09,9.792909043704858e-09,3.776407029365634e-11,1.1969709675448153e-10
1.371,1388.5369006366645,5.0130323636984215,0.17492340146433008,12.705093502049143,0.4924354029453793,0.07310146532677053,1.0090910995774255e-05,7.489920260210658e-07,3.1707375948204617e-12,3.735419888610565e-12,5.829319508710179e-13,1.3734946761581224e-12,1.9095024591541634e-07,2.391300860398264e-07,0.19988608632054308,0.2651570127481281,4.471826023407124e-15,1.0868361633281193e-14,5.291252080510388e-13,1.3252641380009935e-12,1.776314612373412e-18,1.571033123572338e-18,1.014485453497502e-10,1.0478446673161162e-10,3.122544400603419e-12,3.225222685401617e-12,4.9840847509666435e-06,5.5179166676393715e-06,0.01198533896661531,0.01415866124292249,0.2571347645384292,0.5303470925194209,0.0320346819103914,0.103812154103818,1.188448740726782e-07,2.5394181398160093e-07,2.746781686173716e-06,6.0730647255490715e-06,1.361716070348399e-10,3.111792322887479e-10,0.00011478357563921467,0.00023711598271689425,1.75640768424663e-06,3.889063577498227e-06,5.446680881914163e-11,1.6455426739438126e-10,3.787099027465519e-07,1.172261933736057e-06,1.1266247263713639e-10,1.2456352837333766e-10,7.921652746061164e-10,1.7502907275444353e-09,7.125565959626223e-14,2.3093333253608103e-13,0.00013867722597549393,0.0002759772002595455,9.003745113057236e-11,2.785701122180023e-10,0.00624999347185482,0.012892613827050349,3.5603421235597824e-28,1.0473571518503598e-27,1.214935393429765e-11,3.854835817995451e-11,3.0107165155005903e-09,9.776090108995816e-09,3.773340864938232e-11,1.1960106242094315e-10
1.372,1388.4926987733252,5.01311754581488,0.1749204291930002,12.710810387175789,0.49244550665406595,0.07310366765756064,1.0086633155339344e-05,7.486816998105423e-07,3.167479121716743e-12,3.731616965030924e-12,5.823034032179456e-13,1.372026886204459e-12,1.9083538197848003e-07,2.389885364915501e-07,0.19987877243238236,0.2651498583808742,4.466975836077266e-15,1.0856678020208326e-14,5.287093408549871e-13,1.3242352680132896e-12,1.7744342797339234e-18,1.5693851734528374e-18,1.0131448413452093e-10,1.0464700274032067e-10,3.1182032691405454e-12,3.2207697530924265e-12,4.979937135320183e-06,5.513377789612026e-06,0.011980678373288974,0.014153291533911688,0.2571366828582069,0.5303561452506741,0.03203487628088285,0.10381378152206647,1.1881257889824601e-07,2.5387524672535964e-07,2.7468737120872015e-06,6.073326550591722e-06,1.3614008315636915e-10,3.111101833817349e-10,0.00011461344675895625,0.0002367668113699725,1.7547587221218172e-06,3.8854497564063655e-06,5.440480316850047e-11,1.6436851629959036e-10,3.784480185934915e-07,1.1714625517303308e-06,1.125758747657991e-10,1.244689787819624e-10,7.921131290005089e-10,1.7501923291760884e-09,7.123167564929867e-14,2.308578209642992e-13,0.00013867588669437382,0.00027597718683952774,8.998668123117438e-11,2.7841570867098367e-10,0.006249933419659915,0.01289261383419131,3.560307912534597e-28,1.0473571518503567e-27,1.2123436628921536e-11,3.846649548040575e-11,3.0055218858058495e-09,9.759316416277338e-09,3.7702799785751856e-11,1.1950519186774116e-10
1.373,1388.4485355882994,5.013202685588502,0.17491745850007642,12.716527369394573,0.49245559662466226,0.07310586697305158,1.0082360588186246e-05,7.483717486269793e-07,3.1642267578283306e-12,3.727821113801385e-12,5.816760830433277e-13,1.3705619411741582e-12,1.9072068599188275e-07,2.388471912273767e-07,0.1998714684079474,0.26514271326823813,4.4621351273689e-15,1.0845017068913587e-14,5.282941672024551e-13,1.323208096928541e-12,1.7725574140153805e-18,1.5677402361498712e-18,1.0118071861277067e-10,1.0450984007426437e-10,3.113871991282641e-12,3.21632686822611e-12,4.975796758763087e-06,5.508846762233996e-06,0.011976024281091284,0.014147929204796768,0.25713859749285145,0.5303651831684205,0.03203507119051676,0.10381540927289105,1.1878031738923322e-07,2.538087465908724e-07,2.746965620272012e-06,6.073588035776221e-06,1.361086040729285e-10,3.110412311832319e-10,0.00011444373191789443,0.00023641848534433158,1.7531129328001333e-06,3.8818428372011366e-06,5.434292342302228e-11,1.6418313973835016e-10,3.7818655952223847e-07,1.1706644538847234e-06,1.1248941914963457e-10,1.2437458292655282e-10,7.920610017891782e-10,1.7500939451852578e-09,7.120772269493025e-14,2.307824051733096e-13,0.00013867454934962935,0.0002759771734291774,8.993598514664976e-11,2.7826152666400605e-10,0.006249873454507459,0.012892613841327045,3.5602737510950927e-28,1.0473571518503555e-27,1.2097599146544612e-11,3.838488394611181e-11,3.000341279977531e-09,9.74258780324581e-09,3.7672243559283295e-11,1.1940948465270435e-10
1.374,1388.404410997252,5.013287783101262,0.17491448938254306,12.722244448657303,0.49246567289396553,0.07310806328090667,1.0078093281766157e-05,7.480621715870147e-07,3.1609804851521363e-12,3.724032314195433e-12,5.810499866761514e-13,1.3690998326050523e-12,1.9060615751666005e-07,2.3870604971712325e-07,0.19986417421907504,0.2651355773820533,4.4573038690679216e-15,1.0833378712315369e-14,5.278796851488933e-13,1.32218262001108e-12,1.7706840053063683e-18,1.5660983031036217e-18,1.0104724783846074e-10,1.0437297777406926e-10,3.109550534908893e-12,3.211893998204068e-12,4.971663601491421e-06,5.504323564174019e-06,0.011971376675459458,0.01414257423927053,0.25714050844628056,0.5303742062971981,0.03203526664293708,0.1038170373714211,1.187480894683687e-07,2.537423134259945e-07,2.7470574109645056e-06,6.0738491818021374e-06,1.360771696567325e-10,3.1097237541700097e-10,0.00011427442973282681,0.00023607100182908771,1.751470307232323e-06,3.8782428003205755e-06,5.42811692004661e-11,1.6399813657967128e-10,3.7792552441804576e-07,1.1698676368569243e-06,1.1240310537442843e-10,1.2428034036154038e-10,7.920088925224632e-10,1.7499955746398685e-09,7.118380060962816e-14,2.307070847761715e-13,0.0001386732139367408,0.0002759771600284822,8.988536266468508e-11,2.7810756556203696e-10,0.00624981357619404,0.012892613848457544,3.560239639125398e-28,1.0473571518503557e-27,1.2071841167377827e-11,3.830352257427998e-11,2.9951746474435226e-09,9.725904107997086e-09,3.7641739826755494e-11,1.193139403344451e-10
1.375,1388.3603249024263,5.013372838478681,0.17491152183586545,12.727961624915928,0.49247573547811585,0.07311025658567953,1.0073831222010849e-05,7.477529676939489e-07,3.157740285150534e-12,3.720250544852683e-12,5.804251101491125e-13,1.3676405513352573e-12,1.9049179610005456e-07,2.3856511141313407e-07,0.19985688985810315,0.2651284507211874,4.4524820301525576e-15,1.0821762876495536e-14,5.274658927395693e-13,1.3211588324984829e-12,1.7688140429896667e-18,1.5644593651282742e-18,1.0091407084655077e-10,1.042364148605923e-10,3.1052388672547262e-12,3.2074711097581557e-12,4.967537643299481e-06,5.499808173650648e-06,0.011966735542103863,0.014137226621338034,0.2571424157423165,0.5303832147022849,0.03203546262174179,0.10381866576776057,1.1871589505475421e-07,2.536759470706579e-07,2.7471490845065427e-06,6.074109989598749e-06,1.360457797743085e-10,3.1090361579359305e-10,0.00011410553884394721,0.0002357243580613247,1.7498308364674046e-06,3.8746496264162036e-06,5.421954011490962e-11,1.6381350568124484e-10,3.7766491218783044e-07,1.1690720973706437e-06,1.1231693311511931e-10,1.2418625073981416e-10,7.919568016523262e-10,1.7498972185989574e-09,7.115990940186535e-14,2.306318598135955e-13,0.0001386718804512684,0.0002759771466374237,8.983481365777397e-11,2.779538249922118e-10,0.006249753784520038,0.012892613855582866,3.5602055765117757e-28,1.0473571518503557e-27,1.2046162374519329e-11,3.8222410371185726e-11,2.9900219385085093e-09,9.709265171456214e-09,3.7611288444945925e-11,1.1921855847145672e-10
1.3760000000000001,1388.3162772291043,5.01345785177422,0.17490855585802367,12.733678898122458,0.4924857844263333,0.07311244689687284,1.0069574397484813e-05,7.474441361467787e-07,3.1545061403820017e-12,3.7164757857041436e-12,5.798014500245305e-13,1.3661840894507666e-12,1.903776013173264e-07,2.3842437580290817e-07,0.19984961528442752,0.2651213332409414,4.447669584526277e-15,1.081016949950624e-14,5.270527880609924e-13,1.3201367297318493e-12,1.766947517716875e-18,1.5628234141602479e-18,1.0078118671507658e-10,1.041001503991588e-10,3.1009369570169297e-12,3.2030581711286894e-12,4.963418864887053e-06,5.495300569885716e-06,0.011962100866494843,0.01413188633472612,0.2571443193723477,0.5303922083823368,0.03203565914308253,0.10382029451756393,1.1868373407441766e-07,2.5360964737970475e-07,2.7472406410648366e-06,6.07437045971128e-06,1.360144343031187e-10,3.108349520486798e-10,0.00011393705787514049,0.0002353785512443352,1.7481945115125394e-06,3.871063296047068e-06,5.415803579129336e-11,1.636292459335677e-10,3.7740472171783105e-07,1.168277832085846e-06,1.1223090189317054e-10,1.240923135445931e-10,7.919047284532267e-10,1.7497988755206684e-09,7.113604887962467e-14,2.3055672967659247e-13,0.00013867054888870478,0.0002759771332559898,8.97843378523117e-11,2.7780030412971555e-10,0.006249694079282565,0.012892613862702948,3.560171563138666e-28,1.047357151850355e-27,1.2020562451253517e-11,3.8141546343645895e-11,2.9848831028255695e-09,9.692670832425335e-09,3.758088927247434e-11,1.1912333862809078e-10
1.377,1388.2722678853647,5.0135428230953645,0.17490559144511347,12.739396268229026,0.4924958197630252,0.07311463422027627,1.006532279481571e-05,7.471356760003202e-07,3.1512780326756888e-12,3.712708015818174e-12,5.79179002485994e-13,1.3647304381438709e-12,1.9026357272435174e-07,2.3828384234951473e-07,0.1998423504821456,0.2651142249292724,4.4428665025541346e-15,1.0798598510789115e-14,5.266403691772156e-13,1.319116306995033e-12,1.765084419237085e-18,1.5611904413362891e-18,1.006485944950828e-10,1.0396418342709226e-10,3.096644771984065e-12,3.1986551496138977e-12,4.959307246351088e-06,5.490800731429308e-06,0.011957472634291744,0.014126553363377127,0.2571462193520493,0.5304011873858867,0.03203585619872548,0.10382192359741635,1.1865160644833721e-07,2.5354341419706166e-07,2.7473320809373074e-06,6.074630592972631e-06,1.3598313311298225e-10,3.1076638390031035e-10,0.00011376898546714075,0.00023503357861590147,1.74656132343641e-06,3.867483789905066e-06,5.409665584829496e-11,1.634453562080494e-10,3.771449519128495e-07,1.1674848377191392e-06,1.1214501135953055e-10,1.2399852840217145e-10,7.91852672819628e-10,1.749700545232322e-09,7.111221898978185e-14,2.304816942062021e-13,0.0001386692192445996,0.00027597711988416776,8.97339350950127e-11,2.7764700252182925e-10,0.006249634460281375,0.012892613869817816,3.5601375988919883e-28,1.0473571518503532e-27,1.1995041082730798e-11,3.806092950431338e-11,2.9797580907614512e-09,9.676120932008037e-09,3.7550542167071e-11,1.1902828036578732e-10
1.3780000000000001,1388.2282967793599,5.013627752551009,0.17490262859318192,12.74511373518789,0.49250584151123467,0.0731168185614544,1.006107640064746e-05,7.468275863102531e-07,3.148055943948565e-12,3.708947214363566e-12,5.785577637270898e-13,1.3632795886292318e-12,1.901497098793798e-07,2.3814351051886418e-07,0.19983509543663802,0.2651071257757534,4.438072754642124e-15,1.0787049839875852e-14,5.262286341648325e-13,1.3180975596024304e-12,1.7632247373256656e-18,1.5595604378150975e-18,1.005162932427311e-10,1.0382851298689011e-10,3.0923622801162063e-12,3.194262012685525e-12,4.955202767907425e-06,5.486308636959362e-06,0.011952850831296229,0.01412122769139514,0.25714811569806806,0.5304101517633077,0.032036053779392,0.10382355298048324,1.1861951209792579e-07,2.534772473674837e-07,2.7474234044249763e-06,6.07489039022072e-06,1.3595187607433102e-10,3.106979110678078e-10,0.00011360132027388231,0.00023468943744078268,1.7449312633816148e-06,3.863911088842779e-06,5.403539990694246e-11,1.6326183538305164e-10,3.7688560168727783e-07,1.166693111016115e-06,1.1205926115272814e-10,1.239048949250328e-10,7.918006350084475e-10,1.7496022283615623e-09,7.108841969807025e-14,2.304067533044875e-13,0.00013866789151454484,0.0002759771065219414,8.968360522274268e-11,2.774939196852175e-10,0.006249574927318209,0.012892613876927509,3.5601036836588117e-28,1.0473571518503557e-27,1.1969597956652906e-11,3.798055887385608e-11,2.974646853145682e-09,9.659615312795768e-09,3.75202469875042e-11,1.1893338324919673e-10
1.379,1388.1843638325422,5.013712640208626,0.17489966729972184,12.750831298951383,0.4925158497129492,0.0731189999288043,1.0056835203142159e-05,7.46519866245042e-07,3.1448398567621277e-12,3.705193361267604e-12,5.779377302451282e-13,1.3618315328368007e-12,1.90036012357076e-07,2.3800337979743434e-07,0.19982785011440965,0.2651000357449838,4.4332883140399715e-15,1.0775523423206925e-14,5.258175811256938e-13,1.317080482931602e-12,1.761368462489961e-18,1.557933395402426e-18,1.0038428203970681e-10,1.0369313814736375e-10,3.088089450241867e-12,3.189878728710602e-12,4.95110541030596e-06,5.481824265744535e-06,0.011948235443185243,0.01411590930273873,0.2571500084084341,0.5304191015267163,0.032036251894481116,0.10382518270048827,1.18587450948609e-07,2.5341114674434753e-07,2.7475146117280275e-06,6.075149852072191e-06,1.3592066306395611e-10,3.106295332850828e-10,0.0001134340609419033,0.0002343461249683031,1.7433043224644467e-06,3.86034517365381e-06,5.397426759474232e-11,1.630786823564566e-10,3.76626669943862e-07,1.1659026486862907e-06,1.1197365083216716e-10,1.2381141263816405e-10,7.917486145632189e-10,1.7495039239601587e-09,7.106465085764478e-14,2.303319065086665e-13,0.0001386665656940974,0.00027597709316929704,8.963334799551494e-11,2.7734105489876704e-10,0.006249515480193141,0.012892613884032008,3.560069817325228e-28,1.047357151850356e-27,1.1944232761260848e-11,3.790043347459514e-11,2.969549340485547e-09,9.643153816324309e-09,3.74900035936411e-11,1.1883864684644193e-10
1.3800000000000001,1388.1404689595884,5.0137974861567445,0.17489670756149173,12.75654895947194,0.49252584440061337,0.07312117832929876,1.0052599189720045e-05,7.462125149178955e-07,3.1416297534239692e-12,3.701446436156184e-12,5.773188984065475e-13,1.360386262387265e-12,1.8992247972495913e-07,2.3786344966267118e-07,0.19982061449148228,0.2650929548141552,4.428513152685265e-15,1.0764019194026551e-14,5.25407208155418e-13,1.3160650723439027e-12,1.7595155849226933e-18,1.5563093056247973e-18,1.0025255995906157e-10,1.0355805796831713e-10,3.0838262508969603e-12,3.1855052657509696e-12,4.94701515407851e-06,5.477347596809393e-06,0.011943626455686298,0.014110598181422681,0.25715189749057565,0.530428036707556,0.032036450543964486,0.10382681276059154,1.185554229238939e-07,2.533451121768815e-07,2.747605703097996e-06,6.075408979256621e-06,1.3588949395590945e-10,3.105612502797236e-10,0.00011326720612384196,0.00023400363846014545,1.7416804918564478e-06,3.856786025251912e-06,5.3913258537577104e-11,1.6289589602112527e-10,3.763681555948534e-07,1.1651134474681444e-06,1.1188818001775719e-10,1.237180811333984e-10,7.916966110855576e-10,1.7494056312079726e-09,7.104091236773825e-14,2.302571535052426e-13,0.00013866524177882976,0.00027597707982622056,8.958316322789707e-11,2.7718840761007017e-10,0.006249456118706976,0.01289261389113133,3.5600359997777713e-28,1.047357151850357e-27,1.1918945186027912e-11,3.782055233268984e-11,2.9644655036259566e-09,9.62673628521296e-09,3.745981184531826e-11,1.1874407072549342e-10
