z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.8320000000000001,1388.0407374238239,5.017627887802525,0.1747631933489066,4.689057975407659,0.49233746683661683,0.0730417978308409,1.0038572558578502e-05,7.446471543645934e-07,3.1472976191987364e-12,3.705515986969245e-12,5.779391679023173e-13,1.3608899349677362e-12,1.9023001317621747e-07,2.3808102816214383e-07,0.20040187573648893,0.26567707934235735,4.428598267701474e-15,1.0756654534483108e-14,5.276030199629044e-13,1.320635659504064e-12,9.366109284344554e-11,9.668120563859644e-11,2.8808970726259984e-12,2.973791932662424e-12,4.665806442377186e-06,5.1623588533480954e-06,0.011276067802309823,0.013312551528077485,0.2574689777074531,0.5307085166886357,0.032183429804092716,0.10422979060032339,1.1857467022279383e-07,2.532080108559864e-07,2.749519121185513e-06,6.075363451790671e-06,1.178490184976557e-12,2.691421797278598e-12,1.458850735272822e-14,2.903567602625531e-14,6.067759870479487e-09,1.2976928851103082e-08,1.5519116276190293e-06,3.4341436274288094e-06,3.3791598879029524e-15,3.4831478513898662e-15,3.296926545203799e-10,3.887506638365028e-10,5.859521966109704e-12,1.2514328879033822e-11,5.0882412615457705e-14,1.1612975710116808e-13,5.985441790637703e-11,1.2348076752173063e-10,9.529072120195818e-17,3.017098803231603e-16,7.670817039728394e-08,2.428737301853638e-07,3.5418652006044346e-13,1.0951537857893204e-12,0.006312783689708516,0.013014097985604819,3.401458500052668e-31,1.0000000000002979e-30,5.351221996496063e-10,1.7365210511196252e-09,3.70458929669384e-14,1.2009739751460832e-13
0.833,1387.9758146274112,5.017778884394429,0.17475793431952452,4.694780176255899,0.4923477139645295,0.07304397473394215,1.0032272762175146e-05,7.441865346176165e-07,3.1426194969451888e-12,3.700041396158409e-12,5.770543659698613e-13,1.3588186823113e-12,1.9006589074125195e-07,2.3787776041902943e-07,0.20039439565145364,0.26566955121201413,4.421760729724748e-15,1.0740143343069808e-14,5.270160556343541e-13,1.3191782968553593e-12,9.349571113116346e-11,9.651135881461525e-11,2.8755121023147827e-12,2.968260008129607e-12,4.660889268861868e-06,5.1569647373154006e-06,0.01127147665267215,0.013307250838968413,0.25746998011506017,0.5307153540547984,0.032184321220349,0.10423361461998111,1.1852593626296693e-07,2.5310621828841383e-07,2.7496122609988635e-06,6.0756238744925555e-06,1.1780975426755097e-12,2.690549273625154e-12,1.459082090665394e-14,2.904054179514274e-14,6.057858261599105e-09,1.29558690626635e-08,1.5502950337428906e-06,3.430597193054325e-06,3.3744686724217647e-15,3.4783435420811498e-15,3.295146884689633e-10,3.885443116658355e-10,5.8554234677787125e-12,1.2505688039367686e-11,5.082736061791532e-14,1.160051539233784e-13,5.977105840864843e-11,1.2330990390195512e-10,9.521160267111132e-17,3.0146208505523046e-16,7.670774191196477e-08,2.4287455696484894e-07,3.5392713775126187e-13,1.0943616074026137e-12,0.006312726937545796,0.013014097985610037,3.401427920811502e-31,1.0000000000002986e-30,5.342356570907914e-10,1.7336597241539372e-09,3.695688578468499e-14,1.1980992626960683e-13
0.834,1387.910938902177,5.017929833243369,0.17475267726932545,4.700502549243976,0.49235794467108235,0.07304614803675011,1.0025980896749313e-05,7.437264826576814e-07,3.1379515114716425e-12,3.694578580955655e-12,5.761715479276863e-13,1.3567520416727966e-12,1.899020238212806e-07,2.3767480490000315e-07,0.2003869269226162,0.26566203362594165,4.414938562224413e-15,1.0723669012279147e-14,5.264301674527468e-13,1.317723580034713e-12,9.333075941903779e-11,9.634195122338607e-11,2.8701416329518006e-12,2.9627429041325035e-12,4.655981969842727e-06,5.151581365014235e-06,0.011266893911513164,0.013301959762698096,0.2574709783391295,0.5307221741787379,0.032185213351104774,0.10423743930550243,1.1847725103937248e-07,2.5300452379798513e-07,2.749705263527878e-06,6.075883898449061e-06,1.1777053018444425e-12,2.689677606869747e-12,1.4593131452317648e-14,2.9045401185616795e-14,6.047983208822251e-09,1.2934865478238388e-08,1.5486821797170104e-06,3.4270589143322085e-06,3.3697871148363745e-15,3.4735490444554887e-15,3.293369367836157e-10,3.883382021585563e-10,5.851330488613868e-12,1.2497058626127411e-11,5.077240723261287e-14,1.158807716648321e-13,5.968789303339805e-11,1.231394356671697e-10,9.513260168986357e-17,3.0121465256317303e-16,7.67073142796189e-08,2.4287538245946465e-07,3.536681192152583e-13,1.0935705215759053e-12,0.0063126702893609166,0.013014097985615262,3.4013973975957443e-31,1.0000000000002986e-30,5.333516835650411e-10,1.7308066541317228e-09,3.686817599793524e-14,1.1952341201736107e-13
0.835,1387.8461101103935,5.018080734526109,0.17474742219182526,4.706225094317643,0.4923681589826383,0.07304831774618734,1.0019696940063498e-05,7.432669969059354e-07,3.133293629025037e-12,3.6891275023696215e-12,5.752907068225316e-13,1.3546899969646615e-12,1.8973841167447077e-07,2.3747216070549286e-07,0.2003794695371501,0.2656545265794849,4.4081317109284914e-15,1.070723141256373e-14,5.258453521098245e-13,1.316271500962105e-12,9.316623609807405e-11,9.617298122841708e-11,2.86478560913022e-12,2.9572405642779374e-12,4.651084513442616e-06,5.146208701955814e-06,0.011262319556371001,0.013296678273852874,0.2574719724083666,0.5307289771421873,0.032186106176926334,0.10424126459836511,1.1842861442610752e-07,2.5290292713463464e-07,2.749798129222902e-06,6.0761435248992e-06,1.1773134612874895e-12,2.688806794465706e-12,1.459543899539372e-14,2.905025420983853e-14,6.038134610397714e-09,1.2913917883329201e-08,1.5470730528881717e-06,3.4235287638071794e-06,3.3651151834278915e-15,3.468764326470779e-15,3.291593988364576e-10,3.8813233460809697e-10,5.847243012914882e-12,1.248844060706438e-11,5.071755263287795e-14,1.1575661073831764e-13,5.960492112052808e-11,1.2296936148002498e-10,9.505371791795624e-17,3.0096758180487246e-16,7.670688749816888e-08,2.4287620667324944e-07,3.534094634152618e-13,1.0927805252187594e-12,0.006312613744875991,0.013014097985620502,3.4013669302556692e-31,1.0000000000003001e-30,5.324702687593588e-10,1.7279618080247919e-09,3.6779762286142545e-14,1.192378505219063e-13
0.836,1387.7813281393537,5.018231588343641,0.17474216908317983,4.711947811422775,0.49237835695903565,0.07305048387414766,1.0013420872721477e-05,7.428080759941394e-07,3.128645817131825e-12,3.683688122912123e-12,5.744118362739282e-13,1.3526325334468224e-12,1.8957505359234187e-07,2.3726982697758273e-07,0.20037202344876393,0.265647030023633,4.401340126818233e-15,1.0690830427125595e-14,5.252616063585928e-13,1.3148220517101311e-12,9.300213960722906e-11,9.6004447242589e-11,2.8594439770548645e-12,2.951752933832118e-12,4.646196868842196e-06,5.140846714818799e-06,0.011257753564755182,0.013291406346983187,0.2574729623180632,0.5307357629580353,0.0321869997118058,0.10424509054830795,1.1838002630542582e-07,2.528014280656918e-07,2.749890858354518e-06,6.076402754685197e-06,1.1769220199380082e-12,2.6879368341612964e-12,1.459774354156677e-14,2.905510087999278e-14,6.028312366157442e-09,1.2893026066807118e-08,1.545467640647837e-06,3.4200067141205924e-06,3.360452848574926e-15,3.4639893582442577e-15,3.2898207412227496e-10,3.879267084524673e-10,5.8431610267893606e-12,1.247983395378811e-11,5.0662796109599794e-14,1.1563266954252486e-13,5.952214198413106e-11,1.227996799498132e-10,9.49749510464669e-17,3.007208718373327e-16,7.670646156543697e-08,2.42877029609937e-07,3.531511694024819e-13,1.0919916155137231e-12,0.006312557303812797,0.013014097985625729,3.4013365186413652e-31,1.0000000000003008e-30,5.315914024077537e-10,1.7251251529550867e-09,3.669164334488553e-14,1.1895323759926504e-13
0.837,1387.71659285871,5.018382394851845,0.17473691793763488,4.717670700505418,0.4923885386352796,0.07305264642881966,1.0007152673376372e-05,7.423497184089429e-07,3.1240080426321296e-12,3.678260404282322e-12,5.735349295324276e-13,1.3505796355085757e-12,1.8941194884692267e-07,2.370678028337944e-07,0.20036458863591264,0.2656395439420993,4.394563757421503e-15,1.0674465930764577e-14,5.246789269308615e-13,1.3133752242971355e-12,9.283846836326047e-11,9.583634765570826e-11,2.8541166822031595e-12,2.9462799573051073e-12,4.641319004670251e-06,5.13549536966648e-06,0.011253195914329958,0.01328614395681539,0.2574739480879712,0.5307425316894357,0.032187893945211175,0.10424891712561313,1.1833148655434069e-07,2.52700026347183e-07,2.74998345132331e-06,6.076661588934836e-06,1.1765309766423322e-12,2.6870677235049042e-12,1.460004509648793e-14,2.905994120819092e-14,6.0185163756013794e-09,1.2872189816812642e-08,1.5438659304460582e-06,3.416492738040037e-06,3.3558000793395426e-15,3.459224108532134e-15,3.288049620494455e-10,3.8772132302758927e-10,5.839084515115425e-12,1.247123863527477e-11,5.060813759874484e-14,1.1550894794834422e-13,5.943955495942605e-11,1.2263038972925781e-10,9.489630074564823e-17,3.0047452165141567e-16,7.670603647933277e-08,2.4287785127346496e-07,3.528932361698751e-13,1.0912037894625401e-12,0.006312500965895022,0.013014097985630938,3.4013061626039482e-31,1.0000000000003007e-30,5.307150742966538e-10,1.7222966562116625e-09,3.6603817870104274e-14,1.1866956906630277e-13
0.838,1387.6519041466527,5.018533154181481,0.17473166875031232,4.723393761511772,0.49239870405711633,0.0730548054199778,1.0000892321669402e-05,7.418919227100158e-07,3.119380272890538e-12,3.672844308792993e-12,5.726599800574448e-13,1.3485312880295318e-12,1.892490967233753e-07,2.3686608740796145e-07,0.20035716506626777,0.26563206830426594,4.3878025521443925e-15,1.0658137802830587e-14,5.240973105889564e-13,1.3119310108168973e-12,9.267522080407353e-11,9.566868087927091e-11,2.8488036707697913e-12,2.940821579942663e-12,4.636450890003536e-06,5.130154633054011e-06,0.011248646582822628,0.013280891078145908,0.2574749297269437,0.5307492833770173,0.03218878887748205,0.10425274433576061,1.1828299505290358e-07,2.525987217415564e-07,2.7500759084702054e-06,6.076920028643463e-06,1.1761403302925108e-12,2.6861994601486802e-12,1.4602343665796752e-14,2.906477520651969e-14,6.0087465391188325e-09,1.285140892337021e-08,1.5422679097935437e-06,3.4129868084645397e-06,3.351156845572633e-15,3.4544685469004395e-15,3.286280620679777e-10,3.875161777183458e-10,5.835013463405028e-12,1.2462654621849057e-11,5.055357675498682e-14,1.1538544518457102e-13,5.93571593791511e-11,1.224614894658327e-10,9.481776669696916e-17,3.0022853027334757e-16,7.670561223773652e-08,2.428786716676493e-07,3.5263566274224625e-13,1.0904170441649529e-12,0.00631244473084713,0.013014097985636163,3.4012758619949533e-31,1.0000000000003014e-30,5.298412742686094e-10,1.7194762852630323e-09,3.6516284568344626e-14,1.1838684077396307e-13
0.839,1387.5872618769472,5.018683866477907,0.17472642151582685,4.7291169943882,0.49240885326336076,0.07305696085635244,9.994639796774616e-06,7.414346874220148e-07,3.1147624751959333e-12,3.667439798663502e-12,5.717869812305883e-13,1.3464874757044257e-12,1.8908649650387028e-07,2.366646798300223e-07,0.20034975271436425,0.2656246030885497,4.381056459629077e-15,1.064184592080477e-14,5.235167541001869e-13,1.3104894033745797e-12,9.251239536717355e-11,9.550144532420978e-11,2.843504888948274e-12,2.9353777469843227e-12,4.6315924938718066e-06,5.124824471480194e-06,0.011244105548074776,0.013275647685900302,0.2574759072504867,0.5307560180750046,0.032189684502260923,0.10425657216251635,1.1823455168011244e-07,2.524975140089165e-07,2.750168230170552e-06,6.077178074881209e-06,1.175750079760671e-12,2.6853320416983376e-12,1.4604639255108835e-14,2.906960288701333e-14,5.999002757374479e-09,1.283068317707373e-08,1.5406735662599821e-06,3.4094888984204984e-06,3.3465231168735723e-15,3.449722642652275e-15,3.2845137360607697e-10,3.873112718837387e-10,5.8309478568808586e-12,1.245408188321131e-11,5.049911340984335e-14,1.1526216088354259e-13,5.927495458676447e-11,1.2229297782898506e-10,9.473934857723323e-17,2.9998289671440016e-16,7.670518883855733e-08,2.428794907963415e-07,3.523784481316168e-13,1.0896313766805774e-12,0.006312388598395013,0.01301409798564138,3.4012456166666835e-31,1.0000000000003015e-30,5.289699922189378e-10,1.7166640077461128e-09,3.642904215148175e-14,1.1810504859015095e-13
0.84,1387.5226659355899,5.018834531849642,0.17472117623007724,4.73484039908119,0.4924189863089929,0.07305911274907255,9.98839507926675e-06,7.409780111733112e-07,3.1101546175171956e-12,3.662046836910426e-12,5.709159267221999e-13,1.3444481839065719e-12,1.8892414748782479e-07,2.3646357925140353e-07,0.20034235153856847,0.2656171482519252,4.374325431145807e-15,1.062559016854125e-14,5.229372542671893e-13,1.3090503941629788e-12,9.234999051647471e-11,9.533463942859149e-11,2.838220283825187e-12,2.929948404587207e-12,4.626743785867489e-06,5.119504852063228e-06,0.011239572787936932,0.013270413755011827,0.2574768806579169,0.5307627358042494,0.03219058082937093,0.1042604006420521,1.1818615631906211e-07,2.523964029180789e-07,2.7502604167124565e-06,6.0774357285254785e-06,1.1753602239830478e-12,2.684465465905663e-12,1.460693187004092e-14,2.9074424261709965e-14,5.989284932004674e-09,1.28100123705788e-08,1.5390828874574354e-06,3.4059989810256982e-06,3.3418988638991154e-15,3.4449863661778453e-15,3.282748961519568e-10,3.871066049534471e-10,5.8268876816599145e-12,1.244552039096821e-11,5.044474696815057e-14,1.1513909370364745e-13,5.919293990995433e-11,1.2212485345551005e-10,9.466104607888074e-17,2.997376200352422e-16,7.670476627966085e-08,2.428803086632538e-07,3.5212159139418586e-13,1.0888467842052802e-12,0.00631233256826465,0.013014097985646619,3.4012154264714964e-31,1.000000000000304e-30,5.281012180872365e-10,1.7138597914390745e-09,3.634208934243428e-14,1.1782418841828662e-13
0.841,1387.4581161971687,5.018985150441021,0.17471593288771636,4.740563975537395,0.4924291032327096,0.07306126110683392,9.98215814847421e-06,7.405218924994478e-07,3.1055566674265682e-12,3.656665386079016e-12,5.700468099731502e-13,1.3424133974672472e-12,1.8876204896292494e-07,2.362627848086939e-07,0.20033496151345184,0.2656097037727812,4.367609415798717e-15,1.0609370424619274e-14,5.223588078834903e-13,1.307613975350976e-12,9.218800470404212e-11,9.516826161810013e-11,2.8329498021047343e-12,2.9245334985086954e-12,4.621904735267588e-06,5.114195741567885e-06,0.011235048280382545,0.013265189260552802,0.25747784996453305,0.530769436618418,0.03219147785260853,0.10426422975860657,1.1813780884956448e-07,2.522953882307492e-07,2.7503524684685256e-06,6.0776929906389835e-06,1.1749707618405535e-12,2.6835997303950976e-12,1.4609221516183833e-14,2.907923934259066e-14,5.979592964604291e-09,1.278939629643274e-08,1.5374958610564774e-06,3.402517029524214e-06,3.3372840564918126e-15,3.4402596870243434e-15,3.2809862913816484e-10,3.869021762913301e-10,5.8228329230762536e-12,1.243697011504743e-11,5.0390477256640967e-14,1.1501624326613324e-13,5.911111468990695e-11,1.219571150099056e-10,9.458285888120336e-17,2.9949269925472136e-16,7.67043445589735e-08,2.428811252722297e-07,3.5186509154945485e-13,1.0880632638208333e-12,0.006312276640183574,0.01301409798565182,3.401185291262577e-31,1.0000000000003038e-30,5.272349418668616e-10,1.7110636042917056e-09,3.625542486691162e-14,1.1754425617052357e-13
0.842,1387.3936125414662,5.019135722381334,0.17471069148392226,4.746287723703614,0.4924392040794824,0.07306340593925584,9.975928984335206e-06,7.400663299809359e-07,3.1009685928575768e-12,3.65129540913613e-12,5.691796245577966e-13,1.3403831015305995e-12,1.8860020022564343e-07,2.3606229564935764e-07,0.20032758260727623,0.26560226962110733,4.360908363876977e-15,1.0593186570484878e-14,5.217814117656037e-13,1.3061801391640696e-12,9.202643639704385e-11,9.500231033387407e-11,2.8276933910065745e-12,2.9191329750336902e-12,4.617075311658774e-06,5.10889710709788e-06,0.01123053200345132,0.013259974177669538,0.2574788151791983,0.5307761205578544,0.03219237557217218,0.10426805951714202,1.1808950915338627e-07,2.5219446971274344e-07,2.7504443857759384e-06,6.077949862205567e-06,1.1745816922427784e-12,2.6827348328559582e-12,1.4611508199115703e-14,2.908404814160971e-14,5.969926757458163e-09,1.2768834748640907e-08,1.535912474781417e-06,3.3990430172763217e-06,3.332678665003624e-15,3.435542575260873e-15,3.279225720224961e-10,3.866979852908943e-10,5.818783566857085e-12,1.2428431026211308e-11,5.033630393823273e-14,1.1489360881826917e-13,5.902947826673139e-11,1.2178976115431934e-10,9.450478667055926e-17,2.9924813341391515e-16,7.670392367440697e-08,2.428819406270384e-07,3.516089476370354e-13,1.0872808126707278e-12,0.006312220813880097,0.01301409798565703,3.4011552108935353e-31,1.0000000000003049e-30,5.263711536009246e-10,1.7082754144126726e-09,3.6169047459469056e-14,1.1726524778739788e-13
0.843,1387.3291548449224,5.01928624781114,0.17470545201348187,4.752011643526808,0.4924492888888977,0.0730655472551438,9.969707566444006e-06,7.396113221724281e-07,3.096390361718314e-12,3.6459368690145376e-12,5.683143639966159e-13,1.3383572811122892e-12,1.884386005707701e-07,2.3586211091860713e-07,0.20032021479362105,0.2655948457738825,4.354222225134632e-15,1.0577038486271428e-14,5.212050627369247e-13,1.304748877843927e-12,9.186528406410219e-11,9.483678401840725e-11,2.822450997810922e-12,2.913746780504754e-12,4.612255484622214e-06,5.10360891574664e-06,0.011226023935287622,0.013254768481626357,0.25747977631590285,0.5307827876733602,0.032193273983095266,0.10427188990586951,1.1804125711156395e-07,2.520936471282284e-07,2.7505361689981484e-06,6.078206344265932e-06,1.1741930140847334e-12,2.6818707709433675e-12,1.461379192439318e-14,2.908885067067423e-14,5.960286213178966e-09,1.2748327521890984e-08,1.5343327164147621e-06,3.39557691776805e-06,3.3280826596229905e-15,3.4308350007844264e-15,3.2774672424638136e-10,3.8649403132618485e-10,5.81473959851896e-12,1.2419903094765953e-11,5.0282226812811276e-14,1.1477118991986415e-13,5.894802998929684e-11,1.2162279056883325e-10,9.442682912996292e-17,2.9900392154313796e-16,7.670350362389725e-08,2.4288275473147383e-07,3.513531586875565e-13,1.0864994278701008e-12,0.006312165089083864,0.013014097985662224,3.4011251852186995e-31,1.0000000000003047e-30,5.255098433859629e-10,1.7054951900812774e-09,3.6082955860126114e-14,1.169871592268551e-13
0.844,1387.264742982115,5.019436726877824,0.17470021447094589,4.757735734954105,0.4924593576969577,0.07306768506275611,9.963493874213399e-06,7.391568676147646e-07,3.091821941958008e-12,3.640589728691293e-12,5.674510217886786e-13,1.3363359211759551e-12,1.8827724929334155e-07,2.3566222976181677e-07,0.2003128580495826,0.26558743221268555,4.347550949073887e-15,1.0560926051487703e-14,5.20629757631069e-13,1.303320183656741e-12,9.170454617759756e-11,9.467168111792759e-11,2.8172225699346697e-12,2.9083748614006907e-12,4.607445223792932e-06,5.0983311346629604e-06,0.011221524054153975,0.013249572147821435,0.2574807333919339,0.5307894380224185,0.032194173077062835,0.10427572090213165,1.1799305260492259e-07,2.519929202408278e-07,2.750627818514843e-06,6.078462437895402e-06,1.1738047262544202e-12,2.6810075422955234e-12,1.4616072697547746e-14,2.9093646941636484e-14,5.950671234777413e-09,1.2727874411703133e-08,1.5327565738017153e-06,3.392118704621115e-06,3.3234960104968774e-15,3.4261369334456757e-15,3.2757108524176236e-10,3.8629031375989033e-10,5.810701003470745e-12,1.2411386290781075e-11,5.022824577151499e-14,1.1464898633893417e-13,5.886676921847195e-11,1.2145620195814728e-10,9.434898594090693e-17,2.9876006266770733e-16,7.6703084405394e-08,2.428835675893188e-07,3.51097723727641e-13,1.085719106521119e-12,0.006312109465525974,0.013014097985667434,3.401095214093176e-31,1.0000000000003054e-30,5.246510013723656e-10,1.7027228997488438e-09,3.599714881540434e-14,1.167099864676159e-13
