z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.934,1747.3542997141958,4.384707902929023,0.1908707282197004,4.85405111597145,0.4435823666791992,0.06191563714022669,0.00017547286728753482,1.2246332581100349e-05,3.0026289467117015e-09,3.3260597780503446e-09,7.433032814481685e-10,1.6467377029886233e-09,1.0447340053012335e-05,1.2301809217540203e-05,0.2550737740463901,0.31815270447845395,6.023866324489537e-12,1.3765873238942712e-11,9.864276225372241e-11,2.3230495720038887e-10,1.3766030891740137e-15,1.1447837383831792e-15,3.244471602550747e-14,2.9245371950405806e-14,1.6287383462521893e-08,1.6954707376903133e-08,2.097415582366564e-06,2.3297301418282274e-06,0.2619931222564716,0.5080875394775337,0.03237840783109357,0.09865805159303731,7.965411123877731e-07,1.6003361568593675e-06,2.407439126977476e-06,5.004818585194815e-06,3.513173603799773e-10,7.548712961384358e-10,4.739211808998592e-12,1.0183086190400632e-11,1.4508113922553115e-11,2.8180019849776807e-11,8.715761382865429e-15,1.753744714291282e-14,1.5145760874910655e-13,3.1532620844293387e-13,1.4649798446666407e-09,4.2638204605447785e-09,3.386825076121204e-10,3.520899656013735e-10,6.68276929037809e-08,1.3883536872381906e-07,3.4786218742411503e-11,6.266379283890772e-11,1.1678095399869283e-10,3.397289871329383e-10,0.006781018292019881,0.01315241746322046,3.6153277232555212e-31,1.0000000000020318e-30,1.5337077997794678e-21,4.5755634936595114e-21,2.541881632278434e-20,7.760682431957216e-20,2.1254335777415686e-18,6.482739513269185e-18
0.935,1747.3031057638668,4.384819146918405,0.19086588578024008,4.859290396924734,0.4435833809490408,0.0619157766670197,0.00017541300697410125,1.2242154497607884e-05,3.000317030886139e-09,3.3234987223469997e-09,7.427309145672212e-10,1.6454696088451165e-09,1.044274541680048e-05,1.229639859792121e-05,0.25507281432615914,0.3181514969095514,6.019157518674227e-12,1.3755112116693365e-11,9.858800600393028e-11,2.3217599786512882e-10,1.375327795601226e-15,1.1437231658905628e-15,3.2420778357403853e-14,2.92237937884192e-14,1.6285241595231576e-08,1.6952477193215728e-08,2.097844154541532e-06,2.3302061066412845e-06,0.26199215740572857,0.5080856515376763,0.0323793821610837,0.09866101714777044,7.963578075117562e-07,1.5999678249195014e-06,2.4074445940640414e-06,5.004829785327674e-06,3.512683768536465e-10,7.547660208968913e-10,4.7383392478523885e-12,1.0181210992560175e-11,1.4509325438242274e-11,2.8182372121453804e-11,8.715668391686867e-15,1.7537259450918518e-14,1.5150286957559454e-13,3.154204285110554e-13,1.4648310799254758e-09,4.263387340230245e-09,3.385266835411569e-10,3.5192796127845003e-10,6.674116414397793e-08,1.3865559956024302e-07,3.474378238433824e-11,6.258734603930171e-11,1.16646379918824e-10,3.393374847196954e-10,0.006781018559522098,0.013152417547460674,3.6153278427195246e-31,1.0000000000020299e-30,1.5338436986878874e-21,4.57596877436332e-21,2.542898593289507e-20,7.763787084528825e-20,2.1245938510816437e-18,6.480178066807847e-18
0.936,1747.2519115203309,4.384930397140657,0.19086104331518586,4.86452981080737,0.443584395296212,0.06191591620517609,0.00017535316375910916,1.2237977607814012e-05,2.99800676502754e-09,3.3209394945384488e-09,7.421589560253016e-10,1.6442024194479808e-09,1.0438152540371667e-05,1.2290990050930262e-05,0.25507185451240644,0.31815028922705374,6.014452127668624e-12,1.3744358798882227e-11,9.853327706056281e-11,2.3204710284753325e-10,1.3740536115893658e-15,1.1426635161900173e-15,3.2396857002060956e-14,2.9202230332304836e-14,1.6283099828053837e-08,1.6950247114048545e-08,2.098272832296145e-06,2.330682188718557e-06,0.2619911924632098,0.5080837634247114,0.0323803565799534,0.0986639829740489,7.961745344710394e-07,1.5995995569794454e-06,2.4074500621667636e-06,5.004840987619067e-06,3.5121939751975515e-10,7.546607546776018e-10,4.737466800491356e-12,1.0179336039427596e-11,1.451053703181189e-11,2.818472454451093e-11,8.715575340097665e-15,1.7537071637545122e-14,1.5154814551570364e-13,3.155146800416056e-13,1.4646845845587029e-09,4.2629608249926896e-09,3.383708351823269e-10,3.5176593172017066e-10,6.665493608371191e-08,1.3847645511685377e-07,3.4701495867710075e-11,6.251116916925603e-11,1.1651229066649924e-10,3.389473927534948e-10,0.006781018826810273,0.01315241763140869,3.6153279621497273e-31,1.0000000000020278e-30,1.5339796029686151e-21,4.576374071110521e-21,2.5439159954590116e-20,7.766893083879629e-20,2.1237543930328283e-18,6.477617439861296e-18
0.937,1747.2007169836356,4.38504165359623,0.19085620082454066,4.869769357626806,0.4435854097207207,0.061916055754696525,0.00017529333763877358,1.223380191145426e-05,2.995698148057038e-09,3.318382093429339e-09,7.415874055557033e-10,1.6429361342062104e-09,1.0433561423163469e-05,1.2285583575904658e-05,0.2550708946051267,0.3181490814309522,6.009750149201076e-12,1.3733613280316907e-11,9.847857541167836e-11,2.3191827211946786e-10,1.3727805364651718e-15,1.1416047887215292e-15,3.2372951954686205e-14,2.918068157774047e-14,1.6280958175770287e-08,1.694801715478864e-08,2.0987016175631843e-06,2.3311583902068906e-06,0.2619902274289045,0.5080818751386149,0.03238133108771377,0.09866694907190589,7.959912932623779e-07,1.5992313530326531e-06,2.4074555312858393e-06,5.0048521920693715e-06,3.5117042237828033e-10,7.545554974805096e-10,4.736594466911684e-12,1.017746133099456e-11,1.4511748729485013e-11,2.818707716988272e-11,8.715482243857344e-15,1.7536883734503084e-14,1.515934368495367e-13,3.156089636177401e-13,1.4645403345273196e-09,4.262540844865963e-09,3.3821495702207094e-10,3.516038711947063e-10,6.656900722604986e-08,1.3829793228368664e-07,3.46593584493499e-11,6.243526088998436e-11,1.1637868384489724e-10,3.3855870426156035e-10,0.0067810190938851975,0.013152417715065954,3.6153280815461517e-31,1.0000000000020248e-30,1.5341155167817848e-21,4.576779396312163e-21,2.544933845901005e-20,7.770000451729631e-20,2.1229152073739418e-18,6.475057643955028e-18
0.9380000000000001,1747.1495221538098,4.385152916285586,0.19085135830830705,4.875009037390492,0.44358642422257966,0.06191619531558271,0.0001752335286092917,1.2229627408262978e-05,2.993391178895667e-09,3.315826517824225e-09,7.410162628916284e-10,1.641670752528605e-09,1.0428972064612576e-05,1.2280179172180721e-05,0.255069934604312,0.3181478735212362,6.005051580999678e-12,1.3722875555804496e-11,9.84239010453261e-11,2.3178950565277796e-10,1.3715085692755481e-15,1.1405469826923814e-15,3.234906320387402e-14,2.915914751444312e-14,1.627881663501968e-08,1.6945787311936943e-08,2.099130509938739e-06,2.331634710657635e-06,0.2619892623028033,0.5080799866793676,0.032382305684374946,0.0986699154413722,7.958080838824547e-07,1.5988632130724407e-06,2.407461001421386e-06,5.004863398678825e-06,3.511214514292033e-10,7.54450249305569e-10,4.735722247106109e-12,1.017558686724537e-11,1.4512960525276823e-11,2.818942998594449e-11,8.715389099360806e-15,1.753669573453837e-14,1.5163874352014578e-13,3.1570327912089535e-13,1.4643983061698419e-09,4.262127330982713e-09,3.380590519428361e-10,3.514417826986093e-10,6.648337610516532e-08,1.3812002801540252e-07,3.461736940203359e-11,6.23596198914387e-11,1.1624555711011329e-10,3.381714124250589e-10,0.0067810193607476,0.01315241779843386,3.6153282009088083e-31,1.0000000000020225e-30,1.5342514391763196e-21,4.577184747130867e-21,2.545952143251075e-20,7.773109183913052e-20,2.1220762931623215e-18,6.4724986762136875e-18
0.9390000000000001,1747.0983270308861,4.38526418520917,0.19084651576648823,4.880248850105876,0.4435874388018042,0.06191633488783701,0.0001751737366668594,1.2225454097974477e-05,2.9910858564653224e-09,3.313272766528633e-09,7.404455277665263e-10,1.6404062738245205e-09,1.0424384464155669e-05,1.2274776839094831e-05,0.2550689745099525,0.3181466654978948,6.000356420794763e-12,1.3712145620157286e-11,9.836925394956458e-11,2.316608034193321e-10,1.3702377089653245e-15,1.1394900972249767e-15,3.232519073579771e-14,2.913762812994756e-14,1.62766751957514e-08,1.6943557575031034e-08,2.0995595081553563e-06,2.3321111486629607e-06,0.26198829708489646,0.5080780980469525,0.03238328036994705,0.09867288208247908,7.9562490632794e-07,1.5984951370921081e-06,2.407466472573479e-06,5.0048746074475985e-06,3.5107248467246586e-10,7.543450101526542e-10,4.734850141065536e-12,1.0173712648160437e-11,1.4514172401287783e-11,2.8191782957928987e-11,8.715295895846681e-15,1.7536507615997535e-14,1.516840653458566e-13,3.157976261728365e-13,1.4642584761314015e-09,4.261720215368024e-09,3.379031238856496e-10,3.512796703289195e-10,6.639804127203052e-08,1.3794273930156272e-07,3.457552800704517e-11,6.2284244878898e-11,1.161129081461763e-10,3.3778551050642203e-10,0.006781019627398238,0.013152417881513922,3.6153283202377063e-31,1.0000000000020265e-30,1.534387367311379e-21,4.577590115091481e-21,2.5469708830043915e-20,7.776219266676062e-20,2.121237647714928e-18,6.4699405284536636e-18
0.9400000000000001,1747.0471316149046,4.385375460367464,0.19084167319908582,4.885488795780408,0.44358845345840314,0.061916474471459836,0.00017511396180768703,1.2221281980323886e-05,2.9887821796888683e-09,3.310720838349107e-09,7.398751999140805e-10,1.6391426975038055e-09,1.0419798621230829e-05,1.2269376575984805e-05,0.2550680143220417,0.31814545736091554,5.995664666318423e-12,1.3701423468191344e-11,9.83146341124628e-11,2.3153216539101973e-10,1.368967954731085e-15,1.1384341316510591e-15,3.230133454256158e-14,2.911612341713427e-14,1.627453386419298e-08,1.6941327950553308e-08,2.099988613044178e-06,2.332587705146041e-06,0.26198733177517675,0.5080762092413489,0.03238425514444103,0.09867584899525864,7.954417605955522e-07,1.5981271250850237e-06,2.4074719447422343e-06,5.004885818375871e-06,3.510235221080589e-10,7.542397800217314e-10,4.733978148784588e-12,1.0171838673728008e-11,1.4515384368554584e-11,2.8194136107273158e-11,8.715202639943673e-15,1.7536319392218313e-14,1.5172940244785925e-13,3.158920050258699e-13,1.464120821222329e-09,4.26131943052773e-09,3.37747169990901e-10,3.511175311128167e-10,6.631300126528598e-08,1.3776606310610756e-07,3.453383353900911e-11,6.220913454564388e-11,1.1598073461412915e-10,3.3740099170120783e-10,0.006781019893837854,0.013152417964307411,3.615328439532846e-31,1.0000000000020246e-30,1.5345233029365516e-21,4.577995505413564e-21,2.5479900682771546e-20,7.779330709532665e-20,2.120399272584059e-18,6.467383205409346e-18
0.9410000000000001,1746.9959359059117,4.385486741760908,0.19083683060610324,4.890728874421538,0.4435894681923824,0.061916614066451846,0.00017505420402798855,1.2217111055046705e-05,2.986480147489963e-09,3.308170732093105e-09,7.393052790681831e-10,1.6378800229767867e-09,1.0415214535276021e-05,1.2263978382188455e-05,0.2550670540405766,0.318144249110294,5.9909763153045376e-12,1.3690709094726981e-11,9.8260041522102e-11,2.3140359153976136e-10,1.367699306033314e-15,1.1373790855218429e-15,3.227749462249884e-14,2.9094633374498674e-14,1.627239266372816e-08,1.6939098462845453e-08,2.1004178276520263e-06,2.333064383491164e-06,0.2619863663736305,0.5080743202625289,0.03238523000786756,0.09867881617974322,7.952586466820177e-07,1.5977591770445906e-06,2.4074774179278026e-06,5.0048970314639395e-06,3.5097456373595294e-10,7.54134558912732e-10,4.733106270261011e-12,1.0169964943943126e-11,1.4516596468619748e-11,2.8196489514667595e-11,8.715109356608823e-15,1.7536131113418044e-14,1.5177475526716157e-13,3.159864165981474e-13,1.4639853184091791e-09,4.260924909422407e-09,3.375911826502726e-10,3.5095535714079087e-10,6.622825460967647e-08,1.3758999636411057e-07,3.449228526508502e-11,6.213428757151166e-11,1.15849034149307e-10,3.370178491301921e-10,0.006781020160067244,0.013152418046815835,3.61532855879427e-31,1.0000000000020253e-30,1.534659252643648e-21,4.578400937762684e-21,2.549009710237249e-20,7.782443546579726e-20,2.1195611737773114e-18,6.4648267254042045e-18
0.9420000000000001,1746.9447399039072,4.385598029389985,0.1908319879875421,4.895969086036717,0.44359048300376885,0.06191675367281734,0.0001749944633239285,1.2212941321875127e-05,2.9841797587910384e-09,3.305622446566767e-09,7.387357649623518e-10,1.6366182496529807e-09,1.041063220572607e-05,1.2258582257040033e-05,0.25506609366553934,0.3181430407460103,5.9862913654843524e-12,1.3680002494578639e-11,9.82054761665183e-11,2.3127508183737393e-10,1.3664317612104225e-15,1.1363249574554398e-15,3.225367094742419e-14,2.9073157976633e-14,1.627025154471855e-08,1.693686906023539e-08,2.1008471456012834e-06,2.333541176614337e-06,0.2619854008802518,0.5080724311104853,0.03238620496023675,0.09868178363596454,7.95075564583926e-07,1.5973912929639528e-06,2.407482892130288e-06,5.0049082467120665e-06,3.509256095560939e-10,7.54029346825542e-10,4.732234505478049e-12,1.0168091458769802e-11,1.451780861320811e-11,2.8198843008650242e-11,8.715015992793078e-15,1.7535942672854083e-14,1.5182012288452635e-13,3.1608085897587146e-13,1.4638519453408244e-09,4.260536586998573e-09,3.3743518184819286e-10,3.5079316918839245e-10,6.614379993007332e-08,1.374145362186614e-07,3.4450882504328517e-11,6.205970272982279e-11,1.157178045607029e-10,3.3663607641934585e-10,0.006781020426087065,0.013152418129040583,3.6153286780219417e-31,1.0000000000020272e-30,1.5347952024216657e-21,4.5788063703393895e-21,2.5500297858133633e-20,7.785557707377686e-20,2.118723338327319e-18,6.462271048886664e-18
0.9430000000000001,1746.8935436089623,4.385709323255137,0.19082714534340584,4.901209430633396,0.4435914978925578,0.06191689329055463,0.00017493473969175155,1.2208772780546627e-05,2.9818810125181224e-09,3.303075980580129e-09,7.381666573311092e-10,1.6353573769440883e-09,1.0406051632021654e-05,1.2253188199880372e-05,0.2550651331969338,0.31814183226806425,5.9816098145968615e-12,1.3669303662578116e-11,9.815093803382724e-11,2.3114663625585575e-10,1.3651653201497157e-15,1.1352717473579937e-15,3.222986352573434e-14,2.9051697231103445e-14,1.6268110558230776e-08,1.693463979588167e-08,2.101276573512851e-06,2.334018091869768e-06,0.26198443529502785,0.5080705417851848,0.032387180001559296,0.09868475136395358,7.948925142980726e-07,1.5970234728366298e-06,2.4074883673497307e-06,5.004919464120251e-06,3.5087665956847817e-10,7.539241437601374e-10,4.731362854439009e-12,1.0166218218214898e-11,1.4519020893081407e-11,2.8201196765512843e-11,8.714922603026868e-15,1.7535754180249698e-14,1.5186550625684473e-13,3.161753341512294e-13,1.46372067933956e-09,4.260154397252146e-09,3.3727914614790605e-10,3.5063094497024443e-10,6.605963573308469e-08,1.3723967956715357e-07,3.4409624513982196e-11,6.198537868254763e-11,1.1558704344910205e-10,3.362556665889324e-10,0.00678102069189814,0.013152418210983025,3.615328797215914e-31,1.0000000000020283e-30,1.5349311666739944e-21,4.5792118461137346e-21,2.5510503191601776e-20,7.788673265673606e-20,2.1178857794324063e-18,6.459716216112378e-18
0.9440000000000001,1746.842347021095,4.3858206233568335,0.19082230267369651,4.906449908219027,0.44359251285876916,0.06191703291966668,0.00017487503312764435,1.220460543079487e-05,2.979583907595642e-09,3.3005313329415203e-09,7.375979559085038e-10,1.6340974042607932e-09,1.0401472813599187e-05,1.224779621004553e-05,0.2550641726347453,0.31814062367643836,5.976931660377688e-12,1.3658612593549786e-11,9.809642711209277e-11,2.3101825476708778e-10,1.3638999815871122e-15,1.134219454178177e-15,3.2206072338612696e-14,2.903025112094693e-14,1.626596968037702e-08,1.693241064491772e-08,2.1017061083319813e-06,2.3344951258643677e-06,0.2619834696179514,0.5080686522866148,0.03238815513184591,0.09868771936374329,7.947094958211206e-07,1.5966557166559048e-06,2.4074938435863116e-06,5.004930683688883e-06,3.508277137730566e-10,7.53818949716411e-10,4.730491317132512e-12,1.0164345222253913e-11,1.4520233265751274e-11,2.8203550702727736e-11,8.71482916177341e-15,1.7535565584221034e-14,1.5191090494452918e-13,3.162698412090253e-13,1.4635914984023817e-09,4.259778276142847e-09,3.371230875358955e-10,3.5046869694733615e-10,6.59757606267731e-08,1.3706542351775624e-07,3.436851060389162e-11,6.191131418641667e-11,1.154567485913308e-10,3.3587661317134603e-10,0.00678102095750116,0.013152418292644547,3.615328916376185e-31,1.000000000002031e-30,1.5350671386558983e-21,4.579617344963941e-21,2.552071299280204e-20,7.791790187890764e-20,2.1170484908187016e-18,6.4571622079454185e-18
0.9450000000000001,1746.7911501403305,4.385931929695542,0.19081745997841645,4.911690518801063,0.4435935279024175,0.06191717256015551,0.00017481534362779791,1.2200439272353792e-05,2.977288442948863e-09,3.297988502460191e-09,7.370296604288028e-10,1.632838331014258e-09,1.0396895749895605e-05,1.2242406286872137e-05,0.25506321197896564,0.31813941497112236,5.9722569005641215e-12,1.3647929282321788e-11,9.804194338939002e-11,2.3088993734297708e-10,1.3626357444427206e-15,1.1331680770178322e-15,3.2182297371580855e-14,2.900881963311071e-14,1.6263828899167164e-08,1.6930181594862105e-08,2.1021357485377836e-06,2.3349722769087904e-06,0.2619825038490127,0.5080667626147564,0.03238913035110668,0.09869068763536452,7.945265091497075e-07,1.5962880244150055e-06,2.4074993208401355e-06,5.004941905418183e-06,3.507787721697984e-10,7.537137646942926e-10,4.729619893549114e-12,1.0162472470866482e-11,1.4521445709853036e-11,2.8205904778797028e-11,8.714735656196524e-15,1.753537685893975e-14,1.51956318729278e-13,3.16364379694767e-13,1.4634643807086213e-09,4.2594081601610855e-09,3.3696700940857987e-10,3.50306428650537e-10,6.589217321256744e-08,1.3689176516485726e-07,3.432754008021256e-11,6.18375079915137e-11,1.1532691775122155e-10,3.3549890966118045e-10,0.006781021222896817,0.013152418374026486,3.6153290355027416e-31,1.0000000000020316e-30,1.5352031149773062e-21,4.5800228567763075e-21,2.553092720745476e-20,7.794908457456856e-20,2.1162114693061176e-18,6.454609014686118e-18
0.9460000000000001,1746.7399529667032,4.386043242271735,0.19081261725756773,4.916931262386956,0.44359454302351314,0.06191731221202228,0.0001747556711884198,1.2196274304958425e-05,2.974994617504244e-09,3.295447487946695e-09,7.364617706265308e-10,1.6315801566162086e-09,1.0392320440348899e-05,1.223701842969801e-05,0.2550622512295874,0.3181382061521053,5.967585532895846e-12,1.3637253723727667e-11,9.798748685380678e-11,2.307616839554591e-10,1.3613726078618884e-15,1.1321176151661043e-15,3.215853861547417e-14,2.898740275933168e-14,1.626168821723436e-08,1.69279526484557e-08,2.102565494497779e-06,2.3354495454112546e-06,0.26198153798820295,0.5080648727695897,0.03239010565935255,0.09869365617885016,7.943435542805673e-07,1.5959203961073463e-06,2.4075047991112734e-06,5.00495312930827e-06,3.507298347586683e-10,7.536085886936989e-10,4.7287485836826265e-12,1.0160599964039178e-11,1.4522658230040752e-11,2.8208259002760507e-11,8.714642089088375e-15,1.753518801002402e-14,1.5200174766541776e-13,3.164589497215572e-13,1.4633393046006435e-09,4.259043986271763e-09,3.368109092062093e-10,3.5014413741876116e-10,6.580887208199663e-08,1.3671870158227678e-07,3.4286712243713795e-11,6.17639588382182e-11,1.1519754867390173e-10,3.3512254949861343e-10,0.006781021488085832,0.013152418455130179,3.6153291545955975e-31,1.000000000002029e-30,1.5353390963751927e-21,4.58042838374946e-21,2.55411458499019e-20,7.79802807875058e-20,2.1153747155133365e-18,6.452056638221322e-18
0.9470000000000001,1746.688755500275,4.386154561085835,0.19080777451115452,4.922172138984159,0.44359555822205965,0.06191745187526694,0.00017469601580574482,1.219211052834565e-05,2.9727024301900126e-09,3.292908288213536e-09,7.358942862367797e-10,1.6303228804796213e-09,1.038774688440002e-05,1.2231632637864408e-05,0.25506129038660946,0.31813699721938316,5.962917555116791e-12,1.3626585912610615e-11,9.793305749347551e-11,2.3063349457657378e-10,1.3601105715075743e-15,1.1310680683425804e-15,3.213479607335962e-14,2.896600050237209e-14,1.6259547671022025e-08,1.6925723843634843e-08,2.1029953509527536e-06,2.335926936637626e-06,0.26198057203550834,0.508062982751084,0.03239108105659396,0.09869662499423125,7.941606312104159e-07,1.5955528317262985e-06,2.407510278399922e-06,5.004964355359513e-06,3.506809015396606e-10,7.535034217146075e-10,4.727877387533432e-12,1.015872770177266e-11,1.4523870891114176e-11,2.821061350048255e-11,8.714548499363556e-15,1.7534999115775796e-14,1.5204719243853035e-13,3.16553552716735e-13,1.4632162484737245e-09,4.258685691593775e-09,3.366547740858349e-10,3.499818099006449e-10,6.57258557921513e-08,1.3654622977228914e-07,3.4246026377017535e-11,6.169066543422051e-11,1.1506863904292074e-10,3.347475259446852e-10,0.006781021753069002,0.013152418535957057,3.6153292736548007e-31,1.000000000002028e-30,1.5354750931300062e-21,4.5808339565533735e-21,2.555136909342084e-20,7.801149104675547e-20,2.114538238823733e-18,6.4495051071708386e-18
