z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.86,1419.936194824209,4.993861511558152,0.17559491200934305,10.909443816034239,0.4778853507748106,0.06989315957774954,1.3457056531259237e-05,9.840814308925197e-07,6.744768808293201e-12,7.828532057097597e-12,1.340783981899025e-12,3.112447789473051e-12,3.002127500327542e-07,3.704053684933548e-07,0.21026347327742914,0.27480113909357856,1.0258325709316697e-14,2.456347505306295e-14,9.779139657972022e-13,2.413119248375632e-12,3.528476773221028e-18,3.074587505555111e-18,3.136532579424244e-10,3.191795278639802e-10,1.0109409733315657e-11,1.0287527847887132e-11,1.0842823149424091e-05,1.1826772282186992e-05,0.018991485827258344,0.022103698867397277,0.2529243923454211,0.5139540020056457,0.03285908004990408,0.10491010671665547,1.4092000171043123e-07,2.966610600113349e-07,2.618216494401506e-06,5.703263837137638e-06,1.6740229218843437e-10,3.7689431283633237e-10,0.0005585765421007678,0.0011368362512998013,5.012887353347992e-06,1.0935579486501296e-05,1.4757091790698945e-10,4.3925037275601707e-10,7.455273845454061e-07,2.273608809089251e-06,2.0339781642723876e-10,2.2156035423079737e-10,7.340366928164762e-10,1.5978878806693339e-09,8.766112824949207e-14,2.79903581705617e-13,0.00014076264765324406,0.0002759876366392833,1.4044064976170902e-10,4.2809316988345855e-10,0.006343737992141888,0.012892608348857332,3.6137457251595585e-28,1.0473571518496658e-27,1.1344746519189481e-10,3.5463503650770333e-10,2.0980257068430262e-08,6.711819644423002e-08,8.013965227826961e-11,2.502595123138701e-10
0.861,1419.808747264935,4.9940742289851325,0.17558743272566385,10.915138984443942,0.4779188942942466,0.06990035002133596,1.344129593423996e-05,9.829610230530741e-07,6.7253897469107625e-12,7.806294259414915e-12,1.3366939880154035e-12,3.103054840808924e-12,2.9970424145545115e-07,3.6979005148110244e-07,0.2102384935148711,0.2747774725895178,1.0226894410465453e-14,2.44890134385803e-14,9.75733221491718e-13,2.4078166959200478e-12,3.518256167753482e-18,3.0657818363544027e-18,3.1259733135582004e-10,3.1811539373859795e-10,1.0073493332151374e-11,1.0251313674948978e-11,1.0821157879963645e-05,1.1803526734939354e-05,0.018977006257542586,0.022087568352721083,0.2529323534355539,0.5139869777991468,0.03285894704764939,0.10491311092237084,1.4081606369937837e-07,2.96451941315371e-07,2.6184953548439606e-06,5.70405770325895e-06,1.6724300110366822e-10,3.765479869402095e-10,0.0005569251812232743,0.0011335123850185317,5.002940802383773e-06,1.0914237860552167e-05,1.471497702845341e-10,4.380111264545562e-10,7.443277497747452e-07,2.270024515429225e-06,2.029559419867853e-10,2.2108624802999343e-10,7.336646982007567e-10,1.5971303026976483e-09,8.754636963601912e-14,2.795462916922088e-13,0.00014075803720953837,0.0002759876171543606,1.4021577205562994e-10,4.2742166378952455e-10,0.006343530667005055,0.012892608359975946,3.6136276181227406e-28,1.047357151849665e-27,1.1294245979380255e-10,3.5306793659760237e-10,2.091070950745779e-08,6.689789239815227e-08,7.998451900837866e-11,2.497832268832313e-10
0.862,1419.6816114753042,4.994286659564158,0.1755799641635756,10.920834395106336,0.4779523207983168,0.0699075154083326,1.3425589368394667e-05,9.818443752604347e-07,6.706111907403868e-12,7.784171565539821e-12,1.3326263987024764e-12,3.0937129184542325e-12,2.9919781239017904e-07,3.6917721571518516e-07,0.2102136021613385,0.27475388703201964,1.0195635356255839e-14,2.4414956484219126e-14,9.735626817814263e-13,2.4025386904605146e-12,3.5080875127402975e-18,3.0570204944155627e-18,3.11547480845094e-10,3.17057335436785e-10,1.003778988930976e-11,1.0215312630183862e-11,1.0799588578430917e-05,1.178038293422874e-05,0.018962575600675217,0.022071491060030177,0.25294027875790703,0.5140198212138135,0.03285881953926582,0.10491612024232892,1.4071242484901977e-07,2.962434031311089e-07,2.618773319433794e-06,5.704848983291539e-06,1.6708444678422285e-10,3.762032520222781e-10,0.0005552828053765781,0.0011302064533405655,4.993039641066476e-06,1.089299255251687e-05,1.4673083433255974e-10,4.367783301403373e-10,7.431330023126709e-07,2.2664546203889558e-06,2.025160964123055e-10,2.206142944715608e-10,7.33293823851385e-10,1.5963749219355546e-09,8.743207151656999e-14,2.79190415192024e-13,0.00014075344372452384,0.00027598759771316027,1.3999180628432007e-10,4.2675284240578867e-10,0.0063433241050966024,0.012892608371068067,3.6135099458708697e-28,1.047357151849668e-27,1.1244095330123093e-10,3.5151163019201254e-10,2.084156887667796e-08,6.667886782836846e-08,7.983006063288e-11,2.493089880135563e-10
0.863,1419.5547856241183,4.9944988048751595,0.1755725062648838,10.926530047696106,0.4779856309646618,0.06991465588379368,1.3409936481616378e-05,9.807314632487925e-07,6.686934475654329e-12,7.762163055337644e-12,1.3285810272312411e-12,3.0844215995066288e-12,2.986934481500314e-07,3.68566843805317e-07,0.21018879869670956,0.274730381957963,1.0164547110350831e-14,2.4341300834359158e-14,9.71402269249056e-13,2.397285046993152e-12,3.497970399924498e-18,3.048303133679042e-18,3.1050365514232155e-10,3.160053019881329e-10,1.000229757266186e-11,1.0179522890239131e-11,1.0778114562270563e-05,1.1757340162353803e-05,0.018948193584129375,0.022055466699189133,0.25294816856058344,0.5140525331038287,0.03285869746800528,0.10491913457123453,1.4060908334821132e-07,2.960354419932174e-07,2.6190503932897628e-06,5.705637692008044e-06,1.6692662334899265e-10,3.758600953942476e-10,0.0005536493443406586,0.0011269183171045715,4.9831835512920436e-06,1.0871842893390847e-05,1.4631409249424604e-10,4.35551932942411e-10,7.419431094117765e-07,2.262899028435163e-06,2.020782645025294e-10,2.2014447753637017e-10,7.3292406261897e-10,1.5956217244689886e-09,8.731823065588436e-14,2.7883594234365037e-13,0.00014074886709548285,0.00027598757831548594,1.397687460654448e-10,4.2608668708997996e-10,0.0063431183017921295,0.012892608382133674,3.6133927057696057e-28,1.0473571518496674e-27,1.1194291292394732e-10,3.499660166505776e-10,2.0772831847124965e-08,6.646111233661961e-08,7.967627241579513e-11,2.4883678146646613e-10
0.864,1419.4282679092976,4.9947106664479675,0.175565058973178,10.932225941889682,0.47801882548158536,0.06992177159391323,1.3394336927067266e-05,9.796222631219298e-07,6.6678566477740714e-12,7.740267820230361e-12,1.3245576897213009e-12,3.0751804675378027e-12,2.981911342221473e-07,3.6795891856765285e-07,0.2101640825888302,0.2747069568864365,1.0133628258418973e-14,2.4268043184973673e-14,9.692519073530062e-13,2.392055582601947e-12,3.487904427327403e-18,3.039629413433873e-18,3.094658036336292e-10,3.1495924307171534e-10,9.967014573626874e-12,1.014394265516561e-11,1.075673515696374e-05,1.1734397710066806e-05,0.018933859937774185,0.02203949498257843,0.2529560230723393,0.514085114280846,0.032858580794615073,0.10492215385893261,1.405060374070998e-07,2.9582805447769916e-07,2.6193265813972947e-06,5.706423843857731e-06,1.66769524991688e-10,3.755185045299421e-10,0.0005520247286590533,0.0011236478386552873,4.97337221833143e-06,1.085078822124149e-05,1.4589952742220157e-10,4.3433188459552286e-10,7.407580386442335e-07,2.259357644960791e-06,2.0164243124013439e-10,2.196767813992013e-10,7.325554073767078e-10,1.5948706964165941e-09,8.720484384241187e-14,2.784828633561642e-13,0.00014074430722066296,0.0002759875589611488,1.3954658507700885e-10,4.2542317937458876e-10,0.006342913252510644,0.012892608393172921,3.6132758952093253e-28,1.0473571518496658e-27,1.1144830627842852e-10,3.4843099657681205e-10,2.070449512645219e-08,6.624461563845874e-08,7.952314967315118e-11,2.483665931596194e-10
0.865,1419.3020565615398,4.994922245715572,0.17555762223547375,10.937922077365124,0.4780519050857461,0.06992886269204038,1.3378790363999149e-05,9.785167514204148e-07,6.648877628982082e-12,7.71848496195287e-12,1.3205562051259656e-12,3.0659891125831343e-12,2.976908562263499e-07,3.6735342297647905e-07,0.2101394532574464,0.2746836112735645,1.0102877412190953e-14,2.4195180293536027e-14,9.671115201294165e-13,2.386850115741516e-12,3.477889198416051e-18,3.0309989976157388e-18,3.084338762857642e-10,3.139191089438518e-10,9.931939104985408e-12,1.010857014627326e-11,1.0735449694141828e-05,1.1711554874603686e-05,0.018919574391061532,0.022023575621979607,0.2529638424740186,0.5141175654596177,0.03285846952775514,0.10492517820830063,1.4040328524873413e-07,2.956212371863746e-07,2.619601888507318e-06,5.707207452786958e-06,1.6661314597019834e-10,3.7517846704410673e-10,0.0005504088890262945,0.001120394880605303,4.96360532844332e-06,1.0829827876080626e-05,1.4548712192377708e-10,4.33118135280667e-10,7.395777576196931e-07,2.255830375441257e-06,2.0120858167977935e-10,2.1921119030841598e-10,7.321878446230817e-10,1.5941218100130112e-09,8.70919072736402e-14,2.7813116654819694e-13,0.00014073976399826482,0.00027598753964996507,1.3932531696019294e-10,4.247623006737881e-10,0.006342708952668937,0.012892608404186006,3.613159511579123e-28,1.0473571518496639e-27,1.1095710123571096e-10,3.4690647134534716e-10,2.0636555431216713e-08,6.602936747509313e-08,7.93706877455484e-11,2.4789840908288603e-10
0.866,1419.176149773234,4.995133544313321,0.175550195991696,10.943618453802365,0.4780848703834095,0.06993592931128036,1.3363296446444453e-05,9.774149042770617e-07,6.629996630051357e-12,7.696813588293923e-12,1.3165763917845352e-12,3.0568471230838912e-12,2.9719259989523307e-07,3.6675034013313647e-07,0.21011491024889517,0.2746603447359359,1.0072293170528919e-14,2.4122708885367012e-14,9.64981032676912e-13,2.381668467391468e-12,3.467924315995201e-18,3.022411549430991e-18,3.074078234553745e-10,3.128848502385814e-10,9.897069393340265e-12,1.0073403598284305e-11,1.0714257510573835e-05,1.1688810958372682e-05,0.018905336680049737,0.022007708336358123,0.25297162705459514,0.5141498875659187,0.0328583635633643,0.10492820736043529,1.403008251082636e-07,2.9541498673991595e-07,2.6198763198280614e-06,5.707988533644112e-06,1.6645748058326447e-10,3.7483997063321554e-10,0.0005488017578030276,0.0011171593088996148,4.9538825740222e-06,1.080896121090539e-05,1.4507685900547799e-10,4.3191063574975e-10,7.384022347100887e-07,2.252317127605183e-06,2.0077670115435454e-10,2.187476888067975e-10,7.318213728634156e-10,1.5933750635998198e-09,8.697941834489043e-14,2.7778084405544557e-13,0.00014073523732895194,0.0002759875203817375,1.3910493561360413e-10,4.241040331729737e-10,0.006342505397795011,0.012892608415172927,3.6130435523315047e-28,1.0473571518496631e-27,1.1046926625273908e-10,3.453923441320549e-10,2.056900955772501e-08,6.581535783891845e-08,7.921888204647411e-11,2.474322154448633e-10
0.867,1419.0505458161738,4.995344563634653,0.17554278019029412,10.94931507088292,0.4781177220996958,0.06994297160230885,1.3347854841386636e-05,9.763166987650134e-07,6.6112128747882895e-12,7.675252821932889e-12,1.3126180731027165e-12,3.0477540991370226e-12,2.9669635116942734e-07,3.6614965339079913e-07,0.21009045299123982,0.2746371567358644,1.0041874179209578e-14,2.4050625797291714e-14,9.628603707552884e-13,2.3765104601132243e-12,3.4580093928866347e-18,3.01386674072411e-18,3.063875963022326e-10,3.1185641839456276e-10,9.86240369446697e-12,1.0038441275161246e-11,1.0693157952693169e-05,1.166616527412363e-05,0.018891146539802724,0.02199189284344472,0.2529793769865107,0.5141820812899225,0.03285826291429712,0.10493124142996338,1.401986552472856e-07,2.952092998138145e-07,2.620149879985538e-06,5.7087671000254855e-06,1.6630252322428821e-10,3.7450300320397866e-10,0.0005472032673683377,0.001113940989484166,4.944203648180951e-06,1.0788187580092144e-05,1.446687218709906e-10,4.307093373283691e-10,7.372314382195452e-07,2.248817808946823e-06,2.003467750507749e-10,2.1828626149162328e-10,7.314559811643632e-10,1.5926304349664867e-09,8.686737353658755e-14,2.774318850892082e-13,0.00014073072711313605,0.000275987501156284,1.38885434810796e-10,4.2344835867105546e-10,0.006342302583405289,0.01289260842613394,3.612928014912296e-28,1.047357151849662e-27,1.0998477002363e-10,3.4388851883094084e-10,2.0501854302546435e-08,6.560257672052718e-08,7.906772801874067e-11,2.4696799854170685e-10
0.868,1418.925242939124,4.995555305188292,0.17553537477568704,10.955011928290025,0.47815046088837143,0.06994998970477878,1.3332465213234474e-05,9.752221117515538e-07,6.5925255923120395e-12,7.653801791396027e-12,1.3086810726673849e-12,3.038709641120982e-12,2.9620209607577747e-07,3.6555134620017914e-07,0.2100660809819946,0.2746140468237508,1.001161908112797e-14,2.3978927858131923e-14,9.60749460883013e-13,2.3713759182651653e-12,3.4481440426204436e-18,3.0053642438332612e-18,3.053731463544167e-10,3.1083376520927827e-10,9.82794027752733e-12,1.0003681453935926e-11,1.0672150370868693e-05,1.1643617138572369e-05,0.01887700370871176,0.021976128864525265,0.25298709250194346,0.5142141474387817,0.03285816753123442,0.10493428033201554,1.400967739340902e-07,2.950041730935497e-07,2.6204225738677403e-06,5.709543166051619e-06,1.6614826832404534e-10,3.741675527402706e-10,0.0005456133510492629,0.0011107397901861467,4.934568247773656e-06,1.076750634587536e-05,1.442626938779603e-10,4.29514191782584e-10,7.360653369019097e-07,2.2453323282801975e-06,1.999187889465135e-10,2.17826893161069e-10,7.3109166235184e-10,1.591887910066927e-09,8.675576974071151e-14,2.7708428016936074e-13,0.00014072623325251556,0.00027598748197341886,1.3866680848024133e-10,4.227952594294129e-10,0.006342100505074178,0.012892608437069122,3.6128128968004273e-28,1.047357151849665e-27,1.095035816543916e-10,3.4239490059697134e-10,2.0435086509574103e-08,6.539101425859934e-08,7.891722115198628e-11,2.4650574480912355e-10
0.869,1418.8002394302862,4.995765770366694,0.17552797969640072,10.960709025708509,0.47818308746030425,0.06995698376677162,1.3317127233479643e-05,9.74131120613823e-07,6.573934021378801e-12,7.632459636152879e-12,1.3047652173704323e-12,3.029713356979319e-12,2.9570982078672746e-07,3.649554021863453e-07,0.210041793661802,0.27459101447555057,9.981526547985148e-15,2.390761196483835e-14,9.586482301812265e-13,2.366264667640831e-12,3.4383278854777123e-18,2.996903736886666e-18,3.0436442575186585e-10,3.0981684309008084e-10,9.793677433995767e-12,9.969122433897094e-12,1.0651234122229745e-05,1.1621165875595981e-05,0.018862907924786378,0.021960416120332102,0.2529947737763366,0.5142460867047595,0.032858077421583635,0.10493732416291258,1.3999517945271006e-07,2.947996032964506e-07,2.6206944060824116e-06,5.710316745239791e-06,1.6599471038236794e-10,3.738336073780665e-10,0.0005440319423199046,0.0011075555790947065,4.9249760709781664e-06,1.074691687317766e-05,1.4385875854977655e-10,4.2832515135827726e-10,7.349038995673436e-07,2.2418605945607444e-06,1.994927285086902e-10,2.1736956870639397e-10,7.307284032316918e-10,1.5911474617415964e-09,8.66446032891055e-14,2.767380180236889e-13,0.00014072175564875254,0.0002759874628329655,1.3844905051545874e-10,4.2214471759708606e-10,0.006341899158374233,0.012892608447978548,3.612698195473726e-28,1.0473571518496639e-27,1.0902567050399522e-10,3.4091139535279886e-10,2.0368703031787618e-08,6.518066061821093e-08,7.876735696481911e-11,2.4604544076899347e-10
0.87,1418.6755335393423,4.9959759607638174,0.17552059489390195,10.966406362825014,0.478215602396909,0.06996395391627729,1.330184056821e-05,9.730437023084542e-07,6.555437405562744e-12,7.611225500890964e-12,1.300870333106183e-12,3.0207648521785693e-12,2.952195115756268e-07,3.6436180508723015e-07,0.21001759059700528,0.274568059326632,9.95159523743533e-15,2.383667497944555e-14,9.565566067559219e-13,2.3611765363714404e-12,3.4285605397931597e-18,2.9884848961707316e-18,3.0336138697228953e-10,3.088056047699557e-10,9.75961346739553e-12,9.934762525974928e-12,1.0630408568492542e-05,1.1598810813660209e-05,0.01884885893255382,0.02194475433869214,0.25300242109269583,0.5142778999901519,0.03285799248068138,0.10494037265925499,1.3989387009783236e-07,2.9459558715582477e-07,2.6209653816911366e-06,5.711087852003249e-06,1.6584184393392512e-10,3.735011553218681e-10,0.0005424589762783465,0.0011043882275487316,4.915426821502023e-06,1.0726418538601458e-05,1.4345689958745236e-10,4.2714216880920256e-10,7.337470957339242e-07,2.23840251883406e-06,1.9906857964313968e-10,2.1691427327061158e-10,7.303662027569858e-10,1.5904090892477268e-09,8.653387171306662e-14,2.763930912029862e-13,0.00014071729420592888,0.00027598744373473065,1.3823215504401868e-10,4.2149671602364835e-10,0.006341698538987527,0.012892608458862465,3.612583908472412e-28,1.0473571518496637e-27,1.0855100648163484e-10,3.39437910712632e-10,2.0302700798476112e-08,6.497150620484085e-08,7.861813104159722e-11,2.455870731399953e-10
0.871,1418.5511235972235,4.996185877724582,0.1755132203184291,10.972103939327717,0.4782480064021992,0.06997090029942461,1.3286604896751045e-05,9.719598347542e-07,6.537035001516307e-12,7.59009854525842e-12,1.296996251081292e-12,3.0118637444206076e-12,2.9473115492615673e-07,3.6377053889585135e-07,0.20999347123199305,0.2745451808533474,9.921823854712384e-15,2.3766113877156117e-14,9.544745193742548e-13,2.3561113541737584e-12,3.4188416349767518e-18,2.980107407539541e-18,3.023639833001822e-10,3.07800003791173e-10,9.725746710427644e-12,9.900600070378204e-12,1.0609673081156289e-05,1.1576551291717815e-05,0.018834856475442974,0.021929143246088297,0.25301003461412425,0.5143095879549135,0.032857912724226196,0.10494342594225879,1.397928441913307e-07,2.94392121461512e-07,2.6212355051584667e-06,5.711856499472164e-06,1.6568966360905882e-10,3.731701849890245e-10,0.0005408943880084239,0.0011012376068238996,4.905920203988593e-06,1.0706010720616671e-05,1.4305710089280923e-10,4.259651974745644e-10,7.325948948652572e-07,2.234958011954246e-06,1.9864632833165738e-10,2.1646099207545043e-10,7.300050502710223e-10,1.5896727709160162e-09,8.642357161861108e-14,2.760494893003521e-13,0.0001407128488278331,0.00027598742467853805,1.3801611608029454e-10,4.208512372087153e-10,0.0063414986425823945,0.012892608469720856,3.6124700333289235e-28,1.0473571518496639e-27,1.0807955972570207e-10,3.3797435498549077e-10,2.0237076738454278e-08,6.476354141997574e-08,7.846953899825373e-11,2.451306287357037e-10
0.872,1418.4270079148187,4.99639552268761,0.17550585591694856,10.977801754906436,0.478280300124509,0.0699778230537876,1.3271419896337146e-05,9.708794957022381e-07,6.518726070592649e-12,7.569077934074197e-12,1.2931428026863657e-12,3.003009651709561e-12,2.94244737391986e-07,3.631815876839778e-07,0.20996943506549634,0.27452237860110473,9.892211103760499e-15,2.369592562909431e-14,9.524018974300491e-13,2.3510689522449147e-12,3.40917080078251e-18,2.971770957036549e-18,3.013721683457558e-10,3.067999940130804e-10,9.692075507762754e-12,9.866633418997373e-12,1.0589027034907366e-05,1.1554386651913191e-05,0.018820900299221538,0.021913582571469935,0.2530176145510424,0.5143411513520464,0.03285783811883185,0.10494648397569285,1.3969210005927592e-07,2.941892030089103e-07,2.6215047811622654e-06,5.712622701209261e-06,1.6553816407040812e-10,3.7284068486378246e-10,0.0005393381133136189,0.001098103589617516,4.896455925913563e-06,1.0685692803607399e-05,1.426593464966379e-10,4.2479419106156083e-10,7.314472667660136e-07,2.2315269857712312e-06,1.9822596070284414e-10,2.1600971049670258e-10,7.296449368059073e-10,1.5889384887382044e-09,8.631369982138295e-14,2.7570720257350665e-13,0.0001407084194191825,0.0002759874056642105,1.3780092775535435e-10,4.202082639992715e-10,0.006341299464869141,0.01289260848055392,3.6123565675995613e-28,1.0473571518496653e-27,1.0761130071602131e-10,3.365206375235096e-10,2.0171827817108254e-08,6.455675677912092e-08,7.832157648696541e-11,2.446760944770713e-10
