z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.025,1392.7300174529341,4.985697134339881,0.17588245917890116,5.762348556145281,0.49547993820451386,0.07377054328843398,1.0544336204653558e-05,7.849575234589293e-07,3.43116006892218e-12,4.054153580937509e-12,6.19527035608922e-13,1.46402831663315e-12,1.9904038517089857e-07,2.4999728630427964e-07,0.198351896490419,0.2638985494133913,4.770502874781515e-15,1.1628493021009354e-14,5.526563081236842e-13,1.3882868762661883e-12,8.598576391824627e-11,8.907538955079281e-11,2.664846231012256e-12,2.7605990259744394e-12,4.084178525080298e-06,4.5349711567181905e-06,0.009457955097429142,0.011205963683414515,0.2587747568112256,0.5353051200035284,0.03162622434154591,0.10279103216119646,1.2327618829671195e-07,2.6418797938071326e-07,2.777787270123145e-06,6.1597465491388e-06,1.2222919280468583e-12,2.801425508630149e-12,1.562137957988443e-14,3.1202458077772914e-14,4.475094978913198e-09,9.60492847025389e-09,1.1011871471305722e-06,2.4454621264567534e-06,3.6826687801782e-15,3.809554298678698e-15,3.409236265548584e-10,4.034291838083305e-10,6.160696056985233e-12,1.3204546799811034e-11,5.337003495048671e-14,1.2224233841963903e-13,5.2084116864343214e-11,1.0783425767564659e-10,1.0076280165117049e-16,3.2017505487595578e-16,7.6433663408885e-08,2.428689156642343e-07,3.704348744835535e-13,1.1494849420188902e-12,0.006290317525488495,0.013014097981474777,3.3893532668928815e-31,1.0000000000006911e-30,3.207781088724564e-10,1.0446724619569537e-09,2.8299065249749975e-14,9.206911296209954e-14
1.026,1392.6896127369318,4.98577765575731,0.1758796186380885,5.7680342632655455,0.49548858550983343,0.07377242862564064,1.0540264513336301e-05,7.846607714538796e-07,3.427960001932621e-12,4.050405305094527e-12,6.189245989996759e-13,1.4626165286808759e-12,1.9893205659862808e-07,2.498632491610761e-07,0.19834573340330294,0.26389248832851536,4.76583651307897e-15,1.1617212528709547e-14,5.522643894220408e-13,1.3873136094436835e-12,8.587558342164642e-11,8.896197103195703e-11,2.661261017743484e-12,2.7569073319308024e-12,4.08075348514642e-06,4.531204798531281e-06,0.009453830067874792,0.01120116704689454,0.2587762118857071,0.5353124682629595,0.03162646974056542,0.10279266280389249,1.2324550849958748e-07,2.6412437131956095e-07,2.777866572864588e-06,6.15997232462275e-06,1.2220504592678623e-12,2.8008947745135674e-12,1.562399075642866e-14,3.1207926609213796e-14,4.468897291380431e-09,9.59170406197593e-09,1.1000667826754474e-06,2.4429938747868286e-06,3.679474824123014e-15,3.8062811424014265e-15,3.4080861009676576e-10,4.0329634841239615e-10,6.158027417113611e-12,1.319893392896765e-11,5.333331879354889e-14,1.2215923125114575e-13,5.2028557321319396e-11,1.0772010092594749e-10,1.0071077532394766e-16,3.2001233401390614e-16,7.643321447641525e-08,2.4286945743497783e-07,3.702652332082599e-13,1.1489678449008294e-12,0.0062902665475866775,0.01301409798147717,3.389325798943728e-31,1.000000000000693e-30,3.2026917251924354e-10,1.0430234706846573e-09,2.824601955770492e-14,9.18972771093227e-14
1.027,1392.6492392420882,4.985858141883233,0.17587677943393745,5.773720062170998,0.49549722192761264,0.07377431156965149,1.0536197293813418e-05,7.843643390059874e-07,3.424765317662405e-12,4.046663284625965e-12,6.18323212974087e-13,1.4612071846616658e-12,1.9882386925094413e-07,2.497293845108623e-07,0.19833957787010706,0.26388643432445835,4.761178290891612e-15,1.1605951568346886e-14,5.518730538487142e-13,1.386341776618603e-12,8.57656313285641e-11,8.884878632233531e-11,2.6576834539966132e-12,2.7532234726045534e-12,4.077334136452271e-06,4.527444649549906e-06,0.009449710574149464,0.01119637676986446,0.2587776642860827,0.5353198052850701,0.03162671553064964,0.10279429362560003,1.2321485719264573e-07,2.640608204113418e-07,2.777945782453662e-06,6.160197830170245e-06,1.2218092206394782e-12,2.8003645288256717e-12,1.5626599872813877e-14,3.121339077459944e-14,4.462713437677116e-09,9.57850902725639e-09,1.0989485531691013e-06,2.440530297821129e-06,3.676286007713236e-15,3.8030132085082984e-15,3.4069371726957613e-10,4.0316365277667606e-10,6.155361866040203e-12,1.3193327444087382e-11,5.329665663613488e-14,1.2207624509349338e-13,5.197310325184321e-11,1.076061595296546e-10,1.0065881388059596e-16,3.1984981320683924e-16,7.643276614514394e-08,2.428699984822589e-07,3.7009579548999845e-13,1.1484513585671363e-12,0.00629021563812667,0.013014097981479558,3.389298367872446e-31,1.0000000000006964e-30,3.197614936121224e-10,1.0413785365226494e-09,2.81931171070773e-14,9.172590350719041e-14
1.028,1392.6088969265506,4.985938592716755,0.17587394156635455,5.779405952821391,0.49550584751599025,0.07377619213076514,1.0532134538888712e-05,7.84068225615689e-07,3.421576002764897e-12,4.042927504132048e-12,6.177228752151435e-13,1.459800279240171e-12,1.987158228179383e-07,2.495956919788983e-07,0.19833342984000524,0.2638803873402681,4.756528191219851e-15,1.1594710099601179e-14,5.51482299955339e-13,1.3853713742521524e-12,8.565590699016419e-11,8.873583476125305e-11,2.6541135176056846e-12,2.749547425408853e-12,4.073920465014878e-06,4.52369069462888e-06,0.009445596604105487,0.011191592838509191,0.2587791139839792,0.5353271310234377,0.03162696174518447,0.10279592473723798,1.2318423432214373e-07,2.639973265506455e-07,2.7780248989012878e-06,6.1604230659387036e-06,1.2215682117471778e-12,2.799834770712391e-12,1.5629206932157324e-14,3.121885058061762e-14,4.456543375348604e-09,9.56534327634469e-09,1.097832452673122e-06,2.4380713826237476e-06,3.673102319497635e-15,3.799750485477465e-15,3.405789479205052e-10,4.0303109673771955e-10,6.152699398503468e-12,1.3187727334545609e-11,5.326004736995951e-14,1.219933774166894e-13,5.1917754318046004e-11,1.074924327987474e-10,1.0060691719976911e-16,3.1968749208696365e-16,7.643231841374285e-08,2.428705388076216e-07,3.6992656094179873e-13,1.1479354818760894e-12,0.00629016479695825,0.013014097981481924,3.389270973598079e-31,1.0000000000006967e-30,3.1925506794267107e-10,1.0397376459421365e-09,2.8140357389743523e-14,9.155499052152061e-14
1.029,1392.5685857000176,4.986019008407375,0.17587110502994158,5.785091935176649,0.4955144622637162,0.07377807030887025,1.0528076235648382e-05,7.837724303568614e-07,3.4183920415549944e-12,4.03919794544425e-12,6.171235822449514e-13,1.458395804335599e-12,1.9860791693086985e-07,2.4946217111624373e-07,0.19832728933123736,0.2638743474065982,4.75188618619895e-15,1.1583488055650624e-14,5.510921262159256e-13,1.38440239860875e-12,8.554640968941163e-11,8.862311561724048e-11,2.6505511841073043e-12,2.7458791653722626e-12,4.0705124554374275e-06,4.519942917046957e-06,0.009441488146144188,0.01118681523965079,0.2587805610190777,0.5353344455718473,0.031627208349275585,0.10279755602768818,1.231536398193269e-07,2.6393388959959327e-07,2.7781039225807226e-06,6.1606480328824835e-06,1.221327431925811e-12,2.799305498742114e-12,1.56318119374271e-14,3.122430603362569e-14,4.450387060747498e-09,9.552206716913838e-09,1.0967184753487006e-06,2.4356171164764042e-06,3.6699237438225955e-15,3.796492957434658e-15,3.4046430164867566e-10,4.02898679838028e-10,6.150040005620957e-12,1.3182133581941139e-11,5.322349182215771e-14,1.219106301236734e-13,5.1862510247575303e-11,1.0737892018069126e-10,1.0055508509781468e-16,3.19525370088119e-16,7.643187128114678e-08,2.428710784131856e-07,3.697575290048587e-13,1.1474202131513864e-12,0.0062901140239379465,0.013014097981484257,3.3892436160433304e-31,1.0000000000006951e-30,3.1874989134721974e-10,1.0381007855581005e-09,2.808773988758725e-14,9.138453648542209e-14
1.03,1392.528305511425,4.9860993889842575,0.17586826982354548,5.790778009196729,0.49552306621434683,0.07377994611205922,1.0524022375794217e-05,7.834769526473781e-07,3.4152134202871198e-12,4.03547459268685e-12,6.165253315193373e-13,1.4569937540740612e-12,1.9850015127000994e-07,2.493288215356283e-07,0.19832115630741132,0.2638683144815684,4.7472522567107005e-15,1.1572285390996975e-14,5.507025311750884e-13,1.3834348461306893e-12,8.543713876705895e-11,8.851062821869689e-11,2.6469964309861687e-12,2.74221866954147e-12,4.06711009353947e-06,4.516201301434932e-06,0.00943738518836922,0.011182043959763887,0.2587820053769731,0.5353417489125136,0.0316274553622353,0.10279918756207791,1.2312307362788258e-07,2.6387050944711173e-07,2.778182853575087e-06,6.1608727313162135e-06,1.2210868807132816e-12,2.7987767119501446e-12,1.563441489167597e-14,3.122975714016938e-14,4.4442444513378556e-09,9.539099259021971e-09,1.0956066152984445e-06,2.4331674865312017e-06,3.6667502684712055e-15,3.793240612061939e-15,3.403497782523037e-10,4.027664018559078e-10,6.147383681436394e-12,1.3176546174151045e-11,5.3186989291580066e-14,1.218280016168751e-13,5.1807370727102124e-11,1.072656210381315e-10,1.0050331744146766e-16,3.1936344680439926e-16,7.643142474608866e-08,2.4287161730057096e-07,3.6958869926016606e-13,1.146905551151051e-12,0.006290063318918649,0.013014097981486622,3.389216295128928e-31,1.0000000000006953e-30,3.1824595963705533e-10,1.0364679419037243e-09,2.8035264091929565e-14,9.121453976266308e-14
1.031,1392.4880562806393,4.986179734567072,0.1758654359428212,5.796464174841724,0.495531659369589,0.07378181954214261,1.0519972947643684e-05,7.831817916525467e-07,3.412040123912088e-12,4.031757428439684e-12,6.159281198265775e-13,1.4555941210025895e-12,1.9839252548236474e-07,2.49195642807789e-07,0.19831503077377574,0.26386228857851624,4.742626377271288e-15,1.1561102044612734e-14,5.503135133414832e-13,1.3824687131686698e-12,8.53280935282904e-11,8.839837185706486e-11,2.6434492345312895e-12,2.738565913720963e-12,4.063713364393151e-06,4.5124658315892705e-06,0.00943328771923698,0.011177278985731995,0.2587834470842534,0.5353490411120828,0.03162770276223972,0.10280081927175834,1.2309253568280772e-07,2.638071859633058e-07,2.7782616921859132e-06,6.161097162034635e-06,1.2208465575004212e-12,2.7982484090326334e-12,1.5637015797861386e-14,3.123520390658329e-14,4.438115504370385e-09,9.526020812256632e-09,1.0944968667646888e-06,2.430722480247921e-06,3.6635818787893414e-15,3.789993434516385e-15,3.402353773818155e-10,4.026342623944621e-10,6.1447304178558136e-12,1.3170965094459865e-11,5.315054023790513e-14,1.2174549295754018e-13,5.1752335484054804e-11,1.0715253481798133e-10,1.0045161406118814e-16,3.192017217143655e-16,7.643097880746094e-08,2.428721554717361e-07,3.694200711881103e-13,1.1463914943200023e-12,0.006290012681757581,0.013014097981489005,3.389189010777944e-31,1.0000000000006964e-30,3.177432687123742e-10,1.0348391018001868e-09,2.798292949548424e-14,9.104499872138128e-14
1.032,1392.4478379554403,4.986260045189608,0.17586260338645326,5.802150432071764,0.49554024177040024,0.07378369060681028,1.051592794277973e-05,7.828869467810766e-07,3.408872138731461e-12,4.0280464368792696e-12,6.153319446053862e-13,1.4541968992055365e-12,1.9828503924902572e-07,2.490626345463569e-07,0.1983089126964688,0.2638562696588652,4.738008528581368e-15,1.1549937970547601e-14,5.499250712699233e-13,1.381503996189699e-12,8.521927331798215e-11,8.828634586490085e-11,2.639909572370929e-12,2.7349208751023534e-12,4.060322253900197e-06,4.508736492228499e-06,0.009429195726965956,0.011172520304160733,0.2587848861288311,0.5353563221574473,0.031627950566236324,0.10280245121414815,1.2306202592772544e-07,2.6374391903687826e-07,2.7783404385073334e-06,6.1613213253755125e-06,1.2206064618206472e-12,2.7977205890137396e-12,1.5639614659009257e-14,3.1240646339354474e-14,4.432000177673781e-09,9.51297128744448e-09,1.0933892239035738e-06,2.4282820848951346e-06,3.660418562537764e-15,3.786751412453981e-15,3.401210988289507e-10,4.0250226122418103e-10,6.142080208854272e-12,1.3165390330591772e-11,5.311414402613003e-14,1.216631026995166e-13,5.169740421241651e-11,1.0703966089791416e-10,1.003999748227214e-16,3.1904019440881015e-16,7.643053346401328e-08,2.428726929283e-07,3.692516443675488e-13,1.1458780414091334e-12,0.00628996211230903,0.01301409798149143,3.389161762911866e-31,1.0000000000007014e-30,3.1724181442638716e-10,1.0332142519152963e-09,2.7930735593975483e-14,9.087591173945446e-14
1.033,1392.4076504600307,4.986340320958947,0.17585977215054155,5.807836780847105,0.4955488134239364,0.07378555930867998,1.0511887350032115e-05,7.825924172362195e-07,3.405709449960694e-12,4.024341600895318e-12,6.147368027506888e-13,1.4528020814808662e-12,1.9817769222345077e-07,2.48929796330083e-07,0.19830280207526726,0.263850257728652,4.733398686153518e-15,1.1538793110194137e-14,5.495372034825774e-13,1.3805406915777376e-12,8.511067745044076e-11,8.817454954299712e-11,2.6363774211058395e-12,2.7312835298097132e-12,4.056936747318885e-06,4.505013267352969e-06,0.00942510920004573,0.011167767901969636,0.2587863225317629,0.5353635921037793,0.03162819875792038,0.10280408333852992,1.230315442991468e-07,2.6368070854113443e-07,2.778419092810184e-06,6.161545222065213e-06,1.2203665930876164e-12,2.797193250641505e-12,1.5642211478072664e-14,3.124608444480866e-14,4.425898428765109e-09,9.499950594732203e-09,1.092283680964414e-06,2.4258462879461007e-06,3.6572603054745485e-15,3.783514531455817e-15,3.4000694226555393e-10,4.02370397973424e-10,6.13943304666574e-12,1.3159821866530526e-11,5.3077800958701104e-14,1.2158083154386056e-13,5.1642576636796784e-11,1.069269987189141e-10,1.0034839956224852e-16,3.18878864384366e-16,7.64300887146235e-08,2.428732296721583e-07,3.6908341829512597e-13,1.145365190913464e-12,0.006289911610430598,0.013014097981493788,3.3891345514539695e-31,1.0000000000007014e-30,3.167415926881865e-10,1.0315933790974667e-09,2.787868188322785e-14,9.070727719494081e-14
1.034,1392.3674937503843,4.986420561883366,0.17585694223467094,5.81352322112801,0.49555737438299563,0.07378742565722075,1.0507851161981725e-05,7.82298202501002e-07,3.4025520443774606e-12,4.020642905225243e-12,6.141426919157294e-13,1.4514096624192501e-12,1.980704840979547e-07,2.4879712778667487e-07,0.19829669886453014,0.26384425273367773,4.728796832652673e-15,1.1527667422385037e-14,5.491499085544622e-13,1.379578795850241e-12,8.500230528632047e-11,8.806298224018031e-11,2.63285275890349e-12,2.7276538555906765e-12,4.053556830846974e-06,4.5012961420083824e-06,0.009421028126590155,0.011163021765640085,0.25878775626937645,0.5353708509141173,0.03162844736586766,0.10280571574014152,1.230010907433692e-07,2.6361755437053593e-07,2.778497655127266e-06,6.161768852306859e-06,1.2201269508792577e-12,2.7966663930424582e-12,1.564480625811166e-14,3.1251518229509435e-14,4.41981021598078e-09,9.486958646026312e-09,1.0911802321203559e-06,2.4234150767058e-06,3.654107096117874e-15,3.780282779960119e-15,3.3989290752621514e-10,4.0223867246341326e-10,6.136788925900945e-12,1.3154259691362835e-11,5.3041510068886464e-14,1.2149867728450337e-13,5.158785243159977e-11,1.0681454761805065e-10,1.0029688815666995e-16,3.1871773126725524e-16,7.64296445580033e-08,2.428737657048593e-07,3.6891539258039653e-13,1.144852941679125e-12,0.006289861175975317,0.013014097981496156,3.3891073763250596e-31,1.0000000000007021e-30,3.1624259937878275e-10,1.029976470103592e-09,2.782676786540735e-14,9.053909348650219e-14
1.035,1392.3273677408579,4.986500768100345,0.1758541136338701,5.819209752874899,0.4955659246408512,0.07378928965297132,1.050381936633258e-05,7.820043016945892e-07,3.399399906806766e-12,4.0169503322941464e-12,6.135496087793734e-13,1.4500196343067938e-12,1.9796341451531865e-07,2.486646284813566e-07,0.19829060307786678,0.26383825469833516,4.724202941548078e-15,1.1516560843521797e-14,5.487631849985714e-13,1.3786183053672925e-12,8.489415613062508e-11,8.795164324749571e-11,2.6293355620588256e-12,2.7240318282488677e-12,4.05018248951766e-06,4.497585099941888e-06,0.009416952495180902,0.011158281882196251,0.25878918737638534,0.5353780986717975,0.031628696360074614,0.10280734832372083,1.2297066519391506e-07,2.6355445639191025e-07,2.7785761258027785e-06,6.16199221698854e-06,1.2198875345600391e-12,2.796140014851175e-12,1.564739900205867e-14,3.125694769973778e-14,4.413735496888739e-09,9.473995351569233e-09,1.0900788716691641e-06,2.4209884387528263e-06,3.650958919433016e-15,3.777056142725027e-15,3.3977899423357716e-10,4.021070842641493e-10,6.134147838085314e-12,1.3148703787548647e-11,5.300527204487226e-14,1.214166415060205e-13,5.1533231326883276e-11,1.0670230704748395e-10,1.002454404301528e-16,3.185567945157933e-16,7.642920099308884e-08,2.4287430102844187e-07,3.6874756668686986e-13,1.1443412920978482e-12,0.0062898108088019515,0.013014097981498555,3.389080237449042e-31,1.000000000000706e-30,3.15744830447974e-10,1.0283635119128277e-09,2.77749930384562e-14,9.037135899887853e-14
1.036,1392.2872723735577,4.986580939663063,0.17585128634614108,5.824896376048253,0.49557446422875734,0.0737911513021445,1.0499791954034494e-05,7.817107141779149e-07,3.3962530234515736e-12,4.013263866155134e-12,6.129575506705399e-13,1.4486319909657395e-12,1.9785648315349555e-07,2.485322980235577e-07,0.19828451469097538,0.26383226359663864,4.719616992413918e-15,1.1505473324887109e-14,5.483770313810586e-13,1.3776592166225742e-12,8.478622932975516e-11,8.784053189885109e-11,2.625825808260388e-12,2.7204174250307955e-12,4.04681370925478e-06,4.4938801258895405e-06,0.009412882294269759,0.011153548238509944,0.2587906158498354,0.5353853353823657,0.031628945748262464,0.10280898111665168,1.2294026759323954e-07,2.6349141449128174e-07,2.778654504977345e-06,6.162215316548482e-06,1.2196483436375972e-12,2.7956141150309663e-12,1.5649989712884487e-14,3.126237286186004e-14,4.40767422987884e-09,9.461060623364093e-09,1.0889795938764748e-06,2.418566361594112e-06,3.647815762817972e-15,3.773834607025272e-15,3.396652021496731e-10,4.019756331106591e-10,6.131509776803448e-12,1.3143154141963641e-11,5.296908652024211e-14,1.2133472337730653e-13,5.147871303248955e-11,1.0659027641750172e-10,1.0019405624225876e-16,3.183960537008073e-16,7.642875801867715e-08,2.428748356445634e-07,3.6857994017680957e-13,1.1438302408679825e-12,0.006289760508767669,0.013014097981500923,3.389053134748949e-31,1.000000000000707e-30,3.1524828183020526e-10,1.0267544914537651e-09,2.772335690669999e-14,9.02040721375061e-14
1.037,1392.2472075935607,4.9866610766146335,0.1758484603698413,5.830583090608601,0.4955829931830281,0.07379301061172462,1.0495768916420722e-05,7.814174393405799e-07,3.393111380697845e-12,4.009583491077279e-12,6.123665150091626e-13,1.4472467264333e-12,1.9774968969433238e-07,2.484001360276229e-07,0.1982784336745708,0.26382627939603304,4.715038965619835e-15,1.1494404819701807e-14,5.479914462743394e-13,1.3767015261255404e-12,8.467852423621161e-11,8.772964753444917e-11,2.622323475408061e-12,2.7168106234010263e-12,4.043450476072832e-06,4.490181204687928e-06,0.009408817512189601,0.01114882082131347,0.25879204168200687,0.5353925610416375,0.03162919554296441,0.10281061416198464,1.229098978846897e-07,2.6342842855663616e-07,2.778732792767735e-06,6.1624381513735226e-06,1.2194093776366608e-12,2.7950886925848775e-12,1.5652578393595593e-14,3.126779372232229e-14,4.401626373582156e-09,9.44815437392822e-09,1.0878823930183376e-06,2.4161488327593787e-06,3.644677613945559e-15,3.770618160419779e-15,3.395515310534538e-10,4.0184431875805773e-10,6.128874735883256e-12,1.3137610742006842e-11,5.293295298192701e-14,1.2125292173130782e-13,5.142429724047496e-11,1.0647845510154734e-10,1.0014273545695902e-16,3.182355084071716e-16,7.642831563355025e-08,2.428753695548914e-07,3.684125126239737e-13,1.1433197867236933e-12,0.006289710275728185,0.013014097981503303,3.389026068147043e-31,1.0000000000007095e-30,3.1475294947977146e-10,1.0251493957190737e-09,2.7671858978684095e-14,9.003723132147793e-14
