z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.086,1439.4151671703376,4.941916747691692,0.17744059996933095,8.14907953828578,0.4761352594555538,0.06956877098958225,1.61192638589923e-05,1.17760379393995e-06,1.0271567055760604e-11,1.1910308310471234e-11,2.0432169905712143e-12,4.738389803773586e-12,3.8109962176813865e-07,4.6974232082277373e-07,0.2110815230654077,0.2755991953951706,1.5695985590488735e-14,3.754697438310719e-14,1.3229581487999128e-12,3.2613489789646753e-12,1.3989197543845368e-05,1.5243675497833612e-05,0.02039691796873396,0.023716117450704597,0.2535011050782436,0.514619721446783,0.03242503977508836,0.1034226061903246,1.591917451388434e-07,3.347969398667198e-07,2.59396772341689e-06,5.644890317557409e-06,2.6058057339449827e-14,5.107854748392309e-14,3.821444257404427e-08,8.049084508348122e-08,6.155616524266801e-06,1.341523993651923e-05,1.8002502548351575e-12,5.353246882903901e-12,1.9402052609575568e-19,1.9696373275797364e-19,1.9176170204667368e-17,2.0867992501361347e-17,1.0040714474235262e-11,2.1119586687945475e-11,7.527511857030617e-07,2.50986257625462e-06,3.233293408765051e-14,1.0313820017435893e-13,2.395215779201605e-18,5.383886382529085e-18,2.7015067231766747e-18,5.094169857055118e-18,1.1913299704198586e-17,3.6278604069161727e-17,0.006419960711797676,0.01303469742506661,1.5752727167738523e-27,4.561062197194928e-27,2.936976824171847e-11,9.171922879348592e-11,4.587606538807738e-09,1.4661846465177542e-08
1.087,1439.3646479903468,4.9420034143319995,0.17743748823925629,8.154715325908358,0.4761479160196261,0.06957145251257117,1.6111940399939505e-05,1.177082854620291e-06,1.0260115053634899e-11,1.1897171559761776e-11,2.0408153014076137e-12,4.73287670473667e-12,3.8085097406321715e-07,4.694414541002156e-07,0.21107261075122724,0.27559085578870013,1.5677465372829842e-14,3.750312008860354e-14,1.321825056356133e-12,3.258594667104215e-12,1.3978245399203525e-05,1.5231923435579292e-05,0.020390708486043813,0.023709181119505793,0.2535036567925958,0.5146310578759677,0.03242505345285484,0.10342388703498147,1.5914585893277195e-07,3.347044402957145e-07,2.5940794742738082e-06,5.645201036627004e-06,2.6064116885080973e-14,5.10910364805415e-14,3.816767559230265e-08,8.039330179040467e-08,6.150776578804783e-06,1.340485236051831e-05,1.7999182099745292e-12,5.3523235377990965e-12,1.9361314829120186e-19,1.9655252648847712e-19,1.9141021257414287e-17,2.0829991710433948e-17,1.003557306197427e-11,2.1109024786828837e-11,7.527421807724151e-07,2.5098625760135297e-06,3.230770764373272e-14,1.0305896368227756e-13,2.390670969516872e-18,5.3737349942650914e-18,2.6970224845943363e-18,5.085774869300255e-18,1.1893956648901285e-17,3.6220133520606096e-17,0.0064198839124062854,0.013034697425076942,1.575253872422715e-27,4.5610621971949256e-27,2.931998050498116e-11,9.156484138021936e-11,4.581852185659716e-09,1.4643630909021459e-08
1.088,1439.3141751723301,4.942090035083655,0.1774343782658454,8.160351212311959,0.47616055563216875,0.06957413045725096,1.610462645157845e-05,1.176562577952138e-06,1.0248685956258042e-11,1.1884060855290649e-11,2.03841862083088e-12,4.727375010202114e-12,3.8060271115972e-07,4.6914104663603086e-07,0.2110637101478792,0.2755825266564292,1.5658983758307038e-14,3.745935646354926e-14,1.3206939709419222e-12,3.2558451826349564e-12,1.3967312311923529e-05,1.522019160398253e-05,0.0203845076920222,0.0237022543280801,0.2535062041616147,0.5146423771329756,0.032425067882517825,0.10342516857587014,1.5910002292783414e-07,3.346120384865068e-07,2.5941910828693554e-06,5.64551135895885e-06,2.6070170806897598e-14,5.1103513895849727e-14,3.8121012158445856e-08,8.029597292579821e-08,6.1459455550062e-06,1.3394483755473038e-05,1.799586480674591e-12,5.3514010193266305e-12,1.93206973963326e-19,1.961425288566461e-19,1.9105966648382128e-17,2.0792092325662147e-17,1.0030438691779037e-11,2.109847709214047e-11,7.527331884526497e-07,2.509862575772822e-06,3.228252374914054e-14,1.0297985929966702e-13,2.386138727101302e-18,5.3636115222287755e-18,2.692549399400866e-18,5.077400627820891e-18,1.1874661385294275e-17,3.6161806506903475e-17,0.006419807220567849,0.01303469742508727,1.5752350544619633e-27,4.5610621971949256e-27,2.927032709517997e-11,9.141086824304362e-11,4.576111091746152e-09,1.4625457049130515e-08
1.089,1439.2637486037374,4.942176610065894,0.17743127004463868,8.16598719744439,0.4761731783254192,0.06957680483080743,1.609732198893195e-05,1.1760429622068813e-06,1.0237279691569768e-11,1.1870976115557587e-11,2.0360269324534967e-12,4.7218846830356185e-12,3.8035483199480456e-07,4.6884109717012484e-07,0.2110548212354364,0.2755742079839782,1.5640540619918297e-14,3.7415683211048585e-14,1.319564886668558e-12,3.2531005114787597e-12,1.3956398227439682e-05,1.5208479945495572e-05,0.020378315566274653,0.02369533705433598,0.25350874720309524,0.5146536792730024,0.03242508305472654,0.10342645078719533,1.5905423700241354e-07,3.345197342046284e-07,2.594302549565732e-06,5.64582128553356e-06,2.6076219114762737e-14,5.1115979750151354e-14,3.807445193231841e-08,8.019885778890168e-08,6.141123427279057e-06,1.3384134067335278e-05,1.7992550662536868e-12,5.3504793257460095e-12,1.9280200088201576e-19,1.9573373767008338e-19,1.90710062799826e-17,2.0754294247200008e-17,1.002531134483129e-11,2.1087943566165887e-11,7.52724208714142e-07,2.509862575532498e-06,3.2257382281642595e-14,1.0290088664937001e-13,2.3816190358366017e-18,5.353515931908665e-18,2.688087466631998e-18,5.069047132162573e-18,1.1855413903850741e-17,3.610362300853813e-17,0.006419730636029698,0.013034697425097563,1.5752162628296046e-27,4.561062197194929e-27,2.922080750850343e-11,9.125730783472034e-11,4.570383212775959e-09,1.460732474692937e-08
1.09,1439.2133681708524,4.942263139406413,0.17742816357087324,8.1716232812536,0.4761857841250426,0.06957947563939602,1.6090026986783363e-05,1.1755240056369855e-06,1.0225896187871039e-11,1.1857917259460532e-11,2.0336402197751407e-12,4.716405685832661e-12,3.801073355137189e-07,4.685416044517439e-07,0.2110459440002224,0.2755658997648444,1.562213582951546e-14,3.737210003139555e-14,1.318437797716146e-12,3.250360639722256e-12,1.3945503091632101e-05,1.5196788403034301e-05,0.020372132088937824,0.023688429276772144,0.25351128594010697,0.5146649643614323,0.032425098954637466,0.10342773362553442,1.590085010361036e-07,3.3442752721777793e-07,2.5944138747446023e-06,5.646130817368464e-06,2.6082261818259793e-14,5.1128434063153557e-14,3.802799457708414e-08,8.01019556857946e-08,6.136310170448502e-06,1.3373803242946256e-05,1.7989239660718887e-12,5.349558455435052e-12,1.9239822953238677e-19,1.9532615349245016e-19,1.9036140323126738e-17,2.0716597667361232e-17,1.0020191002173178e-11,2.107742417087059e-11,7.527152415280356e-07,2.5098625752925493e-06,3.2232283119634736e-14,1.0282204535608136e-13,2.3771119132171227e-18,5.343448264338772e-18,2.6836367259360865e-18,5.0607144584482134e-18,1.1836214362909364e-17,3.6045583517144526e-17,0.006419654158545762,0.01303469742510785,1.575197497465254e-27,4.561062197194929e-27,2.917142124597168e-11,9.110415862286795e-11,4.564668505039011e-09,1.4589233865670933e-08
1.091,1439.1630337780389,4.942349623176086,0.177425058841827,8.177259463687625,0.4761983730863285,0.06958214289356807,1.6082741423139252e-05,1.1750057067312875e-06,1.0214535375905488e-11,1.184488420873275e-11,2.0312584676853354e-12,4.7109379844127985e-12,3.798602206968319e-07,4.6824256727371966e-07,0.21103707839922997,0.2755576019544861,1.5603769272127453e-14,3.732860665641298e-14,1.3173126982993063e-12,3.2476255535386866e-12,1.3934626852057375e-05,1.518511692134942e-05,0.020365957239653898,0.023681530973331803,0.25351382036729486,0.5146762324064376,0.03242511559603418,0.10342901713887531,1.589628149133849e-07,3.343354173042158e-07,2.594525058648553e-06,5.646439955183721e-06,2.6088298927249584e-14,5.114087685515996e-14,3.7981639759560844e-08,8.000526593025992e-08,6.131505759068797e-06,1.336349122856349e-05,1.7985931794433965e-12,5.348638406639935e-12,1.919956498167126e-19,1.9491976614341633e-19,1.9001367898778877e-17,2.0679001635825705e-17,1.0015077647016757e-11,2.1066918872799658e-11,7.527062868647571e-07,2.509862575052961e-06,3.2207226145136595e-14,1.0274333505611036e-13,2.3726172453374354e-18,5.333408265182122e-18,2.679197057894154e-18,5.052402382838236e-18,1.1817062262763228e-17,3.59876865203791e-17,0.006419577787863848,0.01303469742511811,1.5751787583070338e-27,4.561062197194927e-27,2.912216781156882e-11,9.095141908431029e-11,4.5589669245642994e-09,1.4571184267774692e-08
1.092,1439.1127453105819,4.942436061506832,0.17742195585258685,8.182895744694642,0.4762109452323423,0.06958480659908352,1.6075465272650968e-05,1.1744880637318557e-06,1.0203197184278647e-11,1.183187688260549e-11,2.0288816596855857e-12,4.705481541367132e-12,3.796134864927904e-07,4.6794398438906626e-07,0.21102822442130487,0.2755493145496164,1.558544081943203e-14,3.728520278590994e-14,1.3161895826331854e-12,3.244895239097108e-12,1.3923769454784604e-05,1.5173465443545856e-05,0.02035979099869262,0.023674642122656245,0.25351635051000143,0.5146874834778961,0.03242513296174345,0.10343030127633693,1.5891717851403624e-07,3.3424340423187497e-07,2.594636101669275e-06,5.646748700017293e-06,2.6094330451262156e-14,5.115330814576804e-14,3.793538714497286e-08,7.990878783255865e-08,6.126710168131211e-06,1.335319797137478e-05,1.7982627057323556e-12,5.347719177748608e-12,1.9159426227341384e-19,1.945145762400139e-19,1.8966689182216617e-17,2.0641506349599598e-17,1.0009971260329168e-11,2.1056427633745846e-11,7.526973446956501e-07,2.5098625748137465e-06,3.2182211236987303e-14,1.0266475537545354e-13,2.368135050294282e-18,5.323395976810174e-18,2.674768502750449e-18,5.044110982567817e-18,1.1797957764347352e-17,3.592993251770273e-17,0.006419501523739519,0.013034697425128347,1.575160045294964e-27,4.561062197194916e-27,2.9073046710112532e-11,9.07990876982275e-11,4.55327842796382e-09,1.4553175817492452e-08
1.093,1439.0625026825146,4.942522454436825,0.17741885460160572,8.188532124222881,0.4762235006365905,0.0695874667692266,1.606819851514359e-05,1.1739710752611044e-06,1.0191881545247105e-11,1.181889520456143e-11,2.0265097815007077e-12,4.700036324449812e-12,3.793671319003724e-07,4.676458546134698e-07,0.21101938200552914,0.27554103748257075,1.5567150364452292e-14,3.724188817081269e-14,1.3150684449483875e-12,3.242169682610249e-12,1.3912930848246622e-05,1.5161833915331228e-05,0.02035363334518545,0.02366776270211202,0.25351887634590065,0.5146987175500428,0.03242515108272858,0.1034315861408112,1.5887159172462014e-07,3.341514877836545e-07,2.5947470039696107e-06,5.647057052421612e-06,2.6100356400455346e-14,5.1165727955922224e-14,3.7889236402507726e-08,7.981252071140649e-08,6.121923371945223e-06,1.334292341710526e-05,1.797932544201807e-12,5.346800766859772e-12,1.9119405020659506e-19,1.9411056690233685e-19,1.893210263799492e-17,2.0604110143921057e-17,1.0004871826549647e-11,2.1045950422847048e-11,7.526884149904042e-07,2.5098625745749103e-06,3.2157238279125637e-14,1.0258630595655825e-13,2.3636651320985967e-18,5.31341096034868e-18,2.670350841407604e-18,5.035839845808145e-18,1.1778899955852741e-17,3.587231874164298e-17,0.006419425365914291,0.013034697425138618,1.575141358365619e-27,4.5610621971949156e-27,2.9024057448787093e-11,9.064716295125368e-11,4.54760297113419e-09,1.4535208376808085e-08
1.094,1439.0123057632063,4.942608802148284,0.17741575508216614,8.194168602220772,0.47623603929598884,0.0695901234058784,1.6060941122542106e-05,1.173454739360447e-06,1.0180588385915107e-11,1.1805939092063964e-11,2.0241428155899715e-12,4.6946022938233215e-12,3.7912115584398726e-07,4.6734817666936293e-07,0.21101055116663003,0.27553277078361244,1.5548897768486298e-14,3.7198662486008144e-14,1.313949279475142e-12,3.239448870278442e-12,1.3902110977392562e-05,1.5150222278563945e-05,0.020347484259850026,0.02366089269083471,0.25352139792539435,0.5147099347431972,0.032425169916574834,0.10343287160081088,1.58826054420962e-07,3.340596677188144e-07,2.594857766064198e-06,5.647365013697595e-06,2.6106376784135147e-14,5.1178136304744614e-14,3.784318719742631e-08,7.971646387693518e-08,6.117145345920946e-06,1.3332667513832107e-05,1.7976026942469878e-12,5.345883172448606e-12,1.9079502322811204e-19,1.937077479582746e-19,1.889760934063146e-17,2.0566814194368255e-17,9.999779324828907e-12,2.103548719804738e-11,7.526794977210082e-07,2.5098625743364477e-06,3.213230714829376e-14,1.0250798641855733e-13,2.359207621426768e-18,5.3034535112196905e-18,2.6659442502873666e-18,5.027589306584578e-18,1.175988956153177e-17,3.581484740710263e-17,0.0064193493141492435,0.013034697425148862,1.5751226974603794e-27,4.561062197194917e-27,2.897519953574671e-11,9.049564333263872e-11,4.541940511355808e-09,1.4517281812070493e-08
1.095,1438.9621544546872,4.942695104727417,0.17741265729099798,8.199805178636849,0.47624856125432363,0.06959277651779508,1.6053693072459002e-05,1.172939054487035e-06,1.0169317638019976e-11,1.1793008467945197e-11,2.021780746798664e-12,4.689179415181991e-12,3.788755573210761e-07,4.6705094936922636e-07,0.21100173187257198,0.2755245144220413,1.5530682915254946e-14,3.715552546001029e-14,1.3128320805722323e-12,3.236732788618607e-12,1.3891309790711402e-05,1.5138630478959127e-05,0.020341343723215752,0.02365403206774663,0.25352391525245926,0.5147211350836186,0.03242518946736608,0.1034341576732074,1.5878056648964594e-07,3.339679438193299e-07,2.5949683882311145e-06,5.6476725846335025e-06,2.61123916117168e-14,5.1190533211593964e-14,3.7797239204346405e-08,7.962061665894794e-08,6.1123760654545645e-06,1.3322430209601127e-05,1.7972731552435664e-12,5.34496639293374e-12,1.903971759333927e-19,1.9330611399022205e-19,1.8863208873599726e-17,2.052961805380137e-17,9.994693738161664e-12,2.1025037925379962e-11,7.526705928591778e-07,2.509862574098355e-06,3.2107417728776986e-14,1.024297964046425e-13,2.3547624623281237e-18,5.293523505317956e-18,2.6615486796418623e-18,5.019359272408277e-18,1.1740926370085332e-17,3.5757517879815767e-17,0.006419273368203169,0.013034697425159095,1.5751040625200577e-27,4.56106219719492e-27,2.8926472487285164e-11,9.034452735695278e-11,4.536291005955074e-09,1.4499395989767807e-08
1.096,1438.9120486781999,4.942781362190535,0.17740956122734033,8.20544185341966,0.4762610665962853,0.0695954261199149,1.6046454346058625e-05,1.172424019360751e-06,1.0158069235270507e-11,1.1780103257349867e-11,2.0194235614600182e-12,4.6837676576814025e-12,3.786303353497488e-07,4.667541715522406e-07,0.2109929240513246,0.2755162683157341,1.5512505703645776e-14,3.711247685769865e-14,1.311716842521822e-12,3.234021423966711e-12,1.3880527237582495e-05,1.5127058463240233e-05,0.02033521171428991,0.023647180810066306,0.25352642829388566,0.5147323185235783,0.03242520977700209,0.10343544449580741,1.587351278195749e-07,3.3387631587299704e-07,2.595078870579233e-06,5.64797976566599e-06,2.6118400893454143e-14,5.1202918697626804e-14,3.7751392096160703e-08,7.952497838377982e-08,6.107615504864796e-06,1.331221145014279e-05,1.7969439264328134e-12,5.344050426349453e-12,1.9000048697767207e-19,1.9290564339678185e-19,1.8828899237078703e-17,2.0492519551918042e-17,9.989615051903213e-12,2.1014602575900672e-11,7.52661700374429e-07,2.5098625738606375e-06,3.208256990622699e-14,1.023517355626226e-13,2.350329400818032e-18,5.283620373356529e-18,2.6571638397287433e-18,5.0111491981914966e-18,1.1722009177503971e-17,3.5700326502188665e-17,0.006419197527816064,0.013034697425169316,1.5750854534808562e-27,4.561062197194923e-27,2.887787581596948e-11,9.019381352725728e-11,4.530654411017679e-09,1.4481550772451757e-08
1.097,1438.8619882962648,4.942867574742905,0.17740646688365078,8.211078626517994,0.4762735553063035,0.06959807221225342,1.6039224914166373e-05,1.1719096319412542e-06,1.0146843104714865e-11,1.1767223377644114e-11,2.01707124171021e-12,4.678366980720751e-12,3.78385488851429e-07,4.664578419364176e-07,0.21098412772990421,0.27550803251081807,1.5494365991300084e-14,3.706951634510081e-14,1.3106035596108337e-12,3.2313147626562206e-12,1.3869763262874235e-05,1.5115506173148936e-05,0.020329088214120803,0.023640338897289878,0.25352893711175256,0.5147434852067951,0.03242523079125306,0.10343673189936432,1.5868973828548775e-07,3.3378478363647543e-07,2.5951892136790323e-06,5.648286558214314e-06,2.6124404638500955e-14,5.1215292781646195e-14,3.770564554135879e-08,7.942954836811078e-08,6.102863639973157e-06,1.3302011184404874e-05,1.7966150072276128e-12,5.34313527121912e-12,1.8960497000894405e-19,1.925063501028262e-19,1.8794681905384128e-17,2.045552029935475e-17,9.984543244491557e-12,2.100418110602685e-11,7.526528202392293e-07,2.5098625736232955e-06,3.2057763557577525e-14,1.0227380351205031e-13,2.345908617641584e-18,5.273744523295309e-18,2.652789967490433e-18,5.00295953208508e-18,1.1703138958547245e-17,3.564327625198727e-17,0.006419121792753108,0.013034697425179514,1.5750668702851558e-27,4.56106219719492e-27,2.8829409036800448e-11,9.004350035372684e-11,4.525030684564475e-09,1.446374602878944e-08
1.098,1438.8119732142495,4.942953742462973,0.1774033742569395,8.21671549788072,0.4762860274310681,0.06960071480396976,1.6032004755031216e-05,1.1713958907311297e-06,1.013563917920527e-11,1.1754368752924335e-11,2.0147237727163113e-12,4.672977350728327e-12,3.7814101683942347e-07,4.6616195935319156e-07,0.210975342873259,0.27549980697254595,1.547626366486472e-14,3.70266436576326e-14,1.3094922262694276e-12,3.2286127913743293e-12,1.3859017815878017e-05,1.5103973555250538e-05,0.020322973203422644,0.023633506308537226,0.2535314417066801,0.514754635152546,0.03242525251748335,0.10343801991117822,1.5864439777589794e-07,3.3369334689557813e-07,2.5952994177888196e-06,5.648592963022079e-06,2.6130402856199124e-14,5.122765548286071e-14,3.765999921890502e-08,7.933432595067106e-08,6.098120446419747e-06,1.3291829360942523e-05,1.796286397008794e-12,5.3422209259739256e-12,1.8921061880482476e-19,1.921082278591572e-19,1.876055637870457e-17,2.0418619758220865e-17,9.979478299372407e-12,2.0993773482719038e-11,7.526439524255597e-07,2.5098625733863173e-06,3.2032998568621966e-14,1.0219599990076703e-13,2.3415000464833906e-18,5.263895807699256e-18,2.6484270003807926e-18,4.9947901574417955e-18,1.1684315448836943e-17,3.558636633313555e-17,0.006419046162775371,0.013034697425189699,1.5750483128743332e-27,4.561062197194923e-27,2.878107167272448e-11,8.989358637127887e-11,4.5194197844029384e-09,1.44459816267624e-08
1.099,1438.7620033518647,4.94303986537529,0.1774002833461514,8.222352467456743,0.4762984830495599,0.06960335390911926,1.6024793849605925e-05,1.1708827944332768e-06,1.012445739310544e-11,1.1741539309061602e-11,2.012381140836817e-12,4.667598736904209e-12,3.7789691834119764e-07,4.6586652265248776e-07,0.2109665694148351,0.2754915916257273,1.5458198622833033e-14,3.6983858559118827e-14,1.3083828368617853e-12,3.2259154966522364e-12,1.384829084648981e-05,1.509246055680128e-05,0.020316866661591146,0.023626683021451867,0.2535339420502156,0.5147657683223871,0.032425274992674315,0.10343930865329327,1.5859910618060142e-07,3.336020054396273e-07,2.5954094830367226e-06,5.6488989805639735e-06,2.6136395556619136e-14,5.1240006822040935e-14,3.761445280648284e-08,7.923931046762733e-08,6.093385898977342e-06,1.3281665926448277e-05,1.7959580950400024e-12,5.3413073887097776e-12,1.888174140646754e-19,1.9171125713789914e-19,1.8726520856906413e-17,2.0381815975375095e-17,9.974420201787626e-12,2.098337967676504e-11,7.526350969034983e-07,2.5098625731497008e-06,3.200827482645536e-14,1.0211832438098475e-13,2.3371034584474747e-18,5.254073713635942e-18,2.6440746784993428e-18,4.986640585414328e-18,1.166553756813223e-17,3.55295934647242e-17,0.006418970637627641,0.013034697425199828,1.5750297811857656e-27,4.561062197194912e-27,2.8732863244328198e-11,8.974407010755699e-11,4.513821667395811e-09,1.4428257431356052e-08
