z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.0110000000000001,1420.0931287649832,4.99446248416416,0.17557378306259322,5.665995647014031,0.4776478802410854,0.06984354852424289,1.3473249789976634e-05,9.850557433757618e-07,6.801830806194469e-12,7.893081316203348e-12,1.3379010770296807e-12,3.105093994521035e-12,3.0071546228018e-07,3.7094659156195474e-07,0.21017029325298897,0.27462085220596544,1.0213884297150697e-14,2.445185113187563e-14,9.797747190649937e-13,2.4171959085835517e-12,3.548298122830064e-18,3.0912005521193323e-18,1.1109464366486397e-05,1.2115029238132708e-05,0.019425485829941323,0.022604004580671078,0.2533963012281981,0.5148032665773614,0.032916026418148704,0.10506953650022684,1.4127989304944689e-07,2.973553438262542e-07,2.608593106366631e-06,5.6810908755100635e-06,1.3326743133741012e-12,2.9997820124471484e-12,2.7607402585769115e-08,5.819410062948234e-08,5.249485349719858e-06,1.1449277192671621e-05,1.7219088760275108e-12,5.124234671003926e-12,4.725539194575536e-15,5.146412817463623e-15,8.352929068365092e-07,2.7872231620133418e-06,2.521129556954993e-14,8.048298023008663e-14,7.168557925016898e-16,1.3528000856376674e-15,3.019798377047746e-09,5.919535557912376e-09,9.12580221766605e-19,2.847867929850278e-18,2.550506689418339e-13,7.959307064098036e-13,2.570269213999115e-15,7.833062087853346e-15,0.006410260686142841,0.013025029917209923,3.770901189260063e-25,1.092672089867379e-24,1.9073566002395343e-11,5.96109750474907e-11,3.5217732204198113e-09,1.1264147926994437e-08,8.209958258961802e-11,2.563253594665631e-10
1.012,1420.0315271963027,4.994603706376367,0.1755688187211745,5.671691419231922,0.4776572784489708,0.06984548894077638,1.346552672558287e-05,9.84499075411769e-07,6.792599323969026e-12,7.882432678468954e-12,1.3360330364119974e-12,3.1007836509851678e-12,3.0047879903465666e-07,3.706576609600072e-07,0.2101634301068997,0.2746141104622156,1.0199506529888812e-14,2.441762895296442e-14,9.787807569415131e-13,2.4147632853042838e-12,3.543148326379282e-18,3.0867391822538188e-18,1.1100502684980671e-05,1.2105354523785368e-05,0.01942128668077075,0.022599301532534345,0.2533972019439766,0.5148092695726172,0.032916862047819385,0.10507305560167846,1.4122688533441753e-07,2.972461866591118e-07,2.608677150593828e-06,5.68131996342621e-06,1.3322370317406083e-12,2.9988220224738824e-12,2.7574831559972277e-08,5.8125914799147435e-08,5.2461229653700135e-06,1.144203648670831e-05,1.7215426912346155e-12,5.1231864693927996e-12,4.720771168948305e-15,5.14126180973833e-15,8.352861181381845e-07,2.787223102815724e-06,2.5188301545701922e-14,8.041022734329755e-14,7.162705391499483e-16,1.3517065935211172e-15,3.0197562496944303e-09,5.919500962101066e-09,9.118258788616275e-19,2.8455369356170556e-18,2.5496425240638925e-13,7.956674780826973e-13,2.5679351025393624e-15,7.826012170176968e-15,0.006410208724023857,0.013025029917246024,3.7708706220034685e-25,1.0926720898673809e-24,1.9043218553185047e-11,5.951661203981821e-11,3.5180838690649736e-09,1.1252439005261438e-08,8.203520914336015e-11,2.5612645354726353e-10
1.0130000000000001,1419.9699605350283,4.994744898499405,0.1755638557181066,5.677387352463223,0.47766666403704044,0.06984742666783898,1.3457811793728763e-05,9.839429806840749e-07,6.7833852050644536e-12,7.871803918745044e-12,1.3341686319080036e-12,3.096481637834496e-12,3.0024244868416024e-07,3.703691070078952e-07,0.21015657566483265,0.27460737654016304,1.0185156816391979e-14,2.438347307485261e-14,9.777883583384207e-13,2.4123344497597826e-12,3.5380083569923404e-18,3.0822862626844396e-18,1.1091554740049958e-05,1.209569448113398e-05,0.019417094023151203,0.022594605678773753,0.2533980993595389,0.514815259506796,0.03291769829359725,0.10507657540965881,1.4117392091151547e-07,2.9713711511697365e-07,2.6087610886073855e-06,5.681548752514934e-06,1.3318001653660697e-12,2.9978629140986788e-12,2.7542325646847576e-08,5.805786438986655e-08,5.2427663748244885e-06,1.1434808156670332e-05,1.721176824991119e-12,5.12213913456622e-12,4.7160106281221984e-15,5.1361188056749586e-15,8.352793399257163e-07,2.7872230436675725e-06,2.5165341372501525e-14,8.033758033439048e-14,7.15686065493159e-16,1.3506145381552064e-15,3.0197141752165706e-09,5.919466395175056e-09,9.110725795475333e-19,2.843209124714002e-18,2.548779210233259e-13,7.954045012544983e-13,2.5656041339126276e-15,7.81897161833126e-15,0.006410156842260153,0.013025029917282101,3.770840102016686e-25,1.0926720898673805e-24,1.9012945436809283e-11,5.942247907496767e-11,3.5144022247934237e-09,1.1240754403760615e-08,8.197093252201139e-11,2.5592784349960607e-10
1.014,1419.9084287221767,4.9948860605575405,0.1755588940523335,5.683083446673647,0.47767603705625383,0.06984936171467043,1.345010497961191e-05,9.833874581723719e-07,6.7741884035284986e-12,7.861194984804892e-12,1.3323078540579582e-12,3.0921879335629927e-12,3.0000641052996956e-07,3.7008092887389545e-07,0.2101497298844366,0.27460065039248344,1.0170835085063366e-14,2.434938332970038e-14,9.767975193554857e-13,2.40990939257735e-12,3.53287818997091e-18,3.077841772351546e-18,1.1082620498163208e-05,1.2086049074664399e-05,0.01941290784281139,0.022589917003756694,0.2533989934589403,0.5148212363611582,0.0329185351773317,0.10508009599669642,1.4112099969943508e-07,2.970281290430817e-07,2.608844920515928e-06,5.681777243153635e-06,1.3313637133320163e-12,2.9969046853941813e-12,2.7509884656036916e-08,5.7989949007817504e-08,5.239415562684033e-06,1.1427592169858145e-05,1.7208112767754157e-12,5.121092665173558e-12,4.711257509611056e-15,5.1309837377497014e-15,8.35272572176051e-07,2.787222984568826e-06,2.514241497004221e-14,8.026503895578692e-14,7.151023698633204e-16,1.3495239165052943e-15,3.0196721535111146e-09,5.919431857097577e-09,9.103203214209153e-19,2.8408844898838587e-18,2.5479167458990943e-13,7.951417753304463e-13,2.563276301015605e-15,7.811940411375527e-15,0.006410105040674951,0.013025029917318135,3.7708096291957357e-25,1.0926720898673798e-24,1.8982746402179043e-11,5.93285753789487e-11,3.5107282640071057e-09,1.1229094048353001e-08,8.190675248466075e-11,2.5572952859312313e-10
1.0150000000000001,1419.8469316723667,4.995027192654148,0.17555393372001893,5.688779701829028,0.477685397520289,0.06985129408504256,1.3442406264576597e-05,9.82832506574243e-07,6.7650088710846575e-12,7.850605821718294e-12,1.330450692181043e-12,3.0879025138280337e-12,2.997706838272234e-07,3.697931256691902e-07,0.2101428927605696,0.2745939320204045,1.015654125277711e-14,2.4315359522046678e-14,9.758082360240917e-13,2.40748810421413e-12,3.527757797991005e-18,3.073405687905447e-18,1.107369992359532e-05,1.207641826646351e-05,0.019408728125607413,0.02258523549199175,0.2533998842632142,0.5148272001919679,0.03291937268384191,0.10508361731709102,1.4106812160862675e-07,2.969192282632302e-07,2.6089286466194954e-06,5.682005436135272e-06,1.3309276745706082e-12,2.995947334095833e-12,2.7477508392777123e-08,5.792216824984786e-08,5.236070513622599e-06,1.1420388493726307e-05,1.720446046081657e-12,5.12004705990961e-12,4.7065118215567725e-15,5.125856615355093e-15,8.352658148663452e-07,2.787222925519447e-06,2.511952225384404e-14,8.01926029452646e-14,7.145194503803975e-16,1.3484347251359373e-15,3.0196301844758518e-09,5.91939734783206e-09,9.095691019456385e-19,2.838563023453735e-18,2.5470551292468683e-13,7.948792997819359e-13,2.560951596395198e-15,7.80491852729898e-15,0.006410053319093038,0.013025029917354127,3.770779203437553e-25,1.0926720898673802e-24,1.8952621195863306e-11,5.923490017038416e-11,3.5070619632381686e-09,1.1217457865307859e-08,8.184266878675671e-11,2.555315080858508e-10
1.016,1419.785469311883,4.995168294858538,0.1755489747185249,5.6944761178952765,0.4776947454585209,0.06985322378501892,1.343471563169857e-05,9.822781247136618e-07,6.755846560714644e-12,7.840036376010294e-12,1.3285971361749112e-12,3.083625355627543e-12,2.9953526785466316e-07,3.6950569653396706e-07,0.21013606427237233,0.27458722140459796,1.0142275241766755e-14,2.4281401469244852e-14,9.748205044266998e-13,2.405070575252284e-12,3.5226471549921345e-18,3.0689779870951715e-18,1.1064792981752829e-05,1.2066802019848211e-05,0.019404554857423328,0.022580561128017127,0.2534007717776245,0.5148331510234228,0.03292021081370701,0.10508713937544334,1.4101528655352169e-07,2.9681041261155057e-07,2.6090122671352543e-06,5.682233332072047e-06,1.3304920480834133e-12,2.9949908580948953e-12,2.7445196665350453e-08,5.785452171919091e-08,5.232731212373488e-06,1.1413197095855383e-05,1.720081132402806e-12,5.119002317465105e-12,4.70177354125962e-15,5.120737414292658e-15,8.352590679737954e-07,2.7872228665193624e-06,2.5096663141831564e-14,8.012027204824835e-14,7.139373052643516e-16,1.3473469607999882e-15,3.0195882680088347e-09,5.91936286734209e-09,9.088189186556453e-19,2.8362447179685237e-18,2.5461943583821975e-13,7.946170740553283e-13,2.5586300127877066e-15,7.797905944665403e-15,0.0064100016773396,0.0130250299173901,3.7707488246392888e-25,1.0926720898673805e-24,1.8922569567080423e-11,5.91414526761212e-11,3.5034032991097356e-09,1.1205845781179305e-08,8.177868118666542e-11,2.5533378124485173e-10
1.0170000000000001,1419.7240415703004,4.995309367230424,0.1755440170455511,5.700172694838372,0.477704080904744,0.06985515082130873,1.3427033064560965e-05,9.817243114515446e-07,6.746701425854607e-12,7.829486594728824e-12,1.3267471761218378e-12,3.079356436386076e-12,2.993001618987919e-07,3.692186406178956e-07,0.21012924439456102,0.2745805185199476,1.012803697593977e-14,2.4247508992640872e-14,9.73834320667462e-13,2.402656796326601e-12,3.5175462353211645e-18,3.0645586480227698e-18,1.1055899638414481e-05,1.2057200298537813e-05,0.019400388024154395,0.022575893896382156,0.25340165600298803,0.5148390888706791,0.032921049571945644,0.10509066219052465,1.4096249444973472e-07,2.967016819246371e-07,2.6090957822572175e-06,5.682460931525706e-06,1.3300568328932834e-12,2.994035255330252e-12,2.7412949283304353e-08,5.7787009021715846e-08,5.22939764370811e-06,1.1406017943906117e-05,1.719716535227821e-12,5.117958436518552e-12,4.697042638926535e-15,5.115626102636441e-15,8.352523314756101e-07,2.7872228075684963e-06,2.5073837552741483e-14,8.004804601273058e-14,7.133559327659754e-16,1.3462606203081324e-15,3.0195464040081294e-09,5.9193284155911745e-09,9.080697691085952e-19,2.8339295660463622e-18,2.545334431389862e-13,7.943550975904037e-13,2.55631154299329e-15,7.790902642230931e-15,0.0064099501152399116,0.013025029917426049,3.77071849269817e-25,1.0926720898673829e-24,1.889259126645195e-11,5.904823212733952e-11,3.4997522483197227e-09,1.1194257722755056e-08,8.17147894439532e-11,2.5513634734086464e-10
1.018,1419.6626483755763,4.99545040983461,0.17553906069861896,5.705869432624367,0.47771340389028627,0.06985707520025743,1.3419358546532597e-05,9.811710656329424e-07,6.737573419934291e-12,7.818956424909633e-12,1.324900802056864e-12,3.0750957334165785e-12,2.990653652449157e-07,3.6893195706906205e-07,0.21012243310430154,0.27457382334452113,1.0113826378697022e-14,2.4213681912352187e-14,9.728496808569915e-13,2.400246758086836e-12,3.512455013236935e-18,3.06014764871162e-18,1.104701985930437e-05,1.2047613066188054e-05,0.019396227611722203,0.022571233781664025,0.2534025369425222,0.5148450137537448,0.0329218889611663,0.10509418577340773,1.4090974521250996e-07,2.965930360382641e-07,2.6091791921916063e-06,5.682688235084338e-06,1.3296220280159273e-12,2.993080523724308e-12,2.7380766056493756e-08,5.771962976390687e-08,5.226069792439206e-06,1.1398851005626048e-05,1.7193522540440216e-12,5.1169154157430805e-12,4.692319089625662e-15,5.1105226537524926e-15,8.35245605349048e-07,2.7872227486667836e-06,2.5051045405245713e-14,7.997592458646862e-14,7.127753311267691e-16,1.3451757004531184e-15,3.019504592371994e-09,5.919293992542864e-09,9.073216508601256e-19,2.8316175602981952e-18,2.5444753463722123e-13,7.94093369832318e-13,2.5539961798092424e-15,7.783908598740392e-15,0.006409898632619578,0.013025029917461923,3.770688207511609e-25,1.0926720898673842e-24,1.8862686045358953e-11,5.895523775753757e-11,3.496108787645877e-09,1.1182693617072157e-08,8.165099331855104e-11,2.5493920564568594e-10
1.0190000000000001,1419.6012896442717,4.995591422770615,0.17553410567403072,5.71156633121943,0.47772271442988573,0.06985899692577024,1.34116920593324e-05,9.806183859819273e-07,6.728462495483654e-12,7.808445812538308e-12,1.3230580035039725e-12,3.0708432228433714e-12,2.9883087716000864e-07,3.6864564501277356e-07,0.21011563039528625,0.2745671358779223,1.0099643368580286e-14,2.4179920036843492e-14,9.718665810863513e-13,2.3978404511331628e-12,3.507373461904309e-18,3.0557449662295428e-18,1.1038153609280723e-05,1.203804028550455e-05,0.019392073606158952,0.022566580768562373,0.25340341461577004,0.5148509257256908,0.0329227289676067,0.10509771008288421,1.408570387537115e-07,2.9648447478100556e-07,2.6092624972282677e-06,5.682915243517039e-06,1.3291876324040696e-12,2.9921266610568216e-12,2.734864679338555e-08,5.765238354928004e-08,5.222747643459617e-06,1.139169624893229e-05,1.7189882883518994e-12,5.1158732538497236e-12,4.687602897867937e-15,5.105427073070937e-15,8.352388895715443e-07,2.7872226898141657e-06,2.502828661620219e-14,7.990390751138806e-14,7.121954984996739e-16,1.34409219785995e-15,3.0194628329994465e-09,5.91925959816095e-09,9.065745614135202e-19,2.8293086931702597e-18,2.5436171015317245e-13,7.938318902572418e-13,2.5516839158963875e-15,7.77692379251892e-15,0.006409847229305623,0.01302502991749781,3.7706579689778254e-25,1.0926720898673844e-24,1.8832853654881185e-11,5.886246879920809e-11,3.49247289399347e-09,1.1171153391567816e-08,8.158729256949002e-11,2.5474235542818207e-10
1.02,1419.5399653036666,4.995732406106648,0.1755291519691895,5.717263390589805,0.47773201255266456,0.0698609160038526,1.3404033586268314e-05,9.800662713385575e-07,6.719368606193655e-12,7.797954704943043e-12,1.3212187705185093e-12,3.0665988820220825e-12,2.9859669693281104e-07,3.6835970360108203e-07,0.21010883624680357,0.27456045610091584,1.0085487869041106e-14,2.4146223186318235e-14,9.70885017494272e-13,2.395437866182391e-12,3.502301555650875e-18,3.0513505786553696e-18,1.102930085424532e-05,1.2028481920327037e-05,0.019387925993524274,0.022561934841805964,0.2534042890278157,0.5148568248101857,0.032923569591951286,0.10510123512385681,1.4080437498888034e-07,2.9637599798913484e-07,2.6093456975813283e-06,5.683141957427739e-06,1.328753645074411e-12,2.991173665251159e-12,2.7316591305281604e-08,5.758526998729467e-08,5.219431181720993e-06,1.1384553641866903e-05,1.7186246376508315e-12,5.114831949545694e-12,4.682894041079344e-15,5.10033933652128e-15,8.35232184120584e-07,2.7872226310105924e-06,2.5005561104702886e-14,7.983199453651853e-14,7.11616433129496e-16,1.3430101093266002e-15,3.0194211257897427e-09,5.919225232409348e-09,9.05828498337361e-19,2.827002957311698e-18,2.5427596949980373e-13,7.93570658318507e-13,2.5493747440920753e-15,7.769948202427094e-15,0.006409795905125357,0.013025029917533664,3.770627776995258e-25,1.0926720898673864e-24,1.880309384859474e-11,5.876992449259149e-11,3.4888445443581856e-09,1.1159636973962472e-08,8.152368695853249e-11,2.545457959656668e-10
1.0210000000000001,1419.4786752891873,4.995873359886683,0.1755241995823506,5.7229606107017865,0.4777412982991354,0.06986283244217943,1.3396383111866214e-05,9.795147206318518e-07,6.710291706650281e-12,7.787483050486835e-12,1.3193830935686234e-12,3.0623626892648365e-12,2.983628238683651e-07,3.6807413200608217e-07,0.21010205062676268,0.27455378397940755,1.007135980734847e-14,2.411259119010644e-14,9.699049862543716e-13,2.393038994036688e-12,3.4972392697057684e-18,3.04696446485176e-18,1.102046156087582e-05,1.2018937935338735e-05,0.019383784759853067,0.022557295986094347,0.25340516017241094,0.5148627110079,0.03292441084622753,0.1051047609374442,1.4075175383623433e-07,2.962676055045506e-07,2.6094287934059813e-06,5.683368377292344e-06,1.3283200650923638e-12,2.990221534340255e-12,2.7284599405596218e-08,5.751828869183639e-08,5.2161203921964746e-06,1.1377423152516653e-05,1.718261301429876e-12,5.113791501507521e-12,4.678192477206724e-15,5.095259398815627e-15,8.35225488973605e-07,2.787222572255988e-06,2.4982868791517734e-14,7.976018541622695e-14,7.110381333311121e-16,1.3419294317830244e-15,3.019379470641905e-09,5.9191908952517934e-09,9.05083459248849e-19,2.824700345522808e-18,2.5419031248398704e-13,7.933096734504066e-13,2.5470686573639405e-15,7.762981807720824e-15,0.006409744659905776,0.013025029917569406,3.7705976314621376e-25,1.0926720898673846e-24,1.8773406382001182e-11,5.867760408389825e-11,3.4852237157889415e-09,1.1148144292142042e-08,8.146017624929381e-11,2.5434952654118576e-10
1.022,1419.417419516979,4.996014284212771,0.17551924850972925,5.728657991521786,0.47775057168234797,0.06986474624439432,1.3388740617851792e-05,9.78963732585725e-07,6.7012317498004365e-12,7.777030795624478e-12,1.3175509622441622e-12,3.0581346208427008e-12,2.981292572388399e-07,3.677889293591457e-07,0.21009527353047278,0.2745471195150438,1.0057259102466231e-14,2.4079023857634628e-14,9.689264834949199e-13,2.3906438253849603e-12,3.492186577411796e-18,3.0425866020354433e-18,1.10116356942922e-05,1.2009408293518076e-05,0.019379649891300654,0.02255266418626053,0.2534060280704852,0.5148685843746077,0.03292525271523439,0.10510828747782024,1.4069917520806492e-07,2.9615929715658634e-07,2.609511784997871e-06,5.683594503891429e-06,1.3278868914152845e-12,2.9892702661128785e-12,2.7252670904779422e-08,5.7451439270499377e-08,5.212815259935519e-06,1.1370304749129489e-05,1.7178982791929365e-12,5.112751908454526e-12,4.673498214193577e-15,5.090187269116711e-15,8.352188041082421e-07,2.787222513550297e-06,2.496020959415251e-14,7.968847989441754e-14,7.104605972665742e-16,1.340850161870127e-15,3.019337867455815e-09,5.919156586652345e-09,9.0433944167033e-19,2.8224008503064934e-18,2.5410473892848105e-13,7.930489351365689e-13,2.5447656484306588e-15,7.756024586893375e-15,0.006409693493475446,0.013025029917605182,3.7705675322775977e-25,1.0926720898673853e-24,1.874379100922472e-11,5.858550681496971e-11,3.481610385461688e-09,1.1136675274390933e-08,8.139676020305344e-11,2.541535464303675e-10
1.0230000000000001,1419.356197913075,4.9961551791582295,0.17551429874855115,5.734355533016298,0.477759832728477,0.06986665741605501,1.338110608741465e-05,9.784133060309102e-07,6.6921886896738044e-12,7.766597888062472e-12,1.3157223666232091e-12,3.053914654157924e-12,2.9789599633676227e-07,3.6750409481664347e-07,0.21008850494008618,0.2745404626922541,1.0043185677874782e-14,2.4045521009126443e-14,9.679495053901226e-13,2.3882523510284313e-12,3.487143453182265e-18,3.0382169683537762e-18,1.1002823220590121e-05,1.199989295890334e-05,0.019375521374063308,0.022548039427181855,0.25340689272973593,0.5148744449391591,0.032926095196986915,0.10511181474133947,1.4064663902008716e-07,2.960510727817346e-07,2.6095946725827728e-06,5.683820337853e-06,1.3274541230594645e-12,2.9883198584899922e-12,2.7220805615973642e-08,5.738472133651955e-08,5.209515770051054e-06,1.1363198400088213e-05,1.7175355704452613e-12,5.111713169109406e-12,4.668811234324247e-15,5.085122928638875e-15,8.35212129502195e-07,2.7872224548934547e-06,2.493758343220349e-14,7.961687772163879e-14,7.098838231828886e-16,1.33977229638871e-15,3.019296316131648e-09,5.919122306575145e-09,9.035964431856651e-19,2.8201044643567015e-18,2.540192486495639e-13,7.927884428402704e-13,2.542465710176081e-15,7.749076518938694e-15,0.0064096424056633485,0.013025029917640901,3.7705374793410485e-25,1.0926720898673857e-24,1.8714247486786664e-11,5.849363193508435e-11,3.4780045306477344e-09,1.1125229849292418e-08,8.133343858373717e-11,2.5395785491701727e-10
