z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.31,1427.1867319761568,4.9636293814284205,0.17666441334033434,8.987523879568522,0.47912267533489217,0.07020029875684741,1.4427305263287573e-05,1.0569330068036412e-06,7.828698864714107e-12,9.102991431223418e-12,1.5346391503464882e-12,3.568870709432819e-12,3.2526370280133083e-07,4.0203607178038814e-07,0.20904073716404314,0.2736950243441127,1.1788269800748943e-14,2.8277738235392952e-14,1.0750486524374714e-12,2.657587265202789e-12,1.1423225345975552e-05,1.248227895950233e-05,0.0187159100957137,0.021822185407913756,0.25402407111573894,0.5171180395485102,0.032442445078311205,0.10376640862299427,1.4831233038092603e-07,3.1278537812250696e-07,2.6198493521120796e-06,5.717096289105394e-06,1.135348482491937e-11,2.0653408784542038e-11,6.74666318326743e-05,0.00012767279305322485,7.952965690358848e-05,0.00016215323188776786,2.7694638607506517e-08,5.849556071236712e-08,4.9636037574882164e-06,1.084756447831603e-05,1.6045888779005372e-13,1.6334679352716052e-13,1.7489878346448133e-11,1.9085952240350463e-11,9.70497037469381e-09,1.13015953693066e-08,0.000129261234684024,0.0001599963799083312,8.765294298977547e-12,1.8488239039042657e-11,1.0604065456434047e-09,2.312502507438368e-09,2.6569158633434407e-12,5.024043819877188e-12,1.0235478253902827e-05,2.0104423304470265e-05,1.6421100641380289e-06,5.134815568760762e-06,0.006332076766885095,0.012892080338881968,3.4441456477750785e-31,1.000000000001349e-30,3.2617588933194555e-09,1.0453521271733597e-08,2.7511525506106795e-13,8.808295364288888e-13
1.311,1427.1453231966561,4.963706174213164,0.1766616801905891,8.993184416697577,0.47913214224683925,0.07020230941028507,1.4421839268815472e-05,1.0565419571592748e-06,7.821480540316985e-12,9.094678950158945e-12,1.5331544683808431e-12,3.5654496866804924e-12,3.2508840339787e-07,4.018229654732032e-07,0.20903389888176316,0.2736885021023055,1.1776801819415853e-14,2.8250479742792714e-14,1.0742907990430951e-12,2.6557373941373993e-12,1.1415992871753431e-05,1.2474486763961674e-05,0.018711488246285123,0.02181722345800807,0.25402594430964937,0.5171264462266727,0.03244258297781485,0.10376777141511782,1.4827646719492277e-07,3.1271252163990124e-07,2.6199356221179654e-06,5.717335334112786e-06,1.1333475482320823e-11,2.06171924214582e-11,6.738789159182673e-05,0.00012752491900788385,7.946394264153142e-05,0.00016202068606061795,2.7667483346401284e-08,5.843872348990655e-08,4.960537361644428e-06,1.0840959407583504e-05,1.6030718966451605e-13,1.6319381474959097e-13,1.7477032261695796e-11,1.907210326955075e-11,9.700777360750547e-09,1.1296812881230215e-08,0.00012926067530998018,0.0001599971087132687,8.76156148559512e-12,1.8480529738980937e-11,1.0598539933847044e-09,2.311318048620479e-09,2.6553517890700916e-12,5.021130864299992e-12,1.0234961989445487e-05,2.0103587834406088e-05,1.6419364017510776e-06,5.134318139001117e-06,0.006332020521963924,0.012892080339185435,3.4441150549347055e-31,1.0000000000013511e-30,3.258536888591942e-09,1.0443287920655231e-08,2.747122679975533e-13,8.795471155981797e-13
1.312,1427.1039424598544,4.963782940494463,0.17665894806865734,8.998845041369764,0.47914159872824835,0.07020431784100238,1.4416378712944745e-05,1.0561512880181535e-06,7.8142735859952e-12,9.086379447957843e-12,1.5316722267027316e-12,3.562034241202488e-12,3.2491331471130727e-07,4.016101116604958e-07,0.20902706804330948,0.27368198664455073,1.1765352695690083e-14,2.8223265708892997e-14,1.0735339966507401e-12,2.6538900607955787e-12,1.1408770327595464e-05,1.2466705151210224e-05,0.018707071466358173,0.02181226710408725,0.2540278145991202,0.5171348417631285,0.03244272135287834,0.10376913467331388,1.4824063349220203e-07,3.1263972279170335e-07,2.620021800760579e-06,5.717574124523712e-06,1.1313515742429851e-11,2.0581065436056537e-11,6.730930301011724e-05,0.00012737732801319657,7.939833538999571e-05,0.0001618883543829588,2.7640375823154584e-08,5.838198548239392e-08,4.957475492653989e-06,1.083436400008479e-05,1.601557330442285e-13,1.6304107741478557e-13,1.7464203944252044e-11,1.905827324355019e-11,9.696588893575606e-09,1.1292035485629531e-08,0.00012926011702463937,0.00015999783721471874,8.757832606312367e-12,1.8472828408002785e-11,1.0593020021826135e-09,2.3101347682910284e-09,2.6537895993418364e-12,5.01822136838926e-12,1.023444595736115e-05,2.0102752596857174e-05,1.641762881497911e-06,5.1338210914658514e-06,0.006331964342897011,0.0128920803394885,3.4440844979139097e-31,1.0000000000013522e-30,3.2553208012535886e-09,1.0433073244084071e-08,2.743101701555239e-13,8.782675098988959e-13
1.313,1427.062589716374,4.963859680312746,0.17665621697300882,9.004505753554906,0.47915104480199355,0.0702063240536151,1.4410923585261066e-05,1.0557609986604726e-06,7.807077974162761e-12,9.078092893326687e-12,1.5301924192590416e-12,3.558624359246926e-12,3.247384362935569e-07,4.0139750980969e-07,0.20902024463128144,0.2736754779538522,1.1753922383242248e-14,2.8196096025144924e-14,1.0727782428472164e-12,2.652045259389156e-12,1.1401557691495655e-05,1.2458934097971608e-05,0.01870265974653954,0.02180731633593281,0.25402968198672554,0.5171432261727694,0.032442860205703535,0.10377049840664387,1.4820482921857752e-07,3.125669814736095e-07,2.6201078881935817e-06,5.717812660772162e-06,1.1293605442402536e-11,2.0545027536007513e-11,6.723086566768054e-05,0.00012723001928924632,7.933283488385624e-05,0.00016175623632723416,2.761331591450428e-08,5.8325346435035327e-08,4.9544181402149055e-06,1.082777823398186e-05,1.6000451732737333e-13,1.6288858092448692e-13,1.7451393354097155e-11,1.904446211998758e-11,9.692404964010793e-09,1.1287263172346854e-08,0.00012925955982593182,0.0001599985654132474,8.754107653399001e-12,1.8465135030619585e-11,1.0587505689428325e-09,2.3089526598157544e-09,2.6522292902148434e-12,5.015315324969161e-12,1.0233930157237005e-05,2.0101917591441773e-05,1.6415895030859726e-06,5.133324425367155e-06,0.006331908229559351,0.012892080339791178,3.4440539766447003e-31,1.0000000000013529e-30,3.2521106156064746e-09,1.0422877192730496e-08,2.739089588466096e-13,8.769907108556918e-13
1.314,1427.0212649116038,4.963936393724754,0.17665348690153296,9.010166553222888,0.4791604804828556,0.07020832805153913,1.4405473874542125e-05,1.0553710883069347e-06,7.79989367680423e-12,9.069819254468234e-12,1.528715039782197e-12,3.55522002656133e-12,3.24563767688672e-07,4.011851593783585e-07,0.20901342863632152,0.27366897602368695,1.1742510833121388e-14,2.8168970576696156e-14,1.0720235352171151e-12,2.6502029841234215e-12,1.1394354941099025e-05,1.2451173580583436e-05,0.018698253077526938,0.021802371143426823,0.254031546482859,0.5171515994863009,0.032442999530615614,0.10377186259895381,1.4816905431840442e-07,3.124942975781627e-07,2.6201938846101853e-06,5.718050943377311e-06,1.1273744420168714e-11,2.0509078430366207e-11,6.715257915072863e-05,0.0001270829920675342,7.926744086605963e-05,0.00016162433138227014,2.7586303496907088e-08,5.8268806092411316e-08,4.95136529409868e-06,1.0821202087593181e-05,1.5985354193088324e-13,1.627363246994443e-13,1.743860045004852e-11,1.9030669855224966e-11,9.688225562472026e-09,1.1282495930725125e-08,0.00012925900371167442,0.00015999929330924744,8.750386618598619e-12,1.8457449590227502e-11,1.0581996949854533e-09,2.30777172618663e-09,2.650670857621902e-12,5.012412726628826e-12,1.0233414588740344e-05,2.0101082817931244e-05,1.6414162662819855e-06,5.132828140101441e-06,0.006331852181827277,0.012892080340093532,3.444023491059794e-31,1.0000000000013541e-30,3.2489063160650773e-09,1.0412699717659248e-08,2.735086313826915e-13,8.757167099932696e-13
1.315,1426.9799680021956,4.964013080752839,0.17665075785334333,9.015827440343623,0.4791699058024484,0.07021032984067906,1.4400029571338042e-05,1.0549815563083408e-06,7.792720667076111e-12,9.061558500948242e-12,1.5272400825170368e-12,3.5518212300849006e-12,3.2438930846100005e-07,4.009730598492326e-07,0.20900662003231163,0.27366248082567,1.1731118002341913e-14,2.8141889263004533e-14,1.0712698713718807e-12,2.648363229270362e-12,1.1387162054974882e-05,1.2443423576395095e-05,0.01869385144988817,0.021797431516305504,0.2540334080814879,0.51715996170115,0.03244313933845208,0.10377322728693807,1.4813330873945635e-07,3.1242167100519894e-07,2.620279790119885e-06,5.71828897267745e-06,1.1253932514018335e-11,2.0473217828830506e-11,6.707444303672282e-05,0.00012693624556298406,7.920215306298441e-05,0.00016149263900311882,2.7559338448640507e-08,5.8212364202946827e-08,4.948316944006842e-06,1.0814635539085753e-05,1.5970280624042714e-13,1.6258430812858194e-13,1.742582519373102e-11,1.9016896408690302e-11,9.684050680342187e-09,1.1277733751235815e-08,0.00012925844867995548,0.00016000002090349732,8.746669494819457e-12,1.8449772072683355e-11,1.0576493727295548e-09,2.306591950984363e-09,2.6491142977832184e-12,5.009513566501739e-12,1.0232899251352586e-05,2.0100248275737965e-05,1.6412431707305358e-06,5.1323322346846896e-06,0.006331796199575098,0.01289208034039551,3.4439930410908463e-31,1.0000000000013569e-30,3.2457078869642466e-09,1.0402540769679407e-08,2.731091851051836e-13,8.744454989305876e-13
1.316,1426.9386989329528,4.964089741455054,0.17664802982628314,9.021488414887088,0.4791793207751342,0.07021232942439636,1.4394590664366244e-05,1.0545924018809095e-06,7.785558917006176e-12,9.053310601015376e-12,1.525767541211486e-12,3.5484279555993125e-12,3.242150581542365e-07,4.0076121067937516e-07,0.2089998188103297,0.27365599235386934,1.171974384191903e-14,2.8114851969121476e-14,1.0705172488994752e-12,2.646525989042817e-12,1.1379979010756582e-05,1.2435684061728344e-05,0.018689454854288516,0.0217924974444128,0.2540352667935395,0.5171683128491578,0.03244327962303017,0.10377459245282729,1.4809759242589035e-07,3.1234910164684416e-07,2.620365604919431e-06,5.718526749200072e-06,1.123416956190962e-11,2.0437445440471635e-11,6.699645690829464e-05,0.0001267897790002191,7.913697121127351e-05,0.0001613611586656826,2.7532420646496824e-08,5.81560205118971e-08,4.9452730797274626e-06,1.0808078566811425e-05,1.5955230966670307e-13,1.624325306262205e-13,1.7413067543963478e-11,1.900314173674133e-11,9.67988030801416e-09,1.1272976623193913e-08,0.00012925789472867393,0.00016000074819650528,8.742956273767388e-12,1.8442102461302024e-11,1.0570996023403308e-09,2.30541333468179e-09,2.647559606599674e-12,5.006617837115727e-12,1.0232384144642726e-05,2.009941396444176e-05,1.641070216202492e-06,5.131836708526541e-06,0.006331740282678567,0.012892080340697113,3.4439626266702643e-31,1.0000000000013581e-30,3.2425153127772937e-09,1.0392400300037804e-08,2.727106173432863e-13,8.731770692467311e-13
1.317,1426.8974576412884,4.964166375914001,0.1766453028173224,9.027149476823357,0.47918872540249724,0.07021432680413904,1.4389157141162195e-05,1.0542036241535578e-06,7.778408397991497e-12,9.045075522176972e-12,1.5242974092890676e-12,3.5450401881285714e-12,3.2404101630183126e-07,4.0054961131289555e-07,0.2089930249740947,0.2736495106187411,1.1708388298878976e-14,2.8087858570503497e-14,1.0697656653904945e-12,2.6446912576580644e-12,1.1372805785618303e-05,1.2427955012393699e-05,0.01868506328164426,0.021787568917871283,0.2540371226419575,0.5171766529863234,0.03244342036599589,0.10377595803985834,1.4806190532005195e-07,3.122765893912053e-07,2.620451329263669e-06,5.7187642735961076e-06,1.1214455404161983e-11,2.0401760978625728e-11,6.691862036642612e-05,0.00012664359163845946,7.907189507206611e-05,0.00016122988989567474,2.7505549966872628e-08,5.809977476362758e-08,4.9422336911929255e-06,1.0801531149429158e-05,1.5940205166929415e-13,1.6228099165630458e-13,1.7400327457854134e-11,1.8989405793853916e-11,9.675714435263108e-09,1.1268224535187266e-08,0.00012925734185543445,0.00016000147518832066,8.739246946378654e-12,1.8434440737762322e-11,1.056550393862838e-09,2.3042358992972764e-09,2.646006779833266e-12,5.003725530732308e-12,1.0231869268455845e-05,2.0098579884152754e-05,1.640897402561506e-06,5.131341561323658e-06,0.006331684431017173,0.012892080340998304,3.443932247732512e-31,1.0000000000013585e-30,3.2393285781390207e-09,1.0382278260489037e-08,2.723129254224592e-13,8.719114125077224e-13
1.318,1426.856244096451,4.964242984114946,0.17664257682689496,9.032810626122487,0.4791981197337064,0.0702163219883902,1.438372899428254e-05,1.0538152226239276e-06,7.771269084749405e-12,9.036853235806787e-12,1.522829681582074e-12,3.5416579159750824e-12,3.238671824950489e-07,4.003382612656731e-07,0.20898623847994058,0.27364303556893854,1.1697051337071579e-14,2.806090898298217e-14,1.0690151185138073e-12,2.6428590295287336e-12,1.1365642359381517e-05,1.2420236407103527e-05,0.018680676722502784,0.02178264592639166,0.2540389756032332,0.5171849820745389,0.032443561595680015,0.10377732414068884,1.4802624737402545e-07,3.122041341471935e-07,2.6205369631715188e-06,5.719001546006741e-06,1.1194789881924402e-11,2.0366164158137907e-11,6.68409329871441e-05,0.00012649768268975482,7.900692436317377e-05,0.00016109883213056468,2.7478726291519388e-08,5.8043626713847055e-08,4.939198768162263e-06,1.079499326522678e-05,1.5925203161506525e-13,1.6212969058848395e-13,1.738760490046112e-11,1.8975688543192956e-11,9.671553054601895e-09,1.1263477479000971e-08,0.00012925679005856196,0.00016000220188002633,8.735541506890476e-12,1.842678689072079e-11,1.0560017314966484e-09,2.3030596104848017e-09,2.644455814077334e-12,5.000836641188855e-12,1.0231354622161613e-05,2.0097746034064953e-05,1.6407247293251495e-06,5.130846791694923e-06,0.0063316286444648675,0.012892080341299203,3.4439019042090087e-31,1.0000000000013618e-30,3.2361476675111786e-09,1.0372174602238648e-08,2.7191610674189387e-13,8.706485205158719e-13
1.319,1426.8150582329595,4.964319566148322,0.17663985185169262,9.038471862754635,0.47920750376696275,0.07021831497811212,1.4378306210852502e-05,1.0534271963908586e-06,7.764140948485074e-12,9.028643709185132e-12,1.521364351437567e-12,3.538281123983311e-12,3.236935562624467e-07,4.001271599757207e-07,0.20897945933499465,0.2736365672194138,1.1685732902379676e-14,2.8034003079257354e-14,1.0682656058552496e-12,2.641029298859684e-12,1.1358488709002872e-05,1.2412528221428138e-05,0.01867629516773002,0.021777728460038493,0.25404082570386255,0.5171933001771071,0.032443703290213226,0.10377869068732468,1.4799061852914575e-07,3.1213173580079916e-07,2.6206225069175722e-06,5.719238567126847e-06,1.1175172835028108e-11,2.033065469142226e-11,6.676339436630488e-05,0.00012635205140353067,7.894205883769461e-05,0.00016096798487960824,2.7451949496744772e-08,5.798757610670216e-08,4.936168300577811e-06,1.0788464892882707e-05,1.5910224894499286e-13,1.6197862686768832e-13,1.7374899828336954e-11,1.8961989938622898e-11,9.667396155589684e-09,1.1258735442970714e-08,0.00012925623933573925,0.00016000292827178937,8.73183994597147e-12,1.841914090129084e-11,1.055453622977896e-09,2.3018844852271384e-09,2.6429067049896078e-12,4.997951160548985e-12,1.0230840205485273e-05,2.0096912414055532e-05,1.640552196383048e-06,5.130352399418719e-06,0.006331572922900261,0.012892080341599674,3.4438715960337465e-31,1.0000000000013623e-30,3.2329725655898182e-09,1.036208927723164e-08,2.71520158639906e-13,8.693883848773526e-13
1.32,1426.773900004448,4.9643961220479325,0.17663712789042257,9.044133186689999,0.4792168775274186,0.07022030577822833,1.4372888780990166e-05,1.0530395447725555e-06,7.757023962487566e-12,9.020446912014559e-12,1.5199014130281046e-12,3.5349097989170758e-12,3.23520137169845e-07,3.999163069271287e-07,0.20897268751946987,0.2736301055499224,1.1674432950622166e-14,2.800714075586106e-14,1.0675171250643586e-12,2.6392020600132005e-12,1.1351344813154444e-05,1.2404830432812429e-05,0.018671918608124977,0.021772816508800873,0.2540426729435991,0.5172016073029767,0.03244384545451056,0.10378005769746335,1.4795501873300896e-07,3.1205939425125753e-07,2.6207079606379757e-06,5.719475337350166e-06,1.1155604105875017e-11,2.0295232295554833e-11,6.668600409616093e-05,0.0001262066970223583,7.887729823818268e-05,0.00016083734763054758,2.7425219462713826e-08,5.793162269447804e-08,4.933142278370192e-06,1.0781946011049713e-05,1.589527030808097e-13,1.6182779991923664e-13,1.736221220288275e-11,1.8948309939299047e-11,9.663243729436819e-09,1.1253998417355967e-08,0.0001292556896849389,0.00016000365436416223,8.728142256262848e-12,1.8411502754748286e-11,1.054906065994475e-09,2.3007105185930434e-09,2.641359448779237e-12,4.995069081919225e-12,1.0230326018043539e-05,2.0096079023791724e-05,1.640379803428186e-06,5.12985838365927e-06,0.006331517266201014,0.012892080341899785,3.4438413231401673e-31,1.000000000001361e-30,3.229803257067731e-09,1.0352022237400691e-08,2.711250785040348e-13,8.681309973555307e-13
1.321,1426.7327693564894,4.964472651872444,0.1766344049409076,9.049794597898844,0.47922624102797806,0.07022229439184982,1.436747669355746e-05,1.0526522669948395e-06,7.749918099296641e-12,9.01226281312145e-12,1.5184408602070132e-12,3.5315439267957634e-12,3.233469247696499e-07,3.9970570158725275e-07,0.20896592302576314,0.27362365055610127,1.1663151433494264e-14,2.7980321899416836e-14,1.0667696737789095e-12,2.6373773073213173e-12,1.1344210649897118e-05,1.2397143018028157e-05,0.018667547034598473,0.021767910062791575,0.25404451733410865,0.517209903485216,0.03244398808150809,0.1037814251504582,1.4791944793087086e-07,3.119871093927747e-07,2.6207933245290147e-06,5.719711857200256e-06,1.1136083537409364e-11,2.025989668857505e-11,6.660876177698005e-05,0.0001260616188038911,7.881264231709375e-05,0.0001607069198912328,2.7398536068718615e-08,5.78757662275818e-08,4.930120691554842e-06,1.0775436598561325e-05,1.5880339345957085e-13,1.6167720918395953e-13,1.734954198360052e-11,1.8934648502295582e-11,9.659095766681355e-09,1.1249266391629317e-08,0.00012925514110396943,0.00016000438015745317,8.724448429583786e-12,1.840387243462856e-11,1.0543590631902958e-09,2.2995377164593244e-09,2.639814041450801e-12,4.992190398017277e-12,1.0229812059560266e-05,2.009524586314597e-05,1.6402075502433213e-06,5.129364743860129e-06,0.006331461674246409,0.012892080342199574,3.4438110854626145e-31,1.0000000000013623e-30,3.226639726751339e-09,1.034197343503643e-08,2.7073086372050847e-13,8.668763497087958e-13
1.322,1426.6916662557728,4.964549155615143,0.17663168300329676,9.055456096351424,0.4792355943138669,0.07022428082687665,1.4362069940751445e-05,1.0522653625285924e-06,7.742823333625036e-12,9.004091383863347e-12,1.5169826877453946e-12,3.52818349577486e-12,3.2317391865152136e-07,3.9949534346974816e-07,0.20895916581412327,0.2736172021916948,1.1651888313910114e-14,2.795354642347522e-14,1.0660232496817315e-12,2.6355550352289273e-12,1.1337086198996239e-05,1.2389465955716954e-05,0.018663180437748315,0.021763009111773538,0.25404635885570265,0.5172181886934472,0.032444131195695614,0.10378279312667373,1.4788390607419864e-07,3.1191488113287725e-07,2.6208785986289684e-06,5.719948126860151e-06,1.1116610972061646e-11,2.022464758758481e-11,6.653166698567908e-05,0.00012591681596162856,7.874809079199026e-05,0.00016057670109844216,2.7371899197259712e-08,5.782000646322225e-08,4.92710352996974e-06,1.0768936633869405e-05,1.5865431944842986e-13,1.615268540315949e-13,1.733688913523905e-11,1.892100559042327e-11,9.654952259672279e-09,1.1244539357379777e-08,0.0001292545935911961,0.00016000510565277885,8.720758459943268e-12,1.8396249929098504e-11,1.0538125988137503e-09,2.298366044583908e-09,2.6382704795328174e-12,4.989315102554706e-12,1.0229298329347996e-05,2.00944129311976e-05,1.6400354363765012e-06,5.128871478734588e-06,0.006331406146910941,0.012892080342498956,3.44378088293284e-31,1.000000000001364e-30,3.223481959263597e-09,1.0331942821845573e-08,2.7033751171460717e-13,8.656244338206731e-13
