z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.026,1448.7979970084243,4.886944524629492,0.17943659239213103,5.656924388239154,0.48343122936046007,0.07104013536498388,1.767416846838767e-05,1.298607996548768e-06,1.2108744432950852e-11,1.412116416337402e-11,2.3388983705195895e-12,5.4552258550734525e-12,4.172673705321441e-07,5.172740445426226e-07,0.2089567931766279,0.27439065188241574,1.8120383253974854e-14,4.359521508610468e-14,1.4598990476103466e-12,3.6195875273844484e-12,3.219555584660466e-14,3.055287652005493e-14,8.894145495185683e-06,9.747342184665873e-06,0.012013796504770257,0.014048967417823558,0.25746442825927973,0.5256647969066103,0.03175997095772343,0.10188263001530078,1.7223776320775923e-07,3.6431277759928256e-07,2.669088102011174e-06,5.841695829466572e-06,1.5815703115514885e-12,3.577707325599542e-12,1.0264154960151641e-06,1.948091597327055e-06,2.3187958823817515e-10,4.571346218988492e-10,1.0352097525361594e-06,2.116906604236135e-06,2.154453300305081e-06,4.722250957177063e-06,1.419968956614746e-10,4.2466682222754315e-10,5.512745827317336e-07,1.6891889599180545e-06,5.826880099567047e-11,6.377345831267367e-11,1.0963059263647131e-11,2.319197050261306e-11,6.371660736042453e-09,1.3936037257397077e-08,3.589436573733509e-11,1.0993345436683026e-10,0.006339170019270965,0.012944523688590705,6.384328140921544e-26,1.8591333211669777e-25,1.543336310826831e-13,4.847362957680736e-13,2.2486915213106558e-11,7.227988907727713e-11,6.252879930718297e-11,1.961920259489653e-10,1.0508163961886664e-08,3.374278153261414e-08
1.027,1448.7554131960014,4.887021371360637,0.17943377081339718,5.662497475152876,0.48344079848575905,0.07104218131719843,1.7667472397799926e-05,1.2981276936415556e-06,1.2097575680252732e-11,1.4108266265511717e-11,2.336638235687587e-12,5.450003416646086e-12,4.1704247908176645e-07,5.169999090954127e-07,0.20894999714629214,0.27438419867545016,1.8102807484353432e-14,4.355332235825317e-14,1.4588711157688864e-12,3.617071507416203e-12,3.214701306493908e-14,3.050708521648232e-14,8.887213354823217e-06,9.739832770782806e-06,0.012009195078536674,0.014043712967811072,0.25746621038223494,0.525673169418561,0.03176009197807999,0.10188393575238085,1.7219611493330053e-07,3.642279643244771e-07,2.6691744624037007e-06,5.841937451627934e-06,1.581234563346833e-12,3.5769800342260676e-12,1.0254507731141777e-06,1.9462781227921325e-06,2.3163837853059634e-10,4.566632060739258e-10,1.0345897537148516e-06,2.115657817517159e-06,2.1524949631757875e-06,4.71800105258112e-06,1.418462607797037e-10,4.2422014229837206e-10,5.50910383856628e-07,1.6880882014003915e-06,5.820061395049547e-11,6.369940327849276e-11,1.0958389134823429e-11,2.3182299775924292e-11,6.363668996267752e-09,1.3918683143102549e-08,3.5858868109943476e-11,1.0982572503697967e-10,0.006339112935849772,0.012944523696806086,6.384270646805355e-26,1.859133321166978e-25,1.5414579162755817e-13,4.84150683268018e-13,2.2467760812140967e-11,7.221897128651742e-11,6.2480725118421e-11,1.960429525603301e-10,1.050376578842371e-08,3.372896229744175e-08
1.028,1448.71286241919,4.887098185580916,0.17943095051704272,5.6680706496644,0.4834503557414043,0.07104422472680545,1.7660783620922532e-05,1.2976479027429214e-06,1.2086425615328103e-11,1.4095389763629434e-11,2.3343820334233635e-12,5.444789992599133e-12,4.168178800493062e-07,5.167261251445096e-07,0.20894320936886943,0.27437775296418904,1.808526224440792e-14,4.3511501815978305e-14,1.4578447098695187e-12,3.614559183037868e-12,3.209858042453371e-14,3.046139725357174e-14,8.880292345337122e-06,9.732335306091247e-06,0.01200459965415733,0.014038465276836913,0.2574679895587598,0.5256815298856646,0.031760213459706026,0.1018852417949651,1.7215450480947325e-07,3.641432259379334e-07,2.6692607214618643e-06,5.842178787672348e-06,1.5808991782447848e-12,3.576253509109045e-12,1.0244878312322896e-06,1.944467973092319e-06,2.3139763274370545e-10,4.561926909993794e-10,1.0339707421225175e-06,2.1144110022760175e-06,2.1505401666439083e-06,4.713758776643363e-06,1.4169590658799962e-10,4.237742888104758e-10,5.505467329358062e-07,1.6869890822699592e-06,5.813258127516809e-11,6.362551511873152e-11,1.0953724374913533e-11,2.317263996059442e-11,6.35569645193283e-09,1.3901370537659216e-08,3.5823446832419714e-11,1.0971822631743703e-10,0.006339055926939676,0.01294452370500184,6.384213227740802e-26,1.8591333211669766e-25,1.5395835389318832e-13,4.835663162964588e-13,2.244864191270756e-11,7.215816566521054e-11,6.243272726188991e-11,1.958941136901423e-10,1.0499373323175422e-08,3.3715160747004225e-08
1.029,1448.6703446752927,4.8871749671530855,0.1794281315079896,5.673643911736493,0.48345990125941646,0.07104626561507234,1.7654102134358324e-05,1.297168623670635e-06,1.2075294197910855e-11,1.4082534612197025e-11,2.332129758380776e-12,5.439585571043727e-12,4.1659357287291016e-07,5.164526920271119e-07,0.2089364297210089,0.27437131459483133,1.806774750444162e-14,4.3469753392482594e-14,1.456819826156069e-12,3.612050545226719e-12,3.205025762164387e-14,3.041581234832727e-14,8.873382441645843e-06,9.724849763964453e-06,0.012000010217223547,0.014033224328814977,0.2574697656924141,0.5256898781252453,0.03176033550501245,0.1018865484744264,1.7211293277709454e-07,3.6405856232976037e-07,2.6693468788837053e-06,5.842419837087734e-06,1.5805641557831669e-12,3.5755277493502546e-12,1.0235266631566552e-06,1.9426611347460157e-06,2.3115734910737153e-10,4.557230732391976e-10,1.0333527127667161e-06,2.1131661484602277e-06,2.148588900590432e-06,4.70952410767228e-06,1.4154583232023508e-10,4.2332925952253645e-10,5.501836284367143e-07,1.6858915979612794e-06,5.8064702637429126e-11,6.355179347863628e-11,1.0949064980308192e-11,2.3162991050277468e-11,6.347743027553802e-09,1.3884099278087788e-08,3.578810174269709e-11,1.0961095772493844e-10,0.006338998992361643,0.01294452371317807,6.384155883547539e-26,1.8591333211669784e-25,1.5377131629104618e-13,4.829831899318221e-13,2.2429558355476216e-11,7.209747170841433e-11,6.238480554079646e-11,1.9574550873802863e-10,1.0494986548898274e-08,3.37013768278454e-08
1.03,1448.627859819876,4.887251716379758,0.17942531377501086,5.679217261332269,0.48346943494067346,0.07104830396875422,1.764742790724399e-05,1.2966898542142621e-06,1.2064181366952918e-11,1.406970074133496e-11,2.329881393510557e-12,5.434390112750357e-12,4.163695567058716e-07,5.161796087232362e-07,0.20892965830818036,0.27436488371194684,1.8050263118806024e-14,4.3428076741648145e-14,1.4557964606685053e-12,3.609545584425982e-12,3.2002044256323615e-14,3.037033012620098e-14,8.866483612100816e-06,9.71737611050115e-06,0.011995426757237334,0.014027990112123086,0.25747153890827357,0.5256982144028692,0.0317604579932778,0.10188785540555603,1.720713987315698e-07,3.6397397329119464e-07,2.6694329354655297e-06,5.842660601720965e-06,1.5802294945503608e-12,3.5748027518760154e-12,1.0225672667799327e-06,1.9408576039461586e-06,2.3091752686115563e-10,4.552543513442402e-10,1.032735666405965e-06,2.111923257761035e-06,2.146641156375902e-06,4.705297027181505e-06,1.413960371754536e-10,4.2288505208563153e-10,5.498210692786913e-07,1.684795745280245e-06,5.7996977313823994e-11,6.347823757476586e-11,1.0944410929071038e-11,2.3153352999675728e-11,6.339808665549379e-09,1.3866869240449503e-08,3.575283249944232e-11,1.0950391822627463e-10,0.006338942131985303,0.012944523721334809,6.384098614094239e-26,1.8591333211669787e-25,1.5358467806414716e-13,4.824013018603289e-13,2.2410510123473318e-11,7.203688936819455e-11,6.233695977014348e-11,1.955971371390711e-10,1.0490605459437661e-08,3.368761052185449e-08
1.031,1448.5854078559983,4.887328433111948,0.17942249732346002,5.684790698414672,0.48347895692051274,0.07105033980954092,1.764076093724146e-05,1.2962115942679444e-06,1.205308708372624e-11,1.4056888107284175e-11,2.327636933929182e-12,5.429203606900227e-12,4.161458310119242e-07,5.159068746011573e-07,0.20892289500342892,0.2743584601567399,1.803280906182938e-14,4.33864718062899e-14,1.454774609756521e-12,3.607044291870363e-12,3.1953940033372056e-14,3.032495031223034e-14,8.859595832545088e-06,9.709914320073554e-06,0.01199084926026492,0.01402276261121436,0.2574733091054077,0.5257065385262034,0.03176058103120743,0.10188916293341302,1.72029902617754e-07,3.638894587205076e-07,2.669518890874797e-06,5.842901080987684e-06,1.5798951941306697e-12,3.574078515889538e-12,1.0216096354656888e-06,1.9390573683018496e-06,2.3067816437042303e-10,4.5478652214478833e-10,1.0321195985652465e-06,2.110682321181181e-06,2.144696924130303e-06,4.7010775140175236e-06,1.41246520406877e-10,4.2244166431554756e-10,5.494590539628994e-07,1.6837015197623758e-06,5.7929404974489956e-11,6.34048470548549e-11,1.0939762218326002e-11,2.314372580396767e-11,6.331893292827902e-09,1.3849680266964644e-08,3.571763893973677e-11,1.0939710733536655e-10,0.006338885345637561,0.01294452372947218,6.384041419206526e-26,1.8591333211669823e-25,1.5339843771889793e-13,4.818206474575641e-13,2.2391497069413486e-11,7.197641817820704e-11,6.22891897585416e-11,1.9544899830956457e-10,1.0486230037866918e-08,3.367386177655318e-08
1.032,1448.5429886856919,4.887405117500624,0.17941968214767837,5.690364222946819,0.4834884671831517,0.07105237313672363,1.7634101202683987e-05,1.29573384230199e-06,1.2042011293779882e-11,1.404409664790635e-11,2.32539636658214e-12,5.424026023599376e-12,4.1592239502682954e-07,5.156344887450585e-07,0.20891613983011484,0.2743520439670649,1.8015385227774344e-14,4.3344938336456884e-14,1.4537542694510994e-12,3.6045466579937794e-12,3.1905944584139224e-14,3.027967256164391e-14,8.852719072935369e-06,9.702464360573822e-06,0.011986277713744747,0.014017541812107313,0.25747507633064226,0.525714850603183,0.03176070457718568,0.10189047092697064,1.7198844434381466e-07,3.638050184373682e-07,2.669604745530532e-06,5.843141275932812e-06,1.5795612534249838e-12,3.5733550390381973e-12,1.0206537642607866e-06,1.937260418611091e-06,2.3043926028233587e-10,4.543195830252444e-10,1.0315045069345563e-06,2.1094433341446126e-06,2.1427561944499996e-06,4.696865548034699e-06,1.4109728121291322e-10,4.219990938628103e-10,5.490975812065869e-07,1.6826089176004202e-06,5.786198506876267e-11,6.333162132476141e-11,1.0935118832254384e-11,2.313410943088631e-11,6.323996842763871e-09,1.3832532213949276e-08,3.568252080677372e-11,1.0929052427822949e-10,0.006338828633162327,0.012944523737590164,6.383984298727187e-26,1.8591333211669826e-25,1.532125940434872e-13,4.812412229825781e-13,2.2372519102657957e-11,7.191605785397223e-11,6.224149531174641e-11,1.9530109165626577e-10,1.0481860273477494e-08,3.3660130559335924e-08
1.033,1448.5006022530074,4.887481769571036,0.179416868246623,5.695937834891853,0.4834979657766487,0.07105440395906991,1.762744868998421e-05,1.2952565973819527e-06,1.2030953949358925e-11,1.4031326308886113e-11,2.3231596818718253e-12,5.41885734102217e-12,4.1569924808143716e-07,5.153624503576052e-07,0.20890939274815387,0.27434563509782184,1.7997991544751272e-14,4.330347616367551e-14,1.4527354359174903e-12,3.6020526735669778e-12,3.1858057572264104e-14,3.0234496560329705e-14,8.84585330569293e-06,9.695026202605365e-06,0.011981712104442552,0.014012327700050781,0.25747684056861186,0.5257231506154604,0.03176082865206422,0.10189177945573324,1.7194702383283562e-07,3.637206522934583e-07,2.6696904995368274e-06,5.843381186919762e-06,1.5792276716198026e-12,3.572632319620003e-12,1.0196996473540397e-06,1.9354667440450655e-06,2.3020081309342058e-10,4.538535310734223e-10,1.030890388130151e-06,2.10820628988181e-06,2.1408189577332734e-06,4.692661108657747e-06,1.4094831881642733e-10,4.215573384514656e-10,5.487366496333771e-07,1.6815179347020929e-06,5.779471711886568e-11,6.32585598701656e-11,1.0930480760453144e-11,2.3124503859649702e-11,6.316119245839167e-09,1.3815424931400929e-08,3.5647477870477726e-11,1.0918416836284384e-10,0.006338771994395202,0.012944523745688875,6.383927252490608e-26,1.8591333211669844e-25,1.5302714568821397e-13,4.806630242616639e-13,2.235357610535562e-11,7.185580802360729e-11,6.219387623652801e-11,1.9515341658932049e-10,1.04774961528527e-08,3.364641682894124e-08
1.034,1448.4582484671182,4.887558389458567,0.17941405561520857,5.701511534213075,0.4835074526903458,0.07105643227655763,1.76208033787882e-05,1.2947798580731183e-06,1.2019914997795036e-11,1.4018577030141104e-11,2.320926867323275e-12,5.413697530617133e-12,4.1547638944058227e-07,5.150907585583706e-07,0.20890265377549025,0.27433923357949047,1.798062791221114e-14,4.326208505040304e-14,1.45171810529825e-12,3.599562329295417e-12,3.181027863902923e-14,3.018942197286686e-14,8.838998501808668e-06,9.687599815179253e-06,0.01197715242027929,0.014007120261611269,0.25747860185982235,0.5257314386575754,0.03176095322034615,0.10189308840820337,1.7190564099740855e-07,3.636363601174205e-07,2.6697761532725172e-06,5.843620814900087e-06,1.5788944476705323e-12,3.5719103554018683e-12,1.0187472804457774e-06,1.9336763366387598e-06,2.2996282160589224e-10,4.533883639785792e-10,1.0302772404336338e-06,2.106971185023682e-06,2.138885204825398e-06,4.6884641762788455e-06,1.4079963243654657e-10,4.2111639579323975e-10,5.48376257992739e-07,1.6804285673565577e-06,5.77276005444601e-11,6.31856620643072e-11,1.0925847988009941e-11,2.311490905988098e-11,6.308260437890997e-09,1.3798358280989774e-08,3.561250985277085e-11,1.0907803874986313e-10,0.006338715429186144,0.012944523753768358,6.383870280345648e-26,1.8591333211669844e-25,1.528420915484116e-13,4.800860478893967e-13,2.2334668000439073e-11,7.179566844613991e-11,6.214633234421074e-11,1.9500597253266966e-10,1.0473137665532581e-08,3.3632720553522225e-08
1.035,1448.4159272563952,4.887634977246964,0.1794112442502456,5.707085320873877,0.48351692793696377,0.07105845809255974,1.7614165252324643e-05,1.2943036232031453e-06,1.200889438984047e-11,1.4005848755565433e-11,2.318697911965854e-12,5.408546567336501e-12,4.1525381842268304e-07,5.148194125329791e-07,0.20889592290650877,0.27433283941145226,1.7963294243961587e-14,4.322076479359739e-14,1.4507022738678393e-12,3.5970756162087185e-12,3.176260744240757e-14,3.014444847963391e-14,8.832154633883802e-06,9.68018516906326e-06,0.011972598649471556,0.014001919483691503,0.2574803602206654,0.5257397147745312,0.031761078270525024,0.10189439774978568,1.71864295758769e-07,3.63552141755953e-07,2.6698617069856463e-06,5.843860160535764e-06,1.5785615806655603e-12,3.571189144449285e-12,1.0177966596304016e-06,1.931889189173353e-06,2.2972528472873217e-10,4.529240796400215e-10,1.0296650624190837e-06,2.1057380167976847e-06,2.136954926714699e-06,4.684274731599416e-06,1.4065122131554415e-10,4.2067626366866324e-10,5.480164050350565e-07,1.6793408118544624e-06,5.7660634801744565e-11,6.31129273203412e-11,1.0921220502432256e-11,2.310532500630664e-11,6.300420356143808e-09,1.3781332127403019e-08,3.557761649057537e-11,1.0897213464576685e-10,0.0063386589373888155,0.012944523761828738,6.383813382144885e-26,1.859133321166989e-25,1.526574305801665e-13,4.795102906506438e-13,2.231579471641548e-11,7.173563889845413e-11,6.209886345116398e-11,1.9485875892592176e-10,1.046878480053102e-08,3.361904169951916e-08
1.036,1448.3736385555903,4.8877115330031655,0.1794084341491621,5.712659194837732,0.4835263915366243,0.07106048141151845,1.760753429500266e-05,1.293827891685969e-06,1.1997892077487821e-11,1.3993141430491455e-11,2.3164728053410343e-12,5.40340442732363e-12,4.1503153436522233e-07,5.145484114904762e-07,0.20888920012811169,0.27432645258318805,1.7945990458655432e-14,4.3179515201846866e-14,1.4496879379530743e-12,3.5945925254645623e-12,3.171504364695285e-14,3.0099575767224293e-14,8.825321675125003e-06,9.672782235683635e-06,0.011968050780371895,0.013996725353348057,0.25748211565979195,0.525747978995388,0.03176120379877634,0.10189570747050163,1.718229880409781e-07,3.634679970616155e-07,2.6699471608819993e-06,5.844099224394774e-06,1.5782290697372414e-12,3.5704686849260715e-12,1.0168477811298859e-06,1.930105294671008e-06,2.294882014071692e-10,4.5246067602822145e-10,1.0290538527531318e-06,2.104506782619639e-06,2.1350281144642143e-06,4.680092755481815e-06,1.405030847056715e-10,4.2023693988782253e-10,5.476570895152991e-07,1.6782546644997153e-06,5.759381938025245e-11,6.304035508785392e-11,1.0916598292029296e-11,2.3095751675340637e-11,6.292598938499356e-09,1.3764346336796529e-08,3.554279753869679e-11,1.088664553117275e-10,0.006338602518858517,0.012944523769870032,6.383756557742559e-26,1.8591333211669913e-25,1.5247316176202796e-13,4.789357494004505e-13,2.229695618374076e-11,7.167571916365824e-11,6.205146937593999e-11,1.9471177521543336e-10,1.046443754672161e-08,3.360538023290921e-08
1.037,1448.3313823357666,4.887788056673378,0.17940562531381798,5.718233156068049,0.48353584357676627,0.07106250224802664,1.760091049847429e-05,1.2933526629723087e-06,1.19869080177413e-11,1.398045500614263e-11,2.314251540126992e-12,5.3982710940562024e-12,4.148095366667655e-07,5.142777547174199e-07,0.2088824853609808,0.2743200729982037,1.792871650635992e-14,4.31383361594667e-14,1.4486750938522091e-12,3.592113048162004e-12,3.1667586940476644e-14,3.00548035443913e-14,8.8184995998114e-06,9.665390987674532e-06,0.01196350879949022,0.013991537855531729,0.25748386812308144,0.5257562312229378,0.031761329864813656,0.10189701776458446,1.7178171777774714e-07,3.6338392590867816e-07,2.670032514867287e-06,5.844338006409486e-06,1.5778969142639198e-12,3.569748975565291e-12,1.0159006386410022e-06,1.9283246413670327e-06,2.2925157005444857e-10,4.5199815006623837e-10,1.0284436073899607e-06,2.1032774743653893e-06,2.133104758466698e-06,4.675918227334414e-06,1.4035522185437174e-10,4.197984222477668e-10,5.472983100153177e-07,1.6771701210714353e-06,5.752715391495618e-11,6.296794497581629e-11,1.0911981349918876e-11,2.308618905365146e-11,6.284796114731984e-09,1.3747400757588823e-08,3.5508052824332774e-11,1.0876100023099612e-10,0.006338546173427656,0.012944523777892328,6.38369980696985e-26,1.8591333211669957e-25,1.5228928366907558e-13,4.783624197279875e-13,2.227815226821576e-11,7.161590881725682e-11,6.200414992835181e-11,1.945650208207926e-10,1.046009588917916e-08,3.3591736107587864e-08
1.038,1448.2891585028638,4.887864548400448,0.17940281773885544,5.7238072045284,0.4835452840441798,0.07106452060171548,1.759429384188099e-05,1.2928779355903602e-06,1.1975942157766713e-11,1.3967789422229585e-11,2.312034103728067e-12,5.393146538695236e-12,4.1458782458517494e-07,5.140074413246115e-07,0.20887577862572507,0.2743137006905742,1.7911472285286235e-14,4.3097227425883e-14,1.4476637376989693e-12,3.589637174982678e-12,3.162023696559164e-14,3.001013147689665e-14,8.811688378749472e-06,9.658011393838141e-06,0.011958972694559878,0.013986356976588996,0.2574856176540572,0.5257644715580875,0.03176145643020115,0.10189832851114287,1.7174048487989993e-07,3.632999281221031e-07,2.670117769339132e-06,5.8445765075749926e-06,1.577565113183662e-12,3.569030014095184e-12,1.0149552274178127e-06,1.9265472204472574e-06,2.2901538937283728e-10,4.5153649924567487e-10,1.0278343241512768e-06,2.1020500877244944e-06,2.131184849553885e-06,4.671751127514958e-06,1.4020763198165836e-10,4.193607084623149e-10,5.469400652810176e-07,1.676087177847077e-06,5.7460637862893406e-11,6.28956963982501e-11,1.090736966085826e-11,2.3076637110161513e-11,6.277011820343587e-09,1.3730495250684035e-08,3.547338209226872e-11,1.0865576863408706e-10,0.006338489900943847,0.012944523785895657,6.383643129673253e-26,1.8591333211669959e-25,1.521057951343079e-13,4.77790298031143e-13,2.2259382883042095e-11,7.155620758693065e-11,6.195690491903414e-11,1.9441849516364657e-10,1.0455759817364112e-08,3.357810929144987e-08
