z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.93,1774.4936676138245,4.326592464352642,0.19343453245438944,4.8019262486711325,0.44303756119962545,0.061839603219593337,0.0002097634122345284,1.463948806896578e-05,4.492885971353e-09,4.976842003132171e-09,1.1123160722732964e-09,2.46426078228808e-09,1.3150929476951046e-05,1.5485305560227113e-05,0.2555838932685835,0.31878902885138494,9.069534274498565e-12,2.0725904875304934e-11,1.3190570194005112e-10,3.1063965528184043e-10,4.4529775893082486e-11,4.324649602947987e-11,2.2698121992225993e-12,2.2043996919507083e-12,7.069223336102493e-08,7.358863609667935e-08,7.637545004487578e-06,8.483498447621309e-06,0.2624878825992651,0.5090471229868408,0.03187570316146657,0.0971263108143426,8.984111564136092e-07,1.8050042613591148e-06,2.404540268232117e-06,4.998793007088388e-06,3.770006972463839e-10,8.100569044960177e-10,5.2107283439059845e-12,1.1196229883032743e-11,6.159536047214855e-09,1.366479862910376e-08,2.187017503919201e-14,3.790083057731491e-14,2.258787843437866e-10,4.387386082392028e-10,1.428698176905178e-13,2.8747600958065886e-13,2.1194217922536197e-12,4.412517516853913e-12,7.03477074301776e-12,1.9983727528754935e-11,1.2878142556118774e-12,1.3387953141775443e-12,8.952982726321224e-11,9.932239838372017e-11,1.7711013159795623e-10,3.5588227845273777e-10,7.479575744832407e-09,1.399569133532018e-08,0.0067810139227542495,0.013152411228684416,3.615327107494593e-31,9.999999999982034e-31,1.3599043073912094e-18,4.1519585849202796e-18,5.054627796208205e-13,1.5064249925777344e-12
0.931,1774.471673893553,4.326639016062723,0.1934324512296233,4.807096012036292,0.4430379796496474,0.06183966049348061,0.0002097334625533071,1.4637397598141743e-05,4.491438601337297e-09,4.975238636887012e-09,1.1119577814061043e-09,2.463466968018496e-09,1.3148510500891756e-05,1.5482456916225645e-05,0.25558350166779564,0.3187885345642425,9.066568416777191e-12,2.0719126850289903e-11,1.3187507156155378e-10,3.105675146454734e-10,4.452293931750529e-11,4.3239855680771865e-11,2.2694110549447063e-12,2.2040100676276664e-12,7.069243121169051e-08,7.358884070451144e-08,7.638637981818477e-06,8.484712330276335e-06,0.26248748660122206,0.5090463456884208,0.031876103547190164,0.09712752902201775,8.983246678079894e-07,1.8048304633951397e-06,2.4045423836815677e-06,4.998797313243596e-06,3.769787285624333e-10,8.100096857960106e-10,5.210326231442101e-12,1.1195365663519567e-11,6.15992944005616e-09,1.3665671112140428e-08,2.186617360755526e-14,3.78938954349838e-14,2.259130010591645e-10,4.3880506147839295e-10,1.4288578934857335e-13,2.875081417378188e-13,2.1199321120885417e-12,4.413579893262001e-12,7.034092660266555e-12,1.9981800927506716e-11,1.2875406559221012e-12,1.3385108588811329e-12,8.952043105543622e-11,9.931197261909457e-11,1.7708246781858893e-10,3.558266847712441e-10,7.47970433169459e-09,1.3995931688895312e-08,0.006781014047045142,0.013152411228622875,3.6153271737777346e-31,9.999999999982019e-31,1.3603685783492207e-18,4.153375986296088e-18,5.054647226626699e-13,1.5064307557845406e-12
0.932,1774.4496801179548,4.326685568882793,0.19343037000001823,4.812265831025937,0.4430383981124016,0.06183971776924247,0.00020970351644061097,1.4635307376466968e-05,4.489991662913345e-09,4.9736357487897505e-09,1.1115995973182584e-09,2.46267339034437e-09,1.3146091911330803e-05,1.5479608727457847e-05,0.25558311005080403,0.3187880402574203,9.063603457630504e-12,2.0712350878999867e-11,1.3184444756082085e-10,3.104953890319693e-10,4.451610362244594e-11,4.3233216187519555e-11,2.2690099716852743e-12,2.203620502582458e-12,7.069262906316048e-08,7.358904531329177e-08,7.639731142402597e-06,8.485926416451301e-06,0.26248709058697905,0.5090455683594315,0.03187650394845056,0.09712874727714568,8.982381854500582e-07,1.8046566779927164e-06,2.4045444993051163e-06,4.998801619768623e-06,3.769567606498327e-10,8.099624687564287e-10,5.209924140846718e-12,1.1194501491044676e-11,6.160322867970171e-09,1.366654367297514e-08,2.1862172812052287e-14,3.788696139538244e-14,2.2594722376821084e-10,4.388715263577325e-10,1.4290176317101731e-13,2.875402782493449e-13,2.120442567113188e-12,4.4146425510956634e-12,7.0334146262215146e-12,1.9979874464721267e-11,1.2872671000683078e-12,1.3382264491686336e-12,8.951103507282066e-11,9.930154710479906e-11,1.770548077002302e-10,3.557710984487334e-10,7.479832879399659e-09,1.3996171969213835e-08,0.006781014171325143,0.013152411228561372,3.6153272400550606e-31,9.999999999982012e-31,1.3608330190616366e-18,4.1547939059081e-18,5.054666657809172e-13,1.5064365192212472e-12
0.933,1774.4276862870474,4.32673212281289,0.1934282887655743,4.817435705641392,0.44303881658788324,0.061839775046877786,0.00020967357389612706,1.4633217403919478e-05,4.488545155964658e-09,4.972033338711281e-09,1.11124151998102e-09,2.461880049201998e-09,1.3143673708218933e-05,1.5476760993865568e-05,0.2555827184176129,0.3187875459309211,9.060639396811926e-12,2.0705576960871034e-11,1.3181382993672452e-10,3.104232784386687e-10,4.450926882126601e-11,4.322657756269906e-11,2.268608950118604e-12,2.203230997469929e-12,7.069282693719721e-08,7.358924994567385e-08,7.640824488627497e-06,8.487140708798151e-06,0.26248669455653406,0.5090447909998652,0.031876904365249224,0.09712996557973012,8.981517093395573e-07,1.8044829051513114e-06,2.4045466151029478e-06,4.998805926663813e-06,3.7693479351152723e-10,8.099152533835937e-10,5.209522072193614e-12,1.119363736576651e-11,6.160716331149429e-09,1.3667416312034943e-08,2.18581726592009e-14,3.7880028469805746e-14,2.2598145261501922e-10,4.3893800315709964e-10,1.4291773924799214e-13,2.8757241929661527e-13,2.1209531586853233e-12,4.415705493181649e-12,7.032736642994305e-12,1.9977948146397045e-11,1.2869935880446916e-12,1.337942085033997e-12,8.950163931532449e-11,9.929112184078725e-11,1.7702715124250953e-10,3.55715519484458e-10,7.47996138795944e-09,1.3996412176297786e-08,0.006781014295594281,0.013152411228499868,3.6153273063265892e-31,9.999999999981982e-31,1.3612976308687155e-18,4.156212347848238e-18,5.054686091187243e-13,1.5064422833145066e-12
0.934,1774.4056924008369,4.326778677853039,0.1934262075262922,4.822605635883984,0.44303923507609244,0.061839832326386596,0.0002096436349195289,1.4631127680476468e-05,4.487099080373219e-09,4.970431406520844e-09,1.1108835493651967e-09,2.461086944526689e-09,1.3141255891504326e-05,1.547391371538775e-05,0.25558232676822173,0.3187870515847447,9.05767623407131e-12,2.0698805095331618e-11,1.317832186880884e-10,3.103511828628002e-10,4.450243492019986e-11,4.3219939812365e-11,2.268207990557583e-12,2.2028415525939455e-12,7.069302484404735e-08,7.358945461232413e-08,7.64191802163733e-06,8.48835520858776e-06,0.2624862985098847,0.5090440136097175,0.031877304797587075,0.09713118392977392,8.98065239476219e-07,1.804309144870386e-06,2.404548731075126e-06,4.998810233929303e-06,3.7691282714892224e-10,8.098680396805256e-10,5.2091200255173085e-12,1.1192773287759238e-11,6.16110982968683e-09,1.3668289029525924e-08,2.1854173152021593e-14,3.787309666348813e-14,2.2601568766815223e-10,4.39004492009668e-10,1.4293371762217183e-13,2.8760456496549665e-13,2.1214638874661304e-12,4.4167687208964935e-12,7.032058711576991e-12,1.9976021975352205e-11,1.286720119841809e-12,1.3376577664674023e-12,8.949224378266047e-11,9.928069682674047e-11,1.7699949844504544e-10,3.556599478776507e-10,7.480089857386028e-09,1.3996652310169801e-08,0.006781014419852576,0.013152411228438401,3.6153273725923317e-31,9.99999999998197e-31,1.361762414438245e-18,4.157631314155324e-18,5.054705527435212e-13,1.5064480482652805e-12
0.935,1774.3836984592972,4.326825234003291,0.19342412628217132,4.827775621755039,0.4430396535770404,0.06183988960777106,0.0002096136995104612,1.4629038206113261e-05,4.485653436019963e-09,4.968829952086559e-09,1.1105256854413238e-09,2.460294076253174e-09,1.3138838461133045e-05,1.5471066891961e-05,0.2555819351026224,0.3187865572188836,9.054713969156506e-12,2.0692035281805465e-11,1.3175261381372516e-10,3.1027910230156927e-10,4.4495601886962864e-11,4.3213302905163464e-11,2.2678070913623245e-12,2.2024521663618965e-12,7.069322273160656e-08,7.35896592590042e-08,7.643011735832835e-06,8.48956990960076e-06,0.2624859024470345,0.5090432361890002,0.03187770524546406,0.09713240232727781,8.979787758597604e-07,1.8041353971493867e-06,2.404550847221242e-06,4.9988145415642896e-06,3.768908615549271e-10,8.098208276319958e-10,5.208718000638989e-12,1.1191909256638746e-11,6.161503363133925e-09,1.3669161824453342e-08,2.1850174274623622e-14,3.7866165948891346e-14,2.2604992858658228e-10,4.3907099225304175e-10,1.429496980788502e-13,2.876367148239699e-13,2.1219747503362614e-12,4.417832227745921e-12,7.031380826907813e-12,1.9974095937207943e-11,1.2864466954798846e-12,1.3373734934898834e-12,8.948284847661021e-11,9.927027206463609e-11,1.7697184930742652e-10,3.556043836274877e-10,7.480218287689327e-09,1.3996892370848555e-08,0.006781014544099972,0.013152411228376992,3.615327438852247e-31,9.999999999981954e-31,1.3622273667846474e-18,4.1590507957140306e-18,5.054724963125072e-13,1.5064538130519382e-12
0.936,1774.361704462447,4.326871791263676,0.19342204503321214,4.8329456632558845,0.44304007209072,0.06183994689102973,0.00020958376766860582,1.4626948980807524e-05,4.484208222787982e-09,4.967228975278859e-09,1.1101679281805711e-09,2.4595014443175476e-09,1.3136421417055284e-05,1.5468220523526514e-05,0.2555815434208207,0.31878606283334293,9.051752601820071e-12,2.0685267519726817e-11,1.3172201531249138e-10,3.1020703675227995e-10,4.448876974665608e-11,4.320666686547178e-11,2.267406253802243e-12,2.2020628400065928e-12,7.069342064065171e-08,7.358986392816112e-08,7.644105635659086e-06,8.490784816774502e-06,0.2624855063679792,0.5090424587377012,0.03187810570888146,0.09713362077224505,8.978923184898884e-07,1.8039616619877115e-06,2.404552963541615e-06,4.998818849569402e-06,3.7686889673507736e-10,8.097736172498928e-10,5.208315997697514e-12,1.1191045272703311e-11,6.161896931848608e-09,1.3670034697611081e-08,2.1846176039288214e-14,3.785923634729828e-14,2.2608417563935888e-10,4.3913750440980947e-10,1.4296568078668594e-13,2.876688692114e-13,2.1224857498071427e-12,4.4188960189585396e-12,7.0307029929437116e-12,1.9972170043204615e-11,1.2861733149403067e-12,1.3370892660820789e-12,8.947345339624742e-11,9.925984755344568e-11,1.7694420382927414e-10,3.5554882673320474e-10,7.480346678882044e-09,1.399713235835773e-08,0.006781014668336497,0.0131524112283156,3.6153275051063676e-31,9.999999999981956e-31,1.362692490363356e-18,4.1604708000210525e-18,5.054744400939632e-13,1.5064595784740237e-12
0.937,1774.339710410281,4.3269183496342345,0.1934199637794146,4.838115760387845,0.44304049061713785,0.06184000417616367,0.00020955383939363602,1.4624860004536463e-05,4.482763440559326e-09,4.965628475967066e-09,1.1098102775537177e-09,2.4587090486550608e-09,1.3134004759218898e-05,1.546537461002289e-05,0.2555811517228106,0.31878556842811595,9.048792131811902e-12,2.0678501808524026e-11,1.3169142318321377e-10,3.101349862121685e-10,4.44819384825357e-11,4.3200031677028676e-11,2.267005477025393e-12,2.2016735727006405e-12,7.069361854421868e-08,7.359006859172612e-08,7.645199718234205e-06,8.491999926907919e-06,0.26248511027272076,0.5090416812558255,0.031878506187840085,0.0971348392646783,8.978058673663764e-07,1.8037879393849061e-06,2.4045550800360873e-06,4.998823157944322e-06,3.7684693268572255e-10,8.097264085263739e-10,5.207914016600203e-12,1.119018133575381e-11,6.16229053560071e-09,1.3670907648488546e-08,2.1842178437755852e-14,3.7852307844395254e-14,2.2611842865051527e-10,4.3920402813818023e-10,1.429816656347066e-13,2.87701027904494e-13,2.12299688428254e-12,4.419960091211077e-12,7.0300252070650414e-12,1.9970244285900595e-11,1.285899978234095e-12,1.3368050842554434e-12,8.946405854270567e-11,9.9249423294427e-11,1.7691656201020468e-10,3.554932771940311e-10,7.480475030974804e-09,1.3997372272717238e-08,0.006781014792562147,0.013152411228254243,3.615327571354673e-31,9.99999999998194e-31,1.3631577836603399e-18,4.1618913224538514e-18,5.054763839104851e-13,1.5064653440028243e-12
0.9380000000000001,1774.317716302803,4.326964909115,0.19341788252077893,4.84328591315225,0.4430409091562938,0.06184006146317289,0.00020952391468521736,1.4622771277276719e-05,4.481319089216307e-09,4.96402845402078e-09,1.1094527335317207e-09,2.4579168892013544e-09,1.3131588487572485e-05,1.5462529151389568e-05,0.2555807600085932,0.31878507400320405,9.045832558882922e-12,2.0671738147627764e-11,1.3166083742473318e-10,3.1006295067850407e-10,4.447510809896435e-11,4.3193397344070976e-11,2.2666047612498425e-12,2.2012843646558182e-12,7.069381644951569e-08,7.35902732572028e-08,7.646293984372991e-06,8.49321524090606e-06,0.26248471416125785,0.5090409037433709,0.031878906682340294,0.09713605780457872,8.977194224889398e-07,1.8036142293403986e-06,2.404557196704676e-06,4.9988274666890865e-06,3.7682496940782906e-10,8.09679201463516e-10,5.207512057371114e-12,1.1189317445841932e-11,6.162684174456485e-09,1.367178067723272e-08,2.183818147212666e-14,3.784538044382168e-14,2.2615268766860292e-10,4.3927056353245877e-10,1.42997652653018e-13,2.877331909638293e-13,2.1235081542387e-12,4.421024445495044e-12,7.029347469969278e-12,1.9968318667277196e-11,1.2856266853518196e-12,1.3365209480001705e-12,8.945466391570041e-11,9.923899928726435e-11,1.7688892384982662e-10,3.554377350091798e-10,7.480603343979627e-09,1.3997612113949587e-08,0.006781014916776898,0.013152411228192884,3.615327637597166e-31,9.999999999981914e-31,1.3636232471643074e-18,4.163312364504495e-18,5.054783278094973e-13,1.5064711097796798e-12
0.9390000000000001,1774.2957221400193,4.327011469706008,0.19341580125730537,4.848456121550424,0.44304132770818583,0.06184011875205701,0.0002094939935430264,1.4620682799005676e-05,4.479875168641667e-09,4.9624289093100736e-09,1.1090952960856231e-09,2.4571249658922574e-09,1.3129172602065445e-05,1.5459684147566905e-05,0.2555803682781707,0.31878457955860956,9.04287388278477e-12,2.06649765364703e-11,1.3163025803589658e-10,3.099909301485697e-10,4.4468278602974675e-11,4.3186763873428527e-11,2.2662041068289504e-12,2.200895216215294e-12,7.069401436807788e-08,7.359047793659883e-08,7.647388435358485e-06,8.494430760194055e-06,0.2624843180335882,0.509040126200332,0.031879307192383015,0.09713727639194897,8.976329838573112e-07,1.8034405318536484e-06,2.404559313547497e-06,4.998831775803932e-06,3.76803006902967e-10,8.09631996064691e-10,5.207110120049129e-12,1.1188453603051206e-11,6.163077848519923e-09,1.367265378407429e-08,2.1834185145811703e-14,3.783845415148877e-14,2.2618695277062208e-10,4.393371107422064e-10,1.4301364188958843e-13,2.8776535848592507e-13,2.1240195604146702e-12,4.422089083349081e-12,7.0286697827739396e-12,1.9966393190508925e-11,1.2853534362964194e-12,1.3362368573193098e-12,8.94452695158031e-11,9.922857553259148e-11,1.7686128934776334e-10,3.553822001778927e-10,7.480731617907732e-09,1.3997851882075755e-08,0.006781015040980828,0.013152411228131657,3.6153277038338683e-31,9.99999999998193e-31,1.3640888816183294e-18,4.164733928441644e-18,5.054802718669072e-13,1.5064768760308135e-12
0.9400000000000001,1774.2737279219464,4.327058031407287,0.19341371998899431,4.853626385583693,0.4430417462728098,0.061840176042815054,0.00020946407596674627,1.4618594569701095e-05,4.478431678718539e-09,4.960829841705426e-09,1.1087379651865342e-09,2.4563332786637295e-09,1.3126757102647452e-05,1.5456839598495504e-05,0.2555799765315448,0.31878408509433237,9.039916103269803e-12,2.0658216974485418e-11,1.3159968501555511e-10,3.099189246196564e-10,4.446145000424609e-11,4.318013127450143e-11,2.265803514250246e-12,2.2005061278525268e-12,7.069421231573558e-08,7.359068264639262e-08,7.648483072938949e-06,8.49564648671375e-06,0.26248392188971076,0.5090393486267035,0.03187970771796975,0.09713849502679302,8.975465514712555e-07,1.803266846924169e-06,2.4045614305646727e-06,4.998836085289077e-06,3.7678104517328097e-10,8.095847923345015e-10,5.206708204687927e-12,1.1187589807496882e-11,6.1634715579324694e-09,1.3673526969326954e-08,2.1830189463521277e-14,3.783152897555906e-14,2.2622122406184657e-10,4.3940366997189986e-10,1.430296334101525e-13,2.877975306030473e-13,2.1245311038108953e-12,4.423154006856015e-12,7.027992147013183e-12,1.9964467859953714e-11,1.2850802310592048e-12,1.3359528122038144e-12,8.943587534277483e-11,9.92181520301426e-11,1.7683365850363913e-10,3.553266726994118e-10,7.480859852771095e-09,1.3998091577118063e-08,0.006781015165173882,0.013152411228070362,3.615327770064782e-31,9.999999999981922e-31,1.3645546880184452e-18,4.166156017306281e-18,5.054822161868673e-13,1.5064826430666201e-12
0.9410000000000001,1774.2517336485375,4.327104594218908,0.1934116387158444,4.858796705253385,0.44304216485018316,0.06184023333545039,0.0002094341619560004,1.4616506589336898e-05,4.476988619326562e-09,4.95923125107355e-09,1.1083807408046549e-09,2.4555418274497754e-09,1.3124341989262284e-05,1.5453995504109356e-05,0.25557958476870407,0.3187835906103633,9.03695922008355e-12,2.065145946109178e-11,1.3156911836248713e-10,3.0984693408889097e-10,4.445462226326302e-11,4.3173499508913464e-11,2.265402981507531e-12,2.2001170976191634e-12,7.06944102286221e-08,7.359088732010188e-08,7.649577890238513e-06,8.496862412827812e-06,0.26248352572962824,0.5090385710224984,0.03188010825910012,0.09713971370911113,8.974601253304166e-07,1.8030931745512704e-06,2.404563547755748e-06,4.998840395143653e-06,3.7675908421010146e-10,8.095375902543313e-10,5.206306311068226e-12,1.1186726058707957e-11,6.16386530214344e-09,1.3674400231769242e-08,2.1826194405818995e-14,3.782460488234997e-14,2.2625550112366093e-10,4.394702404084423e-10,1.4304562695131074e-13,2.878297067852004e-13,2.12504278058973e-12,4.424219208026142e-12,7.027314556486313e-12,1.9962542657997496e-11,1.2848070696587829e-12,1.3356688126730454e-12,8.942648139829509e-11,9.920772878178239e-11,1.7680603131701865e-10,3.5527115257286714e-10,7.48098804857971e-09,1.3998331199095429e-08,0.006781015289356032,0.013152411228009149,3.6153278362898614e-31,9.999999999981922e-31,1.3650206626827769e-18,4.167578619857214e-18,5.054841603491691e-13,1.50648840963478e-12
0.9420000000000001,1774.2297393198546,4.327151158140854,0.19340955743785818,4.863967080560827,0.44304258344028874,0.06184029062995953,0.0002094042515105195,1.4614418857894005e-05,4.4755459903517354e-09,4.957633137288045e-09,1.1080236229118847e-09,2.4547506121880793e-09,1.3121927261864435e-05,1.5451151864354566e-05,0.25557919298965986,0.3187830961067106,9.034003232983963e-12,2.0644703995735733e-11,1.3153855807560658e-10,3.0977495855370905e-10,4.444779542716804e-11,4.3166868622447795e-11,2.265002510987363e-12,2.1997281278329402e-12,7.069460818325525e-08,7.359109203737823e-08,7.650672895572658e-06,8.498078547772606e-06,0.26248312955333575,0.5090377933876983,0.03188050881577601,0.09714093243890742,8.973737054346524e-07,1.8029195147346342e-06,2.404565665121298e-06,4.998844705368766e-06,3.7673712402381717e-10,8.094903898464878e-10,5.20590443945167e-12,1.1185862357246424e-11,6.1642590818209835e-09,1.3675273572883181e-08,2.1822199995802695e-14,3.7817681911889056e-14,2.2628978446026186e-10,4.395368230311587e-10,1.4306162282940936e-13,2.87861887668916e-13,2.125554595435655e-12,4.4252846966122e-12,7.0266370186172065e-12,1.9960617605728952e-11,1.284533952068419e-12,1.3353848586991815e-12,8.941708768085345e-11,9.91973057858334e-11,1.7677840778757864e-10,3.5521563979760225e-10,7.481116205346914e-09,1.3998570748032564e-08,0.006781015413527352,0.01315241122794793,3.615327902509173e-31,9.99999999998193e-31,1.365486810169464e-18,4.169001750010918e-18,5.054861048572783e-13,1.5064941772357393e-12
