z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.056,1399.4664182367756,4.98467593520832,0.17591849181510558,5.9032869010847495,0.49352214765341906,0.07319811232686696,1.1239270955599758e-05,8.334918927061295e-07,4.061585637972595e-12,4.780696345289923e-12,7.490644495828089e-13,1.7633751917119146e-12,2.2074212567713323e-07,2.7619488953404293e-07,0.2018529952194146,0.2675298037910827,5.770518786313806e-15,1.4012333366004607e-14,6.382425946215598e-13,1.5971518112066772e-12,2.3407866660929044e-18,2.068443718042233e-18,7.471036257692982e-11,7.709892941326404e-11,3.264165093346615e-06,3.6105906657325456e-06,0.007064818220765921,0.008338525895206627,0.25916198955605413,0.5340563959141025,0.03209148612923638,0.10390442328682924,1.28749919745645e-07,2.7486354904824173e-07,2.7654849477769026e-06,6.109019138592124e-06,1.3680109621101317e-10,3.1234175033977014e-10,1.2505545921653366e-12,2.8552432767780212e-12,1.2565846356961194e-15,2.313957091070802e-15,9.416079077457043e-06,1.943424154567679e-05,2.7252746942402296e-09,5.8269123913785025e-09,6.303913512575218e-07,1.3945894668430255e-06,1.8338695651744695e-12,5.535566616115206e-12,8.398248877847919e-15,9.277197100333701e-15,5.7718889103791656e-12,6.80400310171933e-12,8.110698141212574e-09,1.6126596410439975e-08,1.2280846246190912e-09,3.8873342033849175e-09,0.006278885881730896,0.012940779004491282,1.3201997101742064e-26,3.880244778538714e-26,6.244448266315463e-13,1.979535039658933e-12,1.4046600966412377e-10,4.55704163298436e-10,2.492812107139216e-11,7.89432431065053e-11
1.057,1399.4122343080803,4.984811370418591,0.17591371218431134,5.908971506267501,0.49352856193747835,0.07319944616681498,1.1233439067657216e-05,8.330637593426048e-07,4.056658998326204e-12,4.774922385941697e-12,7.481358675135664e-13,1.7611984162289131e-12,2.2058727175204566e-07,2.7600257685060384e-07,0.20184816611095005,0.26752480132975703,5.763291856327184e-15,1.3994857611227942e-14,6.37669143669771e-13,1.5957251334864705e-12,2.337694425958465e-18,2.0657220440075783e-18,7.459930209076081e-11,7.698472047621659e-11,3.261219294054412e-06,3.607351078420434e-06,0.007062188397422508,0.008335465499274176,0.2591621024845274,0.5340594192358942,0.032092472127570736,0.10390815865864445,1.2870572235660067e-07,2.7477062939344206e-07,2.765545239451712e-06,6.109184246465679e-06,1.367687093380074e-10,3.122694369211159e-10,1.2502157043147997e-12,2.8544844497397567e-12,1.2560021004436703e-15,2.312896458106178e-15,9.404114385472806e-06,1.9409648535616957e-05,2.7214283396594264e-09,5.818718901455764e-09,6.298066361332272e-07,1.3933032054566502e-06,1.8335532594726036e-12,5.534640761992459e-12,8.390829927138439e-15,9.269050126663857e-15,5.769111433564827e-12,6.800764499603957e-12,8.110708156850779e-09,1.6126700591162822e-08,1.2280327506981956e-09,3.887190315225254e-09,0.006278853072797576,0.012940779004486988,1.3201928117622382e-26,3.8802447785387115e-26,6.232243566565873e-13,1.9756763854656566e-12,1.4025995621041786e-10,4.550380560260137e-10,2.4905361770594087e-11,7.887158028509269e-11
1.058,1399.358074801055,4.984946784080333,0.17590893357363618,5.91465626587399,0.49353496780154577,0.07320077814827665,1.122761239240277e-05,8.326360009830115e-07,4.051740360854415e-12,4.769157744696321e-12,7.472088405214988e-13,1.7590252638632525e-12,2.2043259176480108e-07,2.7581047744296055e-07,0.201843342849407,0.2675198042866336,5.7560770813681625e-15,1.3977411070652116e-14,6.370964616737595e-13,1.5943003515464654e-12,2.3346073688969452e-18,2.06300490404245e-18,7.448847436280667e-11,7.687074989301145e-11,3.2582783588783124e-06,3.6041168069505185e-06,0.007059562849916479,0.008332410047152692,0.25916221319853205,0.5340624334763295,0.03209345854661422,0.1039118945464666,1.2866155535076687e-07,2.7467777129235764e-07,2.765605458863608e-06,6.109349144388687e-06,1.3673634851129057e-10,3.121971795562422e-10,1.2498770336730198e-12,2.853726086393326e-12,1.2554200703322055e-15,2.3118367245726515e-15,9.392175797961523e-06,1.938510898208955e-05,2.717590699365197e-09,5.810543908626136e-09,6.29223102907852e-07,1.3920195334645694e-06,1.833237203080069e-12,5.5337156036059875e-12,8.383420736935352e-15,9.260913771100541e-15,5.766336568234318e-12,6.797528884231425e-12,8.110718176691288e-09,1.6126804643949982e-08,1.2279809405306233e-09,3.88704659425368e-09,0.006278820317351891,0.012940779004482717,1.320185924596593e-26,3.880244778538725e-26,6.220073633407396e-13,1.9718286955241424e-12,1.4005442354726559e-10,4.5437362750407876e-10,2.488264120636668e-11,7.880003871708371e-11
1.059,1399.30393965847,4.985082176261507,0.1759041559805369,5.920341179879721,0.4935413652602975,0.0732021082747548,1.1221790919280569e-05,8.322086168771211e-07,4.046829705974321e-12,4.76340239888689e-12,7.462833646406853e-13,1.7568557254241807e-12,2.2027808534347228e-07,2.7561859085922424e-07,0.2018385254258169,0.2675148126551147,5.7488744303210954e-15,1.3959993669887006e-14,6.365245468845632e-13,1.5928774611062636e-12,2.331525481927263e-18,2.0602922868553924e-18,7.437787870652772e-11,7.675701696324814e-11,3.2553422752297726e-06,3.6008878376322033e-06,0.007056941568756705,0.008329359527953249,0.25916232170708425,0.5340654386639042,0.032094445381360005,0.1039156309359692,1.286174186697902e-07,2.745849746289572e-07,2.7656656061948985e-06,6.109513832872322e-06,1.3670401366604228e-10,3.1212497810579715e-10,1.2495385797787176e-12,2.8529681857663073e-12,1.2548385444672861e-15,2.310777888908129e-15,9.380263234967195e-06,1.9360622721898614e-05,2.7137617458864896e-09,5.802387354761343e-09,6.286407482247543e-07,1.3907384435406254e-06,1.8329213956765945e-12,5.53279114012856e-12,8.376021284885674e-15,9.252788009500657e-15,5.7635643086645834e-12,6.79429624911356e-12,8.110728200729641e-09,1.6126908569093968e-08,1.2279291939736586e-09,3.886903040098494e-09,0.006278787615274674,0.012940779004478438,1.3201790486522087e-26,3.880244778538728e-26,6.207938336890402e-13,1.967991928946054e-12,1.3984940990068874e-10,4.537108720292098e-10,2.4859959275564336e-11,7.872861808104823e-11
1.06,1399.2498288300185,4.985217547009582,0.175899379403194,5.926026248260252,0.49354775433744785,0.07320343655109127,1.1215974638598757e-05,8.317816063386918e-07,4.04192701456513e-12,4.757656326388946e-12,7.453594361071538e-13,1.7546897921957795e-12,2.201237521268791e-07,2.754269166609115e-07,0.20183371382216475,0.2675098264166053,5.741683873934896e-15,1.3942605339065515e-14,6.359533975745378e-13,1.5914564579384824e-12,2.3284487533675855e-18,2.057584182302338e-18,7.426751444681882e-11,7.664352099828933e-11,3.2524110307392137e-06,3.597664157016213e-06,0.007054324544467294,0.008326313930803996,0.2591624280101259,0.5340684348084027,0.032095432635867754,0.10391936784217883,1.285733122577176e-07,2.7449223929231487e-07,2.7657256815777992e-06,6.1096783123169794e-06,1.3667170474042628e-10,3.120528324372235e-10,1.2492003422058937e-12,2.8522107469666593e-12,1.2542575220633693e-15,2.3097199497508367e-15,9.368376616049876e-06,1.933618959084088e-05,2.7099414517638815e-09,5.7942491817550605e-09,6.280595687032814e-07,1.3894599283051276e-06,1.832605836940234e-12,5.53186737072763e-12,8.368631549839308e-15,9.244672819048033e-15,5.760794649696721e-12,6.79106658842654e-12,8.110738228965744e-09,1.61270123668956e-08,1.227877510879806e-09,3.8867596523727426e-09,0.006278754966446937,0.01294077900447418,1.3201721839040704e-26,3.880244778538738e-26,6.195837547312595e-13,1.9641660449197134e-12,1.3964491349058436e-10,4.5304978387784975e-10,2.4837315875788643e-11,7.865731805790216e-11
1.061,1399.1957422608803,4.985352896385855,0.17589460383930036,5.9317114709912095,0.4935541350504095,0.07320476298118833,1.1210163540121303e-05,8.31354968641001e-07,4.037032267298019e-12,4.751919504831455e-12,7.444370510402996e-13,1.7525274551869048e-12,2.1996959174836198e-07,2.75235454402629e-07,0.20182890802671846,0.2675048455608176,5.7345053818509606e-15,1.39252460056259e-14,6.353830120108661e-13,1.5900373378023879e-12,2.3253771707263714e-18,2.0548805795229062e-18,7.415738090502494e-11,7.653026130579371e-11,3.2494846129563896e-06,3.594445751562988e-06,0.0070517117676065855,0.008323273244872191,0.25916253211381285,0.5340714219323778,0.03209642030796734,0.1039231052599442,1.2852923605720951e-07,2.743995651685125e-07,2.7657856851781335e-06,6.109842583196897e-06,1.3663942167091493e-10,3.1198074241406885e-10,1.2488623205065658e-12,2.851453769051848e-12,1.2536770022612998e-15,2.3086629056031206e-15,9.356515861556188e-06,1.9311809426327198e-05,2.706129789697081e-09,5.786129331838037e-09,6.274795609971408e-07,1.3881839804539193e-06,1.832290526550841e-12,5.530944294575573e-12,8.361251509926941e-15,9.2365681761297e-15,5.75802758580485e-12,6.787839895912929e-12,8.110748261397827e-09,1.6127116037651243e-08,1.2278258911040884e-09,3.8866164306971395e-09,0.00627872237075011,0.012940779004469907,1.320165330327247e-26,3.8802447785387425e-26,6.183771135756445e-13,1.960351002880394e-12,1.3944093255274474e-10,4.5239035737772406e-10,2.4814710904719057e-11,7.858613832878425e-11
1.062,1399.1416798930454,4.985488224461612,0.17588982928619704,5.937396848048304,0.49356050741192825,0.07320608756824992,1.1204357613231537e-05,8.309287030289575e-07,4.03214544471823e-12,4.7461919116933655e-12,7.43516205479499e-13,1.7503687052173492e-12,2.1981560383781988e-07,2.750442036346186e-07,0.20182410803238615,0.2674998700835899,5.727338922942148e-15,1.390791559513464e-14,6.348133884594442e-13,1.5886200964535978e-12,2.3223107214527067e-18,2.0521814676034123e-18,7.404747740085589e-11,7.641723719169093e-11,3.2465630093914587e-06,3.5912326076880705e-06,0.007049103228776517,0.008320237459375115,0.2591626340288597,0.5340744000677312,0.03209740839091264,0.10392684316928875,1.284851900100337e-07,2.743069521416899e-07,2.7658456171863896e-06,6.110006646040297e-06,1.3660716439283813e-10,3.1190870789723404e-10,1.2485245142173316e-12,2.850697251043782e-12,1.2530969841519837e-15,2.3076067548750115e-15,9.344680892564938e-06,1.9287482067270075e-05,2.7023267325510645e-09,5.778027747591144e-09,6.269007217919387e-07,1.3869105927529152e-06,1.8319754641915474e-12,5.5300219108540546e-12,8.353881142812834e-15,9.228474056614994e-15,5.755263111222323e-12,6.78461616503035e-12,8.110758298018977e-09,1.612721958164565e-08,1.227774334507761e-09,3.886473374711761e-09,0.006278689828066211,0.01294077900446567,1.3201584878969258e-26,3.880244778538742e-26,6.171738974095166e-13,1.9565467625121948e-12,1.392374653377934e-10,4.5173258690438446e-10,2.4792144260251137e-11,7.851507857549269e-11
1.063,1399.0876416816436,4.985623531268946,0.17588505574260838,5.943082379407281,0.4935668714522089,0.07320741031807033,1.119855684893985e-05,8.305028088680763e-07,4.027266528191844e-12,4.740473525418495e-12,7.425968958389893e-13,1.7482135339888747e-12,2.1966178804459874e-07,2.7485316393142293e-07,0.2018193138146151,0.2674948999576185,5.7201844695541214e-15,1.3890614041587181e-14,6.342445252213623e-13,1.5872047297355238e-12,2.3192493939375516e-18,2.049486836461849e-18,7.393780327338608e-11,7.630444798186071e-11,3.2436462079314023e-06,3.588024712223062e-06,0.007046498918576727,0.008317206563526696,0.25916273374852916,0.5340773692104053,0.03209839689541116,0.10393058160674902,1.2844117406238318e-07,2.7421440010542394e-07,2.7659054776968497e-06,6.110170501162951e-06,1.3657493284706325e-10,3.118367287602544e-10,1.2481869229414389e-12,2.849941192116468e-12,1.2525174670340147e-15,2.3065514963588552e-15,9.332871629014653e-06,1.9263207350220722e-05,2.6985322531284724e-09,5.769944371459279e-09,6.263230477182236e-07,1.385639757845857e-06,1.831660649540782e-12,5.5291002187304565e-12,8.34652042838599e-15,9.22039043882933e-15,5.752501221241184e-12,6.78139539048399e-12,8.110768338832496e-09,1.6127322999184016e-08,1.227722840940612e-09,3.886330484020383e-09,0.0062786573382771615,0.012940779004461413,1.3201516565882888e-26,3.880244778538745e-26,6.159740934166474e-13,1.9527532834863036e-12,1.3903451007858688e-10,4.51076466775493e-10,2.4769615841365548e-11,7.844413848324463e-11
1.064,1399.0336275631053,4.985758816896424,0.17588028320526672,5.948768065043987,0.4935732271760314,0.07320873123266285,1.1192761235971008e-05,8.300772853541846e-07,4.022395498053371e-12,4.7347643232343975e-12,7.416791180220386e-13,1.746061931999561e-12,2.1950814399260675e-07,2.7466233483568307e-07,0.20181452537424147,0.2674899351892124,5.713041989253816e-15,1.387334126736842e-14,6.336764205603139e-13,1.5857912333974828e-12,2.316193175307853e-18,2.0467966748982884e-18,7.382835783981105e-11,7.61918929795585e-11,3.2407341960168404e-06,3.5848220515045322e-06,0.007043898827673009,0.008314180546617086,0.25916283129134027,0.5340803294083162,0.032099385806885185,0.10393432052697735,1.2839718815442975e-07,2.741219089403859e-07,2.7659652669420966e-06,6.110334149185329e-06,1.3654272696695564e-10,3.1176480485948173e-10,1.2478495461889391e-12,2.849185591230626e-12,1.251938449913726e-15,2.3054971283083215e-15,9.321087993335345e-06,1.9238985116862295e-05,2.6947463246053564e-09,5.761879146682236e-09,6.257465355185646e-07,1.3843714686237465e-06,1.8313460822845802e-12,5.52817921739423e-12,8.339169343464551e-15,9.212317297702867e-15,5.749741909647917e-12,6.778177565202734e-12,8.110778383829365e-09,1.6127426290544798e-08,1.22767141026752e-09,3.8861877582739836e-09,0.00627862490126579,0.012940779004457137,1.3201448363766959e-26,3.88024477853874e-26,6.147776889345651e-13,1.9489705259594126e-12,1.3883206505293627e-10,4.504219914542477e-10,2.4747125546330102e-11,7.83733177349708e-11
1.065,1398.9796374945572,4.985894081370793,0.17587551167308585,5.9544539049343,0.49357957461570223,0.07321005031812586,1.1186970765601396e-05,8.296521318723005e-07,4.017532335896896e-12,4.729064283850051e-12,7.407628685155559e-13,1.7439138911210142e-12,2.1935467133590022e-07,2.7447171592773673e-07,0.20180974268457677,0.2674849757482054,5.705911455021144e-15,1.3856097208004028e-14,6.331090727927765e-13,1.5843796033206426e-12,2.3131420541460362e-18,2.0441109729984023e-18,7.371914044651593e-11,7.607957151813149e-11,3.237826961664701e-06,3.581624612505866e-06,0.007041302946722947,0.008311159397926284,0.2591629266483095,0.5340832806527197,0.0321003751382627,0.10393805997368911,1.2835323223325912e-07,2.7402947854200313e-07,2.766024985003326e-06,6.110497590393669e-06,1.3651054669450533e-10,3.1169293607095796e-10,1.247512383574216e-12,2.848430447585173e-12,1.2513599321131388e-15,2.3044436495583367e-15,9.309329905736244e-06,1.921481520428698e-05,2.6909689199420655e-09,5.753832016036067e-09,6.251711818339228e-07,1.383105717752458e-06,1.831031762102915e-12,5.527258906016563e-12,8.331827868365796e-15,9.204254612029891e-15,5.746985171909539e-12,6.7749626840962556e-12,8.110788433012435e-09,1.6127529456030534e-08,1.2276200423394127e-09,3.886045197079457e-09,0.006278592516914781,0.012940779004452906,1.3201380272374756e-26,3.8802447785387356e-26,6.135846712461934e-13,1.945198449913511e-12,1.3863012850333406e-10,4.497691552890252e-10,2.4724673274948828e-11,7.830261601845143e-11
1.066,1398.9256714136627,4.986029324777537,0.17587074114290802,5.9601398990541945,0.4935859137771308,0.07321136757663291,1.1181185426732591e-05,8.292273476311454e-07,4.01267702224267e-12,4.72337338470845e-12,7.398481432754853e-13,1.7417694019740884e-12,2.1920136970203916e-07,2.742813067546973e-07,0.20180496574529627,0.2674800216393377,5.698792834874832e-15,1.3838881786966084e-14,6.325424801960773e-13,1.5829698352876976e-12,2.3100960177269897e-18,2.041429719691487e-18,7.361015041701548e-11,7.596748290727997e-11,3.234924492423725e-06,3.5784323816812944e-06,0.0070387112664454556,0.008308143106804881,0.2591630198366922,0.5340862229888736,0.03210136487620597,0.10394179990554066,1.2830930623968956e-07,2.739371087922736e-07,2.766084632105369e-06,6.110660825390734e-06,1.364783919639017e-10,3.116211222528615e-10,1.2471754346148766e-12,2.8476757601575814e-12,1.25078191266386e-15,2.3033910584085587e-15,9.297597289295525e-06,1.9190697455498223e-05,2.6872000125495264e-09,5.745802923256787e-09,6.245969834311214e-07,1.3818424981757621e-06,1.830717688682798e-12,5.526339283789027e-12,8.32449598020388e-15,9.196202357063361e-15,5.744231001920241e-12,6.771750740218655e-12,8.110798486373676e-09,1.6127632495919985e-08,1.2275687370208576e-09,3.885902800086332e-09,0.006278560185107597,0.012940779004448661,1.3201312291461334e-26,3.880244778538738e-26,6.123950278098509e-13,1.941437015884726e-12,1.384286987223878e-10,4.491179527904876e-10,2.47022589262679e-11,7.82320330190384e-11
1.067,1398.871729275545,4.986164547150066,0.17586597161341275,5.965826047379683,0.4935922446893797,0.07321268301379241,1.1175405210416679e-05,8.288029319988673e-07,4.0078295386793185e-12,4.717691604508871e-12,7.389349387503825e-13,1.739628456338841e-12,2.1904823874411697e-07,2.74091106895595e-07,0.20180019453291856,0.2674750728366576,5.691686101396613e-15,1.3821694938803242e-14,6.319766410927731e-13,1.5815619251942567e-12,2.3070550545566914e-18,2.0387529049941186e-18,7.35013870997524e-11,7.585562648239671e-11,3.23202677633487e-06,3.575245346028777e-06,0.007036123777559885,0.008305131662603332,0.25916311085059435,0.5340891564143335,0.032102355030529085,0.1039455403561524,1.2826541012039067e-07,2.7384479958567666e-07,2.766144208345594e-06,6.110823854497769e-06,1.3644626271661485e-10,3.1154936327998533e-10,1.2468386989164227e-12,2.8469215281259267e-12,1.2502043908549447e-15,2.3023393536326054e-15,9.285890065090377e-06,1.9166631709361767e-05,2.683439575632048e-09,5.737791811635984e-09,6.240239369871506e-07,1.380581802638325e-06,1.8304038617066487e-12,5.525420349889239e-12,8.317173659050183e-15,9.188160511321552e-15,5.741479394994073e-12,6.768541728297395e-12,8.11080854391421e-09,1.6127735410510215e-08,1.2275174941657135e-09,3.885760566910229e-09,0.006278527905727723,0.012940779004444455,1.3201244420781635e-26,3.88024477853874e-26,6.112087460352202e-13,1.9376861842533777e-12,1.3822777397178737e-10,4.484683783687459e-10,2.467988240067608e-11,7.816156842631832e-11
1.068,1398.8178110237664,4.986299748556724,0.17586120308204792,5.971512349886857,0.49359856736577806,0.07321399663287304,1.1169630106302341e-05,8.283788842393978e-07,4.0029898661803786e-12,4.712018921224826e-12,7.380232510776565e-13,1.737491045262154e-12,2.1889527809984648e-07,2.7390111591015766e-07,0.2017954290396718,0.2674701293350112,5.684591224255339e-15,1.3804536590985228e-14,6.314115537841047e-13,1.5801558688821631e-12,2.3040191523728725e-18,2.0360805182431636e-18,7.339284983048238e-11,7.574400156574094e-11,3.229133801173659e-06,3.572063492251574e-06,0.00703354047082709,0.008302125054719679,0.2591631996997469,0.5340920809588099,0.03210334559540092,0.10394928130847814,1.282215438183548e-07,2.7375255080880504e-07,2.7662037139069102e-06,6.110986678224491e-06,1.3641415888956382e-10,3.114776590166933e-10,1.2465021760273814e-12,2.846167750537852e-12,1.249627365808948e-15,2.301288533697126e-15,9.274208156149431e-06,1.9142617808761903e-05,2.6796875827319057e-09,5.729798625184739e-09,6.234520392626427e-07,1.379323624069373e-06,1.830090280860455e-12,5.5245021035049954e-12,8.309860883080459e-15,9.18012905122623e-15,5.738730345504204e-12,6.765335641949653e-12,8.110818605630803e-09,1.612783820008824e-08,1.227466313633904e-09,3.885618497185604e-09,0.006278495678659144,0.012940779004440246,1.3201176660091747e-26,3.8802447785387385e-26,6.100258134666e-13,1.933945915824764e-12,1.3802735254747873e-10,4.4782042654476873e-10,2.4657543598238182e-11,7.809122192882747e-11
