z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.4040000000000001,1329.4439308274978,5.149232870343645,0.17029656548634145,16.05288785285405,0.5028704889429075,0.07535579255559698,5.581706674408325e-06,4.182129788000528e-07,7.749856964849958e-13,9.216297597879588e-13,1.5165097186581472e-14,3.6069323448476645e-14,8.413059582171523e-08,1.0635346425798346e-07,0.1922181972995249,0.25739418478343645,9.362304877372477e-16,2.2969187834530987e-15,1.83165794261749e-13,4.630970828872687e-13,2.334045739351845e-15,2.258691689267382e-15,1.7197258112650112e-11,1.7930564852538838e-11,1.6566052156788566e-06,1.8513665860973756e-06,0.007351685249700393,0.008766827334885402,0.2584513249418056,0.5380985678127005,0.03277412673418681,0.1072118014811344,8.074230851600932e-08,1.7415606484583485e-07,2.856172692321659e-06,6.374584864781959e-06,1.173991503926458e-10,2.7081497420973827e-10,6.319574391810579e-08,1.505141779767446e-07,8.181833648610024e-11,1.5222341449271164e-10,6.317687418404906e-05,0.0001270080190977447,1.1925207574862356e-09,2.5760922443938184e-09,5.311639677633463e-07,1.1872221726079575e-06,2.0014639799465814e-17,2.0838328095972864e-17,8.19459411601214e-16,1.5847885372473021e-15,1.2172850389508752e-08,2.44536685387057e-08,9.804495135944278e-19,3.13556695458639e-18,3.8895036344769804e-15,1.2147563745741286e-14,0.006260132505472772,0.013035527631807589,2.7549679297737094e-28,8.180941661644222e-28,9.790835372598499e-11,3.2092145847135203e-10,1.1419344446215753e-13,3.653708112843575e-13,5.422985786449077e-11,1.7757585715937018e-10
1.405,1329.3800314993578,5.149394454504569,0.17029122170701255,16.058760146152412,0.502880326071453,0.07535790671065495,5.578001474039881e-06,4.179389140119861e-07,7.737718625613879e-13,9.20194057842943e-13,1.5136420398909273e-14,3.6001423111929184e-14,8.4054125957646e-08,1.0625769758144022e-07,0.1922109329990875,0.2573866434560211,9.347240601297063e-16,2.2932424383165335e-15,1.829516953202863e-13,4.625597064241773e-13,2.329526818841768e-15,2.2543378080182606e-15,1.71625594586392e-11,1.7894538602710143e-11,1.6545079179828712e-06,1.8490384210495645e-06,0.007347403054472645,0.008761795268339619,0.25845202424813823,0.538104594140976,0.03277521700317043,0.10721627864103066,8.070704602933581e-08,1.7408148443948232e-07,2.8562583088497422e-06,6.374830093407024e-06,1.1734638065061154e-10,2.7069554473092085e-10,6.318190194001549e-08,1.50482488461476e-07,8.181049093776746e-11,1.5221011060074176e-10,6.31564266505201e-05,0.00012696799066877937,1.1901047739985127e-09,2.5708950545938017e-09,5.30418778721686e-07,1.1855666454571038e-06,1.9984639968031002e-17,2.080727036828277e-17,8.186918208880045e-16,1.5833175076918852e-15,1.2172747005022735e-08,2.4453668548777475e-08,9.79523229472741e-19,3.132631220342163e-18,3.886346603321812e-15,1.2137806906666521e-14,0.006260079335348553,0.01303552763180759,2.754944530590558e-28,8.180941661644224e-28,9.769277143304181e-11,3.2021754818356447e-10,1.1399451590053913e-13,3.6473742175140233e-13,5.416772155160651e-11,1.773738981042856e-10
1.4060000000000001,1329.316184432142,5.149555976224103,0.17028588032785702,16.064632623647757,0.5028901453294106,0.07536001686831789,5.5743014101705805e-06,4.176652219187716e-07,7.725608681364972e-13,9.187616918363501e-13,1.5107818364876577e-14,3.593369877599822e-14,8.397778585295924e-08,1.0616209140654726e-07,0.19220368111384378,0.2573791139967284,9.33221258184287e-16,2.2895748847896042e-15,1.8273802141356366e-13,4.620233871544665e-13,2.3250209197467953e-15,2.249996413579486e-15,1.7127964677156795e-11,1.7858619723301017e-11,1.6524156071682288e-06,1.8467157565065016e-06,0.00734312993792425,0.008756773785262871,0.25845271912446727,0.5381106016703536,0.032776307921489535,0.10722075607280454,8.067182288790248e-08,1.740069845033852e-07,2.8563437901453025e-06,6.3750749097180625e-06,1.1729370931315624e-10,2.705763353594569e-10,6.316811903645894e-08,1.504509364030912e-07,8.180265830201874e-11,1.5219682776988536e-10,6.313601158985885e-05,0.00012692802456021156,1.187696607936063e-09,2.5657146179116685e-09,5.296756892481239e-07,1.1839157617849436e-06,1.9954708149788462e-17,2.0776282552782402e-17,8.179255327002532e-16,1.5818489437525913e-15,1.2172643839450255e-08,2.4453668558832073e-08,9.785985711127458e-19,3.1297005793635946e-18,3.883194613738842e-15,1.2128065429662106e-14,0.00626002627780945,0.013035527631807592,2.7549211809540242e-28,8.180941661644227e-28,9.747796296730113e-11,3.195161566656852e-10,1.1379613301466182e-13,3.6410576087223455e-13,5.410572638962137e-11,1.7717239463903887e-10
1.407,1329.2523894594415,5.149717435731917,0.17028054134086046,16.070505285269135,0.5028999467602265,0.07536212303900583,5.570606466999831e-06,4.173919013835986e-07,7.713527028240559e-13,9.173326496286072e-13,1.5079290789894243e-14,3.586614975009469e-14,8.390157508905985e-08,1.0606664521917021e-07,0.19219644161696772,0.25737159638443047,9.317220681058516e-16,2.28591608957343e-15,1.825247710907834e-13,4.614881214910768e-13,2.3205279876432597e-15,2.245667453957761e-15,1.7093473327929657e-11,1.7822807760896515e-11,1.6503282649621129e-06,1.8443985724127104e-06,0.007338865872408333,0.008751762853704699,0.2584534095952026,0.5381165904803075,0.03277739947622551,0.10722523373982942,8.063663897715086e-08,1.7393256480602764e-07,2.8564291366575514e-06,6.375319315042933e-06,1.1724113600582168e-10,2.7045734525836043e-10,6.315439499359106e-08,1.5041952130569e-07,8.179483854657688e-11,1.521835659496708e-10,6.311562892277267e-05,0.00012688812062331689,1.1852962243544714e-09,2.5605508597039553e-09,5.289346910021464e-07,1.182269503220698e-06,1.9924844103911973e-17,2.0745364403313202e-17,8.171605428307052e-16,1.580382837521049e-15,1.2172540892125107e-08,2.4453668568869606e-08,9.776755339354087e-19,3.126775017464916e-18,3.880047650710889e-15,1.2118339269405218e-14,0.006259973332512846,0.013035527631807629,2.754897880713326e-28,8.180941661644247e-28,9.726392461156948e-11,3.1881727185262275e-10,1.1359829362306787e-13,3.634758217648631e-13,5.404387188076753e-11,1.769713451657889e-10
1.408,1329.1886464295785,5.149878833210672,0.17027520473956484,16.076378130945812,0.5029097304261073,0.07536422523594798,5.566916629725393e-06,4.171189513443039e-07,7.701473564652836e-13,9.1590691934956e-13,1.5050837391366034e-14,3.579877537209631e-14,8.382549325789621e-08,1.0597135851844335e-07,0.1921892144628594,0.2573640905728436,9.302264768173738e-16,2.282266021128011e-15,1.8231194291967303e-13,4.60953905893414e-13,2.316047969194133e-15,2.241350878207233e-15,1.70590849774891e-11,1.7787102269141127e-11,1.6482458733707518e-06,1.8420868490227167e-06,0.007334610830297376,0.008746762441734007,0.25845409566594446,0.5381225606111304,0.032778491673262855,0.10722971166698492,8.060149418664506e-08,1.7385822512474552e-07,2.856514348725437e-06,6.375563310463244e-06,1.1718866036220614e-10,2.7033857360914055e-10,6.314072959564923e-08,1.5038824266875998e-07,8.178703163918086e-11,1.5217032508964283e-10,6.309527856995644e-05,0.00012684827870931956,1.1829035886149574e-09,2.5554037059818824e-09,5.281957756740648e-07,1.1806278514609546e-06,1.9895047588742123e-17,2.071451567282557e-17,8.163968472412689e-16,1.5789191814151245e-15,1.2172438162381553e-08,2.4453668578889982e-08,9.767541120836693e-19,3.123854516371164e-18,3.876905698032403e-15,1.210862837685554e-14,0.006259920499116363,0.013035527631807639,2.7548746297177903e-28,8.180941661644252e-28,9.705065266685307e-11,3.181208817380961e-10,1.1340099557031362e-13,3.6284759762996093e-13,5.398215753082529e-11,1.7677074809815805e-10
1.409,1329.1249551843316,5.150040168865743,0.17026987051676304,16.082251160607285,0.502919496379383,0.07536632347087185,5.563231883136893e-06,4.168463707078814e-07,7.689448188626947e-13,9.144844890816763e-13,1.5022457882880495e-14,3.573157497073932e-14,8.374953994889116e-08,1.0587623080022106e-07,0.19218199961570057,0.25735659652870047,9.287344709785334e-16,2.278624647263865e-15,1.8209953546888839e-13,4.60420736822742e-13,2.311580810949764e-15,2.2370466352683817e-15,1.7024799192471918e-11,1.7751502801749602e-11,1.6461684143892885e-06,1.8397805665763383e-06,0.007330364784123337,0.00874177251760393,0.258454777351779,0.5381285121227063,0.03277958450893118,0.10723418984786229,8.056638840455906e-08,1.7378396523379101e-07,2.8565994267418655e-06,6.375806897179237e-06,1.1713628201461673e-10,2.702200195901685e-10,6.312712262944643e-08,1.503570999978389e-07,8.177923754773599e-11,1.5215710513960262e-10,6.307496045252467e-05,0.00012680849867022863,1.1805186662162925e-09,2.5502730830476396e-09,5.274589350015944e-07,1.1789907883064282e-06,1.9865318365996746e-17,2.0683736117757438e-17,8.156344418359671e-16,1.577457967739414e-15,1.2172335649557649e-08,2.445366858889333e-08,9.758343006043792e-19,3.120939060695541e-18,3.873768740435621e-15,1.2098932705892674e-14,0.006259867777279556,0.013035527631807634,2.7548514278175958e-28,8.18094166164425e-28,9.68381434578979e-11,3.174269743927186e-10,1.1320423670462657e-13,3.6222108167928625e-13,5.3920582847231024e-11,1.7657060185499233e-10
1.41,1329.0613155650462,5.150201442905432,0.17026453866515295,16.088124374183288,0.5029292446705367,0.07536841775520843,5.5595522120189794e-06,4.165741583806996e-07,7.677450798573857e-13,9.130653469519887e-13,1.4994151978721807e-14,3.566454787634878e-14,8.367371475277277e-08,1.0578126156192349e-07,0.19217479704143842,0.2573491142210216,9.272460372655174e-16,2.274991935828566e-15,1.8188754731339262e-13,4.598886107557962e-13,2.307126459694961e-15,2.232754674303984e-15,1.6990615541590005e-11,1.7716008914561278e-11,1.6440958700895152e-06,1.8374797053967925e-06,0.007326127706555591,0.008736793049725753,0.25845545466930453,0.5381344450779225,0.03278067797799285,0.1072386682708964,8.053132151929182e-08,1.7370978490782066e-07,2.856684371107193e-06,6.37605007640613e-06,1.170840005968097e-10,2.701016823830061e-10,6.311357388316531e-08,1.503260928016469e-07,8.177145624029404e-11,1.5214390604957425e-10,6.305467449194745e-05,0.00012676878035871217,1.1781414228501421e-09,2.545158917614046e-09,5.267241607683416e-07,1.1773582956586216e-06,1.983565619746377e-17,2.0653025494591633e-17,8.14873322526458e-16,1.5759991888119989e-15,1.2172233352994795e-08,2.4453668598879626e-08,9.749160944263226e-19,3.118028634671074e-18,3.870636762574015e-15,1.208925221014152e-14,0.006259815166663743,0.013035527631807632,2.754828274863693e-28,8.180941661644252e-28,9.662639333250878e-11,3.167355379617814e-10,1.1300801488470622e-13,3.615962671574556e-13,5.3859147339805344e-11,1.7637090486275058e-10
1.411,1328.9977274202852,5.150362655515604,0.17025920917817627,16.093997771603767,0.5029389753587786,0.07537050810168847,5.555877601657524e-06,4.163023133064972e-07,7.665481294229896e-13,9.116494812439841e-13,1.4965919399555143e-14,3.55976934343675e-14,8.35980172661544e-08,1.0568645030834366e-07,0.19216760669725305,0.25734164360705153,9.25761162725089e-16,2.2713678555758303e-15,1.8167597704030087e-13,4.593575241996357e-13,2.3026848628731053e-15,2.228474945109941e-15,1.6956533597958458e-11,1.7680620167970636e-11,1.6420282227181556e-06,1.8351842460008414e-06,0.007321899570326255,0.008731824006581245,0.25845612762623676,0.5381403595211107,0.03278177208406744,0.10724314695348515,8.04962934214061e-08,1.736356839261047e-07,2.856769182169192e-06,6.376292849241124e-06,1.1703181574728383e-10,2.699835611800462e-10,6.310008314463935e-08,1.5029522058801627e-07,8.176368768496814e-11,1.5213072776967066e-10,6.303442060981654e-05,0.00012672912362764706,1.175771824453713e-09,2.5400611369187275e-09,5.259914447946105e-07,1.1757303554994703e-06,1.9806060845929376e-17,2.0622383560825626e-17,8.141134853130632e-16,1.5745428371214142e-15,1.2172131272035945e-08,2.445366860884896e-08,9.73999488046133e-19,3.1151232211465703e-18,3.8675097487310435e-15,1.2079586842064529e-14,0.006259762666931,0.013035527631807636,2.754805170707366e-28,8.180941661644252e-28,9.641539865874785e-11,3.160465606561272e-10,1.1281232798720258e-13,3.609731473659342e-13,5.3797850521210023e-11,1.7617165555702984e-10
1.412,1328.9341905926867,5.150523806902865,0.17025388204859068,16.099871352798907,0.5029486884941925,0.07537259452165265,5.552208036971231e-06,4.1603083440123713e-07,7.653539575021676e-13,9.102368802029822e-13,1.4937759862681913e-14,3.553101098217135e-14,8.352244708352985e-08,1.0559179654150799e-07,0.19216042854935603,0.25733418465604446,9.242798341687719e-16,2.2677523746787437e-15,1.8146482323825562e-13,4.588274736646953e-13,2.298255967847547e-15,2.2242073974000927e-15,1.6922552934977004e-11,1.7645336122629834e-11,1.639965454519877e-06,1.8328941689006485e-06,0.007317680348328634,0.00872686535683844,0.258456796239021,0.5381462555146149,0.03278286682197487,0.10724762588420667,8.046130400024748e-08,1.7356166206520186e-07,2.8568538603250477e-06,6.376535216889846e-06,1.1697972710351162e-10,2.69865655171154e-10,6.308665020416009e-08,1.5026448287054928e-07,8.175593185004238e-11,1.521175702502683e-10,6.301419872815165e-05,0.00012668952833071087,1.173409837105834e-09,2.534979668499184e-09,5.252607789481918e-07,1.1741069499152483e-06,1.9776532076378283e-17,2.0591810076217546e-17,8.133549261449247e-16,1.5730889050558907e-15,1.2172029406027836e-08,2.4453668618801354e-08,9.730844766002394e-19,3.112222805014386e-18,3.8643876838639915e-15,1.2069936556219696e-14,0.006259710277745377,0.01303552763180766,2.7547821152007715e-28,8.180941661644265e-28,9.620515582811923e-11,3.1536003076253626e-10,1.1261717389308372e-13,3.603517156193515e-13,5.3736691905864736e-11,1.759728523789854e-10
1.413,1328.8707049326586,5.150684897249578,0.17024855726995725,16.105745117699094,0.5029583841363354,0.07537467702785378,5.548543503414868e-06,4.1575972062086785e-07,7.641625541757357e-13,9.088275322374599e-13,1.4909673092144162e-14,3.546449987311063e-14,8.34470038055717e-08,1.0549729977118817e-07,0.19215326255445025,0.2573267373244865,9.228020388015185e-16,2.2641454622726684e-15,1.8125408450833925e-13,4.582984556924689e-13,2.2938397226631844e-15,2.2199519815437177e-15,1.6888673130557282e-11,1.7610156343860203e-11,1.637907547919335e-06,1.8306094548076113e-06,0.0073134700135119406,0.00872191706922778,0.25845746051449264,0.5381521331007113,0.032783962196124845,0.10725210508299976,8.042635314746287e-08,1.7348771910658256e-07,2.85693840591528e-06,6.376777180430827e-06,1.1692773430789485e-10,2.6974796355745916e-10,6.307327485151911e-08,1.5023387916160262e-07,8.174818870385603e-11,1.5210443344182166e-10,6.299400876907501e-05,0.00012664999432175238,1.1710554271281017e-09,2.5299144404118333e-09,5.245321551312005e-07,1.1724880610673853e-06,1.9747069653941652e-17,2.05613048006537e-17,8.125976410653288e-16,1.5716373851847338e-15,1.2171927754318666e-08,2.4453668628736885e-08,9.721710546021782e-19,3.1093273691726333e-18,3.861270552364072e-15,1.2060301305390327e-14,0.006259657998771631,0.013035527631807658,2.754759108196375e-28,8.180941661644263e-28,9.599566125132028e-11,3.14675936629868e-10,1.1242255050153991e-13,3.597319652900656e-13,5.36756710110011e-11,1.75774493778818e-10
1.414,1328.8072702824438,5.150845926766257,0.17024323483490825,16.11161906623496,0.5029680623326126,0.07537675563119818,5.544883985928249e-06,4.154889708824733e-07,7.629739094653198e-13,9.074214256841459e-13,1.4881658806970353e-14,3.5398159448543694e-14,8.337168702945205e-08,1.0540295950264009e-07,0.19214610868128437,0.2573193015849004,9.213277634908165e-16,2.260547086661465e-15,1.810437594512505e-13,4.57770466822981e-13,2.2894360751577177e-15,2.215708647704933e-15,1.6854893762180152e-11,1.75750803964946e-11,1.6358544853088475e-06,1.828330084394637e-06,0.007309268539005162,0.008716979112687854,0.25845812047120054,0.5381579923458808,0.032785058199138,0.107256584531199,8.039144075290113e-08,1.7341385482774616e-07,2.8570228193470665e-06,6.3770187410892605e-06,1.168758370008135e-10,2.6963048553525743e-10,6.305995687942847e-08,1.5020340898039917e-07,8.17404582149396e-11,1.520913172950809e-10,6.297385065519598e-05,0.00012661052145553528,1.1687085609629189e-09,2.5248653809679844e-09,5.238055652941503e-07,1.1708736712236647e-06,1.9717673345891185e-17,2.0530867496220187e-17,8.118416260425238e-16,1.5701882699307486e-15,1.2171826316260906e-08,2.445366863865558e-08,9.71259217342689e-19,3.1064368990023875e-18,3.8581583394239034e-15,1.205068104485337e-14,0.006259605829676759,0.013035527631807663,2.754736149547629e-28,8.180941661644265e-28,9.578691136252597e-11,3.139942666830382e-10,1.1222845571363188e-13,3.5911388975576136e-13,5.361478735539065e-11,1.7557657821156802e-10
1.415,1328.743886488834,5.151006895649923,0.17023791473652397,16.117493198337364,0.5029777231353718,0.07537883034331937,5.541229469774261e-06,4.1521858412713216e-07,7.61788013491519e-13,9.060185489962722e-13,1.4853716730524787e-14,3.533198906008133e-14,8.329649635663784e-08,1.053087752464756e-07,0.19213896689360271,0.25731187740305284,9.198569953481733e-16,2.256957216744552e-15,1.808338466778441e-13,4.572435036215099e-13,2.285044973672858e-15,2.2114773465313674e-15,1.6821214410880003e-11,1.7540107849034885e-11,1.6338062492219729e-06,1.8260560384904426e-06,0.007305075898035028,0.00871205145626891,0.2584587761225078,0.538163833305706,0.03278615482878137,0.10726106422695493,8.035656670790695e-08,1.7334006900935315e-07,2.857107100996191e-06,6.377259900019156e-06,1.1682403482622884e-10,2.695132203089794e-10,6.304669608087055e-08,1.5017307184673969e-07,8.173274035192499e-11,1.520782217609483e-10,6.295372430935715e-05,0.00012657110958724774,1.1663692052795414e-09,2.5198324189633756e-09,5.230810014287089e-07,1.1692637627422236e-06,1.9688342919555862e-17,2.0500497925037165e-17,8.110868771048695e-16,1.568741551831882e-15,1.2171725091209426e-08,2.4453668648557512e-08,9.703489596668954e-19,3.1035513784572344e-18,3.855051029851978e-15,1.2041075728678504e-14,0.006259553770128966,0.013035527631807648,2.754713239108515e-28,8.180941661644254e-28,9.557890261715158e-11,3.1331500941574167e-10,1.1203488744573307e-13,3.584974824425224e-13,5.35540404605609e-11,1.753791041411264e-10
1.416,1328.6805533999614,5.151167804094447,0.17023259696799048,16.123367513937378,0.5029873665976774,0.07538090117594386,5.537579940327294e-06,4.1494855930406223e-07,7.606048564331046e-13,9.046188906950483e-13,1.482584658814122e-14,3.526598806395826e-14,8.322143139086872e-08,1.0521474651610546e-07,0.19213183715437163,0.2573044647436113,9.183897215821603e-16,2.2533758216563495e-15,1.8062434480623015e-13,4.567175626712506e-13,2.280666366870493e-15,2.2072580289762576e-15,1.6787634660193515e-11,1.7505238272555922e-11,1.6317628222867327e-06,1.8237872980272655e-06,0.007300892063936836,0.008707134069145734,0.2584594274807955,0.5381696560336189,0.032787252083754624,0.10726554417144776,8.032173090447762e-08,1.7326636143340484e-07,2.8571912512316505e-06,6.377500658358179e-06,1.1677232743022866e-10,2.69396167087832e-10,6.303349224971859e-08,1.5014286728247944e-07,8.172503508355727e-11,1.5206514679049862e-10,6.293362965466944e-05,0.00012653175857257147,1.1640373269394854e-09,2.5148154836034568e-09,5.223584555664997e-07,1.167658318068873e-06,1.9659078143800825e-17,2.0470195850798595e-17,8.103333903065517e-16,1.5672972234748987e-15,1.2171624078521672e-08,2.4453668658442834e-08,9.69440276482527e-19,3.1006707916886927e-18,3.851948608558819e-15,1.2031485311246458e-14,0.00625950181979778,0.01303552763180765,2.754690376733601e-28,8.18094166164426e-28,9.537163149145522e-11,3.126381533891525e-10,1.1184184362578909e-13,3.5788273681286343e-13,5.349342985033727e-11,1.7518207003873346e-10
