z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.228,1731.2275532343697,4.4192367600543365,0.18937939646674368,6.403724480665499,0.4440416206937319,0.06199025144801304,0.0001574820155101127,1.0992606644350064e-05,2.349102684712759e-09,2.6025796563241037e-09,5.809934810323702e-10,1.287369704212537e-09,9.07879323475884e-06,1.0692149638550566e-05,0.254623473746807,0.3176449069419812,4.69180608182697e-12,1.0723637884244588e-11,8.257922364497353e-11,1.9450810111347224e-10,6.839276013068067e-08,7.120701072775377e-08,9.800284508517964e-06,1.0887632625262627e-05,0.26170962006216497,0.5076238128877243,0.032664152505778685,0.09954560399908244,7.405882241195273e-07,1.488173167173616e-06,2.4101766342792426e-06,5.011359319046146e-06,4.390715143696416e-12,9.435875655585245e-12,6.734262128455368e-09,1.4942347229076878e-08,1.4599517912443994e-14,2.5305129022297458e-14,2.1711457290070645e-09,3.914765824978384e-09,8.838920255730053e-13,1.6554323984554318e-12,3.2140467179127116e-10,6.243903306361544e-10,3.1831129597809526e-12,6.628185739007653e-12,2.232239451831744e-09,6.498029598989113e-09,9.919023334880328e-13,2.8874190522090255e-12,2.1488808662276563e-10,2.2343276836801725e-10,1.0223236919344667e-06,2.1242504627221195e-06,4.3674301736417744e-07,1.3012359111309658e-06,0.006780078973165242,0.013152825789641224,3.614714700082842e-31,9.999999999993739e-31,1.4883062214409417e-19,4.4408683993496315e-19,2.728011197463694e-18,8.330371782759387e-18,0.0,0.0
1.229,1731.176311525297,4.419349906019388,0.18937454789963998,6.40900502132469,0.44404265097068996,0.0619903929546173,0.00015742738754550854,1.0988793074754732e-05,2.3472631711383807e-09,2.600541554823519e-09,5.805384600275379e-10,1.2863614170222594e-09,9.074731982399647e-06,1.0687366276309651e-05,0.2546224920786821,0.3176436703903749,4.688076006608195e-12,1.0715111985986745e-11,8.25326054664562e-11,1.9439828880211843e-10,6.839395353637697e-08,7.12082505696613e-08,9.803806009222976e-06,1.0891544430364416e-05,0.2617086252929025,0.5076218643511896,0.032665155008333155,0.09954865544137562,7.404148664656418e-07,1.4878247582695161e-06,2.410182366944081e-06,5.01137105074947e-06,4.389907874726228e-12,9.434140438695474e-12,6.7353582007081126e-09,1.4944778693363073e-08,1.459318325852077e-14,2.5294148311508587e-14,2.171338111283324e-09,3.915112560238283e-09,8.838846273555195e-13,1.6554184803266911e-12,3.215254955203995e-10,6.246250305204244e-10,3.1850471922325568e-12,6.632213136211293e-12,2.2325162593239882e-09,6.498835139465126e-09,9.918238429940136e-13,2.8871904587877946e-12,2.147458320668763e-10,2.23284848913048e-10,1.0198509806420302e-06,2.119112423376348e-06,4.366926368070915e-07,1.3010857580708718e-06,0.006780080489079629,0.01315282823713318,3.6147148356437105e-31,9.999999999993753e-31,1.4890992543110509e-19,4.443234516323206e-19,2.7303283995199727e-18,8.337447377486101e-18,0.0,0.0
1.23,1731.1250694738915,4.419463058482135,0.18936969930237987,6.414285697186161,0.4440436813322245,0.06199053447361551,0.0001573727754230478,1.0984980611369219e-05,2.3454249918427058e-09,2.598504931753098e-09,5.800837689496726e-10,1.2853538609745812e-09,9.070672310212747e-06,1.068258477550876e-05,0.2546215103075709,0.31764243371344564,4.684348680608917e-12,1.0706592372114057e-11,8.248601090555487e-11,1.94288532130087e-10,6.839514690507098e-08,7.120949037363706e-08,9.807328968673206e-06,1.0895457855871636e-05,0.26170763042699247,0.5076199156322302,0.03266615760314327,0.09955170716555271,7.402415393612337e-07,1.4874764107934479e-06,2.410188100671387e-06,5.011382784709335e-06,4.389100706856318e-12,9.432405439296489e-12,6.7364545095477935e-09,1.4947210682562848e-08,1.4586850960654123e-14,2.5283171685504748e-14,2.1715305181352132e-09,3.915459339821911e-09,8.838772272816866e-13,1.655404558738212e-12,3.216463712251007e-10,6.248598313656411e-10,3.1869827029360305e-12,6.636243194876302e-12,2.2327931137824563e-09,6.499640816661604e-09,9.917453526584289e-13,2.8869618658727287e-12,2.1460369364483125e-10,2.2313705022303566e-10,1.0173861091966276e-06,2.113990674577668e-06,4.3664232069995676e-07,1.300935797057301e-06,0.006780082000976444,0.013152830676957912,3.614714971169742e-31,9.99999999999375e-31,1.4898927518742256e-19,4.445602019732035e-19,2.732647698142553e-18,8.344529373926648e-18,0.0,0.0
1.231,1731.0738270804195,4.4195762174426,0.18936485067498612,6.419566508257675,0.44404471177832966,0.061990676005006,0.00015731817913941347,1.0981169253961607e-05,2.3435881459479817e-09,2.5964697861401146e-09,5.796294075820491e-10,1.2843470355891525e-09,9.06661421770478e-06,1.0677805135566363e-05,0.25462052843349375,0.3176411969112144,4.680624101989351e-12,1.0698079038420391e-11,8.243943995201668e-11,1.941788310732162e-10,6.839634021772201e-08,7.1210730119856e-08,9.810853384800133e-06,1.0899372899486045e-05,0.2617066354644311,0.5076179667308317,0.0326671602902192,0.09955475917164336,7.40068242803911e-07,1.4871281247405671e-06,2.410193835461016e-06,5.011394520925373e-06,4.388293639895403e-12,9.430670656977003e-12,6.737551054338888e-09,1.4949643195265874e-08,1.4580521021886558e-14,2.5272199149558326e-14,2.171722950120668e-09,3.915806164735227e-09,8.838698255776016e-13,1.6553906341134216e-12,3.2176729901213e-10,6.250947333791837e-10,3.188919491017686e-12,6.640275913183128e-12,2.233070014595336e-09,6.5004466287974844e-09,9.916668626794943e-13,2.886733274040784e-12,2.1446167122749464e-10,2.2298937216368852e-10,1.014929048387533e-06,2.1088851556281354e-06,4.365920689746172e-07,1.3007860278871443e-06,0.00678008350887049,0.01315283310914395,3.6147151066609996e-31,9.999999999993758e-31,1.4906867143894755e-19,4.447970910348814e-19,2.7349690952683362e-18,8.351617777995005e-18,0.0,0.0
1.232,1731.0225843451458,4.419689382900839,0.18936000201748004,6.424847454546995,0.4440457423089944,0.06199081754878623,0.00015726359869128116,1.0977359002299432e-05,2.341752632577024e-09,2.5944361170124657e-09,5.791753757080689e-10,1.2833409403859007e-09,9.062557704382715e-06,1.0673027355901296e-05,0.2546195464564746,0.3176399599837059,4.676902268910972e-12,1.0689571980702477e-11,8.239289259559553e-11,1.940691856073597e-10,6.839753347409857e-08,7.121196980807591e-08,9.8143792582315e-06,1.0903289561904782e-05,0.261705640405211,0.5076160176469714,0.03266816306957256,0.09955781145968151,7.39894976791202e-07,1.4867799001058662e-06,2.410199571312936e-06,5.0114062593974346e-06,4.3874866738406995e-12,9.428936091730811e-12,6.7386478351307885e-09,1.4952076231581516e-08,1.4574193439568604e-14,2.5261230699075856e-14,2.171915406950485e-09,3.916153034456711e-09,8.838624221240326e-13,1.6553767062289851e-12,3.2188827886260174e-10,6.253297365243482e-10,3.190857557355409e-12,6.6443112929595e-12,2.233346961763632e-09,6.501252575875595e-09,9.91588372938421e-13,2.8865046829461144e-12,2.1431976468564723e-10,2.2284181460062776e-10,1.0124797691192798e-06,2.1037958060693067e-06,4.365418815624074e-07,1.300636450355773e-06,0.006780085012776439,0.013152835533719546,3.6147152421175437e-31,9.999999999993786e-31,1.4914811419429928e-19,4.450341188430568e-19,2.737292592519311e-18,8.358712594643485e-18,0.0,0.0
1.233,1730.9713412683354,4.419802554856897,0.18935515332988337,6.430128536061887,0.44404677292420885,0.061990959104953634,0.00015720903407533227,1.0973549856150605e-05,2.339918450853133e-09,2.5924039233985786e-09,5.787216731112673e-10,1.282335574885046e-09,9.058502769753341e-06,1.0668251435932147e-05,0.25461856437653724,0.3176387229309438,4.67318317953602e-12,1.0681071194758754e-11,8.234636882604429e-11,1.9395959570836806e-10,6.839872667076666e-08,7.121320943472025e-08,9.817906589134935e-06,1.09072078433138e-05,0.2617046452493256,0.5076140683806271,0.03266916594121504,0.09956086402970082,7.397217413207085e-07,1.4864317368844803e-06,2.4102053082271747e-06,5.011418000125483e-06,4.386679808657498e-12,9.427201743483067e-12,6.739744851855945e-09,1.4954509791359612e-08,1.4567868212692646e-14,2.52502663323096e-14,2.17210788857971e-09,3.916499948905237e-09,8.838550169013122e-13,1.6553627750480364e-12,3.220093107938383e-10,6.255648408347705e-10,3.1927969025286694e-12,6.648349335411735e-12,2.2336239551841613e-09,6.502058657595457e-09,9.915098834112208e-13,2.8862760925188278e-12,2.1417797389023446e-10,2.226943773996452e-10,1.0100382424213202e-06,2.0987225657023046e-06,4.364917583947477e-07,1.3004870642588096e-06,0.006780086512708904,0.013152837950712802,3.614715377539431e-31,9.999999999993802e-31,1.4922760347191862e-19,4.452712854527368e-19,2.7396181916984744e-18,8.365813829377128e-18,0.0,0.0
1.234,1730.9200978502772,4.4199157333108,0.1893503046122187,6.435409752810115,0.44404780362395535,0.061991100673504315,0.00015715448528826485,1.0969741815284155e-05,2.3380855999008574e-09,2.590373204328254e-09,5.782682995754995e-10,1.2813309386075128e-09,9.054449413325673e-06,1.0663477375080091e-05,0.2546175821937091,0.317637485752955,4.669466832029869e-12,1.067257667639479e-11,8.229986863314207e-11,1.938500613521531e-10,6.83999198323791e-08,7.12144490254546e-08,9.821435381711245e-06,1.0911127748379669e-05,0.2617036499967669,0.5076121189317713,0.032670168905157976,0.09956391688173363,7.395485363900267e-07,1.4860836350715284e-06,2.4102110462037528e-06,5.011429743109445e-06,4.385873044592162e-12,9.425467612762921e-12,6.740842105469137e-09,1.4956943876718343e-08,1.4561545336966334e-14,2.5239306041818325e-14,2.1723003944728203e-09,3.916846907115127e-09,8.838476096897041e-13,1.655348840158995e-12,3.2213039475018153e-10,6.258000462023047e-10,3.194737529739892e-12,6.652390047207893e-12,2.233900995670102e-09,6.502864876324078e-09,9.914313939170137e-13,2.886047502232311e-12,2.1403629871186255e-10,2.2254706042617886e-10,1.007604439427239e-06,2.093665374544629e-06,4.3644169940196306e-07,1.3003378693886078e-06,0.006780088008682519,0.013152840360151796,3.614715512926746e-31,9.999999999993804e-31,1.493071393177001e-19,4.455085910008444e-19,2.7419458951139457e-18,8.37292148924339e-18,0.0,0.0
1.235,1730.8688540912176,4.420028918262595,0.1893454558645077,6.440691104799441,0.44404883440823273,0.0619912422544377,0.00015709995232674262,1.0965934879466892e-05,2.336254078843921e-09,2.5883439588304204e-09,5.778152548843823e-10,1.280327031073718e-09,9.050397634605204e-06,1.0658705172762328e-05,0.2546165999080069,0.31763624844975796,4.66575322455573e-12,1.0664088421411383e-11,8.225339200663255e-11,1.9374058251454623e-10,6.840111292456817e-08,7.121568854449663e-08,9.824965631688564e-06,1.0915049272356402e-05,0.2617026546475302,0.5076101693003913,0.03267117196141245,0.09956697001581315,7.393753619966936e-07,1.485735594662034e-06,2.410216785242549e-06,5.011441488349035e-06,4.385066381300228e-12,9.423733698829972e-12,6.741939594777207e-09,1.495937848501018e-08,1.4555224818800867e-14,2.5228349838713526e-14,2.1724929256914005e-09,3.917193911000488e-09,8.838402009204905e-13,1.6553349023695935e-12,3.222515309133896e-10,6.260353529800419e-10,3.1966794366822707e-12,6.656433423544292e-12,2.2341780821094172e-09,6.503671228824297e-09,9.913529048358264e-13,2.885818913192792e-12,2.138947390221241e-10,2.2239986354669642e-10,1.0051783314255695e-06,2.0886241729357844e-06,4.3639170451627986e-07,1.3001888655432071e-06,0.0067800895007117026,0.013152842762064415,3.6147156482795158e-31,9.9999999999938e-31,1.4938672175883113e-19,4.457460355684906e-19,2.744275704733163e-18,8.380035580249546e-18,0.0,0.0
1.236,1730.8176099914335,4.4201421097123355,0.18934060708677183,6.445972592037632,0.44404986527702317,0.061991383847749666,0.00015704543518745392,1.0962129048467136e-05,2.334423886807516e-09,2.586316185935584e-09,5.773625388219237e-10,1.2793238518049212e-09,9.046347433100391e-06,1.065393482839933e-05,0.2546156175194601,0.31763501102138125,4.662042355280181e-12,1.0655606425616821e-11,8.220693893629572e-11,1.9363115917146062e-10,6.840230597286087e-08,7.121692801842192e-08,9.828497343394927e-06,1.0918972420051889e-05,0.26170165920160654,0.5076082194864566,0.032672175109990056,0.09957002343197206,7.392022181382801e-07,1.4853876156510599e-06,2.410222525343616e-06,5.011453235844229e-06,4.38425981903663e-12,9.42200000223176e-12,6.743037320766887e-09,1.496181361842415e-08,1.454890665091317e-14,2.521739771037012e-14,2.1726854812537634e-09,3.917540958791154e-09,8.838327901922746e-13,1.6553209609280164e-12,3.223727191615918e-10,6.26270760931204e-10,3.1986226266427523e-12,6.6604794712649685e-12,2.2344552153435186e-09,6.504477717545289e-09,9.912744158060452e-13,2.8855903243475344e-12,2.1375329469190684e-10,2.2225278662692797e-10,1.0027598897944214e-06,2.083598901401375e-06,4.36341773668054e-07,1.30004005251505e-06,0.006780090988811026,0.013152845156478578,3.614715783597842e-31,9.999999999993809e-31,1.494663508124699e-19,4.459836192068523e-19,2.7466076223403227e-18,8.387156107843159e-18,0.0,0.0
1.237,1730.7663655511847,4.420255307660067,0.18933575827903273,6.45125421453245,0.4440508962303201,0.06199152545343848,0.00015699093386707351,1.09583243220524e-05,2.332595022916637e-09,2.584289884674066e-09,5.769101511720733e-10,1.2783214003222692e-09,9.042298808317522e-06,1.0649166341409174e-05,0.25461463502808873,0.3176337734678456,4.6583342223693e-12,1.0647130684818387e-11,8.216050941188553e-11,1.9352179129875073e-10,6.840349896614415e-08,7.121816743565921e-08,9.832030515897497e-06,1.0922897190429571e-05,0.2617006636589908,0.5076062694899504,0.03267317835090198,0.09957307713024328,7.390291048123464e-07,1.485039698033667e-06,2.4102282665069057e-06,5.0114649855948625e-06,4.38345335768967e-12,9.420266522728043e-12,6.744135283091323e-09,1.4964249276190452e-08,1.4542590836197934e-14,2.5206449661804336e-14,2.1728780616971005e-09,3.917888051455682e-09,8.838253777224838e-13,1.6553070162414597e-12,3.224939595986292e-10,6.265062702575093e-10,3.2005670994865376e-12,6.664528190088961e-12,2.2347323950190535e-09,6.505284341458371e-09,9.911959270294223e-13,2.885361736283793e-12,2.1361196559268506e-10,2.2210582953321669e-10,1.000349086050307e-06,2.0785895007546216e-06,4.362919067886441e-07,1.2998914300995834e-06,0.006780092472994827,0.013152847543421931,3.6147159188817657e-31,9.999999999993812e-31,1.495460265204552e-19,4.462213420407547e-19,2.7489416501748032e-18,8.394283078861852e-18,0.0,0.0
1.238,1730.7151207707498,4.420368512105825,0.18933090944131267,6.45653597229166,0.4440519272681083,0.06199166707150076,0.00015693644836229335,1.0954520699991314e-05,2.3307674862977133e-09,2.5822650540777573e-09,5.764580917191156e-10,1.2773196761476407e-09,9.038251759765393e-06,1.0644399711212798e-05,0.25461365243391887,0.3176325357891769,4.654628823991993e-12,1.0638661194829752e-11,8.211410342319116e-11,1.9341247887235256e-10,6.840469191633894e-08,7.121940680861859e-08,9.83556515157269e-06,1.0926823586129235e-05,0.26169966801967415,0.507604319310845,0.032674181684159885,0.0995761311106603,7.388560220164767e-07,1.4846918418049537e-06,2.4102340087324264e-06,5.0114767376008504e-06,4.382646997378099e-12,9.418533260573756e-12,6.745233482242379e-09,1.4966685459400164e-08,1.453627737184976e-14,2.519550568815232e-14,2.1730706667072518e-09,3.918235188427538e-09,8.838179633817449e-13,1.6552930680675876e-12,3.226152522017838e-10,6.267418809148058e-10,3.2025128572329887e-12,6.6685795842208565e-12,2.2350096215339404e-09,6.506091101721754e-09,9.911174383958783e-13,2.8851331486810606e-12,2.1347075159575227e-10,2.219589921317162e-10,9.979458918170854e-07,2.073595912031794e-06,4.3624210380863583e-07,1.2997429980899409e-06,0.006780093953277458,0.013152849922922044,3.6147160541313577e-31,9.999999999993802e-31,1.4962574891627768e-19,4.464592041701107e-19,2.7512777903240745e-18,8.401416499679323e-18,0.0,0.0
1.239,1730.6638756503812,4.4204817230496785,0.18932606057363233,6.461817865323027,0.4440529583903819,0.061991808701934624,0.00015688197866977943,1.0950718182050744e-05,2.328941276076494e-09,2.580241693177808e-09,5.760063602472274e-10,1.2763186788026826e-09,9.034206286950651e-06,1.0639634937228658e-05,0.2546126697369713,0.3176312979853959,4.6509261583164105e-12,1.0630197951462909e-11,8.206772095997861e-11,1.9330322186814832e-10,6.840588481113472e-08,7.122064612448176e-08,9.839101249315286e-06,1.0930751605922786e-05,0.2616986722836519,0.507602368949123,0.03267518510977512,0.09957918537325615,7.386829697482064e-07,1.4843440469599262e-06,2.4102397520201607e-06,5.011488491862072e-06,4.381840737978298e-12,9.416800215503005e-12,6.746331917829323e-09,1.4969122167186065e-08,1.4529966259869212e-14,2.5184565792880443e-14,2.1732632966886937e-09,3.918582370435968e-09,8.83810547333399e-13,1.6552791167122921e-12,3.2273659705527524e-10,6.269775930666915e-10,3.204459899635383e-12,6.6726336531466085e-12,2.235286894495452e-09,6.506897997192112e-09,9.910389500510784e-13,2.8849045619633126e-12,2.1332965257282527e-10,2.2181227428902093e-10,9.9555027885116e-07,2.068618076544587e-06,4.3619236465934716e-07,1.2995947562814433e-06,0.006780095429673207,0.013152852295006416,3.6147161893466858e-31,9.999999999993797e-31,1.4970551803006064e-19,4.466972056847871e-19,2.7536160448161953e-18,8.408556376487873e-18,0.0,0.0
1.24,1730.6126301903346,4.420594940491681,0.18932121167601304,6.467099893634315,0.44405398959713027,0.06199195034473777,0.00015682752478620484,1.0946916767998084e-05,2.3271163913794643e-09,2.5782198010061893e-09,5.755549565406557e-10,1.2753184078092004e-09,9.030162389379633e-06,1.063487201887487e-05,0.2546116869372685,0.31763006005652616,4.647226223511326e-12,1.0621740950531298e-11,8.202136201200953e-11,1.9319402026201034e-10,6.840707764935432e-08,7.122188538202223e-08,9.842638809619882e-06,1.0934681250359472e-05,0.26169767645091646,0.5076004184047626,0.032676188627758555,0.09958223991806257,7.385099480050735e-07,1.4839963134935993e-06,2.410245496370095e-06,5.01150024837843e-06,4.3810345794778556e-12,9.41506738748891e-12,6.747430589867765e-09,1.49715593995826e-08,1.4523657498642577e-14,2.517362997319055e-14,2.173455951505851e-09,3.918929597236468e-09,8.838031295208451e-13,1.655265162069543e-12,3.228579941630604e-10,6.272134067208401e-10,3.2064082274888484e-12,6.676690398521631e-12,2.2355642138741033e-09,6.507705027783532e-09,9.90960461937553e-13,2.8846759759632105e-12,2.131886683956415e-10,2.2166567587174767e-10,9.93162219023164e-07,2.063655935842068e-06,4.3614268927179053e-07,1.2994467044685052e-06,0.006780096902196255,0.01315285465970238,3.614716324527794e-31,9.999999999993783e-31,1.4978533387906214e-19,4.469353466362641e-19,2.7559564154436014e-18,8.41570271476032e-18,0.0,0.0
1.241,1730.5613843908886,4.420708164431863,0.18931636274847732,6.472382057233288,0.44405502088834264,0.061992091999907455,0.000156773086708262,1.0943116457602e-05,2.3252928313344557e-09,2.5761993765963495e-09,5.751038803840886e-10,1.274318862689969e-09,9.026120066561536e-06,1.0630110955572861e-05,0.2546107040348352,0.31762882200259224,4.643529017749153e-12,1.0613290187856624e-11,8.197502656908278e-11,1.9308487402989775e-10,6.840827043623203e-08,7.122312458668828e-08,9.846177833903172e-06,1.0938612521012881e-05,0.2616966805214598,0.507598467677738,0.03267719223812193,0.09958529474511346,7.383369567846409e-07,1.4836486414010303e-06,2.410251241782127e-06,5.011512007149612e-06,4.380228521928714e-12,9.413334776642843e-12,6.748529498605313e-09,1.4973997157138884e-08,1.4517351086135944e-14,2.5162698225556036e-14,2.173648630959429e-09,3.919276868469621e-09,8.837957098615676e-13,1.6552512039847644e-12,3.229794435195147e-10,6.274493218663073e-10,3.208357842189158e-12,6.680749823252021e-12,2.2358415798494453e-09,6.508512194018563e-09,9.908819739818108e-13,2.8844473904667556e-12,2.130477989360034e-10,2.2151919674657936e-10,9.90781684318242e-07,2.0587094317112378e-06,4.3609307757672454e-07,1.2992988424447772e-06,0.006780098370860804,0.013152857017037221,3.614716459674763e-31,9.99999999999378e-31,1.4986519649011066e-19,4.471736271045757e-19,2.758298904176429e-18,8.422855520512065e-18,0.0,0.0
