z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.074,1408.9901630003674,4.977639159408274,0.17616718380468968,12.180955825177518,0.48701180849796893,0.07192509096196013,1.2236166514065267e-05,9.035585731115854e-07,5.0952162344771e-12,5.971808305442432e-12,9.604896770546982e-13,2.2514688157550244e-12,2.519076378931318e-07,3.1384805946060526e-07,0.2035416560934776,0.26861976860811765,7.380026035282696e-15,1.7844368767298827e-14,7.610317131491065e-13,1.896316668739953e-12,1.9155192119781662e-10,1.9683472126878178e-10,6.078972096338703e-12,6.246623738886151e-12,7.571412718207064e-06,8.339322189296678e-06,0.014857674175299086,0.017461711720716765,0.2561764730170406,0.5256573621211885,0.032033593459452635,0.10327556043558417,1.3437644816504092e-07,2.8565447659246583e-07,2.7002181569011996e-06,5.939456882528999e-06,5.350106968129948e-07,1.020517574847521e-06,1.3761035656500618e-08,2.9297260928767356e-08,2.9093715977467026e-06,6.408893036211074e-06,5.373298384812538e-07,1.6547145024397606e-06,3.952137435407479e-13,4.347181528265006e-13,4.666350534606001e-14,1.0601944897651166e-13,7.968165594941818e-17,2.511479458896091e-16,4.9313569312222266e-08,1.554310272506318e-07,2.8766726954418004e-13,8.854537718396896e-13,0.0063518542577390286,0.01303545063934443,3.3420708479090034e-29,9.780990481086211e-29,6.904770665046377e-12,2.1795461743790802e-11,1.4187196195870605e-09,4.58306503139937e-09
1.075,1408.9203287970568,4.977754069851687,0.17616311702097123,12.18663238231905,0.4870309486293611,0.07192924340956841,1.2228215046232024e-05,9.029880534289568e-07,5.087046526851775e-12,5.962342953841333e-12,9.588599777106357e-13,2.2476900895819338e-12,2.5167068561838495e-07,3.135586231816099e-07,0.2035282216495697,0.26860698940692185,7.3674625343433e-15,1.7814319462141922e-14,7.600892154045038e-13,1.8940030881373e-12,1.9115380087253922e-10,1.9642924153695262e-10,6.065676226388461e-12,6.233076062937838e-12,7.56138723780505e-06,8.328433401460442e-06,0.014848200326169769,0.017450899065412268,0.2561805096584338,0.5256753336201352,0.03203346581710924,0.10327705239007663,1.3432124226251127e-07,2.8554238385961304e-07,2.700383944387671e-06,5.9399310293913075e-06,5.344269732938799e-07,1.0194229276584557e-06,1.3731342021284995e-08,2.92345819592294e-08,2.9049186653809537e-06,6.3992018608235134e-06,5.367361107840199e-07,1.6529165744114169e-06,3.9477694156632115e-13,4.342456928657241e-13,4.660733179467299e-14,1.0589377440860816e-13,7.961124821602948e-17,2.5093065317540224e-16,4.93126611343289e-08,1.5543102947810514e-07,2.8744017115919825e-13,8.847710589923021e-13,0.006351737188491472,0.013035450639344479,3.342009251136853e-29,9.780990481086247e-29,6.883816856320685e-12,2.1729719862326814e-11,1.4153105753086731e-09,4.572136642823179e-09
1.076,1408.8506081239925,4.977868854322772,0.1761590548829753,12.192309070359096,0.4870500482066451,0.071933387123698,1.2220280864219104e-05,9.024187528601073e-07,5.0789027795495944e-12,5.952907441289677e-12,9.572356588797217e-13,2.2439237465845956e-12,2.5143433238754363e-07,3.132699099842004e-07,0.20351481529707655,0.2685942359917449,7.354940495366077e-15,1.7784368588757953e-14,7.59149403924111e-13,1.891696039865457e-12,1.9075712503211452e-10,1.960252233402586e-10,6.052430031905385e-12,6.219578684443912e-12,7.551390570697022e-06,8.317575614024456e-06,0.014838747164159895,0.017440109622896917,0.25618453621162157,0.5256932639087825,0.03203333971928713,0.10327854521982892,1.342661405253302e-07,2.854304969398834e-07,2.7005494068442226e-06,5.9404042395201635e-06,5.338447682718797e-07,1.0183310957020532e-06,1.37017586757717e-08,2.9172134319856e-08,2.9004794868338873e-06,6.389540369500682e-06,5.361439597518975e-07,1.6511233691498695e-06,3.943413052195013e-13,4.337744802065883e-13,4.655131623651533e-14,1.0576844992201859e-13,7.954101212022587e-17,2.507138833569837e-16,4.9311754940577896e-08,1.5543103169989066e-07,2.872136087571774e-13,8.840899352148227e-13,0.006351620375047931,0.01303545063934448,3.341947788957706e-29,9.780990481086249e-29,6.862959277978531e-12,2.1664278455041742e-11,1.4119150421448066e-09,4.561251315926159e-09
1.077,1408.7810005625975,4.977983513269652,0.1761549973742145,12.19798588915451,0.4870691073823173,0.07193752213675399,1.2212363897117303e-05,9.018506664408352e-07,5.070784862837755e-12,5.943501619410788e-12,9.556166930237082e-13,2.2401697236841026e-12,2.5119857555936287e-07,3.129819166995551e-07,0.2035014369302302,0.26858150826652166,7.34245970629645e-15,1.7754515646117147e-14,7.582122660757586e-13,1.8893954933707337e-12,1.9036188595743377e-10,1.956226589052676e-10,6.039233242154531e-12,6.206131330530739e-12,7.5414225848570534e-06,8.306748685841279e-06,0.01482931461174007,0.017429343307264776,0.2561885527140209,0.5257111531388694,0.032033215160614435,0.10328003892298754,1.342111425494274e-07,2.853188150422317e-07,2.7007145454165064e-06,5.940876516224097e-06,5.332640752341576e-07,1.0172420669954603e-06,1.3672285027665563e-08,2.9109916774285622e-08,2.896053997449451e-06,6.379908423576187e-06,5.355533785278293e-07,1.6493348662638888e-06,3.9390682921911617e-13,4.333045092309045e-13,4.64954579340775e-14,1.0564347389144239e-13,7.947094691923716e-17,2.504976341859672e-16,4.9310850723530186e-08,1.55431033916014e-07,2.86987580053014e-13,8.834103937765974e-13,0.006351503816449177,0.013035450639344512,3.3418864608668594e-29,9.780990481086274e-29,6.8421973307649845e-12,2.159913565798249e-11,1.4085329447451766e-09,4.550408811659913e-09
1.078,1408.7115057040887,4.978098047104506,0.17615094447947696,12.203662838562614,0.4870881263292782,0.07194164848426607,1.2204464075774666e-05,9.01283789337012e-07,5.0626926486893905e-12,5.934125341812403e-12,9.540030532535535e-13,2.236427959316811e-12,2.5096341251824584e-07,3.126946401906809e-07,0.2034880864232996,0.26856880610920625,7.330019960909915e-15,1.772476014723465e-14,7.572777893095732e-13,1.8871014183020434e-12,1.899680760279449e-10,1.9522154055894696e-10,6.026085589937203e-12,6.192733731927444e-12,7.531483149422817e-06,8.29595247703282e-06,0.014819902590633356,0.01741860003173809,0.256192559184462,0.5257290014247857,0.032033092154615785,0.10328153355877524,1.34156247933498e-07,2.852073373817289e-07,2.700879361168207e-06,5.941347862640669e-06,5.326848873803397e-07,1.0161558290065695e-06,1.3642920490380284e-08,2.904792809816984e-08,2.8916421328087804e-06,6.370305884892243e-06,5.349643602430851e-07,1.6475510453249653e-06,3.934735084100774e-13,4.3283577445881076e-13,4.643975616183995e-14,1.0551884471869581e-13,7.94010518847534e-17,2.5028190345948713e-16,4.9309948475674995e-08,1.554310361264996e-07,2.8676208279966797e-13,8.827324280641309e-13,0.0063513875117267434,0.013035450639344533,3.341825266354747e-29,9.780990481086292e-29,6.821530422283914e-12,2.1534289628630702e-11,1.405164208408816e-09,4.539608893045891e-09
1.079,1408.6421231139284,4.9782124563421615,0.17614689617992227,12.209339918441323,0.4871071051602272,0.07194576619250093,1.2196581327190582e-05,9.007181164245563e-07,5.054626007783841e-12,5.9247784605310186e-12,9.523947115872547e-13,2.232698389335367e-12,2.5072884063218584e-07,3.124080772979172e-07,0.20347476370913764,0.26855612947363927,7.317621042224119e-15,1.7695101578941148e-14,7.563459611577613e-13,1.8848137844977477e-12,1.895756875744809e-10,1.9482186057612434e-10,6.012986806324213e-12,6.179385617512398e-12,7.521572133276509e-06,8.285186847371767e-06,0.014810511025267637,0.01740787971260823,0.25619655569537186,0.5257468089881712,0.032032970660103,0.10328302900946744,1.3410145627357058e-07,2.8509606316610294e-07,2.7010438553994764e-06,5.941818282397109e-06,5.321071986018321e-07,1.0150723705153528e-06,1.3613664479323052e-08,2.8986167071069763e-08,2.8872438294369154e-06,6.360732617314015e-06,5.343768982013007e-07,1.645771886423072e-06,3.930413373956485e-13,4.323682701413588e-13,4.638421017786981e-14,1.0539456076746972e-13,7.933132626186277e-17,2.5006668888909106e-16,4.930904818976156e-08,1.5543103833137368e-07,2.865371146853534e-13,8.820560312587023e-13,0.0063512714599456045,0.01303545063934456,3.3417642049293973e-29,9.780990481086314e-29,6.800957962425775e-12,2.1469738531327636e-11,1.4018087590786347e-09,4.528851325127714e-09
1.08,1408.5728523836005,4.978326741424215,0.17614285245930508,12.21501712864905,0.4871260440196205,0.07194987529237108,1.2188715582216194e-05,9.001536428622079e-07,5.046584814080322e-12,5.915460831420141e-12,9.507916412382465e-13,2.228980952383534e-12,2.504948573342749e-07,3.1212222494192524e-07,0.20346146868861395,0.26854347827123937,7.305262743741242e-15,1.76655394533302e-14,7.55416769359466e-13,1.8825325623054687e-12,1.8918471310592576e-10,1.9442361141332588e-10,5.999936628595809e-12,6.166086722501435e-12,7.511689408215359e-06,8.274451659812046e-06,0.014801139840431372,0.017397182266560094,0.2562005422865278,0.5257645759833259,0.03203285066839034,0.10328452526205681,1.3404676717684572e-07,2.8498499162645826e-07,2.7012080292401443e-06,5.942287778742498e-06,5.31531002798495e-07,1.013991680315065e-06,1.3584516420697376e-08,2.8924632495333675e-08,2.8828590247371266e-06,6.35118848661437e-06,5.337909857577252e-07,1.643997369802355e-06,3.92610311029486e-13,4.3190199080375487e-13,4.632881926480126e-14,1.0527062045692702e-13,7.926176932735833e-17,2.4985198828567237e-16,4.9308149858573564e-08,1.5543104053066055e-07,2.8631267348583125e-13,8.813811968091937e-13,0.006351155660175233,0.013035450639344573,3.341703276101209e-29,9.780990481086325e-29,6.7804793716829616e-12,2.1405480563625956e-11,1.398466523890535e-09,4.518135876766422e-09
1.081,1408.50369312369,4.978440902718012,0.1761388133040107,12.220694469044627,0.48714494309529105,0.07195397582146199,1.2180866774439631e-05,8.995903640131117e-07,5.038568942529751e-12,5.90617231149406e-12,9.491938161897834e-13,2.2252755889083e-12,2.502614600682723e-07,3.118370800572198e-07,0.2034482012203331,0.2685308523585874,7.292944866821649e-15,1.7636073301485928e-14,7.544902015895401e-13,1.8802577219143572e-12,1.8879514516928664e-10,1.9402678556583122e-10,5.986934795493717e-12,6.1528367835956785e-12,7.501834846115963e-06,8.263746777401228e-06,0.01479178895906823,0.01738650760815502,0.25620451895883833,0.5257823024867093,0.03203273221041565,0.10328602243166977,1.3399218025207467e-07,2.848741219980531e-07,2.701371883645314e-06,5.942756354563684e-06,5.309562932629993e-07,1.012913746042154e-06,1.3555475738300334e-08,2.8863323168112434e-08,2.8784876551541725e-06,6.341673356454963e-06,5.332066161274174e-07,1.642227475277515e-06,3.921804243403386e-13,4.3143693116441334e-13,4.627358271720482e-14,1.0514702223346234e-13,7.919238037639359e-17,2.496377995184933e-16,4.930725347471678e-08,1.5543104272438375e-07,2.8608875702231803e-13,8.807079183063471e-13,0.006351040111462238,0.013035450639344592,3.341642479368547e-29,9.780990481086339e-29,6.7600940686238055e-12,2.1341513916841865e-11,1.3951374292518043e-09,4.507462314452065e-09
1.082,1408.434644914645,4.978554940694912,0.17613477869674776,12.226371939487427,0.48716380252040076,0.07195806780908023,1.217303483349848e-05,8.990282749450558e-07,5.03057826710443e-12,5.89691275657974e-12,9.476012094953056e-13,2.2215822371608313e-12,2.500286462576558e-07,3.115526395515686e-07,0.20343496121666882,0.2685182516624247,7.280667203218163e-15,1.7606702631132497e-14,7.535662456055318e-13,1.8779892337090976e-12,1.8840697629101027e-10,1.936313755060992e-10,5.973981045064708e-12,6.139635536725277e-12,7.492008318506385e-06,8.253072062755171e-06,0.014782458305619568,0.01737585565364584,0.2562084857642207,0.5257999886779483,0.032032615265495064,0.1032875204666878,1.339376951024994e-07,2.847634535034284e-07,2.7015354198142068e-06,5.943224013267859e-06,5.303830636477786e-07,1.0118385560142398e-06,1.352654186056876e-08,2.8802237896174088e-08,2.874129658180405e-06,6.332187092764386e-06,5.32623782675918e-07,1.640462183118296e-06,3.917516721238728e-13,4.309730856831143e-13,4.621849981402206e-14,1.050237645073799e-13,7.91231586778599e-17,2.494241203728927e-16,4.930635903094184e-08,1.554310449125682e-07,2.858653630480734e-13,8.800361891278808e-13,0.006350924812871811,0.013035450639344597,3.341581814239558e-29,9.780990481086348e-29,6.739801478228927e-12,2.1277836802233745e-11,1.391821402698791e-09,4.496830408276033e-09
1.083,1408.3657073462914,4.978668855807593,0.17613074862088948,12.232049539837337,0.4871826224322106,0.07196215128501676,1.216521969030534e-05,8.984673708174297e-07,5.022612663200218e-12,5.887682024139657e-12,9.460137945773691e-13,2.217900836244234e-12,2.497964133571292e-07,3.1126890037053847e-07,0.20342174858534764,0.2685056761028635,7.268429547910043e-15,1.7577426957689782e-14,7.526448892876365e-13,1.875727068371713e-12,1.8802019907705157e-10,1.932373737868452e-10,5.961075118140163e-12,6.126482720632892e-12,7.4822096983893975e-06,8.242427380076246e-06,0.014773147805440921,0.01736522632031144,0.25621244274825866,0.5258176347227723,0.032032499818899336,0.10328901933450667,1.338833113369993e-07,2.846529853764365e-07,2.701698638901e-06,5.943690758153318e-06,5.298113077851098e-07,1.0107660988881189e-06,1.3497714221261181e-08,2.8741375497391692e-08,2.8697849718569816e-06,6.322729562646988e-06,5.320424788270798e-07,1.6387014737675732e-06,3.913240492589712e-13,4.305104489094605e-13,4.6163569843782566e-14,1.0490084571031662e-13,7.905410351158427e-17,2.492109486678333e-16,4.93054665200869e-08,1.5543104709523898e-07,2.856424893497886e-13,8.793660027516304e-13,0.006350809763480433,0.013035450639344618,3.341521280228324e-29,9.780990481086361e-29,6.719601030611524e-12,2.1214447446990352e-11,1.388518372367004e-09,4.486239930224785e-09
1.084,1408.2968800253975,4.978782648449784,0.17612672306189806,12.237727269954695,0.48720140299974735,0.07196622628389138,1.2157421278269318e-05,8.979076469746736e-07,5.014672007683972e-12,5.878479973348797e-12,9.444315456171556e-13,2.2142313270348505e-12,2.495647588450781e-07,3.109858594892169e-07,0.203408563202887,0.2684931255592872,7.256231702981688e-15,1.7548245813717652e-14,7.517261205423693e-13,1.8734711966482754e-12,1.8763480620602667e-10,1.9284477303471055e-10,5.948216758154871e-12,6.11337807670992e-12,7.4724388596171646e-06,8.23181259449429e-06,0.01476385738295815,0.017354619524351737,0.2562163899270374,0.5258352407273522,0.032032385885779495,0.10329051909905815,1.3382902856829788e-07,2.845427168594502e-07,2.7018615419216295e-06,5.9441565922256876e-06,5.292410191634281e-07,1.009696362664335e-06,1.3468992256254628e-08,2.8680734794027616e-08,2.86545353400615e-06,6.313300632714303e-06,5.314626979476049e-07,1.6369453274916304e-06,3.908975507858304e-13,4.3004901557035313e-13,4.610879210814772e-14,1.0477826430367456e-13,7.898521417605959e-17,2.4899828228116995e-16,4.930457593490067e-08,1.5543104927242015e-07,2.8542013376221935e-13,8.786973528037647e-13,0.006350694962353104,0.013035450639344673,3.341460876842889e-29,9.7809904810864e-29,6.699492158405166e-12,2.1151344086062575e-11,1.3852282664140365e-09,4.475690652331761e-09
1.085,1408.228162535589,4.978896319103897,0.1761227020021021,12.243405129700385,0.48722014434152233,0.07197029283258095,1.214963952768389e-05,8.973490985265796e-07,5.00675617701056e-12,5.8693064628533505e-12,9.428544360335373e-13,2.2105736486036675e-12,2.493336801950504e-07,3.107035138748702e-07,0.20339540499508535,0.268480599975034,7.244073462638108e-15,1.7519158712577075e-14,7.508099274032294e-13,1.871221589588926e-12,1.8725079036251452e-10,1.9245356588060123e-10,5.93540570875427e-12,6.100321346502098e-12,7.462695676375955e-06,8.221227571451278e-06,0.014754586964650753,0.017344035184293706,0.25622032736213685,0.5258528068891545,0.03203227343494641,0.10329201967443649,1.3377484640697378e-07,2.8443264718897764e-07,2.7020241300994266e-06,5.944621518923809e-06,5.286721917860871e-07,1.0086293363196474e-06,1.34403754072513e-08,2.8620314620460953e-08,2.861135283631952e-06,6.303900172134551e-06,5.308844335729147e-07,1.635193725066353e-06,3.9047217156105925e-13,4.295887801880599e-13,4.605416589808373e-14,1.0465601872387002e-13,7.891648994968932e-17,2.4878611902603215e-16,4.93036872683288e-08,1.5543105144413488e-07,2.851982940717059e-13,8.780302327566702e-13,0.006350580408580185,0.0130354506393447,3.34140060360464e-29,9.780990481086416e-29,6.679474301061593e-12,2.1088524975611274e-11,1.3819510141700068e-09,4.465182350368656e-09
1.086,1408.1595544848005,4.979009868176799,0.17611868542650594,12.24908311893576,0.48723884661261724,0.07197435096342553,1.2141874372236803e-05,8.967917208333729e-07,4.998865049709731e-12,5.860161353714209e-12,9.412824402161952e-13,2.2069277422902438e-12,2.491031749205579e-07,3.10421860544259e-07,0.20338227385140303,0.2684680992456623,7.231954630049299e-15,1.749016518924991e-14,7.498962979777965e-13,1.8689782184250153e-12,1.868681443324871e-10,1.920637450586991e-10,5.922641717148156e-12,6.0873122751859e-12,7.452980024408895e-06,8.21067217808783e-06,0.014745336476607598,0.01733347321820114,0.2562242550795159,0.5258703333329711,0.03203216247099119,0.10329352109018898,1.3372076447111536e-07,2.8432277561754594e-07,2.7021864044796413e-06,5.945085541299978e-06,5.281048194603326e-07,1.007565008455391e-06,1.341186311967528e-08,2.856011381884778e-08,2.8568301597298156e-06,6.29452805004027e-06,5.303076792051336e-07,1.6334466471628542e-06,3.900479066544605e-13,4.291297375187911e-13,4.599969052282511e-14,1.0453410744865201e-13,7.884793013670965e-17,2.4857445679678124e-16,4.9302800513279775e-08,1.554310536104076e-07,2.849769681335354e-13,8.77364636294457e-13,0.006350466101247231,0.013035450639344696,3.3413404600324365e-29,9.780990481086412e-29,6.659546901437497e-12,2.1025988382335204e-11,1.3786865451189719e-09,4.4547148005761546e-09
1.087,1408.091055485379,4.979123296054616,0.1761146733208512,12.254761237522608,0.4872575099819257,0.07197840071092615,1.2134125746493146e-05,8.962355093205717e-07,4.990998505122071e-12,5.851044507930186e-12,9.39715532897992e-13,2.203293550233193e-12,2.488732405436563e-07,3.101408965247437e-07,0.2033691696479788,0.2684556232495503,7.219875011643567e-15,1.7461264786553902e-14,7.489852203933651e-13,1.866741054435167e-12,1.864868609492431e-10,1.9167530335106164e-10,5.9099245322967546e-12,6.0743506097095856e-12,7.443291779809559e-06,8.200146281921063e-06,0.014736105844102135,0.0173229335431895,0.2562281730933135,0.5258878201601962,0.03203205301066059,0.10329502341522816,1.3366678237894603e-07,2.842131013982564e-07,2.702348366059961e-06,5.945548662311963e-06,5.275388956881984e-07,1.0065033670901085e-06,1.3383454841109683e-08,2.85001312358177e-08,2.8525381012077317e-06,6.28518413535986e-06,5.297324283139007e-07,1.6317040743513145e-06,3.896247512021569e-13,4.286718823914819e-13,4.594536529737519e-14,1.0441252896878687e-13,7.877953404810922e-17,2.483632935090697e-16,4.93019156625835e-08,1.5543105577126108e-07,2.8475615381994914e-13,8.767005571536285e-13,0.006350352039429754,0.013035450639344696,3.3412804456398547e-29,9.780990481086412e-29,6.639709405628007e-12,2.0963732582964297e-11,1.3754347889459865e-09,4.444287779819779e-09
