z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.391,1365.5800196953082,5.104951513840106,0.17177375149039742,7.9427185851450375,0.49177547412669026,0.07269329477881546,8.022959085354736e-06,5.92969109353978e-07,1.9223707271559352e-12,2.2551059089804634e-12,3.582760543380425e-13,8.405771433892495e-13,1.439885531086338e-07,1.795529890335366e-07,0.20174389464891837,0.26648429963936526,2.7152150627457582e-15,6.571039675952035e-15,3.748044772737617e-13,9.34758531074105e-13,9.65665035417226e-19,8.504379534895615e-19,3.410638061284189e-06,3.7598976818085715e-06,0.01029806228849272,0.012113734691588699,0.25530689074288193,0.5243395358666645,0.03310541908483584,0.10682614348786107,1.0124764879782763e-07,2.1542166733708753e-07,2.731758647177913e-06,6.014184771508536e-06,1.1678232560396404e-10,2.6573688217761584e-10,1.0249607056093503e-12,2.3322866782672863e-12,5.517557014184385e-16,1.0126156590649189e-15,1.2055050561968185e-06,2.657904817080651e-06,2.7805557536143735e-07,8.570384022652407e-07,5.428121023073451e-14,5.976016919085187e-14,4.806305283541023e-11,5.646666586886179e-11,0.00013640151248158356,0.00030009879447353167,4.619730466108352e-12,1.5583271337637578e-11,1.3109946288827713e-11,4.230764427301143e-11,9.492245562933304e-08,1.880995242629175e-07,2.914785336580154e-19,8.769539854733931e-19,1.3411416528990181e-08,4.2308973619976025e-08,0.006276984398812251,0.012893271663992487,3.413864318871951e-31,1.0000000000008216e-30,4.375313887787779e-06,1.3823327269204287e-05,0.0013364952101866296,0.004321289985509139
1.3920000000000001,1365.530859435984,5.105086262238747,0.17176921753411287,7.948540350036069,0.49178035848729723,0.0726942787775211,8.01901733348097e-06,5.926799144184373e-07,1.9201792143425848e-12,2.2525431948294013e-12,3.578612354776329e-13,8.396069331938573e-13,1.4389381929513136e-07,1.7943550316755039e-07,0.20174011860915333,0.2664802722919472,2.7120324323819067e-15,6.563361108930522e-15,3.744901426006543e-13,9.339779498244189e-13,9.644512887270175e-19,8.493720972692308e-19,3.4083218418127984e-06,3.7573578166091197e-06,0.01029622446810813,0.012111616493574437,0.2553065295672579,0.5243406839071468,0.033106545338104164,0.1068301627688599,1.0121450418196398e-07,2.1535192266865624e-07,2.7318050656225674e-06,6.014308641967949e-06,1.167568565128228e-10,2.656798850977366e-10,1.0246969730429108e-12,2.3316949615557715e-12,5.517544567554541e-16,1.0126170244202133e-15,1.204868461911307e-06,2.6565108246587403e-06,2.779109871296003e-07,8.56595831663823e-07,5.4222109896728686e-14,5.969531862372637e-14,4.8028996585688965e-11,5.642685840550367e-11,0.00013640002789881922,0.0003000966098201399,4.6175755331108965e-12,1.5576058457919638e-11,1.3107552336622723e-11,4.230007110820553e-11,9.49000814285708e-08,1.8805586505103973e-07,2.912758036245988e-19,8.7634720227669e-19,1.3407474316350103e-08,4.229668957241201e-08,0.006276962285006844,0.012893272710471866,3.4138520147492328e-31,1.0000000000008202e-30,4.3732894035261116e-06,1.3816980930519891e-05,0.001336492401955253,0.004321296480310518
1.393,1365.4817130567299,5.105221000383858,0.171764684162148,7.954362268580488,0.4917852380489446,0.07269526171930601,8.015078367182012e-06,5.923909203889684e-07,1.917990724669578e-12,2.249983997657772e-12,3.5744700294602545e-13,8.386380875515859e-13,1.4379917112804212e-07,1.7931812238130709e-07,0.20173634587105674,0.26647624797674185,2.70885433328194e-15,6.5556934206812745e-15,3.741761533475925e-13,9.331982198757735e-13,9.632393129862127e-19,8.483077888711868e-19,3.406008299226009e-06,3.7548208658108102e-06,0.010294389134476134,0.012109501146434656,0.2553061670731037,0.5243418266899948,0.03310767187563873,0.10683418247494299,1.0118137685758949e-07,2.1528221323811066e-07,2.731851442836104e-06,6.014432393205275e-06,1.1673140117336746e-10,2.6562291760322276e-10,1.0244333619585019e-12,2.3311035056399105e-12,5.517532103463051e-16,1.0126183816407127e-15,1.2042327633373573e-06,2.6551187841201908e-06,2.777665540273884e-07,8.561537318481674e-07,5.41630895087792e-14,5.963055531440362e-14,4.7994974101596296e-11,5.6387090049806095e-11,0.00013639854476256907,0.00030009442686954117,4.615422213902098e-12,1.5568850893927554e-11,1.3105160573879974e-11,4.229250474824424e-11,9.487772140907095e-08,1.8801223270922238e-07,2.9107325252690415e-19,8.757409487909169e-19,1.340353470361969e-08,4.2284413432009963e-08,0.006276940201424079,0.012893273756139799,3.413839727280557e-31,1.0000000000008202e-30,4.371266335527223e-06,1.3810638953275135e-05,0.0013364895988488593,0.004321302970648443
1.3940000000000001,1365.4325805350386,5.105355728298463,0.1717601513736546,7.96018434076663,0.4917901128216694,0.07269624360623696,8.011142182695054e-06,5.921021269988202e-07,1.9158052525115366e-12,2.2474283109607042e-12,3.570333556317136e-13,8.376706038905514e-13,1.4370460847641205e-07,1.7920084651585933e-07,0.20173257642716014,0.26647222668620757,2.7056807568655062e-15,6.5480365907234545e-15,3.7386250893265075e-13,9.324193398052502e-13,9.620291049903245e-19,8.472450255126703e-19,3.403697428468085e-06,3.752286823940151e-06,0.010292556283328513,0.012107388645311693,0.2553058032608847,0.5243429642204825,0.033108798698750455,0.10683820261118106,1.0114826680223254e-07,2.152125390008413e-07,2.7318977788804584e-06,6.0145560254041465e-06,1.167059595624789e-10,2.655659796448439e-10,1.0241698721907965e-12,2.330512310174491e-12,5.517519621980588e-16,1.0126197307477614e-15,1.2035979585928127e-06,2.653728691378845e-06,2.7762227576560477e-07,8.557121019456067e-07,5.410414891889191e-14,5.956587910233866e-14,4.7960985329504264e-11,5.634736074024008e-11,0.00013639706307079863,0.0003000922456198231,4.613270506029809e-12,1.556164863768287e-11,1.3102770997282631e-11,4.228494518296195e-11,9.485537555368276e-08,1.8796862720598203e-07,2.9087088029138e-19,8.751352248167034e-19,1.3399597686909998e-08,4.227214518712043e-08,0.006276918148011851,0.012893274800997227,3.413827456437327e-31,1.0000000000008202e-30,4.369244681796644e-06,1.3804301331424174e-05,0.0013364868008582044,0.004321309456529076
1.395,1365.3834618409123,5.105490446029111,0.17175561916699328,7.966006566582879,0.4917949828054424,0.07269722443889018,8.007208775575476e-06,5.918135339308098e-07,1.913622792033803e-12,2.244876127987464e-12,3.566202923223691e-13,8.367044794021828e-13,1.4361013120198766e-07,1.790836754031417e-07,0.20172881028005235,0.26646820842607777,2.7025116936343275e-15,6.540390596353638e-15,3.7354920876295007e-13,9.316413081625078e-13,9.608206611988161e-19,8.461838041148161e-19,3.4013892242745653e-06,3.749755685293166e-06,0.010290725910416002,0.012105278985369531,0.255305438141086,0.524344096524444,0.033109925798721004,0.10684222315027803,1.011151739912883e-07,2.1514289990768828e-07,2.7319440738733415e-06,6.014679538870793e-06,1.1668053165430595e-10,2.6550907116713984e-10,1.0239065035421995e-12,2.329921374740759e-12,5.517507123177698e-16,1.012621071762644e-15,1.2029640457970642e-06,2.6523405423516973e-06,2.774781520584812e-07,8.552709410939702e-07,5.404528797369697e-14,5.950128982105894e-14,4.792703021315565e-11,5.6307670412182235e-11,0.00013639558282148252,0.0003000900660690826,4.611120406996437e-12,1.555445168105278e-11,1.310038360361579e-11,4.2277392402519866e-11,9.48330438452701e-08,1.879250485098549e-07,2.906686872833403e-19,8.745300314750173e-19,1.3395663263094076e-08,4.2259884828495524e-08,0.0062768961247182675,0.012893275845045064,3.413815202191071e-31,1.0000000000008204e-30,4.367224440084972e-06,1.37979680581148e-05,0.001336484007974361,0.004321315937959449
1.3960000000000001,1365.3343569527842,5.105625153596145,0.1717510875414065,7.971828946017647,0.49179984801133175,0.07269820421948174,8.00327814215484e-06,5.915251409250955e-07,1.9114433376656895e-12,2.242327442296673e-12,3.562078119239596e-13,8.357397115553366e-13,1.4351573917532172e-07,1.7896660888605922e-07,0.20172504742122044,0.26646419318741843,2.69934713515862e-15,6.532755417453327e-15,3.7323625226098566e-13,9.308641235354681e-13,9.596139783575833e-19,8.451241218508852e-19,3.39908368164263e-06,3.74722744445403e-06,0.010288898011493899,0.012103172161777179,0.25530507171308314,0.5243452236048919,0.03311105317794012,0.10684624410078114,1.0108209840263873e-07,2.1507329591477663e-07,2.7319903278702357e-06,6.0148029337743905e-06,1.1665511742616852e-10,2.654521921218603e-10,1.0236432558517945e-12,2.3293306990033683e-12,5.517494607124638e-16,1.0126224047065844e-15,1.2023310230797053e-06,2.6509543329780537e-06,2.773341826181532e-07,8.548302484245765e-07,5.3986506528234095e-14,5.943678731334287e-14,4.789310870095844e-11,5.6268019006486243e-11,0.00013639410401259812,0.00030008788821541955,4.608971914368451e-12,1.554726001611991e-11,1.3097998389743864e-11,4.226984639733418e-11,9.481072626674398e-08,1.878814965894661e-07,2.904666729138917e-19,8.739253670158798e-19,1.3391731428629039e-08,4.224763234557398e-08,0.0062768741314914965,0.01289327688828423,3.41380296451335e-31,1.0000000000008205e-30,4.3652056084365135e-06,1.3791639127422192e-05,0.0013364812201881078,0.004321322414945604
1.397,1365.2852658465526,5.105759851027944,0.17174655649586665,7.977651479059373,0.49180470844696167,0.07269918294971699,7.999350278536622e-06,5.912369477049445e-07,1.9092668837740936e-12,2.2397822473734015e-12,3.5579591330989794e-13,8.347762977423597e-13,1.4342143226465068e-07,1.7884964680461478e-07,0.20172128784558813,0.2664601809658286,2.6961870727091115e-15,6.525131033178207e-15,3.729236388463703e-13,9.300877845047716e-13,9.584090531443297e-19,8.440659758339409e-19,3.3967807955060206e-06,3.7447020959366452e-06,0.010287072582328813,0.012101068169716438,0.2553047039796705,0.5243463454718484,0.03311218083537602,0.10685026546019433,1.010490400134614e-07,2.1500372697672361e-07,2.7320365409456202e-06,6.014926210325808e-06,1.1662971685448652e-10,2.6539534245869713e-10,1.0233801289479248e-12,2.3287402826024455e-12,5.517482073891578e-16,1.0126237296007666e-15,1.2016988885740504e-06,2.6495700592051983e-06,2.7719036715835886e-07,8.543900230736231e-07,5.3927804435397496e-14,5.937237141959837e-14,4.785922074000778e-11,5.622840646245873e-11,0.00013639262664212642,0.00030008571205693453,4.606825025699707e-12,1.5540073634923455e-11,1.3095615352512627e-11,4.226230715775935e-11,9.478842280105205e-08,1.8783797141350607e-07,2.902648370251115e-19,8.733212309858948e-19,1.3387802180101325e-08,4.2235387728200764e-08,0.00627685216827984,0.012893277930715609,3.4137907433758045e-31,1.0000000000008207e-30,4.363188184811002e-06,1.3785314533153582e-05,0.0013364784374903513,0.004321328887493891
1.3980000000000001,1365.236188500503,5.105894538345516,0.17174202602959424,7.983474165696526,0.49180956412303883,0.0727001606317561,7.995425181046931e-06,5.909489540100527e-07,1.90709342480974e-12,2.2372405368007523e-12,3.553845953886003e-13,8.338142354376068e-13,1.4332721034089473e-07,1.787327890021468e-07,0.20171753154499156,0.26645617175282504,2.6930314978699198e-15,6.5175174234414695e-15,3.726113679440513e-13,9.293122896642804e-13,9.57205882314071e-19,8.430093632450038e-19,3.3944805608802875e-06,3.742179634344812e-06,0.01028524961869425,0.012098967004376855,0.25530433494053867,0.5243474621289552,0.03311330877309597,0.1068542872360208,1.0101599880166822e-07,2.1493419304970235e-07,2.7320827131564643e-06,6.0150493686973e-06,1.1660432991661145e-10,2.653385221294554e-10,1.0231171226694234e-12,2.3281501252019254e-12,5.517469523548414e-16,1.0126250464663113e-15,1.2010676404196728e-06,2.6481877169940218e-06,2.770467053927345e-07,8.539502641769429e-07,5.3869181550301944e-14,5.930804198267044e-14,4.7825366278433904e-11,5.618883272061839e-11,0.00013639115070805072,0.00030008353759172936,4.604679738566419e-12,1.5532892529577345e-11,1.3093234488752448e-11,4.2254774674099e-11,9.476613343118398e-08,1.8779447295074365e-07,2.900631791914834e-19,8.727176221264997e-19,1.338387551388691e-08,4.222315096555555e-08,0.006276830235031703,0.012893278972340135,3.413778538750127e-31,1.0000000000008223e-30,4.361172167253799e-06,1.3778994269386132e-05,0.0013364756598719268,0.00432133535561038
1.399,1365.1871248934176,5.10602921556841,0.17173749614185888,7.989297005917592,0.49181441505087564,0.07270113726784777,7.991502846060977e-06,5.906611595837169e-07,1.9049229552500758e-12,2.2347023041928637e-12,3.549738570773837e-13,8.328535221361949e-13,1.432330732756935e-07,1.7861603532287873e-07,0.2017137785106588,0.26645216553911705,2.6898804023027266e-15,6.5099145683430624e-15,3.7229943898098734e-13,9.28537637612789e-13,9.560044626427581e-19,8.41954281283399e-19,3.3921829728061017e-06,3.7396600543097194e-06,0.01028342911637091,0.012096868660956028,0.25530396459475657,0.5243485735785686,0.033114436993786064,0.10685830943775919,1.0098297474533477e-07,2.148646940902268e-07,2.7321288445562212e-06,6.015172409053295e-06,1.1657895659010862e-10,2.6528173108641906e-10,1.0228542368574326e-12,2.3275602264709286e-12,5.517456956164871e-16,1.012626355324294e-15,1.2004372767604824e-06,2.646807302314775e-06,2.769031970353488e-07,8.535109708716464e-07,5.3810637728206784e-14,5.924379884555544e-14,4.779154526414998e-11,5.6149297721224756e-11,0.00013638967620835813,0.0003000813648179093,4.602536050552145e-12,1.552571669221952e-11,1.3090855795234733e-11,4.224724893646521e-11,9.474385814016888e-08,1.8775100117002021e-07,2.8986169898737345e-19,8.721145391787114e-19,1.3379951426184282e-08,4.2210922046256636e-08,0.006276808331695528,0.012893280013158625,3.413766350608039e-31,1.0000000000008212e-30,4.3591575538294835e-06,1.3772678330257097e-05,0.0013364728873236644,0.004321341819301054
1.4000000000000001,1365.1380749959094,5.106163882741819,0.1717329668310681,7.995119999711112,0.4918192612307817,0.07270211285861199,7.98758326921103e-06,5.903735641142838e-07,1.9027554693445476e-12,2.2321675428960557e-12,3.5456369718386716e-13,8.318941550757307e-13,1.4313902093275786e-07,1.7849938560113199e-07,0.20171002874481045,0.2664481623299255,2.686733776670022e-15,6.5023224455636836e-15,3.7198785137220967e-13,9.277638269192443e-13,9.548047906737335e-19,8.409007269434467e-19,3.389888026095672e-06,3.73714335021033e-06,0.010281611071158294,0.012094773134673073,0.25530359295235083,0.5243496798455343,0.03311556548916599,0.10686233203951696,1.0094996782022307e-07,2.1479523004987775e-07,2.732174935259347e-06,6.015295331692349e-06,1.1655359684956772e-10,2.652249692750891e-10,1.0225914713179019e-12,2.3269705859983898e-12,5.517444371810484e-16,1.012627656195723e-15,1.1998077957417389e-06,2.645428811140446e-06,2.767598418039948e-07,8.530721423062581e-07,5.3752172818139066e-14,5.91796418443794e-14,4.775775764187364e-11,5.6109801400777895e-11,0.00013638820314104433,0.000300079193733589,4.6003939591919026e-12,1.5518546114823202e-11,1.308847926880374e-11,4.2239729935203285e-11,9.472159691105279e-08,1.877075560402021e-07,2.8966039678639935e-19,8.715119832882042e-19,1.3376029913932454e-08,4.2198700961256415e-08,0.00627678645822007,0.012893281053172124,3.413754178921409e-31,1.000000000000824e-30,4.357144342324609e-06,1.3766366709024458e-05,0.0013364701198367234,0.004321348278572828
1.401,1365.089038783497,5.10629853989578,0.17172843809613922,8.000943147065659,0.4918241026694921,0.0727030874056168,7.983666446582173e-06,5.900861673235341e-07,1.9005909615009955e-12,2.2296362464421254e-12,3.5415411458522257e-13,8.309361316568762e-13,1.4304505318100591e-07,1.7838283967770753e-07,0.20170628224323245,0.2664441621219644,2.6835916122610343e-15,6.494741034299788e-15,3.716766045422144e-13,9.269908561761044e-13,9.536068631008412e-19,8.398486973518705e-19,3.3875957157191545e-06,3.7346295165993894e-06,0.010279795478864895,0.01209268042075715,0.2553032200168998,0.5243507809414412,0.03311669425740293,0.10686635503620434,1.0091697800355192e-07,2.1472580088332582e-07,2.732220985344186e-06,6.015418136833368e-06,1.165282506714391e-10,2.6516823664519014e-10,1.0223288258781963e-12,2.32638120342188e-12,5.517431770554608e-16,1.0126289491015486e-15,1.1991791955173674e-06,2.6440522394628958e-06,2.7661663941558923e-07,8.526337776265385e-07,5.3693786674924964e-14,5.911557082164455e-14,4.772400335977878e-11,5.607034369983382e-11,0.00013638673150410946,0.00030007702433688477,4.598253462059554e-12,1.5511380789491723e-11,1.308610490643605e-11,4.223221766108384e-11,9.469934972692185e-08,1.876641375302276e-07,2.894592722784038e-19,8.709099535433042e-19,1.3372110974029758e-08,4.218648770137703e-08,0.006276764614554118,0.01289328209238142,3.4137420236621524e-31,1.0000000000008247e-30,4.355132530698016e-06,1.376005939948975e-05,0.0013364673574021225,0.004321354733432047
1.4020000000000001,1365.0400162409865,5.106433187031333,0.17172390993696515,8.006766447969808,0.4918289393860328,0.07270406091224814,7.979752375111546e-06,5.897989689962134e-07,1.8984294264136263e-12,2.2271084086985716e-12,3.537451082876703e-13,8.299794495829802e-13,1.4295116989894826e-07,1.7826639740536204e-07,0.20170253898942558,0.2664401648957228,2.680453901530767e-15,6.4871703165684456e-15,3.7136569793204827e-13,9.262187240170495e-13,9.524106768966934e-19,8.387981898808004e-19,3.3853060369295643e-06,3.732118548341288e-06,0.010277982335297083,0.012090590514434856,0.25530284577969564,0.524351876852651,0.03311782330894696,0.10687037846236963,1.0088400527526027e-07,2.146564065510285e-07,2.732266994820221e-06,6.015540824543737e-06,1.1650291803565081e-10,2.6511153315436085e-10,1.0220663004061235e-12,2.3257920784710004e-12,5.517419152466358e-16,1.0126302340626899e-15,1.1985514742503897e-06,2.642677583293923e-06,2.764735895844445e-07,8.521958759701918e-07,5.363547916063093e-14,5.905158562781846e-14,4.769028236941437e-11,5.6030924562911364e-11,0.00013638526129554926,0.0003000748566259072,4.596114556797308e-12,1.5504220708558694e-11,1.3083732704987761e-11,4.222471210448868e-11,9.467711657092538e-08,1.8762074560915995e-07,2.892583244522544e-19,8.703084469232364e-19,1.3368194602431312e-08,4.217428225446482e-08,0.006276742800646467,0.012893283130787468,3.4137298848021696e-31,1.000000000000827e-30,4.353122117230354e-06,1.3753756396471018e-05,0.0013364646000105335,0.004321361183883992
1.403,1364.9910073432347,5.106567824180718,0.1717193823523895,8.012589902412172,0.49183377138614415,0.07270503337992552,7.975841050831551e-06,5.895119688501576e-07,1.8962708584950448e-12,2.2245840232021824e-12,3.5333667716362714e-13,8.290241062433184e-13,1.4285737095530624e-07,1.7815005862462908e-07,0.20169879898016216,0.26643617064921077,2.6773206357181093e-15,6.4796102714424546e-15,3.710551309675502e-13,9.254474290377266e-13,9.512162287493752e-19,8.377492016516326e-19,3.383018984697363e-06,3.729610439988539e-06,0.010276171636276416,0.012088503410950004,0.25530247024527863,0.524352967592717,0.03311895264099716,0.1068744023097971,1.0085104961243472e-07,2.145870470073624e-07,2.7323129637710174e-06,6.015663395053736e-06,1.1647759891848162e-10,2.650548587519224e-10,1.0218038947265204e-12,2.325203210777454e-12,5.517406517614709e-16,1.0126315111000052e-15,1.1979246301023485e-06,2.641304838641812e-06,2.7633069202890215e-07,8.517584364872701e-07,5.3577250128027487e-14,5.898768610312522e-14,4.765659461693134e-11,5.599154392818198e-11,0.00013638379251336931,0.00030007269059877757,4.5939772409838685e-12,1.5497065864142426e-11,1.3081362661221907e-11,4.221721325549718e-11,9.465489742623454e-08,1.875773802460963e-07,2.890575534201718e-19,8.69707463787026e-19,1.3364280795569616e-08,4.216208460986982e-08,0.006276721016446077,0.012893284168391108,3.413717762313463e-31,1.0000000000008272e-30,4.3511130998627995e-06,1.3747457693712844e-05,0.0013364618476530323,0.004321367629935098
