z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.029,1458.5918540747734,4.927006067741746,0.1779775913916861,10.485515515430878,0.4705412306318027,0.06819585084613634,1.9100422368281653e-05,1.3841184046470936e-06,1.5815920722162063e-11,1.8191020290260247e-11,3.25987083652639e-12,7.498820659588226e-12,4.926954392314994e-07,6.023875596009773e-07,0.2168058353375212,0.28078569221794714,2.505859291495225e-14,5.94592349238667e-14,1.868648173550302e-12,4.569355928171636e-12,7.074142183637132e-16,6.620962863370708e-16,1.680681692542707e-05,1.8165972076792212e-05,0.020456856433228178,0.023593600490908077,0.2515324040657973,0.5064968992541506,0.032705998281607015,0.10347576609426987,1.765137784698536e-07,3.682271685114758e-07,2.537279613179457e-06,5.476909322895029e-06,2.2406017062456605e-15,4.031765390296058e-15,6.630553689572112e-06,1.433352355926586e-05,3.2783475468459416e-13,3.30118498855984e-13,3.029629550142862e-11,3.2702774907000304e-11,1.3397911389800051e-08,1.543301130513244e-08,0.0001295493911134679,0.00015861536887653029,1.6506483273855034e-09,3.5606755430203294e-09,5.381221129203825e-14,1.7026741830768672e-13,1.3020171420307639e-05,2.5296953065285478e-05,6.114406995130593e-15,1.891232676263251e-14,1.7663109170672452e-11,5.335337958958648e-11,0.006401311942250124,0.012891808808480789,9.227562882681566e-28,2.6501688047312547e-27,1.0268482710754703e-05,3.1808444512602106e-05,0.0013577658628552553,0.004304311272975543
1.03,1458.5239474663495,4.927108985777202,0.17797387377469934,10.491134317667356,0.47056042520262115,0.06819988250154391,1.9089067151430876e-05,1.3833208946875281e-06,1.579254548799929e-11,1.8164467630288636e-11,3.254753233316188e-12,7.487185621352167e-12,4.922681860216974e-07,6.018762135938035e-07,0.21679236912946748,0.2807733973204249,2.5019176111085635e-14,5.936679431402661e-14,1.866508373419796e-12,4.564207171354844e-12,7.066265505243766e-16,6.613711973190628e-16,1.6788390538036886e-05,1.8146388096179768e-05,0.02044734338989664,0.02358306093211886,0.2515366537007574,0.506514738471637,0.03270571617479035,0.10347676978828635,1.7644804511775126e-07,3.6809678693622335e-07,2.53744451969277e-06,5.477365659625259e-06,2.2393521519947247e-15,4.0295907703840884e-15,6.622805050634393e-06,1.4317035389647803e-05,3.273490435538513e-13,3.2963544481297656e-13,3.026162585651867e-11,3.2665950009780387e-11,1.3389046548922365e-08,1.5423082553680673e-08,0.00012955187293049045,0.00015862131427991179,1.6494768549774506e-09,3.5582137206892105e-09,5.3756726036822354e-14,1.7009497422208904e-13,1.3015083123052878e-05,2.528753038629647e-05,6.107087849718236e-15,1.8890034250999e-14,1.7647918951945743e-11,5.330847273592566e-11,0.006401194639039707,0.012891808812187195,9.227393786136664e-28,2.6501688047312604e-27,1.026235335927202e-05,3.179004031791987e-05,0.0013577469227616338,0.0043043301077076886
1.031,1458.456136954936,4.927211811980021,0.17797015962999851,10.496753237165317,0.4705795839615184,0.0682039067121566,1.907773364489036e-05,1.3825248801081402e-06,1.5769236784441282e-11,1.813798988270814e-11,3.2496508197485902e-12,7.475584836051089e-12,4.918418931012731e-07,6.013660017931098e-07,0.2167789277346906,0.28076112422083593,2.497987614615283e-14,5.927462547498817e-14,1.8643740273820806e-12,4.559071402495695e-12,7.058407601699582e-16,6.606478157325188e-16,1.6770010043856335e-05,1.8126852365736778e-05,0.020437848610786836,0.023572541222348854,0.2515408940860211,0.5065325418767138,0.03270543568478742,0.10347777499011505,1.7638241952146684e-07,3.6796661242130373e-07,2.5376091346567757e-06,5.477821190799143e-06,2.2381051201230967e-15,4.027420467889573e-15,6.615076686857932e-06,1.4300589943251694e-05,3.2686469401584003e-13,3.291537326005526e-13,3.0227041296521554e-11,3.2629214460372456e-11,1.3380198878958885e-08,1.5413172675321375e-08,0.00012955434483680577,0.0001586272421796473,1.6483073490876411e-09,3.5557559251011907e-09,5.370137071486347e-14,1.6992292896885367e-13,1.301000974561232e-05,2.527813546050097e-05,6.099789639215972e-15,1.8867805013433658e-14,1.7632761788165772e-11,5.326366221021106e-11,0.00640107756127036,0.012891808815886844,9.227225014572485e-28,2.6501688047312547e-27,1.0256236044453435e-05,3.177167161676853e-05,0.0013577280188114304,0.004304348906115953
1.032,1458.388422224653,4.927314546634164,0.17796644894690244,10.502372273820358,0.47059870703455997,0.06820792350353838,1.90664217698055e-05,1.381730355525166e-06,1.574599431459105e-11,1.8111586715083617e-11,3.2445635263942352e-12,7.464018147959414e-12,4.914165566900445e-07,6.008569197645821e-07,0.21676551106430494,0.2807488728399975,2.4940692487744923e-14,5.918272717508004e-14,1.8622451124710136e-12,4.5539485672304755e-12,7.05056839775039e-16,6.599261347824666e-16,1.6751675256650755e-05,1.8107364691025864e-05,0.020428372034172138,0.02356204129541042,0.25154512524796796,0.5065503095790045,0.032705156811060176,0.10347878171035793,1.7631690130918787e-07,3.678366442599709e-07,2.53777345899595e-06,5.478275918972652e-06,2.2368606012952584e-15,4.025254466958918e-15,6.607368514755087e-06,1.4284187045372904e-05,3.263817000271577e-13,3.286733562965607e-13,3.019254147680456e-11,3.259256789941587e-11,1.3371368318716307e-08,1.540328160348008e-08,0.00012955680688206704,0.00015863315265384539,1.6471397909953262e-09,3.5533021167747956e-09,5.364614470613417e-14,1.6975128064632854e-13,1.3004951221407878e-05,2.5268768164062957e-05,6.092512266229715e-15,1.8845638756738564e-14,1.761763755221956e-11,5.321894764482349e-11,0.006400960708179614,0.012891808819579945,9.227056566889857e-28,2.6501688047312636e-27,1.0250130721882907e-05,3.1753338279225363e-05,0.0013577091508861132,0.004304367668333367
1.033,1458.3208029586576,4.927417190067977,0.17796274171312887,10.507991427528452,0.4706177945050792,0.06821193289449026,1.9055131446499298e-05,1.380937315482525e-06,1.5722817786154948e-11,1.8085257800070005e-11,3.239491283581805e-12,7.452485400708092e-12,4.909921731036253e-07,6.003489631851769e-07,0.21675211906953024,0.28073664314829044,2.4901624595389825e-14,5.909109816280844e-14,1.860121606455866e-12,4.548838612946433e-12,7.042747817356562e-16,6.592061475936651e-16,1.6733385995002072e-05,1.8087924882630146e-05,0.020418913602694867,0.02355156108994277,0.2515493472449525,0.50656804174828,0.03270487951927866,0.10347978985182707,1.76251490123237e-07,3.6770688177171384e-07,2.5379374937336142e-06,5.47872984686957e-06,2.2356185869227898e-15,4.023092753045979e-15,6.599680454623432e-06,1.4267826529340298e-05,3.259000560413976e-13,3.281943104756365e-13,3.015812605574589e-11,3.2556009970463577e-11,1.3362554807275658e-08,1.539340927175512e-08,0.00012955925911274296,0.00015863904577539142,1.6459742294139281e-09,3.55085240166916e-09,5.3591047964834003e-14,1.6958002916817536e-13,1.2999907488177337e-05,2.5259428381300217e-05,6.085255636590202e-15,1.8823535197487345e-14,1.760254612443839e-11,5.317432869411529e-11,0.006400844079058755,0.012891808823266378,9.22688844206719e-28,2.6501688047312687e-27,1.0244037347722942e-05,3.173504017686694e-05,0.0013576903188780613,0.004304386394491327
1.034,1458.253278860528,4.927519742502631,0.17795903792026874,10.513610698185827,0.47063684653442334,0.06821593491580717,1.904386260048903e-05,1.380145754913301e-06,1.5699706908035242e-11,1.805900281182714e-11,3.2344340245381572e-12,7.44098644464616e-12,4.90568738620567e-07,5.998421276917485e-07,0.21673875162668296,0.2807244350218718,2.486267196302662e-14,5.899973726873915e-14,1.8580034865049045e-12,4.5437414855976436e-12,7.034945788879035e-16,6.584878477081782e-16,1.671514207541832e-05,1.806853274903895e-05,0.02040947325381011,0.02354110053882388,0.2515535600700718,0.5065857384279825,0.032704603842527505,0.10348079953166828,1.761861855964402e-07,3.6757732425973084e-07,2.538101239639322e-06,5.479182976721154e-06,2.234379067523911e-15,4.020935310034196e-15,6.592012422694432e-06,1.425150821980615e-05,3.2541975581536097e-13,3.277165890130917e-13,3.0123794698547786e-11,3.2519540324699365e-11,1.3353758285821536e-08,1.5383555616308694e-08,0.0001295617015789075,0.00015864492162318166,1.6448105931146993e-09,3.5484066270292787e-09,5.353607943880652e-14,1.694091712650771e-13,1.2994878478745849e-05,2.5250115987218803e-05,6.078019653454853e-15,1.8801494044128272e-14,1.7587487376021538e-11,5.312980498531775e-11,0.0064007276731352074,0.0128918088269462,9.226720638990758e-28,2.6501688047312694e-27,1.0237955878979077e-05,3.171677718417349e-05,0.0013576715226651483,0.004304405084718267
1.035,1458.1858496091763,4.9276222042700315,0.17795533755591564,10.519230085689086,0.4706558632089775,0.06821992958686476,1.9032615151733487e-05,1.3793556683353643e-06,1.567666138875059e-11,1.8032821423873814e-11,3.2293916797991113e-12,7.429521123847215e-12,4.901462495468272e-07,5.993364089489498e-07,0.21672540868448917,0.28071224842836495,2.482383405251778e-14,5.890864324664945e-14,1.855890730382048e-12,4.538657132548573e-12,7.027162236330795e-16,6.57771228254519e-16,1.669694331608799e-05,1.804918810037685e-05,0.020400050929233946,0.02353065957963958,0.25155776378090666,0.5066033997872811,0.03270432974763225,0.10348181065653293,1.7612098736745115e-07,3.674479710362089e-07,2.538264697747224e-06,5.479635311285491e-06,2.2331420343453234e-15,4.0187821230819184e-15,6.584364338948004e-06,1.4235231949380562e-05,3.249407937337515e-13,3.272401864129463e-13,3.008954706365277e-11,3.248315860568165e-11,1.3344978693149338e-08,1.5373720570411183e-08,0.00012956413432751735,0.00015865078027100656,1.6436489171101134e-09,3.545964869259943e-09,5.348123896693755e-14,1.6923870648558477e-13,1.2989864130124729e-05,2.5240830864732645e-05,6.070804222437228e-15,1.877951501250854e-14,1.7572461186310367e-11,5.308537616975504e-11,0.006400611489688886,0.012891808830619461,9.226553156622537e-28,2.650168804731271e-27,1.0231886271581107e-05,3.169854917200731e-05,0.001357652762137554,0.004304423739146365
1.036,1458.1185149040089,4.927724575631398,0.1779516406102182,10.524849589935133,0.47067484465655285,0.06822391693322145,1.9021389024682744e-05,1.3785670505945304e-06,1.5653680941026295e-11,1.8006713314562686e-11,3.224364182559436e-12,7.418089288497465e-12,4.897247022278228e-07,5.988318026704305e-07,0.21671209015103846,0.2807000832834594,2.4785110351734048e-14,5.881781491199924e-14,1.8537833158250913e-12,4.533585501102537e-12,7.019397087310278e-16,6.570562826973169e-16,1.6678789536934335e-05,1.8029890748657095e-05,0.020390646569358652,0.02352023814849516,0.2515619583968576,0.5066210259197675,0.032704057240149506,0.1034828232558822,1.7605589507793102e-07,3.673188214203924e-07,2.538427868918315e-06,5.480086852961341e-06,2.2319074784036146e-15,4.01663317694065e-15,6.576736122495777e-06,1.421899754880424e-05,3.244631639405989e-13,3.267650969367797e-13,3.005538281820876e-11,3.2446864466388774e-11,1.333621597037781e-08,1.5363904070035447e-08,0.0001295665574063928,0.00015865662179412868,1.6424891820225685e-09,3.5435270874367262e-09,5.342652593971879e-14,1.6906863295954072e-13,1.2984864378148294e-05,2.5231572894514305e-05,6.0636092497571e-15,1.8757597820354777e-14,1.7557467432056606e-11,5.30410418909976e-11,0.006400495527983416,0.01289180883428616,9.226385993901023e-28,2.6501688047312722e-27,1.0225828482786504e-05,3.1680356015399535e-05,0.0013576340371806495,0.004304442357903514
1.037,1458.051274438038,4.9278268568656,0.17794794707268968,10.530469210821186,0.47069379099679415,0.06822789697926662,1.9010184142692183e-05,1.3777798964564246e-06,1.5630765277595407e-11,1.7980678162207216e-11,3.2193514654737358e-12,7.4066907875183e-12,4.893040930016739e-07,5.983283045602263e-07,0.2166987959426309,0.2806879395135023,2.474650034457661e-14,5.872725107065325e-14,1.8516812206171184e-12,4.5285265386654384e-12,7.011650268750919e-16,6.563430044378913e-16,1.6660680557628765e-05,1.8010640505590842e-05,0.02038126011450458,0.023509836181402705,0.2515661439456701,0.5066386169359332,0.0327037863173206,0.10348383733288222,1.7599090836746114e-07,3.6718987472708595e-07,2.538590754057514e-06,5.4805376042436074e-06,2.23067539070004e-15,4.014488456331876e-15,6.569127692563552e-06,1.4202804849038255e-05,3.2398686060789727e-13,3.262913148734718e-13,3.002130162800016e-11,3.241065755827139e-11,1.3327470058044167e-08,1.5354106050473503e-08,0.0001295689708633191,0.00015866244626780155,1.6413313734820766e-09,3.5410932514344586e-09,5.337193978680652e-14,1.6889894894045433e-13,1.2979879158663423e-05,2.5222341957245703e-05,6.0564346408604986e-15,1.8735742182959198e-14,1.7542505990281798e-11,5.2996801793372506e-11,0.006400379787281551,0.012891808837946338,9.226219149763461e-28,2.6501688047312783e-27,1.0219782469501244e-05,3.1662197588272054e-05,0.0013576153476799722,0.004304460941118758
1.038,1457.984127904162,4.927929048267022,0.17794425693228516,10.536088948244803,0.4707127023342598,0.06823186974699964,1.8999000428959984e-05,1.3769942006700302e-06,1.560791411353224e-11,1.7954715647708942e-11,3.2143534614593065e-12,7.395325470389813e-12,4.888844182471361e-07,5.978259103694652e-07,0.21668552598970173,0.280675817062278,2.4708003513696887e-14,5.86369505251482e-14,1.849584422848923e-12,4.5234801933731566e-12,7.003921707469147e-16,6.556313868634554e-16,1.66426161998781e-05,1.7991437185002404e-05,0.020371891506572832,0.023499453616112546,0.25157032046628364,0.5066561729672898,0.03270351696453712,0.10348485285288701,1.759260268811576e-07,3.670611302813708e-07,2.5387533541040217e-06,5.480987567685021e-06,2.2294457625043963e-15,4.0123479464451594e-15,6.5615389699420844e-06,1.4186653684355595e-05,3.2351187810387466e-13,3.2581883470763824e-13,2.9987303160607474e-11,3.237453753456044e-11,1.331874089687935e-08,1.5344326447180668e-08,0.00012957137474488132,0.00015866825376533624,1.6401755019687604e-09,3.538663384726931e-09,5.3317480151759615e-14,1.6872965335795525e-13,1.2974908409126558e-05,2.5213137936641026e-05,6.049280303284975e-15,1.8713947821983732e-14,1.7527576740922596e-11,5.295265552978631e-11,0.00640026426686553,0.012891808841599921,9.226052623175193e-28,2.6501688047312748e-27,1.0213748188907187e-05,3.164407376528016e-05,0.0013575966935249401,0.004304479488920332
1.039,1457.917075003038,4.928031150093058,0.17794057017929762,10.541708802103832,0.470731578799506,0.06823583526240172,1.898783780867419e-05,1.3762099581317216e-06,1.558512716548081e-11,1.7928825453780175e-11,3.2093701045745194e-12,7.383993189217156e-12,4.884656743435958e-07,5.973246158511104e-07,0.216672280197639,0.28066371584196986,2.4669619355310928e-14,5.854691211021023e-14,1.8474929004935706e-12,4.518446413078829e-12,6.996211332031164e-16,6.549214235258798e-16,1.662459628536063e-05,1.797228060070838e-05,0.020362540685886193,0.023489090388612927,0.2515744879755167,0.50667369410237,0.03270324918995966,0.10348586985361437,1.7586125026185634e-07,3.6693258740454286e-07,2.5389156699087185e-06,5.4814367456649195e-06,2.228218584812521e-15,4.010211631986356e-15,6.553969874270238e-06,1.4170543886554175e-05,3.2303821058987945e-13,3.2534765071564985e-13,2.995338708712354e-11,3.2338504052318396e-11,1.3310028428507664e-08,1.5334565196675497e-08,0.00012957376909869872,0.00015867404436180623,1.6390215383723696e-09,3.5362374253811187e-09,5.326314634717784e-14,1.6856074409457514e-13,1.2969952065563862e-05,2.520396071369394e-05,6.0421461437577165e-15,1.8692214456597863e-14,1.751267956125948e-11,5.290860274521819e-11,0.0064001489659981405,0.012891808845247031,9.225886413073478e-28,2.6501688047312762e-27,1.020772559860788e-05,3.162598442245791e-05,0.0013575780746003959,0.004304498001435134
1.04,1457.850115427373,4.9281331626518465,0.17793688680218966,10.547328772296476,0.4707504204841454,0.0682397935454268,1.897669620504725e-05,1.3754271635858499e-06,1.5562404151836812e-11,1.7903007264997056e-11,3.2044013281055405e-12,7.372693794264248e-12,4.880478577156578e-07,5.96824416809271e-07,0.2166590585090085,0.28065163581131053,2.4631347353305567e-14,5.845713463079354e-14,1.8454066319895925e-12,4.5134251467397214e-12,6.988519069416685e-16,6.542131078236747e-16,1.6606620638108885e-05,1.7953170568936748e-05,0.02035320759570357,0.02347874643813249,0.2515786465219071,0.5066911804907367,0.03270298296881448,0.10348688826797865,1.7579657815967603e-07,3.6680424543086255e-07,2.5390777024407788e-06,5.481885140787476e-06,2.2269938491215186e-15,4.008079498537791e-15,6.546420327844604e-06,1.4154475293069969e-05,3.225658525984285e-13,3.248777575449657e-13,2.9919553077858646e-11,3.230255676752038e-11,1.3301332593945276e-08,1.532482223467607e-08,0.00012957615397023818,0.0001586798181287605,1.6378695097287467e-09,3.533815432576588e-09,5.320893815978832e-14,1.6839222053206753e-13,1.2965010066908011e-05,2.5194810174885014e-05,6.035032071219849e-15,1.8670541812671534e-14,1.7497814333856938e-11,5.286464310024624e-11,0.006400033883978412,0.012891808848887642,9.225720518447842e-28,2.6501688047312715e-27,1.0201714656109316e-05,3.1607929435333354e-05,0.0013575594907990287,0.004304516478790539
1.041,1457.783248884945,4.928235086184095,0.17793320679186078,10.552948858721209,0.4707692275256332,0.06824374462302037,1.8965575544952137e-05,1.3746458120479432e-06,1.5539744793348282e-11,1.787726076868256e-11,3.1994470674887198e-12,7.361427140756602e-12,4.876309647899425e-07,5.963253090527591e-07,0.2166458608220881,0.2806395768730548,2.4593187015008744e-14,5.836761694759872e-14,1.843325595553326e-12,4.508416342783775e-12,6.980844849679047e-16,6.535064334452307e-16,1.6588689082102073e-05,1.79341069059164e-05,0.02034389217669219,0.023468421701014697,0.2515827961145191,0.5067086322050108,0.03270271831687344,0.10348790815771428,1.7573201022186287e-07,3.666761036902857e-07,2.539239452508308e-06,5.482332755337083e-06,2.2257715464805795e-15,4.005951530892844e-15,6.538890251095116e-06,1.4138447737346382e-05,3.220947983073057e-13,3.2440914948652975e-13,2.9885800809231554e-11,3.226669534283987e-11,1.329265333588124e-08,1.5315097498891854e-08,0.00012957852940671685,0.00015868557514069637,1.6367193760568847e-09,3.53139732091693e-09,5.315485481823122e-14,1.682240802866009e-13,1.2960082349692318e-05,2.5185686202140422e-05,6.0279379936732364e-15,1.8648929613220455e-14,1.7482980936804402e-11,5.2820776242129724e-11,0.006399919020073425,0.01289180885252187,9.225554938241758e-28,2.65016880473128e-27,1.019571531973184e-05,3.1589908682091816e-05,0.0013575409420058784,0.004304534921111231
1.042,1457.716475070028,4.928336920996205,0.1779295301368406,10.558569061276854,0.4707880000155512,0.06824768851510782,1.895447575215466e-05,1.3738658982997493e-06,1.551714881124378e-11,1.7851585652565353e-11,3.194507256570225e-12,7.350193080198208e-12,4.872149920200377e-07,5.958272884193352e-07,0.21663268707931946,0.28062753898560744,2.4555137829654685e-14,5.827835787788684e-14,1.8412497698158757e-12,4.503419950620072e-12,6.973188600459012e-16,6.5280139384838e-16,1.6570801442850333e-05,1.7915089429401405e-05,0.020334594372369234,0.023458116116748525,0.25158693680128097,0.5067260493933237,0.03270245520986164,0.10348892945726056,1.7566754610037486e-07,3.665481615204367e-07,2.5394009210746973e-06,5.482779591903788e-06,2.2245516684252947e-15,4.003827714695399e-15,6.531379566824223e-06,1.4122461057851418e-05,3.216250422827348e-13,3.2394182121985465e-13,2.98521299544489e-11,3.2230919437246756e-11,1.3283990595743544e-08,1.5305390925482527e-08,0.0001295808954532607,0.00015869131546868912,1.6355711608981692e-09,3.5289831420371112e-09,5.310089608289834e-14,1.6805632265600634e-13,1.295516885326391e-05,2.517658868269805e-05,6.020863820759101e-15,1.8627377586187583e-14,1.746817925338584e-11,5.277700183346759e-11,0.006399804373585369,0.012891808856149666,9.225389671449283e-28,2.6501688047312816e-27,1.0189727547281816e-05,3.1571922039128506e-05,0.0013575224281140023,0.004304553328523671
