z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.055,1449.0147638533335,4.889716617459943,0.17933486566025567,5.818743324529675,0.48274150518792625,0.07088963977238884,1.773066372534274e-05,1.3018565328514717e-06,1.2247047112571154e-11,1.4272558389330822e-11,2.369975314540732e-12,5.523880286756552e-12,4.202932272905e-07,5.206641851085293e-07,0.2093871526689089,0.2747653089771321,1.8373347823439706e-14,4.417319307192349e-14,1.4783174565161357e-12,3.6627140474794205e-12,8.126463321462677e-18,7.109815779162009e-18,3.579588651539524e-10,3.657425773737819e-10,9.25686789185144e-06,1.0137832226734627e-05,0.012446232971825517,0.014544577527770981,0.2571727001474978,0.524705449827027,0.03182676988542409,0.10202618929353945,1.724778072693778e-07,3.645677938374869e-07,2.662330245349454e-06,5.822868839703778e-06,1.5275316072074868e-10,3.453071432673101e-10,1.5839638595800196e-12,3.580639724962141e-12,1.4653693020012112e-13,2.671686772983286e-13,6.442043386321685e-07,1.2218246131028829e-06,4.762577497291987e-05,9.732276741087518e-05,1.5540301054402156e-08,3.289747214171897e-08,2.3261578764695323e-06,5.095070721556728e-06,1.686910407279193e-10,5.041509049659169e-10,4.007520019247618e-14,4.383072340407113e-14,1.1009897280216677e-11,2.3274920507094778e-11,1.5271319429224034e-08,3.0063250476908325e-08,0.006344767703152172,0.012946979250233312,3.436415069678663e-31,1.0000000000008906e-30,1.0708644210892172e-09,3.4397045089261484e-09,7.419431878973087e-11,2.3263280933233425e-10,2.03765851385443e-13,6.538595842975409e-13
1.056,1448.97194806805,4.889793470040553,0.17933204706529784,5.824319572703744,0.4827511919305974,0.07089171054297307,1.7723891353220725e-05,1.301371178891117e-06,1.2235661293294387e-11,1.425941989503042e-11,2.3676674888540958e-12,5.518551729424784e-12,4.2006483155985227e-07,5.20386004628652e-07,0.20938023133624248,0.27475873917441757,1.835537539127752e-14,4.413038732424515e-14,1.477266258176081e-12,3.660143045112005e-12,8.118479315465784e-18,7.102895553480234e-18,3.575259451563361e-10,3.653035842890027e-10,9.249748728053612e-06,1.0130128179315331e-05,0.012441636355771904,0.014539338915155447,0.2571745485942792,0.524714019596165,0.03182688205370514,0.10202748189059395,1.7243572985822193e-07,3.644821875808793e-07,2.6624178158376843e-06,5.823113619248816e-06,1.5273464080392075e-10,3.452684353653492e-10,1.583622351256107e-12,3.5799004636396517e-12,1.463512133931739e-13,2.6683251532263527e-13,6.437746413715535e-07,1.2210207975004817e-06,4.757097211400922e-05,9.721166733094528e-05,1.5520868277885442e-08,3.2856635103771006e-08,2.3240993289618703e-06,5.090608360514599e-06,1.6850992761081584e-10,5.036142348385105e-10,4.0044179430355264e-14,4.379719614454958e-14,1.1005169459569287e-11,2.3265138650612832e-11,1.5271216456094377e-08,3.006332268660905e-08,0.00634470968141942,0.012946979250205427,3.4363836443028023e-31,1.0000000000008918e-30,1.0693769376793246e-09,3.434958002044623e-09,7.413156107367368e-11,2.324381610585725e-10,2.0341899461483354e-13,6.527525328326414e-13
1.057,1448.9291650994132,4.889870290861689,0.1793292297236728,5.829895908483142,0.48276086688169273,0.07089377878470624,1.771712633234276e-05,1.3008863404970331e-06,1.2224294511248787e-11,1.424630317876828e-11,2.3653636773554045e-12,5.513232366030242e-12,4.1983673192010016e-07,5.201081797416114e-07,0.20937331827468564,0.27475217686882347,1.8337434200010598e-14,4.4087655385019194e-14,1.4762166194847381e-12,3.6575758169280055e-12,8.110508890097321e-18,7.095986999501579e-18,3.570938868208445e-10,3.648654592917874e-10,9.242640823865403e-06,1.0122436203145545e-05,0.0124370455978384,0.01453410688139693,0.2571763939757311,0.5247225770865883,0.03182699474188074,0.10202877497603975,1.7239369080560495e-07,3.643966565462178e-07,2.6625052845632473e-06,5.82335811209959e-06,1.5271613321650033e-10,3.4522975056047016e-10,1.5832812129772656e-12,3.579161983156883e-12,1.4616587776390094e-13,2.664970390417046e-13,6.433455920762323e-07,1.220218181802508e-06,4.751627911774853e-05,9.710078858242763e-05,1.5501476099666397e-08,3.2815882877000056e-08,2.3220444240250147e-06,5.086153836546693e-06,1.683291575134982e-10,5.030785741386276e-10,4.001320846563735e-14,4.376372222129046e-14,1.100044705601888e-11,2.3255367793225743e-11,1.5271113599648102e-08,3.00633947731938e-08,0.006344651734426265,0.012946979250177591,3.4363522594069437e-31,1.000000000000893e-30,1.067892829707397e-09,3.4302222103242683e-09,7.406891398328869e-11,2.3224385335683867e-10,2.0307301739963307e-13,6.516482758803137e-13
1.058,1448.8864148806438,4.889947079986389,0.17932641363295476,5.835472331831722,0.4827705300660379,0.07089584450282888,1.7710368646663246e-05,1.3004020165541812e-06,1.2212946715946246e-11,1.4233208183113587e-11,2.3630638691339716e-12,5.5079221717167334e-12,4.196089276750345e-07,5.198307096172112e-07,0.20936641346664583,0.27474562204443326,1.8319524164875604e-14,4.4044997055063826e-14,1.4751685365306261e-12,3.655012353519679e-12,8.102552009019784e-18,7.089090086171271e-18,3.5666268765241554e-10,3.64428199880948e-10,9.235544151243742e-06,1.011475626836297e-05,0.012432460685978333,0.014528881413138562,0.25717823629793274,0.5247311223229196,0.03182710794921198,0.10203006854997594,1.7235169003186527e-07,3.643112005791271e-07,2.6625926517301448e-06,5.823602318828493e-06,1.526976379344999e-10,3.451910888089049e-10,1.5829404438328335e-12,3.5784242815903548e-12,1.4598092218157384e-13,2.6616224643108213e-13,6.429171891702969e-07,1.2194167631110706e-06,4.746169566757976e-05,9.699013053078103e-05,1.548212439930494e-08,3.277521521100504e-08,2.319993152129275e-06,5.081707129275882e-06,1.6814872940765158e-10,5.025439198518599e-10,3.9982287160245275e-14,4.373030148698893e-14,1.0995730057500886e-11,2.3245607910644588e-11,1.527101085966819e-08,3.0063466736966084e-08,0.00634459386201721,0.012946979250149735,3.4363209149068795e-31,1.0000000000008934e-30,1.06641208661926e-09,3.4254971004081765e-09,7.400637721336393e-11,2.320498852920133e-10,2.0272791672888938e-13,6.505468039100525e-13
1.059,1448.8436973468151,4.8900238374719285,0.17932359879092968,5.841048842713405,0.4827801815114949,0.0708979077030358,1.7703618280506975e-05,1.2999182059747373e-06,1.2201617857261065e-11,1.4220134851054553e-11,2.3607680534544443e-12,5.5026211220352745e-12,4.1938141813290915e-07,5.195535934307588e-07,0.20935951689152918,0.2747390746814202,1.8301645202797602e-14,4.400241213924487e-14,1.4741220054101899e-12,3.6524526454984635e-12,8.094608636099611e-18,7.082204782611121e-18,3.5623234516968056e-10,3.639918035691336e-10,9.228458682262969e-06,1.0107088345232312e-05,0.012427881608088982,0.014523662496958113,0.25718007556406464,0.5247396553239276,0.03182722167788075,0.10203136262187626,1.7230972745795226e-07,3.6422581952654416e-07,2.6626799175283082e-06,5.823846239977854e-06,1.5267915493471213e-10,3.4515245006867987e-10,1.5826000429257197e-12,3.5776873570474612e-12,1.4579634551727466e-13,2.658281354694886e-13,6.424894310626464e-07,1.2186165384993254e-06,4.740722144792642e-05,9.687969254343116e-05,1.546281305680389e-08,3.273463185630698e-08,2.3179455037497727e-06,5.0772682183344e-06,1.6796864200561115e-10,5.020102681884975e-10,3.995141532268518e-14,4.369693373590793e-14,1.0991018452202185e-11,2.323585897911197e-11,1.5270908235936387e-08,3.0063538578230326e-08,0.006344536064036134,0.01294697925012195,3.436289610718034e-31,1.0000000000008943e-30,1.0649346978764932e-09,3.4207826389879834e-09,7.394395045918296e-11,2.31856255930479e-10,2.0238368960264094e-13,6.494481074260394e-13
1.06,1448.801012431516,4.8901005633796935,0.17932078519523312,5.846625441092177,0.48278982124406533,0.07089996839075087,1.7696875217944933e-05,1.299434907652148e-06,1.2190307884952638e-11,1.4207083125440917e-11,2.3584762194956665e-12,5.497329192334957e-12,4.191542025993242e-07,5.192768303542038e-07,0.20935262853061049,0.27473253476241455,1.8283797229827755e-14,4.395990044031153e-14,1.4730770222200299e-12,3.649896683475407e-12,8.086678734976951e-18,7.0753310577425e-18,3.5580285688984006e-10,3.635562678673451e-10,9.221384388937433e-06,1.0099432403950136e-05,0.01242330835205462,0.014518450119417025,0.2571819117791972,0.524748176112252,0.031827335928183396,0.10203265719517278,1.7226780300423966e-07,3.6414051323417855e-07,2.662767082157649e-06,5.824089876112031e-06,1.5266068419331873e-10,3.451138342964417e-10,1.582260009350494e-12,3.5769512076166313e-12,1.45612146640958e-13,2.6549470413344086e-13,6.420623161559166e-07,1.2178175050283084e-06,4.735285614322705e-05,9.67694739877874e-05,1.5443541952193803e-08,3.269413256346735e-08,2.315901469362425e-06,5.072837083354621e-06,1.677888941535637e-10,5.014776157586291e-10,3.992059279760455e-14,4.3663618801826956e-14,1.0986312228140484e-11,2.3226120974510808e-11,1.5270805728234077e-08,3.006361029729096e-08,0.006344478340326723,0.012946979250094236,3.436258346755752e-31,1.0000000000008976e-30,1.0634606529615843e-09,3.416078792820141e-09,7.388163341630969e-11,2.3166296433942615e-10,2.0204033302737653e-13,6.483521769525217e-13
1.061,1448.758360061297,4.890177257794829,0.1793179728426297,5.852202126932127,0.48279944927638596,0.07090202656938156,1.769013944168699e-05,1.2989521203787986e-06,1.2179016748008267e-11,1.4194052948206831e-11,2.3561883558532917e-12,5.492046356599249e-12,4.189272803706742e-07,5.190004195476121e-07,0.20934574837829653,0.27472600228706767,1.8265980156092057e-14,4.391746174671688e-14,1.4720335830814582e-12,3.647344458119143e-12,8.07876226895102e-18,7.068468880180447e-18,3.553742203102139e-10,3.6312159026579767e-10,9.214321243155005e-06,1.0091788414564067e-05,0.012418740906144603,0.014513244267514215,0.25718374496081026,0.5247566847354533,0.03182745068784771,0.10203395223292669,1.722259165897287e-07,3.640552815445408e-07,2.662854145877124e-06,5.824333227920136e-06,1.526422256836866e-10,3.450752414422026e-10,1.5819203421590362e-12,3.5762158312868557e-12,1.4542832443186322e-13,2.651619504160275e-13,6.416358429368167e-07,1.2170196599173208e-06,4.7298599441410606e-05,9.665947423826878e-05,1.5424310966220498e-08,3.2653717084517935e-08,2.31386103962128e-06,5.068413704353498e-06,1.6760948600155205e-10,5.00945963068638e-10,3.988981965697712e-14,4.363035676712211e-14,1.0981611372432972e-11,2.321639387079985e-11,1.5270703336350046e-08,3.0063681894444026e-08,0.00634442069073753,0.012946979250066626,3.4362271229379887e-31,1.0000000000009004e-30,1.0619899415043147e-09,3.4113855291292153e-09,7.381942578338465e-11,2.314700095954383e-10,2.016978440275112e-13,6.472590030701296e-13
1.062,1448.7157401762734,4.890253920761507,0.17931516173138692,5.857778900197391,0.48280906564213405,0.07090408224546169,1.7683410937039984e-05,1.2984698431382975e-06,1.2167744397580074e-11,1.4181044263811772e-11,2.353904452268736e-12,5.486772591482994e-12,4.1870065077315244e-07,5.187243602081474e-07,0.20933887640810944,0.27471947722776147,1.8248193902887504e-14,4.387509587377833e-14,1.4709916841519937e-12,3.644795960189012e-12,8.070859203017578e-18,7.061618220025363e-18,3.549464330042888e-10,3.6268776833252487e-10,9.20726921760073e-06,1.0084156347997283e-05,0.012414179258369339,0.014508044927951881,0.25718557510597106,0.5247651811997112,0.03182756596511718,0.10203524776402048,1.7218406813775168e-07,3.6397012430946166e-07,2.662941108842988e-06,5.824576295869659e-06,1.5262377938451532e-10,3.4503667146819764e-10,1.5815810404929517e-12,3.5754812262515755e-12,1.4524487778316e-13,2.6482987233571837e-13,6.412100098322823e-07,1.216223000272642e-06,4.7244451030593716e-05,9.654969266967813e-05,1.540511998063283e-08,3.2613385173611694e-08,2.3118242050908753e-06,5.063998061152788e-06,1.6743041577577208e-10,5.004153048750724e-10,3.985909560051304e-14,4.3597147307012536e-14,1.0976915873940536e-11,2.3206677645633355e-11,1.527060106006808e-08,3.006375336999095e-08,0.006344363115113865,0.01294697925003908,3.4361959391809765e-31,1.0000000000009034e-30,1.060522553084526e-09,3.4067028149786923e-09,7.375732725999321e-11,2.3127739077810296e-10,2.0135621964810047e-13,6.461685764254168e-13
1.063,1448.6731527066504,4.890330552354128,0.1793123518586641,5.86335576085219,0.4828186703593656,0.07090613542320147,1.7676689687445123e-05,1.2979880747765908e-06,1.2156490783477105e-11,1.4168057015139102e-11,2.3516244976934107e-12,5.4815078717952524e-12,4.184743131137251e-07,5.184486515088529e-07,0.20933201260906456,0.27471295957709135,1.8230438383695935e-14,4.383280261798817e-14,1.4699513215803354e-12,3.642251180420115e-12,8.062969501044783e-18,7.054779046385491e-18,3.545194925030901e-10,3.622547995918283e-10,9.200228284488879e-06,1.0076536174650436e-05,0.012409623396955312,0.014502852087677145,0.25718740222683434,0.5247736655417694,0.03182768175305653,0.10203654376863265,1.7214225756867615e-07,3.6388504137433146e-07,2.663027971287161e-06,5.8248190805911836e-06,1.5260534527061583e-10,3.449981243277181e-10,1.5812421034315487e-12,3.574747390561691e-12,1.4506180558298937e-13,2.644984679015508e-13,6.407848153143567e-07,1.21542752328533e-06,4.719041060070048e-05,9.644012866042246e-05,1.5385968877176603e-08,3.257313658486262e-08,2.309790956450531e-06,5.059590133821823e-06,1.672516830245843e-10,4.998856398856728e-10,3.982842060624798e-14,4.3563990401110325e-14,1.0972225720278426e-11,2.3196972274019745e-11,1.5270498899175945e-08,3.0063824724228285e-08,0.006344305613303743,0.012946979250011582,3.4361647954023985e-31,1.0000000000009062e-30,1.0590584773854288e-09,3.4020306177602757e-09,7.369533754663259e-11,2.3108510696969334e-10,2.0101545693999635e-13,6.450808876826275e-13
1.064,1448.6305975938844,4.890407152612006,0.1793095432229075,5.86893270886079,0.48282826346473207,0.07090818610958846,1.7669975678518006e-05,1.2975068143000055e-06,1.2145255857249645e-11,1.4155091147105901e-11,2.3493484820473613e-12,5.476252174604432e-12,4.1824826672222893e-07,5.1817329265136e-07,0.20932515695177786,0.2747064493036828,1.8212713521503392e-14,4.379058179870242e-14,1.4689124915324318e-12,3.639710109591805e-12,8.055093128068033e-18,7.04795132939235e-18,3.540933963976845e-10,3.618226816294046e-10,9.193198416605779e-06,1.0068927865554602e-05,0.012405073309797073,0.014497665733257158,0.2571892263177772,0.5247821377624398,0.03182779806264801,0.10203784028444964,1.721004848060797e-07,3.638000325915427e-07,2.6631147333537256e-06,5.8250615825269935e-06,1.5258692332122776e-10,3.4495959998428304e-10,1.5809035301280332e-12,3.574014322437281e-12,1.4487910672509384e-13,2.6416773513279506e-13,6.403602577778061e-07,1.214633226000388e-06,4.713647784029191e-05,9.633078158613722e-05,1.5366857537998133e-08,3.2532971073235056e-08,2.307761284246164e-06,5.055189902139302e-06,1.67073285647013e-10,4.99356961878717e-10,3.9797794326007855e-14,4.3530885672239417e-14,1.0967540900518994e-11,2.318727773406042e-11,1.5270396853454795e-08,3.0063895957459005e-08,0.006344248185151056,0.012946979249984088,3.4361336915177054e-31,1.0000000000009053e-30,1.0575977040097132e-09,3.3973689046068438e-09,7.363345634348431e-11,2.3089315725156677e-10,2.006755529653519e-13,6.43995927542054e-13
1.065,1448.5880747651208,4.890483721618446,0.17930673582095072,5.874509744187552,0.4828378449719514,0.07091023430819463,1.766326889316617e-05,1.2970260605150144e-06,1.2134039568470019e-11,1.4142146602309589e-11,2.347076394092556e-12,5.4710054742737834e-12,4.180225109007773e-07,5.178982828025213e-07,0.2093183094295938,0.2746999464058002,1.8195019227843945e-14,4.3748433207696286e-14,1.4678751901616803e-12,3.6371727384490245e-12,8.047230047558814e-18,7.041135037801742e-18,3.536681422156533e-10,3.6139141196564403e-10,9.186179586061462e-06,1.0061331390990672e-05,0.012400528985137165,0.014492485851654477,0.2571910473952498,0.5247905979072188,0.031827914882652644,0.10203913727784951,1.7205874976933952e-07,3.637150978043427e-07,2.6632013952968764e-06,5.8253038023563366e-06,1.5256851350997353e-10,3.4492109838847166e-10,1.580565319644926e-12,3.5732820198907916e-12,1.446967800968122e-13,2.638376720367149e-13,6.399363356921975e-07,1.213840105603611e-06,4.7082652440642224e-05,9.62216508278889e-05,1.534778584522369e-08,3.249288839361022e-08,2.305735179199129e-06,5.050797346263089e-06,1.6689522358403842e-10,4.98829270734953e-10,3.97672168161635e-14,4.3497833185669486e-14,1.0962861401924401e-11,2.317759400001145e-11,1.5270294922692493e-08,3.006396706997894e-08,0.006344190830504088,0.012946979249956709,3.43610262744473e-31,1.0000000000009106e-30,1.0561402227066743e-09,3.3927176431175417e-09,7.357168335204549e-11,2.3070154070897394e-10,2.0033650479182642e-13,6.429136867205885e-13
1.066,1448.5455841537032,4.890560259440379,0.179303929650228,5.8800868667969155,0.4828474149020737,0.0709122800236515,1.765656931545298e-05,1.2965458123125153e-06,1.21228418679191e-11,1.4129223324747817e-11,2.344808223099819e-12,5.465767746349281e-12,4.1779704496994205e-07,5.176236211518479e-07,0.20931147002845105,0.2746934508719188,1.8177355419042608e-14,4.370635664823698e-14,1.4668394136716994e-12,3.634639057859412e-12,8.039380224244961e-18,7.03433014146441e-18,3.5324372753184224e-10,3.6096098816895333e-10,9.17917176555759e-06,1.0053746721882399e-05,0.012395990411335682,0.014487312429963995,0.25719286546806835,0.5247990460058983,0.031828032209417684,0.10204043473950512,1.7201705238057966e-07,3.636302368616753e-07,2.6632879573290954e-06,5.825545740665822e-06,1.5255011581285377e-10,3.4488261949614655e-10,1.5802274710877933e-12,3.572550481030894e-12,1.4451482460558898e-13,2.6350827665701873e-13,6.39513047552312e-07,1.213048159328057e-06,4.7028934095747865e-05,9.611273577223539e-05,1.532875368230435e-08,3.245288830364753e-08,2.303712632097676e-06,5.046412446494658e-06,1.66717496260689e-10,4.983025647927498e-10,3.973668799297429e-14,4.346483285339798e-14,1.0958187212542984e-11,2.3167921047782616e-11,1.5270193106679087e-08,3.0064038062080695e-08,0.006344133549212573,0.01294697924992929,3.4360716031020866e-31,1.0000000000009102e-30,1.0546860232901318e-09,3.3880768010955965e-09,7.351001827694537e-11,2.3051025643685474e-10,1.9999830951384022e-13,6.418341560202159e-13
1.067,1448.5031256986026,4.890636766127054,0.17930112470882234,5.885664076653374,0.48285697328557375,0.07091432326200049,1.7649876930541478e-05,1.296066068664497e-06,1.2111662707306151e-11,1.411632125950058e-11,2.3425439588399864e-12,5.460538967542383e-12,4.1757186826213404e-07,5.173493069036226e-07,0.2093046387249717,0.27468696267838333,1.8159722016306785e-14,4.366435193533066e-14,1.4658051582776376e-12,3.6321090587196402e-12,8.031543623430314e-18,7.027536610735074e-18,3.528201499543534e-10,3.6053140784166334e-10,9.172174928099527e-06,1.0046173829487154e-05,0.01239145757657508,0.014482145455076744,0.25719468053605726,0.5248074820701109,0.03182815004835096,0.10204173268917371,1.719753925635241e-07,3.6354544961597735e-07,2.663374419618701e-06,5.825787397947595e-06,1.5253173020808738e-10,3.448441632683006e-10,1.5798899836001076e-12,3.5718197040530366e-12,1.4433323916220437e-13,2.631795470434423e-13,6.390903918102421e-07,1.212257384325985e-06,4.697532249927071e-05,9.600403580503756e-05,1.5309760933039732e-08,3.241297056173755e-08,2.3016936336690777e-06,5.042035183002034e-06,1.6654010211393926e-10,4.977768394372508e-10,3.970620761296443e-14,4.343188441270459e-14,1.0953518321161587e-11,2.31582588548508e-11,1.5270091405201245e-08,3.006410893406094e-08,0.006344076341124119,0.012946979249901928,3.4360406184072306e-31,1.0000000000009095e-30,1.053235095547532e-09,3.383446346258393e-09,7.34484608229431e-11,2.3031930353056443e-10,1.9966096423653287e-13,6.40757326276926e-13
