z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.497,1387.6380447931597,5.0170906864979035,0.17478190598962476,14.899912341283894,0.49215472822587003,0.07304021106643246,9.944335914367287e-06,7.379146764668953e-07,3.0797667197689575e-12,3.6272750613045045e-12,5.693284858103665e-13,1.3410827547517113e-12,1.878344612920157e-07,2.3516507030875496e-07,0.19989894034990902,0.26510296701375236,4.348152474876056e-15,1.0564951073725334e-14,5.163743293546979e-13,1.2929811136152308e-12,3.0975641240594734e-12,3.198563172622665e-12,5.070628502268898e-06,5.612224762635408e-06,0.01236589701627038,0.014604309859258164,0.25714855298724304,0.5302333299510643,0.032090912390304704,0.10396649314180015,1.174709599446288e-07,2.5093880414528785e-07,2.7455174569510406e-06,6.06864201685061e-06,7.16206352142932e-09,1.5322636428837982e-08,1.8466884872747638e-06,4.08786833920871e-06,8.166611996635728e-18,8.420868411749541e-18,1.0768313406257189e-15,1.19026278056758e-15,8.107460429384285e-13,9.56309566490105e-13,1.6560337704398944e-08,2.0762477160016204e-08,5.809876101400702e-12,1.2412636535392516e-11,9.553244695026553e-15,1.8297621561879282e-14,1.5807301462553295e-13,3.262215409094434e-13,3.992970607134238e-19,1.2061441463145942e-18,0.006321032088860909,0.013035657741220423,1.0843001407978245e-27,3.188864955175144e-27,6.908307573990688e-10,2.2425934000302745e-09,3.842397119571638e-11,1.217572386620299e-10,4.724467755657138e-14,1.5321391440427188e-13
1.498,1387.5937984532288,5.017176822491315,0.17477890529548232,14.905633855549642,0.49216479728264273,0.07304239738850224,9.940141546270488e-06,7.376104233067381e-07,3.0766125595851807e-12,3.6235944963225582e-12,5.687162963504669e-13,1.3396534022485808e-12,1.8772199237935894e-07,2.3502648800518482e-07,0.19989179117043035,0.26509599732399447,4.3434587273037855e-15,1.0553646393031193e-14,5.159717912741869e-13,1.2919854139184005e-12,3.0932609834237063e-12,3.194149984433661e-12,5.066403571925161e-06,5.607601690289296e-06,0.012361048492219666,0.014598721983791575,0.2571503392615537,0.530242036563246,0.03209112486532701,0.10396816647249031,1.1743926439465694e-07,2.5087347353361283e-07,2.745608740247584e-06,6.068901282848786e-06,7.152444288705855e-09,1.5302201852959344e-08,1.8449525950638474e-06,4.084064423100196e-06,8.157935383439882e-18,8.41200135686292e-18,1.0759487746781225e-15,1.189298513818263e-15,8.10353084212385e-13,9.558551103992183e-13,1.656018140134346e-08,2.0762477893339994e-08,5.8071212153850685e-12,1.240686833822996e-11,9.548467754119227e-15,1.828864540240487e-14,1.5788399829261313e-13,3.2583454728137503e-13,3.9907019340980874e-19,1.205470275628558e-18,0.006320972205193416,0.013035657741226005,1.0842898684449708e-27,3.1888649551751498e-27,6.89812140837852e-10,2.2393079541009546e-09,3.839278590196945e-11,1.2165957179203385e-10,4.715945140553814e-14,1.5293897593417372e-13
1.499,1387.549589385072,5.017262916072219,0.17477590618180722,14.911355467995238,0.49217485321487925,0.07304458084908252,9.935952187385929e-06,7.373065264543963e-07,3.073464188002036e-12,3.6199206320741097e-12,5.681052767766872e-13,1.3382267609442797e-12,1.87609683206236e-07,2.348880999991172e-07,0.19988465108734438,0.2650890360997893,4.338773940586657e-15,1.0542363133401097e-14,5.155699049181357e-13,1.2909913103986423e-12,3.088967470337696e-12,3.1897466125712497e-12,5.062185902266019e-06,5.602986493439581e-06,0.012356206656701632,0.014593141711044682,0.2571521222997788,0.5302507297343724,0.03209133781772193,0.10396984002204772,1.1740760073185729e-07,2.5080820652262384e-07,2.745699912536513e-06,6.069160229029613e-06,7.142846746178175e-09,1.5281813095317187e-08,1.8432200038557824e-06,4.080267688872753e-06,8.149274965115871e-18,8.403150723485252e-18,1.075067641518578e-15,1.1883357970057166e-15,8.099606332211416e-13,9.554012321114663e-13,1.65600253139073e-08,2.07624786255396e-08,5.804369799113861e-12,1.2401107282776413e-11,9.543697899743025e-15,1.827968240714682e-14,1.5769537595861378e-13,3.254483551918848e-13,3.9884362015873283e-19,1.2047972646732317e-18,0.006320912404173634,0.013035657741231547,1.0842796102693806e-27,3.188864955175152e-27,6.887959999712201e-10,2.2360304535016267e-09,3.836165335921346e-11,1.2156206864163438e-10,4.7074457642418074e-14,1.5266478390391687e-13
1.5,1387.5054175232826,5.017348967279263,0.1747729086470957,14.917077178572358,0.49218489607714805,0.07304676145828576,9.93176782762638e-06,7.370029852053653e-07,3.0703215889429304e-12,3.616253450066246e-12,5.67495423978678e-13,1.3368028236848298e-12,1.874975333816543e-07,2.3474990581897396e-07,0.19987752005527779,0.26508208328938826,4.3340980915788565e-15,1.053110123995972e-14,5.151686685272235e-13,1.2899987987733698e-12,3.084683554667903e-12,3.185353026464907e-12,5.057975474159698e-06,5.598379151482105e-06,0.012351371494453084,0.014587569023861055,0.2571539020846973,0.5302594094440398,0.032091551271006866,0.10397151386970933,1.1737596888825593e-07,2.507430029789629e-07,2.745790973928577e-06,6.069418855799843e-06,7.1332708245840175e-09,1.5261470010282293e-08,1.8414907042066987e-06,4.076478116095104e-06,8.140630696758085e-18,8.394316466375387e-18,1.0741879375164124e-15,1.187374626233907e-15,8.095686888360166e-13,9.549479303581936e-13,1.6559869441598525e-08,2.0762479356617975e-08,5.80162184532537e-12,1.2395353354315705e-11,9.53893511487467e-15,1.8270732544769653e-14,1.5750714630630126e-13,3.250629619700709e-13,3.986173390079785e-19,1.2041251076381933e-18,0.0063208526856129,0.0130356577412371,1.0842693662386884e-27,3.1888649551751555e-27,6.877823263900502e-10,2.23276087135432e-09,3.8330573426250544e-11,1.2146472877549082e-10,4.698969540851073e-14,1.5239133556515784e-13
1.5010000000000001,1387.4612827698766,5.017434976254092,0.17476991268625677,14.92279898723284,0.49219492587636954,0.07304893921908749,9.927588453381507e-06,7.366997985929436e-07,3.0671847450321614e-12,3.612592930271012e-12,5.668867341503187e-13,1.3353815816754073e-12,1.8738554248054796e-07,2.3461190495025477e-07,0.19987039807622708,0.2650751389036234,4.3294311505878596e-15,1.0519860641909628e-14,5.147680803120153e-13,1.2890078746830167e-12,3.080409204641099e-12,3.1809691938455685e-12,5.053772267385e-06,5.593779642599873e-06,0.012346542990672591,0.014582003905614555,0.25715567864561467,0.5302680757673071,0.03209176520198681,0.10397318794327912,1.1734436878789576e-07,2.5067786275197356e-07,2.7458819247786002e-06,6.069677164100338e-06,7.1237164539337314e-09,1.52411724506439e-08,1.8397646868809926e-06,4.072695684791541e-06,8.132002528927242e-18,8.385498535605553e-18,1.0733096585463295e-15,1.1864149970585962e-15,8.091772496973667e-13,9.544952035972959e-13,1.6559713783940297e-08,2.0762480086578247e-08,5.798877344525273e-12,1.2389606533348579e-11,9.53417938299705e-15,1.8261795784887594e-14,1.573193081687795e-13,3.246783652547977e-13,3.9839135064105633e-19,1.2034538066735268e-18,0.0063207930493282185,0.013035657741242632,1.0842591363215056e-27,3.1888649551751584e-27,6.867711118385758e-10,2.229499181274873e-09,3.8299545961111896e-11,1.2136755175566886e-10,4.690516384495222e-14,1.5211862816869086e-13
1.502,1387.4171850482403,5.017520943072575,0.17476691829649127,14.928520893928612,0.49220494264907033,0.073051114138876,9.923414053355156e-06,7.363969658222435e-07,3.064053639845645e-12,3.6089390537804877e-12,5.66279203950588e-13,1.3339630272164262e-12,1.8727371010271473e-07,2.344740969095969e-07,0.19986328512265866,0.26506820291422667,4.324773092250666e-15,1.0508641278970522e-14,5.143681385163925e-13,1.2880185338513596e-12,3.076144389773473e-12,3.176595083773991e-12,5.049576262577356e-06,5.589187945923474e-06,0.012341721130433135,0.014576446339532444,0.2571574519825308,0.5302767287189382,0.03209197961682014,0.10397486226568625,1.1731280036042994e-07,2.506127857030281e-07,2.7459727652851903e-06,6.0699351545282304e-06,7.1141835652804204e-09,1.5220920271414538e-08,1.8380419425928296e-06,4.068920374874418e-06,8.12339041541672e-18,8.376696884579323e-18,1.0724328008249886e-15,1.1854569054134362e-15,8.087863146012571e-13,9.540430504704216e-13,1.6559558340451654e-08,2.0762480815423493e-08,5.796136288692987e-12,1.2383866803525623e-11,9.529430687458929e-15,1.8252872096859278e-14,1.5713186032250174e-13,3.2429456256789574e-13,3.981656537668814e-19,1.2027833579646706e-18,0.0063207334951350825,0.013035657741248204,1.0842489204861808e-27,3.188864955175172e-27,6.857623480358484e-10,2.2262453567959302e-09,3.82685708235522e-11,1.212705371496853e-10,4.6820862100160867e-14,1.5184665898877145e-13
1.5030000000000001,1387.3731242741942,5.017606867834756,0.17476392547415837,14.93424289861171,0.4922149464205326,0.07305328622335272,9.919244615442857e-06,7.360944860381118e-07,3.0609282566949323e-12,3.605291801372796e-12,5.656728298834038e-13,1.332547152242022e-12,1.8716203584074633e-07,2.3433648120450614e-07,0.1998561811782052,0.2650612753076695,4.320123889733282e-15,1.049744308727983e-14,5.13968841381011e-13,1.287030771993368e-12,3.0718890792807393e-12,3.1722306649973937e-12,5.045387440156818e-06,5.584604040341741e-06,0.012336905898934169,0.014570896308985766,0.25715922210638215,0.5302853683361167,0.03209219451068089,0.10397653682424587,1.1728126353372948e-07,2.5054777168960996e-07,2.746063495704287e-06,6.070192827805916e-06,7.1046720896838975e-09,1.520071332760583e-08,1.8363224621235049e-06,4.065152166401902e-06,8.114794309068507e-18,8.367911465713011e-18,1.0715573604613703e-15,1.1845003471123614e-15,8.083958822916934e-13,9.535914695574172e-13,1.655940311065577e-08,2.0762481543156677e-08,5.793398669298133e-12,1.23781341474032e-11,9.524689011750074e-15,1.8243961450305533e-14,1.569448015765017e-13,3.239115514981544e-13,3.979402479374402e-19,1.20211376024325e-18,0.006320674022850524,0.013035657741253726,1.0842387187013284e-27,3.1888649551751756e-27,6.847560267577857e-10,2.2229993716321884e-09,3.823764787341776e-11,1.211736845252759e-10,4.673678932507318e-14,1.515754253075913e-13
1.504,1387.32910036973,5.017692750621651,0.1747609342162806,14.93996500123427,0.4922249372246015,0.0730554554794967,9.915080128225277e-06,7.35792358436204e-07,3.0578085792074407e-12,3.6016511541967343e-12,5.650676085958348e-13,1.331133949022982e-12,1.8705051929514977e-07,2.3419905735236823e-07,0.1998490862179596,0.26505435605911665,4.3154835175169694e-15,1.048626600616644e-14,5.135701871600761e-13,1.286044584857648e-12,3.0676432428368646e-12,3.167875906734042e-12,5.041205780828128e-06,5.5800279050571475e-06,0.012332097281338826,0.014565353797302002,0.2571609890196323,0.530293994638601,0.032092409887227315,0.10397821163376979,1.1724975823737076e-07,2.504828205728483e-07,2.7461541162467518e-06,6.070450184556716e-06,7.0951819587012205e-09,1.5180551475283195e-08,1.8346062362602508e-06,4.061391039443896e-06,8.106214163773655e-18,8.35914223250134e-18,1.0706833336717504e-15,1.1835453180876206e-15,8.080059515596468e-13,9.531404594934582e-13,1.6559248094074555e-08,2.076248226978087e-08,5.790664478248792e-12,1.237240854847363e-11,9.51995433932374e-15,1.8235063814775562e-14,1.5675813071540637e-13,3.235293295838199e-13,3.9771513216628185e-19,1.201445010614249e-18,0.00632061463229115,0.01303565774125929,1.0842285309354882e-27,3.1888649551751878e-27,6.837521397987654e-10,2.2197611995564796e-09,3.820677697131786e-11,1.210769934525642e-10,4.665294467574512e-14,1.5130492442376686e-13
1.5050000000000001,1387.2851132495603,5.017778591537853,0.17475794451905988,14.945687201748543,0.49223491508400524,0.07305762191261525,9.910920579518492e-06,7.354905821551173e-07,3.0546945907638217e-12,3.5980170931076944e-12,5.644635365863745e-13,1.3297234094790212e-12,1.8693916005991459e-07,2.3406182486228784e-07,0.1998420002280395,0.26504744515827106,4.310851948656745e-15,1.0475109971485125e-14,5.131721741069873e-13,1.2850599681899953e-12,3.0634068498282065e-12,3.1635307779018098e-12,5.03703126510157e-06,5.575459519053295e-06,0.012327295262963653,0.014559818787983504,0.25716275273548617,0.5303026076681392,0.03209262573931536,0.10397988667403932,1.1721828439949141e-07,2.504179322107042e-07,2.746244627179179e-06,6.070707225525369e-06,7.0857131039368694e-09,1.5160434570597618e-08,1.832893255869274e-06,4.057636974242153e-06,8.097649932541357e-18,8.350389137523057e-18,1.069810716571701e-15,1.1825918141593977e-15,8.076165211473646e-13,9.526900188558032e-13,1.6559093290234883e-08,2.076248299529899e-08,5.7879337069694285e-12,1.2366689989190288e-11,9.515226653803215e-15,1.822617916013546e-14,1.565718465658081e-13,3.2314789444945334e-13,3.9749030612428125e-19,1.2007771081677438e-18,0.0063205553232754145,0.013035657741264797,1.0842183571575209e-27,3.1888649551751935e-27,6.827506790150743e-10,2.2165308145399714e-09,3.817595797811638e-11,1.2098046350240344e-10,4.656932731146573e-14,1.5103515364616383e-13
1.506,1387.2411628346422,5.017864390669051,0.17475495637935695,14.951409500106875,0.492244880029825,0.07305978552925703,9.906765957798164e-06,7.351891563823117e-07,3.0515862750563074e-12,3.594389599326469e-12,5.638606104929279e-13,1.3283155258576172e-12,1.8682795773682402e-07,2.339247832530817e-07,0.19983492318621218,0.26504054258376225,4.306229157506304e-15,1.0463974922241193e-14,5.127748004875814e-13,1.2840769177669733e-12,3.059179870110685e-12,3.1591952479011098e-12,5.03286387378246e-06,5.570898861638508e-06,0.012322499829121149,0.014554291264526186,0.25716451325880424,0.5303112074492822,0.03209284206814491,0.10398156195187092,1.1718684194964247e-07,2.5035310646414346e-07,2.7463350287233537e-06,6.070963951357716e-06,7.076265457495221e-09,1.5140362470758646e-08,1.831183511820642e-06,4.053889951045302e-06,8.089101569392673e-18,8.341652134396439e-18,1.0689395053804071e-15,1.1816398312620424e-15,8.072275898425e-13,9.52240146275136e-13,1.655893869866348e-08,2.0762483719714035e-08,5.785206347309466e-12,1.2360978452912838e-11,9.510505938810378e-15,1.8217307456245693e-14,1.563859479407218e-13,3.22767243691403e-13,3.972657689328543e-19,1.200110050333774e-18,0.006320496095621775,0.013035657741270319,1.084208197336282e-27,3.1888649551751993e-27,6.817516362803096e-10,2.2133081906081052e-09,3.814519075549592e-11,1.208840942482032e-10,4.648593639574839e-14,1.507661102971619e-13
1.5070000000000001,1387.1972490402104,5.017950148119774,0.174751969793377,14.957131896261735,0.49225483208410153,0.07306194633460747,9.90261625094546e-06,7.348880802608134e-07,3.0484836155973197e-12,3.5907686538593364e-12,5.632588268373901e-13,1.3269102901318953e-12,1.8671691192298712e-07,2.3378793203759468e-07,0.19982785507919276,0.26503364832600446,4.301615117297821e-15,1.0452860794706328e-14,5.123780645695586e-13,1.2830954293690305e-12,3.0549622733372436e-12,3.1548692859193954e-12,5.028703587543403e-06,5.5663459119706334e-06,0.012317710965275796,0.014548771210599219,0.25716627060311803,0.5303197940243038,0.032093058866185215,0.10398323744576228,1.1715543081641066e-07,2.5028834319197867e-07,2.746425321145593e-06,6.071220362796272e-06,7.066838951587425e-09,1.5120335033188567e-08,1.829476995059877e-06,4.050149950266071e-06,8.080569027699686e-18,8.332931176063997e-18,1.0680696962412415e-15,1.1806893652453618e-15,8.068391563955753e-13,9.51790840337903e-13,1.655878431889208e-08,2.0762484443028972e-08,5.782482390743077e-12,1.235527392219357e-11,9.505792178135449e-15,1.8208448673280528e-14,1.5620043369417283e-13,3.2238737499036767e-13,3.9704152026569317e-19,1.1994438362101787e-18,0.006320436949150557,0.013035657741275814,1.0841980514409506e-27,3.1888649551751993e-27,6.807550035244823e-10,2.210093301966857e-09,3.8114475165511334e-11,1.207878852644766e-10,4.6402771095604965e-14,1.5049779171025405e-13
1.508,1387.1533718017586,5.01803586393023,0.17474898475956585,14.962854390165639,0.4922647712988162,0.07306410433834229,9.898471449097432e-06,7.345873531014307e-07,3.04538659680407e-12,3.5871542387789433e-12,5.626581825981091e-13,1.3255076953504545e-12,1.8660602223852768e-07,2.3365127075758649e-07,0.19982079586394536,0.26502676233611683,4.297009805489887e-15,1.0441767535423702e-14,5.119819646494371e-13,1.2821154988491925e-12,3.05075403036519e-12,3.1505528623874725e-12,5.024550387811994e-06,5.561800650044815e-06,0.01231292865657661,0.014543258609506476,0.2571680247527836,0.5303283673756489,0.03209327615520622,0.10398491322921229,1.1712405093382598e-07,2.502236422647904e-07,2.7465155045598267e-06,6.071476460250576e-06,7.057433519343589e-09,1.5100352117274298e-08,1.8277736964566407e-06,4.046416952150082e-06,8.072052263946113e-18,8.324226218678312e-18,1.0672012856278223e-15,1.179740412324591e-15,8.064512197067731e-13,9.513420998075477e-13,1.6558630150442022e-08,2.076248516524674e-08,5.779761830175676e-12,1.2349576382648811e-11,9.5010853552289e-15,1.819960278077169e-14,1.5601530255901534e-13,3.2200828577696575e-13,3.9681755811202845e-19,1.1987784598066446e-18,0.006320377883678152,0.013035657741281306,1.0841879194400331e-27,3.188864955175203e-27,6.797607726498406e-10,2.2068861227315225e-09,3.808381107131647e-11,1.2069183612925602e-10,4.6319830586216957e-14,1.502301952453379e-13
1.5090000000000001,1387.1095310227538,5.018121538241919,0.17474600127284204,14.96857698177126,0.4922746976791043,0.07306625954311959,9.894331538857776e-06,7.342869739520059e-07,3.0422952017736236e-12,3.5835463345981263e-12,5.620586740591896e-13,1.3241077329245742e-12,1.8649528826864776e-07,2.3351479891083403e-07,0.19981374554400982,0.26501988462675335,4.29241319308421e-15,1.043069507523185e-14,5.115864989857343e-13,1.2811371219637896e-12,3.0465551103987923e-12,3.1462459460238603e-12,5.020404254906194e-06,5.557263054621074e-06,0.012308152888626,0.014537753445072504,0.257169775737904,0.5303369275796285,0.03209349391104843,0.10398658922681313,1.1709270222715152e-07,2.501590035341887e-07,2.7466055793198944e-06,6.071732244655148e-06,7.048049092928995e-09,1.508041358031388e-08,1.826073607032706e-06,4.0426909372743784e-06,8.063551229990252e-18,8.315537213610681e-18,1.0663342695125093e-15,1.1787929681594207e-15,8.060637784433421e-13,9.508939231717352e-13,1.6558476192849554e-08,2.0762485886370415e-08,5.7770446562779075e-12,1.2343885815107029e-11,9.496385454037461e-15,1.819076974918209e-14,1.5583055341606978e-13,3.216299737867264e-13,3.9659388328516715e-19,1.1981139236629844e-18,0.006320318899026591,0.013035657741286788,1.0841778013029994e-27,3.188864955175205e-27,6.787689356640543e-10,2.203686627355755e-09,3.805319833483157e-11,1.2059594641651726e-10,4.623711403761904e-14,1.499633182452985e-13
1.51,1387.0657266302715,5.018207171123517,0.17474301933066103,14.974299671031355,0.4922846112629338,0.0730684119564933,9.890196509440713e-06,7.339869420542441e-07,3.0392094146779504e-12,3.5799449230953235e-12,5.614602980249961e-13,1.322710395490902e-12,1.8638470962689998e-07,2.3337851603063478e-07,0.19980670409018372,0.2650130151672194,4.287825255876493e-15,1.0419643356616688e-14,5.111916658790549e-13,1.2801602945745478e-12,3.0423654840767154e-12,3.141948507026991e-12,5.016265170106476e-06,5.552733105524665e-06,0.012303383646872971,0.014532255700943249,0.2571715235561167,0.530345474645768,0.03209371214207858,0.1039882654685754,1.1706138462854e-07,2.5009442686656087e-07,2.7466955456069763e-06,6.071987716564751e-06,7.038685605791255e-09,1.5060519282342674e-08,1.8243767177854348e-06,4.038971886161508e-06,8.055065881367437e-18,8.306864116022871e-18,1.0654686442554277e-15,1.177847028838177e-15,8.05676831448739e-13,9.504463091261378e-13,1.6558322445645794e-08,2.076248660640291e-08,5.774330861379078e-12,1.233820220394266e-11,9.491692458343554e-15,1.8181949548662324e-14,1.5564618507982848e-13,3.212524366181882e-13,3.9637049433655313e-19,1.1974502234861543e-18,0.006320259995016013,0.013035657741292287,1.0841676969989967e-27,3.188864955175213e-27,6.777794845718606e-10,2.200494790282446e-09,3.802263682011633e-11,1.2050021570701386e-10,4.615462063084358e-14,1.4969715808855152e-13
