z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.3780000000000001,1371.4692347268697,5.0876456687778715,0.17235804727720794,13.322708438620618,0.488801549203163,0.07223985575962315,8.485276136601304e-06,6.270183934440404e-07,2.2106072432707977e-12,2.59273539056417e-12,4.1477251627199024e-13,9.729411547395415e-13,1.5598962124351886e-07,1.94481002257172e-07,0.20204461851439318,0.2668304094263464,3.1493936607696957e-15,7.620327088272487e-15,4.155306710320799e-13,1.0361307467341748e-12,8.549309318237105e-11,8.791229061480744e-11,2.558263508565437e-12,2.630654672354718e-12,5.082984469625769e-06,5.602424130411588e-06,0.014424536126158136,0.016964505618928278,0.2552051753375029,0.5240302465265502,0.033086908564300264,0.10674596319740416,1.049466759922512e-07,2.2324921098334893e-07,2.714722311062865e-06,5.975533165592007e-06,3.911539289807251e-07,7.466362787184321e-07,8.192606170292326e-09,1.7454256158099938e-08,2.424965388040741e-06,5.34555424536742e-06,4.932831789234313e-11,1.4836826116256984e-10,4.051399177716837e-07,1.2485056700980943e-06,2.1531638819977504e-14,2.2109350444323633e-14,8.02011620214255e-08,9.420593452481791e-08,3.19234016022401e-10,7.022165084076182e-10,1.1070146101910736e-14,3.57180789735044e-14,3.620349717760833e-13,8.231179558759166e-13,0.00014000280805944815,0.0002773781757678132,0.006277354384145075,0.012891561957049383,6.663846594680482e-28,1.951621272192402e-27,3.5582499958481306e-12,1.1239749737615297e-11,1.0264500021885833e-09,3.318185134095454e-09
1.379,1371.4067796337595,5.087797192156146,0.17235291415719353,13.328510487311759,0.4888110895651974,0.07224185767206724,8.48004751342597e-06,6.266371596256271e-07,2.207389241964417e-12,2.5889823357394724e-12,4.1415081366397805e-13,9.714907733753042e-13,1.558579169209124e-07,1.943183913290935e-07,0.20203761414725604,0.26682334543453673,3.1446300898012922e-15,7.608863416498349e-15,4.150790687424264e-13,1.0350131517969005e-12,8.535423306327539e-11,8.777022035504932e-11,2.553846748949027e-12,2.6261344500877037e-12,5.078275227976996e-06,5.597279506298722e-06,0.014420327561357171,0.01695969494825272,0.25520593497720334,0.5240361002622603,0.03308788665642784,0.10674999344921957,1.0490421212045416e-07,2.2316070771122624e-07,2.7148084898507764e-06,5.975771823794989e-06,3.908628435986992e-07,7.460867670899221e-07,8.18125774484214e-09,1.7430221286157394e-08,2.423010567084908e-06,5.341288836009908e-06,4.926104345031004e-11,1.481671291491787e-10,4.0484670004176457e-07,1.247612294011519e-06,2.151863228110599e-14,2.209617598382607e-14,8.015358418128321e-08,9.415082008048834e-08,3.1914301373018774e-10,7.020220837146172e-10,1.105909393147012e-14,3.5682711275079127e-14,3.619224953432298e-13,8.228689734671788e-13,0.00014000170789520605,0.00027737826890451226,0.006277302947937651,0.012891561957049396,6.66379199158263e-28,1.9516212721924035e-27,3.551543141876052e-12,1.1218656147082478e-11,1.0251142807586032e-09,3.313894326999688e-09
1.3800000000000001,1371.3443636662896,5.087948675993127,0.17234778268232734,13.334312708752828,0.4888206161610605,0.07224385658883492,8.474824918898622e-06,6.262563564367612e-07,2.204177792513395e-12,2.585236868383446e-12,4.135304215194897e-13,9.70043428929824e-13,1.557264018046463e-07,1.9415601096288494e-07,0.20203061929157523,0.2668162902175455,3.139876595078167e-15,7.597423833384518e-15,4.146282355169138e-13,1.0338974420218277e-12,8.52156969068043e-11,8.762847969665942e-11,2.549440702642796e-12,2.6216251343188048e-12,5.073574215895391e-06,5.592143791647395e-06,0.01441612606086313,0.016954892273842823,0.25520669109341637,0.5240419396488464,0.033088865354947726,0.10675402425472359,1.0486178661085944e-07,2.2307228152744987e-07,2.7148945540774057e-06,5.976010151517833e-06,3.9057222021593023e-07,7.455381180792097e-07,8.16993547059525e-09,1.7406241496608463e-08,2.421059620395254e-06,5.337031823831183e-06,4.919391040351946e-11,1.4796641709525952e-10,4.0455395674178096e-07,1.2467203481897243e-06,2.1505637581129656e-14,2.208301316034101e-14,8.01060652336508e-08,9.409577261582648e-08,3.1905205772513717e-10,7.018277479985805e-10,1.1048059480934855e-14,3.5647399681212125e-14,3.618100797736707e-13,8.226201140404954e-13,0.00014000060959929898,0.000277378361928154,0.0062772515980944535,0.012891561957049397,6.663737480166389e-28,1.9516212721924042e-27,3.5448553602903337e-12,1.1197622303376516e-11,1.0237818168864099e-09,3.309613934867832e-09
1.381,1371.281986727402,5.088100120405721,0.17234265284838293,13.340115102898865,0.4888301290184226,0.07224585251624642,8.46960833855323e-06,6.258759828554134e-07,2.2009728752343115e-12,2.5814989658356883e-12,4.1291133574778086e-13,9.685991119733832e-13,1.5559507540789837e-07,1.939938605703525e-07,0.20202363392989392,0.26680924376163884,3.1351331450558067e-15,7.586008263917426e-15,4.141781692283203e-13,1.0327836122310072e-12,8.507748363609023e-11,8.748706754910037e-11,2.545045333212128e-12,2.6171266881217368e-12,5.068881409919888e-06,5.587016961213581e-06,0.014411931607722054,0.016950097576713202,0.2552074436999851,0.5240477647314535,0.03308984465302151,0.10675805559522757,1.0481939937738613e-07,2.229839322618068e-07,2.7149805040391522e-06,5.976248149592466e-06,3.90282057622161e-07,7.449903294445213e-07,8.158639259800307e-09,1.7382316605411083e-08,2.4191125364547106e-06,5.3327831840005455e-06,4.912691831012604e-11,1.4776612369528257e-10,4.0426168658693763e-07,1.2458298287863773e-06,2.149265470340404e-14,2.206986195833499e-14,8.005860514532328e-08,9.40407920988508e-08,3.189611479550659e-10,7.016335011781031e-10,1.1037042702552787e-14,3.561214404183706e-14,3.6169772499159275e-13,8.223713774639522e-13,0.00013999951316713286,0.00027737845483879326,0.006277200334408099,0.012891561957049382,6.66368306021161e-28,1.9516212721924028e-27,3.5381865771268243e-12,1.1176647975558434e-11,1.0224525992585117e-09,3.3053439216675496e-09
1.3820000000000001,1371.2196487262709,5.088251525492018,0.17233752465177227,13.345917669705024,0.48883962817286153,0.07224784546178539,8.464397758545806e-06,6.254960379053514e-07,2.197774470722367e-12,2.577768605760521e-12,4.122935523701387e-13,9.671578133382387e-13,1.5546393725194813e-07,1.9383193957332765e-07,0.20201665803682273,0.2668022060425823,3.1303997091822958e-15,7.574616635478722e-15,4.1372886776774327e-13,1.0316716572916148e-12,8.4939592188063e-11,8.734598283593441e-11,2.5406606046794558e-12,2.6126390750373014e-12,5.0641967869336545e-06,5.58189899012998e-06,0.0144077441850203,0.0169453108379226,0.25520819280274376,0.5240535755387418,0.033090824551803295,0.10676208747782033,1.0477705033597043e-07,2.2289565974833317e-07,2.7150663399889627e-06,5.976485818754756e-06,3.8999235459160093e-07,7.44443398914154e-07,8.147369025468317e-09,1.7358446430132313e-08,2.417169303792934e-06,5.328542891787797e-06,4.906006673220071e-11,1.4756624765538213e-10,4.0396988829343387e-07,1.2449407319577471e-06,2.1479683621813702e-14,2.2056722352544106e-14,8.001120373402456e-08,9.398587832245037e-08,3.1887028430166697e-10,7.014393430262286e-10,1.1026043549273597e-14,3.557694420913505e-14,3.615854308496496e-13,8.221227634428781e-13,0.00013999841859427454,0.000277378547636781,0.00627714915667175,0.01289156195704939,6.6636287314987125e-28,1.951621272192404e-27,3.5315367189481276e-12,1.1155732934337066e-11,1.0211266166123625e-09,3.3010842515283283e-09
1.383,1371.1573495715948,5.088402891352157,0.17233239808883885,13.351720409126571,0.48884911365882927,0.07224983543276255,8.45919316500634e-06,6.25116520608239e-07,2.1945825596254512e-12,2.5740457658819626e-12,4.116770674122289e-13,9.657195238660838e-13,1.5533298685900505e-07,1.9367024739472282e-07,0.2020096915880662,0.26679517703755656,3.1256762569211195e-15,7.563248875480714e-15,4.132803290330608e-13,1.0305615720871615e-12,8.480202150304812e-11,8.720522448412617e-11,2.536286481186189e-12,2.6081622587257075e-12,5.059520323874522e-06,5.576789853586759e-06,0.014403563775897837,0.01694053203858918,0.2552089384085211,0.5240593721013624,0.033091805051429425,0.10676611990629711,1.047347394025923e-07,2.228074638211122e-07,2.7151520621843472e-06,5.976723159750093e-06,3.897031098991198e-07,7.438973242173733e-07,8.136124680935756e-09,1.733463078901729e-08,2.4152299109835645e-06,5.324310922557107e-06,4.8993355233350043e-11,1.4736678768619343e-10,4.036785605825749e-07,1.2440530538753509e-06,2.146672430976866e-14,2.2043594317211414e-14,7.996386082543465e-08,9.393103108883113e-08,3.1877946662876237e-10,7.012452732765782e-10,1.1015061974161905e-14,3.5541800035640424e-14,3.6147319717981414e-13,8.218742716354443e-13,0.0001399973258762954,0.00027737864032244876,0.006277098064679177,0.012891561957049408,6.663574493808768e-28,1.9516212721924053e-27,3.5249057126512094e-12,1.1134876951461223e-11,1.0198038577350469e-09,3.296834888737186e-09
1.3840000000000001,1371.095089173366,5.088554218082803,0.17232727315604468,13.357523321118885,0.48885858551208494,0.0722518224366758,8.453994544210167e-06,6.247374299963063e-07,2.1913971227023484e-12,2.570330424052032e-12,4.1106187693261374e-13,9.642842344749575e-13,1.552022237540405e-07,1.9350878346081718e-07,0.20200273455799148,0.26678815672194894,3.1209627580090973e-15,7.551904911990589e-15,4.1283255093171574e-13,1.0294533515244482e-12,8.466477052742943e-11,8.706479142678207e-11,2.531922927079251e-12,2.6036962030556098e-12,5.05485199780824e-06,5.5716895269123695e-06,0.0143993903635408,0.01693576115988194,0.25520968052272647,0.5240651544470071,0.03309278615343886,0.1067701528889691,1.0469246649380043e-07,2.2271934431539317e-07,2.7152376708748185e-06,5.976960173305792e-06,3.894143223121941e-07,7.433521030690471e-07,8.124906139974049e-09,1.7310869501222707e-08,2.413294346644065e-06,5.320087251766716e-06,4.892678337929947e-11,1.4716774250460938e-10,4.0338770217954334e-07,1.2431667907221837e-06,2.145377673702372e-14,2.2030477822820952e-14,7.991657621511708e-08,9.3876250164794e-08,3.18688694757799e-10,7.010512915694493e-10,1.1004097930544716e-14,3.550671137471686e-14,3.6136102376669095e-13,8.216259015919916e-13,0.00013999623500881133,0.00027737873289619095,0.006277047058224719,0.012891561957049397,6.663520346923462e-28,1.9516212721924028e-27,3.5182934855149e-12,1.1114079799869946e-11,1.0184843114632624e-09,3.2925957977386585e-09
1.385,1371.0328674402135,5.088705505785443,0.17232214984968938,13.363326405637459,0.4888680437660532,0.07225380648067094,8.448801882320816e-06,6.243587650933368e-07,2.1882181407342276e-12,2.5666225581469036e-12,4.104479769789121e-13,9.628519360563937e-13,1.5507164746201207e-07,1.9334754719779312e-07,0.2019957869232701,0.26678114507415873,3.116259182067629e-15,7.540584672789651e-15,4.1238553137635347e-13,1.028346990522673e-12,8.452783820954975e-11,8.692468259893386e-11,2.5275699067786246e-12,2.599240871967866e-12,5.050191785816337e-06,5.566597985449853e-06,0.014395223931191987,0.0169309981830328,0.2552104191529648,0.5240709226078212,0.03309376785714935,0.10677418642697012,1.0465023152592926e-07,2.2263130106592204e-07,2.7153231663207765e-06,5.9771968601725645e-06,3.8912599060334057e-07,7.428077331933675e-07,8.113713316607512e-09,1.7287162386428762e-08,2.4113625994315615e-06,5.315871854959694e-06,4.886035073694842e-11,1.4696911083093617e-10,4.0309731181488184e-07,1.2422819386972676e-06,2.1440840874992726e-14,2.201737284155437e-14,7.98693497393381e-08,9.382153536492243e-08,3.1859796851279183e-10,7.008573975506677e-10,1.099315137176811e-14,3.5471678079771824e-14,3.612489103968871e-13,8.213776528672665e-13,0.00013999514598741266,0.0002773788253583209,0.006276996137103453,0.012891561957049423,6.663466290625247e-28,1.951621272192405e-27,3.511699965113085e-12,1.1093341253418213e-11,1.017167966679527e-09,3.2883669431225017e-09
1.3860000000000001,1370.9706842688647,5.088856754599747,0.1723170281647806,13.369129662637944,0.4888774884371854,0.07225578756936751,8.443615164374444e-06,6.239805248395274e-07,2.1850455941788907e-12,2.5629221456609984e-12,4.09835363420047e-13,9.614226190817574e-13,1.5494125749695208e-07,1.9318653801810383e-07,0.20198884867746608,0.2667741420948257,3.111565497070899e-15,7.529288081665641e-15,4.1193926826844456e-13,1.0272424839724465e-12,8.439122348396064e-11,8.678489692132949e-11,2.5232273842648466e-12,2.594796228948137e-12,5.045539664563002e-06,5.561515204078637e-06,0.014391064462222783,0.016926243089418737,0.25521115432350133,0.5240766766500329,0.03309475014516805,0.10677822046749172,1.0460803441213906e-07,2.2254333390061257e-07,2.715408548870668e-06,5.9774332212935035e-06,3.8883811363197516e-07,7.422642124800091e-07,8.102546124511462e-09,1.7263509263554296e-08,2.4094346580603167e-06,5.311664707801701e-06,4.879405687097536e-11,1.4677089137866106e-10,4.028073882334483e-07,1.2413984940430726e-06,2.1427916725095145e-14,2.200427937639691e-14,7.982218157808084e-08,9.37668869075208e-08,3.1850728800767443e-10,7.006635915036116e-10,1.0982222250319646e-14,3.54367000014197e-14,3.611368571786663e-13,8.21129525747113e-13,0.00013999405880738144,0.00027737891770847096,0.006276945301111984,0.012891561957049432,6.663412324698215e-28,1.9516212721924056e-27,3.5051250790717045e-12,1.1072661086107804e-11,1.0158548123252937e-09,3.2841482896656326e-09
1.387,1370.908539582485,5.089007964583149,0.1723119080991116,13.374933092076057,0.48888691957742597,0.07225776571263819,8.438434377972197e-06,6.236027083645676e-07,2.1818794644391364e-12,2.559229165195588e-12,4.09224032559177e-13,9.599962750404345e-13,1.5481105340218313e-07,1.9302575537068217e-07,0.2019819197786792,0.26676714773777316,3.106881674903287e-15,7.518015071863002e-15,4.114937595608024e-13,1.026139826892046e-12,8.425492532953564e-11,8.664543336022489e-11,2.518895324965317e-12,2.590362238967606e-12,5.040895611906158e-06,5.5564411589922985e-06,0.014386911939959623,0.01692149586036355,0.25521188602321465,0.5240824165672541,0.033095733035504296,0.10678225507195784,1.0456587507340151e-07,2.2245544266399384e-07,2.715493818683236e-06,5.977669257194738e-06,3.8855069014400125e-07,7.41721538601816e-07,8.09140447937133e-09,1.7239909955789236e-08,2.4075105112873673e-06,5.307465786051175e-06,4.872790135684013e-11,1.4657308289361394e-10,4.0251793016713293e-07,1.2405164529618669e-06,2.1415004239453814e-14,2.1991197379710256e-14,7.977507123480118e-08,9.371230421617561e-08,3.184166529542103e-10,7.004698728269838e-10,1.0971310521137757e-14,3.540177699817263e-14,3.6102486377946013e-13,8.208815195150731e-13,0.00013999297346466304,0.0002773790099476129,0.006276894550046391,0.012891561957049455,6.66335844892588e-28,1.951621272192407e-27,3.4985687560736207e-12,1.1052039075265567e-11,1.0145448373885345e-09,3.279939802293138e-09
1.3880000000000001,1370.8464332849599,5.08915913585388,0.1723067896484179,13.380736693907654,0.4888963372121541,0.0722597409164149,8.433259508880295e-06,6.232253146623013e-07,2.1787197323430096e-12,2.5555435946754658e-12,4.086139804031394e-13,9.58572894725763e-13,1.5468103470199983e-07,1.9286519868063801e-07,0.20197500021150835,0.26676016199176417,3.102207684746601e-15,7.506765570079327e-15,4.1104900318108155e-13,1.0250390142363398e-12,8.411894269966806e-11,8.650629085557667e-11,2.514573693489871e-12,2.5859388661535666e-12,5.0362596049533745e-06,5.551375825553995e-06,0.01438276634783567,0.016916756477311154,0.25521261426728775,0.5240881424070059,0.033096716519820386,0.10678629021676396,1.0452375342528599e-07,2.223676271890323e-07,2.715578976057308e-06,5.977904968709586e-06,3.88263718950388e-07,7.411797093554706e-07,8.080288295980605e-09,1.7216364284406314e-08,2.4055901479054315e-06,5.3032750655421004e-06,4.866188376489911e-11,1.4637568410614294e-10,4.0222893636457074e-07,1.2396358117069118e-06,2.140210339988547e-14,2.19781268343404e-14,7.972801867934292e-08,9.365778726229591e-08,3.183260632567581e-10,7.002762413429734e-10,1.0960416137617589e-14,3.5366908923541846e-14,3.609129300737941e-13,8.206336339253357e-13,0.0001399918899547662,0.00027737910207579526,0.0062768438837040455,0.012891561957049468,6.663304663093139e-28,1.9516212721924067e-27,3.492030924598116e-12,1.1031474997558314e-11,1.0132380309018949e-09,3.2757414460713356e-09
1.389,1370.7843652872352,5.08931026850875,0.17230167280916112,13.386540468088695,0.4889057413757764,0.07226171318795911,8.428090543563459e-06,6.228483427780302e-07,2.1755663790207987e-12,2.551865412377968e-12,4.080052030827463e-13,9.571524692211242e-13,1.5455120092961202e-07,1.9270486738412542e-07,0.20196808995150464,0.2667531848335896,3.097543496882547e-15,7.495539505667498e-15,4.106049970764106e-13,1.023940041008228e-12,8.398327456259096e-11,8.636746836251775e-11,2.5102624549385357e-12,2.581526075134638e-12,5.031631621189197e-06,5.546319179539857e-06,0.0143786276693234,0.01691202492174858,0.255213339061782,0.5240938541980417,0.033097700598883104,0.10679032590767305,1.0448166938560857e-07,2.2227988731343487e-07,2.7156640212422132e-06,5.97814035656204e-06,3.8797719884717235e-07,7.406387225088845e-07,8.069197489938626e-09,1.7192872072380788e-08,2.403673556754572e-06,5.299092522210453e-06,4.8596003669659625e-11,1.4617869375897179e-10,4.019404055749025e-07,1.2387565665325869e-06,2.1389214178631787e-14,2.1965067713295668e-14,7.96810237340627e-08,9.360333584401356e-08,3.182355187621978e-10,7.000826967472322e-10,1.0949539053922976e-14,3.5332095633502684e-14,3.6080105587504625e-13,8.203858685929419e-13,0.00013999080827335723,0.00027737919409335805,0.006276793301882802,0.01289156195704948,6.663250966985406e-28,1.9516212721924063e-27,3.4855115136626757e-12,1.1010968631337672e-11,1.0119343819484174e-09,3.2715531862267373e-09
1.3900000000000001,1370.7223354988823,5.0894613626494705,0.17229655757763804,13.39234441457526,0.48891513210033083,0.07226368253417453,8.422927468373654e-06,6.224717917485381e-07,2.1724193856236932e-12,2.54819459660288e-12,4.073976967186451e-13,9.557349895852337e-13,1.544215516181802e-07,1.925447609171575e-07,0.2019611889765494,0.2667462162430851,3.0928890814757227e-15,7.484336807690518e-15,4.1016173919904214e-13,1.022842902222818e-12,8.384791988845131e-11,8.622896483806187e-11,2.5059615744815674e-12,2.577123830608798e-12,5.027011638113349e-06,5.541271196739967e-06,0.014374495887954503,0.01690730117522872,0.25521406041498135,0.5240995519736209,0.0330986852712126,0.10679436214318754,1.0443962287197757e-07,2.2219222287441786e-07,2.7157489544985094e-06,5.978375421500198e-06,3.876911286393995e-07,7.400985758468706e-07,8.058131977105809e-09,1.7169433143229164e-08,2.4017607267191344e-06,5.294918132087246e-06,4.853026064681614e-11,1.4598211059827923e-10,4.0165233655304184e-07,1.2378787137105728e-06,2.1376336550533905e-14,2.1952019992247835e-14,7.963408626050108e-08,9.354894980546146e-08,3.181450193340457e-10,6.998892387718876e-10,1.0938679224252437e-14,3.529733698412473e-14,3.606892410145432e-13,8.201382231735955e-13,0.00013998972841607966,0.0002773792860005638,0.006276742804381242,0.012891561957049496,6.663197360388856e-28,1.951621272192406e-27,3.479010452585319e-12,1.0990519755888959e-11,1.0106338796602788e-09,3.2673749881418514e-09
1.391,1370.660343825256,5.089612418391691,0.17229144394967436,13.39814853332356,0.488924509411486,0.07226564896101244,8.417770269276508e-06,6.220956605818425e-07,2.169278733232021e-12,2.5445311255646874e-12,4.0679145737497635e-13,9.5432044674338e-13,1.5429208629793607e-07,1.9238487871200734e-07,0.2019542972708445,0.26673925620838845,3.0882444081608204e-15,7.473157403922268e-15,4.0971922750211917e-13,1.0217475928968232e-12,8.371287764508197e-11,8.609077923675178e-11,2.5016710172232344e-12,2.5727320972031893e-12,5.0223996331260345e-06,5.536231852831678e-06,0.0143703709873432,0.016902585219396953,0.25521477834133716,0.5241052357795866,0.03309967052912842,0.1067983989017862,1.0439761380101161e-07,2.2210463370703344e-07,2.715833776118798e-06,5.978610164341805e-06,3.8740550716783694e-07,7.39559267222107e-07,8.047091673433475e-09,1.7146047320645853e-08,2.3998516467290754e-06,5.29075187130122e-06,4.8464654272319843e-11,1.457859333708941e-10,4.0136472806186786e-07,1.2370022495365528e-06,2.1363470501817816e-14,2.193898365855328e-14,7.958720624736708e-08,9.349462914013047e-08,3.1805456494698307e-10,6.996958673934672e-10,1.0927836602582245e-14,3.526263283074119e-14,3.6057748544701757e-13,8.198906976034178e-13,0.00013998865037847367,0.00027737937779742547,0.006276692390998965,0.012891561957049514,6.6631438430907515e-28,1.9516212721924053e-27,3.472527670908909e-12,1.0970128151191644e-11,1.009336513219198e-09,3.2632068173563604e-09
