z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.172,1397.2691342601024,5.040024835500026,0.17398657771135778,7.36833260174814,0.48231741778071147,0.07084371576907135,1.087577504380794e-05,7.98727443347477e-07,4.0518991546512286e-12,4.723123751509696e-12,7.838911095958587e-13,1.827495984977533e-12,2.22387705099785e-07,2.755601061453344e-07,0.2066028993202306,0.27117430558851624,5.97572732569567e-15,1.4370157431100715e-14,6.612080965028069e-13,1.6386029360275474e-12,2.073501000853277e-18,1.814517974858291e-18,1.815097136465256e-10,1.8549940761897983e-10,5.680421937170792e-12,5.8052810684449534e-12,8.044483012500862e-06,8.812100261794336e-06,0.017583489331443557,0.020552682071162832,0.2539924711932325,0.5183365225570256,0.03302935326643197,0.10590572285961221,1.2297297263058525e-07,2.5998901951776374e-07,2.6511553204130567e-06,5.799766521555205e-06,1.959889518663778e-06,4.575399968611325e-06,7.831463165941837e-09,1.5432056751932456e-08,5.983288871067402e-05,0.00012229610403745826,1.701660970808366e-08,3.603100657487009e-08,3.9676949698406065e-06,8.692597356006596e-06,9.374047319256498e-11,2.8021793733644484e-10,9.762519740621394e-18,1.8506048365358988e-17,5.56664560593865e-11,1.0961076383695165e-10,4.5490102170845236e-17,1.392578902625667e-16,0.0063866643685067,0.01303548146650341,3.435621864162111e-31,9.99999999998707e-31,2.237049900146946e-09,7.187247074023821e-09,6.496657470273542e-11,2.037466797511647e-10
1.173,1397.2105985709568,5.04016613121302,0.17398170018214365,7.374080332681641,0.48232569187840657,0.07084542762406063,1.0869679744159056e-05,7.982853936440014e-07,4.046550016491317e-12,4.716921552138326e-12,7.828276324889541e-13,1.8250294775786774e-12,2.222175361028963e-07,2.753511799971693e-07,0.20659675119444518,0.2711681364912119,5.967539118043808e-15,1.4350567381421548e-14,6.605575564486407e-13,1.6370022439629538e-12,2.0705518126933546e-18,1.8119498437571304e-18,1.8125359761391228e-10,1.852389602978857e-10,5.671881658456724e-12,5.796593696215426e-12,8.038233934732224e-06,8.805316601638369e-06,0.01757995777635401,0.02054869818985393,0.25399306280107986,0.5183413628208194,0.0330302865206047,0.10590945755254835,1.2292766865840256e-07,2.5989505956701186e-07,2.6512307540510156e-06,5.799972193689915e-06,1.9588058100374307e-06,4.57290208030533e-06,7.818784779531707e-09,1.5407181720216218e-08,5.9774368549893194e-05,0.00012217734741166837,1.6997398723320163e-08,3.599058144356703e-08,3.965301632479541e-06,8.687414817354147e-06,9.363032877982726e-11,2.7989064487291996e-10,9.754810241868453e-18,1.849156367215894e-17,5.56660659453427e-11,1.0961076391472963e-10,4.5457924604296283e-17,1.3916036110015975e-16,0.006386619605827134,0.01303548146650339,3.435597784669003e-31,9.999999999987044e-31,2.2348386678869636e-09,7.180193098819719e-09,6.491225159991567e-11,2.0357773971365258e-10
1.174,1397.1520917787584,5.0403074019624,0.17397682378806628,7.379828224718215,0.48233395563704135,0.07084713724881264,1.086359036873938e-05,7.978437645473653e-07,4.041210345823923e-12,4.7107302529171984e-12,7.817661031933063e-13,1.822567457704095e-12,2.2204757571660046e-07,2.751425065561244e-07,0.20659061027916745,0.2711619739562155,5.959365979378856e-15,1.433101314606087e-14,6.599079700064632e-13,1.6354038757502889e-12,2.067607971462174e-18,1.809386337025926e-18,1.8099798444448377e-10,1.8497902132893704e-10,5.663358868454152e-12,5.7879240154883e-12,8.031993775249468e-06,8.798542524457084e-06,0.017576431425782822,0.020544720122840286,0.25399365161955945,0.5183461920780845,0.033031220297456955,0.10591319287411134,1.2288239846674963e-07,2.598011670213685e-07,2.6513060994135877e-06,5.800177615368402e-06,1.957723563120059e-06,4.570407521966681e-06,7.806135208435135e-09,1.5382362962051126e-08,5.9715952409552035e-05,0.0001220588004705924,1.6978223693810176e-08,3.595023150513064e-08,3.962912158884783e-06,8.682240580932925e-06,9.352037734956911e-11,2.7956392180850696e-10,9.747110230226656e-18,1.8477096568302164e-17,5.56656764092167e-11,1.0961076399241545e-10,4.542578570184104e-17,1.390629474899861e-16,0.006386574909458064,0.013035481466503402,3.4355737408467567e-31,9.999999999987053e-31,2.232631762468041e-09,7.173152851830087e-09,6.485801409750932e-11,2.034090636578425e-10
1.175,1397.0936138280604,5.040448647798237,0.17397194852722953,7.385576277829453,0.48234220908191755,0.07084884464845183,1.0857506906435765e-05,7.974025552809519e-07,4.035880118880064e-12,4.704549826661105e-12,7.807065167119392e-13,1.8201099139136726e-12,2.218778234996295e-07,2.74934085293072e-07,0.20658447655543824,0.27115581796474325,5.9512078711579834e-15,1.4311494633996346e-14,6.592593349666164e-13,1.633807826046827e-12,2.0646694640007017e-18,1.8068274433643838e-18,1.807428727574202e-10,1.847195893236348e-10,5.654853517935674e-12,5.7792719767175765e-12,8.025762513210622e-06,8.791778008018598e-06,0.0175729102691682,0.020540747858459562,0.25399423765028295,0.5183510103427621,0.03303215460005904,0.1059169288362973,1.2283716199490357e-07,2.597073417623188e-07,2.651381356657248e-06,5.800382787044787e-06,1.956642774509316e-06,4.567916285897217e-06,7.793514363213176e-09,1.5357600303473686e-08,5.965764000796017e-05,0.00012194046264914464,1.6959084519883783e-08,3.590995655211514e-08,3.960526539418937e-06,8.677074626148641e-06,9.341061840235427e-11,2.7923776667828787e-10,9.739419685957774e-18,1.846264701758458e-17,5.5665287449823325e-11,1.0961076407000852e-10,4.539368538043703e-17,1.3896564918624263e-16,0.006386530279263523,0.013035481466503395,3.435549732622228e-31,9.999999999987055e-31,2.230429171471301e-09,7.166126293814487e-09,6.480386197540526e-11,2.0324065090853518e-10
1.176,1397.035164650993,5.040589868808847,0.17396707439641781,7.391324491987043,0.4823504522209423,0.0708505498255381,1.0851429344677107e-05,7.969617649608697e-07,4.030559311259172e-12,4.698380245445975e-12,7.796488677197122e-13,1.8176568340011582e-12,2.21708278994772e-07,2.7472591565904137e-07,0.20657835002165953,0.27114966852075983,5.943064751633188e-15,1.429201174648934e-14,6.586116491004932e-13,1.6322140894622238e-12,2.0617362764216245e-18,1.804273150833801e-18,1.8048826113788417e-10,1.844606628585955e-10,5.646365556525487e-12,5.770637529179552e-12,8.019540127038052e-06,8.78502302928212e-06,0.01756939429600599,0.020536781385112897,0.25399482091208,0.5183558176638604,0.033033089414228924,0.10592066539576861,1.227919591787993e-07,2.5961358366422953e-07,2.6514565260297165e-06,5.800587709372047e-06,1.95556344090994e-06,4.565428364647497e-06,7.780922155089943e-09,1.5332893571814405e-08,5.9599431073690046e-05,0.00012182233340316079,1.693998110336694e-08,3.586975638022323e-08,3.958144764896125e-06,8.671916933393487e-06,9.330105143296162e-11,2.7891217799990805e-10,9.731738587961683e-18,1.844821498121446e-17,5.56648990659859e-11,1.0961076414750957e-10,4.536162355602856e-17,1.3886846593998253e-16,0.00638648571510848,0.013035481466503391,3.435525759922777e-31,9.999999999987063e-31,2.228230882893907e-09,7.159113386865628e-09,6.474979501309634e-11,2.030725007892111e-10
1.177,1396.976744200777,5.040731065018749,0.17396220139461796,7.397072867162703,0.48235868509058444,0.07085225278682944,1.0845357673399733e-05,7.965213928873214e-07,4.025247899831405e-12,4.6922214828272095e-12,7.785931514832557e-13,1.815208207139188e-12,2.2153894177515871e-07,2.7451799714262085e-07,0.2065722306476678,0.2711435255907437,5.9349365847363556e-15,1.42725643984543e-14,6.579649102310784e-13,1.6306226607336205e-12,2.0588083961667953e-18,1.8017234486578935e-18,1.802341482412329e-10,1.8420224058208875e-10,5.6378949362507605e-12,5.762020624603356e-12,8.013326596568774e-06,8.778277566755045e-06,0.01756588349579909,0.020532820691209354,0.25399540139525817,0.5183606140321997,0.03303402475431946,0.10592440260068813,1.2274678996039696e-07,2.5951989261419986e-07,2.6515316076260314e-06,5.800792382669379e-06,1.9544855588801693e-06,4.562943750425597e-06,7.768358494929595e-09,1.5308242593684597e-08,5.9541325319356175e-05,0.00012170441215582414,1.692091334421018e-08,3.5829630781173963e-08,3.95576682541309e-06,8.666767481486746e-06,9.319167595064454e-11,2.7858715433418863e-10,9.724066917567864e-18,1.8433800425003094e-17,5.5664511256525495e-11,1.0961076422491868e-10,4.53296001469765e-17,1.3877139750963947e-16,0.006386441216857669,0.013035481466503391,3.435501822675636e-31,9.999999999987069e-31,2.2260368841184463e-09,7.152114091099371e-09,6.469581299277665e-11,2.0290461263178017e-10
1.178,1396.9183524158698,5.040872236497531,0.17395732951926166,7.40282140332823,0.48236690770699614,0.07085395353609322,1.083929188081505e-05,7.960814382336649e-07,4.0199458607002296e-12,4.6860735114640904e-12,7.775393628785173e-13,1.812764021588594e-12,2.21369811394573e-07,2.7431032920835057e-07,0.20656611842359854,0.27113738916778946,5.926823330597709e-15,1.4253152495655626e-14,6.573191161565096e-13,1.6290335345359972e-12,2.0558858098084232e-18,1.799178325298347e-18,1.7998053268128129e-10,1.8394432109981854e-10,5.62944160773402e-12,5.753421213278818e-12,8.007121900740177e-06,8.771541597956644e-06,0.017562377858077228,0.020528865765186335,0.2539959791103234,0.5183653994797719,0.033034960614460276,0.10592814043436324,1.2270165427766568e-07,2.594262684908505e-07,2.6516066016489914e-06,5.800996807491214e-06,1.9534091250984385e-06,4.560462435719128e-06,7.755823294602362e-09,1.528364719766629e-08,5.948332247174407e-05,0.00012158669835923334,1.6901881144567494e-08,3.5789579551334877e-08,3.953392711667328e-06,8.66162625056152e-06,9.308249145717069e-11,2.7826269421944305e-10,9.716404654480316e-18,1.8419403311675298e-17,5.5664124020268646e-11,1.0961076430223606e-10,4.529761507034506e-17,1.3867444364964199e-16,0.006386396784376453,0.013035481466503412,3.4354779208083796e-31,9.999999999987084e-31,2.223847163074788e-09,7.145128368386736e-09,6.464191569604491e-11,2.0273698576621626e-10
1.179,1396.8599892323318,5.041013383322592,0.17395245876751186,7.408570100455509,0.48237512008260386,0.07085565207654243,1.083323195486292e-05,7.956419001531447e-07,4.014653169908949e-12,4.679936303943323e-12,7.764874967287682e-13,1.8103242654864006e-12,2.2120088740478443e-07,2.7410291131819833e-07,0.20656001334328336,0.2711312592498137,5.918724948801523e-15,1.4233775942536824e-14,6.566742646774383e-13,1.6274467055499685e-12,2.052968503805353e-18,1.7966377691166275e-18,1.7972741306915182e-10,1.836869030146259e-10,5.621005521516639e-12,5.7448392454090324e-12,8.000926018401805e-06,8.764815100307258e-06,0.017558877372421376,0.020524916595537995,0.2539965540713752,0.518370174045851,0.03303589698516372,0.10593187886849108,1.2265655206804097e-07,2.593327111716309e-07,2.6516815083198966e-06,5.801200984431897e-06,1.952334136275873e-06,4.5579844130909175e-06,7.743316466338297e-09,1.525910721303868e-08,5.94254222600945e-05,0.00012146919147045489,1.688288440709123e-08,3.574960248811137e-08,3.9510224144613316e-06,8.656493220978563e-06,9.297349745466454e-11,2.7793879619491914e-10,9.708751778178149e-18,1.8405023603524297e-17,5.566373735604745e-11,1.0961076437946134e-10,4.5265668243220184e-17,1.3857760411444848e-16,0.006386352417530826,0.013035481466503388,3.435454054248924e-31,9.999999999987067e-31,2.2216617078029607e-09,7.1381561809494326e-09,6.458810290507471e-11,2.0256961952422594e-10
1.18,1396.8016546058575,5.041154505511837,0.17394758913858477,7.414318958516446,0.4823833222564841,0.0708573484153085,1.0827177885812173e-05,7.952027779700089e-07,4.009369804679014e-12,4.673809834223288e-12,7.754375484067784e-13,1.8078889282500355e-12,2.210321693856742e-07,2.738957429689324e-07,0.20655391537390164,0.2711251357997609,5.910641404204336e-15,1.4214434656214825e-14,6.560303536420484e-13,1.6258621685736049e-12,2.0500564658522568e-18,1.7941017695550004e-18,1.794747880810605e-10,1.8342998499579742e-10,5.612586630368786e-12,5.7362746734721e-12,7.99473892971455e-06,8.758098052662418e-06,0.017555382028415358,0.02052097317076178,0.25399712626591187,0.5183749377154476,0.033036833883556216,0.10593561796011375,1.2261148327452842e-07,2.592392205457649e-07,2.651756327717628e-06,5.801404913774519e-06,1.9512605889855495e-06,4.5555096747811075e-06,7.73083792187466e-09,1.5234622468100383e-08,5.936762439755315e-05,0.0001213518909136239,1.6863923032400195e-08,3.5709699384590936e-08,3.948655923883502e-06,8.651368371533e-06,9.28646934586599e-11,2.776154588398624e-10,9.70110827039528e-18,1.8390661267115363e-17,5.566335126269212e-11,1.0961076445659568e-10,4.523375958491958e-17,1.3848087866533442e-16,0.0063863081161865546,0.013035481466503407,3.4354302229250555e-31,9.999999999987074e-31,2.219480505731852e-09,7.131197489043448e-09,6.453437440442283e-11,2.0240251324495138e-10
1.181,1396.74334846509,5.041295603165773,0.17394272062884694,7.420067977483062,0.482391514230487,0.07085904255404238,1.0821129660763573e-05,7.94764070775601e-07,4.0040957407800016e-12,4.6676940745671424e-12,7.743895125613992e-13,1.8054579976080446e-12,2.208636568810694e-07,2.736888236125479e-07,0.2065478245198332,0.27111901882935535,5.902572654638832e-15,1.4195128536906227e-14,6.553873808489371e-13,1.6242799182813745e-12,2.047149682027459e-18,1.7915703146400715e-18,1.79222656314128e-10,1.8317356563165857e-10,5.60418488437643e-12,5.727727447198614e-12,7.98856061316157e-06,8.751390432036427e-06,0.017551891815689877,0.020517035479405272,0.2539976957184499,0.518379690549031,0.0330377712897023,0.10593935764741308,1.2256644783278153e-07,2.591457964868699e-07,2.651831060118599e-06,5.8016085962333295e-06,1.9501884800169306e-06,4.5530382135335764e-06,7.718387574639474e-09,1.5210192794468928e-08,5.930992862337525e-05,0.00012123479616618548,1.6844996925096918e-08,3.566987004227671e-08,3.946293231136609e-06,8.64625168345845e-06,9.275607896994502e-11,2.7729268068928586e-10,9.693474109864078e-18,1.837631626331713e-17,5.566296573904166e-11,1.0961076453363797e-10,4.520188901225884e-17,1.3838426705586859e-16,0.006386263880210446,0.01303548146650336,3.43540642676513e-31,9.999999999987037e-31,2.217303545288633e-09,7.124252256128485e-09,6.448072997717577e-11,2.022356662628387e-10
1.182,1396.685070761915,5.041436676314649,0.17393785323708966,7.425817157327411,0.48239969603782734,0.0708607344990043,1.0815087269562869e-05,7.94325777862805e-07,3.9988309553611696e-12,4.6615889988445615e-12,7.733433844865256e-13,1.803031462792109e-12,2.2069534946793337e-07,2.734821527420606e-07,0.20654174075407372,0.2711129083091314,5.8945186641317596e-15,1.4175857499717654e-14,6.547453441521456e-13,1.6226999494847748e-12,2.044248139858599e-18,1.7890433936660484e-18,1.7897101644172905e-10,1.829176435883836e-10,5.595800236233871e-12,5.7191975189819794e-12,7.982391048776306e-06,8.744692217140351e-06,0.017548406723902035,0.020513103510046406,0.25399826242215334,0.518384432543098,0.03303870921502782,0.10594309796913638,1.225214456850062e-07,2.590524388824081e-07,2.651905705631058e-06,5.801812032154863e-06,1.949117805996469e-06,4.550570021711135e-06,7.705965337153808e-09,1.518581802196483e-08,5.9252334655611614e-05,0.00012111790666220666,1.682610598686331e-08,3.563011425647473e-08,3.9439343265064815e-06,8.641143135978275e-06,9.264765350506302e-11,2.7697046032520663e-10,9.685849277974668e-18,1.8361988558033765e-17,5.5662580783935075e-11,1.096107646105897e-10,4.517005644465589e-17,1.3828776904756818e-16,0.006386219709469262,0.01303548146650335,3.435382665697473e-31,9.999999999987032e-31,2.2151308141114794e-09,7.117320443126919e-09,6.442716940904625e-11,2.0206907792052746e-10
1.183,1396.6268214320075,5.041577725038328,0.17393298696039283,7.431566498021639,0.48240786768934474,0.07086242425315913,1.0809050700167762e-05,7.938878983856514e-07,3.993575424733653e-12,4.655494579945698e-12,7.722991590485692e-13,1.8006093120362325e-12,2.2052724670213837e-07,2.7327572982426903e-07,0.20653566407197793,0.27110680423893624,5.886479392553951e-15,1.4156621449753103e-14,6.541042413789487e-13,1.6211222569283434e-12,2.0413518259205457e-18,1.786520995092293e-18,1.787198670917316e-10,1.826622174855241e-10,5.587432637095763e-12,5.710684839638178e-12,7.976230215609984e-06,8.738003385606382e-06,0.017544926742742273,0.020509177251298458,0.2539988263924168,0.5183891637394504,0.03303964764869842,0.10594683889263783,1.2247647676906896e-07,2.5895914761061897e-07,2.651980264481629e-06,5.802015222143935e-06,1.948048563684624e-06,4.548105091988257e-06,7.693571123222842e-09,1.5161497982927127e-08,5.91948422293962e-05,0.00012100122187062099,1.680725012214645e-08,3.559043182832847e-08,3.941579200996558e-06,8.636042709885524e-06,9.253941657234518e-11,2.766487963049565e-10,9.678233754339163e-18,1.83476781137932e-17,5.566219639621763e-11,1.096107646874507e-10,4.513826180012952e-17,1.3819138439762767e-16,0.0063861756038305255,0.013035481466503372,3.4353589396508173e-31,9.999999999987046e-31,2.2129623004863645e-09,7.1104020130391495e-09,6.437369248522772e-11,2.019027475589549e-10
1.184,1396.5686004215027,5.041718749385264,0.17392812179692063,7.437315999537947,0.4824160292097893,0.07086411182151339,1.080301994177405e-05,7.934504315889974e-07,3.988329125865567e-12,4.6494107915245416e-12,7.712568314107668e-13,1.7981915342656262e-12,2.203593481550471e-07,2.730695543451126e-07,0.2065295944549635,0.2711007066003142,5.878454802600929e-15,1.413742029890305e-14,6.534640703850549e-13,1.6195468354266252e-12,2.0384607274600506e-18,1.784003107965324e-18,1.7846920692867182e-10,1.8240728598001394e-10,5.579082039376475e-12,5.702189361267408e-12,7.97007809344261e-06,8.731323915863116e-06,0.017541451861936706,0.020505256691814844,0.2539993876306756,0.5183938841513884,0.03304058659383415,0.10595058043001532,1.224315410258405e-07,2.58865922556071e-07,2.65205473682198e-06,5.8022181666412515e-06,1.94698074977563e-06,4.545643416884063e-06,7.681204846263603e-09,1.5137232508919477e-08,5.9137451069620355e-05,0.0001208847412393844,1.678842923398124e-08,3.555082255597665e-08,3.939227845171927e-06,8.630950385011116e-06,9.243136768813287e-11,2.763276872097053e-10,9.670627519786075e-18,1.8333384895425583e-17,5.566181257473628e-11,1.0961076476422103e-10,4.510650499801109e-17,1.3809511286723438e-16,0.006386131563161921,0.013035481466503376,3.4353352485539857e-31,9.999999999987042e-31,2.2107979923321346e-09,7.103496927683346e-09,6.432029899241358e-11,2.0173667452370903e-10
1.185,1396.5104076800158,5.041859749393482,0.17392325774519732,7.44306566184858,0.4824241806285801,0.07086579720975927,1.0796994984009522e-05,7.93013376749339e-07,3.983092035990613e-12,4.6433376075427705e-12,7.702163968444083e-13,1.7957781186566372e-12,2.2019165340389485e-07,2.7286362579775907e-07,0.2065235318797828,0.27109461536868157,5.8704448579848634e-15,1.411825396149669e-14,6.528248290399965e-13,1.6179736798279993e-12,2.0355748319661993e-18,1.781489721542941e-18,1.782190346319903e-10,1.8215284774393035e-10,5.570748396008271e-12,5.6937110364960715e-12,7.9639346623245e-06,8.724653786633467e-06,0.017537982071212897,0.020501341820249486,0.25399994613368776,0.5183985937826618,0.033041526058230034,0.10595432260835753,1.223866383973211e-07,2.5877276360570384e-07,2.652129122778543e-06,5.802420866032298e-06,1.945914360947109e-06,4.543184988878236e-06,7.668866420272676e-09,1.511302143263754e-08,5.9080160902162074e-05,0.00012076846421843117,1.6769643226014926e-08,3.5511286238841055e-08,3.936880249601915e-06,8.62586614119369e-06,9.232350637226333e-11,2.7600713163097166e-10,9.663030555579987e-18,1.8319108868584377e-17,5.5661429318338716e-11,1.0961076484090103e-10,4.50747859582033e-17,1.3799895421930207e-16,0.006386087587331238,0.013035481466503402,3.4353115923358604e-31,9.999999999987058e-31,2.208637877587994e-09,7.0966051489405765e-09,6.426698871848882e-11,2.0157085816406592e-10
