z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.317,1318.9767444587828,5.1586446800593615,0.16998586394184603,9.783475286787915,0.5074945560760517,0.0764090242463523,5.018187654453993e-06,3.777723500392195e-07,5.886584395691467e-13,7.033620809454493e-13,1.0057034603105318e-13,2.403341670173959e-13,7.143789964655623e-08,9.073589493788866e-08,0.18898469214178865,0.25426327234210927,7.620626938261073e-16,1.8784789595144454e-15,1.470051664048028e-13,3.734333008172654e-13,1.0072596729778493e-06,1.1310130531547231e-06,0.0050183264541735,0.006012668099085513,0.25969211916515933,0.5432435983291903,0.03255164945477705,0.10698853442371253,7.568883882695075e-08,1.6402953623616526e-07,2.8971327779618347e-06,6.496637251607473e-06,1.0672847740189128e-10,2.473664563485755e-10,5.677646242369357e-08,1.3586596680815786e-07,4.584504596723792e-06,8.915029266341585e-06,7.361799117993492e-10,1.4869958086117114e-09,1.4044504391162949e-05,2.942550662511158e-05,2.3654868447226833e-07,5.312227959127218e-07,3.240129608509385e-10,9.928326546779971e-10,1.1132594775662923e-11,1.1645664324281382e-11,2.1727563295236948e-09,2.4364589479656533e-09,2.3093983558070852e-10,5.349083444796621e-10,1.1723522678558504e-09,2.2780055366197013e-09,1.5829005915758341e-19,4.850758458564921e-19,0.006230659715822264,0.01303562611079908,9.250869312543406e-28,2.7600825247179547e-27,4.0428316298292174e-13,1.300992545298391e-12,1.959058071568445e-10,6.451773204214612e-10
1.318,1318.9260859747938,5.158788501202358,0.1699811249297234,9.789358292918234,0.5074998144242472,0.07641011695782886,5.015498988422629e-06,3.775714329492131e-07,5.879261589930741e-13,7.024898784591176e-13,1.0044294904669701e-13,2.4003067047989863e-13,7.138656411872228e-08,9.067104898927561e-08,0.1889806275701431,0.25425880541724466,7.610860774677436e-16,1.8760789979167723e-15,1.4687053214226246e-13,3.730927627446769e-13,1.006310857592717e-06,1.1299521162412485e-06,0.0050163427214737835,0.006010314982329815,0.25969172428266335,0.5432449123281239,0.032552867204547566,0.1069929583254464,7.566180860761041e-08,1.6397160347396776e-07,2.897183265685576e-06,6.496776060358675e-06,1.0669756172074364e-10,2.472957767245025e-10,5.677611611275827e-08,1.3586567331222154e-07,4.58181700207745e-06,8.909838068007757e-06,7.35638764418309e-10,1.4859086088515556e-09,1.4042724301671293e-05,2.9421892953712893e-05,2.3631766978971473e-07,5.307060916004993e-07,3.23656126554137e-10,9.917431585274452e-10,1.1122020526747794e-11,1.1634648571598911e-11,2.1713394797910404e-09,2.434879730220123e-09,2.3078345944392195e-10,5.345482481338282e-10,1.1722787055145964e-09,2.277871570526402e-09,1.5817004300789846e-19,4.84709968882295e-19,0.0062306351717553625,0.013035626112518017,9.250832869924768e-28,2.7600825247179518e-27,4.039425410469575e-13,1.2999015368464542e-12,1.9583919474773837e-10,6.449604862672892e-10
1.319,1318.8754466574374,5.158932303071036,0.1699763868168797,9.795241463038076,0.5075050663838925,0.07641120821715976,5.01281258729659e-06,3.773706823172673e-07,5.871950346770542e-13,7.0161904609526e-13,1.0031575864124364e-13,2.3972766365404034e-13,7.133528311514736e-08,9.060627119200261e-08,0.18897656740954524,0.2542543427319381,7.601110552088045e-16,1.8736829346515936e-15,1.4673606971652737e-13,3.727526560712891e-13,1.0053636149785014e-06,1.1288929296161978e-06,0.005014362277057712,0.006007965747671165,0.25969132773310405,0.5432462193033079,0.03255408525950612,0.10699738256654201,7.563479567574916e-08,1.6391370665012e-07,2.89723370135644e-06,6.49691471105978e-06,1.0666667550952696e-10,2.4722516323296835e-10,5.6775788179724056e-08,1.358654229055535e-07,4.579132561776656e-06,8.904652904625928e-06,7.350982991470122e-10,1.4848227686227008e-09,1.404094711874434e-05,2.9418285151545316e-05,2.3608713245368685e-07,5.301904517521833e-07,3.2329985914682116e-10,9.90655384387796e-10,1.1111464061099694e-11,1.1623651259229769e-11,2.169924850955747e-09,2.4333029746078858e-09,2.3062733494052458e-10,5.341887283070521e-10,1.1722052150928609e-09,2.2777377282549463e-09,1.5805014997475594e-19,4.843444631536744e-19,0.0062306106683660736,0.013035626114234337,9.250796487703415e-28,2.760082524717949e-27,4.036025273521226e-13,1.2988124686682982e-12,1.957727290064425e-10,6.447441292207181e-10
1.32,1318.8248264633512,5.159076085726554,0.16997164960117175,9.801124797125533,0.5075103119658887,0.07641229802701897,5.010128446890201e-06,3.771700978394615e-07,5.864650639748291e-13,7.007495807349881e-13,1.0018877432145094e-13,2.394251453761698e-13,7.128405652879052e-08,9.054156141345359e-08,0.1889725116533391,0.2542498842809361,7.591376232260884e-16,1.871290760413793e-15,1.4660177876675528e-13,3.724129798974257e-13,1.0044179411773723e-06,1.1278354888926315e-06,0.005012385113864588,0.006005620386825752,0.259690929522871,0.5432475192756155,0.03255530361618444,0.10700180713701729,7.560780000086485e-08,1.6385584570237335e-07,2.8972840851018176e-06,6.497053204082957e-06,1.0663581869584433e-10,2.4715461571180376e-10,5.677547858319397e-08,1.3586521549150775e-07,4.576451269288374e-06,8.899473763789329e-06,7.345585145305269e-10,1.4837382850444326e-09,1.4039172837934539e-05,2.9414683209842684e-05,2.358570711131209e-07,5.296758733637075e-07,3.229441574475241e-10,9.895693286942803e-10,1.110092533314967e-11,1.1612672340100066e-11,2.168512437673182e-09,2.4317286752295933e-09,2.304714614546021e-10,5.338297835940491e-10,1.1721317965220744e-09,2.2776040097081065e-09,1.5793038050379001e-19,4.839793300546049e-19,0.0062305862055670345,0.013035626115948004,9.25076016574965e-28,2.760082524717944e-27,4.032631203382898e-13,1.2977253358057539e-12,1.9570640963185068e-10,6.445282483090046e-10
1.321,1318.7742253501106,5.159219849227308,0.16996691328054775,9.807008295158761,0.5075155511821225,0.07641338639022556,5.0074465630788225e-06,3.769696792164303e-07,5.85736244256846e-13,6.998814792791901e-13,1.0006199559974594e-13,2.3912311449611816e-13,7.123288425339065e-08,9.047691952199043e-08,0.18896846029387143,0.2542454300576312,7.581657777446617e-16,1.8689024660167187e-15,1.4646765893387675e-13,3.7207373332784633e-13,1.0034738322524738e-06,1.126779789706913e-06,0.005010411224855261,0.006003278891534892,0.25969052965731704,0.5432488122637273,0.03255652227214355,0.10700623203026852,7.558082155275978e-08,1.6379802056912585e-07,2.8973344170427565e-06,6.4971915397858705e-06,1.0660499120785298e-10,2.470841340001032e-10,5.6775187281752706e-08,1.3586505097338485e-07,4.573773118116993e-06,8.894300633162833e-06,7.340194091236805e-10,1.4826551552555208e-09,1.4037401454786902e-05,2.9411087119821303e-05,2.3562748442199873e-07,5.291623534421949e-07,3.225890202771341e-10,9.884849878891163e-10,1.1090404297536619e-11,1.1601711767350726e-11,2.167102234618576e-09,2.430156826207786e-09,2.303158383714892e-10,5.334714125923383e-10,1.1720584497337133e-09,2.2774704147886255e-09,1.578107345167127e-19,4.836145693634543e-19,0.006230561783271193,0.013035626117659026,9.250723903934229e-28,2.76008252471794e-27,4.029243184515314e-13,1.2966401333203302e-12,1.9564023632294697e-10,6.44312842559627e-10
1.322,1318.7236432779082,5.159363593623375,0.1699621778532305,9.812891957115973,0.507520784047695,0.07641447331008057,5.004766931899757e-06,3.7676942616096674e-07,5.850085729267753e-13,6.990147386682831e-13,9.993542200270161e-14,2.3882156989746156e-13,7.118176618438087e-08,9.041234538811616e-08,0.18896441332026562,0.2542409800510717,7.571955151123756e-16,1.8665180425759067e-15,1.4633370986183248e-13,3.717349154748978e-13,1.0025312843029692e-06,1.1257258277356255e-06,0.005008440603005572,0.0060009412535572924,0.25969012813854264,0.5432500982795061,0.03255774122818914,0.10701065725035355,7.555386030196693e-08,1.6374023119034882e-07,2.897384697280494e-06,6.497329718481607e-06,1.0657419297490609e-10,2.4701371793971724e-10,5.6774914233605866e-08,1.3586492925357124e-07,4.5710981018406564e-06,8.889133500553784e-06,7.33480981502026e-10,1.4815733764364017e-09,1.4035632964792576e-05,2.940749687258326e-05,2.3539837103946482e-07,5.286498890062309e-07,3.222344461866793e-10,9.874023575873963e-10,1.1079900909161476e-11,1.159076949439443e-11,2.1656942364800227e-09,2.428587421679084e-09,2.30160465074794e-10,5.331136138953607e-10,1.1719851746592993e-09,2.2773369433992573e-09,1.57691211597827e-19,4.832501798245372e-19,0.006230537401391677,0.013035626119367441,9.250687702128163e-28,2.7600825247179425e-27,4.0258612014620917e-13,1.2955568562999612e-12,1.9557420877680865e-10,6.4409791099372e-10
1.323,1318.6730802060852,5.159507318967846,0.16995744331734386,9.818775782975443,0.5075260105763989,0.07641555878968467,5.002089549343981e-06,3.765693383823363e-07,5.842820473870358e-13,6.981493558410056e-13,9.980905305357351e-14,2.385205104557837e-13,7.113070221698187e-08,9.034783888205145e-08,0.18896037072294095,0.25423653425203663,7.562268316461117e-16,1.8641374811300413e-15,1.4619993119494976e-13,3.713965254518414e-13,1.001590293431729e-06,1.1246735986592662e-06,0.005006473241313202,0.005998607464677126,0.25968972496990483,0.5432513773374172,0.0325589604838629,0.10701508279717104,7.552691621886231e-08,1.6368247750566036e-07,2.8974349259237135e-06,6.497467740499651e-06,1.0654342392623083e-10,2.469433673721838e-10,5.6774659397304143e-08,1.3586485023526959e-07,4.568426214034402e-06,8.88397235376235e-06,7.329432302388662e-10,1.4804929457627374e-09,1.403386736347597e-05,2.9403912459298375e-05,2.3516972962923301e-07,5.281384770845215e-07,3.218804338321594e-10,9.863214337256293e-10,1.1069415123032925e-11,1.1579845474753955e-11,2.164288437963977e-09,2.427020455800309e-09,2.3000534095154997e-10,5.327563861044015e-10,1.1719119712303925e-09,2.277203595442709e-09,1.5757181155977022e-19,4.828861608818318e-19,0.006230513059841888,0.013035626121073228,9.250651560202859e-28,2.760082524717942e-27,4.0224852388032207e-13,1.294475499844014e-12,1.9550832669239844e-10,6.438834526385515e-10
1.324,1318.6225360953122,5.159651025309706,0.16995270967114742,9.824659772715501,0.5075312307835783,0.07641664283236971,4.999414411486747e-06,3.763694155961149e-07,5.835566650602864e-13,6.972853277601096e-13,9.968288828325694e-14,2.382199350648646e-13,7.107969224739007e-08,9.028339987524511e-08,0.18895633249075217,0.2542320926491913,7.552597237284112e-16,1.8617607728791786e-15,1.4606632257955432e-13,3.710585623769541e-13,1.0006508557653783e-06,1.123623098184778e-06,0.0050045091327923395,0.005996277516697748,0.25968932015316665,0.5432526494485753,0.0325601800402942,0.10701950867583478,7.549998927421338e-08,1.6362475945551585e-07,2.897485103071212e-06,6.497605606147135e-06,1.0651268399174999e-10,2.46873082140636e-10,5.6774422731280354e-08,1.3586481382139283e-07,4.565757448317738e-06,8.878817180674181e-06,7.324061539196238e-10,1.4794138604344681e-09,1.4032104646339265e-05,2.940033387108837e-05,2.3494155885983114e-07,5.276281147164508e-07,3.215269817214143e-10,9.85242211786102e-10,1.1058946894356957e-11,1.1568939662156075e-11,2.162884833790474e-09,2.42545592274316e-09,2.2985046538881146e-10,5.323997278207131e-10,1.1718388393785894e-09,2.277070370821671e-09,1.5745253403529023e-19,4.825225114279759e-19,0.006230488758535449,0.013035626122776414,9.250615478030054e-28,2.76008252471794e-27,4.019115281182905e-13,1.2933960590722656e-12,1.9544258976815136e-10,6.436694665195855e-10
1.325,1318.5720108998744,5.159794712719021,0.16994797691220673,9.830543926314556,0.5075364446760839,0.07641772544018349,4.996741514026384e-06,3.761696574894536e-07,5.828324233138731e-13,6.964226513220566e-13,9.955692719180501e-14,2.3791984254470846e-13,7.10287361685737e-08,9.021902823503095e-08,0.18895229862102675,0.254227655242582,7.542941874685471e-16,1.8593879083491977e-15,1.459328836582676e-13,3.7072102535902723e-13,9.9971296738543e-07,1.1225743219681728e-06,0.005002548270495213,0.005993951401467256,0.25968891369849306,0.5432539146416326,0.03256139989019308,0.10702393486377837,7.547307943719586e-08,1.635670769769039e-07,2.8975352288716275e-06,6.497743315842511e-06,1.064819730991754e-10,2.4680286208305615e-10,5.677420419549491e-08,1.358648199184967e-07,4.56309179818758e-06,8.873667968935182e-06,7.31869751091758e-10,1.4783361175745873e-09,1.4030344809061348e-05,2.939676109944254e-05,2.3471385740471918e-07,5.271187989523265e-07,3.211740891753185e-10,9.841646897421937e-10,1.1048496178255857e-11,1.1558052010237139e-11,2.1614834187136793e-09,2.423893816717164e-09,2.2969583778607818e-10,5.320436376742736e-10,1.171765779035534e-09,2.27693726943875e-09,1.5733337953915553e-19,4.82159233058535e-19,0.0062304644973863975,0.013035626124476963,9.250579455482131e-28,2.760082524717932e-27,4.015751313228755e-13,1.2923185290988518e-12,1.9537699771096444e-10,6.434559516900629e-10
1.326,1318.521504585021,5.159938381230303,0.16994324503925895,9.836428243751056,0.5075416522747833,0.07641880661728509,4.994070853321322e-06,3.759700637991791e-07,5.821093196298343e-13,6.955613235602111e-13,9.943116933482706e-14,2.3762023184803576e-13,7.097783387974956e-08,9.015472383667222e-08,0.18894826909708032,0.2542232220134044,7.533302194631542e-16,1.8570188792669516e-15,1.4579961408292102e-13,3.703839135302028e-13,9.987766244838042e-07,1.121527265789259e-06,0.0050005906474692805,0.005991629110827683,0.25968850560204354,0.5432551729159483,0.03256262004027646,0.10702836138447464,7.544618667988207e-08,1.6350943001308664e-07,2.897585303389983e-06,6.497880869816799e-06,1.0645129118056e-10,2.467327070474815e-10,5.6774003747758946e-08,1.3586486842799167e-07,4.560429257396007e-06,8.868524706686842e-06,7.313340203775379e-10,1.4772597144570595e-09,1.4028587847056995e-05,2.9393194135296524e-05,2.3448662394230013e-07,5.266105268534476e-07,3.2082175427365244e-10,9.830888617640707e-10,1.1038062930434441e-11,1.1547182473240966e-11,2.1600841874833267e-09,2.422334131926628e-09,2.2954145752825475e-10,5.316881142611961e-10,1.171692790132916e-09,2.2768042911966467e-09,1.5721434691062256e-19,4.817963222343251e-19,0.00623044027630877,0.013035626126174952,9.250543492431437e-28,2.7600825247179296e-27,4.012393319736427e-13,1.2912429050917887e-12,1.9531155021619247e-10,6.432429071651726e-10
1.327,1318.47101710781,5.160082030905027,0.1699385140501535,9.842312725003522,0.5075468535897584,0.07641988636620389,4.9914024252453736e-06,3.757706342255837e-07,5.813873514169844e-13,6.947013414202437e-13,9.930561422816901e-14,2.3732110183247054e-13,7.092698527590062e-08,9.009048655003924e-08,0.18894424391298856,0.2542187929573111,7.523678159571844e-16,1.8546536764918133e-15,1.4566651350021714e-13,3.700472260095164e-13,9.978418231900058e-07,1.1204819253574793e-06,0.004998636256798859,0.005989310636664356,0.25968809587067226,0.5432564242932125,0.032563840486553544,0.10703278822619387,7.541931097227183e-08,1.6345181850281647e-07,2.8976353267546433e-06,6.49801826844258e-06,1.0642063816504697e-10,2.46662616875177e-10,5.677382134777402e-08,1.3586495925579838e-07,4.557769819531204e-06,8.863387381750543e-06,7.307989603492078e-10,1.476184648254531e-09,1.402683375595713e-05,2.9389632970035987e-05,2.3425985715543536e-07,5.261032954909707e-07,3.204699759950085e-10,9.820147247758335e-10,1.1027647106406325e-11,1.1536331005208452e-11,2.158687134879757e-09,2.420776862609728e-09,2.293873240146454e-10,5.313331562108428e-10,1.1716198726024624e-09,2.276671435997946e-09,1.5709543649715044e-19,4.814337800380644e-19,0.006230416095217038,0.013035626127870353,9.250507588751e-28,2.7600825247179303e-27,4.0090412854595567e-13,1.2901691822052612e-12,1.952462469894454e-10,6.430303319937825e-10
1.328,1318.4205484285958,5.160225661794156,0.16993378394308647,9.84819737005053,0.5075520486351635,0.07642096469008061,4.988736225873926e-06,3.7557136848410364e-07,5.806665161236032e-13,6.938427018948168e-13,9.918026140503466e-14,2.3702245139706003e-13,7.087619025406902e-08,9.002631624760751e-08,0.1889402230587467,0.2542143680644575,7.51406973346746e-16,1.8522922912553044e-15,1.4553358156035892e-13,3.6971096192483825e-13,9.969085596750903e-07,1.1194382964287169e-06,0.004996685091582408,0.0059869959708789946,0.25968768450712754,0.5432576687865132,0.032565061229133364,0.1070372153906795,7.539245228527965e-08,1.6339424238681847e-07,2.897685299069456e-06,6.498155512037306e-06,1.0639001398322822e-10,2.465925914107507e-10,5.6773656954713115e-08,1.3586509230656607e-07,4.555113478269383e-06,8.858255982117924e-06,7.302645696039754e-10,1.4751109161898831e-09,1.4025082531323403e-05,2.9386077594900153e-05,2.3403355573186976e-07,5.255971019468931e-07,3.2011875299707315e-10,9.809422747180313e-10,1.101724866197232e-11,1.152549756047864e-11,2.1572922556959975e-09,2.4192220030185323e-09,2.2923343664191574e-10,5.309787621463881e-10,1.171547026375941e-09,2.2765387037452386e-09,1.5697664795578162e-19,4.810716054365866e-19,0.006230391954025866,0.013035626129563214,9.250471744314076e-28,2.7600825247179314e-27,4.005695195237905e-13,1.2890973556209309e-12,1.9518108773362804e-10,6.428182252157911e-10
1.329,1318.3700985079608,5.1603692739481,0.1699290547162726,9.854082178870714,0.5075572374252701,0.07642204159207101,4.986072251300748e-06,3.753722662915234e-07,5.799468112071725e-13,6.929854019874179e-13,9.905511040071481e-14,2.367242794457785e-13,7.082544871166175e-08,8.996221280230455e-08,0.18893620652422344,0.254209947324819,7.504476880445784e-16,1.849934714829462e-15,1.45400817914691e-13,3.693751204068768e-13,9.959768301236167e-07,1.1183963747737874e-06,0.004994737144937489,0.005984685105395587,0.2596872715139932,0.5432589064085739,0.032566282268279664,0.10704164288017953,7.53656105899305e-08,1.633367016060456e-07,2.897735220436928e-06,6.498292600915205e-06,1.0635941856596929e-10,2.465226304994268e-10,5.67735105278647e-08,1.3586526748521218e-07,4.552460227307045e-06,8.853130495819054e-06,7.297308467438459e-10,1.4740385154954784e-09,1.4023334168723525e-05,2.9382528001139305e-05,2.338077183639836e-07,5.250919433134902e-07,3.197680839160165e-10,9.79871507465057e-10,1.1006867553085533e-11,1.1514682093547467e-11,2.155899544741125e-09,2.417669547422755e-09,2.2907979480845546e-10,5.30624930694918e-10,1.1714742513851586e-09,2.2764060943410953e-09,1.5685798099054555e-19,4.807097975406548e-19,0.006230367852650086,0.013035626131253445,9.250435958994257e-28,2.760082524717928e-27,4.002355033961177e-13,1.2880274205362778e-12,1.951160721523522e-10,6.426065858733558e-10
1.33,1318.319667306976,5.160512867415914,0.16992432636797156,9.859967151442767,0.5075624199747933,0.07642311707539506,4.98341049765338e-06,3.751733273671353e-07,5.79228234137009e-13,6.92129438715508e-13,9.893016075386412e-14,2.364265848905792e-13,7.077476054660438e-08,8.989817608770541e-08,0.1889321942988306,0.2542055307277466,7.494899564915364e-16,1.847580938555159e-15,1.4526822221593564e-13,3.6903970058977926e-13,9.950466307358181e-07,1.11735615618088e-06,0.004992792409999357,0.005982378032158717,0.25968685689336424,0.543260137171078,0.03256750360473854,0.10704607069852418,7.53387858574295e-08,1.6327919610183023e-07,2.8977850909564623e-06,6.4984295353833286e-06,1.0632885184450507e-10,2.4645273398726835e-10,5.677338202657403e-08,1.358654846967822e-07,4.549810060366214e-06,8.848010910932638e-06,7.291977903773244e-10,1.4729674434166068e-09,1.4021588663723666e-05,2.9378984179998923e-05,2.3358234374872747e-07,5.245878166931706e-07,3.194179673256825e-10,9.78802418700095e-10,1.0996503735855386e-11,1.1503884559072017e-11,2.1545089968386323e-09,2.4161194901079245e-09,2.289263979139102e-10,5.302716604863468e-10,1.1714015475619732e-09,2.2762736076880908e-09,1.5673943530795294e-19,4.803483554685718e-19,0.00623034379100484,0.01303562613294116,9.250400232665504e-28,2.7600825247179292e-27,3.999020786572237e-13,1.2869593721656392e-12,1.950511999495943e-10,6.423954130097697e-10
