z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.413,1334.9764135278942,5.081711520862332,0.17255931768438817,8.102616964704646,0.5117343682633826,0.07743564345611281,5.969077735580806e-06,4.51620414769913e-07,8.429117120032083e-13,1.012233543884968e-12,1.4057674380924492e-13,3.3763084210959354e-13,8.725934613366675e-08,1.113898103295408e-07,0.18666130592433447,0.25240291413842036,1.076181872906384e-15,2.666148690737752e-15,1.8633636389574736e-13,4.757306386423961e-13,4.814112927149108e-12,5.068586574682657e-12,1.3361104001036534e-13,1.406737095440282e-13,4.4805948081412023e-07,5.05644051112053e-07,0.0018920563302880153,0.0022783762453622053,0.26197416675143737,0.5507790021752367,0.03146321505184891,0.10393226631218994,8.584253169842392e-08,1.869716636211537e-07,2.934064203007462e-06,6.612609724977176e-06,1.1965577804284673e-12,2.7872583760651363e-12,6.9162312275512e-08,1.66339318919102e-07,8.273070868113427e-11,1.8046710077499428e-10,3.52467001667125e-08,7.955320676730439e-08,4.0321002166174776e-08,1.27223937023494e-07,2.313698663081614e-13,2.4325272981842275e-13,4.141759729315311e-11,4.667840803640986e-11,3.7063334668254635e-09,8.347537802811242e-09,0.00014062977390789943,0.00028527574576576277,4.297449670565763e-11,1.3553193482206395e-10,0.006124584985336154,0.012878271837730599,3.3348585512650403e-31,1.0000000000015249e-30,1.6721570411645575e-12,5.534672209791024e-12,3.4777831623953778e-12,1.1236498834395816e-11
1.414,1334.9528291795814,5.081774527909045,0.17255717818509905,8.108412145238528,0.5117371652057567,0.07743624224726328,5.96762213061493e-06,4.515113073335451e-07,8.424317470688636e-13,1.0116594584497988e-12,1.4049490708440443e-13,3.374350553869735e-13,8.723059473868701e-08,1.1135336055362024e-07,0.18665919415121382,0.25240063082892455,1.0755488384029096e-15,2.6645864427699747e-15,1.8625789414425756e-13,4.755313776028883e-13,4.8087388433936345e-12,5.062939895594174e-12,1.3345744631313735e-13,1.4051231545484661e-13,4.476783296864884e-07,5.052150598575421e-07,0.0018909185313121136,0.00227701129295446,0.26197415227080606,0.5507802204199093,0.03146369832491264,0.10393409833731566,8.582865791613257e-08,1.869418692729154e-07,2.934090810647433e-06,6.612684683405439e-06,1.1960600691792537e-12,2.7861053253172967e-12,6.913459412706364e-08,1.6627303214804818e-07,8.260541557100131e-11,1.8019419743261144e-10,3.5201328299308486e-08,7.945098078012634e-08,4.0290145332288175e-08,1.2712686337325116e-07,2.312620353809447e-13,2.4313991206044434e-13,4.14038644338441e-11,4.666303663776229e-11,3.705189076252361e-09,8.344979284253242e-09,0.00014062945263732148,0.00028527574080603553,4.296517821942439e-11,1.355028536064005e-10,0.006124571101922882,0.012878271841519628,3.3348509907154133e-31,1.0000000000015273e-30,1.6688711536869088e-12,5.52380877475592e-12,3.474875964120192e-12,1.122713131281175e-11
1.415,1334.9292549947568,5.081837522038722,0.17255503917746406,8.114207397609984,0.5117399587759976,0.0774368402664252,5.966167452432477e-06,4.5140226798176317e-07,8.419522584548447e-13,1.0110859389637896e-12,1.4041315426466912e-13,3.372394681453889e-13,8.720186524057355e-08,1.1131693818459632e-07,0.18665708471953546,0.25239834981329584,1.0749164541445602e-15,2.6630257895589496e-15,1.861794927174415e-13,4.753322884754987e-13,4.803374412127964e-12,5.057303336398258e-12,1.3330413300382529e-13,1.403512153651292e-13,4.4729779210350946e-07,5.047867573346328e-07,0.0018897824456780218,0.002275648389767958,0.2619741369732712,0.5507814350718256,0.03146418170909558,0.10393593038289063,8.581479149038957e-08,1.8691209017451987e-07,2.9341173902087963e-06,6.612759556310345e-06,1.195563105894498e-12,2.784954002145423e-12,6.910692567320427e-08,1.662068640277435e-07,8.248041293057734e-11,1.7992192586605782e-10,3.515605447938766e-08,7.934897535654771e-08,4.025933683746033e-08,1.270299413728891e-07,2.3115428277558093e-13,2.430271753057712e-13,4.13901388954943e-11,4.664767326102038e-11,3.704045199523366e-09,8.342421882910101e-09,0.0001406291318485557,0.00028527573584951916,4.2955862648145804e-11,1.3547378098941664e-10,0.006124557239422592,0.012878271845306443,3.334843441553553e-31,1.0000000000015275e-30,1.6655945674074467e-12,5.512976057810732e-12,3.4719734192579494e-12,1.1217778745399404e-11
1.416,1334.9056909591527,5.081900503262058,0.17255290066108556,8.120002721804298,0.5117427489865649,0.07743743751596979,5.964713699763244e-06,4.5129329662294017e-07,8.414732453354201e-13,1.0105129844515383e-12,1.4033148521773889e-13,3.370440800726079e-13,8.717315760322715e-08,1.1128054317766055e-07,0.18665497761877867,0.2523960710789677,1.0742847191414601e-15,2.6614667286962346e-15,1.8610115949363009e-13,4.751333709558533e-13,4.798019610450065e-12,5.051676873141021e-12,1.3315109940758626e-13,1.4019040856890324e-13,4.4691786675689283e-07,5.043591420791867e-07,0.0018886480701621581,0.002274287531963382,0.2619741208542544,0.5507826461248602,0.03146466521030515,0.10393776246907768,8.580093240986195e-08,1.8688232630289153e-07,2.9341439417063747e-06,6.612834343766412e-06,1.1950668888710687e-12,2.7838044026236214e-12,6.907930680715738e-08,1.6614081430393302e-07,8.235569991501642e-11,1.7965028424062434e-10,3.5110878441023424e-08,7.924718989940927e-08,4.022857658105462e-08,1.2693317070770712e-07,2.31046608235761e-13,2.429145192881934e-13,4.1376420643137636e-11,4.6632317867287755e-11,3.7029018338843345e-09,8.339865592666135e-09,0.00014062881154070083,0.0002852757308962174,4.294654996066078e-11,1.3544471687406248e-10,0.006124543397795972,0.01287827184909107,3.334835903758044e-31,1.0000000000015256e-30,1.6623272501438891e-12,5.502173952789527e-12,3.4690755178736454e-12,1.1208441100328524e-11
1.417,1334.8821370357687,5.08196347166275,0.17255076263308713,8.125798117806843,0.511745535819841,0.07743803399369939,5.963260869742764e-06,4.511843930447176e-07,8.409947065773657e-13,1.0099405935681133e-12,1.4024989967641208e-13,3.368488905323061e-13,8.714447177621794e-08,1.1124417546968321e-07,0.18665287286843021,0.2523937946538919,1.0736536311924377e-15,2.6599092547717762e-15,1.8602289433236825e-13,4.749346246914948e-13,4.792674413673772e-12,5.046060479988392e-12,1.329983447949052e-13,1.4002989430258482e-13,4.4653855227501525e-07,5.039322125554389e-07,0.0018875154016593815,0.0022729287158434093,0.2619741039389661,0.5507838536353895,0.03146514880460871,0.10393959451744465,8.578708065683613e-08,1.8685257762101297e-07,2.934170465331675e-06,6.612909046244855e-06,1.1945714162726763e-12,2.782656522515078e-12,6.905173742909604e-08,1.6607488273903165e-07,8.223127567586803e-11,1.7937927071366125e-10,3.506579992285267e-08,7.914562382182113e-08,4.019786446547286e-08,1.2683655107255414e-07,2.3093901205439e-13,2.42801944318865e-13,4.1362709742163125e-11,4.6616970530759515e-11,3.7017589846197924e-09,8.337310425508748e-09,0.00014062849171287903,0.000285275725946116,4.2937240240139856e-11,1.35415661523835e-10,0.006124529577005089,0.01287827185287349,3.3348283773082513e-31,1.0000000000015256e-30,1.6590691701503268e-12,5.491402354967609e-12,3.466182249951069e-12,1.1199118345503082e-11
1.418,1334.8585932293736,5.082026427190859,0.17254862509513003,8.131593585602943,0.5117483193129502,0.07743862970572508,5.961808962435436e-06,4.5107555725647873e-07,8.405166416185835e-13,1.0093687656547332e-12,1.401683976211523e-13,3.36653899483092e-13,8.7115807735757e-08,1.1120783503157742e-07,0.18665077043333175,0.25239152049221086,1.0730231903193816e-15,2.65835336788377e-15,1.8594469712900667e-13,4.747360494215251e-13,4.7873388006418225e-12,5.040454134822844e-12,1.3284586854414582e-13,1.398696719162012e-13,4.461598474193324e-07,5.035059673779338e-07,0.0018863844369003161,0.0022715719375135776,0.2619740861982768,0.5507850575457247,0.03146563252248323,0.10394142662932568,8.577323622542118e-08,1.868228441176774e-07,2.934196960953042e-06,6.612983663490721e-06,1.1940766865253975e-12,2.7815103581949463e-12,6.902421742775163e-08,1.6600906906798395e-07,8.210713937904078e-11,1.7910888347386416e-10,3.502081865737558e-08,7.904427652305597e-08,4.016720038887948e-08,1.2674008214894197e-07,2.308314936148846e-13,2.426894497528081e-13,4.134900609101845e-11,4.660163113749797e-11,3.7006166442220766e-09,8.33475636461673e-09,0.00014062817236417874,0.00028527572099922515,4.2927933377733574e-11,1.353866145966819e-10,0.006124515777010026,0.012878271856653713,3.334820862182425e-31,1.0000000000015233e-30,1.6558202951990614e-12,5.480661158025548e-12,3.463293605746979e-12,1.118981044971183e-11
1.419,1334.8350595032452,5.082089369929206,0.1725464880443678,8.137389125178009,0.5117510994486671,0.07743922464990889,5.960357975000037e-06,4.5096678904761465e-07,8.400390493329566e-13,1.0087974993749335e-12,1.4008697878718687e-13,3.364591062944512e-13,8.708716543168726e-08,1.1117152180055837e-07,0.18664867033257823,0.2523892486213474,1.0723933943417583e-15,2.656799062673099e-15,1.8586656774369864e-13,4.745376447950195e-13,4.782012746795747e-12,5.034857811943639e-12,1.3269366992968245e-13,1.39709740650231e-13,4.4578175082233194e-07,5.030804050154717e-07,0.001885255172776276,0.0022702171932720834,0.2619740676570121,0.5507862579114362,0.03146611634038376,0.10394325872756956,8.575939909799397e-08,1.867931257560627e-07,2.9342234287598327e-06,6.613058195970414e-06,1.1935826978020216e-12,2.780365905447373e-12,6.899674670351527e-08,1.6594337305371745e-07,8.198329018253461e-11,1.788391206925828e-10,3.497593438506419e-08,7.894314742034154e-08,4.013658425383879e-08,1.2664376363221615e-07,2.3072405315180796e-13,2.425770358398285e-13,4.1335309744752836e-11,4.658629975004406e-11,3.699474816815122e-09,8.332203419363407e-09,0.00014062785349372453,0.0002852757160555368,4.2918629445798873e-11,1.3535757632199534e-10,0.00612450199777287,0.012878271860431804,3.3348133583599223e-31,1.0000000000015257e-30,1.6525805938458915e-12,5.469950258233615e-12,3.4604095752726816e-12,1.118051738094604e-11
1.42,1334.8115358439054,5.082152299886533,0.17254435148046954,8.143184736517469,0.5117538762399547,0.07743981882869037,5.958907906223092e-06,4.508580883307231e-07,8.395619289135196e-13,1.0082267937756022e-12,1.400056430471305e-13,3.3626451066587124e-13,8.705854482878279e-08,1.1113523573291307e-07,0.18664657255511574,0.25238697902798707,1.0717642423117838e-15,2.655246336834927e-15,1.857885060569733e-13,4.74339410513121e-13,4.776696229614024e-12,5.029271487794728e-12,1.3254174828798383e-13,1.395500998105307e-13,4.45404261197465e-07,5.026555240282455e-07,0.001884127606116916,0.00226886447934304,0.26197404830996235,0.5507874547250144,0.03146660026482632,0.10394509083433895,8.574556926355085e-08,1.8676342251378592e-07,2.9342498687622706e-06,6.613132643747423e-06,1.1930894484271221e-12,2.7792231604103113e-12,6.896932515101776e-08,1.6587779444531917e-07,8.185972725356779e-11,1.7856998056126182e-10,3.4931146843443874e-08,7.884223592425211e-08,4.010601596119324e-08,1.2654759521229636e-07,2.3061669047519174e-13,2.424647023834175e-13,4.132162067985055e-11,4.657097634239886e-11,3.6983335010486527e-09,8.329651586793701e-09,0.00014062753510062675,0.0002852757111150484,4.290932842466248e-11,1.353285466389379e-10,0.006124488239254881,0.012878271864207669,3.3348058658196587e-31,1.0000000000015266e-30,1.649350034394621e-12,5.459269551026845e-12,3.457530148745214e-12,1.1171239107862237e-11
1.421,1334.7880222364083,5.082215217076198,0.17254221540294745,8.148980419606762,0.5117566496978972,0.07744041224422539,5.957458754790634e-06,4.507494550107963e-07,8.390852795351176e-13,1.0076566478817557e-12,1.3992439026534217e-13,3.360701122770019e-13,8.702994589092907e-08,1.1109897678379315e-07,0.18664447709176607,0.25238471170135357,1.0711357332068845e-15,2.6536951878790585e-15,1.8571051194829713e-13,4.741413462742519e-13,4.771389226511476e-12,5.023695138752515e-12,1.323901029535884e-13,1.3939074870090927e-13,4.4502737725478187e-07,5.022313229725763e-07,0.0018830017337510866,0.002267513791949499,0.26197402815379606,0.5507886479829022,0.031467084300448034,0.1039469229655907,8.573174671068435e-08,1.8673373436758458e-07,2.9342762809819737e-06,6.613207006910968e-06,1.1925969367203559e-12,2.7780821192101806e-12,6.89419526654131e-08,1.6581233299312963e-07,8.17364497635395e-11,1.7830146128043155e-10,3.488645577170476e-08,7.87415414491077e-08,4.007549541197772e-08,1.2645157657970207e-07,2.305094053822531e-13,2.4235244917358893e-13,4.1307938870740715e-11,4.6555660886246725e-11,3.6971926950990986e-09,8.327100862886492e-09,0.00014062721718399577,0.0002852757061777595,4.290003029319429e-11,1.352995254820769e-10,0.006124474501417342,0.012878271867981333,3.334798384540544e-31,1.0000000000015261e-30,1.646128585405734e-12,5.448618932688083e-12,3.454655316382052e-12,1.1161975599117608e-11
1.422,1334.7645186588757,5.08227812153384,0.1725400798105574,8.154776174431367,0.5117594198244473,0.07744100489728244,5.956010518902487e-06,4.5064088895600163e-07,8.386091002785699e-13,1.0070870606053875e-12,1.398432202651211e-13,3.358759107088394e-13,8.700136857761854e-08,1.110627449027324e-07,0.1866423839424645,0.25238244664297543,1.0705078656364416e-15,2.6521456124031917e-15,1.8563258529129747e-13,4.739434517618808e-13,4.7660917143347485e-12,5.0181287405942704e-12,1.322387332437332e-13,1.3923168660693316e-13,4.446510976834191e-07,5.018078003811095e-07,0.0018818775525410647,0.002266165127354491,0.26197400719423336,0.5507898377005332,0.03146756844282263,0.10394875510733477,8.571793142602009e-08,1.867040612898973e-07,2.9343026654942452e-06,6.613281285670788e-06,1.1921051609581247e-12,2.7769427778723444e-12,6.891462914375456e-08,1.6574698845203895e-07,8.161345687919107e-11,1.780335610404133e-10,3.484186090892311e-08,7.864106340895349e-08,4.004502250798572e-08,1.2635570742732907e-07,2.3040219781436725e-13,2.422402761518975e-13,4.129426431840662e-11,4.65403533831955e-11,3.696052399127136e-09,8.324551248089014e-09,0.00014062689974295156,0.0002852757012436684,4.2890735060986066e-11,1.352705128828604e-10,0.006124460784221988,0.01287827187175285,3.3347909145017356e-31,1.0000000000015266e-30,1.6429162153995735e-12,5.4379982993651064e-12,3.451785068360363e-12,1.1152726823237504e-11
1.423,1334.7410250947714,5.082341013278093,0.17253794470263284,8.160572000976789,0.5117621866284471,0.0774415967896744,5.954563197135149e-06,4.5053239006301177e-07,8.381333903008568e-13,1.0065180309499414e-12,1.3976213290180112e-13,3.356819056193163e-13,8.697281285187972e-08,1.1102654004377926e-07,0.18664029310026256,0.25238018384507876,1.0698806384953557e-15,2.650597607712353e-15,1.855547259647139e-13,4.737457266725286e-13,4.7608036705076986e-12,5.0125722697045545e-12,1.3208763849309037e-13,1.390729128325129e-13,4.4427542119585203e-07,5.013849548128034e-07,0.0018807550593391402,0.0022648184818089656,0.261973985430129,0.5507910238789209,0.03146805269439144,0.10395058726826967,8.570412339774046e-08,1.8667440325655662e-07,2.934329022333371e-06,6.6133554801443416e-06,1.191614119460714e-12,2.775805132524355e-12,6.888735448231992e-08,1.6568176057506972e-07,8.149074777839861e-11,1.7776627805578664e-10,3.4797361996735595e-08,7.854080122360338e-08,4.001459715101775e-08,1.2625998744809006e-07,2.3029506761196277e-13,2.4212818315376543e-13,4.128059700509577e-11,4.652505381373755e-11,3.69491261194877e-09,8.322002739820032e-09,0.00014062658277661094,0.0002852756963127739,4.288144271573196e-11,1.3524150880367716e-10,0.006124447087630352,0.012878271875522157,3.3347834556823024e-31,1.0000000000015268e-30,1.6397128932631242e-12,5.4274075484175926e-12,3.4489193949471154e-12,1.1143492749036858e-11
1.424,1334.717541524356,5.08240389233792,0.17253581007815647,8.166367899228561,0.5117649501145,0.07744218792256995,5.953116787840665e-06,4.5042395821149506e-07,8.376581487161032e-13,1.005949557867325e-12,1.3968112801179496e-13,3.354880966208958e-13,8.694427867472972e-08,1.109903621584086e-07,0.18663820456244004,0.2523779233055977,1.0692540505092447e-15,2.6490511706919818e-15,1.854769338446688e-13,4.735481706960054e-13,4.755525072212966e-12,5.007025702213221e-12,1.3193681802902117e-13,1.389144266738404e-13,4.4390034649600966e-07,5.00962784816916e-07,0.001879634251015602,0.0022634738515853545,0.2619739628645306,0.5507922065278726,0.031468537053395786,0.103952419443216,8.56903226131216e-08,1.86644760241413e-07,2.9343553515585858e-06,6.613429590505077e-06,1.1911238105295098e-12,2.774669179249541e-12,6.886012857829806e-08,1.656166491174236e-07,8.136832163683828e-11,1.7749961053629071e-10,3.475295877654229e-08,7.844075431232228e-08,3.998421924327649e-08,1.2616441633615394e-07,2.3018801467779143e-13,2.4201617008012543e-13,4.1266936924574595e-11,4.650976217134518e-11,3.6937733332071417e-09,8.319455337360844e-09,0.00014062626628409574,0.0002852756913850744,4.287215325855439e-11,1.3521251324926065e-10,0.006124433411604254,0.012878271879289308,3.334776008061452e-31,1.0000000000015303e-30,1.6365185878642759e-12,5.416846577140023e-12,3.4460582863961313e-12,1.113427334528692e-11
1.425,1334.6940679278196,5.082466758742629,0.17253367593609947,8.172163869172252,0.5117677102869996,0.07744277829710408,5.951671289367178e-06,4.503155932808081e-07,8.371833746396483e-13,1.0053816403108428e-12,1.3960020543129135e-13,3.352944833254824e-13,8.691576600724093e-08,1.1095421119816107e-07,0.18663611832647792,0.25237566502273184,1.0686281004005928e-15,2.6475062982195877e-15,1.853992088076208e-13,4.733507835229565e-13,4.7502558967092934e-12,5.00148901432957e-12,1.3178627118109677e-13,1.3875622742941472e-13,4.4352587229217434e-07,5.005412889475681e-07,0.001878515124452927,0.0022621312329706013,0.2619739395006686,0.5507933856575673,0.031469021517890224,0.10395425162637469,8.567652905944746e-08,1.8661513221832797e-07,2.934381653230083e-06,6.613503616928437e-06,1.1906342324719186e-12,2.773534914145086e-12,6.88329513293547e-08,1.6555165383543874e-07,8.12461776344654e-11,1.7723355670095945e-10,3.470865099120307e-08,7.834092209765597e-08,3.9953888687369744e-08,1.2606899378695652e-07,2.300810389308581e-13,2.419042368489873e-13,4.1253284073453996e-11,4.6494478452694713e-11,3.692634562853245e-09,8.31690904068582e-09,0.0001406259502645306,0.00028527568646056654,4.2862866693553205e-11,1.3518352623373032e-10,0.006124419756105616,0.01287827188305425,3.3347685716184458e-31,1.000000000001531e-30,1.6333332682551066e-12,5.406315283434623e-12,3.443201732999223e-12,1.1125068580880586e-11
1.426,1334.6706042808419,5.082529612536163,0.17253154227493628,8.17795991079348,0.5117704671442401,0.07744336791348319,5.950226699747085e-06,4.502072951263798e-07,8.367090671277716e-13,1.0048142771627668e-12,1.395193649698463e-13,3.35101065280977e-13,8.688727480772627e-08,1.1091808711104477e-07,0.1866340343959361,0.25237340900288263,1.0680027866524645e-15,2.645962986579234e-15,1.8532155072663982e-13,4.731535648353304e-13,4.7449961209707175e-12,4.99596218196223e-12,1.31635997270093e-13,1.3859831438844846e-13,4.4315199728449575e-07,5.001204657496296e-07,0.0018773976765707598,0.002260790622296138,0.26197391534778186,0.5507945612907762,0.03146950607990509,0.10395608379203886,8.566274272276345e-08,1.8658551915845033e-07,2.9344079274434974e-06,6.61357755966927e-06,1.1901453835737873e-12,2.7724023332576547e-12,6.880582263488202e-08,1.6548677448958754e-07,8.112431495252113e-11,1.7696811477158425e-10,3.4664438385045666e-08,7.824130400544586e-08,3.9923605386853106e-08,1.2597371949890712e-07,2.299741404225605e-13,2.417923835175346e-13,4.123963847239398e-11,4.647920268156319e-11,3.6914963029038738e-09,8.314363854421451e-09,0.00014062563471704795,0.0002852756815392423,4.285358305182359e-11,1.351545478563349e-10,0.006124406121096842,0.012878271886817007,3.3347611463328153e-31,1.0000000000015328e-30,1.6301569036495233e-12,5.395813565737112e-12,3.4403497250640413e-12,1.1115878424760332e-11
