z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.33,1765.7063529938582,4.345173920198301,0.1926073399668531,6.874195303108979,0.4432241409987812,0.06186658342247814,0.0001980883432624221,1.3824888899157257e-05,3.94760709600187e-09,4.3728940738333364e-09,9.772258331582682e-10,2.1650103217934892e-09,1.2214108841203262e-05,1.4382411007409388e-05,0.2554092691732059,0.3185760468488796,7.95257275742532e-12,1.817367446418952e-11,1.2014865740784483e-10,2.829559479605574e-10,1.9835677932344745e-15,1.6495611251439315e-15,4.3719912321033085e-14,3.940933507097409e-14,2.7324170365982016e-11,2.6537131683525342e-11,1.3793916573320167e-12,1.339659999315058e-12,4.583949681844022e-08,4.77183559248045e-08,5.2394230334391385e-06,5.819842699129552e-06,0.2623328176114431,0.5087541099938918,0.03203391664259236,0.09760987116247531,8.64401541564085e-07,1.7367016109349962e-06,2.4055399249572714e-06,5.000946950454034e-06,5.062744384944443e-12,1.087842331165198e-11,1.0082765036440885e-10,1.9584687104659013e-10,6.274845539179283e-14,1.262614394501838e-13,9.79838003360423e-13,2.0399987712864e-12,2.1981471128163908e-11,2.131788334083259e-11,5.272577359814625e-10,5.481387373364615e-10,1.6635219945075797e-10,3.3427052475329797e-10,3.3067048757142846e-11,5.95677975871107e-11,1.0837426006717342e-10,3.1527779468132337e-10,0.006780991871902442,0.013152567707366631,2.6469016643368757e-26,7.321444738405395e-26,2.853907051411596e-20,8.514289988589593e-20,4.2424262038618297e-19,1.2952856055163875e-18,3.2527304946214093e-13,9.69422268061216e-13
1.331,1765.6843352017654,4.345220917903104,0.19260525673493517,6.879387269397709,0.443224565447236,0.06186664162499608,0.0001980597893843602,1.382289584716522e-05,3.946322998883046e-09,4.371471563548457e-09,9.769079699551996e-10,2.1643060702693217e-09,1.2211840106483808e-05,1.4379739274458091e-05,0.2554088704704991,0.31857554416829914,7.949946719171325e-12,1.8167672984885793e-11,1.2012048459105848e-10,2.828895948324578e-10,1.982829769083006e-15,1.6489473467233228e-15,4.370713084532157e-14,3.939781312412207e-14,2.7319862105990914e-11,2.6532947070152893e-11,1.3791421993878322e-12,1.3394177041086625e-12,4.583951340750115e-08,4.771837238910803e-08,5.240167524474695e-06,5.820669566210176e-06,0.2623324153476261,0.5087533212857124,0.03203432320799689,0.09761110835325681,8.643175169610219e-07,1.7365327646640629e-06,2.4055421179772756e-06,5.000951425252819e-06,5.0623500659696064e-12,1.0877575846899695e-11,1.008425524318676e-10,1.9587581340735415e-10,6.275521948822994e-14,1.262750479275104e-13,9.800713696177053e-13,2.0404845997194986e-12,2.1971372027273576e-11,2.1308088757384395e-11,5.270570807275454e-10,5.479301262873816e-10,1.6632596435735e-10,3.3421780193957727e-10,3.3055679570078306e-11,5.954731584880345e-11,1.0834009088025828e-10,3.1517838581887193e-10,0.006780991986409151,0.013152567707666117,2.6469017089733126e-26,7.321444738405398e-26,2.854494625963179e-20,8.516042803302128e-20,4.2438568256211976e-19,1.2957223770671902e-18,3.252736669638526e-13,9.694240920744143e-13
1.332,1765.6623173547441,4.345267916732863,0.19260317349821757,6.884579291843846,0.4432249899089479,0.061866699829465,0.00019803123894500404,1.382090303525583e-05,3.945039288574388e-09,4.370049481801107e-09,9.765902024552895e-10,2.1636020307995482e-09,1.220957173813639e-05,1.437706797303271e-05,0.25540847175122816,0.31857504146760274,7.947321484675987e-12,1.816167334260979e-11,1.2009231770145049e-10,2.8282325566585825e-10,1.982092001060813e-15,1.6483337813266201e-15,4.3694352782603736e-14,3.938629425421238e-14,2.731555440920223e-11,2.6528763003945572e-11,1.3788927798969484e-12,1.339175446258357e-12,4.583952997662194e-08,4.7718388832732585e-08,5.240912137668506e-06,5.821496568963411e-06,0.26233201306734955,0.5087525325464817,0.032034729789244515,0.09761234559243342,8.642334984986408e-07,1.7363639307391743e-06,2.4055443111761765e-06,5.00095590043165e-06,5.061955768631952e-12,1.0876728428686269e-11,1.0085745698429922e-10,1.9590476059425898e-10,6.27619844293131e-14,1.2628865810417042e-13,9.803047963807689e-13,2.0409705541111453e-12,2.196128594812214e-11,2.1298306802933443e-11,5.268567039048305e-10,5.477218047041553e-10,1.6629973277313194e-10,3.3416508617960533e-10,3.304432699547758e-11,5.952686403738682e-11,1.0830597418163131e-10,3.1507912965698874e-10,0.006780992100904448,0.013152567707965251,2.646901753605366e-26,7.321444738405403e-26,2.855082332550381e-20,8.5177960118821e-20,4.2452879599598295e-19,1.296159305104659e-18,3.2527428436234625e-13,9.694259157815328e-13
1.333,1765.6402994528548,4.345314916687597,0.19260109025670122,6.8897713704487344,0.4432254143838927,0.06186675803588,0.00019800269194409414,1.3818910463410612e-05,3.943755964972825e-09,4.368627828476977e-09,9.762725306332215e-10,2.162898203328015e-09,1.220730373611871e-05,1.4374397103083052e-05,0.25540807301541013,0.3185745387468036,7.944697053722121e-12,1.8155675536864616e-11,1.2006415673802666e-10,2.827569304584094e-10,1.9813544929265873e-15,1.6477204320795466e-15,4.368157821684688e-14,3.937477853693236e-14,2.731124733526054e-11,2.6524579542829273e-11,1.378643401864358e-12,1.3389332286825435e-12,4.583954662833442e-08,4.771840536241139e-08,5.241656884766979e-06,5.822323720436779e-06,0.26233161077060707,0.5087517437761745,0.03203513638633744,0.09761358288000943,8.641494861768179e-07,1.7361951091600386e-06,2.405546504553916e-06,5.000960375990285e-06,5.0615614929664475e-12,1.0875881057086562e-11,1.00872364474968e-10,1.9593371348771686e-10,6.276875049668878e-14,1.263022705468853e-13,9.805382880583701e-13,2.0414566436402087e-12,2.195121285638398e-11,2.1288537444189146e-11,5.266566047582461e-10,5.475137718017783e-10,1.6627350469778464e-10,3.341123774727318e-10,3.303299098782094e-11,5.950644207085737e-11,1.0827190982660208e-10,3.1498002577473063e-10,0.006780992215388471,0.013152567708263984,2.6469017982330986e-26,7.321444738405406e-26,2.855670190409037e-20,8.519549671717101e-20,4.2467196356215145e-19,1.2965963984047288e-18,3.252749023866876e-13,9.694277413554066e-13
1.334,1765.6182814960566,4.345361917767362,0.1925990070103854,6.894963505213719,0.44322583887209027,0.061866816244244865,0.00019797414838126416,1.3816918131604206e-05,3.942473027969006e-09,4.367206603454976e-09,9.759549544618578e-10,2.16219458779462e-09,1.2205036100376356e-05,1.437172666454524e-05,0.25540767426303146,0.3185740360058901,7.942073426078166e-12,1.8149679567121276e-11,1.2003600169962594e-10,2.8269061920738045e-10,1.9806172416948325e-15,1.6471072964993372e-15,4.366880708315809e-14,3.9363265913787665e-14,2.730694083901169e-11,2.6520396642950832e-11,1.378394063011579e-12,1.338691049168387e-12,4.583956328522097e-08,4.771842189755443e-08,5.242401756944265e-06,5.823151010826798e-06,0.2623312084574024,0.5087509549748065,0.03203554299927569,0.0976148202159866,8.640654799951851e-07,1.7360262999259425e-06,2.405548698110582e-06,5.000964851928986e-06,5.061167238945795e-12,1.087503373204209e-11,1.0088727456259034e-10,1.959626714248241e-10,6.277551747797579e-14,1.2631588482830695e-13,9.807718413537278e-13,2.0419428614429e-12,2.1941152719174764e-11,2.127878064925956e-11,5.264567825672658e-10,5.473060268311828e-10,1.6624728013089552e-10,3.3405967581813263e-10,3.3021671503759534e-11,5.94860498711248e-11,1.0823789767756914e-10,3.1488107377179037e-10,0.00678099232986115,0.013152567708562386,2.6469018428564695e-26,7.32144473840541e-26,2.856258185080317e-20,8.521303739671064e-20,4.2481518312654257e-19,1.297033650451693e-18,3.252755204863854e-13,9.694295671554038e-13
1.335,1765.5962634843795,4.345408919972176,0.19259692375927118,6.900155696140143,0.4432262633735305,0.061866874454557644,0.00019794560825622226,1.3814926039816102e-05,3.941190477458085e-09,4.365785806618899e-09,9.756374739153476e-10,2.1614911841420586e-09,1.2202768830863114e-05,1.4369056657364699e-05,0.2554072754940986,0.3185735332448676,7.939450601522712e-12,1.8143685432873498e-11,1.2000785258519718e-10,2.826243219102923e-10,1.9798802490757427e-15,1.6464943760081836e-15,4.365603942029643e-14,3.935175641971532e-14,2.7302634948280023e-11,2.651621433133286e-11,1.3781447647392766e-12,1.3384489090761936e-12,4.583957999518864e-08,4.7718438488031934e-08,5.2431467597035275e-06,5.823978446246218e-06,0.26233080612773224,0.5087501661423669,0.03203594962806037,0.09761605760036735,8.639814799535424e-07,1.7358575030364678e-06,2.4055508918461107e-06,5.000969328247576e-06,5.06077300658595e-12,1.0874186453587032e-11,1.0090218745932117e-10,1.9599163481766704e-10,6.278228550489116e-14,1.2632950121347317e-13,9.810054583375608e-13,2.0424292118303833e-12,2.1931105502811626e-11,2.1269036385477785e-11,5.26257236591811e-10,5.470985690229606e-10,1.6622105907211308e-10,3.340069812150979e-10,3.301036849870513e-11,5.946568735786462e-11,1.0820393759285857e-10,3.1478227323600516e-10,0.006780992444322512,0.013152567708860403,2.646901887475501e-26,7.321444738405414e-26,2.8568463255758413e-20,8.523058242628993e-20,4.2495845604421627e-19,1.2974710653827655e-18,3.2527613900209693e-13,9.694313941967884e-13
1.336,1765.5742454177994,4.345455923302092,0.19259484050335782,6.9053479432293505,0.443226687888223,0.06186693266682012,0.00019791707156861828,1.3812934188021933e-05,3.939908313331632e-09,4.364365437848634e-09,9.753200889668317e-10,2.160787992310826e-09,1.2200501927526526e-05,1.4366387081479728e-05,0.2554068767086055,0.31857303046373064,7.93682857982644e-12,1.813769313359725e-11,1.1997970939360404e-10,2.8255803856446993e-10,1.9791435134507618e-15,1.6458816692600715e-15,4.3643275193534434e-14,3.934025002341191e-14,2.7298329639142388e-11,2.6512032584741424e-11,1.3778955058394016e-12,1.338206807232717e-12,4.5839596717264385e-08,4.771845509119181e-08,5.243891888384212e-06,5.824806021518228e-06,0.26233040378159767,0.5087493772788615,0.03203635627269169,0.09761729503315311,8.638974860515513e-07,1.7356887184909453e-06,2.405553085760487e-06,5.000973804946062e-06,5.060378795872273e-12,1.0873339221690007e-11,1.0091710298472868e-10,1.9602060331577765e-10,6.278905446508082e-14,1.263431194763078e-13,9.812391372728213e-13,2.0429156911861784e-12,2.1921071174383165e-11,2.125930462092545e-11,5.260579661102061e-10,5.468913976268439e-10,1.6619484152103811e-10,3.339542936628271e-10,3.299908192922222e-11,5.944535445282989e-11,1.0817002943455483e-10,3.1468362376615125e-10,0.006780992558772547,0.013152567709158106,2.646901932090176e-26,7.321444738405421e-26,2.857434604257566e-20,8.52481315780375e-20,4.251017811946195e-19,1.2979086397767087e-18,3.2527675764248445e-13,9.694332216112839e-13
1.337,1765.552227296369,4.345502927757108,0.19259275724264732,6.910540246482687,0.4432271124161536,0.06186699088102941,0.00019788853831818586,1.3810942576202895e-05,3.938626535486224e-09,4.3629454970295265e-09,9.750027995908427e-10,2.1600850122444554e-09,1.219823539032307e-05,1.4363717936838832e-05,0.25540647790656174,0.31857252766248667,7.934207360770697e-12,1.813170266879246e-11,1.1995157212383466e-10,2.824917691675252e-10,1.9784070372832197e-15,1.6452691783035003e-15,4.363051445826666e-14,3.9328746774809563e-14,2.7294024951149528e-11,2.650785144158763e-11,1.3776462883036566e-12,1.3379647455722688e-12,4.58396135195231e-08,4.771847177789849e-08,5.244637150798137e-06,5.825633745319948e-06,0.26233000141899476,0.5087485883842751,0.032036762933171196,0.09761853251434716,8.63813498289092e-07,1.7355199462891073e-06,2.4055552798538155e-06,5.000978282024587e-06,5.059984606827862e-12,1.0872492036400481e-11,1.009320214401337e-10,1.9604957750443613e-10,6.279582454568277e-14,1.26356739993365e-13,9.814728810959464e-13,2.0434023056238407e-12,2.191104970022705e-11,2.1249585322955445e-11,5.258589703823623e-10,5.466845118734108e-10,1.661686274773485e-10,3.3390161316066766e-10,3.298781175070631e-11,5.942505107566649e-11,1.0813617306089698e-10,3.1458512494981096e-10,0.006780992673211333,0.013152567709455455,2.6469019767005286e-26,7.321444738405422e-26,2.8580230339213104e-20,8.526568523369988e-20,4.252451604960982e-19,1.298346379490537e-18,3.2527737689160096e-13,9.694350508415152e-13
1.338,1765.5302091200456,4.345549933337301,0.19259067397713803,6.915732605901496,0.443227536957336,0.061867049097188175,0.00019786000850455525,1.3808951204333316e-05,3.937345143812652e-09,4.361525984040622e-09,9.746856057603254e-10,2.1593822438830175e-09,1.2195969219198693e-05,1.4361049223378496e-05,0.2554060790879583,0.3185720248411283,7.93158694412484e-12,1.812571403793214e-11,1.1992344077473341e-10,2.824255137167389e-10,1.9776708183985026e-15,1.6446569013300382e-15,4.361775716748723e-14,3.93172466315372e-14,2.7289720851727695e-11,2.650367087023623e-11,1.3773971104879457e-12,1.3377227224981214e-12,4.583963034612453e-08,4.7718488490023496e-08,5.2453825405841075e-06,5.826461610585557e-06,0.26232959903992464,0.5087477994586159,0.03203716960949944,0.09761977004395225,8.63729516665755e-07,1.7353511864301508e-06,2.4055574741259936e-06,5.0009827594829976e-06,5.0595904394325796e-12,1.0871644897675306e-11,1.0094694257943814e-10,1.9607855690562567e-10,6.280259559351499e-14,1.2637036245641588e-13,9.817066874324993e-13,2.043889050199871e-12,2.1901041047706785e-11,2.123987845991611e-11,5.25660248692738e-10,5.464779110187733e-10,1.661424169406204e-10,3.338489397077712e-10,3.297655792009449e-11,5.9404777148799e-11,1.0810236833516216e-10,3.1448677638923177e-10,0.006780992787638783,0.013152567709752436,2.646902021306531e-26,7.321444738405426e-26,2.8586116041425324e-20,8.528324308227424e-20,4.253885924136145e-19,1.298784279837526e-18,3.252779963523897e-13,9.69436880704132e-13
1.339,1765.5081908888355,4.3455969400426975,0.19258859070683046,6.920925021487123,0.4432279615117707,0.06186710731529648,0.00019783148212740764,1.3806960072390935e-05,3.93606413820455e-09,4.36010689876407e-09,9.743685074489816e-10,2.158679687168236e-09,1.219370341410418e-05,1.4358380941040743e-05,0.2554056802527939,0.3185715219996538,7.92896732966379e-12,1.8119727240501815e-11,1.1989531534520874e-10,2.8235927220953926e-10,1.9769348567449594e-15,1.6440448382967183e-15,4.36050033210587e-14,3.930574959347073e-14,2.7285417341310626e-11,2.6499490871108438e-11,1.3771479724120844e-12,1.337480738029517e-12,4.5839647197929255e-08,4.7718505228462735e-08,5.246128057864959e-06,5.827289617451498e-06,0.2623291966443882,0.508747010501886,0.032037576301676716,0.09762100762196943,8.636455411813038e-07,1.7351824389135993e-06,2.4055596685771383e-06,5.000987237321539e-06,5.059196293686398e-12,1.0870797805514416e-11,1.0096186640696955e-10,1.96107541527752e-10,6.280936761108916e-14,1.2638398687051436e-13,9.81940556337578e-13,2.0443759250289783e-12,2.1891045183943378e-11,2.1230183999920342e-11,5.254618003196498e-10,5.462715943126518e-10,1.661162099104861e-10,3.337962733033982e-10,3.296532039392959e-11,5.9384532593941e-11,1.0806861511931854e-10,3.1438857768284927e-10,0.006780992902054915,0.013152567710049091,2.646902065908186e-26,7.32144473840544e-26,2.8592003151191286e-20,8.530080512966454e-20,4.2553207699182657e-19,1.2992223409540187e-18,3.2527861603097515e-13,9.694387112173882e-13
1.34,1765.4861726027148,4.345643947873353,0.19258650743172404,6.926117493240911,0.4432283860794685,0.06186716553535632,0.00019780295918639515,1.3804969180351547e-05,3.93478351855371e-09,4.358688241080009e-09,9.740515046300356e-10,2.1579773420407925e-09,1.2191437974987046e-05,1.435571308976384e-05,0.25540528140106145,0.3185710191380568,7.926348517158972e-12,1.811374227597915e-11,1.1986719583413052e-10,2.8229304464326594e-10,1.976199150807974e-15,1.6434329879439646e-15,4.359225288653294e-14,3.9294255631361354e-14,2.7281114397560915e-11,2.649531142251039e-11,1.3768988729480952e-12,1.3372387910709756e-12,4.583966403664931e-08,4.771852195335923e-08,5.246873698283852e-06,5.828117761078328e-06,0.2623287942323859,0.5087462215140899,0.032037983009703806,0.09762224524840174,8.635615718353889e-07,1.7350137037387622e-06,2.4055618632071696e-06,5.0009917155400815e-06,5.058802169575378e-12,1.0869950759887942e-11,1.0097679275405383e-10,1.961365310431852e-10,6.281614049337628e-14,1.2639761302432372e-13,9.82174486187008e-13,2.0448629267296834e-12,2.1881062076508153e-11,2.1220501911517942e-11,5.252636245520732e-10,5.460655610158522e-10,1.6609000638653988e-10,3.3374361394673547e-10,3.295409912941768e-11,5.936431733400135e-11,1.0803491327748846e-10,3.1429052843536853e-10,0.006780993016459652,0.013152567710345366,2.646902110505462e-26,7.321444738405437e-26,2.8597891597083576e-20,8.531837116277611e-20,4.256756131830157e-19,1.2996605596411546e-18,3.252792356550976e-13,9.69440541569866e-13
1.341,1765.4641542617483,4.345690956829272,0.19258442415182023,6.931310021164205,0.44322881066040765,0.06186722375736323,0.0001977744396812658,1.3802978528197233e-05,3.93350328475759e-09,4.3572700108747224e-09,9.737345972782353e-10,2.157275208444679e-09,1.218917290180554e-05,1.4353045669498258e-05,0.25540488253277616,0.318570516256349,7.923730506393349e-12,1.8107759143867612e-11,1.1983908224050224e-10,2.822268310155647e-10,1.9754637040391734e-15,1.6428213531421433e-15,4.357950594114444e-14,3.928276481482746e-14,2.727681207544018e-11,2.6491132577819942e-11,1.3766498148643842e-12,1.3369968843111283e-12,4.583968095689483e-08,4.771853876319988e-08,5.247619472693197e-06,5.8289460535205385e-06,0.2623283918039124,0.5087454324952054,0.03203838973358261,0.09762348292325276,8.63477608627933e-07,1.7348449809054424e-06,2.4055640580162094e-06,5.000996194138764e-06,5.058408067131925e-12,1.0869103760865252e-11,1.0099172203943327e-10,1.9616552626528243e-10,6.282291450048281e-14,1.2641124144122307e-13,9.824084810579152e-13,2.0453500637904106e-12,2.1871091692009194e-11,2.121083216232388e-11,5.250657206554181e-10,5.458598103646643e-10,1.6606380636847805e-10,3.336909616371644e-10,3.294289408227285e-11,5.934413128919938e-11,1.0800126266889708e-10,3.141926282372379e-10,0.006780993130853159,0.013152567710641282,2.6469021550984266e-26,7.32144473840543e-26,2.8603781556909365e-20,8.533594171207324e-20,4.2581920364812852e-19,1.3000989440232235e-18,3.252798558975202e-13,9.694423737666013e-13
1.342,1765.4421358658992,4.345737966910506,0.19258234086711856,6.936502605258351,0.44322923525460217,0.06186728198132017,0.00019774592361165237,1.3800988115902565e-05,3.932223436707244e-09,4.3558522080275665e-09,9.734177853666158e-10,2.156573286320175e-09,1.218690819450583e-05,1.4350378680180808e-05,0.2554044836479275,0.31857001335452256,7.92111329713728e-12,1.8101777843642585e-11,1.1981097456317362e-10,2.8216063132373005e-10,1.974728514234035e-15,1.642209932057958e-15,4.356676243721227e-14,3.9271277100889684e-14,2.7272510341879584e-11,2.648695430492115e-11,1.3764007964919813e-12,1.3367550161290962e-12,4.583969790193578e-08,4.7718555598930207e-08,5.248365374626223e-06,5.829774487595067e-06,0.2623279893589699,0.5087446434452455,0.03203879647331255,0.09762472064652233,8.633936515585311e-07,1.7346762704128542e-06,2.4055662530040884e-06,5.001000673117316e-06,5.0580139863357175e-12,1.0868256808402852e-11,1.0100665401293408e-10,1.9619452670811113e-10,6.282968947671554e-14,1.2642487180793099e-13,9.826425385354421e-13,2.045837331183514e-12,2.186113399824128e-11,2.1201174721104846e-11,5.248680879235752e-10,5.456543416250089e-10,1.6603760985588043e-10,3.3363831637384545e-10,3.2931705209997885e-11,5.932397438297894e-11,1.0796766315860862e-10,3.1409487669590523e-10,0.006780993245235364,0.013152567710936912,2.646902199687041e-26,7.321444738405434e-26,2.8609672924669834e-20,8.535351646132244e-20,4.2596284682528297e-19,1.3005374893315473e-18,3.252804763548388e-13,9.694442066053316e-13
